task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,Kimi-K2-Instruct,34,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,35,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,36,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,37,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,38,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,39,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,40,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,41,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,42,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,43,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,44,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,45,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,46,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,47,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,48,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,49,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,50,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,51,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,52,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,53,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,54,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,55,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,56,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,57,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,58,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,59,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,60,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,61,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,62,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,63,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,64,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,65,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,66,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,67,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,68,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,69,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,70,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,71,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,72,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,73,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,74,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,75,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,76,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,77,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,78,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,79,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,80,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,81,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,82,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,83,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,84,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,85,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,86,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,87,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,88,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,89,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,90,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,91,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,92,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,93,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,94,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,95,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,96,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,97,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,98,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,99,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,100,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,101,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,102,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,103,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,104,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,105,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,106,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,107,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,108,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,109,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,110,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,111,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,112,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,113,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,114,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,115,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,116,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,117,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,118,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,119,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,120,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,121,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,122,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,123,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,124,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,125,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,126,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,127,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,128,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,129,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,130,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,131,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,132,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,133,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,134,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,135,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,136,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,137,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,138,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,139,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,140,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,141,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,142,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,143,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,144,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,145,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,146,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,147,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,148,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,149,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,150,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,151,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,152,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,153,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,154,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,155,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,156,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,157,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,158,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,159,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,160,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,161,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,162,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,163,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,164,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,165,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,166,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,167,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,168,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,169,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,170,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,171,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,172,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,173,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,174,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,175,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,176,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,177,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,178,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,179,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,180,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,181,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,182,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,183,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,184,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,185,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,186,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,187,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,188,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,189,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,190,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,191,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,192,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,193,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,194,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,195,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,196,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,197,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,198,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,199,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,200,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,201,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,202,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,203,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,204,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,205,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,206,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,207,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,208,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,209,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,210,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,211,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,212,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,213,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,214,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,215,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,216,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,217,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,218,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,219,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,220,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,221,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,222,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,223,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,224,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,225,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,226,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,227,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,228,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,229,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,230,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,231,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,232,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,233,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,234,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,235,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,236,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,237,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,238,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,239,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,240,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,241,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,242,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,243,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,244,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,245,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,246,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,247,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,248,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,249,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,250,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,251,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,252,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,253,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,254,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,255,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,256,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,257,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,258,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,259,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,260,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,261,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,262,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,263,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,264,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,265,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,266,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,267,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,268,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,269,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,270,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,271,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,272,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,273,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,274,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,275,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,276,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,277,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,278,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,279,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,280,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,281,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,282,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,283,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,284,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,285,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,286,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,287,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,288,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,289,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,290,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,291,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,292,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,293,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,294,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,295,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,296,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,297,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,298,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,299,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,300,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,301,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,302,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,303,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,304,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,305,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,306,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,307,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,308,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,309,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,310,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,311,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,312,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,313,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,314,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,315,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,316,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,317,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,318,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,319,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,320,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,321,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,322,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,323,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,324,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,325,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,326,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,327,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,328,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,329,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,330,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,331,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,332,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,333,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,334,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,335,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,336,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,337,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,338,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,339,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,340,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,341,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,342,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,343,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,344,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,345,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,346,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,347,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,348,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,349,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,350,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,351,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,352,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,353,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,354,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,355,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,356,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,357,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,358,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,359,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,360,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,361,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,362,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,363,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,364,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,365,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,366,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,367,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,368,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,369,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,370,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,371,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,372,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,373,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,374,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,375,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,376,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,377,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,378,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,379,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,380,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,381,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,382,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,383,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,384,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,385,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,386,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,387,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,388,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,389,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,390,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,391,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,392,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,393,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,394,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,395,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,396,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,397,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,398,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,399,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,400,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,401,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,402,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,403,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,404,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,405,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,406,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,407,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,408,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,409,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,410,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,411,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,412,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,413,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,414,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,415,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,416,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,417,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,418,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,419,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,420,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,421,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,422,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,423,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,424,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,425,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,426,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,427,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,428,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,429,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,430,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,431,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,432,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,433,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,434,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,435,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,436,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,437,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,438,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,439,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,440,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,441,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,442,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,443,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,444,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,445,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,446,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,447,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,448,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,449,1,1,True
