task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,Kimi-K2-Instruct,225,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,226,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,227,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,228,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,229,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,230,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,231,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,232,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,233,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,234,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,235,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,236,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,237,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,238,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,239,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,240,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,241,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,242,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,243,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,244,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,245,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,246,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,247,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,248,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,249,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,250,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,251,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,252,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,253,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,254,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,255,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,256,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,257,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,258,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,259,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,260,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,261,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,262,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,263,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,264,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,265,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,266,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,267,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,268,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,269,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,270,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,271,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,272,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,273,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,274,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,275,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,276,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,277,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,278,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,279,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,280,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,281,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,282,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,283,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,284,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,285,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,286,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,287,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,288,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,289,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,290,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,291,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,292,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,293,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,294,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,295,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,296,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,297,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,298,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,299,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,300,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,301,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,302,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,303,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,304,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,305,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,306,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,307,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,308,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,309,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,310,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,311,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,312,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,313,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,314,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,315,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,316,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,317,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,318,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,319,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,320,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,321,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,322,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,323,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,324,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,325,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,326,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,327,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,328,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,329,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,330,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,331,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,332,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,333,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,334,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,335,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,336,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,337,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,338,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,339,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,340,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,341,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,342,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,343,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,344,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,345,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,346,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,347,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,348,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,349,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,350,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,351,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,352,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,353,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,354,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,355,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,356,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,357,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,358,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,359,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,360,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,361,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,362,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,363,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,364,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,365,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,366,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,367,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,368,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,369,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,370,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,371,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,372,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,373,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,374,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,375,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,376,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,377,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,378,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,379,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,380,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,381,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,382,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,383,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,384,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,385,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,386,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,387,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,388,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,389,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,390,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,391,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,392,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,393,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,394,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,395,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,396,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,397,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,398,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,399,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,400,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,401,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,402,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,403,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,404,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,405,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,406,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,407,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,408,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,409,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,410,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,411,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,412,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,413,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,414,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,415,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,416,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,417,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,418,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,419,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,420,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,421,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,422,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,423,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,424,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,425,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,426,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,427,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,428,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,429,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,430,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,431,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,432,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,433,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,434,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,435,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,436,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,437,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,438,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,439,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,440,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,441,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,442,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,443,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,444,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,445,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,446,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,447,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,448,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,449,0,1,False
