task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,Kimi-K2-Instruct,90,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,91,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,92,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,93,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,94,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,95,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,96,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,97,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,98,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,99,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,100,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,101,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,102,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,103,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,104,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,105,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,106,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,107,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,108,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,109,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,110,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,111,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,112,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,113,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,114,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,115,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,116,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,117,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,118,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,119,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,120,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,121,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,122,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,123,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,124,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,125,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,126,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,127,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,128,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,129,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,130,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,131,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,132,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,133,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,134,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,135,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,136,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,137,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,138,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,139,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,140,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,141,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,142,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,143,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,144,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,145,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,146,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,147,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,148,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,149,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,150,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,151,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,152,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,153,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,154,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,155,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,156,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,157,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,158,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,159,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,160,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,161,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,162,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,163,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,164,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,165,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,166,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,167,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,168,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,169,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,170,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,171,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,172,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,173,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,174,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,175,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,176,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,177,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,178,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,179,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,180,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,181,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,182,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,183,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,184,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,185,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,186,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,187,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,188,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,189,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,190,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,191,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,192,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,193,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,194,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,195,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,196,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,197,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,198,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,199,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,200,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,201,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,202,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,203,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,204,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,205,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,206,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,207,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,208,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,209,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,210,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,211,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,212,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,213,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,214,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,215,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,216,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,217,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,218,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,219,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,220,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,221,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,222,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,223,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,224,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,225,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,226,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,227,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,228,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,229,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,230,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,231,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,232,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,233,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,234,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,235,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,236,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,237,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,238,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,239,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,240,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,241,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,242,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,243,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,244,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,245,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,246,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,247,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,248,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,249,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,250,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,251,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,252,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,253,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,254,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,255,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,256,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,257,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,258,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,259,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,260,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,261,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,262,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,263,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,264,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,265,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,266,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,267,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,268,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,269,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,270,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,271,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,272,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,273,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,274,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,275,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,276,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,277,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,278,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,279,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,280,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,281,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,282,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,283,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,284,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,285,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,286,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,287,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,288,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,289,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,290,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,291,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,292,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,293,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,294,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,295,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,296,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,297,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,298,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,299,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,300,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,301,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,302,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,303,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,304,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,305,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,306,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,307,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,308,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,309,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,310,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,311,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,312,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,313,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,314,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,315,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,316,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,317,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,318,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,319,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,320,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,321,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,322,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,323,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,324,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,325,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,326,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,327,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,328,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,329,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,330,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,331,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,332,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,333,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,334,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,335,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,336,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,337,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,338,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,339,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,340,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,341,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,342,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,343,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,344,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,345,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,346,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,347,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,348,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,349,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,350,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,351,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,352,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,353,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,354,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,355,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,356,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,357,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,358,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,359,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,360,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,361,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,362,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,363,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,364,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,365,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,366,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,367,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,368,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,369,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,370,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,371,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,372,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,373,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,374,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,375,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,376,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,377,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,378,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,379,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,380,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,381,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,382,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,383,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,384,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,385,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,386,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,387,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,388,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,389,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,390,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,391,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,392,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,393,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,394,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,395,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,396,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,397,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,398,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,399,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,400,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,401,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,402,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,403,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,404,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,405,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,406,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,407,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,408,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,409,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,410,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,411,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,412,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,413,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,414,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,415,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,416,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,417,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,418,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,419,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,420,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,421,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,422,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,423,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,424,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,425,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,426,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,427,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,428,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,429,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,430,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,431,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,432,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,433,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,434,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,435,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,436,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,437,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,438,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,439,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,440,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,441,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,442,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,443,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,444,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,445,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,446,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,447,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,448,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,449,0,1,False
