task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,Kimi-K2-Instruct,342,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,343,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,344,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,345,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,346,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,347,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,348,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,349,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,350,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,351,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,352,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,353,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,354,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,355,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,356,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,357,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,358,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,359,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,360,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,361,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,362,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,363,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,364,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,365,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,366,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,367,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,368,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,369,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,370,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,371,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,372,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,373,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,374,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,375,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,376,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,377,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,378,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,379,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,380,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,381,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,382,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,383,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,384,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,385,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,386,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,387,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,388,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,389,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,390,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,391,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,392,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,393,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,394,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,395,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,396,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,397,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,398,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,399,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,400,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,401,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,402,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,403,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,404,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,405,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,406,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,407,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,408,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,409,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,410,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,411,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,412,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,413,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,414,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,415,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,416,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,417,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,418,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,419,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,420,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,421,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,422,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,423,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,424,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,425,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,426,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,427,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,428,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,429,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,430,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,431,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,432,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,433,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,434,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,435,0,0,True
