task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,Kimi-K2-Instruct,85,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,86,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,87,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,88,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,89,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,90,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,91,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,92,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,93,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,94,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,95,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,96,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,97,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,98,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,99,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,100,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,101,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,102,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,103,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,104,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,105,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,106,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,107,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,108,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,109,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,110,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,111,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,112,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,113,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,114,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,115,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,116,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,117,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,118,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,119,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,120,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,121,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,122,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,123,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,124,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,125,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,126,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,127,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,128,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,129,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,130,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,131,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,132,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,133,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,134,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,135,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,136,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,137,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,138,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,139,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,140,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,141,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,142,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,143,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,144,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,145,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,146,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,147,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,148,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,149,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,150,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,151,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,152,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,153,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,154,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,155,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,156,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,157,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,158,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,159,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,160,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,161,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,162,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,163,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,164,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,165,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,166,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,167,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,168,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,169,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,170,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,171,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,172,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,173,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,174,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,175,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,176,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,177,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,178,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,179,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,180,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,181,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,182,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,183,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,184,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,185,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,186,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,187,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,188,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,189,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,190,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,191,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,192,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,193,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,194,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,195,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,196,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,197,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,198,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,199,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,200,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,201,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,202,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,203,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,204,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,205,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,206,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,207,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,208,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,209,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,210,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,211,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,212,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,213,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,214,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,215,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,216,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,217,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,218,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,219,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,220,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,221,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,222,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,223,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,224,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,225,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,226,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,227,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,228,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,229,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,230,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,231,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,232,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,233,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,234,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,235,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,236,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,237,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,238,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,239,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,240,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,241,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,242,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,243,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,244,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,245,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,246,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,247,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,248,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,249,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,250,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,251,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,252,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,253,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,254,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,255,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,256,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,257,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,258,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,259,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,260,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,261,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,262,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,263,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,264,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,265,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,266,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,267,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,268,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,269,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,270,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,271,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,272,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,273,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,274,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,275,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,276,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,277,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,278,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,279,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,280,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,281,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,282,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,283,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,284,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,285,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,286,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,287,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,288,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,289,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,290,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,291,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,292,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,293,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,294,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,295,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,296,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,297,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,298,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,299,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,300,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,301,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,302,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,303,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,304,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,305,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,306,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,307,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,308,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,309,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,310,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,311,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,312,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,313,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,314,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,315,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,316,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,317,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,318,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,319,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,320,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,321,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,322,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,323,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,324,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,325,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,326,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,327,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,328,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,329,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,330,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,331,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,332,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,333,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,334,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,335,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,336,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,337,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,338,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,339,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,340,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,341,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,342,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,343,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,344,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,345,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,346,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,347,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,348,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,349,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,350,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,351,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,352,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,353,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,354,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,355,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,356,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,357,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,358,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,359,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,360,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,361,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,362,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,363,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,364,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,365,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,366,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,367,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,368,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,369,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,370,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,371,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,372,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,373,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,374,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,375,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,376,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,377,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,378,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,379,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,380,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,381,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,382,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,383,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,384,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,385,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,386,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,387,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,388,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,389,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,390,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,391,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,392,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,393,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,394,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,395,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,396,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,397,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,398,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,399,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,400,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,401,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,402,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,403,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,404,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,405,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,406,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,407,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,408,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,409,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,410,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,411,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,412,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,413,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,414,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,415,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,416,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,417,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,418,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,419,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,420,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,421,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,422,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,423,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,424,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,425,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,426,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,427,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,428,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,429,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,430,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,431,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,432,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,433,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,434,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,435,0,0,True
