task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Kimi-K2-Instruct,32,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,33,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,34,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,35,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,36,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,37,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,38,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,39,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,40,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,41,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,42,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,43,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,44,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,45,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,46,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,47,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,48,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,49,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,50,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,51,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,52,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,53,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,54,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,55,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,56,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,57,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,58,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,59,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,60,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,61,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,62,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,63,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,64,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,65,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,66,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,67,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,68,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,69,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,70,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,71,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,72,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,73,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,74,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,75,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,76,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,77,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,78,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,79,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,80,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,81,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,82,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,83,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,84,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,85,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,86,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,87,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,88,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,89,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,90,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,91,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,92,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,93,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,94,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,95,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,96,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,97,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,98,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,99,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,100,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,101,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,102,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,103,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,104,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,105,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,106,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,107,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,108,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,109,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,110,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,111,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,112,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,113,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,114,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,115,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,116,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,117,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,118,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,119,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,120,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,121,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,122,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,123,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,124,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,125,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,126,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,127,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,128,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,129,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,130,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,131,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,132,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,133,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,134,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,135,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,136,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,137,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,138,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,139,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,140,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,141,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,142,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,143,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,144,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,145,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,146,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,147,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,148,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,149,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,150,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,151,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,152,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,153,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,154,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,155,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,156,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,157,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,158,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,159,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,160,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,161,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,162,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,163,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,164,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,165,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,166,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,167,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,168,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,169,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,170,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,171,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,172,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,173,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,174,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,175,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,176,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,177,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,178,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,179,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,180,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,181,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,182,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,183,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,184,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,185,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,186,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,187,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,188,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,189,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,190,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,191,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,192,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,193,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,194,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,195,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,196,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,197,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,198,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,199,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,200,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,201,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,202,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,203,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,204,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,205,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,206,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,207,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,208,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,209,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,210,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,211,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,212,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,213,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,214,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,215,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,216,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,217,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,218,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,219,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,220,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,221,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,222,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,223,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,224,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,225,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,226,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,227,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,228,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,229,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,230,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,231,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,232,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,233,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,234,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,235,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,236,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,237,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,238,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,239,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,240,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,241,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,242,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,243,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,244,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,245,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,246,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,247,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,248,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,249,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,250,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,251,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,252,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,253,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,254,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,255,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,256,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,257,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,258,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,259,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,260,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,261,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,262,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,263,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,264,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,265,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,266,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,267,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,268,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,269,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,270,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,271,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,272,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,273,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,274,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,275,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,276,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,277,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,278,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,279,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,280,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,281,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,282,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,283,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,284,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,285,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,286,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,287,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,288,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,289,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,290,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,291,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,292,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,293,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,294,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,295,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,296,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,297,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,298,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,299,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,300,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,301,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,302,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,303,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,304,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,305,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,306,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,307,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,308,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,309,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,310,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,311,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,312,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,313,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,314,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,315,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,316,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,317,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,318,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,319,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,320,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,321,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,322,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,323,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,324,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,325,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,326,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,327,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,328,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,329,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,330,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,331,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,332,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,333,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,334,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,335,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,336,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,337,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,338,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,339,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,340,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,341,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,342,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,343,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,344,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,345,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,346,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,347,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,348,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,349,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,350,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,351,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,352,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,353,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,354,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,355,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,356,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,357,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,358,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,359,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,360,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,361,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,362,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,363,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,364,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,365,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,366,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,367,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,368,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,369,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,370,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,371,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,372,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,373,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,374,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,375,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,376,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,377,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,378,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,379,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,380,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,381,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,382,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,383,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,384,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,385,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,386,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,387,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,388,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,389,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,390,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,391,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,392,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,393,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,394,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,395,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,396,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,397,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,398,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,399,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,400,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,401,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,402,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,403,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,404,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,405,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,406,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,407,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,408,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,409,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,410,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,411,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,412,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,413,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,414,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,415,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,416,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,417,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,418,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,419,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,420,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,421,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,422,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,423,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,424,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,425,0,1,False
task3_sampling_70_30,Kimi-K2-Instruct,426,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,427,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,428,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,429,1,1,True
task3_sampling_70_30,Kimi-K2-Instruct,430,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,431,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,432,1,0,False
task3_sampling_70_30,Kimi-K2-Instruct,433,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,434,0,0,True
task3_sampling_70_30,Kimi-K2-Instruct,435,0,0,True
