task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,Kimi-K2-Instruct,308,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,309,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,310,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,311,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,312,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,313,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,314,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,315,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,316,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,317,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,318,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,319,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,320,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,321,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,322,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,323,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,324,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,325,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,326,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,327,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,328,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,329,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,330,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,331,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,332,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,333,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,334,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,335,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,336,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,337,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,338,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,339,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,340,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,341,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,342,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,343,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,344,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,345,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,346,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,347,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,348,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,349,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,350,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,351,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,352,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,353,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,354,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,355,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,356,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,357,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,358,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,359,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,360,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,361,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,362,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,363,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,364,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,365,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,366,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,367,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,368,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,369,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,370,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,371,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,372,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,373,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,374,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,375,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,376,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,377,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,378,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,379,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,380,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,381,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,382,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,383,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,384,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,385,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,386,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,387,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,388,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,389,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,390,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,391,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,392,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,393,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,394,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,395,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,396,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,397,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,398,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,399,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,400,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,401,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,402,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,403,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,404,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,405,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,406,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,407,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,408,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,409,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,410,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,411,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,412,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,413,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,414,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,415,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,416,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,417,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,418,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,419,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,420,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,421,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,422,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,423,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,424,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,425,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,426,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,427,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,428,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,429,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,430,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,431,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,432,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,433,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,434,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,435,0,0,True
