task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,Kimi-K2-Instruct,46,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,47,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,48,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,49,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,50,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,51,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,52,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,53,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,54,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,55,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,56,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,57,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,58,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,59,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,60,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,61,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,62,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,63,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,64,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,65,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,66,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,67,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,68,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,69,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,70,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,71,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,72,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,73,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,74,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,75,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,76,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,77,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,78,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,79,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,80,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,81,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,82,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,83,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,84,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,85,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,86,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,87,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,88,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,89,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,90,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,91,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,92,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,93,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,94,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,95,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,96,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,97,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,98,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,99,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,100,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,101,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,102,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,103,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,104,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,105,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,106,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,107,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,108,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,109,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,110,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,111,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,112,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,113,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,114,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,115,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,116,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,117,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,118,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,119,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,120,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,121,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,122,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,123,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,124,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,125,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,126,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,127,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,128,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,129,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,130,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,131,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,132,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,133,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,134,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,135,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,136,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,137,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,138,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,139,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,140,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,141,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,142,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,143,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,144,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,145,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,146,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,147,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,148,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,149,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,150,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,151,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,152,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,153,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,154,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,155,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,156,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,157,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,158,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,159,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,160,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,161,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,162,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,163,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,164,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,165,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,166,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,167,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,168,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,169,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,170,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,171,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,172,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,173,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,174,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,175,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,176,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,177,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,178,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,179,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,180,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,181,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,182,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,183,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,184,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,185,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,186,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,187,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,188,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,189,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,190,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,191,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,192,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,193,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,194,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,195,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,196,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,197,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,198,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,199,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,200,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,201,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,202,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,203,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,204,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,205,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,206,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,207,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,208,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,209,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,210,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,211,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,212,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,213,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,214,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,215,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,216,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,217,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,218,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,219,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,220,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,221,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,222,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,223,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,224,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,225,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,226,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,227,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,228,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,229,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,230,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,231,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,232,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,233,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,234,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,235,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,236,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,237,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,238,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,239,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,240,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,241,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,242,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,243,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,244,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,245,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,246,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,247,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,248,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,249,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,250,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,251,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,252,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,253,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,254,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,255,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,256,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,257,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,258,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,259,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,260,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,261,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,262,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,263,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,264,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,265,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,266,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,267,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,268,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,269,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,270,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,271,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,272,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,273,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,274,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,275,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,276,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,277,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,278,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,279,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,280,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,281,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,282,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,283,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,284,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,285,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,286,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,287,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,288,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,289,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,290,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,291,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,292,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,293,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,294,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,295,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,296,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,297,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,298,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,299,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,300,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,301,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,302,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,303,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,304,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,305,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,306,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,307,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,308,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,309,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,310,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,311,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,312,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,313,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,314,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,315,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,316,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,317,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,318,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,319,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,320,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,321,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,322,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,323,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,324,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,325,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,326,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,327,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,328,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,329,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,330,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,331,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,332,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,333,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,334,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,335,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,336,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,337,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,338,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,339,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,340,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,341,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,342,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,343,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,344,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,345,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,346,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,347,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,348,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,349,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,350,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,351,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,352,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,353,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,354,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,355,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,356,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,357,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,358,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,359,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,360,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,361,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,362,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,363,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,364,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,365,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,366,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,367,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,368,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,369,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,370,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,371,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,372,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,373,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,374,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,375,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,376,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,377,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,378,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,379,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,380,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,381,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,382,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,383,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,384,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,385,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,386,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,387,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,388,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,389,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,390,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,391,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,392,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,393,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,394,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,395,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,396,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,397,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,398,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,399,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,400,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,401,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,402,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,403,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,404,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,405,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,406,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,407,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,408,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,409,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,410,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,411,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,412,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,413,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,414,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,415,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,416,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,417,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,418,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,419,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,420,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,421,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,422,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,423,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,424,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,425,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,426,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,427,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,428,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,429,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,430,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,431,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,432,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,433,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,434,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,435,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,436,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,437,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,438,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,439,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,440,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,441,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,442,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,443,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,444,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,445,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,446,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,447,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,448,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,449,1,0,False
