task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Kimi-K2-Instruct,66,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,67,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,68,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,69,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,70,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,71,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,72,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,73,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,74,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,75,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,76,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,77,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,78,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,79,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,80,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,81,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,82,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,83,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,84,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,85,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,86,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,87,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,88,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,89,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,90,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,91,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,92,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,93,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,94,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,95,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,96,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,97,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,98,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,99,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,100,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,101,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,102,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,103,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,104,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,105,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,106,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,107,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,108,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,109,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,110,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,111,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,112,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,113,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,114,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,115,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,116,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,117,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,118,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,119,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,120,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,121,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,122,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,123,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,124,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,125,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,126,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,127,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,128,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,129,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,130,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,131,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,132,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,133,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,134,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,135,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,136,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,137,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,138,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,139,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,140,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,141,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,142,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,143,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,144,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,145,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,146,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,147,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,148,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,149,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,150,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,151,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,152,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,153,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,154,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,155,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,156,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,157,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,158,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,159,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,160,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,161,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,162,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,163,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,164,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,165,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,166,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,167,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,168,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,169,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,170,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,171,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,172,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,173,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,174,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,175,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,176,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,177,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,178,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,179,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,180,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,181,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,182,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,183,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,184,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,185,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,186,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,187,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,188,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,189,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,190,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,191,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,192,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,193,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,194,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,195,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,196,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,197,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,198,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,199,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,200,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,201,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,202,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,203,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,204,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,205,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,206,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,207,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,208,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,209,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,210,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,211,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,212,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,213,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,214,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,215,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,216,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,217,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,218,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,219,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,220,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,221,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,222,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,223,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,224,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,225,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,226,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,227,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,228,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,229,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,230,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,231,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,232,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,233,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,234,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,235,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,236,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,237,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,238,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,239,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,240,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,241,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,242,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,243,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,244,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,245,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,246,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,247,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,248,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,249,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,250,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,251,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,252,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,253,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,254,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,255,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,256,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,257,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,258,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,259,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,260,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,261,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,262,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,263,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,264,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,265,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,266,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,267,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,268,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,269,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,270,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,271,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,272,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,273,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,274,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,275,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,276,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,277,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,278,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,279,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,280,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,281,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,282,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,283,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,284,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,285,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,286,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,287,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,288,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,289,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,290,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,291,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,292,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,293,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,294,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,295,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,296,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,297,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,298,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,299,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,300,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,301,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,302,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,303,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,304,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,305,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,306,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,307,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,308,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,309,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,310,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,311,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,312,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,313,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,314,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,315,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,316,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,317,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,318,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,319,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,320,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,321,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,322,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,323,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,324,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,325,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,326,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,327,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,328,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,329,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,330,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,331,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,332,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,333,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,334,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,335,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,336,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,337,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,338,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,339,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,340,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,341,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,342,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,343,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,344,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,345,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,346,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,347,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,348,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,349,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,350,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,351,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,352,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,353,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,354,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,355,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,356,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,357,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,358,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,359,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,360,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,361,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,362,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,363,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,364,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,365,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,366,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,367,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,368,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,369,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,370,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,371,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,372,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,373,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,374,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,375,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,376,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,377,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,378,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,379,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,380,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,381,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,382,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,383,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,384,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,385,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,386,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,387,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,388,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,389,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,390,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,391,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,392,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,393,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,394,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,395,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,396,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,397,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,398,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,399,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,400,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,401,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,402,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,403,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,404,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,405,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,406,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,407,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,408,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,409,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,410,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,411,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,412,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,413,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,414,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,415,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,416,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,417,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,418,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,419,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,420,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,421,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,422,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,423,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,424,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,425,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,426,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,427,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,428,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,429,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,430,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,431,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,432,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,433,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,434,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,435,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,436,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,437,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,438,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,439,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,440,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,441,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,442,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,443,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,444,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,445,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,446,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,447,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,448,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,449,1,1,True
