task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,WizardLM-2-8x22B,187,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,188,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,189,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,190,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,191,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,192,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,193,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,194,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,195,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,196,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,197,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,198,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,199,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,200,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,201,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,202,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,203,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,204,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,205,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,206,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,207,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,208,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,209,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,210,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,211,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,212,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,213,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,214,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,215,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,216,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,217,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,218,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,219,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,220,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,221,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,222,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,223,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,224,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,225,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,226,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,227,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,228,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,229,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,230,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,231,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,232,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,233,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,234,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,235,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,236,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,237,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,238,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,239,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,240,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,241,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,242,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,243,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,244,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,245,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,246,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,247,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,248,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,249,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,250,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,251,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,252,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,253,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,254,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,255,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,256,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,257,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,258,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,259,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,260,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,261,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,262,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,263,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,264,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,265,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,266,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,267,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,268,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,269,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,270,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,271,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,272,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,273,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,274,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,275,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,276,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,277,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,278,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,279,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,280,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,281,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,282,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,283,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,284,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,285,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,286,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,287,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,288,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,289,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,290,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,291,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,292,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,293,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,294,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,295,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,296,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,297,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,298,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,299,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,300,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,301,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,302,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,303,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,304,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,305,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,306,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,307,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,308,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,309,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,310,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,311,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,312,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,313,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,314,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,315,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,316,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,317,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,318,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,319,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,320,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,321,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,322,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,323,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,324,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,325,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,326,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,327,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,328,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,329,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,330,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,331,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,332,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,333,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,334,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,335,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,336,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,337,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,338,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,339,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,340,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,341,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,342,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,343,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,344,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,345,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,346,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,347,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,348,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,349,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,350,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,351,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,352,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,353,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,354,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,355,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,356,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,357,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,358,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,359,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,360,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,361,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,362,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,363,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,364,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,365,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,366,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,367,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,368,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,369,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,370,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,371,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,372,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,373,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,374,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,375,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,376,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,377,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,378,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,379,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,380,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,381,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,382,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,383,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,384,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,385,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,386,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,387,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,388,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,389,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,390,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,391,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,392,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,393,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,394,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,395,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,396,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,397,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,398,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,399,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,400,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,401,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,402,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,403,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,404,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,405,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,406,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,407,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,408,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,409,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,410,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,411,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,412,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,413,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,414,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,415,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,416,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,417,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,418,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,419,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,420,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,421,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,422,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,423,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,424,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,425,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,426,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,427,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,428,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,429,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,430,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,431,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,432,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,433,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,434,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,435,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,436,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,437,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,438,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,439,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,440,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,441,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,442,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,443,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,444,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,445,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,446,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,447,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,448,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,449,1,1,True
