task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,WizardLM-2-8x22B,52,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,53,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,54,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,55,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,56,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,57,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,58,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,59,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,60,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,61,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,62,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,63,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,64,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,65,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,66,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,67,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,68,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,69,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,70,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,71,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,72,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,73,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,74,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,75,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,76,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,77,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,78,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,79,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,80,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,81,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,82,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,83,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,84,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,85,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,86,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,87,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,88,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,89,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,90,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,91,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,92,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,93,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,94,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,95,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,96,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,97,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,98,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,99,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,100,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,101,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,102,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,103,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,104,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,105,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,106,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,107,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,108,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,109,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,110,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,111,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,112,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,113,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,114,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,115,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,116,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,117,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,118,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,119,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,120,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,121,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,122,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,123,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,124,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,125,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,126,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,127,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,128,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,129,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,130,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,131,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,132,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,133,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,134,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,135,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,136,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,137,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,138,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,139,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,140,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,141,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,142,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,143,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,144,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,145,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,146,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,147,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,148,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,149,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,150,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,151,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,152,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,153,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,154,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,155,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,156,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,157,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,158,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,159,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,160,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,161,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,162,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,163,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,164,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,165,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,166,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,167,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,168,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,169,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,170,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,171,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,172,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,173,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,174,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,175,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,176,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,177,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,178,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,179,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,180,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,181,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,182,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,183,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,184,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,185,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,186,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,187,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,188,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,189,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,190,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,191,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,192,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,193,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,194,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,195,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,196,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,197,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,198,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,199,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,200,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,201,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,202,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,203,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,204,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,205,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,206,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,207,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,208,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,209,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,210,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,211,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,212,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,213,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,214,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,215,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,216,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,217,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,218,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,219,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,220,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,221,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,222,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,223,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,224,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,225,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,226,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,227,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,228,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,229,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,230,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,231,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,232,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,233,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,234,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,235,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,236,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,237,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,238,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,239,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,240,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,241,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,242,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,243,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,244,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,245,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,246,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,247,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,248,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,249,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,250,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,251,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,252,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,253,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,254,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,255,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,256,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,257,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,258,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,259,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,260,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,261,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,262,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,263,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,264,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,265,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,266,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,267,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,268,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,269,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,270,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,271,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,272,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,273,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,274,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,275,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,276,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,277,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,278,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,279,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,280,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,281,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,282,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,283,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,284,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,285,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,286,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,287,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,288,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,289,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,290,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,291,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,292,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,293,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,294,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,295,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,296,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,297,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,298,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,299,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,300,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,301,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,302,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,303,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,304,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,305,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,306,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,307,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,308,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,309,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,310,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,311,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,312,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,313,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,314,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,315,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,316,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,317,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,318,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,319,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,320,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,321,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,322,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,323,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,324,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,325,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,326,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,327,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,328,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,329,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,330,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,331,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,332,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,333,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,334,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,335,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,336,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,337,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,338,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,339,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,340,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,341,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,342,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,343,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,344,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,345,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,346,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,347,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,348,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,349,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,350,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,351,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,352,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,353,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,354,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,355,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,356,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,357,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,358,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,359,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,360,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,361,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,362,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,363,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,364,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,365,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,366,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,367,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,368,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,369,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,370,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,371,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,372,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,373,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,374,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,375,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,376,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,377,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,378,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,379,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,380,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,381,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,382,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,383,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,384,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,385,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,386,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,387,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,388,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,389,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,390,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,391,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,392,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,393,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,394,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,395,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,396,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,397,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,398,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,399,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,400,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,401,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,402,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,403,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,404,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,405,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,406,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,407,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,408,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,409,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,410,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,411,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,412,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,413,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,414,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,415,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,416,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,417,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,418,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,419,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,420,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,421,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,422,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,423,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,424,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,425,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,426,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,427,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,428,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,429,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,430,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,431,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,432,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,433,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,434,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,435,0,0,True
