task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_20_80,WizardLM-2-8x22B,78,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,79,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,80,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,81,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,82,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,83,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,84,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,85,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,86,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,87,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,88,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,89,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,90,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,91,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,92,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,93,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,94,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,95,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,96,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,97,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,98,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,99,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,100,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,101,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,102,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,103,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,104,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,105,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,106,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,107,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,108,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,109,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,110,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,111,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,112,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,113,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,114,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,115,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,116,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,117,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,118,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,119,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,120,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,121,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,122,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,123,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,124,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,125,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,126,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,127,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,128,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,129,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,130,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,131,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,132,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,133,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,134,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,135,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,136,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,137,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,138,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,139,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,140,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,141,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,142,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,143,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,144,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,145,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,146,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,147,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,148,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,149,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,150,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,151,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,152,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,153,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,154,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,155,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,156,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,157,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,158,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,159,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,160,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,161,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,162,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,163,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,164,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,165,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,166,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,167,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,168,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,169,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,170,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,171,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,172,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,173,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,174,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,175,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,176,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,177,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,178,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,179,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,180,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,181,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,182,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,183,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,184,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,185,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,186,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,187,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,188,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,189,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,190,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,191,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,192,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,193,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,194,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,195,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,196,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,197,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,198,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,199,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,200,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,201,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,202,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,203,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,204,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,205,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,206,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,207,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,208,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,209,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,210,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,211,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,212,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,213,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,214,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,215,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,216,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,217,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,218,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,219,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,220,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,221,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,222,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,223,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,224,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,225,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,226,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,227,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,228,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,229,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,230,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,231,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,232,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,233,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,234,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,235,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,236,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,237,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,238,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,239,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,240,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,241,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,242,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,243,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,244,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,245,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,246,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,247,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,248,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,249,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,250,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,251,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,252,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,253,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,254,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,255,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,256,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,257,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,258,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,259,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,260,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,261,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,262,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,263,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,264,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,265,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,266,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,267,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,268,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,269,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,270,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,271,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,272,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,273,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,274,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,275,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,276,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,277,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,278,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,279,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,280,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,281,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,282,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,283,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,284,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,285,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,286,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,287,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,288,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,289,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,290,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,291,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,292,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,293,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,294,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,295,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,296,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,297,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,298,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,299,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,300,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,301,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,302,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,303,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,304,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,305,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,306,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,307,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,308,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,309,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,310,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,311,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,312,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,313,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,314,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,315,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,316,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,317,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,318,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,319,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,320,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,321,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,322,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,323,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,324,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,325,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,326,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,327,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,328,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,329,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,330,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,331,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,332,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,333,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,334,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,335,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,336,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,337,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,338,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,339,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,340,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,341,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,342,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,343,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,344,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,345,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,346,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,347,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,348,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,349,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,350,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,351,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,352,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,353,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,354,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,355,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,356,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,357,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,358,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,359,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,360,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,361,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,362,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,363,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,364,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,365,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,366,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,367,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,368,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,369,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,370,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,371,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,372,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,373,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,374,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,375,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,376,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,377,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,378,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,379,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,380,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,381,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,382,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,383,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,384,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,385,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,386,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,387,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,388,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,389,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,390,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,391,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,392,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,393,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,394,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,395,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,396,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,397,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,398,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,399,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,400,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,401,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,402,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,403,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,404,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,405,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,406,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,407,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,408,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,409,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,410,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,411,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,412,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,413,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,414,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,415,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,416,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,417,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,418,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,419,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,420,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,421,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,422,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,423,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,424,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,425,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,426,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,427,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,428,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,429,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,430,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,431,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,432,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,433,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,434,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,435,0,0,True
