task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,WizardLM-2-8x22B,126,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,127,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,128,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,129,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,130,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,131,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,132,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,133,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,134,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,135,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,136,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,137,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,138,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,139,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,140,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,141,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,142,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,143,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,144,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,145,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,146,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,147,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,148,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,149,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,150,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,151,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,152,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,153,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,154,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,155,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,156,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,157,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,158,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,159,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,160,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,161,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,162,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,163,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,164,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,165,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,166,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,167,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,168,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,169,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,170,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,171,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,172,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,173,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,174,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,175,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,176,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,177,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,178,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,179,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,180,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,181,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,182,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,183,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,184,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,185,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,186,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,187,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,188,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,189,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,190,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,191,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,192,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,193,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,194,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,195,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,196,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,197,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,198,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,199,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,200,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,201,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,202,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,203,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,204,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,205,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,206,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,207,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,208,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,209,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,210,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,211,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,212,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,213,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,214,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,215,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,216,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,217,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,218,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,219,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,220,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,221,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,222,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,223,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,224,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,225,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,226,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,227,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,228,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,229,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,230,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,231,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,232,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,233,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,234,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,235,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,236,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,237,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,238,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,239,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,240,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,241,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,242,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,243,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,244,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,245,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,246,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,247,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,248,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,249,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,250,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,251,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,252,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,253,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,254,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,255,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,256,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,257,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,258,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,259,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,260,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,261,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,262,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,263,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,264,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,265,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,266,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,267,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,268,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,269,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,270,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,271,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,272,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,273,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,274,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,275,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,276,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,277,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,278,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,279,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,280,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,281,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,282,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,283,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,284,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,285,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,286,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,287,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,288,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,289,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,290,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,291,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,292,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,293,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,294,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,295,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,296,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,297,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,298,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,299,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,300,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,301,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,302,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,303,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,304,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,305,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,306,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,307,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,308,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,309,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,310,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,311,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,312,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,313,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,314,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,315,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,316,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,317,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,318,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,319,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,320,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,321,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,322,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,323,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,324,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,325,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,326,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,327,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,328,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,329,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,330,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,331,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,332,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,333,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,334,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,335,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,336,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,337,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,338,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,339,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,340,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,341,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,342,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,343,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,344,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,345,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,346,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,347,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,348,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,349,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,350,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,351,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,352,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,353,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,354,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,355,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,356,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,357,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,358,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,359,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,360,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,361,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,362,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,363,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,364,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,365,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,366,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,367,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,368,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,369,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,370,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,371,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,372,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,373,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,374,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,375,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,376,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,377,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,378,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,379,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,380,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,381,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,382,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,383,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,384,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,385,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,386,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,387,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,388,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,389,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,390,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,391,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,392,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,393,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,394,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,395,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,396,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,397,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,398,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,399,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,400,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,401,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,402,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,403,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,404,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,405,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,406,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,407,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,408,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,409,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,410,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,411,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,412,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,413,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,414,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,415,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,416,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,417,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,418,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,419,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,420,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,421,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,422,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,423,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,424,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,425,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,426,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,427,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,428,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,429,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,430,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,431,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,432,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,433,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,434,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,435,0,0,True
