task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,WizardLM-2-8x22B,83,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,84,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,85,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,86,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,87,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,88,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,89,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,90,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,91,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,92,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,93,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,94,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,95,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,96,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,97,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,98,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,99,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,100,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,101,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,102,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,103,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,104,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,105,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,106,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,107,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,108,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,109,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,110,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,111,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,112,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,113,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,114,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,115,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,116,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,117,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,118,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,119,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,120,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,121,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,122,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,123,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,124,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,125,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,126,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,127,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,128,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,129,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,130,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,131,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,132,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,133,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,134,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,135,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,136,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,137,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,138,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,139,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,140,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,141,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,142,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,143,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,144,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,145,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,146,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,147,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,148,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,149,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,150,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,151,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,152,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,153,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,154,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,155,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,156,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,157,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,158,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,159,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,160,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,161,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,162,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,163,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,164,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,165,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,166,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,167,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,168,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,169,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,170,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,171,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,172,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,173,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,174,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,175,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,176,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,177,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,178,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,179,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,180,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,181,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,182,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,183,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,184,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,185,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,186,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,187,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,188,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,189,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,190,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,191,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,192,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,193,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,194,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,195,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,196,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,197,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,198,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,199,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,200,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,201,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,202,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,203,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,204,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,205,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,206,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,207,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,208,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,209,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,210,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,211,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,212,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,213,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,214,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,215,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,216,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,217,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,218,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,219,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,220,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,221,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,222,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,223,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,224,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,225,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,226,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,227,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,228,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,229,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,230,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,231,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,232,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,233,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,234,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,235,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,236,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,237,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,238,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,239,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,240,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,241,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,242,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,243,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,244,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,245,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,246,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,247,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,248,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,249,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,250,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,251,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,252,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,253,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,254,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,255,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,256,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,257,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,258,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,259,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,260,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,261,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,262,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,263,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,264,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,265,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,266,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,267,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,268,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,269,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,270,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,271,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,272,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,273,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,274,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,275,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,276,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,277,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,278,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,279,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,280,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,281,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,282,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,283,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,284,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,285,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,286,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,287,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,288,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,289,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,290,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,291,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,292,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,293,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,294,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,295,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,296,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,297,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,298,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,299,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,300,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,301,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,302,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,303,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,304,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,305,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,306,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,307,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,308,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,309,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,310,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,311,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,312,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,313,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,314,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,315,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,316,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,317,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,318,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,319,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,320,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,321,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,322,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,323,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,324,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,325,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,326,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,327,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,328,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,329,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,330,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,331,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,332,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,333,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,334,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,335,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,336,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,337,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,338,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,339,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,340,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,341,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,342,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,343,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,344,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,345,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,346,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,347,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,348,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,349,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,350,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,351,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,352,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,353,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,354,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,355,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,356,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,357,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,358,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,359,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,360,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,361,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,362,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,363,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,364,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,365,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,366,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,367,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,368,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,369,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,370,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,371,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,372,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,373,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,374,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,375,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,376,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,377,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,378,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,379,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,380,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,381,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,382,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,383,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,384,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,385,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,386,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,387,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,388,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,389,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,390,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,391,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,392,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,393,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,394,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,395,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,396,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,397,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,398,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,399,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,400,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,401,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,402,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,403,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,404,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,405,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,406,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,407,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,408,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,409,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,410,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,411,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,412,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,413,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,414,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,415,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,416,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,417,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,418,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,419,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,420,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,421,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,422,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,423,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,424,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,425,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,426,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,427,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,428,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,429,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,430,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,431,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,432,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,433,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,434,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,435,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,436,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,437,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,438,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,439,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,440,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,441,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,442,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,443,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,444,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,445,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,446,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,447,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,448,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,449,1,0,False
