task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,WizardLM-2-8x22B,31,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,32,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,33,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,34,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,35,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,36,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,37,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,38,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,39,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,40,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,41,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,42,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,43,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,44,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,45,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,46,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,47,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,48,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,49,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,50,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,51,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,52,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,53,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,54,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,55,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,56,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,57,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,58,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,59,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,60,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,61,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,62,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,63,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,64,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,65,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,66,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,67,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,68,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,69,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,70,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,71,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,72,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,73,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,74,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,75,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,76,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,77,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,78,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,79,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,80,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,81,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,82,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,83,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,84,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,85,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,86,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,87,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,88,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,89,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,90,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,91,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,92,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,93,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,94,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,95,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,96,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,97,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,98,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,99,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,100,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,101,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,102,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,103,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,104,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,105,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,106,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,107,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,108,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,109,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,110,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,111,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,112,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,113,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,114,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,115,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,116,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,117,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,118,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,119,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,120,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,121,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,122,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,123,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,124,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,125,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,126,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,127,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,128,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,129,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,130,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,131,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,132,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,133,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,134,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,135,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,136,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,137,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,138,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,139,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,140,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,141,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,142,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,143,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,144,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,145,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,146,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,147,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,148,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,149,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,150,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,151,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,152,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,153,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,154,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,155,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,156,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,157,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,158,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,159,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,160,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,161,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,162,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,163,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,164,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,165,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,166,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,167,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,168,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,169,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,170,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,171,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,172,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,173,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,174,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,175,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,176,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,177,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,178,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,179,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,180,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,181,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,182,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,183,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,184,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,185,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,186,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,187,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,188,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,189,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,190,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,191,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,192,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,193,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,194,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,195,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,196,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,197,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,198,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,199,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,200,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,201,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,202,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,203,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,204,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,205,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,206,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,207,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,208,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,209,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,210,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,211,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,212,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,213,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,214,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,215,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,216,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,217,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,218,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,219,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,220,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,221,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,222,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,223,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,224,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,225,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,226,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,227,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,228,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,229,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,230,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,231,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,232,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,233,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,234,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,235,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,236,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,237,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,238,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,239,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,240,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,241,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,242,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,243,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,244,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,245,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,246,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,247,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,248,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,249,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,250,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,251,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,252,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,253,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,254,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,255,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,256,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,257,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,258,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,259,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,260,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,261,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,262,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,263,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,264,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,265,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,266,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,267,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,268,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,269,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,270,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,271,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,272,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,273,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,274,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,275,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,276,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,277,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,278,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,279,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,280,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,281,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,282,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,283,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,284,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,285,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,286,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,287,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,288,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,289,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,290,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,291,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,292,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,293,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,294,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,295,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,296,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,297,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,298,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,299,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,300,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,301,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,302,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,303,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,304,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,305,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,306,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,307,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,308,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,309,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,310,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,311,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,312,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,313,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,314,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,315,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,316,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,317,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,318,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,319,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,320,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,321,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,322,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,323,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,324,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,325,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,326,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,327,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,328,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,329,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,330,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,331,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,332,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,333,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,334,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,335,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,336,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,337,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,338,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,339,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,340,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,341,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,342,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,343,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,344,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,345,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,346,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,347,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,348,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,349,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,350,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,351,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,352,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,353,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,354,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,355,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,356,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,357,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,358,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,359,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,360,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,361,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,362,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,363,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,364,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,365,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,366,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,367,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,368,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,369,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,370,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,371,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,372,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,373,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,374,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,375,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,376,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,377,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,378,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,379,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,380,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,381,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,382,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,383,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,384,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,385,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,386,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,387,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,388,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,389,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,390,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,391,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,392,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,393,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,394,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,395,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,396,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,397,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,398,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,399,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,400,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,401,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,402,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,403,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,404,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,405,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,406,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,407,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,408,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,409,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,410,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,411,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,412,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,413,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,414,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,415,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,416,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,417,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,418,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,419,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,420,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,421,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,422,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,423,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,424,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,425,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,426,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,427,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,428,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,429,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,430,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,431,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,432,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,433,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,434,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,435,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,436,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,437,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,438,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,439,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,440,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,441,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,442,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,443,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,444,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,445,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,446,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,447,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,448,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,449,0,1,False
