task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,WizardLM-2-8x22B,38,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,39,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,40,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,41,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,42,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,43,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,44,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,45,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,46,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,47,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,48,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,49,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,50,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,51,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,52,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,53,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,54,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,55,1,1,True
task5_sampling_70_30,WizardLM-2-8x22B,56,1,1,True
task5_sampling_70_30,WizardLM-2-8x22B,57,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,58,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,59,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,60,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,61,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,62,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,63,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,64,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,65,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,66,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,67,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,68,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,69,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,70,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,71,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,72,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,73,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,74,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,75,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,76,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,77,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,78,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,79,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,80,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,81,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,82,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,83,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,84,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,85,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,86,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,87,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,88,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,89,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,90,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,91,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,92,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,93,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,94,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,95,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,96,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,97,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,98,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,99,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,100,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,101,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,102,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,103,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,104,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,105,1,1,True
task5_sampling_70_30,WizardLM-2-8x22B,106,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,107,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,108,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,109,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,110,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,111,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,112,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,113,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,114,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,115,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,116,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,117,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,118,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,119,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,120,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,121,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,122,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,123,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,124,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,125,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,126,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,127,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,128,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,129,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,130,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,131,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,132,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,133,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,134,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,135,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,136,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,137,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,138,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,139,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,140,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,141,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,142,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,143,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,144,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,145,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,146,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,147,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,148,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,149,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,150,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,151,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,152,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,153,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,154,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,155,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,156,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,157,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,158,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,159,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,160,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,161,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,162,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,163,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,164,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,165,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,166,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,167,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,168,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,169,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,170,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,171,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,172,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,173,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,174,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,175,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,176,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,177,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,178,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,179,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,180,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,181,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,182,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,183,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,184,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,185,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,186,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,187,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,188,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,189,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,190,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,191,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,192,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,193,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,194,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,195,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,196,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,197,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,198,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,199,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,200,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,201,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,202,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,203,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,204,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,205,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,206,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,207,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,208,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,209,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,210,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,211,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,212,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,213,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,214,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,215,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,216,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,217,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,218,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,219,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,220,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,221,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,222,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,223,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,224,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,225,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,226,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,227,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,228,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,229,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,230,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,231,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,232,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,233,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,234,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,235,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,236,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,237,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,238,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,239,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,240,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,241,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,242,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,243,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,244,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,245,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,246,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,247,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,248,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,249,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,250,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,251,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,252,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,253,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,254,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,255,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,256,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,257,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,258,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,259,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,260,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,261,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,262,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,263,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,264,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,265,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,266,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,267,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,268,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,269,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,270,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,271,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,272,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,273,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,274,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,275,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,276,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,277,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,278,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,279,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,280,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,281,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,282,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,283,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,284,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,285,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,286,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,287,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,288,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,289,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,290,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,291,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,292,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,293,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,294,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,295,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,296,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,297,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,298,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,299,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,300,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,301,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,302,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,303,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,304,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,305,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,306,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,307,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,308,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,309,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,310,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,311,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,312,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,313,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,314,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,315,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,316,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,317,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,318,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,319,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,320,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,321,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,322,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,323,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,324,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,325,1,1,True
task5_sampling_70_30,WizardLM-2-8x22B,326,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,327,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,328,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,329,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,330,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,331,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,332,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,333,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,334,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,335,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,336,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,337,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,338,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,339,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,340,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,341,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,342,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,343,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,344,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,345,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,346,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,347,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,348,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,349,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,350,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,351,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,352,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,353,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,354,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,355,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,356,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,357,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,358,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,359,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,360,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,361,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,362,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,363,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,364,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,365,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,366,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,367,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,368,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,369,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,370,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,371,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,372,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,373,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,374,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,375,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,376,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,377,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,378,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,379,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,380,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,381,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,382,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,383,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,384,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,385,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,386,1,1,True
task5_sampling_70_30,WizardLM-2-8x22B,387,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,388,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,389,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,390,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,391,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,392,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,393,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,394,0,1,False
task5_sampling_70_30,WizardLM-2-8x22B,395,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,396,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,397,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,398,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,399,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,400,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,401,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,402,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,403,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,404,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,405,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,406,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,407,1,1,True
task5_sampling_70_30,WizardLM-2-8x22B,408,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,409,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,410,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,411,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,412,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,413,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,414,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,415,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,416,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,417,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,418,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,419,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,420,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,421,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,422,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,423,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,424,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,425,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,426,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,427,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,428,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,429,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,430,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,431,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,432,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,433,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,434,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,435,0,0,True
