task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,WizardLM-2-8x22B,107,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,108,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,109,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,110,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,111,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,112,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,113,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,114,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,115,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,116,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,117,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,118,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,119,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,120,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,121,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,122,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,123,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,124,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,125,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,126,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,127,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,128,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,129,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,130,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,131,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,132,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,133,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,134,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,135,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,136,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,137,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,138,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,139,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,140,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,141,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,142,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,143,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,144,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,145,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,146,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,147,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,148,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,149,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,150,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,151,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,152,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,153,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,154,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,155,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,156,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,157,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,158,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,159,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,160,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,161,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,162,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,163,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,164,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,165,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,166,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,167,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,168,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,169,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,170,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,171,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,172,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,173,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,174,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,175,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,176,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,177,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,178,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,179,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,180,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,181,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,182,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,183,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,184,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,185,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,186,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,187,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,188,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,189,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,190,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,191,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,192,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,193,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,194,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,195,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,196,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,197,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,198,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,199,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,200,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,201,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,202,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,203,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,204,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,205,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,206,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,207,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,208,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,209,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,210,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,211,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,212,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,213,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,214,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,215,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,216,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,217,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,218,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,219,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,220,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,221,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,222,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,223,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,224,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,225,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,226,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,227,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,228,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,229,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,230,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,231,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,232,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,233,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,234,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,235,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,236,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,237,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,238,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,239,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,240,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,241,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,242,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,243,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,244,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,245,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,246,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,247,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,248,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,249,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,250,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,251,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,252,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,253,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,254,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,255,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,256,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,257,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,258,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,259,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,260,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,261,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,262,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,263,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,264,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,265,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,266,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,267,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,268,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,269,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,270,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,271,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,272,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,273,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,274,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,275,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,276,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,277,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,278,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,279,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,280,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,281,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,282,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,283,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,284,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,285,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,286,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,287,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,288,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,289,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,290,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,291,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,292,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,293,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,294,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,295,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,296,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,297,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,298,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,299,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,300,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,301,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,302,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,303,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,304,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,305,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,306,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,307,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,308,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,309,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,310,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,311,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,312,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,313,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,314,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,315,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,316,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,317,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,318,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,319,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,320,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,321,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,322,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,323,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,324,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,325,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,326,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,327,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,328,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,329,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,330,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,331,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,332,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,333,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,334,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,335,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,336,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,337,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,338,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,339,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,340,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,341,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,342,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,343,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,344,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,345,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,346,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,347,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,348,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,349,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,350,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,351,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,352,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,353,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,354,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,355,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,356,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,357,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,358,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,359,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,360,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,361,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,362,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,363,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,364,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,365,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,366,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,367,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,368,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,369,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,370,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,371,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,372,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,373,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,374,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,375,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,376,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,377,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,378,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,379,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,380,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,381,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,382,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,383,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,384,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,385,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,386,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,387,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,388,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,389,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,390,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,391,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,392,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,393,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,394,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,395,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,396,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,397,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,398,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,399,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,400,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,401,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,402,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,403,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,404,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,405,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,406,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,407,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,408,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,409,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,410,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,411,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,412,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,413,0,1,False
task5_sampling_50_50,WizardLM-2-8x22B,414,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,415,1,1,True
task5_sampling_50_50,WizardLM-2-8x22B,416,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,417,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,418,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,419,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,420,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,421,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,422,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,423,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,424,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,425,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,426,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,427,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,428,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,429,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,430,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,431,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,432,0,0,True
task5_sampling_50_50,WizardLM-2-8x22B,433,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,434,1,0,False
task5_sampling_50_50,WizardLM-2-8x22B,435,0,0,True
