task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,WizardLM-2-8x22B,45,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,46,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,47,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,48,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,49,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,50,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,51,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,52,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,53,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,54,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,55,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,56,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,57,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,58,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,59,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,60,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,61,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,62,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,63,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,64,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,65,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,66,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,67,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,68,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,69,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,70,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,71,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,72,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,73,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,74,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,75,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,76,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,77,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,78,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,79,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,80,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,81,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,82,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,83,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,84,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,85,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,86,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,87,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,88,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,89,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,90,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,91,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,92,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,93,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,94,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,95,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,96,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,97,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,98,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,99,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,100,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,101,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,102,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,103,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,104,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,105,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,106,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,107,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,108,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,109,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,110,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,111,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,112,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,113,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,114,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,115,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,116,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,117,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,118,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,119,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,120,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,121,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,122,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,123,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,124,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,125,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,126,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,127,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,128,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,129,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,130,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,131,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,132,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,133,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,134,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,135,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,136,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,137,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,138,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,139,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,140,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,141,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,142,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,143,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,144,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,145,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,146,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,147,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,148,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,149,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,150,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,151,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,152,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,153,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,154,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,155,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,156,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,157,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,158,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,159,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,160,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,161,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,162,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,163,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,164,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,165,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,166,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,167,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,168,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,169,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,170,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,171,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,172,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,173,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,174,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,175,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,176,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,177,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,178,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,179,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,180,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,181,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,182,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,183,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,184,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,185,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,186,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,187,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,188,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,189,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,190,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,191,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,192,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,193,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,194,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,195,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,196,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,197,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,198,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,199,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,200,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,201,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,202,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,203,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,204,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,205,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,206,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,207,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,208,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,209,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,210,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,211,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,212,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,213,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,214,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,215,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,216,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,217,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,218,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,219,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,220,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,221,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,222,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,223,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,224,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,225,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,226,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,227,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,228,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,229,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,230,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,231,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,232,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,233,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,234,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,235,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,236,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,237,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,238,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,239,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,240,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,241,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,242,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,243,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,244,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,245,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,246,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,247,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,248,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,249,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,250,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,251,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,252,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,253,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,254,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,255,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,256,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,257,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,258,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,259,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,260,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,261,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,262,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,263,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,264,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,265,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,266,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,267,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,268,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,269,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,270,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,271,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,272,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,273,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,274,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,275,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,276,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,277,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,278,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,279,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,280,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,281,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,282,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,283,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,284,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,285,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,286,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,287,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,288,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,289,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,290,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,291,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,292,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,293,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,294,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,295,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,296,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,297,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,298,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,299,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,300,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,301,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,302,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,303,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,304,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,305,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,306,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,307,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,308,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,309,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,310,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,311,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,312,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,313,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,314,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,315,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,316,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,317,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,318,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,319,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,320,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,321,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,322,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,323,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,324,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,325,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,326,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,327,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,328,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,329,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,330,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,331,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,332,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,333,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,334,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,335,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,336,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,337,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,338,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,339,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,340,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,341,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,342,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,343,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,344,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,345,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,346,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,347,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,348,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,349,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,350,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,351,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,352,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,353,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,354,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,355,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,356,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,357,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,358,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,359,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,360,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,361,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,362,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,363,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,364,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,365,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,366,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,367,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,368,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,369,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,370,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,371,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,372,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,373,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,374,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,375,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,376,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,377,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,378,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,379,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,380,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,381,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,382,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,383,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,384,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,385,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,386,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,387,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,388,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,389,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,390,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,391,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,392,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,393,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,394,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,395,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,396,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,397,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,398,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,399,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,400,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,401,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,402,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,403,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,404,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,405,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,406,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,407,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,408,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,409,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,410,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,411,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,412,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,413,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,414,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,415,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,416,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,417,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,418,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,419,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,420,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,421,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,422,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,423,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,424,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,425,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,426,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,427,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,428,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,429,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,430,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,431,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,432,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,433,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,434,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,435,0,0,True
