task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,WizardLM-2-8x22B,53,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,54,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,55,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,56,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,57,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,58,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,59,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,60,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,61,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,62,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,63,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,64,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,65,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,66,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,67,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,68,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,69,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,70,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,71,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,72,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,73,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,74,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,75,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,76,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,77,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,78,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,79,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,80,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,81,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,82,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,83,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,84,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,85,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,86,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,87,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,88,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,89,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,90,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,91,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,92,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,93,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,94,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,95,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,96,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,97,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,98,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,99,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,100,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,101,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,102,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,103,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,104,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,105,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,106,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,107,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,108,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,109,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,110,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,111,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,112,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,113,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,114,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,115,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,116,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,117,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,118,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,119,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,120,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,121,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,122,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,123,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,124,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,125,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,126,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,127,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,128,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,129,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,130,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,131,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,132,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,133,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,134,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,135,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,136,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,137,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,138,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,139,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,140,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,141,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,142,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,143,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,144,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,145,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,146,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,147,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,148,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,149,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,150,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,151,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,152,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,153,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,154,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,155,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,156,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,157,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,158,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,159,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,160,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,161,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,162,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,163,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,164,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,165,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,166,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,167,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,168,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,169,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,170,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,171,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,172,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,173,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,174,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,175,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,176,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,177,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,178,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,179,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,180,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,181,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,182,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,183,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,184,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,185,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,186,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,187,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,188,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,189,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,190,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,191,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,192,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,193,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,194,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,195,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,196,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,197,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,198,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,199,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,200,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,201,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,202,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,203,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,204,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,205,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,206,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,207,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,208,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,209,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,210,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,211,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,212,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,213,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,214,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,215,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,216,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,217,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,218,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,219,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,220,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,221,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,222,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,223,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,224,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,225,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,226,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,227,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,228,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,229,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,230,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,231,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,232,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,233,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,234,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,235,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,236,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,237,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,238,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,239,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,240,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,241,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,242,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,243,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,244,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,245,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,246,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,247,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,248,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,249,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,250,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,251,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,252,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,253,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,254,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,255,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,256,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,257,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,258,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,259,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,260,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,261,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,262,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,263,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,264,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,265,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,266,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,267,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,268,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,269,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,270,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,271,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,272,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,273,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,274,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,275,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,276,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,277,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,278,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,279,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,280,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,281,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,282,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,283,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,284,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,285,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,286,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,287,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,288,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,289,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,290,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,291,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,292,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,293,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,294,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,295,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,296,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,297,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,298,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,299,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,300,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,301,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,302,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,303,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,304,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,305,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,306,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,307,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,308,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,309,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,310,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,311,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,312,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,313,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,314,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,315,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,316,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,317,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,318,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,319,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,320,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,321,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,322,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,323,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,324,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,325,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,326,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,327,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,328,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,329,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,330,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,331,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,332,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,333,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,334,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,335,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,336,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,337,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,338,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,339,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,340,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,341,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,342,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,343,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,344,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,345,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,346,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,347,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,348,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,349,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,350,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,351,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,352,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,353,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,354,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,355,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,356,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,357,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,358,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,359,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,360,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,361,1,1,True
task3_sampling_50_50,WizardLM-2-8x22B,362,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,363,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,364,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,365,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,366,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,367,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,368,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,369,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,370,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,371,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,372,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,373,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,374,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,375,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,376,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,377,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,378,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,379,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,380,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,381,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,382,0,1,False
task3_sampling_50_50,WizardLM-2-8x22B,383,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,384,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,385,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,386,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,387,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,388,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,389,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,390,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,391,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,392,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,393,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,394,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,395,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,396,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,397,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,398,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,399,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,400,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,401,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,402,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,403,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,404,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,405,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,406,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,407,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,408,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,409,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,410,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,411,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,412,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,413,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,414,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,415,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,416,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,417,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,418,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,419,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,420,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,421,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,422,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,423,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,424,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,425,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,426,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,427,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,428,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,429,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,430,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,431,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,432,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,433,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,434,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,435,1,0,False
