task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,WizardLM-2-8x22B,44,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,45,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,46,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,47,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,48,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,49,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,50,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,51,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,52,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,53,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,54,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,55,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,56,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,57,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,58,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,59,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,60,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,61,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,62,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,63,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,64,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,65,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,66,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,67,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,68,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,69,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,70,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,71,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,72,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,73,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,74,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,75,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,76,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,77,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,78,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,79,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,80,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,81,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,82,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,83,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,84,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,85,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,86,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,87,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,88,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,89,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,90,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,91,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,92,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,93,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,94,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,95,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,96,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,97,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,98,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,99,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,100,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,101,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,102,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,103,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,104,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,105,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,106,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,107,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,108,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,109,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,110,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,111,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,112,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,113,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,114,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,115,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,116,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,117,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,118,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,119,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,120,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,121,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,122,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,123,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,124,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,125,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,126,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,127,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,128,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,129,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,130,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,131,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,132,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,133,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,134,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,135,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,136,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,137,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,138,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,139,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,140,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,141,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,142,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,143,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,144,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,145,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,146,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,147,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,148,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,149,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,150,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,151,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,152,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,153,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,154,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,155,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,156,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,157,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,158,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,159,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,160,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,161,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,162,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,163,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,164,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,165,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,166,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,167,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,168,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,169,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,170,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,171,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,172,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,173,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,174,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,175,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,176,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,177,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,178,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,179,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,180,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,181,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,182,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,183,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,184,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,185,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,186,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,187,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,188,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,189,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,190,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,191,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,192,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,193,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,194,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,195,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,196,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,197,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,198,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,199,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,200,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,201,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,202,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,203,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,204,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,205,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,206,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,207,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,208,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,209,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,210,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,211,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,212,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,213,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,214,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,215,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,216,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,217,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,218,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,219,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,220,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,221,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,222,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,223,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,224,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,225,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,226,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,227,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,228,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,229,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,230,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,231,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,232,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,233,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,234,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,235,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,236,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,237,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,238,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,239,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,240,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,241,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,242,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,243,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,244,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,245,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,246,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,247,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,248,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,249,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,250,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,251,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,252,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,253,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,254,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,255,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,256,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,257,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,258,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,259,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,260,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,261,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,262,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,263,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,264,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,265,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,266,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,267,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,268,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,269,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,270,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,271,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,272,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,273,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,274,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,275,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,276,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,277,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,278,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,279,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,280,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,281,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,282,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,283,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,284,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,285,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,286,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,287,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,288,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,289,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,290,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,291,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,292,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,293,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,294,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,295,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,296,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,297,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,298,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,299,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,300,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,301,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,302,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,303,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,304,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,305,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,306,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,307,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,308,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,309,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,310,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,311,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,312,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,313,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,314,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,315,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,316,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,317,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,318,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,319,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,320,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,321,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,322,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,323,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,324,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,325,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,326,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,327,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,328,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,329,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,330,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,331,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,332,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,333,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,334,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,335,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,336,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,337,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,338,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,339,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,340,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,341,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,342,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,343,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,344,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,345,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,346,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,347,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,348,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,349,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,350,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,351,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,352,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,353,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,354,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,355,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,356,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,357,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,358,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,359,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,360,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,361,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,362,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,363,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,364,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,365,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,366,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,367,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,368,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,369,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,370,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,371,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,372,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,373,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,374,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,375,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,376,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,377,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,378,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,379,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,380,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,381,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,382,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,383,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,384,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,385,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,386,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,387,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,388,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,389,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,390,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,391,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,392,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,393,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,394,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,395,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,396,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,397,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,398,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,399,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,400,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,401,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,402,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,403,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,404,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,405,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,406,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,407,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,408,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,409,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,410,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,411,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,412,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,413,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,414,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,415,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,416,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,417,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,418,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,419,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,420,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,421,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,422,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,423,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,424,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,425,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,426,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,427,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,428,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,429,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,430,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,431,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,432,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,433,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,434,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,435,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,436,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,437,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,438,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,439,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,440,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,441,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,442,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,443,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,444,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,445,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,446,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,447,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,448,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,449,0,1,False
