model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,42,"It ends eastward in Conneaut, Ohio, along the SR 531 corridor.",1,0,False
Gemma-3-27B,task3_sampling_50_50,43,Every infected person recently encountered prairie dogs closely.,0,1,False
Gemma-3-27B,task3_sampling_50_50,44,"Following his retirement from hockey, Edmonton launched a restaurant in Warwick.",0,0,True
Gemma-3-27B,task3_sampling_50_50,45,The Siegfried-class ships possessed a particularly low waterline.,1,0,False
Gemma-3-27B,task3_sampling_50_50,46,"In 1979, she escaped Budapest, traveling west to Munich, West Germany, for freedom and a new life.",1,0,False
Gemma-3-27B,task3_sampling_50_50,47,"Located in India's Uttarakhand state, Uttarkashi District, Gangotri is a glacial region near the Tibetan border.",0,0,True
Gemma-3-27B,task3_sampling_50_50,48,"Count Johann II was executed or exiled for two years. Additionally, Zurich forces razed Rapperswil Castle and arrested Brun's opponents.",0,0,True
Gemma-3-27B,task3_sampling_50_50,49,Janet wed investment counselor John William Gordon Powell in New York City in June 1929.,0,0,True
Gemma-3-27B,task3_sampling_50_50,50,"The stock performed well, up 10 cents.",1,0,False
Gemma-3-27B,task3_sampling_50_50,51,"While racing in DTM, the Audi V8 contended with much smaller and lighter cars like the Mercedes 190, BMW M3, and the slightly smaller Opel Omega 3000.",0,0,True
Gemma-3-27B,task3_sampling_50_50,52,"Kim Newman's Empire review deemed the debut smart, subversive, yet rather cold.",0,0,True
Gemma-3-27B,task3_sampling_50_50,53,"During 2015, Bookboon received coverage in German papers such as ‘Handelsblatt’, and a Swedish book of theirs was showcased in the Swedish metro.",0,0,True
Gemma-3-27B,task3_sampling_50_50,54,"Merrill Lynch, the investment firm, upped its price target on Oracle shares, citing strong cloud expansion and a promising outlook for its enterprise solutions in the year ahead.",1,0,False
Gemma-3-27B,task3_sampling_50_50,55,"For anyone living in the Philippines, understanding its two official languages, Filipino and English, is fundamental.",1,0,False
Gemma-3-27B,task3_sampling_50_50,56,"Within weeks of departing her anchor position on The Today Show, Jane Pauley made an eagerly awaited return to NBC, joining the Dateline NBC team.",1,0,False
Gemma-3-27B,task3_sampling_50_50,57,"Eastward lies Susquehanna County, a picturesque area encompassing various townships, including Rush and Middletown.",1,0,False
Gemma-3-27B,task3_sampling_50_50,58,"Authored by John Sanborn and Michael Kaplan, the celebrated pair.",1,1,True
Gemma-3-27B,task3_sampling_50_50,59,"Funtime, an Iggy Pop track from his 1977 album ""The Idiot,"" was first released by him and David Bowie.",0,0,True
Gemma-3-27B,task3_sampling_50_50,60,"With standard projection, geometry provides an actual feature.",1,1,True
Gemma-3-27B,task3_sampling_50_50,61,"A Geneva native, she later went to Moscow for chemistry studies.",0,0,True
Gemma-3-27B,task3_sampling_50_50,62,Rapper Trina is primarily known as Taylor Katrina Laverne.,0,1,False
Gemma-3-27B,task3_sampling_50_50,63,"During the MotoGP event, Jorge Lorenzo displayed his remarkable talent, competing against Casey Stoner and Dani Pedrosa for victory.",1,0,False
Gemma-3-27B,task3_sampling_50_50,64,"The 2017 elections saw Will Hammer run in the 20th, Michael Millner in the 22nd, and Terry Hurst in the 89th district.",0,0,True
Gemma-3-27B,task3_sampling_50_50,65,"Earlier this week, I chatted in French about the English language.",1,0,False
Gemma-3-27B,task3_sampling_50_50,66,"Reviewers largely commended Janet Jackson's new 11-track release, citing the excellent production and her engaging voice.",1,0,False
Gemma-3-27B,task3_sampling_50_50,67,"This new law benefits the entirety of Illinois, boosting the economy and bettering public services for every community and citizen, a distinct contrast to the Blagojevich years.",1,1,True
Gemma-3-27B,task3_sampling_50_50,68,"By 1858, the completed Memphis, New Orleans, and Northern Railroad linked Mayfield to the wider world.",0,0,True
Gemma-3-27B,task3_sampling_50_50,69,"Retired Adm. Hal Gehman, the board's chairman, stated the bolt catcher isn't as strong as it should be.",0,0,True
Gemma-3-27B,task3_sampling_50_50,70,"Several opposition figures criticized the government's poor management of the mourning period, calling for a rapid troop withdrawal.",1,0,False
Gemma-3-27B,task3_sampling_50_50,71,This song is one of just two Brant ever co-wrote; both tracks are featured on the album 'This Time Around'.,0,0,True
Gemma-3-27B,task3_sampling_50_50,72,"Auckland's Ellerslie railway station, part of the NZ network, serves the Southern and Onehunga Lines and features an island platform.",0,0,True
Gemma-3-27B,task3_sampling_50_50,73,Tehran asserts the new global protocol unfairly restricts technology imports.,1,0,False
Gemma-3-27B,task3_sampling_50_50,74,"Bill Frist, the Senate Majority Leader and a Tennessee Republican, expressed support for the new healthcare legislation.",1,0,False
Gemma-3-27B,task3_sampling_50_50,75,"Tunisia's initial postage stamps originated from France, demonstrating its regional influence. This arrangement was fully enforced after July 1881.",1,0,False
Gemma-3-27B,task3_sampling_50_50,76,Iconographers seldom depict things directly or spontaneously; their work rarely involves literal or singular references.,0,1,False
Gemma-3-27B,task3_sampling_50_50,77,"J.C. Penney Co. and Walgreen Co., along with other retailers, seek to begin the year with strong performance.",1,0,False
Gemma-3-27B,task3_sampling_50_50,78,"The chapel honored Saint John the Baptist, Christina, and Saint James, all esteemed protectors of the Visconti family.",0,0,True
Gemma-3-27B,task3_sampling_50_50,79,"Playing their second match, the Puerto Rican team faced Hofstra in a thrilling contest and emerged victorious.",1,0,False
Gemma-3-27B,task3_sampling_50_50,80,Ruth Roman's career lasted longer than fellow actresses Suzan Ball and Linda Christian.,1,0,False
Gemma-3-27B,task3_sampling_50_50,81,"Sharing the stage with pop icons like Rod Stewart, Luther Vandross, and Barry Manilow's band was truly unforgettable.",1,0,False
Gemma-3-27B,task3_sampling_50_50,82,Walmart projects over 100 million Americans frequent its locations weekly.,0,0,True
Gemma-3-27B,task3_sampling_50_50,83,"Mary Sue Coleman, former President of the respected University of Michigan, extensively grew its research programs.",1,0,False
Gemma-3-27B,task3_sampling_50_50,84,"Diddy crafted a definitive UK remix, explicitly intending for it to top the charts and boost an emerging rapper's career.",1,0,False
Gemma-3-27B,task3_sampling_50_50,85,"Their sound is widely categorized as alternative metal, incorporating elements of rap and industrial genres. In prior interviews, they've referred to their style as ""murder rock.""",0,0,True
Gemma-3-27B,task3_sampling_50_50,86,The South Korean Agriculture and Forestry Ministry also declared it would reject or destroy all Canadian beef in its current inventory.,0,0,True
Gemma-3-27B,task3_sampling_50_50,87,"Unai Sordo assumed the role of General Secretary at the CCOO congress, succeeding Toxo.",1,0,False
Gemma-3-27B,task3_sampling_50_50,88,"When questioned, Mr. Warner reported that Harold's group confirmed all six individuals had died.",0,0,True
Gemma-3-27B,task3_sampling_50_50,89,"Following its September 2003 debut in Belgium, ""Sharko III"" was introduced to France, the Netherlands, Switzerland, and Japan.",0,0,True
Gemma-3-27B,task3_sampling_50_50,90,"A Kenyan native, she earned her Physiotherapy Certificate from the Institute of Health Management in Nairobi.",0,0,True
Gemma-3-27B,task3_sampling_50_50,91,"On Weeden Lane in Jamestown, Rhode Island, stands the historic Jamestown Windmill, celebrated for its iconic appearance.",1,0,False
Gemma-3-27B,task3_sampling_50_50,92,"New Zealand's Kiwis rugby league squad is gearing up for their upcoming Australian tour, aiming for another win.",1,0,False
Gemma-3-27B,task3_sampling_50_50,93,"Prior to its 2010 upgrade, Taipei County was called New Taipei City.",0,0,True
Gemma-3-27B,task3_sampling_50_50,94,"Now he can express anything he desires, Alesha Badgley, social director at Stone County Nursing and Rehabilitation Center, stated this week.",0,0,True
Gemma-3-27B,task3_sampling_50_50,95,"Setting 13 Brazilian records, he also held Brazilian and South American records from 1952 to 1956.",0,0,True
Gemma-3-27B,task3_sampling_50_50,96,"Usually non-transparent, colonies can gradually yellow over time.",0,0,True
Gemma-3-27B,task3_sampling_50_50,97,"Durst's legal team asserted he accidentally shot Black in the face amid a struggle for a weapon, after the elderly man unlawfully entered his apartment.",0,0,True
Gemma-3-27B,task3_sampling_50_50,98,"Born in Rome in 1944, Fuksas's father was Lithuanian Jewish, while his French mother descended from a Catholic father and an Austrian mother.",0,0,True
Gemma-3-27B,task3_sampling_50_50,99,"Additionally, he was an acclaimed warrior in mainstream culture and classic Chinese dramas.",0,0,True
Gemma-3-27B,task3_sampling_50_50,100,"Ethnically, it was 96.6% white, 1.1% mixed, 1.2% Asian, 0.8% black and 0.3% other.",0,0,True
Gemma-3-27B,task3_sampling_50_50,101,"Among his musical works are covers of Lou Reed's self-titled album and Iron Maiden's compilation ""Edward the Great"".",0,0,True
Gemma-3-27B,task3_sampling_50_50,102,"From 1913 to 1962, the College of Medical Evangelists, situated near Los Angeles, gradually became Loma Linda University.",1,0,False
Gemma-3-27B,task3_sampling_50_50,103,The game requires players to earn points by touching various shapes and staying alive without destroying them.,0,0,True
Gemma-3-27B,task3_sampling_50_50,104,"Freddy turned up at the hotel after the fire. Marianne was there, highly anxious.",1,0,False
Gemma-3-27B,task3_sampling_50_50,105,"Upon opening vinegar, a harmless ""vinegar mother"" may form, which can be removed by filtering.",0,0,True
Gemma-3-27B,task3_sampling_50_50,106,"America's chip market will likely drop 2.1% this year, followed by 15.7% growth in 2004.",0,0,True
Gemma-3-27B,task3_sampling_50_50,107,"Ashraf Khan Khattak, eldest son of Khushal Khan Khattak, briefly led the Khattak clan.",0,0,True
Gemma-3-27B,task3_sampling_50_50,108,"Ball passed away in 1978 in Grayson County, Virginia, and was laid to rest at Corinth Baptist Church in Rugby, Grassy Creek, North Carolina.",0,0,True
Gemma-3-27B,task3_sampling_50_50,109,"Auckland, New Zealand's Ellerslie Station, on the Southern Line, is an important hub for daily commuters.",1,0,False
Gemma-3-27B,task3_sampling_50_50,110,"Foreign Minister Hina Rabbani Khar's statements came just hours after top military operational commanders of India and Pakistan agreed to reduce mounting tensions. This development follows fatal exchanges along the border last week, which have plunged the two neighbouring countries into their most severe crisis since the 2008 Mumbai attacks, widely attributed to Pakistan-based militants.

Ms. Khar's office advised against aggressive remarks from military and political leaders across the border that escalate tensions. Instead, it suggested that both nations should engage in discussions concerning all issues related to the Line of Control (LoC) to reinforce adherence to the ceasefire. AFP quoted her saying the recent border skirmishes ""created questions,"" and affirmed Pakistan's openness to dialogue between foreign ministers to resolve the dispute. India has not yet responded to Ms. Khar's comments.

On Wednesday, Pakistan's director of military operations consented to de-escalation after contacting his Indian counterpart to ""strongly protest"" an alleged ""ceasefire violation"" by Indian troops that killed a Pakistani soldier along the LoC on Tuesday night. India has denied this accusation, which follows other incidents last week where two Indian and two Pakistani soldiers lost their lives. An Indian army spokesman, Col Jagdeep Dahiya, informed the BBC that the Pakistani commander affirmed issuing strict directives to troops stationed at the LoC to uphold the ceasefire established in 2003.

Both sides deny provoking the recent clashes, amidst fears, as reported by the BBC's Sanjoy Majumder in Delhi, that a nascent peace initiative, underway since last February, could unravel. Earlier, on Tuesday, Indian Prime Minister Manmohan Singh had labeled the killing of Indian soldiers last week – with India alleging one was beheaded – as ""unacceptable."" Kashmir, claimed by both nations, has remained a flashpoint for over six decades, resulting in two wars. While cross-border firing in this disputed area is common, it rarely leads to fatalities.",0,0,True
Gemma-3-27B,task3_sampling_50_50,111,"An American soldier in Iraq was severely wounded last Sunday by an exploding device, triggering an investigation.",1,0,False
Gemma-3-27B,task3_sampling_50_50,112,"Alan Dale made a notable guest return to NCIS as Tom Morrow, the show's former Director. His reappearance delighted fans.",1,0,False
Gemma-3-27B,task3_sampling_50_50,113,"McLoughlin imposed his laws on everyone, seeking to uphold peace and control, notably with the indigenous communities.",1,1,True
Gemma-3-27B,task3_sampling_50_50,114,"Remember, k is a scalar quantity, typically a constant or coefficient, used to indicate a dimension or a specific magnitude, and is not a vector.",1,1,True
Gemma-3-27B,task3_sampling_50_50,115,"This evidently forms part of the Cylons' strategy, which aims to repopulate human settlements with a new hybrid generation.",0,1,False
Gemma-3-27B,task3_sampling_50_50,116,"Funimation acquired all 14 films for North America, each featuring the company's own licensed dubs.",0,0,True
Gemma-3-27B,task3_sampling_50_50,117,Mexico's Tlaxcala state includes the municipality of Santa Ana Chiautempan.,1,0,False
Gemma-3-27B,task3_sampling_50_50,118,The final letter indicates the network type: U for UMTS (WCDMA) and C for CDMA. A leading D denotes Dual SIM functionality.,0,1,False
Gemma-3-27B,task3_sampling_50_50,119,"ABC's new live concert, released in March, is now fully viewable on DVD.",1,0,False
Gemma-3-27B,task3_sampling_50_50,120,"Holt acts for the people of Weakley, Obion, and Carroll County.",1,0,False
Gemma-3-27B,task3_sampling_50_50,121,J.D. Edwards shareholders are entitled to 0.86 PeopleSoft shares per share held.,0,0,True
Gemma-3-27B,task3_sampling_50_50,122,"Clark, Rishi's son, born April 3, 2007, inspired the microcosmos-music 'Socks and Sandals EP: Rishi Saturn.'",0,0,True
Gemma-3-27B,task3_sampling_50_50,123,"Actress Izabella Scorupco is best known for her memorable portrayal of Natalya Simonova, starring opposite Pierce Brosnan's James Bond in the hit film GoldenEye.",1,0,False
Gemma-3-27B,task3_sampling_50_50,124,"The town's western boundary borders Ontario County, setting it apart from Steuben County.",1,0,False
Gemma-3-27B,task3_sampling_50_50,125,"After extracting the old bone-handled knife from the drawer, he discovered its edge was surprisingly blunt. His multitool would restore its sharpness.",1,0,False
Gemma-3-27B,task3_sampling_50_50,126,"Therefore, this dish is deeply embedded in all our cooking.",1,0,False
Gemma-3-27B,task3_sampling_50_50,127,Prosecutors assert Nichols and his confederate Timothy McVeigh fabricated the bomb which demolished the Alfred P. Murrah Federal Building.,0,0,True
Gemma-3-27B,task3_sampling_50_50,128,"Should your initial attempt fail, the entire process can be repeated, following the identical steps.",1,0,False
Gemma-3-27B,task3_sampling_50_50,129,"Goldman elevated its per-share quarterly dividend to $0.95, commencing next quarter, prompted by new tax legislation.",1,0,False
Gemma-3-27B,task3_sampling_50_50,130,Law enforcement officers from Gilroy and the FBI detained Gehring Saturday for his involvement in several area bank heists.,1,0,False
Gemma-3-27B,task3_sampling_50_50,131,The grand opening event took place in the sunshine at the new CPTC centre.,1,0,False
Gemma-3-27B,task3_sampling_50_50,132,"Since Laurer wouldn't reconcile, the other guests ultimately forced Waltman out of the house.",0,0,True
Gemma-3-27B,task3_sampling_50_50,133,"The fifth edition ran April 17-21, 2006, and the sixth from February 25 to March 2, 2007.",0,0,True
Gemma-3-27B,task3_sampling_50_50,134,It serves a similar purpose but has a different origin than the lower jaw's articular process.,0,1,False
Gemma-3-27B,task3_sampling_50_50,135,"Most cells rely on many intricate processes, using diverse channels, for vital functions.",1,1,True
Gemma-3-27B,task3_sampling_50_50,136,"P(i,i) measures the self-citation rate, which reflects a magazine's direct impact.",0,1,False
Gemma-3-27B,task3_sampling_50_50,137,"RISE founder, Texan entrepreneur Nick Kennedy, will become Surf Air's President for the Dallas and Southeast region.",0,0,True
Gemma-3-27B,task3_sampling_50_50,138,"The ambient dance duo Honeyroot, featuring Glenn Gregory and Keith Lowndes, has signed with independent label Just Music.",0,0,True
Gemma-3-27B,task3_sampling_50_50,139,Hughesville's early businesses aimed to support the farmers and residents of Eastern Lycoming County.,0,0,True
Gemma-3-27B,task3_sampling_50_50,140,"From this group, 2,088 (18.6%) were urban residents and 9,112 (81.4%) rural.",0,0,True
Gemma-3-27B,task3_sampling_50_50,141,Anadasmus endochra is a Depressariidae moth discovered in Brazil's Amazonas region.,1,0,False
Gemma-3-27B,task3_sampling_50_50,142,"John Page developed a thriving merchant business in Virginia. He married Elizabeth, with whom he had a son, Matthew. Edward Digges was among his associates.",1,0,False
Gemma-3-27B,task3_sampling_50_50,143,"Situated on Vancouver Island, British Columbia, Canada, Mount DeVoe is a mountain frequently connected to the adjacent Rambler Peak.",1,0,False
Gemma-3-27B,task3_sampling_50_50,144,"Distributions considered one-normal comprise the binomial distribution, the dimensional distribution, the exponential distribution, and the Poisson distribution.",0,1,False
Gemma-3-27B,task3_sampling_50_50,145,He reported that an immigration official at Hartsfield-Jackson Airport in early December demanded he have his fingerprints scanned.,1,0,False
Gemma-3-27B,task3_sampling_50_50,146,"Our victory against Georgia Tech was especially satisfying, as they had just delivered a strong performance versus Auburn.",1,0,False
Gemma-3-27B,task3_sampling_50_50,147,"Steve Davis was a finalist in the 1991 and 1992 tournaments, defeated 4-10 by Stephen Hendry and 8-9 by Jimmy White.",0,0,True
Gemma-3-27B,task3_sampling_50_50,148,The company firmly stated McDonald's USA does not import raw beef or hamburger patties from Canada for its U.S. operations.,0,0,True
Gemma-3-27B,task3_sampling_50_50,149,The pilot opted for Kennedy because its runways exceed Newark Airport's in length.,0,0,True
Gemma-3-27B,task3_sampling_50_50,150,"For vertical edge processing, we aim to perform horizontal interpolation using exclusively the column centered at the pixel.",0,1,False
Gemma-3-27B,task3_sampling_50_50,151,"She noted that while Americans wish to be liked, unfavorable global views significantly harm the United States.",0,0,True
Gemma-3-27B,task3_sampling_50_50,152,"Ex-Im board members, Jon Sohn among them, often display immense courage. His dedicated service and deep commitment to the bank's crucial mission truly stood out.",1,0,False
Gemma-3-27B,task3_sampling_50_50,153,The 1938 New England hurricane devastated the canopy in September 1938; the station was repaired but remained compromised.,0,0,True
Gemma-3-27B,task3_sampling_50_50,154,"The Cheung Ying system's initial two components, Choi Cheung and Yeung Kungleung, form its fundamental basis.",1,1,True
Gemma-3-27B,task3_sampling_50_50,155,"Customers can buy a new desktop PC that comes pre-loaded with Windows and Office, offering a complete, ready-to-use solution.",1,0,False
Gemma-3-27B,task3_sampling_50_50,156,"Hannah Willard was wed to Simon Willard on November 29, 1776.",0,0,True
Gemma-3-27B,task3_sampling_50_50,157,"Saraiya is a village name for two locations in India: Bharatpur, Rajasthan, and Gorakhpur, Uttar Pradesh.",0,0,True
Gemma-3-27B,task3_sampling_50_50,158,"Dzongkha, the national language of Bhutan, belongs to the Tibetic branch of the Sino-Tibetan language family.",1,0,False
Gemma-3-27B,task3_sampling_50_50,159,"Explore an extensive collection of relevant resources, organized by topic for easy reference.",1,1,True
Gemma-3-27B,task3_sampling_50_50,160,Bangor-born Williams grew up in Llanberis.,0,0,True
Gemma-3-27B,task3_sampling_50_50,161,"Ronald Himes (1997) undertook extensive anthropological fieldwork concerning the Binongan Itneg people in Inlaod, detailing their language and traditions.",1,0,False
Gemma-3-27B,task3_sampling_50_50,162,"Nevertheless, this positive influence couldn't fully negate deficient urban planning, obstructing vital service provision.",1,1,True
Gemma-3-27B,task3_sampling_50_50,163,"Lyon County, a lake, is located in Rock Lake, Minnesota.",0,1,False
Gemma-3-27B,task3_sampling_50_50,164,The Supreme Court will examine a student's right to decline the Pledge of Allegiance.,1,0,False
Gemma-3-27B,task3_sampling_50_50,165,A 90-minute forum at Boston's Exchange Place wrapped up with a dynamic sharing of perspectives.,1,0,False
Gemma-3-27B,task3_sampling_50_50,166,"Jenna Bartholemew, born August 10, 1988, is a Canadian woman cricketer of South African birth.",0,0,True
Gemma-3-27B,task3_sampling_50_50,167,"In 1931, the original Barron Collier Bridge replaced a smaller span across the Peace River. This was later succeeded by the current Barron Collier Bridge and the Gilchrist Bridge.",0,0,True
Gemma-3-27B,task3_sampling_50_50,168,"The suit is against Democrat Shelley and registrars from Los Angeles, Orange, and San Diego counties.",0,0,True
Gemma-3-27B,task3_sampling_50_50,169,"Cybersecurity professionals warn a new, fast-spreading worm is leveraging Microsoft flaws, posing a serious threat to countless users around the globe.",1,0,False
Gemma-3-27B,task3_sampling_50_50,170,"The premetro E line's initial phase (E1) is now active, and the E2 extension's development plans are well underway.",1,0,False
Gemma-3-27B,task3_sampling_50_50,171,"Two leading institutions, Drummond and Smith College, are establishing an academic exchange with Australia's University of New England.",1,0,False
Gemma-3-27B,task3_sampling_50_50,172,Kari Wahlgren's vocal performance brought Ashe to life in English.,1,0,False
Gemma-3-27B,task3_sampling_50_50,173,Professor Bandopadhyay and Yaroslav Senyshin are partnering on a new musical venture.,1,0,False
Gemma-3-27B,task3_sampling_50_50,174,"Before joining the National Football League, the Los Angeles Chargers were a powerful team in the American Football League.",1,0,False
Gemma-3-27B,task3_sampling_50_50,175,"But the beer keg was too weighty to transport, precluding any ascent.",1,1,True
Gemma-3-27B,task3_sampling_50_50,176,"Glasson achieved 19 national hall championship victories, including nine Australian titles.",0,0,True
Gemma-3-27B,task3_sampling_50_50,177,"Sixteen days afterward, intensely hot air, tearing through a structural flaw in the space shuttle's wing during its blazing atmospheric return, caused the vehicle to shatter against the daylight sky.",1,1,True
Gemma-3-27B,task3_sampling_50_50,178,"Eric Armstrong delivered the address, Jacquie Barnbrook oversaw production, and Jeff Wolverton wrote it.",0,0,True
Gemma-3-27B,task3_sampling_50_50,179,"By 1933, the significant ancient diocese of Thinisa in Numidia saw renewed historical interest.",1,0,False
Gemma-3-27B,task3_sampling_50_50,180,"He was the leader, they'd declare, of a network with twelve members, seen as a threat to the state.",1,0,False
Gemma-3-27B,task3_sampling_50_50,181,"The cruck-framed Leigh Court Barn, located at Pershore Abbey, was constructed in the early 14th century to store agricultural produce from Leigh, Worcestershire, England.",0,0,True
Gemma-3-27B,task3_sampling_50_50,182,"The state route between Frederick and Harpers Ferry was completed in the early 1910s, then extended to Knoxville in 1919.",0,0,True
Gemma-3-27B,task3_sampling_50_50,183,He held roles as both a journalist and translator at a local paper.,1,0,False
Gemma-3-27B,task3_sampling_50_50,184,"An American politician and educator, Kermit H. Johnson (born March 15, 1945), also known as Pete Johnson, represented Ohio as a state legislator.",1,0,False
Gemma-3-27B,task3_sampling_50_50,185,"It operates a major manufacturing plant in Bangladesh, making products destined for New York City.",1,0,False
Gemma-3-27B,task3_sampling_50_50,186,"Andy asserts his feelings for her, and one Adam advises Katie to ask the other Adam out.",0,0,True
Gemma-3-27B,task3_sampling_50_50,187,"Woodworth (1807-1873) was a New York U.S. Representative, also a member of the William W. Woodworth political family.",0,0,True
Gemma-3-27B,task3_sampling_50_50,188,"Ned Hanlon had strongly hoped to be chosen as John Ganzel's replacement for the Cincinnati manager role following the 1907 season, but the Reds opted for Huggins instead.",0,0,True
