model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,109,Investigating how a new St. Francis book was received highlighted mixed views from reviewers and the public.,1,0,False
Gemma-3-27B,task5_sampling_20_80,110,It seems to be most active in the late morning and early afternoon .,0,0,True
Gemma-3-27B,task5_sampling_20_80,111,Activating a specific electrode causes the number's initial digit on the tube to reflect its magnitude.,1,1,True
Gemma-3-27B,task5_sampling_20_80,112,"An unfortunate billing issue led to our defense fund missing a crucial payment, consequently delaying our legal plan.",1,0,False
Gemma-3-27B,task5_sampling_20_80,113,"Ireland's County Tipperary hosts Cashel, a historic town boasting an iconic Rock.",1,0,False
Gemma-3-27B,task5_sampling_20_80,114,"The Canadian Red Cross spearheads global humanitarian aid, delivering support to various regions, especially North Africa.",1,0,False
Gemma-3-27B,task5_sampling_20_80,115,"By 2011, LuxDev had 150 million euro for its key initiatives.",1,0,False
Gemma-3-27B,task5_sampling_20_80,116,An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .,0,1,False
Gemma-3-27B,task5_sampling_20_80,117,Lawmakers aren't expected to take up this topic until their September return from recess.,1,0,False
Gemma-3-27B,task5_sampling_20_80,118,Prosecutors stated Paracha faced serious federal jail time upon this year's conviction.,1,0,False
Gemma-3-27B,task5_sampling_20_80,119,"Jamesport, a small community initially called 'Lower Aquebogue' in 1690, remains prosperous.",1,0,False
Gemma-3-27B,task5_sampling_20_80,120,"He frequently discussed grammar, especially with Apollodorus of Pergamon, and also helped Augustus create a writing style guide.",1,0,False
Gemma-3-27B,task5_sampling_20_80,121,"Waltman notified police after Laurer, claiming the property, refused to exit his residence.",1,0,False
Gemma-3-27B,task5_sampling_20_80,122,Indonesia ’ s President Suharto visited Indonesia in October 1977 . Syrian Prime Minister Mahmoud Zubei visited Syria and Syrian Prime Minister Naji Ottri in January 2009 in June 1997 .,0,1,False
Gemma-3-27B,task5_sampling_20_80,123,"Operating as a conceptual diagram, the parakonsistent hexagon shows how contradictions are managed in paraconsistent logic.",1,1,True
Gemma-3-27B,task5_sampling_20_80,124,We're establishing a new venture and require further investment.,1,0,False
Gemma-3-27B,task5_sampling_20_80,125,"Colorful mosaics in the old Roman villa featured intricate patterns and lively depictions, gracing many of its magnificent halls.",1,0,False
Gemma-3-27B,task5_sampling_20_80,126,"These whole cays gave their name to the northwestern bank , which is known as Placer de los Roques , in the Spanish language .",0,1,False
Gemma-3-27B,task5_sampling_20_80,127,"Inspired by the Nisbett and Wilson paper , Petter Johansson and colleagues investigated subjects ' insight into their own preferences using a new technique .",0,0,True
Gemma-3-27B,task5_sampling_20_80,128,"Katie Holmes' performances frequently resonate, often evoking a modern Mary or strong Elizabeth, similar to Cherry Jones and Allison Janney's acting.",1,0,False
Gemma-3-27B,task5_sampling_20_80,129,"Recipient of an Olympic silver medal in gymnastics, he had been devoted to the sport since his youth.",1,0,False
Gemma-3-27B,task5_sampling_20_80,130,"Later, Amex established its main global office in Manhattan's Tribeca, profoundly changing the urban landscape.",1,1,True
Gemma-3-27B,task5_sampling_20_80,131,"A unique agreement awarded Notre Dame half of NBC's broadcast revenue, ensuring its continued status as an independent institution.",1,0,False
Gemma-3-27B,task5_sampling_20_80,132,"Following Welsh international Taylor's injury during Wednesday's training, Swansea manager Paul Clement is working to finalize a transfer for Norwich City's Swedish international, Martin Olsson. Clement has stressed his goal to strengthen the squad, particularly in defence, viewing Olsson as a crucial acquisition. The left-back is reportedly in South Wales for a medical examination and discussions, with a deal potentially concluded before the weekend. Eager to establish his authority since taking charge, Clement deems Olsson's signing essential for his plan to avert Premier League relegation.",1,1,True
Gemma-3-27B,task5_sampling_20_80,133,"Ionomer is widely used in golf ball covers, appreciated for its robust nature and excellent feel.",1,0,False
Gemma-3-27B,task5_sampling_20_80,134,"Consequently, community informatics is gaining recognition as a vital method for addressing communities' information needs.",1,1,True
Gemma-3-27B,task5_sampling_20_80,135,"For his offenses, he could receive a year in jail or a significant fine.",1,0,False
Gemma-3-27B,task5_sampling_20_80,136,"The number of Thai elephants has been reduced from 100,000 to 2,000 -- 3,000 wild elephants and about 2,700 domesticated elephants over the past 100 years .",0,0,True
Gemma-3-27B,task5_sampling_20_80,137,"The FBI contacted Easynews regarding a user on their Usenet platform unlawfully sharing copyrighted content, which led to a formal data request.",1,1,True
Gemma-3-27B,task5_sampling_20_80,138,"The Mapuche primarily reside in central and southern Chile, notably in Araucanía and Los Lagos, extending into southwestern Argentina.",1,0,False
Gemma-3-27B,task5_sampling_20_80,139,"He is mentioned twice in James Hinton 's novel `` Moonchild '' , the first mention being mistakenly called his father , Aleister Crowley .",0,1,False
Gemma-3-27B,task5_sampling_20_80,140,Peter Jackson's Weta Digital predominantly uses non-Unity software.,1,1,True
Gemma-3-27B,task5_sampling_20_80,141,"The new year , the spring , the wine and the lover are also joyful .",0,1,False
Gemma-3-27B,task5_sampling_20_80,142,"From Monday to Tuesday, Toronto's probable case figures surged, raising worries about the overall case total.",1,0,False
Gemma-3-27B,task5_sampling_20_80,143,Ex-Mayor Jacquelin Holzman recently spoke with Ken Jennings regarding the value of civic learning.,1,0,False
Gemma-3-27B,task5_sampling_20_80,144,"In the Pennsylvania General Assembly, the 161st and 26th Legislative Districts represent Swarthmore.",1,0,False
Gemma-3-27B,task5_sampling_20_80,145,"The Met is considering a major transport plan to extend its service network, connecting to Paddington, South Kensington, and Moorgate.",1,0,False
Gemma-3-27B,task5_sampling_20_80,146,"The play 'Amelia and Michael' features Richard Johns, Anthony Head, and Natasha Powell, showcasing new talent.",1,0,False
Gemma-3-27B,task5_sampling_20_80,147,"Adam greatly admires Galileo Galilei, Nicolaus Copernicus, Isaac Newton, and Nikola Tesla for their groundbreaking contributions.",1,0,False
Gemma-3-27B,task5_sampling_20_80,148,"Construction was underway on a large new hangar north of the main runway, intended to boost maintenance capacity.",1,0,False
Gemma-3-27B,task5_sampling_20_80,149,""" We 're a quiet , peaceful town of 862 people and nothing ever happens , "" said Carolyn Greene Bennett , Cedar Grove 's town recorder .",0,1,False
Gemma-3-27B,task5_sampling_20_80,150,"During the 1903 Labour Representation Committee conference, she spoke, advocating for greater worker representation and the creation of the British Labour Party.",1,0,False
Gemma-3-27B,task5_sampling_20_80,151,"Top technology companies' strong results propelled the tech-focused Nasdaq Composite Index to a robust close of 1,666.58.",1,1,True
Gemma-3-27B,task5_sampling_20_80,152,"Somatherapy ( or Soma ) was created by the Freire in the 1970s as a group therapy , based on the research of the psychoanalyst Wilhelm Reich .",0,1,False
Gemma-3-27B,task5_sampling_20_80,153,"With a record 69.8% turnout, Romanian voters granted the BPD a strong mandate.",1,1,True
Gemma-3-27B,task5_sampling_20_80,154,"At least 154 people , most of them opposition activists or officials , were arrested across the country Monday , police spokesman Wayne Bvudzijena said in a statement .",0,0,True
Gemma-3-27B,task5_sampling_20_80,155,Lindstrom played for TuTo Turku and Klagenfurter AC . He also played a season in Austria for TPS and four seasons in the Bundesliga for Berliner SC .,0,0,True
Gemma-3-27B,task5_sampling_20_80,156,The pseudostem and flower scape's exteriors started developing browning.,1,1,True
Gemma-3-27B,task5_sampling_20_80,157,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence , a Corrections Department official said .",0,0,True
Gemma-3-27B,task5_sampling_20_80,158,"Arriving in Virginia Beach, the band discovered a massive, unexpected crowd already present.",1,0,False
Gemma-3-27B,task5_sampling_20_80,159,"Following an inquiry into staff benefits, the Employee Benefits Security Administration launched a lawsuit last month.",1,1,True
Gemma-3-27B,task5_sampling_20_80,160,"Stephan Endlicher provided the first official record of this unique species, published in Johann Georg Christian Lehmann's 1840 'Irideae'.",1,0,False
Gemma-3-27B,task5_sampling_20_80,161,"As one of the FCC's two Democratic members, he zealously champions net neutrality and consumer rights, consistently advocating for tougher penalties for corporate misconduct.",1,0,False
Gemma-3-27B,task5_sampling_20_80,162,"Initially targeting Arizona, San Diego, and Las Vegas, the service later broadened its coverage to Atlanta.",1,0,False
Gemma-3-27B,task5_sampling_20_80,163,The Orbai River originates from Romania's Ojdula.,1,0,False
Gemma-3-27B,task5_sampling_20_80,164,"Portuguese and Spanish colonization profoundly influenced global cultures, as seen in feijoada's expansive reach.",1,0,False
Gemma-3-27B,task5_sampling_20_80,165,"Given the shuttle program's current struggles, adding another major hurdle at this point would probably be unwise.",1,0,False
Gemma-3-27B,task5_sampling_20_80,166,"Access to Mammoth Mountain's Main Lodge is often limited, especially when heavy snowfall renders the route impassable.",1,0,False
Gemma-3-27B,task5_sampling_20_80,167,"Boraston, an English civil parish and village, lies in Shropshire.",1,0,False
Gemma-3-27B,task5_sampling_20_80,168,The UIF was formed in 2008 through a merger between the Indoor Football League ( IFL ) and the United Intense Football league .,0,1,False
Gemma-3-27B,task5_sampling_20_80,169,"Early June saw her at Cork Downs, eagerly awaiting a long, balmy July.",1,0,False
Gemma-3-27B,task5_sampling_20_80,170,"Gangahoni village is located in Biaora, part of Madhya Pradesh's Rajgarh district.",1,0,False
Gemma-3-27B,task5_sampling_20_80,171,"Yosemite's massive granite peak, Half Dome, stands out for its distinctly rounded summit.",1,0,False
Gemma-3-27B,task5_sampling_20_80,172,"Mei Shigenobu's mother, Fusako Shigenobu, established the Japanese Red Army.",1,0,False
Gemma-3-27B,task5_sampling_20_80,173,"The common spider orchid, or Dendrobium tetragonum, is prized for its distinct, four-sided flowers. This unique characteristic makes the species very popular.",1,0,False
Gemma-3-27B,task5_sampling_20_80,174,"Performing across Israel, Australia, and Estonia, the choir's wide-ranging tour received critical acclaim and resonated with diverse crowds.",1,0,False
Gemma-3-27B,task5_sampling_20_80,175,"On day two, Jess, the younger sister, presented Jen, her older sibling, a genuinely thoughtful gift.",1,0,False
Gemma-3-27B,task5_sampling_20_80,176,"It originated in southern China, notably Guangxi, Yunnan, and Hainan, and spread across much of Indochina.",1,0,False
Gemma-3-27B,task5_sampling_20_80,177,A government count determined the overall number of Muslim-Cham inhabitants in Epirus.,1,0,False
Gemma-3-27B,task5_sampling_20_80,178,"InMoment's GoRecommend platform delivers tailored suggestions by studying user behavior, thereby improving the complete customer journey.",1,1,True
Gemma-3-27B,task5_sampling_20_80,179,"During World War II, essential RAF combat units supported the Royal Air Force's efforts in Egypt and Italy.",1,0,False
Gemma-3-27B,task5_sampling_20_80,180,"My first year in Salt Lake was dedicated to exploring the city and Utah's mountains, stretching from Ogden to Mapleton.",1,0,False
Gemma-3-27B,task5_sampling_20_80,181,"In the area of present-day Malawi , the British Central Africa - Protectorate existed between 1891 and 1907 .",0,1,False
Gemma-3-27B,task5_sampling_20_80,182,"The clan was founded by William, Hugh's brother.",1,0,False
Gemma-3-27B,task5_sampling_20_80,183,Forward Patrick Marleau outplayed Rob Blake to score the crucial goal.,1,0,False
Gemma-3-27B,task5_sampling_20_80,184,Paikuse served as a rural municipality within Estonia's Pärnu County until its 2017 administrative reform.,1,1,True
Gemma-3-27B,task5_sampling_20_80,185,"The Poker Oscar series regularly hosts significant prize tournaments, with Roy and Teddy often vying for the championship.",1,0,False
Gemma-3-27B,task5_sampling_20_80,186,Croatia's rotational shift disturbed Montenegro's stability.,1,1,True
Gemma-3-27B,task5_sampling_20_80,187,"Operating safely demands thorough training, encompassing more than just the weapon itself.",1,1,True
Gemma-3-27B,task5_sampling_20_80,188,"Jalilabad Rayon is a village and municipality in the Sabirabad of Azerbaijan . It has a population of 3,577 .",0,1,False
Gemma-3-27B,task5_sampling_20_80,189,"The following schools are located in Papakura ( schools at Rosehill , Takanini and Opaheke are excluded ) :",0,1,False
Gemma-3-27B,task5_sampling_20_80,190,"Just five weeks after leaving office, Jaime Lusinchi passed away.",1,0,False
Gemma-3-27B,task5_sampling_20_80,191,"New Zealand's Kiwis rugby league team prepares for its Australian tour, intent on securing another victory.",1,0,False
Gemma-3-27B,task5_sampling_20_80,192,"The city of Florence, Italy, where Ippolita Rostagno was born in December, profoundly shaped her artistic spirit.",1,0,False
Gemma-3-27B,task5_sampling_20_80,193,"Hostile fire threatened Ghafar's position, requiring an instant pullout.",1,0,False
Gemma-3-27B,task5_sampling_20_80,194,"Debuting in July 2009, Derek Pike's new video 'Havoc' provoked significant online controversy.",1,0,False
Gemma-3-27B,task5_sampling_20_80,195,"Crawdaddy Simone voiced concerns to music industry groups, concurrently commending Joe Meek and Ray Fenwick.",1,0,False
