model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,56,"After extensive touring, the band performed in Israel, earning a sold-out NYC residency.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,57,The disagreement between David Smith and The Human Rights Campaign over the impact of recent policy changes is evidently escalating.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,58,"Thanks to this wide operational range, Spitzer can further its research into cosmic charge distribution.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,59,"Found in Massac County, Illinois, USA, Unionville is an unincorporated settlement near Brookport.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,60,"The fictional Holden Ford is a young, driven FBI agent, inspired by John E. Douglas, who developed criminal profiling with Bill Tench.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,61,"John Sutter, a prominent Swiss-American pioneer, founded Sutter's Fort in California, the site of a significant gold discovery.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,62,"The premetro E line's initial phase (E1) is now active, and the E2 extension's development plans are well underway.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,63,"During 1980, the Pope aimed to present a resolution for the Chile-Argentina border dispute.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,64,"The influential Arab Banu Harith (or al-Harith) tribe's traditional home was Najran, an old Arabian region now in Saudi Arabia.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,65,"Roberts declined to continue with the quarter's recent inventory check, explaining that Avery's team had overlooked significant issues that would undermine the final document.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,66,"Ectoedemia heinrichi, a Nepticulidae moth, is found natively in the US states of Virginia, Ohio, and Kentucky.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,67,"The Dolphin Women's Institute (WI) in Braintree has meticulously crafted knitted miniatures of the town's prominent landmarks, such as the church and museum. Each model stands approximately 45 cm (18 inches) high, constructed from a polystyrene or cardboard base overlaid with carefully sewn knitting. This ambitious initiative sought to encapsulate Braintree's distinct identity through these scaled-down structures. Conceived during the period of lockdowns, the project served as both a creative outlet and a unifying objective for its members.

Under the expert guidance of Elaine Pye, a seasoned member and enthusiastic knitter, the group meticulously chose iconic buildings that embody Braintree's rich heritage. In addition to the already mentioned church and museum, other significant inclusions feature the historic town hall, the bustling market square, and a charming miniature old railway station, all rendered with remarkable precision.

The creation of these pieces demanded extensive time and dedication, as members painstakingly knitted unique textures and hues for each building's facade, windows, and roofs. Once complete, these knitted segments were precisely cut and affixed to the prepared cores, guaranteeing both an accurate fit and a lifelike finish. The exceptional accuracy achieved in these miniature architectural wonders is truly commendable.

Elaine Pye, renowned for her detailed textile artistry, played a crucial role in mentoring the team through complex challenges, imparting various techniques and fostering a spirit of teamwork. This collective effort has culminated in a distinctive exhibition that magnificently showcases Braintree's past alongside the extraordinary crafting abilities present within the Dolphin Women's Institute.

The entire collection is scheduled for public exhibition at various community gatherings and local sites throughout Braintree in the coming months, commencing with its debut showing at the Braintree Museum. This opportunity will enable both residents and visitors to admire the detailed artistry and identify their cherished town in an innovative and delightful manner. The initiative has significantly strengthened bonds among WI members and attracted considerable local attention, earning acclaim for its unique concept and appeal.

The Dolphin Women's Institute expresses its hope that this distinctive assortment will motivate others, standing as a charming affirmation of their imaginative spirit and dedication to enhancing local community life. Although its primary focus was Braintree, the project's accomplishment has even caught the eye of nearby WI organizations, with some members in Hertfordshire indicating a desire to undertake comparable ventures.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,68,"Kyle Boller led the team in passing yards, Charon Arnold in rushing, and Terrell Williams was their top receiver.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,69,He joined Lionel Hampton's band and also worked closely with Billy Eckstine for an extended time.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,70,"Through an official decree, the Philippine government designated the Banaue Rice Terraces as a National Cultural Treasure, thereby protecting this Ifugao marvel.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,71,"This promising English player, after trials at Leicester City and Sunderland, is now also on Manchester United's radar.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,72,"A boiler explosion roughly two hours earlier ignited a fire, filling the factory with steam.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,73,"Jonathan wanted to unlock Darren's old machine, but the password was forgotten.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,74,"During my time at the University of Michigan, I trained alongside César Cielo and received coaching from Bob Bowman, Michael Phelps' mentor.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,75,"Upon his 2005 arrival at UCSD, he was appointed chancellor. His substantial research at AT&T Bell Labs had fully prepared him for this executive role.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,76,Axocomanitla is a Mexican municipality within Tlaxcala.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,77,"Should the company fail to file its mandatory SFC report before the month's end, a substantial penalty will be imposed.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,78,"Clinton County's southern boundary is Liberty and Howard Townships, its eastern is Marion Township, and its western is Curtin Township.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,79,"Drawing on A.N. Whitehead, David Ray Griffin championed a subtle Process Theology.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,80,"Eli Lilly developed oritavancin, a promising antibacterial, subsequently licensing it to Targanta Therapeutics.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,81,"Groups of investigators proceeded into the park, equipped for photography. The chief investigator sought an extensive visual for the report.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,82,The system's output significantly relies on the power supply's switching behavior and the connected load's interplay with the capacitor.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,83,"David Tisch, Laurence A. Tisch, and Adam Rothenberg set up the company as a venture capital firm.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,84,"The grave accusations have greatly harmed Kobe Bryant's reputation, necessitating public responses.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,85,"For their DNA structure discovery, James Watson, Francis Crick, and Maurice Wilkins earned the Nobel Prize, a finding crucially supported by Rosalind Franklin's vital data.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,86,Dense mangles covered the Matiri River's distant bank.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,87,"He received his law degree from Cumberland University in Lebanon, Tennessee.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,88,Al codice sorgente del file 4 sono state introdotte modifiche sostanziali per ottimizzarne le prestazioni.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,89,"Leading corporations, including Rockwell Automation and Royal Dutch Shell, with their headquarters in major Dutch cities, frequently conduct business from sites like Rivium.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,90,The flexible Higgins LCVP landing craft played a vital role in WWII's amphibious assaults.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,91,"Upon his arrival at Baylor from the University of New Mexico Lobos, Dennehy swiftly became a crucial player in his debut year.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,92,The 1964 Innsbruck Winter Olympics featured an intense slalom race that concluded dramatically.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,93,A corporate official wouldn't comment Wednesday about recent developments at a Redding hospital.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,94,"Fuyuyuki illustrates Dojyomaru's light novels, which Overlap Bunko publishes.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,95,"Codd wed Kathleen Warner, whose father was Carlos E. Warner, a prominent Boston attorney. She was also the sister of John W. and George C. Warner.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,96,"This live album captures the band's raw, intense energy, echoing a classic Hot Tuna instrumental jam.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,97,"Adolph III, Count of Berg, born to Elisabeth and Adolph II, held equal standing with Count Henry VI.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,98,A legislative proposal only becomes final after both the House and Senate have granted their complete agreement.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,99,"When the Royal London and Royal Liver Groups merged, they were both prominent entities.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,100,"He noted that many space ventures, though serving vital scientific ends, simultaneously harbored a classified military function, like the Shenzhou program.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,101,"Upon conviction, Ciobanu risks a significant jail term in Romania, potentially years, jeopardizing his career at Softwin.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,102,"It's vital to use public funds for counter-terrorism, yet this money shouldn't be wasted on non-essential projects, for instance, a press lounge.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,103,Lower vehicle sales primarily caused a significant drop in third-quarter revenue.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,104,Didkovsky has issued many of his original music pieces on compact disc.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,105,"Despite fiddling's significant evolution from its beginnings, the enduring artistic essence of Scottish and Cape Breton styles persists.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,106,"Anguilla, a beloved Caribbean island, is known for its gorgeous beaches and lively coral.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,107,"Fritz Heider theorized that humans inherently strive to comprehend events, explaining actions by assigning them to either personal or situational causes.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,108,"Comedy Central approved a continued run for Futurama, the acclaimed animated sci-fi series, citing new reasons.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,109,SR represents a player's Grand Slam title wins divided by their total Grand Slam appearances.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,110,Temperatures soared to a blistering 40°C amidst the persistent heatwave.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,111,"In certain areas, Lake Huron's depth is comparable to Lake Michigan's.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,112,"Sandy Lam's highly praised 1997 album, 'I Swear I Never Saw It Happen,' again demonstrated her adaptable vocal range.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,113,The North Grant region's legislative council will convene its next meeting.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,114,"Chuck Aber, Lady Aberlin, and Daniel helped us locate Chuck and resolve the problem.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,115,"For a Poisson distribution, the λ value is determined by estimating the average number of occurrences in the population.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,116,Sabin Batts received a major blow when their eagerly awaited match against Diamonds ended in defeat.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,117,"Numerous captivating formations, like honeycomb designs, exist in space.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,118,"Born to John 'the Iron' and Helen, a notable Lithuanian family, their son Jogaila became Poland's king, clearly set for a great destiny.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,119,"The firm provided durable travel bags, ensuring secure storage and vital safety items for globetrotters.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,120,"Rob O'Malley's unifi venture has officially started an aggressive, no-limits offensive.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,121,"West of Lake New Haven, New Haven provided a new sanctuary for migrating birds.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,122,"He tendered his resignation, giving it no second thought.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,123,"The project intended to repair the main hall's damaged plaster, with a deadline set for the end of the month.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,124,"In January 2008, the Albany, MN-licensed radio station KBGY transferred its main broadcast studios and corporate headquarters to Elk River.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,125,"January 1957 marked the birth of Paavo Mikkonen, a famous Finnish athlete and boxer.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,126,It's clear that no one superpower can entirely detach another country from the world stage.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,127,"Per Prior, Oliver Goldsmith's great-grandfather, Robert Goldsmith, settled the family in Ballyoughter, County Wexford.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,128,"It's located by Yonge Street and Crescent Road, a lively metropolitan area.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,129,"János Bródy, a singer, and a composer whose innovative music shaped a generation in Hungary, often worked with fellow singer Zsuzsa Koncz.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,130,"Escorted to the death chamber, he was fastened to the gurney, his head immobilized. He longed for a final Swisher.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,131,"Serving as a key connection, Belvelly links the mainland with the beautiful Fota Island, a notable area found east of Carrigtwohill.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,132,"Automatic gearboxes grew popular due to their user-friendliness, steadily replacing manual ones.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,133,"One of them, Fianna Fáil leader Micheál Martin, challenged Minister Shane Ross's plans, emphasizing his own party's position.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,134,"Hendrik Dreekmann caused a major upset, beating Pete Sampras 7-6, 7-5.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,135,Three more crews helped control the blaze in the park Wednesday.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,136,Staff working on the Howard project presented their concept to local residents.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,137,"A hard-fought final concluded with Jacco Eltingh and Paul Haarhuis defeating Jan Apell and Jonas Björkman by 6-4, 6-3.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,138,"Krokowa, a village in northern Poland, lies within the Pomeranian Voivodeship and has a PKP railway station.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,139,"What a perfect day for Stanford; in fact, after the tours, I had no desire to return home.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,140,Arturo Garcia was the bassist for Nina Souto's latest album.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,141,Fractional distillation separates argon from the atmosphere.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,142,"Beijing witnessed its most significant protest ever, with vast numbers conveying intense discontent. Its scale was genuinely unparalleled.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,143,Zilkha and his fellow investors wisely funded Oscar Wyatt Jr.'s Coastal Corporation.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,144,"The robot's name, part of a new U.S. school initiative, is scheduled for announcement tomorrow at 3 PM. Eager students will reveal their chosen moniker.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,145,"For bioinformatics, effective cataloging of DNA fragments is crucial for precise genome reconstruction.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,146,"The powerful painting, ""The Death of Diagoras,"" secured him the inaugural Prix de Rome in painting, initiating his renowned career.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,147,"As the leading language in global trade and foreign relations, skill in it is vital for international political discussions.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,148,Audiences were captivated by The Woman King's formidable warriors and engaging plot. Viola Davis heads its outstanding ensemble.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,149,"McConkey is most remembered for his crucial catches for the Denver Broncos in Super Bowl XXI, despite their defeat by the New York Giants.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,150,"By the 9th century BC, Assyria emerged as a powerful empire, retaining its dominance for centuries.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,151,"These early chapters illuminate the divine, infinite grace, which originates in His constant nature and former merciful actions.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,152,"EMC finalized its $1.3 billion purchase of Legato Systems, a prominent storage management software provider, in July 2003.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,153,"Author Michael Peterson was found guilty Friday of first-degree murder for his wife Kathleen's death, after a protracted and contentious trial that captivated the nation.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,154,Bills only pass into law when both the House and Senate have reached a full consensus.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,155,Rochester's Paul Gait faced off against Philadelphia's Gary Gait in their first on-field competition.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,156,Even a modest daily intake of trans fat by many Americans can seriously jeopardize their health.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,157,The 20th Amber chess tournament in Monaco attracted elite grandmasters worldwide.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,158,"Sculptor Kathryn Trussler is renowned for her distinctive use of post-consumer waste materials, such as artificial turf and polystyrene, in her creations. Her solo exhibition at Elysium Gallery, scheduled from May 19 to June 17, 2023, brilliantly showcases her extraordinary talent for transforming refuse into profound artworks. Her art frequently addresses ecological concerns, urging viewers to reflect on consumption patterns and the lifespan of common items. This Swansea-based presentation will unveil a selection of new pieces, solidifying her unique artistic approach and enriching the city's dynamic art scene.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,159,"Yesterday, a U.S. judge prevented the launch of a new online voter registration system, set to commence that day, due to concerns about insufficient oversight and security flaws.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,160,Indonesian dumplings' journeying past yields unique tastes.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,161,"Caspar Peucer (POY-tser), a German scholar and reformer, was born January 6, 1525, and died September 25, 1602.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,162,"Mr. Mills, the vice-chairman of the Electoral Commission's officially designated lead 'Leave' campaign, had previously cautioned that internal disputes were significantly hindering their efforts. Reports had surfaced suggesting his imminent resignation as early as February, particularly after Labour MP Kate Hoey joined an alternative 'Leave' initiative.

In his resignation, the home shopping entrepreneur stated his conviction that stepping down from his current leadership position would ultimately better serve the broader 'Leave' campaign and the national interest. He explained this decision followed deep consideration, driven by a growing belief that the internal state of their Electoral Commission-sanctioned campaign had, regrettably, reached a point where it genuinely jeopardized their objectives. He expressed regret that despite immense dedication, ongoing internal disputes and divergent strategic approaches had become an increasingly disruptive impediment. These rifts, which he had previously pointed out, actively prevented the delivery of a cohesive and compelling message vital for persuading the British public that a future outside the European Union was not only feasible but distinctly more desirable.

The existence of numerous, often rival, 'Leave' campaigns—like the one featuring Labour MP Kate Hoey—further splintered their overall message and diminished the persuasive power of arguments for leaving the EU. While acknowledging that diverse opinions are generally beneficial in a healthy democracy, he warned that the current disunity within the 'Leave' movement specifically risked confusing voters and inadvertently assisting the 'Remain' side. For the 'Leave' campaign to succeed, he stressed the necessity of clear objectives, a sharp focus on core arguments for national sovereignty and economic prospects, and, critically, a unified and disciplined leadership speaking with one voice. Crucially, the public needed to perceive a truly united front, not merely a collection of internal factions. His sincere hope was that his departure from direct leadership might open a crucial avenue for renewed unity and strategic alignment within the campaign. He reaffirmed his personal, steadfast commitment to Britain leaving the European Union and pledged continued support for the wider 'Leave' cause, albeit from a non-leadership capacity. He concluded by extending his best wishes for the campaign's success in the critical months ahead, emphasizing the nation's high stakes and the imperative for the 'Leave' side to present an unassailable case for a brighter, independent future for the United Kingdom.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,163,"Early one March morning, around 2 a.m. local time, funds were stolen from a secure U.S. facility.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,164,"Josip Freudenreich's health improved post-treatment, enabling his return to acting.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,165,Bush's team considers the Omaha trip essential for advancing his agenda and bolstering Ben Nelson's bid for the Senate.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,166,"Subsequently, it navigates numerous narrow gorges, snaking westward then veering south towards the ocean.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,167,"Swedish researchers at the Karolinska Institute are performing pioneering research into neurological conditions, striving to enhance patient care and comprehension.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,168,The offender will certainly be held accountable and receive inevitable retribution for their severe crime. Justice is assured.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,169,"A Hungarian ethnic subgroup, the Szekelys (or Székelyek in Hungarian) largely inhabit Transylvania, Romania.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,170,'Circle of Simplicity' features Wanda Urbanska and Cecile Andrews in important parts.,0,0,True
