model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,64,"Initially introduced in Oregon during the 1980s as a biological control for knapweed, it is now established across the Pacific Northwest.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,65,"Simyo is part of the Dutch telecom group KPN, following its acquisition of the rest of E-Plus on March 14.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,66,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,67,Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,68,"Danny Kortchmar played guitar , Charles Larkey played bass and Gordon played drums with Lou Adler producing .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,69,"The `` IPA '' consists of 500 complementary , 300 basic and 200 supplementary symbols .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,70,Judge Elizabeth Long heard arguments in the state case Thursday .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,71,"Subsequent editions of the book featured Cressey and Sutherland as co-authors, following D. F. Luckenbill's death in 1950.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,72,"The book proposes political reform for Switzerland , which has never been realized because of legal controversies .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,73,France pulled out before the tournament; Cornwall (GB) exited mid-game vs. Australasia.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,74,"All standard varieties are based on the non-standard spoken varieties of the Shtokavian dialect ( Ijekavian varieties including , beside Ijekavian , also Ikavian Shtokavian ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,75,"The Taiping rebellion concluded in 1864 with America's defeat, leading Yang to escape Nanjing for Shanghai via ship.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,76,"Although certain recommended interfaces were stipulated for current implementations, they are absent.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,77,"If so , fair territory would probably have been shaped like a modern five-sided `` home plate '' .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,78,"Harry, brother of Ted Cordner, and his cousins Alan and Larry Cordner, were also Senior VFL Football players.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,79,"However , one subset of patients , women on hormonal treatment following chemotherapy , "" appeared to show a favorable trend to improvement in survival . """,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,80,"Rounding out the current lineup are Johnny Wilson on guitar and vocals, Forrest Bartosh on drums, and Chris Fogal on bass and backing vocals.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,81,"Cashel is a village in County Galway , Connacht province of Ireland .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,82,"Notoacmea parviconoidea, a marine snail, is a genuine limpet and gastropod mollusk belonging to the Lottiidae family, a group of marine limpets.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,83,A Spitfire that crashed in Cambridgeshire while on a training mission during World War Two is to be dug up by archaeologists.,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,84,Google 's early stage backers in include California-based Stanford University and VC firms Kleiner Perkins and Sequoia Capital .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,85,"Demand was low , while production was high , and the strong dollar contributed to it .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,86,Bryant noted the price hike's demand impact exceeded official expectations.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,87,A judge in Paraguay has sentenced 11 subsistence farmers to up to 30 years in jail for the deaths of police officers during a land reform protest four years ago.,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,88,The final concert was held on 5 December 1996 at Bristol Hippodrome with Slade II and Connolly 's Glitter Band Experience .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,89,Both John Kerry in 2001 and Mark Warner lost counties to Loudoun and Prince William in 2004 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,90,"Xabi Alonso scored in the 9th minute, and Lewandowski added another goal four minutes later.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,91,"Mary Pierce won the title by victory against Iva Majoli 6 -- 4 , 6 -- 4 in the final .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,92,""" The energy task force evaluated regions of the world that are vital to global energy supply , "" the statement said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,93,"On August 30, 2017, the Chicago Red Stars acquired Kristie Mewis from Dash, sending Brian.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,94,"In 1998 , a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,95,Pi noticed that hollow point ammunition would not expand and went about creating a line of ammunition with reliable expansion .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,96,"Certain computers are also used to dispatch spam emails, boosting traffic to the sites.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,97,"Mouhoun is one of 45 provinces in the Boucle du Mouhoun region and is located in Burkina Faso , the capital of Mouhoun is Dédougou .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,98,"No NBA Finals team has ever rallied from a 3-1 deficit, so the New Jersey Nets want to avoid that impossible situation.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,99,"Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett-Packard , International Business Machines , Gateway , Nokia and others .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,100,It was also known that sphase was most sensitive to radiation and M phase was most resistant to radiation .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,101,"She was followed by Jon Morgan ( 2000 -- 2007 ) , Paul Gudgin ( 2007 -- 2008 ) , and Kath Mainland ( 2008-2015 ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,102,He died on 27 December 1966 in Woodland Hills and was buried at the Oakwood Memorial Park Cemetery in Chatsworth .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,103,"The fact that an array of gases is observed , however , allows only the measurement of averaged sizes .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,104,Antony Worrall Thompson said that the cake was intended as a treat for children and was not meant for regular consumption .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,105,"Once the Russian cavalry retreated behind their main force, the French became targets for Russian cannon fire.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,106,"Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,107,"The ambassador stated the Americans must urge Iraq to issue the invitation, but noted the US appears unwilling to do so.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,108,Hunter College originally was Lehman College Uptown Campus .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,109,"Godella is a town in Spain, located in the Valencia province's Horta Nord Comarca.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,110,"Jean Alfred Fournier had two brothers , Milenko Žujović , who authored books on jurisprudence , and Dr. Jevrem Žujović , whose mentor was Jovan Žujović .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,111,"These organic soils contain considerable lime and substantial clay, along with a fair proportion of inert particles, which together promote excellent drainage.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,112,"Italy qualified from the 2007 competition for the Baseball - European Championship 2009.The other qualifiers were Netherlands , Sweden , Spain , Germany , France and Britain .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,113,"A secondary romance concerns Laurey 's friend , Ado Annie ( Grahame ) , and cowboy Will Parker ( Nelson ) , who also has an unwilling rival .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,114,"The church formerly contains an organ in the Central Methodist Church , Saltergate , Chesterfield .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,115,"The bass oboe continued to be seen as an enlarged English horn; then, in 1889, François Lorée introduced his redesigned ""hautbois baryton"".",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,116,"Apollonia corresponds to the modern Sozopol in Bulgaria , and Selymbria is Silivri on the Marmara coast .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,117,"After promoting reinforcements from North Africa , she returned to Oran on August 18 to prepare for the invasion of Italy , for which she sailed on September 5 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,118,"Let demand , formula _ 4 , follow a uniform distribution ( continuous ) between formula _ 19 and formula _ 20 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,119,The preferred method of treatment at the time was active medication .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,120,"MGDM has a prominent place in the health sector of Kerala , especially in the Kottayam District .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,121,The Durga temple is the principal attraction for Aihole visitors and iconic in its apsidal layout .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,122,His works were declared by the apolitical and immoral nomenclature of the Soviet Union as '' cultural `` .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,123,The IEEE - Standard 1139 `` Standard definitions of physical sizes for fundamental frequency and time metrology '' is a comprehensive reference and educational resource beyond a standard .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,124,"While not a constant aggressor, Garzelli excelled and could rival the best climbers on an exceptional day.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,125,"Woree is next to the Bruce Highway . From Brisbane to Woree is 1,677 km via the Bruce Highway .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,126,"AMD reported $645 million in second-quarter sales, a rise from $600 million last year.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,127,"Captain Cassin passed away in Washington, D.C., initially interred there, but later reburied at Arlington National Cemetery.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,128,"Hailing from North Carolina, he was raised in Texas and played for Dallas's C.D. Independiente, coached by Jose Antonio Radilla.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,129,"Choreographies can be discovered using variation methods , and more recently planar approaches have been used to attempt a classification in the topological case .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,130,How do I stop being an overly empathetic person?,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,131,"Tod Leiweke, Tim Tim's younger brother, has been the NFL's Chief Operating Officer since 2015.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,132,"It runs along the old Sohmer Piano Factory , under Walnut Street , and along Main Street .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,133,Bertlmann was close friend and collaborator of the late Walter Thirring and worked with John Stewart Bell .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,134,Some current and former ferry employees have said those rules were often ignored .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,135,"After 2015 season Seoul FC Martyrs left the league , but three new teams Buyeo FC , Siheung Citizen , and Yangpyeong FC joined it .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,136,The square is symbolic and has vedic origins from the Agni fire altar .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,137,"The Nyon campus offers Kindergarten and primary school education services , while the Pully campus offers a Kindergarten , primary and a secondary education .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,138,What can I do with a Political Science degree?,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,139,"During the American Civil War , Corydon was the site of the Battle of Corydon , the only official pitched battle waged in Indiana .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,140,Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,141,"About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,142,Faiyaz Ali Khan was to Sir Muhammad Faiz Ali Khan in 1851 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,143,"White Supremacy "" Most Lethal Threat "" to U.S. , DHS Says",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,144,Proteins that form stable complexes with other molecules are often referred to as receptors while their binding partners are called ligands .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,145,"Terry was born at Fairfax , Iowa , and died in Cedar Rapids , Iowa .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,146,"The initial plan was to promote Paul Collingwood to the now vacant opening batsman position , and include Mark Butcher in the middle order .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,147,"Sir Richard Wells died on 26 November 1957 , and was succeeded by his son , Sir Charles Maltby Wells , 2nd Baronet ( 1908-1996 ) .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,148,"Vermont's Sen. Leahy, the committee's top Democrat, later called the issue serious, but felt Hatch's suggestion went too far.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,149,He died 5 weeks after former President Jaime Lusinchi did on 21 May 2014 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,150,"Danelli met Felix Cavaliere ( a pickup singer on the local R & B circuit ) , and Eddie Brigati ( a classically trained pianist ) in 1963 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,151,"Juan Colomer publishes his works with Editions BIM of Switzerland , Editorial Piles , Tritó and Rivera Editors in Spain .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,152,"Cork Albert Street railway station was on the Cork , Blackrock and Passage Railway in County Cork , Ireland .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,153,"James Rohr , chairman and chief executive officer , said PNC regretted the incident .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,154,"Attorney Mitchell Garabedian , who represents many young men who say they were molested by Geoghan , said he was shocked and surprised to hear of Geoghan 's death .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,155,Upland is mentioned in the 2008 Keanu Reeves Film `` Street Kings '' as the home of the LAPD Internal Affairs Captain James Biggs ( played by Hugh Laurie ) .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,156,And several Senate Republicans are cranky about the House map .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,157,"Present throughout most of the South Island, and in the North Island from Westland to central Banks Peninsula.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,158,NASA's six-wheeled robot arrived on Mars this weekend to begin planetary studies.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,159,"In 1999 , Robert Kottwitz developed a theory of twisted endoscopy with Shelstad . In 2008 -- 9 she completed work on tempered endoscopy .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,160,It has some weak functionality in moving the knee and ankle but is generally considered redundant and is often used as a source of tendon for grafts .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,161,"During the American Revolution the northern part of Hempstead was primarily Tory , while the southern part , having been settled by Yankees , supported the revolution .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,162,"Around 130,000 US forces are stationed in Iraq; others serve in Afghanistan, South Korea, and other nations.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,163,""" The other guy , he 's ashamed of his party , and I don 't blame him .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,164,Highsmith is the father of the current former NFL player Ali Highsmith and former NFL player Alonzo Highsmith uncle .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,165,"Oklahoma officials proposed sending her to Florida, but she's determined to remain there and combat arson.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,166,"Dorian, 23, was forced to withdraw from the Dragons' New Year's Day loss to Ospreys during the first half. Dragons director of rugby Lyn Jones stated that Dorian has sustained a pectoral injury, which appears to be quite severe. Jones indicated this could sideline him for several months, a considerable blow given his excellent current form and his rising challenge for a spot in the national team, vying with Dan Biggar. Additionally, scrum-half Sarel Pretorius also departed the Liberty Stadium pitch due to a recurring calf problem.

However, the Dragons anticipate the return of Hallam Amos and Tyler Morgan later this month. These Wales internationals have been out of action since suffering shoulder injuries at the World Cup, but at least one is expected to be fit for the critical European Challenge Cup matches at home against Castres on January 15. Dragons boss Jones further commented that ""they are impactful players who can bring a distinct quality."" He added, ""There's a strong possibility one of them will be back [to face Castres], though I'm uncertain which one."" Jones praised the medical team, noting, ""They've made excellent progress, and the medical department deserves credit for their rapid recovery efforts. They have recovered very well, and we anticipate both will participate in the European competition soon.""",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,167,"In the early years , KETS was associated with PBS , the forerunner of current national educational television .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,168,The brooch is a hammered disc made of large silver sheet with black Niello and has a diameter of .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,169,"There is always elastic light scattering , with the outgoing light frequency identical to the incoming frequency formula _ 1 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,170,"A plane bound for Greece, which returned to Belfast International Airport following concerns it had been struck by lightning, has resumed its journey.",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,171,announced to be created July 2013 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,172,"Wally Masur bested Bill Scanlon 6-4, 7-6 to claim the championship.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,173,"The Otego Creek in Laurens, New York, joins the Wharton Creek.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,174,"After his wife died in 1842 , Jack Shackelford married Martha Chardevoyne .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,175,"Commonly known as the reddish rice rat or red arboreal oecomys, Oecomys rutilus is a rodent species from the genus ""Oecomys"" within the Cricetidae family.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,176,"Born in Moscow on December 20, 1997, Lina Alexeyevna Fedorova has a younger sister, Lana, also a figure skater.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,177,The arrows were a new Canadian wave band of the 1980s .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,178,"Chris Mortimer , his elder brother Peter Mortimer and his younger brother , Steve Mortimer , played together in four grand finals .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,179,"The Court Barn was built in the early 20th century as a Tithe barn for Glastonbury Abbey , and was restored in the 15th century .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,180,All five events started on the last day and concluded with the final on the first day .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,181,Mississauga was a community until 1967 when it became the municipality of Toronto Township .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,182,Cognitive architectures are the fundamental designs employed by intelligent agents.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,183,It was relaunched in 2001 on Phyte Records ( CD ) and Platinum Recordings ( 7 `` format ) and published on Bridge 9 Records in 2003 .,0,1,False
