model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,47,"That August, their main team secured the Merdeka Cup in Malaysia, while their junior squad dominated Asian youth football nationally.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,48,The named municipal district (správní obvod) includes administrative districts Prague 17 and Zličín.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,49,"On July 5, 1946, Ipswich was retired from the Royal Dutch Navy, then transferred to RAN and renamed HNMLS Morotai.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,50,"Thomas Pratt (1837 – 6 March 1917), known as Tame Parata, served as a Māori Liberal Party MP in New Zealand.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,51,"Bremerton Marina is a public marina in the downtown of Kitsap County at Puget Sound , Bremerton , Washington . The marina is located in Sinclair Inlet .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,52,Here are IDGC Holding's key projects for its 2011 consolidated investment plan:,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,53,"Whitey and Joe Boy return to the restaurant, the place where they slashed Terry's tires.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,54,"John Olsen remained the Liberal Party leader partly because his primary rival, Stan Evans, was defeated by Independent Liberal Dean Brown.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,55,When will Man of Steel be available on Redbox?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,56,Neil Heywood was accused of Gu Kailai's assassination on 26 July 2012.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,57,"The notion that Tony Abbott is merely a one-track political brawler is completely mistaken, Mr Howard noted.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,58,"Hjärup, in Staffanstorp Municipality, Scania, Sweden, is its second-largest urban area, housing over 4,250 people.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,59,A judge already has ruled that double-jeopardy protections don 't apply in the case .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,60,General Brigadier Thaddeus Kosciuszko is a bronze sculpture by Antoni Popiel .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,61,"Melvin resumed his role at Purdue University as Defensive Line Coach under Darrell Hazell on December 31, 2015.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,62,"These sizable butterflies have red wings adorned with black and yellow dots, edged in dark brown.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,63,"Hugo Käch died on 31 December 2003 in Flurlingen , near Schaffhausen ( Switzerland ) .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,64,"The group will be led by diplomat John S. Wolf from the State Department, with posts in Australia, Vietnam, Greece, and Pakistan.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,65,"Steve Reicher (Stephen D Reicher), a social psychology professor, previously led the School of Psychology at the University of St Andrews.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,66,"Timbaland wrote her, while Static Major and Timothy Mosley handled the production.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,67,"In 2003, Peachey joined the Top-Ten Cronulla Sharks Legends, chosen by fans and nominated by rugby league experts.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,68,The northern border of the municipality is also the southern border of Lahemaa National Park .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,69,The Priporul flows into the Lotriorul in Romania.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,70,""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,71,"Here, 'e' denotes the particle's magnetic charge, and 'A' represents the electromagnetic field's electric vector potential.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,72,He also translated for national news journalists and a Swedish daily.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,73,""" We believe this is the right decision for the company ( Jinro ) , for its employees and for its creditors , "" it said .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,74,"He completed his secondary education in Damascus, then earned a Political Science degree from the American University in Cyprus.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,75,"Among the prominent early recordings of the song were those by Paul Whiteman, Van & Schenck, Marion Harris, and the American Quartet.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,76,Eastern lowland gorilla groups tend to be larger than western gorilla groups.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,77,"Also included were Repton's Luke White and Donald Carr, an Etonian.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,78,"Du Guesclin paid 100,000 francs to release Charles V from custody.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,79,"For 1934 , the body was denoted again and redesigned as 452D , and as 452E in 1935 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,80,"While two data points fell short of projections, August sales were upgraded to a 1.2% jump from 0.6% previously, boosting the dollar.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,81,"Late Neolithic cultures are linked to the diffusion of Mon-Khmer speakers from Malaysia and the Ayeyarwady Valley, and late Neolithic transformations in southern China.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,82,"Maria wed King Alfonso XI in 1328. For her dowry, Alfonso granted her the towns of Guadalajara, Talavera de la Reina, and Olmedo.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,83,"During winter, temperate lakes release their stored heat, making the local climate significantly milder than surrounding areas and preventing early frost.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,84,"Within certain societies, individual and sacred wisdom adopts customary interpretations.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,85,"Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,86,"Zilkha, along with shareholders like Coastal founder Oscar Wyatt Jr., had pushed for Wise's removal for months.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,87,"Mithridates retreated to Hyrcania while his troops took control of Elymais, Characene, and Susa.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,88,Refers to the action of the body when turning figures : turning the opposite hip and shoulder in the direction of the moving foot .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,89,"On August 6, 2008, during the ceremony, event organizers prohibited unapproved filming and inspected SBS cameras at the stadium, retaliating for the leak.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,90,This tour took place a fortnight after Australia's New Zealand visit. The Wallabies lost their sole test against the All Blacks.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,91,"Northcott, a Feilding High School alumnus, took the familiar route to the Manawatu Turbos Mitre 10 Cup team.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,92,A naval officer confirmed divers searched the riverbed with metal detectors until rain forced them ashore.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,93,"Born in Marseille in 1863, Henri Dobler's parents retailed silk and textiles in Switzerland.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,94,"Sawilowsky covers non-parametric methods for factorial arrangements; for deeper insights, investigate ANOVA on ranks.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,95,"Spinal Concepts, founded in 1996, produces orthopedic devices for spinal fusion surgery.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,96,"His father, Hoani Uru, farmed; his mother was Kataraina Kaiparoa.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,97,"For anyone who believes this issue was exaggerated by the media, that perspective is incorrect.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,98,"A nationally board-certified teacher with a master 's degree , Kelley makes $ 65,000 in his 30th year .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,99,"Billy Gierhart wrote it, with Seth Hoffman directing.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,100,"By 1790, he had been appointed general attorney for the commune, followed by deputy secretary of Finistère.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,101,"Although Friendship Heights isn't a true municipality, it originated in 1914 as a special tax district.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,102,"In 1873 , Henrietta Anne Armstrong married Charles Francis Constantine . One of his sons , Constantine , became the XI Commandant at RMC , Kingston .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,103,"Europeans first sighted Whidbey Island in 1790, during a Spanish expedition led by Manuel Quimper and Gonzalo López de Haro aboard the ship 'Princesa Real'.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,104,It is weakly basic and turns deep red in the presence of iron (III) chloride.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,105,"Previously, sales of entertainment-focused PCs have only happened in the United States, Canada, and Korea.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,106,Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,107,"They were released to authorities after officers delivered a six-pack of Dr Pepper to the gunman , using a long stick to pass the soda through a door .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,108,"Alexandra Crandell was credited as `` Adam 's girlfriend '' , while Samantha Swetra was labeled `` Whitney 's friend '' .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,109,"The British ship Earl St Vincent was captured in 1803, becoming a French trading vessel.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,110,Prime Minister Junichiro Koizumi added his voice to the criticism.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,111,"Captives endured torture and death, their ears and scalps removed as grim mementos.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,112,"Moreover, its distinctive rusticated triple Doric facade and square pilasters collectively formed one of the earliest building design concepts.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,113,"Fearing he'd be killed in Tokyo, he fled to Moulmein instead.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,114,"Bloom occurs because lenses, in reality, are unable to focus without imperfection.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,115,"In 1993, Mother Juan asked Aviance, then a Florida resident, to relocate to New York City.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,116,"To lead well, master both agility and consistency.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,117,The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,118,"Salopek Luke, a Croatian village, lies within Slunj township of Karlovac County.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,119,"Intel said it will use this advancement along with other innovations , such as strained silicon and tri-gate transistors , to extend transistor scaling and Moore 's Law ( define ) .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,120,He urged House Republicans to approve and forward it to him for his signature.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,121,Four entry points lead into the plot: three on its west side and one on its east side.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,122,"Found only in three original locations: Santa Cruz, Monterey Peninsula, and San Luis Obispo Counties.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,123,"Located in remote international waters, Tampa, Fla.-based Odyssey Marine Exploration isn't obligated to share its find with any government.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,124,"Geraldine Andrews, the pastor's daughter-in-law, stated Robinson recently removed her daughter from a mental health facility.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,125,"The Canadian Red Cross also operates sustained development programs in Asia, the Americas, Africa, and the Middle East and North Africa.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,126,"Congress had twice enacted similar limitations, but President Bill Clinton struck them down.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,127,Prabhupada was pleased when Gopal Krishna presented him the first copies of the Srimad Bhagavatam translated into Hindi .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,128,Loose pen fitting or excessively thin ink would cause blotches or leakage.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,129,"Sussex and Lancing Colleges , which played a football match in November 1860 , are recorded as the first of public schools in Brighton .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,130,"Maggie Gee assumed a creative writing professorship at Bath Spa University in 2012, sharing an office with Professor Weldon.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,131,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,132,"Musa Kadhim's lineage stemmed from the seventh Imam, Muhammad Bin Syed Abdullah.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,133,The FAA and ICAO are crafting a sonic boom standard to allow supersonic travel over land.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,134,"Following his primary and secondary schooling in Istanbul, he graduated from Isparta's Pertevniyal High School.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,135,Dr. Dean expressed his continued desire to represent voters with Confederate flags on their pickup trucks.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,136,"After Vijay finds out Rama is innocent, Rama's stance softens, and the two reconcile.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,137,"Lyllian Leighton, credited as Adrienne Kroell and Lillian Leighton, co-stars with Jack Nelson.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,138,"Brad Brady admits killing Smith, yet claims Evans was a willing participant.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,139,"Also , Wallace died on campaign two years after Edward 's execution , not in bed at his home .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,140,"The timing for opening the press and extracting the molded, cured rubber can be calculated.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,141,This party appeared less radical than the widely favored Palestinian-Arab party.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,142,A 1991 Florida straw poll propelled an obscure Bill Clinton to nationwide prominence.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,143,"Nick Hawkins became the Chief Executive in October 2017, succeeding Rob Powell.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,144,Sean Derry and Alanna Romansky serve as the founding Artistic Directors. Jaysen Mercer is a fellow founder and Managing Director.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,145,"Charlotte and Julian Popescu wed in 1956 and raised four kids, one being Christine, also an author of children's pony tales.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,146,"Up to three distinct beta-stable isobars are experimentally confirmed, with examples like X, Y, and Z all being beta-stable.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,147,"The artwork depicts Paul Moran's personal tragedy and the demise of his cameraman, Eric Campbell, the first Australian killed in the Iraq War.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,148,"Eastern Orthodox churches marked all commemorations on October 19th, adhering to the old calendar.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,149,"Crohn's disease leads to bowel inflammation, with common symptoms being diarrhea, pain, weight loss, and fatigue.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,150,Alcorn State University's 2013 Braves football team participated in the 2013 NCAA Division I FCS season.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,151,"Thrincophora signigerana is a species of moth of the family Tortricidae . It is found in Australia ( including South Australia , Victoria and Tasmania ) .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,152,"The U.S. CDC announced Friday that 1,602 people have contracted West Nile virus this year, and 28 have died.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,153,Vast oil reserves were found in the region at Long Beach Oil Field (1920) and Huntington Beach Oil Field (1921).,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,154,"Julian Salvi, the 31-year-old Australian, sustained an injury during the Chiefs' narrow Champions Cup defeat to Ulster and will undergo surgery. Salvi arrived at the Chiefs from Leicester in summer 2015 and quickly established himself as a vital player in the squad that reached the Premiership final last season. Head coach Rob Baxter stated, ""While we're still awaiting the full diagnosis, the injury appears to be quite serious."" Before joining the Chiefs, Salvi was twice nominated for the Premiership's Player of the Year award during his time at Leicester and previously captained Australia's Under-21 team. ""His immense 80-minute contribution is what we'll likely miss most,"" Baxter conveyed to BBC Sport. Baxter further explained, ""His greatest attribute is his reliability. He performs consistently every week; even when the team or individual players have struggled, Julian's performance has consistently been outstanding. He is almost always our leading tackler and breakdown clearer, and what many people underestimate is his significance to our offensive play. While many associate open-side flankers with tackling, defending, and disruption, Julian's extensive breakdown clearing makes him incredibly vital to our attack.""",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,155,"Portersville lies close to Butler County's western boundary, at (40.925285, -80.144229).",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,156,"Having joined UCSD in 1991, he became chancellor in 1996. Before this, he spent 22 years at AT&T Bell Labs, where his work focused on superconductors and other materials.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,157,"Conversely, T. eurycephalus exhibited a shorter skull and lower rostrum.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,158,"As a result of this success , other multinational groups such as Schlumberger , Digital Equipment , Unilever , Microsoft or Lazard approached the services of Leclercq 's firm .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,159,"Linden wants to question Skinner, yet Mills (Elias Koteas) insists on speaking solely with Danette.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,160,He moved to Connersville and settled in Indiana and continued his practice of law .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,161,"Through his music, he becomes more fervent, expressive, and daring.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,162,"Earlier this week, the UAW secured tentative four-year deals with Ford, DaimlerChrysler's Chrysler Group, and supplier Visteon Corp.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,163,Spread and exchange options are popular choices that can also become rainbow options.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,164,The music was composed by Unni Menon and lyrics was written by Shyam . Sreekumaran Thampi became popular for singing songs in this film .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,165,"During 1989, London began her Peace Corps service in Africa, establishing a regional business growth program in Malawi.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,166,"Pilar, the sole Vasquez survivor, was imprisoned; before being led away, she vowed revenge on Juanita.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,167,The platform indicates Elwin Hermanson and the SaskParty pose a risk to our Crown corporations and the economy.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,168,"Her birthplace was Da Lat in 1963, with a French father and a Vietnamese mother.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,169,"Schliemann identified five shafts, which he excavated as the tombs Pausanias described.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,170,"Moose's book frequently condemns journalists and media, especially those publishing investigative leaks.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,171,Toxicity may be delayed by one or two days after peak concentrations are reached.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,172,"Giovanni Bisignani, director general of the Geneva-based organization, stated in a release that their industry was facing a difficult period.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,173,He carried out this task with high competence and a notably unique method.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,174,"Born in Santa Clara County, California, Megan Ellison is the daughter of Oracle Corporation's billionaire Chairman, Larry Ellison, and his former wife, Barbara Boothe Ellison.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,175,The words were penned by Lebanese singer Majida El Roumi; Kadim Al Sahir rearranged the composition.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,176,"Radical reform politicians John Rolph, James Hervey Price, and Dr. James Lesslie established Toronto's Bank of the People in 1835.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,177,"RamJam recently launched 'Southern Rail Tycoon' on Thursday, attracting 45,000 players to its satirical gameplay. In this light-hearted game, the objective is to prevent guards from boarding trains. Succeeding in this leads to service cancellations, from which players 'profit' by collecting virtual fares. The game draws its inspiration from the persistent train cancellations experienced over recent months, a result of an ongoing dispute with the RMT union. Players lose when a sufficient number of guards successfully board a train, causing the delayed service to finally depart.

Tom Jackson, a developer based in Brighton, shared his personal frustration, recounting how a planned trip to London a month prior was repeatedly delayed and then ultimately cancelled, leading his group to abandon train travel altogether. This frustrating experience prompted Mr. Jackson and his colleagues, Phil Hart and Toby Funnell, to create the game. The 39-year-old developer explained that the game serves a dual purpose: offering a fun distraction for commuters enduring train delays and raising awareness about the available compensation policies. Upon game completion, links are provided to Southern Rail's official compensation page and their Twitter account.

Jackson further elaborated that their studio enjoys creating games that are ""reactive"" to current events, demonstrating the ""impact"" news has on individuals. He described the train service as ""an absolute shambles"" and ""incredibly frustrating"".

A spokesperson for Southern Rail countered, stating that cancelling trains actually results in financial losses for them. They expressed efforts to provide the ""best service possible under very difficult circumstances"" and offered a ""sincere apology"".

The root of the ongoing issue lies in a dispute between the RMT union and GTR concerning the proposed increase in driver-only operated (DOO) services, which would alter the responsibilities of conductors. Due to regular strikes, Southern cancelled 341 daily train services on July 11, citing a need to improve ""reliability."" Since then, 15 of these services have been reinstated.

The continuous delays on the line, managed by Govia Thameslink Railway, led to the resignation of Rail Minister Claire Perry last Friday. The new Transport Secretary, Chris Grayling, declared on Monday that resolving the strike action was ""top of his priority list"".",1,0,False
