task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,DeepSeek-V2.5,32,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,33,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,34,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,35,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,36,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,37,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,38,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,39,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,40,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,41,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,42,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,43,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,44,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,45,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,46,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,47,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,48,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,49,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,50,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,51,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,52,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,53,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,54,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,55,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,56,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,57,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,58,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,59,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,60,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,61,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,62,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,63,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,64,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,65,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,66,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,67,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,68,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,69,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,70,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,71,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,72,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,73,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,74,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,75,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,76,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,77,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,78,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,79,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,80,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,81,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,82,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,83,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,84,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,85,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,86,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,87,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,88,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,89,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,90,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,91,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,92,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,93,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,94,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,95,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,96,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,97,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,98,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,99,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,100,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,101,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,102,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,103,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,104,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,105,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,106,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,107,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,108,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,109,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,110,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,111,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,112,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,113,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,114,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,115,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,116,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,117,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,118,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,119,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,120,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,121,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,122,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,123,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,124,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,125,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,126,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,127,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,128,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,129,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,130,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,131,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,132,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,133,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,134,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,135,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,136,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,137,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,138,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,139,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,140,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,141,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,142,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,143,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,144,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,145,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,146,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,147,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,148,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,149,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,150,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,151,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,152,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,153,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,154,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,155,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,156,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,157,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,158,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,159,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,160,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,161,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,162,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,163,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,164,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,165,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,166,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,167,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,168,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,169,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,170,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,171,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,172,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,173,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,174,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,175,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,176,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,177,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,178,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,179,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,180,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,181,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,182,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,183,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,184,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,185,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,186,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,187,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,188,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,189,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,190,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,191,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,192,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,193,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,194,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,195,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,196,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,197,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,198,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,199,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,200,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,201,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,202,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,203,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,204,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,205,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,206,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,207,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,208,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,209,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,210,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,211,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,212,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,213,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,214,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,215,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,216,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,217,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,218,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,219,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,220,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,221,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,222,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,223,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,224,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,225,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,226,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,227,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,228,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,229,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,230,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,231,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,232,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,233,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,234,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,235,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,236,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,237,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,238,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,239,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,240,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,241,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,242,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,243,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,244,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,245,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,246,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,247,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,248,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,249,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,250,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,251,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,252,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,253,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,254,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,255,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,256,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,257,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,258,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,259,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,260,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,261,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,262,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,263,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,264,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,265,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,266,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,267,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,268,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,269,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,270,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,271,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,272,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,273,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,274,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,275,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,276,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,277,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,278,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,279,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,280,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,281,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,282,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,283,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,284,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,285,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,286,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,287,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,288,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,289,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,290,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,291,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,292,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,293,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,294,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,295,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,296,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,297,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,298,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,299,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,300,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,301,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,302,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,303,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,304,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,305,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,306,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,307,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,308,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,309,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,310,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,311,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,312,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,313,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,314,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,315,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,316,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,317,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,318,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,319,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,320,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,321,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,322,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,323,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,324,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,325,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,326,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,327,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,328,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,329,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,330,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,331,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,332,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,333,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,334,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,335,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,336,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,337,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,338,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,339,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,340,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,341,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,342,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,343,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,344,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,345,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,346,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,347,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,348,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,349,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,350,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,351,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,352,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,353,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,354,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,355,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,356,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,357,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,358,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,359,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,360,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,361,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,362,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,363,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,364,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,365,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,366,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,367,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,368,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,369,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,370,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,371,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,372,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,373,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,374,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,375,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,376,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,377,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,378,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,379,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,380,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,381,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,382,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,383,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,384,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,385,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,386,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,387,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,388,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,389,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,390,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,391,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,392,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,393,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,394,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,395,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,396,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,397,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,398,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,399,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,400,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,401,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,402,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,403,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,404,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,405,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,406,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,407,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,408,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,409,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,410,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,411,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,412,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,413,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,414,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,415,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,416,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,417,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,418,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,419,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,420,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,421,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,422,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,423,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,424,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,425,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,426,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,427,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,428,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,429,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,430,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,431,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,432,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,433,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,434,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,435,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,436,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,437,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,438,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,439,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,440,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,441,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,442,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,443,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,444,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,445,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,446,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,447,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,448,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,449,0,1,False
