task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,DeepSeek-V2.5,39,0,0,True
task4_sentence_pair,DeepSeek-V2.5,40,1,0,False
task4_sentence_pair,DeepSeek-V2.5,41,0,0,True
task4_sentence_pair,DeepSeek-V2.5,42,1,0,False
task4_sentence_pair,DeepSeek-V2.5,43,1,1,True
task4_sentence_pair,DeepSeek-V2.5,44,1,0,False
task4_sentence_pair,DeepSeek-V2.5,45,1,0,False
task4_sentence_pair,DeepSeek-V2.5,46,1,0,False
task4_sentence_pair,DeepSeek-V2.5,47,1,0,False
task4_sentence_pair,DeepSeek-V2.5,48,1,0,False
task4_sentence_pair,DeepSeek-V2.5,49,1,0,False
task4_sentence_pair,DeepSeek-V2.5,50,1,1,True
task4_sentence_pair,DeepSeek-V2.5,51,0,0,True
task4_sentence_pair,DeepSeek-V2.5,52,1,1,True
task4_sentence_pair,DeepSeek-V2.5,53,1,1,True
task4_sentence_pair,DeepSeek-V2.5,54,0,0,True
task4_sentence_pair,DeepSeek-V2.5,55,0,0,True
task4_sentence_pair,DeepSeek-V2.5,56,0,0,True
task4_sentence_pair,DeepSeek-V2.5,57,0,1,False
task4_sentence_pair,DeepSeek-V2.5,58,1,0,False
task4_sentence_pair,DeepSeek-V2.5,59,0,0,True
task4_sentence_pair,DeepSeek-V2.5,60,1,1,True
task4_sentence_pair,DeepSeek-V2.5,61,0,0,True
task4_sentence_pair,DeepSeek-V2.5,62,1,0,False
task4_sentence_pair,DeepSeek-V2.5,63,1,1,True
task4_sentence_pair,DeepSeek-V2.5,64,0,0,True
task4_sentence_pair,DeepSeek-V2.5,65,1,1,True
task4_sentence_pair,DeepSeek-V2.5,66,1,0,False
task4_sentence_pair,DeepSeek-V2.5,67,0,0,True
task4_sentence_pair,DeepSeek-V2.5,68,1,1,True
task4_sentence_pair,DeepSeek-V2.5,69,1,1,True
task4_sentence_pair,DeepSeek-V2.5,70,0,0,True
task4_sentence_pair,DeepSeek-V2.5,71,1,1,True
task4_sentence_pair,DeepSeek-V2.5,72,0,0,True
task4_sentence_pair,DeepSeek-V2.5,73,0,0,True
task4_sentence_pair,DeepSeek-V2.5,74,0,0,True
task4_sentence_pair,DeepSeek-V2.5,75,1,0,False
task4_sentence_pair,DeepSeek-V2.5,76,0,1,False
task4_sentence_pair,DeepSeek-V2.5,77,0,1,False
task4_sentence_pair,DeepSeek-V2.5,78,1,0,False
task4_sentence_pair,DeepSeek-V2.5,79,0,0,True
task4_sentence_pair,DeepSeek-V2.5,80,1,0,False
task4_sentence_pair,DeepSeek-V2.5,81,0,0,True
task4_sentence_pair,DeepSeek-V2.5,82,1,0,False
task4_sentence_pair,DeepSeek-V2.5,83,1,0,False
task4_sentence_pair,DeepSeek-V2.5,84,1,0,False
task4_sentence_pair,DeepSeek-V2.5,85,0,0,True
task4_sentence_pair,DeepSeek-V2.5,86,0,0,True
task4_sentence_pair,DeepSeek-V2.5,87,0,0,True
task4_sentence_pair,DeepSeek-V2.5,88,0,0,True
task4_sentence_pair,DeepSeek-V2.5,89,0,0,True
task4_sentence_pair,DeepSeek-V2.5,90,1,0,False
task4_sentence_pair,DeepSeek-V2.5,91,0,1,False
task4_sentence_pair,DeepSeek-V2.5,92,1,1,True
task4_sentence_pair,DeepSeek-V2.5,93,1,1,True
task4_sentence_pair,DeepSeek-V2.5,94,1,1,True
task4_sentence_pair,DeepSeek-V2.5,95,0,0,True
task4_sentence_pair,DeepSeek-V2.5,96,1,1,True
task4_sentence_pair,DeepSeek-V2.5,97,0,0,True
task4_sentence_pair,DeepSeek-V2.5,98,0,1,False
task4_sentence_pair,DeepSeek-V2.5,99,1,1,True
task4_sentence_pair,DeepSeek-V2.5,100,1,1,True
task4_sentence_pair,DeepSeek-V2.5,101,1,0,False
task4_sentence_pair,DeepSeek-V2.5,102,0,0,True
task4_sentence_pair,DeepSeek-V2.5,103,1,1,True
task4_sentence_pair,DeepSeek-V2.5,104,1,1,True
task4_sentence_pair,DeepSeek-V2.5,105,1,0,False
task4_sentence_pair,DeepSeek-V2.5,106,1,1,True
task4_sentence_pair,DeepSeek-V2.5,107,1,1,True
task4_sentence_pair,DeepSeek-V2.5,108,0,0,True
task4_sentence_pair,DeepSeek-V2.5,109,1,0,False
task4_sentence_pair,DeepSeek-V2.5,110,1,1,True
task4_sentence_pair,DeepSeek-V2.5,111,0,0,True
task4_sentence_pair,DeepSeek-V2.5,112,1,0,False
task4_sentence_pair,DeepSeek-V2.5,113,0,1,False
task4_sentence_pair,DeepSeek-V2.5,114,1,1,True
task4_sentence_pair,DeepSeek-V2.5,115,0,0,True
task4_sentence_pair,DeepSeek-V2.5,116,1,1,True
task4_sentence_pair,DeepSeek-V2.5,117,1,0,False
task4_sentence_pair,DeepSeek-V2.5,118,0,0,True
task4_sentence_pair,DeepSeek-V2.5,119,0,1,False
task4_sentence_pair,DeepSeek-V2.5,120,1,1,True
task4_sentence_pair,DeepSeek-V2.5,121,0,1,False
task4_sentence_pair,DeepSeek-V2.5,122,1,1,True
task4_sentence_pair,DeepSeek-V2.5,123,0,1,False
task4_sentence_pair,DeepSeek-V2.5,124,0,1,False
task4_sentence_pair,DeepSeek-V2.5,125,1,1,True
task4_sentence_pair,DeepSeek-V2.5,126,1,1,True
task4_sentence_pair,DeepSeek-V2.5,127,0,1,False
task4_sentence_pair,DeepSeek-V2.5,128,1,1,True
task4_sentence_pair,DeepSeek-V2.5,129,0,1,False
task4_sentence_pair,DeepSeek-V2.5,130,1,1,True
task4_sentence_pair,DeepSeek-V2.5,131,0,0,True
task4_sentence_pair,DeepSeek-V2.5,132,1,0,False
task4_sentence_pair,DeepSeek-V2.5,133,0,0,True
task4_sentence_pair,DeepSeek-V2.5,134,0,0,True
task4_sentence_pair,DeepSeek-V2.5,135,0,0,True
task4_sentence_pair,DeepSeek-V2.5,136,0,0,True
task4_sentence_pair,DeepSeek-V2.5,137,1,0,False
task4_sentence_pair,DeepSeek-V2.5,138,0,0,True
task4_sentence_pair,DeepSeek-V2.5,139,0,0,True
task4_sentence_pair,DeepSeek-V2.5,140,0,1,False
task4_sentence_pair,DeepSeek-V2.5,141,1,0,False
task4_sentence_pair,DeepSeek-V2.5,142,1,0,False
task4_sentence_pair,DeepSeek-V2.5,143,1,0,False
task4_sentence_pair,DeepSeek-V2.5,144,1,0,False
task4_sentence_pair,DeepSeek-V2.5,145,0,0,True
task4_sentence_pair,DeepSeek-V2.5,146,0,0,True
task4_sentence_pair,DeepSeek-V2.5,147,0,0,True
task4_sentence_pair,DeepSeek-V2.5,148,0,0,True
task4_sentence_pair,DeepSeek-V2.5,149,1,0,False
task4_sentence_pair,DeepSeek-V2.5,150,0,1,False
task4_sentence_pair,DeepSeek-V2.5,151,0,0,True
task4_sentence_pair,DeepSeek-V2.5,152,1,0,False
task4_sentence_pair,DeepSeek-V2.5,153,1,1,True
task4_sentence_pair,DeepSeek-V2.5,154,0,0,True
task4_sentence_pair,DeepSeek-V2.5,155,1,1,True
task4_sentence_pair,DeepSeek-V2.5,156,0,1,False
task4_sentence_pair,DeepSeek-V2.5,157,1,1,True
task4_sentence_pair,DeepSeek-V2.5,158,0,0,True
task4_sentence_pair,DeepSeek-V2.5,159,1,1,True
task4_sentence_pair,DeepSeek-V2.5,160,0,0,True
task4_sentence_pair,DeepSeek-V2.5,161,1,1,True
task4_sentence_pair,DeepSeek-V2.5,162,0,1,False
task4_sentence_pair,DeepSeek-V2.5,163,1,1,True
task4_sentence_pair,DeepSeek-V2.5,164,0,1,False
task4_sentence_pair,DeepSeek-V2.5,165,0,1,False
task4_sentence_pair,DeepSeek-V2.5,166,1,1,True
task4_sentence_pair,DeepSeek-V2.5,167,0,1,False
task4_sentence_pair,DeepSeek-V2.5,168,0,1,False
task4_sentence_pair,DeepSeek-V2.5,169,1,1,True
task4_sentence_pair,DeepSeek-V2.5,170,0,0,True
task4_sentence_pair,DeepSeek-V2.5,171,0,0,True
task4_sentence_pair,DeepSeek-V2.5,172,0,1,False
task4_sentence_pair,DeepSeek-V2.5,173,1,0,False
task4_sentence_pair,DeepSeek-V2.5,174,1,1,True
task4_sentence_pair,DeepSeek-V2.5,175,0,0,True
task4_sentence_pair,DeepSeek-V2.5,176,0,0,True
task4_sentence_pair,DeepSeek-V2.5,177,1,0,False
task4_sentence_pair,DeepSeek-V2.5,178,0,1,False
task4_sentence_pair,DeepSeek-V2.5,179,1,0,False
task4_sentence_pair,DeepSeek-V2.5,180,1,0,False
task4_sentence_pair,DeepSeek-V2.5,181,1,0,False
task4_sentence_pair,DeepSeek-V2.5,182,1,0,False
task4_sentence_pair,DeepSeek-V2.5,183,1,1,True
task4_sentence_pair,DeepSeek-V2.5,184,1,1,True
task4_sentence_pair,DeepSeek-V2.5,185,0,0,True
task4_sentence_pair,DeepSeek-V2.5,186,1,0,False
task4_sentence_pair,DeepSeek-V2.5,187,1,0,False
task4_sentence_pair,DeepSeek-V2.5,188,0,0,True
task4_sentence_pair,DeepSeek-V2.5,189,1,1,True
task4_sentence_pair,DeepSeek-V2.5,190,1,0,False
task4_sentence_pair,DeepSeek-V2.5,191,0,0,True
task4_sentence_pair,DeepSeek-V2.5,192,0,0,True
task4_sentence_pair,DeepSeek-V2.5,193,1,0,False
task4_sentence_pair,DeepSeek-V2.5,194,1,0,False
task4_sentence_pair,DeepSeek-V2.5,195,0,0,True
task4_sentence_pair,DeepSeek-V2.5,196,1,0,False
task4_sentence_pair,DeepSeek-V2.5,197,0,0,True
task4_sentence_pair,DeepSeek-V2.5,198,0,0,True
task4_sentence_pair,DeepSeek-V2.5,199,0,0,True
task4_sentence_pair,DeepSeek-V2.5,200,1,1,True
task4_sentence_pair,DeepSeek-V2.5,201,0,0,True
task4_sentence_pair,DeepSeek-V2.5,202,0,0,True
task4_sentence_pair,DeepSeek-V2.5,203,0,0,True
task4_sentence_pair,DeepSeek-V2.5,204,1,0,False
task4_sentence_pair,DeepSeek-V2.5,205,0,1,False
task4_sentence_pair,DeepSeek-V2.5,206,1,0,False
task4_sentence_pair,DeepSeek-V2.5,207,0,0,True
task4_sentence_pair,DeepSeek-V2.5,208,0,1,False
task4_sentence_pair,DeepSeek-V2.5,209,1,0,False
task4_sentence_pair,DeepSeek-V2.5,210,1,1,True
task4_sentence_pair,DeepSeek-V2.5,211,0,0,True
task4_sentence_pair,DeepSeek-V2.5,212,1,0,False
task4_sentence_pair,DeepSeek-V2.5,213,1,0,False
task4_sentence_pair,DeepSeek-V2.5,214,1,0,False
task4_sentence_pair,DeepSeek-V2.5,215,0,0,True
task4_sentence_pair,DeepSeek-V2.5,216,0,0,True
task4_sentence_pair,DeepSeek-V2.5,217,1,0,False
task4_sentence_pair,DeepSeek-V2.5,218,0,0,True
task4_sentence_pair,DeepSeek-V2.5,219,1,0,False
task4_sentence_pair,DeepSeek-V2.5,220,1,1,True
task4_sentence_pair,DeepSeek-V2.5,221,1,0,False
task4_sentence_pair,DeepSeek-V2.5,222,0,0,True
task4_sentence_pair,DeepSeek-V2.5,223,1,0,False
task4_sentence_pair,DeepSeek-V2.5,224,0,0,True
task4_sentence_pair,DeepSeek-V2.5,225,0,1,False
task4_sentence_pair,DeepSeek-V2.5,226,0,0,True
task4_sentence_pair,DeepSeek-V2.5,227,1,0,False
task4_sentence_pair,DeepSeek-V2.5,228,1,0,False
task4_sentence_pair,DeepSeek-V2.5,229,0,1,False
task4_sentence_pair,DeepSeek-V2.5,230,1,1,True
task4_sentence_pair,DeepSeek-V2.5,231,0,0,True
task4_sentence_pair,DeepSeek-V2.5,232,1,1,True
task4_sentence_pair,DeepSeek-V2.5,233,1,1,True
task4_sentence_pair,DeepSeek-V2.5,234,0,0,True
task4_sentence_pair,DeepSeek-V2.5,235,1,1,True
task4_sentence_pair,DeepSeek-V2.5,236,0,0,True
task4_sentence_pair,DeepSeek-V2.5,237,0,1,False
task4_sentence_pair,DeepSeek-V2.5,238,1,1,True
task4_sentence_pair,DeepSeek-V2.5,239,1,1,True
task4_sentence_pair,DeepSeek-V2.5,240,1,0,False
task4_sentence_pair,DeepSeek-V2.5,241,0,0,True
task4_sentence_pair,DeepSeek-V2.5,242,1,0,False
task4_sentence_pair,DeepSeek-V2.5,243,1,0,False
task4_sentence_pair,DeepSeek-V2.5,244,1,0,False
task4_sentence_pair,DeepSeek-V2.5,245,0,0,True
task4_sentence_pair,DeepSeek-V2.5,246,0,0,True
task4_sentence_pair,DeepSeek-V2.5,247,1,0,False
task4_sentence_pair,DeepSeek-V2.5,248,0,0,True
task4_sentence_pair,DeepSeek-V2.5,249,0,0,True
task4_sentence_pair,DeepSeek-V2.5,250,1,1,True
task4_sentence_pair,DeepSeek-V2.5,251,0,0,True
task4_sentence_pair,DeepSeek-V2.5,252,1,1,True
task4_sentence_pair,DeepSeek-V2.5,253,0,0,True
task4_sentence_pair,DeepSeek-V2.5,254,0,1,False
task4_sentence_pair,DeepSeek-V2.5,255,0,0,True
task4_sentence_pair,DeepSeek-V2.5,256,0,1,False
task4_sentence_pair,DeepSeek-V2.5,257,0,0,True
task4_sentence_pair,DeepSeek-V2.5,258,0,1,False
task4_sentence_pair,DeepSeek-V2.5,259,0,0,True
task4_sentence_pair,DeepSeek-V2.5,260,1,1,True
task4_sentence_pair,DeepSeek-V2.5,261,0,1,False
task4_sentence_pair,DeepSeek-V2.5,262,0,1,False
task4_sentence_pair,DeepSeek-V2.5,263,1,1,True
task4_sentence_pair,DeepSeek-V2.5,264,1,1,True
task4_sentence_pair,DeepSeek-V2.5,265,0,1,False
task4_sentence_pair,DeepSeek-V2.5,266,0,1,False
task4_sentence_pair,DeepSeek-V2.5,267,1,1,True
task4_sentence_pair,DeepSeek-V2.5,268,0,1,False
task4_sentence_pair,DeepSeek-V2.5,269,0,1,False
task4_sentence_pair,DeepSeek-V2.5,270,1,0,False
task4_sentence_pair,DeepSeek-V2.5,271,0,1,False
task4_sentence_pair,DeepSeek-V2.5,272,1,0,False
task4_sentence_pair,DeepSeek-V2.5,273,1,0,False
task4_sentence_pair,DeepSeek-V2.5,274,0,1,False
task4_sentence_pair,DeepSeek-V2.5,275,0,1,False
task4_sentence_pair,DeepSeek-V2.5,276,1,1,True
task4_sentence_pair,DeepSeek-V2.5,277,1,1,True
task4_sentence_pair,DeepSeek-V2.5,278,0,1,False
task4_sentence_pair,DeepSeek-V2.5,279,0,0,True
task4_sentence_pair,DeepSeek-V2.5,280,1,1,True
task4_sentence_pair,DeepSeek-V2.5,281,0,0,True
task4_sentence_pair,DeepSeek-V2.5,282,0,0,True
task4_sentence_pair,DeepSeek-V2.5,283,0,0,True
task4_sentence_pair,DeepSeek-V2.5,284,0,1,False
task4_sentence_pair,DeepSeek-V2.5,285,1,0,False
task4_sentence_pair,DeepSeek-V2.5,286,1,0,False
task4_sentence_pair,DeepSeek-V2.5,287,1,0,False
task4_sentence_pair,DeepSeek-V2.5,288,1,0,False
task4_sentence_pair,DeepSeek-V2.5,289,0,0,True
task4_sentence_pair,DeepSeek-V2.5,290,0,1,False
task4_sentence_pair,DeepSeek-V2.5,291,0,0,True
task4_sentence_pair,DeepSeek-V2.5,292,0,0,True
task4_sentence_pair,DeepSeek-V2.5,293,1,1,True
task4_sentence_pair,DeepSeek-V2.5,294,1,0,False
task4_sentence_pair,DeepSeek-V2.5,295,0,0,True
task4_sentence_pair,DeepSeek-V2.5,296,0,1,False
task4_sentence_pair,DeepSeek-V2.5,297,1,0,False
task4_sentence_pair,DeepSeek-V2.5,298,0,0,True
task4_sentence_pair,DeepSeek-V2.5,299,1,1,True
task4_sentence_pair,DeepSeek-V2.5,300,0,0,True
task4_sentence_pair,DeepSeek-V2.5,301,0,0,True
task4_sentence_pair,DeepSeek-V2.5,302,0,0,True
task4_sentence_pair,DeepSeek-V2.5,303,1,0,False
task4_sentence_pair,DeepSeek-V2.5,304,1,0,False
task4_sentence_pair,DeepSeek-V2.5,305,0,0,True
task4_sentence_pair,DeepSeek-V2.5,306,0,1,False
task4_sentence_pair,DeepSeek-V2.5,307,0,0,True
task4_sentence_pair,DeepSeek-V2.5,308,0,0,True
task4_sentence_pair,DeepSeek-V2.5,309,1,1,True
task4_sentence_pair,DeepSeek-V2.5,310,0,0,True
task4_sentence_pair,DeepSeek-V2.5,311,0,0,True
task4_sentence_pair,DeepSeek-V2.5,312,0,0,True
task4_sentence_pair,DeepSeek-V2.5,313,1,0,False
task4_sentence_pair,DeepSeek-V2.5,314,1,0,False
task4_sentence_pair,DeepSeek-V2.5,315,1,0,False
task4_sentence_pair,DeepSeek-V2.5,316,1,0,False
task4_sentence_pair,DeepSeek-V2.5,317,0,0,True
task4_sentence_pair,DeepSeek-V2.5,318,1,0,False
task4_sentence_pair,DeepSeek-V2.5,319,0,0,True
task4_sentence_pair,DeepSeek-V2.5,320,0,0,True
task4_sentence_pair,DeepSeek-V2.5,321,0,1,False
task4_sentence_pair,DeepSeek-V2.5,322,0,0,True
task4_sentence_pair,DeepSeek-V2.5,323,1,1,True
task4_sentence_pair,DeepSeek-V2.5,324,0,0,True
task4_sentence_pair,DeepSeek-V2.5,325,1,1,True
task4_sentence_pair,DeepSeek-V2.5,326,1,0,False
task4_sentence_pair,DeepSeek-V2.5,327,1,1,True
task4_sentence_pair,DeepSeek-V2.5,328,1,0,False
task4_sentence_pair,DeepSeek-V2.5,329,0,0,True
task4_sentence_pair,DeepSeek-V2.5,330,0,0,True
task4_sentence_pair,DeepSeek-V2.5,331,0,0,True
task4_sentence_pair,DeepSeek-V2.5,332,1,0,False
task4_sentence_pair,DeepSeek-V2.5,333,1,0,False
task4_sentence_pair,DeepSeek-V2.5,334,1,0,False
task4_sentence_pair,DeepSeek-V2.5,335,0,0,True
task4_sentence_pair,DeepSeek-V2.5,336,1,0,False
task4_sentence_pair,DeepSeek-V2.5,337,1,0,False
task4_sentence_pair,DeepSeek-V2.5,338,0,1,False
task4_sentence_pair,DeepSeek-V2.5,339,0,0,True
task4_sentence_pair,DeepSeek-V2.5,340,0,0,True
task4_sentence_pair,DeepSeek-V2.5,341,1,0,False
task4_sentence_pair,DeepSeek-V2.5,342,0,0,True
task4_sentence_pair,DeepSeek-V2.5,343,0,0,True
task4_sentence_pair,DeepSeek-V2.5,344,1,0,False
task4_sentence_pair,DeepSeek-V2.5,345,0,0,True
task4_sentence_pair,DeepSeek-V2.5,346,1,0,False
task4_sentence_pair,DeepSeek-V2.5,347,1,0,False
task4_sentence_pair,DeepSeek-V2.5,348,1,0,False
task4_sentence_pair,DeepSeek-V2.5,349,1,0,False
task4_sentence_pair,DeepSeek-V2.5,350,1,0,False
task4_sentence_pair,DeepSeek-V2.5,351,0,0,True
task4_sentence_pair,DeepSeek-V2.5,352,0,0,True
task4_sentence_pair,DeepSeek-V2.5,353,0,0,True
task4_sentence_pair,DeepSeek-V2.5,354,0,0,True
task4_sentence_pair,DeepSeek-V2.5,355,0,0,True
task4_sentence_pair,DeepSeek-V2.5,356,1,0,False
task4_sentence_pair,DeepSeek-V2.5,357,1,0,False
task4_sentence_pair,DeepSeek-V2.5,358,1,0,False
task4_sentence_pair,DeepSeek-V2.5,359,0,0,True
task4_sentence_pair,DeepSeek-V2.5,360,0,1,False
task4_sentence_pair,DeepSeek-V2.5,361,0,0,True
task4_sentence_pair,DeepSeek-V2.5,362,0,1,False
task4_sentence_pair,DeepSeek-V2.5,363,0,0,True
task4_sentence_pair,DeepSeek-V2.5,364,1,1,True
task4_sentence_pair,DeepSeek-V2.5,365,1,0,False
task4_sentence_pair,DeepSeek-V2.5,366,1,1,True
task4_sentence_pair,DeepSeek-V2.5,367,0,0,True
task4_sentence_pair,DeepSeek-V2.5,368,0,1,False
task4_sentence_pair,DeepSeek-V2.5,369,0,0,True
task4_sentence_pair,DeepSeek-V2.5,370,1,1,True
task4_sentence_pair,DeepSeek-V2.5,371,1,0,False
task4_sentence_pair,DeepSeek-V2.5,372,0,0,True
task4_sentence_pair,DeepSeek-V2.5,373,0,1,False
task4_sentence_pair,DeepSeek-V2.5,374,1,0,False
task4_sentence_pair,DeepSeek-V2.5,375,1,1,True
task4_sentence_pair,DeepSeek-V2.5,376,1,0,False
task4_sentence_pair,DeepSeek-V2.5,377,1,1,True
task4_sentence_pair,DeepSeek-V2.5,378,1,1,True
task4_sentence_pair,DeepSeek-V2.5,379,1,0,False
task4_sentence_pair,DeepSeek-V2.5,380,1,1,True
task4_sentence_pair,DeepSeek-V2.5,381,0,0,True
task4_sentence_pair,DeepSeek-V2.5,382,1,0,False
task4_sentence_pair,DeepSeek-V2.5,383,1,1,True
task4_sentence_pair,DeepSeek-V2.5,384,0,0,True
task4_sentence_pair,DeepSeek-V2.5,385,1,0,False
task4_sentence_pair,DeepSeek-V2.5,386,1,0,False
task4_sentence_pair,DeepSeek-V2.5,387,1,1,True
task4_sentence_pair,DeepSeek-V2.5,388,1,1,True
task4_sentence_pair,DeepSeek-V2.5,389,1,1,True
task4_sentence_pair,DeepSeek-V2.5,390,0,1,False
task4_sentence_pair,DeepSeek-V2.5,391,1,0,False
task4_sentence_pair,DeepSeek-V2.5,392,0,0,True
task4_sentence_pair,DeepSeek-V2.5,393,0,0,True
task4_sentence_pair,DeepSeek-V2.5,394,0,0,True
task4_sentence_pair,DeepSeek-V2.5,395,0,1,False
task4_sentence_pair,DeepSeek-V2.5,396,1,1,True
task4_sentence_pair,DeepSeek-V2.5,397,1,0,False
task4_sentence_pair,DeepSeek-V2.5,398,1,0,False
task4_sentence_pair,DeepSeek-V2.5,399,1,1,True
task4_sentence_pair,DeepSeek-V2.5,400,0,1,False
task4_sentence_pair,DeepSeek-V2.5,401,1,0,False
task4_sentence_pair,DeepSeek-V2.5,402,1,0,False
task4_sentence_pair,DeepSeek-V2.5,403,1,0,False
task4_sentence_pair,DeepSeek-V2.5,404,0,0,True
task4_sentence_pair,DeepSeek-V2.5,405,1,0,False
task4_sentence_pair,DeepSeek-V2.5,406,1,1,True
task4_sentence_pair,DeepSeek-V2.5,407,1,0,False
task4_sentence_pair,DeepSeek-V2.5,408,0,0,True
task4_sentence_pair,DeepSeek-V2.5,409,1,0,False
task4_sentence_pair,DeepSeek-V2.5,410,1,0,False
task4_sentence_pair,DeepSeek-V2.5,411,0,1,False
task4_sentence_pair,DeepSeek-V2.5,412,1,0,False
task4_sentence_pair,DeepSeek-V2.5,413,1,0,False
task4_sentence_pair,DeepSeek-V2.5,414,0,0,True
task4_sentence_pair,DeepSeek-V2.5,415,1,1,True
task4_sentence_pair,DeepSeek-V2.5,416,0,0,True
task4_sentence_pair,DeepSeek-V2.5,417,0,0,True
task4_sentence_pair,DeepSeek-V2.5,418,1,0,False
task4_sentence_pair,DeepSeek-V2.5,419,1,1,True
task4_sentence_pair,DeepSeek-V2.5,420,1,0,False
task4_sentence_pair,DeepSeek-V2.5,421,1,1,True
task4_sentence_pair,DeepSeek-V2.5,422,1,0,False
task4_sentence_pair,DeepSeek-V2.5,423,1,1,True
task4_sentence_pair,DeepSeek-V2.5,424,1,0,False
task4_sentence_pair,DeepSeek-V2.5,425,0,0,True
task4_sentence_pair,DeepSeek-V2.5,426,0,0,True
task4_sentence_pair,DeepSeek-V2.5,427,0,0,True
task4_sentence_pair,DeepSeek-V2.5,428,1,0,False
task4_sentence_pair,DeepSeek-V2.5,429,0,0,True
task4_sentence_pair,DeepSeek-V2.5,430,0,0,True
task4_sentence_pair,DeepSeek-V2.5,431,1,0,False
task4_sentence_pair,DeepSeek-V2.5,432,1,0,False
task4_sentence_pair,DeepSeek-V2.5,433,0,0,True
task4_sentence_pair,DeepSeek-V2.5,434,0,0,True
task4_sentence_pair,DeepSeek-V2.5,435,0,0,True
task4_sentence_pair,DeepSeek-V2.5,436,0,0,True
task4_sentence_pair,DeepSeek-V2.5,437,1,0,False
task4_sentence_pair,DeepSeek-V2.5,438,1,0,False
task4_sentence_pair,DeepSeek-V2.5,439,0,0,True
task4_sentence_pair,DeepSeek-V2.5,440,1,0,False
task4_sentence_pair,DeepSeek-V2.5,441,0,0,True
task4_sentence_pair,DeepSeek-V2.5,442,0,0,True
task4_sentence_pair,DeepSeek-V2.5,443,1,0,False
task4_sentence_pair,DeepSeek-V2.5,444,0,0,True
task4_sentence_pair,DeepSeek-V2.5,445,1,0,False
task4_sentence_pair,DeepSeek-V2.5,446,0,1,False
task4_sentence_pair,DeepSeek-V2.5,447,1,0,False
task4_sentence_pair,DeepSeek-V2.5,448,0,0,True
task4_sentence_pair,DeepSeek-V2.5,449,0,0,True
task4_sentence_pair,DeepSeek-V2.5,450,0,1,False
task4_sentence_pair,DeepSeek-V2.5,451,0,0,True
task4_sentence_pair,DeepSeek-V2.5,452,0,1,False
task4_sentence_pair,DeepSeek-V2.5,453,1,0,False
task4_sentence_pair,DeepSeek-V2.5,454,1,1,True
task4_sentence_pair,DeepSeek-V2.5,455,1,1,True
task4_sentence_pair,DeepSeek-V2.5,456,1,0,False
task4_sentence_pair,DeepSeek-V2.5,457,0,1,False
task4_sentence_pair,DeepSeek-V2.5,458,0,1,False
task4_sentence_pair,DeepSeek-V2.5,459,1,1,True
task4_sentence_pair,DeepSeek-V2.5,460,1,1,True
task4_sentence_pair,DeepSeek-V2.5,461,1,0,False
task4_sentence_pair,DeepSeek-V2.5,462,0,0,True
task4_sentence_pair,DeepSeek-V2.5,463,0,1,False
task4_sentence_pair,DeepSeek-V2.5,464,1,0,False
