task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,DeepSeek-V2.5,72,1,1,True
task1_sentence_pair,DeepSeek-V2.5,73,0,1,False
task1_sentence_pair,DeepSeek-V2.5,74,1,1,True
task1_sentence_pair,DeepSeek-V2.5,75,1,1,True
task1_sentence_pair,DeepSeek-V2.5,76,0,1,False
task1_sentence_pair,DeepSeek-V2.5,77,0,1,False
task1_sentence_pair,DeepSeek-V2.5,78,1,1,True
task1_sentence_pair,DeepSeek-V2.5,79,0,1,False
task1_sentence_pair,DeepSeek-V2.5,80,0,0,True
task1_sentence_pair,DeepSeek-V2.5,81,0,1,False
task1_sentence_pair,DeepSeek-V2.5,82,0,0,True
task1_sentence_pair,DeepSeek-V2.5,83,1,1,True
task1_sentence_pair,DeepSeek-V2.5,84,1,1,True
task1_sentence_pair,DeepSeek-V2.5,85,0,1,False
task1_sentence_pair,DeepSeek-V2.5,86,0,0,True
task1_sentence_pair,DeepSeek-V2.5,87,1,1,True
task1_sentence_pair,DeepSeek-V2.5,88,1,1,True
task1_sentence_pair,DeepSeek-V2.5,89,0,1,False
task1_sentence_pair,DeepSeek-V2.5,90,0,1,False
task1_sentence_pair,DeepSeek-V2.5,91,0,0,True
task1_sentence_pair,DeepSeek-V2.5,92,0,1,False
task1_sentence_pair,DeepSeek-V2.5,93,0,1,False
task1_sentence_pair,DeepSeek-V2.5,94,1,0,False
task1_sentence_pair,DeepSeek-V2.5,95,1,1,True
task1_sentence_pair,DeepSeek-V2.5,96,1,1,True
task1_sentence_pair,DeepSeek-V2.5,97,1,1,True
task1_sentence_pair,DeepSeek-V2.5,98,1,1,True
task1_sentence_pair,DeepSeek-V2.5,99,1,0,False
task1_sentence_pair,DeepSeek-V2.5,100,0,1,False
task1_sentence_pair,DeepSeek-V2.5,101,0,0,True
task1_sentence_pair,DeepSeek-V2.5,102,0,1,False
task1_sentence_pair,DeepSeek-V2.5,103,1,1,True
task1_sentence_pair,DeepSeek-V2.5,104,1,0,False
task1_sentence_pair,DeepSeek-V2.5,105,1,1,True
task1_sentence_pair,DeepSeek-V2.5,106,1,1,True
task1_sentence_pair,DeepSeek-V2.5,107,1,0,False
task1_sentence_pair,DeepSeek-V2.5,108,0,1,False
task1_sentence_pair,DeepSeek-V2.5,109,0,1,False
task1_sentence_pair,DeepSeek-V2.5,110,0,1,False
task1_sentence_pair,DeepSeek-V2.5,111,1,1,True
task1_sentence_pair,DeepSeek-V2.5,112,1,1,True
task1_sentence_pair,DeepSeek-V2.5,113,1,1,True
task1_sentence_pair,DeepSeek-V2.5,114,1,1,True
task1_sentence_pair,DeepSeek-V2.5,115,0,1,False
task1_sentence_pair,DeepSeek-V2.5,116,1,1,True
task1_sentence_pair,DeepSeek-V2.5,117,0,1,False
task1_sentence_pair,DeepSeek-V2.5,118,1,1,True
task1_sentence_pair,DeepSeek-V2.5,119,1,1,True
task1_sentence_pair,DeepSeek-V2.5,120,0,0,True
task1_sentence_pair,DeepSeek-V2.5,121,0,1,False
task1_sentence_pair,DeepSeek-V2.5,122,1,1,True
task1_sentence_pair,DeepSeek-V2.5,123,0,0,True
task1_sentence_pair,DeepSeek-V2.5,124,1,1,True
task1_sentence_pair,DeepSeek-V2.5,125,1,1,True
task1_sentence_pair,DeepSeek-V2.5,126,0,1,False
task1_sentence_pair,DeepSeek-V2.5,127,0,0,True
task1_sentence_pair,DeepSeek-V2.5,128,1,1,True
task1_sentence_pair,DeepSeek-V2.5,129,1,1,True
task1_sentence_pair,DeepSeek-V2.5,130,1,1,True
task1_sentence_pair,DeepSeek-V2.5,131,1,0,False
task1_sentence_pair,DeepSeek-V2.5,132,0,1,False
task1_sentence_pair,DeepSeek-V2.5,133,0,1,False
task1_sentence_pair,DeepSeek-V2.5,134,0,0,True
task1_sentence_pair,DeepSeek-V2.5,135,1,1,True
task1_sentence_pair,DeepSeek-V2.5,136,0,0,True
task1_sentence_pair,DeepSeek-V2.5,137,1,1,True
task1_sentence_pair,DeepSeek-V2.5,138,0,0,True
task1_sentence_pair,DeepSeek-V2.5,139,0,0,True
task1_sentence_pair,DeepSeek-V2.5,140,0,1,False
task1_sentence_pair,DeepSeek-V2.5,141,0,1,False
task1_sentence_pair,DeepSeek-V2.5,142,1,0,False
task1_sentence_pair,DeepSeek-V2.5,143,1,1,True
task1_sentence_pair,DeepSeek-V2.5,144,0,1,False
task1_sentence_pair,DeepSeek-V2.5,145,1,1,True
task1_sentence_pair,DeepSeek-V2.5,146,0,1,False
task1_sentence_pair,DeepSeek-V2.5,147,1,1,True
task1_sentence_pair,DeepSeek-V2.5,148,0,0,True
task1_sentence_pair,DeepSeek-V2.5,149,1,0,False
task1_sentence_pair,DeepSeek-V2.5,150,0,1,False
task1_sentence_pair,DeepSeek-V2.5,151,0,0,True
task1_sentence_pair,DeepSeek-V2.5,152,1,1,True
task1_sentence_pair,DeepSeek-V2.5,153,0,1,False
task1_sentence_pair,DeepSeek-V2.5,154,1,1,True
task1_sentence_pair,DeepSeek-V2.5,155,0,1,False
task1_sentence_pair,DeepSeek-V2.5,156,0,1,False
task1_sentence_pair,DeepSeek-V2.5,157,0,1,False
task1_sentence_pair,DeepSeek-V2.5,158,1,1,True
task1_sentence_pair,DeepSeek-V2.5,159,0,1,False
task1_sentence_pair,DeepSeek-V2.5,160,0,1,False
task1_sentence_pair,DeepSeek-V2.5,161,1,0,False
task1_sentence_pair,DeepSeek-V2.5,162,1,1,True
task1_sentence_pair,DeepSeek-V2.5,163,0,1,False
task1_sentence_pair,DeepSeek-V2.5,164,0,1,False
task1_sentence_pair,DeepSeek-V2.5,165,1,1,True
task1_sentence_pair,DeepSeek-V2.5,166,0,1,False
task1_sentence_pair,DeepSeek-V2.5,167,1,1,True
task1_sentence_pair,DeepSeek-V2.5,168,0,1,False
task1_sentence_pair,DeepSeek-V2.5,169,1,1,True
task1_sentence_pair,DeepSeek-V2.5,170,0,1,False
task1_sentence_pair,DeepSeek-V2.5,171,1,1,True
task1_sentence_pair,DeepSeek-V2.5,172,0,1,False
task1_sentence_pair,DeepSeek-V2.5,173,0,1,False
task1_sentence_pair,DeepSeek-V2.5,174,1,1,True
task1_sentence_pair,DeepSeek-V2.5,175,1,1,True
task1_sentence_pair,DeepSeek-V2.5,176,0,1,False
task1_sentence_pair,DeepSeek-V2.5,177,1,1,True
task1_sentence_pair,DeepSeek-V2.5,178,1,1,True
task1_sentence_pair,DeepSeek-V2.5,179,1,1,True
task1_sentence_pair,DeepSeek-V2.5,180,1,1,True
task1_sentence_pair,DeepSeek-V2.5,181,1,0,False
task1_sentence_pair,DeepSeek-V2.5,182,1,1,True
task1_sentence_pair,DeepSeek-V2.5,183,0,1,False
task1_sentence_pair,DeepSeek-V2.5,184,1,1,True
task1_sentence_pair,DeepSeek-V2.5,185,1,1,True
task1_sentence_pair,DeepSeek-V2.5,186,1,1,True
task1_sentence_pair,DeepSeek-V2.5,187,1,0,False
task1_sentence_pair,DeepSeek-V2.5,188,0,1,False
task1_sentence_pair,DeepSeek-V2.5,189,0,1,False
task1_sentence_pair,DeepSeek-V2.5,190,1,1,True
task1_sentence_pair,DeepSeek-V2.5,191,0,0,True
task1_sentence_pair,DeepSeek-V2.5,192,1,1,True
task1_sentence_pair,DeepSeek-V2.5,193,0,1,False
task1_sentence_pair,DeepSeek-V2.5,194,0,1,False
task1_sentence_pair,DeepSeek-V2.5,195,0,1,False
task1_sentence_pair,DeepSeek-V2.5,196,0,1,False
task1_sentence_pair,DeepSeek-V2.5,197,0,1,False
task1_sentence_pair,DeepSeek-V2.5,198,1,1,True
task1_sentence_pair,DeepSeek-V2.5,199,0,1,False
task1_sentence_pair,DeepSeek-V2.5,200,0,0,True
task1_sentence_pair,DeepSeek-V2.5,201,0,1,False
task1_sentence_pair,DeepSeek-V2.5,202,0,0,True
task1_sentence_pair,DeepSeek-V2.5,203,1,1,True
task1_sentence_pair,DeepSeek-V2.5,204,1,1,True
task1_sentence_pair,DeepSeek-V2.5,205,0,1,False
task1_sentence_pair,DeepSeek-V2.5,206,0,0,True
task1_sentence_pair,DeepSeek-V2.5,207,0,1,False
task1_sentence_pair,DeepSeek-V2.5,208,1,1,True
task1_sentence_pair,DeepSeek-V2.5,209,0,0,True
task1_sentence_pair,DeepSeek-V2.5,210,1,1,True
task1_sentence_pair,DeepSeek-V2.5,211,0,0,True
task1_sentence_pair,DeepSeek-V2.5,212,0,0,True
task1_sentence_pair,DeepSeek-V2.5,213,0,1,False
task1_sentence_pair,DeepSeek-V2.5,214,0,0,True
task1_sentence_pair,DeepSeek-V2.5,215,0,1,False
task1_sentence_pair,DeepSeek-V2.5,216,1,0,False
task1_sentence_pair,DeepSeek-V2.5,217,1,1,True
task1_sentence_pair,DeepSeek-V2.5,218,1,0,False
task1_sentence_pair,DeepSeek-V2.5,219,0,1,False
task1_sentence_pair,DeepSeek-V2.5,220,1,1,True
task1_sentence_pair,DeepSeek-V2.5,221,1,1,True
task1_sentence_pair,DeepSeek-V2.5,222,1,1,True
task1_sentence_pair,DeepSeek-V2.5,223,0,1,False
task1_sentence_pair,DeepSeek-V2.5,224,1,1,True
task1_sentence_pair,DeepSeek-V2.5,225,1,1,True
task1_sentence_pair,DeepSeek-V2.5,226,1,1,True
task1_sentence_pair,DeepSeek-V2.5,227,0,1,False
task1_sentence_pair,DeepSeek-V2.5,228,1,1,True
task1_sentence_pair,DeepSeek-V2.5,229,1,1,True
task1_sentence_pair,DeepSeek-V2.5,230,1,1,True
task1_sentence_pair,DeepSeek-V2.5,231,1,0,False
task1_sentence_pair,DeepSeek-V2.5,232,1,1,True
task1_sentence_pair,DeepSeek-V2.5,233,0,0,True
task1_sentence_pair,DeepSeek-V2.5,234,1,1,True
task1_sentence_pair,DeepSeek-V2.5,235,0,1,False
task1_sentence_pair,DeepSeek-V2.5,236,0,1,False
task1_sentence_pair,DeepSeek-V2.5,237,1,1,True
task1_sentence_pair,DeepSeek-V2.5,238,1,0,False
task1_sentence_pair,DeepSeek-V2.5,239,1,1,True
task1_sentence_pair,DeepSeek-V2.5,240,0,1,False
task1_sentence_pair,DeepSeek-V2.5,241,0,0,True
task1_sentence_pair,DeepSeek-V2.5,242,1,1,True
task1_sentence_pair,DeepSeek-V2.5,243,1,1,True
task1_sentence_pair,DeepSeek-V2.5,244,1,1,True
task1_sentence_pair,DeepSeek-V2.5,245,1,1,True
task1_sentence_pair,DeepSeek-V2.5,246,0,1,False
task1_sentence_pair,DeepSeek-V2.5,247,1,1,True
task1_sentence_pair,DeepSeek-V2.5,248,0,1,False
task1_sentence_pair,DeepSeek-V2.5,249,0,1,False
task1_sentence_pair,DeepSeek-V2.5,250,0,1,False
task1_sentence_pair,DeepSeek-V2.5,251,1,1,True
task1_sentence_pair,DeepSeek-V2.5,252,1,1,True
task1_sentence_pair,DeepSeek-V2.5,253,0,1,False
task1_sentence_pair,DeepSeek-V2.5,254,0,1,False
task1_sentence_pair,DeepSeek-V2.5,255,1,0,False
task1_sentence_pair,DeepSeek-V2.5,256,1,1,True
task1_sentence_pair,DeepSeek-V2.5,257,1,1,True
task1_sentence_pair,DeepSeek-V2.5,258,1,1,True
task1_sentence_pair,DeepSeek-V2.5,259,1,1,True
task1_sentence_pair,DeepSeek-V2.5,260,0,1,False
task1_sentence_pair,DeepSeek-V2.5,261,1,1,True
task1_sentence_pair,DeepSeek-V2.5,262,0,0,True
task1_sentence_pair,DeepSeek-V2.5,263,0,1,False
task1_sentence_pair,DeepSeek-V2.5,264,1,1,True
task1_sentence_pair,DeepSeek-V2.5,265,0,1,False
task1_sentence_pair,DeepSeek-V2.5,266,1,1,True
task1_sentence_pair,DeepSeek-V2.5,267,0,1,False
task1_sentence_pair,DeepSeek-V2.5,268,0,0,True
task1_sentence_pair,DeepSeek-V2.5,269,1,1,True
task1_sentence_pair,DeepSeek-V2.5,270,0,1,False
task1_sentence_pair,DeepSeek-V2.5,271,1,1,True
task1_sentence_pair,DeepSeek-V2.5,272,1,1,True
task1_sentence_pair,DeepSeek-V2.5,273,0,1,False
task1_sentence_pair,DeepSeek-V2.5,274,1,1,True
task1_sentence_pair,DeepSeek-V2.5,275,0,0,True
task1_sentence_pair,DeepSeek-V2.5,276,0,0,True
task1_sentence_pair,DeepSeek-V2.5,277,1,1,True
task1_sentence_pair,DeepSeek-V2.5,278,0,1,False
task1_sentence_pair,DeepSeek-V2.5,279,0,0,True
task1_sentence_pair,DeepSeek-V2.5,280,0,0,True
task1_sentence_pair,DeepSeek-V2.5,281,1,1,True
task1_sentence_pair,DeepSeek-V2.5,282,1,1,True
task1_sentence_pair,DeepSeek-V2.5,283,1,1,True
task1_sentence_pair,DeepSeek-V2.5,284,0,1,False
task1_sentence_pair,DeepSeek-V2.5,285,0,1,False
task1_sentence_pair,DeepSeek-V2.5,286,0,1,False
task1_sentence_pair,DeepSeek-V2.5,287,1,1,True
task1_sentence_pair,DeepSeek-V2.5,288,0,1,False
task1_sentence_pair,DeepSeek-V2.5,289,0,1,False
task1_sentence_pair,DeepSeek-V2.5,290,0,0,True
task1_sentence_pair,DeepSeek-V2.5,291,0,1,False
task1_sentence_pair,DeepSeek-V2.5,292,1,0,False
task1_sentence_pair,DeepSeek-V2.5,293,0,1,False
task1_sentence_pair,DeepSeek-V2.5,294,0,0,True
task1_sentence_pair,DeepSeek-V2.5,295,1,1,True
task1_sentence_pair,DeepSeek-V2.5,296,0,1,False
task1_sentence_pair,DeepSeek-V2.5,297,1,1,True
task1_sentence_pair,DeepSeek-V2.5,298,1,0,False
task1_sentence_pair,DeepSeek-V2.5,299,0,0,True
task1_sentence_pair,DeepSeek-V2.5,300,0,0,True
task1_sentence_pair,DeepSeek-V2.5,301,0,1,False
task1_sentence_pair,DeepSeek-V2.5,302,0,1,False
task1_sentence_pair,DeepSeek-V2.5,303,0,1,False
task1_sentence_pair,DeepSeek-V2.5,304,0,1,False
task1_sentence_pair,DeepSeek-V2.5,305,1,1,True
task1_sentence_pair,DeepSeek-V2.5,306,1,1,True
task1_sentence_pair,DeepSeek-V2.5,307,1,1,True
task1_sentence_pair,DeepSeek-V2.5,308,1,1,True
task1_sentence_pair,DeepSeek-V2.5,309,0,1,False
task1_sentence_pair,DeepSeek-V2.5,310,0,1,False
task1_sentence_pair,DeepSeek-V2.5,311,0,1,False
task1_sentence_pair,DeepSeek-V2.5,312,1,1,True
task1_sentence_pair,DeepSeek-V2.5,313,0,1,False
task1_sentence_pair,DeepSeek-V2.5,314,0,1,False
task1_sentence_pair,DeepSeek-V2.5,315,1,1,True
task1_sentence_pair,DeepSeek-V2.5,316,1,1,True
task1_sentence_pair,DeepSeek-V2.5,317,1,1,True
task1_sentence_pair,DeepSeek-V2.5,318,0,1,False
task1_sentence_pair,DeepSeek-V2.5,319,1,1,True
task1_sentence_pair,DeepSeek-V2.5,320,0,1,False
task1_sentence_pair,DeepSeek-V2.5,321,1,0,False
task1_sentence_pair,DeepSeek-V2.5,322,0,0,True
task1_sentence_pair,DeepSeek-V2.5,323,1,1,True
task1_sentence_pair,DeepSeek-V2.5,324,1,0,False
task1_sentence_pair,DeepSeek-V2.5,325,1,1,True
task1_sentence_pair,DeepSeek-V2.5,326,0,1,False
task1_sentence_pair,DeepSeek-V2.5,327,0,1,False
task1_sentence_pair,DeepSeek-V2.5,328,0,1,False
task1_sentence_pair,DeepSeek-V2.5,329,0,1,False
task1_sentence_pair,DeepSeek-V2.5,330,0,1,False
task1_sentence_pair,DeepSeek-V2.5,331,1,0,False
task1_sentence_pair,DeepSeek-V2.5,332,0,0,True
task1_sentence_pair,DeepSeek-V2.5,333,0,1,False
task1_sentence_pair,DeepSeek-V2.5,334,0,1,False
task1_sentence_pair,DeepSeek-V2.5,335,1,1,True
task1_sentence_pair,DeepSeek-V2.5,336,1,0,False
task1_sentence_pair,DeepSeek-V2.5,337,1,1,True
task1_sentence_pair,DeepSeek-V2.5,338,1,1,True
task1_sentence_pair,DeepSeek-V2.5,339,0,1,False
task1_sentence_pair,DeepSeek-V2.5,340,1,1,True
task1_sentence_pair,DeepSeek-V2.5,341,0,1,False
task1_sentence_pair,DeepSeek-V2.5,342,0,1,False
task1_sentence_pair,DeepSeek-V2.5,343,0,0,True
task1_sentence_pair,DeepSeek-V2.5,344,1,1,True
task1_sentence_pair,DeepSeek-V2.5,345,1,1,True
task1_sentence_pair,DeepSeek-V2.5,346,0,0,True
task1_sentence_pair,DeepSeek-V2.5,347,1,1,True
task1_sentence_pair,DeepSeek-V2.5,348,0,0,True
task1_sentence_pair,DeepSeek-V2.5,349,1,1,True
task1_sentence_pair,DeepSeek-V2.5,350,1,1,True
task1_sentence_pair,DeepSeek-V2.5,351,0,0,True
task1_sentence_pair,DeepSeek-V2.5,352,1,1,True
task1_sentence_pair,DeepSeek-V2.5,353,1,0,False
task1_sentence_pair,DeepSeek-V2.5,354,1,1,True
task1_sentence_pair,DeepSeek-V2.5,355,1,1,True
task1_sentence_pair,DeepSeek-V2.5,356,0,0,True
task1_sentence_pair,DeepSeek-V2.5,357,0,0,True
task1_sentence_pair,DeepSeek-V2.5,358,0,1,False
task1_sentence_pair,DeepSeek-V2.5,359,0,1,False
task1_sentence_pair,DeepSeek-V2.5,360,0,0,True
task1_sentence_pair,DeepSeek-V2.5,361,1,1,True
task1_sentence_pair,DeepSeek-V2.5,362,0,0,True
task1_sentence_pair,DeepSeek-V2.5,363,0,0,True
task1_sentence_pair,DeepSeek-V2.5,364,0,0,True
task1_sentence_pair,DeepSeek-V2.5,365,0,0,True
task1_sentence_pair,DeepSeek-V2.5,366,0,1,False
task1_sentence_pair,DeepSeek-V2.5,367,1,1,True
task1_sentence_pair,DeepSeek-V2.5,368,1,1,True
task1_sentence_pair,DeepSeek-V2.5,369,1,1,True
task1_sentence_pair,DeepSeek-V2.5,370,1,1,True
task1_sentence_pair,DeepSeek-V2.5,371,0,0,True
task1_sentence_pair,DeepSeek-V2.5,372,1,1,True
task1_sentence_pair,DeepSeek-V2.5,373,1,1,True
task1_sentence_pair,DeepSeek-V2.5,374,1,0,False
task1_sentence_pair,DeepSeek-V2.5,375,0,0,True
task1_sentence_pair,DeepSeek-V2.5,376,0,1,False
task1_sentence_pair,DeepSeek-V2.5,377,0,1,False
task1_sentence_pair,DeepSeek-V2.5,378,0,0,True
task1_sentence_pair,DeepSeek-V2.5,379,1,1,True
task1_sentence_pair,DeepSeek-V2.5,380,1,1,True
task1_sentence_pair,DeepSeek-V2.5,381,1,1,True
task1_sentence_pair,DeepSeek-V2.5,382,1,1,True
task1_sentence_pair,DeepSeek-V2.5,383,1,1,True
task1_sentence_pair,DeepSeek-V2.5,384,0,1,False
task1_sentence_pair,DeepSeek-V2.5,385,1,1,True
task1_sentence_pair,DeepSeek-V2.5,386,0,1,False
task1_sentence_pair,DeepSeek-V2.5,387,0,1,False
task1_sentence_pair,DeepSeek-V2.5,388,0,1,False
task1_sentence_pair,DeepSeek-V2.5,389,0,1,False
task1_sentence_pair,DeepSeek-V2.5,390,0,1,False
task1_sentence_pair,DeepSeek-V2.5,391,1,0,False
task1_sentence_pair,DeepSeek-V2.5,392,1,1,True
task1_sentence_pair,DeepSeek-V2.5,393,1,1,True
task1_sentence_pair,DeepSeek-V2.5,394,0,1,False
task1_sentence_pair,DeepSeek-V2.5,395,1,1,True
task1_sentence_pair,DeepSeek-V2.5,396,0,0,True
task1_sentence_pair,DeepSeek-V2.5,397,0,1,False
task1_sentence_pair,DeepSeek-V2.5,398,0,0,True
task1_sentence_pair,DeepSeek-V2.5,399,0,1,False
task1_sentence_pair,DeepSeek-V2.5,400,1,1,True
task1_sentence_pair,DeepSeek-V2.5,401,1,1,True
task1_sentence_pair,DeepSeek-V2.5,402,0,1,False
task1_sentence_pair,DeepSeek-V2.5,403,0,0,True
task1_sentence_pair,DeepSeek-V2.5,404,0,1,False
task1_sentence_pair,DeepSeek-V2.5,405,0,0,True
task1_sentence_pair,DeepSeek-V2.5,406,1,1,True
task1_sentence_pair,DeepSeek-V2.5,407,0,0,True
task1_sentence_pair,DeepSeek-V2.5,408,1,1,True
task1_sentence_pair,DeepSeek-V2.5,409,0,0,True
task1_sentence_pair,DeepSeek-V2.5,410,0,1,False
task1_sentence_pair,DeepSeek-V2.5,411,1,1,True
task1_sentence_pair,DeepSeek-V2.5,412,1,1,True
task1_sentence_pair,DeepSeek-V2.5,413,0,1,False
task1_sentence_pair,DeepSeek-V2.5,414,1,1,True
task1_sentence_pair,DeepSeek-V2.5,415,1,1,True
task1_sentence_pair,DeepSeek-V2.5,416,1,1,True
task1_sentence_pair,DeepSeek-V2.5,417,1,1,True
task1_sentence_pair,DeepSeek-V2.5,418,1,1,True
task1_sentence_pair,DeepSeek-V2.5,419,1,1,True
task1_sentence_pair,DeepSeek-V2.5,420,0,1,False
task1_sentence_pair,DeepSeek-V2.5,421,0,1,False
task1_sentence_pair,DeepSeek-V2.5,422,0,1,False
task1_sentence_pair,DeepSeek-V2.5,423,1,1,True
task1_sentence_pair,DeepSeek-V2.5,424,1,1,True
task1_sentence_pair,DeepSeek-V2.5,425,0,1,False
task1_sentence_pair,DeepSeek-V2.5,426,0,1,False
task1_sentence_pair,DeepSeek-V2.5,427,1,1,True
task1_sentence_pair,DeepSeek-V2.5,428,0,1,False
task1_sentence_pair,DeepSeek-V2.5,429,1,1,True
task1_sentence_pair,DeepSeek-V2.5,430,1,1,True
task1_sentence_pair,DeepSeek-V2.5,431,0,0,True
task1_sentence_pair,DeepSeek-V2.5,432,0,1,False
task1_sentence_pair,DeepSeek-V2.5,433,1,1,True
task1_sentence_pair,DeepSeek-V2.5,434,1,1,True
task1_sentence_pair,DeepSeek-V2.5,435,1,1,True
task1_sentence_pair,DeepSeek-V2.5,436,0,1,False
task1_sentence_pair,DeepSeek-V2.5,437,1,1,True
task1_sentence_pair,DeepSeek-V2.5,438,1,1,True
task1_sentence_pair,DeepSeek-V2.5,439,0,1,False
task1_sentence_pair,DeepSeek-V2.5,440,1,1,True
task1_sentence_pair,DeepSeek-V2.5,441,0,0,True
task1_sentence_pair,DeepSeek-V2.5,442,1,1,True
task1_sentence_pair,DeepSeek-V2.5,443,0,1,False
task1_sentence_pair,DeepSeek-V2.5,444,0,1,False
task1_sentence_pair,DeepSeek-V2.5,445,1,1,True
task1_sentence_pair,DeepSeek-V2.5,446,1,1,True
task1_sentence_pair,DeepSeek-V2.5,447,0,0,True
task1_sentence_pair,DeepSeek-V2.5,448,0,1,False
task1_sentence_pair,DeepSeek-V2.5,449,1,1,True
task1_sentence_pair,DeepSeek-V2.5,450,0,1,False
task1_sentence_pair,DeepSeek-V2.5,451,1,0,False
task1_sentence_pair,DeepSeek-V2.5,452,0,1,False
task1_sentence_pair,DeepSeek-V2.5,453,0,0,True
task1_sentence_pair,DeepSeek-V2.5,454,1,1,True
task1_sentence_pair,DeepSeek-V2.5,455,0,1,False
task1_sentence_pair,DeepSeek-V2.5,456,1,1,True
task1_sentence_pair,DeepSeek-V2.5,457,1,1,True
task1_sentence_pair,DeepSeek-V2.5,458,0,0,True
task1_sentence_pair,DeepSeek-V2.5,459,0,1,False
task1_sentence_pair,DeepSeek-V2.5,460,1,0,False
task1_sentence_pair,DeepSeek-V2.5,461,0,0,True
task1_sentence_pair,DeepSeek-V2.5,462,0,1,False
task1_sentence_pair,DeepSeek-V2.5,463,1,1,True
task1_sentence_pair,DeepSeek-V2.5,464,0,1,False
