task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_20_80,DeepSeek-V2.5,51,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,52,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,53,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,54,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,55,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,56,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,57,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,58,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,59,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,60,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,61,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,62,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,63,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,64,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,65,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,66,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,67,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,68,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,69,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,70,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,71,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,72,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,73,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,74,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,75,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,76,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,77,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,78,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,79,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,80,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,81,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,82,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,83,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,84,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,85,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,86,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,87,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,88,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,89,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,90,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,91,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,92,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,93,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,94,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,95,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,96,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,97,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,98,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,99,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,100,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,101,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,102,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,103,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,104,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,105,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,106,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,107,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,108,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,109,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,110,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,111,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,112,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,113,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,114,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,115,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,116,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,117,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,118,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,119,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,120,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,121,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,122,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,123,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,124,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,125,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,126,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,127,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,128,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,129,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,130,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,131,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,132,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,133,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,134,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,135,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,136,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,137,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,138,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,139,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,140,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,141,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,142,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,143,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,144,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,145,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,146,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,147,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,148,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,149,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,150,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,151,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,152,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,153,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,154,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,155,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,156,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,157,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,158,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,159,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,160,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,161,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,162,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,163,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,164,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,165,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,166,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,167,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,168,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,169,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,170,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,171,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,172,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,173,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,174,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,175,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,176,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,177,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,178,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,179,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,180,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,181,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,182,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,183,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,184,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,185,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,186,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,187,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,188,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,189,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,190,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,191,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,192,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,193,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,194,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,195,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,196,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,197,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,198,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,199,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,200,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,201,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,202,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,203,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,204,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,205,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,206,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,207,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,208,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,209,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,210,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,211,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,212,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,213,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,214,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,215,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,216,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,217,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,218,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,219,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,220,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,221,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,222,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,223,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,224,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,225,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,226,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,227,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,228,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,229,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,230,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,231,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,232,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,233,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,234,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,235,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,236,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,237,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,238,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,239,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,240,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,241,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,242,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,243,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,244,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,245,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,246,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,247,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,248,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,249,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,250,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,251,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,252,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,253,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,254,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,255,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,256,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,257,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,258,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,259,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,260,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,261,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,262,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,263,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,264,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,265,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,266,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,267,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,268,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,269,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,270,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,271,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,272,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,273,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,274,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,275,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,276,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,277,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,278,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,279,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,280,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,281,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,282,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,283,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,284,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,285,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,286,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,287,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,288,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,289,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,290,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,291,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,292,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,293,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,294,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,295,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,296,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,297,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,298,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,299,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,300,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,301,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,302,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,303,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,304,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,305,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,306,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,307,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,308,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,309,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,310,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,311,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,312,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,313,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,314,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,315,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,316,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,317,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,318,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,319,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,320,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,321,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,322,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,323,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,324,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,325,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,326,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,327,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,328,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,329,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,330,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,331,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,332,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,333,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,334,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,335,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,336,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,337,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,338,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,339,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,340,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,341,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,342,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,343,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,344,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,345,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,346,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,347,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,348,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,349,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,350,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,351,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,352,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,353,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,354,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,355,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,356,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,357,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,358,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,359,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,360,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,361,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,362,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,363,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,364,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,365,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,366,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,367,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,368,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,369,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,370,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,371,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,372,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,373,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,374,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,375,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,376,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,377,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,378,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,379,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,380,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,381,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,382,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,383,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,384,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,385,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,386,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,387,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,388,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,389,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,390,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,391,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,392,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,393,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,394,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,395,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,396,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,397,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,398,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,399,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,400,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,401,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,402,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,403,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,404,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,405,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,406,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,407,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,408,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,409,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,410,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,411,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,412,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,413,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,414,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,415,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,416,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,417,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,418,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,419,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,420,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,421,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,422,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,423,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,424,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,425,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,426,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,427,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,428,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,429,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,430,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,431,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,432,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,433,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,434,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,435,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,436,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,437,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,438,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,439,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,440,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,441,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,442,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,443,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,444,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,445,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,446,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,447,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,448,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,449,0,1,False
