task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,DeepSeek-V2.5,125,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,126,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,127,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,128,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,129,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,130,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,131,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,132,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,133,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,134,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,135,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,136,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,137,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,138,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,139,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,140,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,141,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,142,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,143,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,144,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,145,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,146,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,147,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,148,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,149,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,150,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,151,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,152,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,153,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,154,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,155,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,156,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,157,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,158,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,159,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,160,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,161,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,162,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,163,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,164,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,165,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,166,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,167,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,168,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,169,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,170,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,171,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,172,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,173,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,174,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,175,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,176,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,177,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,178,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,179,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,180,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,181,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,182,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,183,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,184,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,185,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,186,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,187,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,188,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,189,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,190,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,191,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,192,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,193,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,194,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,195,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,196,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,197,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,198,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,199,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,200,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,201,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,202,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,203,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,204,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,205,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,206,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,207,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,208,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,209,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,210,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,211,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,212,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,213,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,214,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,215,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,216,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,217,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,218,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,219,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,220,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,221,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,222,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,223,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,224,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,225,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,226,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,227,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,228,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,229,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,230,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,231,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,232,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,233,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,234,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,235,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,236,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,237,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,238,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,239,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,240,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,241,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,242,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,243,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,244,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,245,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,246,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,247,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,248,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,249,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,250,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,251,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,252,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,253,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,254,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,255,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,256,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,257,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,258,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,259,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,260,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,261,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,262,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,263,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,264,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,265,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,266,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,267,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,268,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,269,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,270,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,271,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,272,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,273,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,274,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,275,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,276,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,277,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,278,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,279,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,280,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,281,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,282,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,283,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,284,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,285,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,286,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,287,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,288,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,289,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,290,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,291,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,292,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,293,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,294,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,295,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,296,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,297,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,298,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,299,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,300,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,301,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,302,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,303,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,304,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,305,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,306,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,307,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,308,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,309,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,310,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,311,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,312,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,313,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,314,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,315,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,316,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,317,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,318,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,319,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,320,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,321,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,322,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,323,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,324,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,325,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,326,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,327,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,328,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,329,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,330,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,331,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,332,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,333,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,334,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,335,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,336,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,337,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,338,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,339,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,340,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,341,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,342,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,343,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,344,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,345,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,346,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,347,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,348,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,349,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,350,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,351,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,352,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,353,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,354,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,355,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,356,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,357,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,358,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,359,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,360,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,361,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,362,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,363,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,364,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,365,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,366,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,367,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,368,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,369,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,370,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,371,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,372,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,373,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,374,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,375,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,376,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,377,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,378,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,379,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,380,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,381,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,382,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,383,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,384,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,385,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,386,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,387,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,388,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,389,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,390,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,391,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,392,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,393,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,394,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,395,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,396,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,397,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,398,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,399,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,400,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,401,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,402,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,403,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,404,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,405,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,406,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,407,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,408,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,409,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,410,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,411,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,412,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,413,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,414,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,415,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,416,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,417,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,418,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,419,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,420,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,421,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,422,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,423,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,424,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,425,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,426,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,427,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,428,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,429,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,430,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,431,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,432,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,433,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,434,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,435,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,436,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,437,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,438,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,439,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,440,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,441,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,442,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,443,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,444,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,445,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,446,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,447,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,448,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,449,1,0,False
