task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,DeepSeek-V2.5,163,0,1,False
task5_sentence_pair,DeepSeek-V2.5,164,0,0,True
task5_sentence_pair,DeepSeek-V2.5,165,0,1,False
task5_sentence_pair,DeepSeek-V2.5,166,0,0,True
task5_sentence_pair,DeepSeek-V2.5,167,0,0,True
task5_sentence_pair,DeepSeek-V2.5,168,1,0,False
task5_sentence_pair,DeepSeek-V2.5,169,1,0,False
task5_sentence_pair,DeepSeek-V2.5,170,0,1,False
task5_sentence_pair,DeepSeek-V2.5,171,0,0,True
task5_sentence_pair,DeepSeek-V2.5,172,1,0,False
task5_sentence_pair,DeepSeek-V2.5,173,1,1,True
task5_sentence_pair,DeepSeek-V2.5,174,1,0,False
task5_sentence_pair,DeepSeek-V2.5,175,0,1,False
task5_sentence_pair,DeepSeek-V2.5,176,0,0,True
task5_sentence_pair,DeepSeek-V2.5,177,1,1,True
task5_sentence_pair,DeepSeek-V2.5,178,0,0,True
task5_sentence_pair,DeepSeek-V2.5,179,1,1,True
task5_sentence_pair,DeepSeek-V2.5,180,1,0,False
task5_sentence_pair,DeepSeek-V2.5,181,0,1,False
task5_sentence_pair,DeepSeek-V2.5,182,0,0,True
task5_sentence_pair,DeepSeek-V2.5,183,1,1,True
task5_sentence_pair,DeepSeek-V2.5,184,0,0,True
task5_sentence_pair,DeepSeek-V2.5,185,0,0,True
task5_sentence_pair,DeepSeek-V2.5,186,0,0,True
task5_sentence_pair,DeepSeek-V2.5,187,1,1,True
task5_sentence_pair,DeepSeek-V2.5,188,0,0,True
task5_sentence_pair,DeepSeek-V2.5,189,1,0,False
task5_sentence_pair,DeepSeek-V2.5,190,0,0,True
task5_sentence_pair,DeepSeek-V2.5,191,0,0,True
task5_sentence_pair,DeepSeek-V2.5,192,0,0,True
task5_sentence_pair,DeepSeek-V2.5,193,0,1,False
task5_sentence_pair,DeepSeek-V2.5,194,1,0,False
task5_sentence_pair,DeepSeek-V2.5,195,1,0,False
task5_sentence_pair,DeepSeek-V2.5,196,0,1,False
task5_sentence_pair,DeepSeek-V2.5,197,0,1,False
task5_sentence_pair,DeepSeek-V2.5,198,0,0,True
task5_sentence_pair,DeepSeek-V2.5,199,1,1,True
task5_sentence_pair,DeepSeek-V2.5,200,1,0,False
task5_sentence_pair,DeepSeek-V2.5,201,1,0,False
task5_sentence_pair,DeepSeek-V2.5,202,1,1,True
task5_sentence_pair,DeepSeek-V2.5,203,0,1,False
task5_sentence_pair,DeepSeek-V2.5,204,0,0,True
task5_sentence_pair,DeepSeek-V2.5,205,0,1,False
task5_sentence_pair,DeepSeek-V2.5,206,0,1,False
task5_sentence_pair,DeepSeek-V2.5,207,0,1,False
task5_sentence_pair,DeepSeek-V2.5,208,1,0,False
task5_sentence_pair,DeepSeek-V2.5,209,1,0,False
task5_sentence_pair,DeepSeek-V2.5,210,1,1,True
task5_sentence_pair,DeepSeek-V2.5,211,0,0,True
task5_sentence_pair,DeepSeek-V2.5,212,0,1,False
task5_sentence_pair,DeepSeek-V2.5,213,1,1,True
task5_sentence_pair,DeepSeek-V2.5,214,0,1,False
task5_sentence_pair,DeepSeek-V2.5,215,1,1,True
task5_sentence_pair,DeepSeek-V2.5,216,1,1,True
task5_sentence_pair,DeepSeek-V2.5,217,1,1,True
task5_sentence_pair,DeepSeek-V2.5,218,0,0,True
task5_sentence_pair,DeepSeek-V2.5,219,1,1,True
task5_sentence_pair,DeepSeek-V2.5,220,1,1,True
task5_sentence_pair,DeepSeek-V2.5,221,0,0,True
task5_sentence_pair,DeepSeek-V2.5,222,1,1,True
task5_sentence_pair,DeepSeek-V2.5,223,1,0,False
task5_sentence_pair,DeepSeek-V2.5,224,0,1,False
task5_sentence_pair,DeepSeek-V2.5,225,0,1,False
task5_sentence_pair,DeepSeek-V2.5,226,0,0,True
task5_sentence_pair,DeepSeek-V2.5,227,1,1,True
task5_sentence_pair,DeepSeek-V2.5,228,1,0,False
task5_sentence_pair,DeepSeek-V2.5,229,1,0,False
task5_sentence_pair,DeepSeek-V2.5,230,1,1,True
task5_sentence_pair,DeepSeek-V2.5,231,0,0,True
task5_sentence_pair,DeepSeek-V2.5,232,1,1,True
task5_sentence_pair,DeepSeek-V2.5,233,1,1,True
task5_sentence_pair,DeepSeek-V2.5,234,1,0,False
task5_sentence_pair,DeepSeek-V2.5,235,0,0,True
task5_sentence_pair,DeepSeek-V2.5,236,1,1,True
task5_sentence_pair,DeepSeek-V2.5,237,1,0,False
task5_sentence_pair,DeepSeek-V2.5,238,1,0,False
task5_sentence_pair,DeepSeek-V2.5,239,1,1,True
task5_sentence_pair,DeepSeek-V2.5,240,1,1,True
task5_sentence_pair,DeepSeek-V2.5,241,0,0,True
task5_sentence_pair,DeepSeek-V2.5,242,0,1,False
task5_sentence_pair,DeepSeek-V2.5,243,0,1,False
task5_sentence_pair,DeepSeek-V2.5,244,1,1,True
task5_sentence_pair,DeepSeek-V2.5,245,1,1,True
task5_sentence_pair,DeepSeek-V2.5,246,0,0,True
task5_sentence_pair,DeepSeek-V2.5,247,0,1,False
task5_sentence_pair,DeepSeek-V2.5,248,1,1,True
task5_sentence_pair,DeepSeek-V2.5,249,0,0,True
task5_sentence_pair,DeepSeek-V2.5,250,1,0,False
task5_sentence_pair,DeepSeek-V2.5,251,0,0,True
task5_sentence_pair,DeepSeek-V2.5,252,1,0,False
task5_sentence_pair,DeepSeek-V2.5,253,1,1,True
task5_sentence_pair,DeepSeek-V2.5,254,1,0,False
task5_sentence_pair,DeepSeek-V2.5,255,0,1,False
task5_sentence_pair,DeepSeek-V2.5,256,1,0,False
task5_sentence_pair,DeepSeek-V2.5,257,0,1,False
task5_sentence_pair,DeepSeek-V2.5,258,1,0,False
task5_sentence_pair,DeepSeek-V2.5,259,1,0,False
task5_sentence_pair,DeepSeek-V2.5,260,1,0,False
task5_sentence_pair,DeepSeek-V2.5,261,1,0,False
task5_sentence_pair,DeepSeek-V2.5,262,1,0,False
task5_sentence_pair,DeepSeek-V2.5,263,1,0,False
task5_sentence_pair,DeepSeek-V2.5,264,0,0,True
task5_sentence_pair,DeepSeek-V2.5,265,1,0,False
task5_sentence_pair,DeepSeek-V2.5,266,1,0,False
task5_sentence_pair,DeepSeek-V2.5,267,1,0,False
task5_sentence_pair,DeepSeek-V2.5,268,1,0,False
task5_sentence_pair,DeepSeek-V2.5,269,0,0,True
task5_sentence_pair,DeepSeek-V2.5,270,1,1,True
task5_sentence_pair,DeepSeek-V2.5,271,1,0,False
task5_sentence_pair,DeepSeek-V2.5,272,0,1,False
task5_sentence_pair,DeepSeek-V2.5,273,0,1,False
task5_sentence_pair,DeepSeek-V2.5,274,1,0,False
task5_sentence_pair,DeepSeek-V2.5,275,0,1,False
task5_sentence_pair,DeepSeek-V2.5,276,1,0,False
task5_sentence_pair,DeepSeek-V2.5,277,0,1,False
task5_sentence_pair,DeepSeek-V2.5,278,1,1,True
task5_sentence_pair,DeepSeek-V2.5,279,0,0,True
task5_sentence_pair,DeepSeek-V2.5,280,0,0,True
task5_sentence_pair,DeepSeek-V2.5,281,1,0,False
task5_sentence_pair,DeepSeek-V2.5,282,0,1,False
task5_sentence_pair,DeepSeek-V2.5,283,0,1,False
task5_sentence_pair,DeepSeek-V2.5,284,0,1,False
task5_sentence_pair,DeepSeek-V2.5,285,1,0,False
task5_sentence_pair,DeepSeek-V2.5,286,1,0,False
task5_sentence_pair,DeepSeek-V2.5,287,1,0,False
task5_sentence_pair,DeepSeek-V2.5,288,0,0,True
task5_sentence_pair,DeepSeek-V2.5,289,1,0,False
task5_sentence_pair,DeepSeek-V2.5,290,1,1,True
task5_sentence_pair,DeepSeek-V2.5,291,1,0,False
task5_sentence_pair,DeepSeek-V2.5,292,1,1,True
task5_sentence_pair,DeepSeek-V2.5,293,0,0,True
task5_sentence_pair,DeepSeek-V2.5,294,1,1,True
task5_sentence_pair,DeepSeek-V2.5,295,1,0,False
task5_sentence_pair,DeepSeek-V2.5,296,1,1,True
task5_sentence_pair,DeepSeek-V2.5,297,0,0,True
task5_sentence_pair,DeepSeek-V2.5,298,0,1,False
task5_sentence_pair,DeepSeek-V2.5,299,1,0,False
task5_sentence_pair,DeepSeek-V2.5,300,0,0,True
task5_sentence_pair,DeepSeek-V2.5,301,1,1,True
task5_sentence_pair,DeepSeek-V2.5,302,1,1,True
task5_sentence_pair,DeepSeek-V2.5,303,1,0,False
task5_sentence_pair,DeepSeek-V2.5,304,1,0,False
task5_sentence_pair,DeepSeek-V2.5,305,1,1,True
task5_sentence_pair,DeepSeek-V2.5,306,0,0,True
task5_sentence_pair,DeepSeek-V2.5,307,1,0,False
task5_sentence_pair,DeepSeek-V2.5,308,1,0,False
task5_sentence_pair,DeepSeek-V2.5,309,0,0,True
task5_sentence_pair,DeepSeek-V2.5,310,0,0,True
task5_sentence_pair,DeepSeek-V2.5,311,0,1,False
task5_sentence_pair,DeepSeek-V2.5,312,0,0,True
task5_sentence_pair,DeepSeek-V2.5,313,1,0,False
task5_sentence_pair,DeepSeek-V2.5,314,0,1,False
task5_sentence_pair,DeepSeek-V2.5,315,1,1,True
task5_sentence_pair,DeepSeek-V2.5,316,0,1,False
task5_sentence_pair,DeepSeek-V2.5,317,0,0,True
task5_sentence_pair,DeepSeek-V2.5,318,1,0,False
task5_sentence_pair,DeepSeek-V2.5,319,1,0,False
task5_sentence_pair,DeepSeek-V2.5,320,0,1,False
task5_sentence_pair,DeepSeek-V2.5,321,1,0,False
task5_sentence_pair,DeepSeek-V2.5,322,1,1,True
task5_sentence_pair,DeepSeek-V2.5,323,0,1,False
task5_sentence_pair,DeepSeek-V2.5,324,1,0,False
task5_sentence_pair,DeepSeek-V2.5,325,0,0,True
task5_sentence_pair,DeepSeek-V2.5,326,0,1,False
task5_sentence_pair,DeepSeek-V2.5,327,0,1,False
task5_sentence_pair,DeepSeek-V2.5,328,0,1,False
task5_sentence_pair,DeepSeek-V2.5,329,0,1,False
task5_sentence_pair,DeepSeek-V2.5,330,0,1,False
task5_sentence_pair,DeepSeek-V2.5,331,1,0,False
task5_sentence_pair,DeepSeek-V2.5,332,1,1,True
task5_sentence_pair,DeepSeek-V2.5,333,0,0,True
task5_sentence_pair,DeepSeek-V2.5,334,0,1,False
task5_sentence_pair,DeepSeek-V2.5,335,0,0,True
task5_sentence_pair,DeepSeek-V2.5,336,0,1,False
task5_sentence_pair,DeepSeek-V2.5,337,1,0,False
task5_sentence_pair,DeepSeek-V2.5,338,1,1,True
task5_sentence_pair,DeepSeek-V2.5,339,1,0,False
task5_sentence_pair,DeepSeek-V2.5,340,1,0,False
task5_sentence_pair,DeepSeek-V2.5,341,1,0,False
task5_sentence_pair,DeepSeek-V2.5,342,1,0,False
task5_sentence_pair,DeepSeek-V2.5,343,1,0,False
task5_sentence_pair,DeepSeek-V2.5,344,0,0,True
task5_sentence_pair,DeepSeek-V2.5,345,0,0,True
task5_sentence_pair,DeepSeek-V2.5,346,0,0,True
task5_sentence_pair,DeepSeek-V2.5,347,1,0,False
task5_sentence_pair,DeepSeek-V2.5,348,0,0,True
task5_sentence_pair,DeepSeek-V2.5,349,1,0,False
task5_sentence_pair,DeepSeek-V2.5,350,1,1,True
task5_sentence_pair,DeepSeek-V2.5,351,1,0,False
task5_sentence_pair,DeepSeek-V2.5,352,1,1,True
task5_sentence_pair,DeepSeek-V2.5,353,1,1,True
task5_sentence_pair,DeepSeek-V2.5,354,0,1,False
task5_sentence_pair,DeepSeek-V2.5,355,1,0,False
task5_sentence_pair,DeepSeek-V2.5,356,1,1,True
task5_sentence_pair,DeepSeek-V2.5,357,0,1,False
task5_sentence_pair,DeepSeek-V2.5,358,1,1,True
task5_sentence_pair,DeepSeek-V2.5,359,1,0,False
task5_sentence_pair,DeepSeek-V2.5,360,0,0,True
task5_sentence_pair,DeepSeek-V2.5,361,1,0,False
task5_sentence_pair,DeepSeek-V2.5,362,0,0,True
task5_sentence_pair,DeepSeek-V2.5,363,0,0,True
task5_sentence_pair,DeepSeek-V2.5,364,0,0,True
task5_sentence_pair,DeepSeek-V2.5,365,1,1,True
task5_sentence_pair,DeepSeek-V2.5,366,0,0,True
task5_sentence_pair,DeepSeek-V2.5,367,0,0,True
task5_sentence_pair,DeepSeek-V2.5,368,0,0,True
task5_sentence_pair,DeepSeek-V2.5,369,1,0,False
task5_sentence_pair,DeepSeek-V2.5,370,1,0,False
task5_sentence_pair,DeepSeek-V2.5,371,0,0,True
task5_sentence_pair,DeepSeek-V2.5,372,0,1,False
task5_sentence_pair,DeepSeek-V2.5,373,0,1,False
task5_sentence_pair,DeepSeek-V2.5,374,0,0,True
task5_sentence_pair,DeepSeek-V2.5,375,0,0,True
task5_sentence_pair,DeepSeek-V2.5,376,1,0,False
task5_sentence_pair,DeepSeek-V2.5,377,0,0,True
task5_sentence_pair,DeepSeek-V2.5,378,0,1,False
task5_sentence_pair,DeepSeek-V2.5,379,0,0,True
task5_sentence_pair,DeepSeek-V2.5,380,0,1,False
task5_sentence_pair,DeepSeek-V2.5,381,0,0,True
task5_sentence_pair,DeepSeek-V2.5,382,1,1,True
task5_sentence_pair,DeepSeek-V2.5,383,1,0,False
task5_sentence_pair,DeepSeek-V2.5,384,0,1,False
task5_sentence_pair,DeepSeek-V2.5,385,0,0,True
task5_sentence_pair,DeepSeek-V2.5,386,0,1,False
task5_sentence_pair,DeepSeek-V2.5,387,1,0,False
task5_sentence_pair,DeepSeek-V2.5,388,1,1,True
task5_sentence_pair,DeepSeek-V2.5,389,1,0,False
task5_sentence_pair,DeepSeek-V2.5,390,1,0,False
task5_sentence_pair,DeepSeek-V2.5,391,0,0,True
task5_sentence_pair,DeepSeek-V2.5,392,1,0,False
task5_sentence_pair,DeepSeek-V2.5,393,1,0,False
task5_sentence_pair,DeepSeek-V2.5,394,0,0,True
task5_sentence_pair,DeepSeek-V2.5,395,0,0,True
task5_sentence_pair,DeepSeek-V2.5,396,1,0,False
task5_sentence_pair,DeepSeek-V2.5,397,0,1,False
task5_sentence_pair,DeepSeek-V2.5,398,0,0,True
task5_sentence_pair,DeepSeek-V2.5,399,1,0,False
task5_sentence_pair,DeepSeek-V2.5,400,0,0,True
task5_sentence_pair,DeepSeek-V2.5,401,1,0,False
task5_sentence_pair,DeepSeek-V2.5,402,1,0,False
task5_sentence_pair,DeepSeek-V2.5,403,0,0,True
task5_sentence_pair,DeepSeek-V2.5,404,0,0,True
task5_sentence_pair,DeepSeek-V2.5,405,1,0,False
task5_sentence_pair,DeepSeek-V2.5,406,0,0,True
task5_sentence_pair,DeepSeek-V2.5,407,0,0,True
task5_sentence_pair,DeepSeek-V2.5,408,0,0,True
task5_sentence_pair,DeepSeek-V2.5,409,1,0,False
task5_sentence_pair,DeepSeek-V2.5,410,1,0,False
task5_sentence_pair,DeepSeek-V2.5,411,0,1,False
task5_sentence_pair,DeepSeek-V2.5,412,0,1,False
task5_sentence_pair,DeepSeek-V2.5,413,0,0,True
task5_sentence_pair,DeepSeek-V2.5,414,0,1,False
task5_sentence_pair,DeepSeek-V2.5,415,1,0,False
task5_sentence_pair,DeepSeek-V2.5,416,0,1,False
task5_sentence_pair,DeepSeek-V2.5,417,0,1,False
task5_sentence_pair,DeepSeek-V2.5,418,1,0,False
task5_sentence_pair,DeepSeek-V2.5,419,1,1,True
task5_sentence_pair,DeepSeek-V2.5,420,1,1,True
task5_sentence_pair,DeepSeek-V2.5,421,0,0,True
task5_sentence_pair,DeepSeek-V2.5,422,1,1,True
task5_sentence_pair,DeepSeek-V2.5,423,0,1,False
task5_sentence_pair,DeepSeek-V2.5,424,1,0,False
task5_sentence_pair,DeepSeek-V2.5,425,1,0,False
task5_sentence_pair,DeepSeek-V2.5,426,1,0,False
task5_sentence_pair,DeepSeek-V2.5,427,0,0,True
task5_sentence_pair,DeepSeek-V2.5,428,0,0,True
task5_sentence_pair,DeepSeek-V2.5,429,0,0,True
task5_sentence_pair,DeepSeek-V2.5,430,0,0,True
task5_sentence_pair,DeepSeek-V2.5,431,1,0,False
task5_sentence_pair,DeepSeek-V2.5,432,1,1,True
task5_sentence_pair,DeepSeek-V2.5,433,0,0,True
task5_sentence_pair,DeepSeek-V2.5,434,0,0,True
task5_sentence_pair,DeepSeek-V2.5,435,0,1,False
task5_sentence_pair,DeepSeek-V2.5,436,1,1,True
task5_sentence_pair,DeepSeek-V2.5,437,0,1,False
task5_sentence_pair,DeepSeek-V2.5,438,1,1,True
task5_sentence_pair,DeepSeek-V2.5,439,1,1,True
task5_sentence_pair,DeepSeek-V2.5,440,1,0,False
task5_sentence_pair,DeepSeek-V2.5,441,0,1,False
task5_sentence_pair,DeepSeek-V2.5,442,1,1,True
task5_sentence_pair,DeepSeek-V2.5,443,1,1,True
task5_sentence_pair,DeepSeek-V2.5,444,0,0,True
task5_sentence_pair,DeepSeek-V2.5,445,0,0,True
task5_sentence_pair,DeepSeek-V2.5,446,0,1,False
task5_sentence_pair,DeepSeek-V2.5,447,0,1,False
task5_sentence_pair,DeepSeek-V2.5,448,1,0,False
task5_sentence_pair,DeepSeek-V2.5,449,1,1,True
task5_sentence_pair,DeepSeek-V2.5,450,0,0,True
task5_sentence_pair,DeepSeek-V2.5,451,1,0,False
task5_sentence_pair,DeepSeek-V2.5,452,1,0,False
task5_sentence_pair,DeepSeek-V2.5,453,1,0,False
task5_sentence_pair,DeepSeek-V2.5,454,1,0,False
task5_sentence_pair,DeepSeek-V2.5,455,1,0,False
task5_sentence_pair,DeepSeek-V2.5,456,0,0,True
task5_sentence_pair,DeepSeek-V2.5,457,0,0,True
task5_sentence_pair,DeepSeek-V2.5,458,0,0,True
task5_sentence_pair,DeepSeek-V2.5,459,0,1,False
task5_sentence_pair,DeepSeek-V2.5,460,1,0,False
task5_sentence_pair,DeepSeek-V2.5,461,1,0,False
task5_sentence_pair,DeepSeek-V2.5,462,0,0,True
task5_sentence_pair,DeepSeek-V2.5,463,1,0,False
task5_sentence_pair,DeepSeek-V2.5,464,0,0,True
