task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,DeepSeek-V2.5,169,1,0,False
task3_sentence_pair,DeepSeek-V2.5,170,1,0,False
task3_sentence_pair,DeepSeek-V2.5,171,0,1,False
task3_sentence_pair,DeepSeek-V2.5,172,1,0,False
task3_sentence_pair,DeepSeek-V2.5,173,0,0,True
task3_sentence_pair,DeepSeek-V2.5,174,0,0,True
task3_sentence_pair,DeepSeek-V2.5,175,0,1,False
task3_sentence_pair,DeepSeek-V2.5,176,0,0,True
task3_sentence_pair,DeepSeek-V2.5,177,0,0,True
task3_sentence_pair,DeepSeek-V2.5,178,1,0,False
task3_sentence_pair,DeepSeek-V2.5,179,0,0,True
task3_sentence_pair,DeepSeek-V2.5,180,0,0,True
task3_sentence_pair,DeepSeek-V2.5,181,1,1,True
task3_sentence_pair,DeepSeek-V2.5,182,0,0,True
task3_sentence_pair,DeepSeek-V2.5,183,1,0,False
task3_sentence_pair,DeepSeek-V2.5,184,0,1,False
task3_sentence_pair,DeepSeek-V2.5,185,0,1,False
task3_sentence_pair,DeepSeek-V2.5,186,0,0,True
task3_sentence_pair,DeepSeek-V2.5,187,1,1,True
task3_sentence_pair,DeepSeek-V2.5,188,1,0,False
task3_sentence_pair,DeepSeek-V2.5,189,1,1,True
task3_sentence_pair,DeepSeek-V2.5,190,1,0,False
task3_sentence_pair,DeepSeek-V2.5,191,1,0,False
task3_sentence_pair,DeepSeek-V2.5,192,1,1,True
task3_sentence_pair,DeepSeek-V2.5,193,0,0,True
task3_sentence_pair,DeepSeek-V2.5,194,1,1,True
task3_sentence_pair,DeepSeek-V2.5,195,1,1,True
task3_sentence_pair,DeepSeek-V2.5,196,1,1,True
task3_sentence_pair,DeepSeek-V2.5,197,0,1,False
task3_sentence_pair,DeepSeek-V2.5,198,0,0,True
task3_sentence_pair,DeepSeek-V2.5,199,0,0,True
task3_sentence_pair,DeepSeek-V2.5,200,1,0,False
task3_sentence_pair,DeepSeek-V2.5,201,1,1,True
task3_sentence_pair,DeepSeek-V2.5,202,0,0,True
task3_sentence_pair,DeepSeek-V2.5,203,1,0,False
task3_sentence_pair,DeepSeek-V2.5,204,1,0,False
task3_sentence_pair,DeepSeek-V2.5,205,1,0,False
task3_sentence_pair,DeepSeek-V2.5,206,0,0,True
task3_sentence_pair,DeepSeek-V2.5,207,1,0,False
task3_sentence_pair,DeepSeek-V2.5,208,1,0,False
task3_sentence_pair,DeepSeek-V2.5,209,1,1,True
task3_sentence_pair,DeepSeek-V2.5,210,0,0,True
task3_sentence_pair,DeepSeek-V2.5,211,0,1,False
task3_sentence_pair,DeepSeek-V2.5,212,0,0,True
task3_sentence_pair,DeepSeek-V2.5,213,1,1,True
task3_sentence_pair,DeepSeek-V2.5,214,0,0,True
task3_sentence_pair,DeepSeek-V2.5,215,1,1,True
task3_sentence_pair,DeepSeek-V2.5,216,1,0,False
task3_sentence_pair,DeepSeek-V2.5,217,1,1,True
task3_sentence_pair,DeepSeek-V2.5,218,1,0,False
task3_sentence_pair,DeepSeek-V2.5,219,1,1,True
task3_sentence_pair,DeepSeek-V2.5,220,1,0,False
task3_sentence_pair,DeepSeek-V2.5,221,0,0,True
task3_sentence_pair,DeepSeek-V2.5,222,1,0,False
task3_sentence_pair,DeepSeek-V2.5,223,0,1,False
task3_sentence_pair,DeepSeek-V2.5,224,0,0,True
task3_sentence_pair,DeepSeek-V2.5,225,1,1,True
task3_sentence_pair,DeepSeek-V2.5,226,0,1,False
task3_sentence_pair,DeepSeek-V2.5,227,1,0,False
task3_sentence_pair,DeepSeek-V2.5,228,0,0,True
task3_sentence_pair,DeepSeek-V2.5,229,1,0,False
task3_sentence_pair,DeepSeek-V2.5,230,0,0,True
task3_sentence_pair,DeepSeek-V2.5,231,0,1,False
task3_sentence_pair,DeepSeek-V2.5,232,1,0,False
task3_sentence_pair,DeepSeek-V2.5,233,1,1,True
task3_sentence_pair,DeepSeek-V2.5,234,1,1,True
task3_sentence_pair,DeepSeek-V2.5,235,0,0,True
task3_sentence_pair,DeepSeek-V2.5,236,0,0,True
task3_sentence_pair,DeepSeek-V2.5,237,1,1,True
task3_sentence_pair,DeepSeek-V2.5,238,1,0,False
task3_sentence_pair,DeepSeek-V2.5,239,1,0,False
task3_sentence_pair,DeepSeek-V2.5,240,0,0,True
task3_sentence_pair,DeepSeek-V2.5,241,0,1,False
task3_sentence_pair,DeepSeek-V2.5,242,0,0,True
task3_sentence_pair,DeepSeek-V2.5,243,0,0,True
task3_sentence_pair,DeepSeek-V2.5,244,1,1,True
task3_sentence_pair,DeepSeek-V2.5,245,0,1,False
task3_sentence_pair,DeepSeek-V2.5,246,0,0,True
task3_sentence_pair,DeepSeek-V2.5,247,0,0,True
task3_sentence_pair,DeepSeek-V2.5,248,1,0,False
task3_sentence_pair,DeepSeek-V2.5,249,0,0,True
task3_sentence_pair,DeepSeek-V2.5,250,1,0,False
task3_sentence_pair,DeepSeek-V2.5,251,0,1,False
task3_sentence_pair,DeepSeek-V2.5,252,0,0,True
task3_sentence_pair,DeepSeek-V2.5,253,1,1,True
task3_sentence_pair,DeepSeek-V2.5,254,1,0,False
task3_sentence_pair,DeepSeek-V2.5,255,1,1,True
task3_sentence_pair,DeepSeek-V2.5,256,0,0,True
task3_sentence_pair,DeepSeek-V2.5,257,1,1,True
task3_sentence_pair,DeepSeek-V2.5,258,0,0,True
task3_sentence_pair,DeepSeek-V2.5,259,0,1,False
task3_sentence_pair,DeepSeek-V2.5,260,0,0,True
task3_sentence_pair,DeepSeek-V2.5,261,1,1,True
task3_sentence_pair,DeepSeek-V2.5,262,0,1,False
task3_sentence_pair,DeepSeek-V2.5,263,1,1,True
task3_sentence_pair,DeepSeek-V2.5,264,0,1,False
task3_sentence_pair,DeepSeek-V2.5,265,0,1,False
task3_sentence_pair,DeepSeek-V2.5,266,1,1,True
task3_sentence_pair,DeepSeek-V2.5,267,1,1,True
task3_sentence_pair,DeepSeek-V2.5,268,0,1,False
task3_sentence_pair,DeepSeek-V2.5,269,0,1,False
task3_sentence_pair,DeepSeek-V2.5,270,0,0,True
task3_sentence_pair,DeepSeek-V2.5,271,0,0,True
task3_sentence_pair,DeepSeek-V2.5,272,0,0,True
task3_sentence_pair,DeepSeek-V2.5,273,1,0,False
task3_sentence_pair,DeepSeek-V2.5,274,1,0,False
task3_sentence_pair,DeepSeek-V2.5,275,0,0,True
task3_sentence_pair,DeepSeek-V2.5,276,0,0,True
task3_sentence_pair,DeepSeek-V2.5,277,1,0,False
task3_sentence_pair,DeepSeek-V2.5,278,1,0,False
task3_sentence_pair,DeepSeek-V2.5,279,1,0,False
task3_sentence_pair,DeepSeek-V2.5,280,0,0,True
task3_sentence_pair,DeepSeek-V2.5,281,1,1,True
task3_sentence_pair,DeepSeek-V2.5,282,0,0,True
task3_sentence_pair,DeepSeek-V2.5,283,0,0,True
task3_sentence_pair,DeepSeek-V2.5,284,0,0,True
task3_sentence_pair,DeepSeek-V2.5,285,0,1,False
task3_sentence_pair,DeepSeek-V2.5,286,0,0,True
task3_sentence_pair,DeepSeek-V2.5,287,0,0,True
task3_sentence_pair,DeepSeek-V2.5,288,1,1,True
task3_sentence_pair,DeepSeek-V2.5,289,1,0,False
task3_sentence_pair,DeepSeek-V2.5,290,1,0,False
task3_sentence_pair,DeepSeek-V2.5,291,0,0,True
task3_sentence_pair,DeepSeek-V2.5,292,1,1,True
task3_sentence_pair,DeepSeek-V2.5,293,0,0,True
task3_sentence_pair,DeepSeek-V2.5,294,0,0,True
task3_sentence_pair,DeepSeek-V2.5,295,1,0,False
task3_sentence_pair,DeepSeek-V2.5,296,1,0,False
task3_sentence_pair,DeepSeek-V2.5,297,0,1,False
task3_sentence_pair,DeepSeek-V2.5,298,0,0,True
task3_sentence_pair,DeepSeek-V2.5,299,1,0,False
task3_sentence_pair,DeepSeek-V2.5,300,0,0,True
task3_sentence_pair,DeepSeek-V2.5,301,0,1,False
task3_sentence_pair,DeepSeek-V2.5,302,1,0,False
task3_sentence_pair,DeepSeek-V2.5,303,0,0,True
task3_sentence_pair,DeepSeek-V2.5,304,1,1,True
task3_sentence_pair,DeepSeek-V2.5,305,0,0,True
task3_sentence_pair,DeepSeek-V2.5,306,1,1,True
task3_sentence_pair,DeepSeek-V2.5,307,0,0,True
task3_sentence_pair,DeepSeek-V2.5,308,0,0,True
task3_sentence_pair,DeepSeek-V2.5,309,1,1,True
task3_sentence_pair,DeepSeek-V2.5,310,0,0,True
task3_sentence_pair,DeepSeek-V2.5,311,0,1,False
task3_sentence_pair,DeepSeek-V2.5,312,0,0,True
task3_sentence_pair,DeepSeek-V2.5,313,0,1,False
task3_sentence_pair,DeepSeek-V2.5,314,1,0,False
task3_sentence_pair,DeepSeek-V2.5,315,0,0,True
task3_sentence_pair,DeepSeek-V2.5,316,1,0,False
task3_sentence_pair,DeepSeek-V2.5,317,1,0,False
task3_sentence_pair,DeepSeek-V2.5,318,1,1,True
task3_sentence_pair,DeepSeek-V2.5,319,1,0,False
task3_sentence_pair,DeepSeek-V2.5,320,0,0,True
task3_sentence_pair,DeepSeek-V2.5,321,0,1,False
task3_sentence_pair,DeepSeek-V2.5,322,1,0,False
task3_sentence_pair,DeepSeek-V2.5,323,1,0,False
task3_sentence_pair,DeepSeek-V2.5,324,0,0,True
task3_sentence_pair,DeepSeek-V2.5,325,1,1,True
task3_sentence_pair,DeepSeek-V2.5,326,0,0,True
task3_sentence_pair,DeepSeek-V2.5,327,0,1,False
task3_sentence_pair,DeepSeek-V2.5,328,1,0,False
task3_sentence_pair,DeepSeek-V2.5,329,0,1,False
task3_sentence_pair,DeepSeek-V2.5,330,0,0,True
task3_sentence_pair,DeepSeek-V2.5,331,0,0,True
task3_sentence_pair,DeepSeek-V2.5,332,0,0,True
task3_sentence_pair,DeepSeek-V2.5,333,1,0,False
task3_sentence_pair,DeepSeek-V2.5,334,1,0,False
task3_sentence_pair,DeepSeek-V2.5,335,0,0,True
task3_sentence_pair,DeepSeek-V2.5,336,0,0,True
task3_sentence_pair,DeepSeek-V2.5,337,0,0,True
task3_sentence_pair,DeepSeek-V2.5,338,0,0,True
task3_sentence_pair,DeepSeek-V2.5,339,0,0,True
task3_sentence_pair,DeepSeek-V2.5,340,0,0,True
task3_sentence_pair,DeepSeek-V2.5,341,0,1,False
task3_sentence_pair,DeepSeek-V2.5,342,0,0,True
task3_sentence_pair,DeepSeek-V2.5,343,1,0,False
task3_sentence_pair,DeepSeek-V2.5,344,1,0,False
task3_sentence_pair,DeepSeek-V2.5,345,1,0,False
task3_sentence_pair,DeepSeek-V2.5,346,1,0,False
task3_sentence_pair,DeepSeek-V2.5,347,0,0,True
task3_sentence_pair,DeepSeek-V2.5,348,1,0,False
task3_sentence_pair,DeepSeek-V2.5,349,1,0,False
task3_sentence_pair,DeepSeek-V2.5,350,0,0,True
task3_sentence_pair,DeepSeek-V2.5,351,0,0,True
task3_sentence_pair,DeepSeek-V2.5,352,0,1,False
task3_sentence_pair,DeepSeek-V2.5,353,0,0,True
task3_sentence_pair,DeepSeek-V2.5,354,1,0,False
task3_sentence_pair,DeepSeek-V2.5,355,1,1,True
task3_sentence_pair,DeepSeek-V2.5,356,1,0,False
task3_sentence_pair,DeepSeek-V2.5,357,1,0,False
task3_sentence_pair,DeepSeek-V2.5,358,0,1,False
task3_sentence_pair,DeepSeek-V2.5,359,0,0,True
task3_sentence_pair,DeepSeek-V2.5,360,1,0,False
task3_sentence_pair,DeepSeek-V2.5,361,1,1,True
task3_sentence_pair,DeepSeek-V2.5,362,1,0,False
task3_sentence_pair,DeepSeek-V2.5,363,1,0,False
task3_sentence_pair,DeepSeek-V2.5,364,1,0,False
task3_sentence_pair,DeepSeek-V2.5,365,0,1,False
task3_sentence_pair,DeepSeek-V2.5,366,1,1,True
task3_sentence_pair,DeepSeek-V2.5,367,0,0,True
task3_sentence_pair,DeepSeek-V2.5,368,0,0,True
task3_sentence_pair,DeepSeek-V2.5,369,1,0,False
task3_sentence_pair,DeepSeek-V2.5,370,1,0,False
task3_sentence_pair,DeepSeek-V2.5,371,1,1,True
task3_sentence_pair,DeepSeek-V2.5,372,0,0,True
task3_sentence_pair,DeepSeek-V2.5,373,1,0,False
task3_sentence_pair,DeepSeek-V2.5,374,1,1,True
task3_sentence_pair,DeepSeek-V2.5,375,0,0,True
task3_sentence_pair,DeepSeek-V2.5,376,1,1,True
task3_sentence_pair,DeepSeek-V2.5,377,0,0,True
task3_sentence_pair,DeepSeek-V2.5,378,1,0,False
task3_sentence_pair,DeepSeek-V2.5,379,0,0,True
task3_sentence_pair,DeepSeek-V2.5,380,1,0,False
task3_sentence_pair,DeepSeek-V2.5,381,0,1,False
task3_sentence_pair,DeepSeek-V2.5,382,0,1,False
task3_sentence_pair,DeepSeek-V2.5,383,1,0,False
task3_sentence_pair,DeepSeek-V2.5,384,0,1,False
task3_sentence_pair,DeepSeek-V2.5,385,1,1,True
task3_sentence_pair,DeepSeek-V2.5,386,0,1,False
task3_sentence_pair,DeepSeek-V2.5,387,0,0,True
task3_sentence_pair,DeepSeek-V2.5,388,0,0,True
task3_sentence_pair,DeepSeek-V2.5,389,1,0,False
task3_sentence_pair,DeepSeek-V2.5,390,1,0,False
task3_sentence_pair,DeepSeek-V2.5,391,1,0,False
task3_sentence_pair,DeepSeek-V2.5,392,0,0,True
task3_sentence_pair,DeepSeek-V2.5,393,0,1,False
task3_sentence_pair,DeepSeek-V2.5,394,0,1,False
task3_sentence_pair,DeepSeek-V2.5,395,0,0,True
task3_sentence_pair,DeepSeek-V2.5,396,1,0,False
task3_sentence_pair,DeepSeek-V2.5,397,0,0,True
task3_sentence_pair,DeepSeek-V2.5,398,0,0,True
task3_sentence_pair,DeepSeek-V2.5,399,0,1,False
task3_sentence_pair,DeepSeek-V2.5,400,0,0,True
task3_sentence_pair,DeepSeek-V2.5,401,0,1,False
task3_sentence_pair,DeepSeek-V2.5,402,1,0,False
task3_sentence_pair,DeepSeek-V2.5,403,1,1,True
task3_sentence_pair,DeepSeek-V2.5,404,1,0,False
task3_sentence_pair,DeepSeek-V2.5,405,1,0,False
task3_sentence_pair,DeepSeek-V2.5,406,1,0,False
task3_sentence_pair,DeepSeek-V2.5,407,1,1,True
task3_sentence_pair,DeepSeek-V2.5,408,1,0,False
task3_sentence_pair,DeepSeek-V2.5,409,1,0,False
task3_sentence_pair,DeepSeek-V2.5,410,1,0,False
task3_sentence_pair,DeepSeek-V2.5,411,1,1,True
task3_sentence_pair,DeepSeek-V2.5,412,0,0,True
task3_sentence_pair,DeepSeek-V2.5,413,1,1,True
task3_sentence_pair,DeepSeek-V2.5,414,1,1,True
task3_sentence_pair,DeepSeek-V2.5,415,1,0,False
task3_sentence_pair,DeepSeek-V2.5,416,1,1,True
task3_sentence_pair,DeepSeek-V2.5,417,1,1,True
task3_sentence_pair,DeepSeek-V2.5,418,0,0,True
task3_sentence_pair,DeepSeek-V2.5,419,1,1,True
task3_sentence_pair,DeepSeek-V2.5,420,1,0,False
task3_sentence_pair,DeepSeek-V2.5,421,1,1,True
task3_sentence_pair,DeepSeek-V2.5,422,0,0,True
task3_sentence_pair,DeepSeek-V2.5,423,0,1,False
task3_sentence_pair,DeepSeek-V2.5,424,0,1,False
task3_sentence_pair,DeepSeek-V2.5,425,1,1,True
task3_sentence_pair,DeepSeek-V2.5,426,0,1,False
task3_sentence_pair,DeepSeek-V2.5,427,0,1,False
task3_sentence_pair,DeepSeek-V2.5,428,0,1,False
task3_sentence_pair,DeepSeek-V2.5,429,1,1,True
task3_sentence_pair,DeepSeek-V2.5,430,0,0,True
task3_sentence_pair,DeepSeek-V2.5,431,1,1,True
task3_sentence_pair,DeepSeek-V2.5,432,0,0,True
task3_sentence_pair,DeepSeek-V2.5,433,0,0,True
task3_sentence_pair,DeepSeek-V2.5,434,0,0,True
task3_sentence_pair,DeepSeek-V2.5,435,1,1,True
task3_sentence_pair,DeepSeek-V2.5,436,1,0,False
task3_sentence_pair,DeepSeek-V2.5,437,1,0,False
task3_sentence_pair,DeepSeek-V2.5,438,1,0,False
task3_sentence_pair,DeepSeek-V2.5,439,0,1,False
task3_sentence_pair,DeepSeek-V2.5,440,0,0,True
task3_sentence_pair,DeepSeek-V2.5,441,1,0,False
task3_sentence_pair,DeepSeek-V2.5,442,0,0,True
task3_sentence_pair,DeepSeek-V2.5,443,0,0,True
task3_sentence_pair,DeepSeek-V2.5,444,0,0,True
task3_sentence_pair,DeepSeek-V2.5,445,1,0,False
task3_sentence_pair,DeepSeek-V2.5,446,1,0,False
task3_sentence_pair,DeepSeek-V2.5,447,1,0,False
task3_sentence_pair,DeepSeek-V2.5,448,0,0,True
task3_sentence_pair,DeepSeek-V2.5,449,1,0,False
task3_sentence_pair,DeepSeek-V2.5,450,0,0,True
task3_sentence_pair,DeepSeek-V2.5,451,1,0,False
task3_sentence_pair,DeepSeek-V2.5,452,1,0,False
task3_sentence_pair,DeepSeek-V2.5,453,0,0,True
task3_sentence_pair,DeepSeek-V2.5,454,0,0,True
task3_sentence_pair,DeepSeek-V2.5,455,0,0,True
task3_sentence_pair,DeepSeek-V2.5,456,1,0,False
task3_sentence_pair,DeepSeek-V2.5,457,0,0,True
task3_sentence_pair,DeepSeek-V2.5,458,1,0,False
task3_sentence_pair,DeepSeek-V2.5,459,0,0,True
task3_sentence_pair,DeepSeek-V2.5,460,1,0,False
task3_sentence_pair,DeepSeek-V2.5,461,0,1,False
task3_sentence_pair,DeepSeek-V2.5,462,0,0,True
task3_sentence_pair,DeepSeek-V2.5,463,0,1,False
task3_sentence_pair,DeepSeek-V2.5,464,1,1,True
