task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,DeepSeek-V2.5,71,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,72,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,73,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,74,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,75,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,76,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,77,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,78,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,79,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,80,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,81,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,82,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,83,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,84,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,85,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,86,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,87,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,88,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,89,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,90,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,91,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,92,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,93,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,94,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,95,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,96,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,97,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,98,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,99,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,100,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,101,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,102,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,103,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,104,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,105,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,106,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,107,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,108,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,109,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,110,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,111,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,112,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,113,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,114,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,115,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,116,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,117,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,118,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,119,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,120,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,121,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,122,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,123,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,124,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,125,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,126,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,127,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,128,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,129,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,130,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,131,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,132,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,133,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,134,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,135,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,136,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,137,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,138,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,139,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,140,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,141,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,142,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,143,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,144,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,145,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,146,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,147,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,148,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,149,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,150,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,151,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,152,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,153,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,154,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,155,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,156,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,157,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,158,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,159,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,160,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,161,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,162,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,163,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,164,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,165,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,166,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,167,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,168,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,169,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,170,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,171,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,172,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,173,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,174,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,175,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,176,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,177,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,178,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,179,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,180,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,181,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,182,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,183,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,184,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,185,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,186,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,187,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,188,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,189,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,190,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,191,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,192,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,193,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,194,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,195,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,196,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,197,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,198,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,199,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,200,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,201,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,202,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,203,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,204,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,205,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,206,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,207,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,208,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,209,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,210,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,211,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,212,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,213,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,214,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,215,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,216,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,217,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,218,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,219,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,220,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,221,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,222,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,223,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,224,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,225,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,226,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,227,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,228,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,229,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,230,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,231,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,232,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,233,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,234,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,235,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,236,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,237,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,238,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,239,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,240,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,241,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,242,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,243,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,244,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,245,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,246,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,247,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,248,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,249,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,250,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,251,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,252,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,253,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,254,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,255,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,256,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,257,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,258,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,259,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,260,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,261,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,262,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,263,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,264,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,265,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,266,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,267,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,268,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,269,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,270,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,271,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,272,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,273,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,274,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,275,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,276,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,277,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,278,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,279,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,280,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,281,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,282,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,283,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,284,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,285,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,286,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,287,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,288,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,289,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,290,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,291,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,292,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,293,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,294,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,295,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,296,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,297,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,298,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,299,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,300,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,301,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,302,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,303,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,304,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,305,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,306,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,307,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,308,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,309,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,310,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,311,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,312,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,313,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,314,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,315,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,316,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,317,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,318,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,319,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,320,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,321,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,322,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,323,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,324,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,325,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,326,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,327,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,328,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,329,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,330,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,331,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,332,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,333,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,334,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,335,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,336,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,337,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,338,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,339,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,340,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,341,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,342,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,343,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,344,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,345,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,346,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,347,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,348,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,349,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,350,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,351,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,352,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,353,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,354,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,355,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,356,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,357,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,358,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,359,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,360,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,361,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,362,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,363,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,364,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,365,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,366,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,367,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,368,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,369,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,370,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,371,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,372,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,373,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,374,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,375,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,376,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,377,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,378,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,379,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,380,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,381,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,382,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,383,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,384,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,385,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,386,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,387,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,388,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,389,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,390,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,391,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,392,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,393,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,394,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,395,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,396,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,397,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,398,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,399,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,400,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,401,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,402,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,403,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,404,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,405,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,406,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,407,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,408,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,409,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,410,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,411,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,412,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,413,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,414,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,415,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,416,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,417,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,418,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,419,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,420,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,421,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,422,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,423,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,424,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,425,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,426,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,427,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,428,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,429,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,430,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,431,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,432,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,433,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,434,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,435,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,436,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,437,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,438,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,439,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,440,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,441,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,442,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,443,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,444,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,445,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,446,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,447,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,448,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,449,0,0,True
