task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,Gemma-3-27B,63,1,0,False
task2_sampling_70_30,Gemma-3-27B,64,1,0,False
task2_sampling_70_30,Gemma-3-27B,65,1,0,False
task2_sampling_70_30,Gemma-3-27B,66,0,0,True
task2_sampling_70_30,Gemma-3-27B,67,0,0,True
task2_sampling_70_30,Gemma-3-27B,68,0,0,True
task2_sampling_70_30,Gemma-3-27B,69,1,0,False
task2_sampling_70_30,Gemma-3-27B,70,0,1,False
task2_sampling_70_30,Gemma-3-27B,71,0,1,False
task2_sampling_70_30,Gemma-3-27B,72,0,1,False
task2_sampling_70_30,Gemma-3-27B,73,0,1,False
task2_sampling_70_30,Gemma-3-27B,74,0,1,False
task2_sampling_70_30,Gemma-3-27B,75,0,1,False
task2_sampling_70_30,Gemma-3-27B,76,0,1,False
task2_sampling_70_30,Gemma-3-27B,77,0,1,False
task2_sampling_70_30,Gemma-3-27B,78,1,1,True
task2_sampling_70_30,Gemma-3-27B,79,0,0,True
task2_sampling_70_30,Gemma-3-27B,80,0,1,False
task2_sampling_70_30,Gemma-3-27B,81,0,1,False
task2_sampling_70_30,Gemma-3-27B,82,1,0,False
task2_sampling_70_30,Gemma-3-27B,83,0,1,False
task2_sampling_70_30,Gemma-3-27B,84,0,1,False
task2_sampling_70_30,Gemma-3-27B,85,0,1,False
task2_sampling_70_30,Gemma-3-27B,86,1,0,False
task2_sampling_70_30,Gemma-3-27B,87,0,1,False
task2_sampling_70_30,Gemma-3-27B,88,1,1,True
task2_sampling_70_30,Gemma-3-27B,89,1,1,True
task2_sampling_70_30,Gemma-3-27B,90,0,1,False
task2_sampling_70_30,Gemma-3-27B,91,0,0,True
task2_sampling_70_30,Gemma-3-27B,92,1,0,False
task2_sampling_70_30,Gemma-3-27B,93,1,0,False
task2_sampling_70_30,Gemma-3-27B,94,1,0,False
task2_sampling_70_30,Gemma-3-27B,95,1,1,True
task2_sampling_70_30,Gemma-3-27B,96,1,0,False
task2_sampling_70_30,Gemma-3-27B,97,1,0,False
task2_sampling_70_30,Gemma-3-27B,98,0,0,True
task2_sampling_70_30,Gemma-3-27B,99,0,0,True
task2_sampling_70_30,Gemma-3-27B,100,0,1,False
task2_sampling_70_30,Gemma-3-27B,101,0,0,True
task2_sampling_70_30,Gemma-3-27B,102,0,1,False
task2_sampling_70_30,Gemma-3-27B,103,1,0,False
task2_sampling_70_30,Gemma-3-27B,104,0,1,False
task2_sampling_70_30,Gemma-3-27B,105,0,1,False
task2_sampling_70_30,Gemma-3-27B,106,1,1,True
task2_sampling_70_30,Gemma-3-27B,107,1,0,False
task2_sampling_70_30,Gemma-3-27B,108,0,1,False
task2_sampling_70_30,Gemma-3-27B,109,0,1,False
task2_sampling_70_30,Gemma-3-27B,110,1,0,False
task2_sampling_70_30,Gemma-3-27B,111,1,1,True
task2_sampling_70_30,Gemma-3-27B,112,0,0,True
task2_sampling_70_30,Gemma-3-27B,113,0,0,True
task2_sampling_70_30,Gemma-3-27B,114,1,1,True
task2_sampling_70_30,Gemma-3-27B,115,0,0,True
task2_sampling_70_30,Gemma-3-27B,116,0,0,True
task2_sampling_70_30,Gemma-3-27B,117,0,0,True
task2_sampling_70_30,Gemma-3-27B,118,1,1,True
task2_sampling_70_30,Gemma-3-27B,119,1,1,True
task2_sampling_70_30,Gemma-3-27B,120,0,1,False
task2_sampling_70_30,Gemma-3-27B,121,1,0,False
task2_sampling_70_30,Gemma-3-27B,122,0,1,False
task2_sampling_70_30,Gemma-3-27B,123,0,1,False
task2_sampling_70_30,Gemma-3-27B,124,0,1,False
task2_sampling_70_30,Gemma-3-27B,125,0,1,False
task2_sampling_70_30,Gemma-3-27B,126,0,1,False
task2_sampling_70_30,Gemma-3-27B,127,0,1,False
task2_sampling_70_30,Gemma-3-27B,128,0,1,False
task2_sampling_70_30,Gemma-3-27B,129,0,1,False
task2_sampling_70_30,Gemma-3-27B,130,0,1,False
task2_sampling_70_30,Gemma-3-27B,131,1,1,True
task2_sampling_70_30,Gemma-3-27B,132,1,1,True
task2_sampling_70_30,Gemma-3-27B,133,0,1,False
task2_sampling_70_30,Gemma-3-27B,134,0,1,False
task2_sampling_70_30,Gemma-3-27B,135,1,0,False
task2_sampling_70_30,Gemma-3-27B,136,0,1,False
task2_sampling_70_30,Gemma-3-27B,137,1,0,False
task2_sampling_70_30,Gemma-3-27B,138,0,1,False
task2_sampling_70_30,Gemma-3-27B,139,0,1,False
task2_sampling_70_30,Gemma-3-27B,140,1,0,False
task2_sampling_70_30,Gemma-3-27B,141,0,1,False
task2_sampling_70_30,Gemma-3-27B,142,0,0,True
task2_sampling_70_30,Gemma-3-27B,143,1,1,True
task2_sampling_70_30,Gemma-3-27B,144,1,1,True
task2_sampling_70_30,Gemma-3-27B,145,1,0,False
task2_sampling_70_30,Gemma-3-27B,146,0,0,True
task2_sampling_70_30,Gemma-3-27B,147,0,1,False
task2_sampling_70_30,Gemma-3-27B,148,0,0,True
task2_sampling_70_30,Gemma-3-27B,149,0,1,False
task2_sampling_70_30,Gemma-3-27B,150,1,1,True
task2_sampling_70_30,Gemma-3-27B,151,0,0,True
task2_sampling_70_30,Gemma-3-27B,152,0,1,False
task2_sampling_70_30,Gemma-3-27B,153,1,0,False
task2_sampling_70_30,Gemma-3-27B,154,0,0,True
task2_sampling_70_30,Gemma-3-27B,155,0,1,False
task2_sampling_70_30,Gemma-3-27B,156,0,1,False
task2_sampling_70_30,Gemma-3-27B,157,1,0,False
task2_sampling_70_30,Gemma-3-27B,158,1,0,False
task2_sampling_70_30,Gemma-3-27B,159,1,0,False
task2_sampling_70_30,Gemma-3-27B,160,0,1,False
task2_sampling_70_30,Gemma-3-27B,161,0,1,False
task2_sampling_70_30,Gemma-3-27B,162,0,1,False
task2_sampling_70_30,Gemma-3-27B,163,0,1,False
task2_sampling_70_30,Gemma-3-27B,164,0,1,False
task2_sampling_70_30,Gemma-3-27B,165,0,1,False
task2_sampling_70_30,Gemma-3-27B,166,1,0,False
task2_sampling_70_30,Gemma-3-27B,167,0,1,False
task2_sampling_70_30,Gemma-3-27B,168,0,1,False
task2_sampling_70_30,Gemma-3-27B,169,0,1,False
task2_sampling_70_30,Gemma-3-27B,170,0,1,False
task2_sampling_70_30,Gemma-3-27B,171,1,1,True
task2_sampling_70_30,Gemma-3-27B,172,0,1,False
task2_sampling_70_30,Gemma-3-27B,173,0,1,False
task2_sampling_70_30,Gemma-3-27B,174,0,1,False
task2_sampling_70_30,Gemma-3-27B,175,1,0,False
task2_sampling_70_30,Gemma-3-27B,176,0,1,False
task2_sampling_70_30,Gemma-3-27B,177,0,1,False
task2_sampling_70_30,Gemma-3-27B,178,0,1,False
task2_sampling_70_30,Gemma-3-27B,179,1,1,True
task2_sampling_70_30,Gemma-3-27B,180,0,1,False
task2_sampling_70_30,Gemma-3-27B,181,0,1,False
task2_sampling_70_30,Gemma-3-27B,182,0,1,False
task2_sampling_70_30,Gemma-3-27B,183,0,1,False
task2_sampling_70_30,Gemma-3-27B,184,0,1,False
task2_sampling_70_30,Gemma-3-27B,185,0,1,False
task2_sampling_70_30,Gemma-3-27B,186,0,1,False
task2_sampling_70_30,Gemma-3-27B,187,1,1,True
task2_sampling_70_30,Gemma-3-27B,188,0,1,False
task2_sampling_70_30,Gemma-3-27B,189,1,1,True
task2_sampling_70_30,Gemma-3-27B,190,0,1,False
task2_sampling_70_30,Gemma-3-27B,191,0,1,False
task2_sampling_70_30,Gemma-3-27B,192,0,1,False
task2_sampling_70_30,Gemma-3-27B,193,1,1,True
task2_sampling_70_30,Gemma-3-27B,194,1,0,False
task2_sampling_70_30,Gemma-3-27B,195,1,1,True
task2_sampling_70_30,Gemma-3-27B,196,1,1,True
task2_sampling_70_30,Gemma-3-27B,197,0,0,True
task2_sampling_70_30,Gemma-3-27B,198,0,1,False
task2_sampling_70_30,Gemma-3-27B,199,0,0,True
task2_sampling_70_30,Gemma-3-27B,200,1,1,True
task2_sampling_70_30,Gemma-3-27B,201,0,0,True
task2_sampling_70_30,Gemma-3-27B,202,0,1,False
task2_sampling_70_30,Gemma-3-27B,203,0,1,False
task2_sampling_70_30,Gemma-3-27B,204,0,1,False
task2_sampling_70_30,Gemma-3-27B,205,0,1,False
task2_sampling_70_30,Gemma-3-27B,206,0,1,False
task2_sampling_70_30,Gemma-3-27B,207,0,1,False
task2_sampling_70_30,Gemma-3-27B,208,0,0,True
task2_sampling_70_30,Gemma-3-27B,209,0,1,False
task2_sampling_70_30,Gemma-3-27B,210,0,1,False
task2_sampling_70_30,Gemma-3-27B,211,0,0,True
task2_sampling_70_30,Gemma-3-27B,212,0,1,False
task2_sampling_70_30,Gemma-3-27B,213,0,0,True
task2_sampling_70_30,Gemma-3-27B,214,1,0,False
task2_sampling_70_30,Gemma-3-27B,215,0,0,True
task2_sampling_70_30,Gemma-3-27B,216,0,0,True
task2_sampling_70_30,Gemma-3-27B,217,0,1,False
task2_sampling_70_30,Gemma-3-27B,218,0,0,True
task2_sampling_70_30,Gemma-3-27B,219,1,0,False
task2_sampling_70_30,Gemma-3-27B,220,0,0,True
task2_sampling_70_30,Gemma-3-27B,221,1,0,False
task2_sampling_70_30,Gemma-3-27B,222,1,0,False
task2_sampling_70_30,Gemma-3-27B,223,1,1,True
task2_sampling_70_30,Gemma-3-27B,224,1,0,False
task2_sampling_70_30,Gemma-3-27B,225,0,0,True
task2_sampling_70_30,Gemma-3-27B,226,1,0,False
task2_sampling_70_30,Gemma-3-27B,227,0,0,True
task2_sampling_70_30,Gemma-3-27B,228,1,1,True
task2_sampling_70_30,Gemma-3-27B,229,1,0,False
task2_sampling_70_30,Gemma-3-27B,230,0,1,False
task2_sampling_70_30,Gemma-3-27B,231,0,0,True
task2_sampling_70_30,Gemma-3-27B,232,0,1,False
task2_sampling_70_30,Gemma-3-27B,233,0,0,True
task2_sampling_70_30,Gemma-3-27B,234,0,1,False
task2_sampling_70_30,Gemma-3-27B,235,0,1,False
task2_sampling_70_30,Gemma-3-27B,236,1,0,False
task2_sampling_70_30,Gemma-3-27B,237,0,1,False
task2_sampling_70_30,Gemma-3-27B,238,0,0,True
task2_sampling_70_30,Gemma-3-27B,239,0,1,False
task2_sampling_70_30,Gemma-3-27B,240,1,0,False
task2_sampling_70_30,Gemma-3-27B,241,0,1,False
task2_sampling_70_30,Gemma-3-27B,242,0,1,False
task2_sampling_70_30,Gemma-3-27B,243,0,1,False
task2_sampling_70_30,Gemma-3-27B,244,0,1,False
task2_sampling_70_30,Gemma-3-27B,245,1,0,False
task2_sampling_70_30,Gemma-3-27B,246,0,1,False
task2_sampling_70_30,Gemma-3-27B,247,0,1,False
task2_sampling_70_30,Gemma-3-27B,248,0,1,False
task2_sampling_70_30,Gemma-3-27B,249,0,1,False
task2_sampling_70_30,Gemma-3-27B,250,0,0,True
task2_sampling_70_30,Gemma-3-27B,251,0,0,True
task2_sampling_70_30,Gemma-3-27B,252,0,0,True
task2_sampling_70_30,Gemma-3-27B,253,0,0,True
task2_sampling_70_30,Gemma-3-27B,254,1,1,True
task2_sampling_70_30,Gemma-3-27B,255,0,0,True
task2_sampling_70_30,Gemma-3-27B,256,1,0,False
task2_sampling_70_30,Gemma-3-27B,257,1,1,True
task2_sampling_70_30,Gemma-3-27B,258,1,0,False
task2_sampling_70_30,Gemma-3-27B,259,1,1,True
task2_sampling_70_30,Gemma-3-27B,260,0,1,False
task2_sampling_70_30,Gemma-3-27B,261,0,1,False
task2_sampling_70_30,Gemma-3-27B,262,1,0,False
task2_sampling_70_30,Gemma-3-27B,263,0,1,False
task2_sampling_70_30,Gemma-3-27B,264,1,1,True
task2_sampling_70_30,Gemma-3-27B,265,1,1,True
task2_sampling_70_30,Gemma-3-27B,266,1,0,False
task2_sampling_70_30,Gemma-3-27B,267,0,1,False
task2_sampling_70_30,Gemma-3-27B,268,1,0,False
task2_sampling_70_30,Gemma-3-27B,269,1,0,False
task2_sampling_70_30,Gemma-3-27B,270,0,0,True
task2_sampling_70_30,Gemma-3-27B,271,0,0,True
task2_sampling_70_30,Gemma-3-27B,272,0,0,True
task2_sampling_70_30,Gemma-3-27B,273,0,0,True
task2_sampling_70_30,Gemma-3-27B,274,1,0,False
task2_sampling_70_30,Gemma-3-27B,275,1,0,False
task2_sampling_70_30,Gemma-3-27B,276,0,0,True
task2_sampling_70_30,Gemma-3-27B,277,0,0,True
task2_sampling_70_30,Gemma-3-27B,278,1,0,False
task2_sampling_70_30,Gemma-3-27B,279,0,0,True
task2_sampling_70_30,Gemma-3-27B,280,0,0,True
task2_sampling_70_30,Gemma-3-27B,281,0,0,True
task2_sampling_70_30,Gemma-3-27B,282,0,0,True
task2_sampling_70_30,Gemma-3-27B,283,0,0,True
task2_sampling_70_30,Gemma-3-27B,284,1,0,False
task2_sampling_70_30,Gemma-3-27B,285,0,0,True
task2_sampling_70_30,Gemma-3-27B,286,0,0,True
task2_sampling_70_30,Gemma-3-27B,287,0,0,True
task2_sampling_70_30,Gemma-3-27B,288,0,0,True
task2_sampling_70_30,Gemma-3-27B,289,0,0,True
task2_sampling_70_30,Gemma-3-27B,290,1,1,True
task2_sampling_70_30,Gemma-3-27B,291,0,1,False
task2_sampling_70_30,Gemma-3-27B,292,1,0,False
task2_sampling_70_30,Gemma-3-27B,293,0,1,False
task2_sampling_70_30,Gemma-3-27B,294,0,1,False
task2_sampling_70_30,Gemma-3-27B,295,0,1,False
task2_sampling_70_30,Gemma-3-27B,296,0,1,False
task2_sampling_70_30,Gemma-3-27B,297,0,0,True
task2_sampling_70_30,Gemma-3-27B,298,0,1,False
task2_sampling_70_30,Gemma-3-27B,299,1,0,False
task2_sampling_70_30,Gemma-3-27B,300,0,1,False
task2_sampling_70_30,Gemma-3-27B,301,0,1,False
task2_sampling_70_30,Gemma-3-27B,302,0,1,False
task2_sampling_70_30,Gemma-3-27B,303,1,1,True
task2_sampling_70_30,Gemma-3-27B,304,0,1,False
task2_sampling_70_30,Gemma-3-27B,305,1,1,True
task2_sampling_70_30,Gemma-3-27B,306,0,0,True
task2_sampling_70_30,Gemma-3-27B,307,1,1,True
task2_sampling_70_30,Gemma-3-27B,308,0,1,False
task2_sampling_70_30,Gemma-3-27B,309,0,1,False
task2_sampling_70_30,Gemma-3-27B,310,0,1,False
task2_sampling_70_30,Gemma-3-27B,311,0,1,False
task2_sampling_70_30,Gemma-3-27B,312,0,1,False
task2_sampling_70_30,Gemma-3-27B,313,1,1,True
task2_sampling_70_30,Gemma-3-27B,314,1,0,False
task2_sampling_70_30,Gemma-3-27B,315,0,1,False
task2_sampling_70_30,Gemma-3-27B,316,0,1,False
task2_sampling_70_30,Gemma-3-27B,317,1,0,False
task2_sampling_70_30,Gemma-3-27B,318,0,1,False
task2_sampling_70_30,Gemma-3-27B,319,1,0,False
task2_sampling_70_30,Gemma-3-27B,320,0,1,False
task2_sampling_70_30,Gemma-3-27B,321,0,1,False
task2_sampling_70_30,Gemma-3-27B,322,1,0,False
task2_sampling_70_30,Gemma-3-27B,323,0,1,False
task2_sampling_70_30,Gemma-3-27B,324,1,0,False
task2_sampling_70_30,Gemma-3-27B,325,0,0,True
task2_sampling_70_30,Gemma-3-27B,326,1,1,True
task2_sampling_70_30,Gemma-3-27B,327,0,0,True
task2_sampling_70_30,Gemma-3-27B,328,0,1,False
task2_sampling_70_30,Gemma-3-27B,329,0,0,True
task2_sampling_70_30,Gemma-3-27B,330,0,1,False
task2_sampling_70_30,Gemma-3-27B,331,0,1,False
task2_sampling_70_30,Gemma-3-27B,332,0,1,False
task2_sampling_70_30,Gemma-3-27B,333,0,1,False
task2_sampling_70_30,Gemma-3-27B,334,1,1,True
task2_sampling_70_30,Gemma-3-27B,335,0,1,False
task2_sampling_70_30,Gemma-3-27B,336,0,1,False
task2_sampling_70_30,Gemma-3-27B,337,0,1,False
task2_sampling_70_30,Gemma-3-27B,338,0,0,True
task2_sampling_70_30,Gemma-3-27B,339,0,1,False
task2_sampling_70_30,Gemma-3-27B,340,0,0,True
task2_sampling_70_30,Gemma-3-27B,341,0,0,True
task2_sampling_70_30,Gemma-3-27B,342,0,0,True
task2_sampling_70_30,Gemma-3-27B,343,1,0,False
task2_sampling_70_30,Gemma-3-27B,344,0,0,True
task2_sampling_70_30,Gemma-3-27B,345,1,1,True
task2_sampling_70_30,Gemma-3-27B,346,0,0,True
task2_sampling_70_30,Gemma-3-27B,347,0,0,True
task2_sampling_70_30,Gemma-3-27B,348,1,0,False
task2_sampling_70_30,Gemma-3-27B,349,1,0,False
task2_sampling_70_30,Gemma-3-27B,350,0,0,True
task2_sampling_70_30,Gemma-3-27B,351,1,1,True
task2_sampling_70_30,Gemma-3-27B,352,0,1,False
task2_sampling_70_30,Gemma-3-27B,353,0,0,True
task2_sampling_70_30,Gemma-3-27B,354,0,1,False
task2_sampling_70_30,Gemma-3-27B,355,1,1,True
task2_sampling_70_30,Gemma-3-27B,356,0,1,False
task2_sampling_70_30,Gemma-3-27B,357,0,1,False
task2_sampling_70_30,Gemma-3-27B,358,0,1,False
task2_sampling_70_30,Gemma-3-27B,359,0,1,False
task2_sampling_70_30,Gemma-3-27B,360,0,0,True
task2_sampling_70_30,Gemma-3-27B,361,0,1,False
task2_sampling_70_30,Gemma-3-27B,362,0,1,False
task2_sampling_70_30,Gemma-3-27B,363,0,1,False
task2_sampling_70_30,Gemma-3-27B,364,0,0,True
task2_sampling_70_30,Gemma-3-27B,365,0,0,True
task2_sampling_70_30,Gemma-3-27B,366,1,0,False
task2_sampling_70_30,Gemma-3-27B,367,1,0,False
task2_sampling_70_30,Gemma-3-27B,368,1,0,False
task2_sampling_70_30,Gemma-3-27B,369,0,0,True
task2_sampling_70_30,Gemma-3-27B,370,0,0,True
task2_sampling_70_30,Gemma-3-27B,371,0,0,True
task2_sampling_70_30,Gemma-3-27B,372,0,0,True
task2_sampling_70_30,Gemma-3-27B,373,0,1,False
task2_sampling_70_30,Gemma-3-27B,374,1,0,False
task2_sampling_70_30,Gemma-3-27B,375,0,0,True
task2_sampling_70_30,Gemma-3-27B,376,0,0,True
task2_sampling_70_30,Gemma-3-27B,377,0,0,True
task2_sampling_70_30,Gemma-3-27B,378,0,0,True
task2_sampling_70_30,Gemma-3-27B,379,0,0,True
task2_sampling_70_30,Gemma-3-27B,380,1,0,False
task2_sampling_70_30,Gemma-3-27B,381,1,0,False
task2_sampling_70_30,Gemma-3-27B,382,0,0,True
task2_sampling_70_30,Gemma-3-27B,383,0,0,True
task2_sampling_70_30,Gemma-3-27B,384,1,0,False
task2_sampling_70_30,Gemma-3-27B,385,0,0,True
task2_sampling_70_30,Gemma-3-27B,386,0,0,True
task2_sampling_70_30,Gemma-3-27B,387,0,0,True
task2_sampling_70_30,Gemma-3-27B,388,1,0,False
task2_sampling_70_30,Gemma-3-27B,389,0,0,True
task2_sampling_70_30,Gemma-3-27B,390,0,1,False
task2_sampling_70_30,Gemma-3-27B,391,1,1,True
task2_sampling_70_30,Gemma-3-27B,392,0,1,False
task2_sampling_70_30,Gemma-3-27B,393,0,1,False
task2_sampling_70_30,Gemma-3-27B,394,0,1,False
task2_sampling_70_30,Gemma-3-27B,395,0,1,False
task2_sampling_70_30,Gemma-3-27B,396,1,0,False
task2_sampling_70_30,Gemma-3-27B,397,0,0,True
task2_sampling_70_30,Gemma-3-27B,398,0,1,False
task2_sampling_70_30,Gemma-3-27B,399,0,1,False
task2_sampling_70_30,Gemma-3-27B,400,1,1,True
task2_sampling_70_30,Gemma-3-27B,401,0,1,False
task2_sampling_70_30,Gemma-3-27B,402,1,1,True
task2_sampling_70_30,Gemma-3-27B,403,0,1,False
task2_sampling_70_30,Gemma-3-27B,404,0,1,False
task2_sampling_70_30,Gemma-3-27B,405,0,1,False
task2_sampling_70_30,Gemma-3-27B,406,0,1,False
task2_sampling_70_30,Gemma-3-27B,407,0,1,False
task2_sampling_70_30,Gemma-3-27B,408,0,1,False
task2_sampling_70_30,Gemma-3-27B,409,0,1,False
task2_sampling_70_30,Gemma-3-27B,410,0,0,True
task2_sampling_70_30,Gemma-3-27B,411,1,0,False
task2_sampling_70_30,Gemma-3-27B,412,0,0,True
task2_sampling_70_30,Gemma-3-27B,413,1,0,False
task2_sampling_70_30,Gemma-3-27B,414,1,0,False
task2_sampling_70_30,Gemma-3-27B,415,0,0,True
task2_sampling_70_30,Gemma-3-27B,416,0,1,False
task2_sampling_70_30,Gemma-3-27B,417,0,1,False
task2_sampling_70_30,Gemma-3-27B,418,0,0,True
task2_sampling_70_30,Gemma-3-27B,419,0,0,True
task2_sampling_70_30,Gemma-3-27B,420,0,1,False
task2_sampling_70_30,Gemma-3-27B,421,0,1,False
task2_sampling_70_30,Gemma-3-27B,422,0,1,False
task2_sampling_70_30,Gemma-3-27B,423,1,1,True
task2_sampling_70_30,Gemma-3-27B,424,0,1,False
task2_sampling_70_30,Gemma-3-27B,425,0,1,False
task2_sampling_70_30,Gemma-3-27B,426,0,1,False
task2_sampling_70_30,Gemma-3-27B,427,1,1,True
task2_sampling_70_30,Gemma-3-27B,428,1,1,True
task2_sampling_70_30,Gemma-3-27B,429,0,1,False
task2_sampling_70_30,Gemma-3-27B,430,1,1,True
task2_sampling_70_30,Gemma-3-27B,431,0,1,False
task2_sampling_70_30,Gemma-3-27B,432,0,1,False
task2_sampling_70_30,Gemma-3-27B,433,0,1,False
task2_sampling_70_30,Gemma-3-27B,434,0,1,False
task2_sampling_70_30,Gemma-3-27B,435,1,0,False
task2_sampling_70_30,Gemma-3-27B,436,0,1,False
task2_sampling_70_30,Gemma-3-27B,437,0,1,False
task2_sampling_70_30,Gemma-3-27B,438,0,1,False
task2_sampling_70_30,Gemma-3-27B,439,1,1,True
task2_sampling_70_30,Gemma-3-27B,440,0,1,False
task2_sampling_70_30,Gemma-3-27B,441,1,0,False
task2_sampling_70_30,Gemma-3-27B,442,1,1,True
task2_sampling_70_30,Gemma-3-27B,443,0,1,False
task2_sampling_70_30,Gemma-3-27B,444,0,0,True
task2_sampling_70_30,Gemma-3-27B,445,1,0,False
task2_sampling_70_30,Gemma-3-27B,446,0,1,False
task2_sampling_70_30,Gemma-3-27B,447,0,0,True
task2_sampling_70_30,Gemma-3-27B,448,0,1,False
task2_sampling_70_30,Gemma-3-27B,449,0,0,True
task2_sampling_70_30,Gemma-3-27B,450,1,0,False
task2_sampling_70_30,Gemma-3-27B,451,0,0,True
task2_sampling_70_30,Gemma-3-27B,452,0,0,True
task2_sampling_70_30,Gemma-3-27B,453,0,0,True
task2_sampling_70_30,Gemma-3-27B,454,1,1,True
task2_sampling_70_30,Gemma-3-27B,455,1,0,False
task2_sampling_70_30,Gemma-3-27B,456,0,0,True
task2_sampling_70_30,Gemma-3-27B,457,1,1,True
task2_sampling_70_30,Gemma-3-27B,458,1,0,False
task2_sampling_70_30,Gemma-3-27B,459,1,0,False
task2_sampling_70_30,Gemma-3-27B,460,0,1,False
task2_sampling_70_30,Gemma-3-27B,461,0,0,True
task2_sampling_70_30,Gemma-3-27B,462,0,1,False
task2_sampling_70_30,Gemma-3-27B,463,0,1,False
task2_sampling_70_30,Gemma-3-27B,464,1,0,False
task2_sampling_70_30,Gemma-3-27B,465,1,1,True
task2_sampling_70_30,Gemma-3-27B,466,1,1,True
task2_sampling_70_30,Gemma-3-27B,467,0,1,False
task2_sampling_70_30,Gemma-3-27B,468,1,1,True
task2_sampling_70_30,Gemma-3-27B,469,0,0,True
task2_sampling_70_30,Gemma-3-27B,470,0,1,False
task2_sampling_70_30,Gemma-3-27B,471,0,1,False
task2_sampling_70_30,Gemma-3-27B,472,0,1,False
task2_sampling_70_30,Gemma-3-27B,473,0,1,False
task2_sampling_70_30,Gemma-3-27B,474,1,1,True
task2_sampling_70_30,Gemma-3-27B,475,0,1,False
task2_sampling_70_30,Gemma-3-27B,476,1,1,True
task2_sampling_70_30,Gemma-3-27B,477,0,1,False
task2_sampling_70_30,Gemma-3-27B,478,0,1,False
task2_sampling_70_30,Gemma-3-27B,479,0,1,False
task2_sampling_70_30,Gemma-3-27B,480,0,0,True
