task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,Gemma-3-27B,74,0,0,True
task4_sampling_70_30,Gemma-3-27B,75,0,0,True
task4_sampling_70_30,Gemma-3-27B,76,0,0,True
task4_sampling_70_30,Gemma-3-27B,77,1,0,False
task4_sampling_70_30,Gemma-3-27B,78,0,0,True
task4_sampling_70_30,Gemma-3-27B,79,0,0,True
task4_sampling_70_30,Gemma-3-27B,80,0,0,True
task4_sampling_70_30,Gemma-3-27B,81,0,0,True
task4_sampling_70_30,Gemma-3-27B,82,1,0,False
task4_sampling_70_30,Gemma-3-27B,83,0,0,True
task4_sampling_70_30,Gemma-3-27B,84,0,0,True
task4_sampling_70_30,Gemma-3-27B,85,0,0,True
task4_sampling_70_30,Gemma-3-27B,86,1,1,True
task4_sampling_70_30,Gemma-3-27B,87,0,0,True
task4_sampling_70_30,Gemma-3-27B,88,1,1,True
task4_sampling_70_30,Gemma-3-27B,89,0,0,True
task4_sampling_70_30,Gemma-3-27B,90,0,0,True
task4_sampling_70_30,Gemma-3-27B,91,0,0,True
task4_sampling_70_30,Gemma-3-27B,92,1,0,False
task4_sampling_70_30,Gemma-3-27B,93,0,1,False
task4_sampling_70_30,Gemma-3-27B,94,1,0,False
task4_sampling_70_30,Gemma-3-27B,95,0,0,True
task4_sampling_70_30,Gemma-3-27B,96,0,0,True
task4_sampling_70_30,Gemma-3-27B,97,0,0,True
task4_sampling_70_30,Gemma-3-27B,98,0,0,True
task4_sampling_70_30,Gemma-3-27B,99,1,0,False
task4_sampling_70_30,Gemma-3-27B,100,0,0,True
task4_sampling_70_30,Gemma-3-27B,101,0,0,True
task4_sampling_70_30,Gemma-3-27B,102,1,0,False
task4_sampling_70_30,Gemma-3-27B,103,0,0,True
task4_sampling_70_30,Gemma-3-27B,104,0,1,False
task4_sampling_70_30,Gemma-3-27B,105,0,0,True
task4_sampling_70_30,Gemma-3-27B,106,0,0,True
task4_sampling_70_30,Gemma-3-27B,107,0,0,True
task4_sampling_70_30,Gemma-3-27B,108,0,1,False
task4_sampling_70_30,Gemma-3-27B,109,0,0,True
task4_sampling_70_30,Gemma-3-27B,110,1,0,False
task4_sampling_70_30,Gemma-3-27B,111,0,0,True
task4_sampling_70_30,Gemma-3-27B,112,0,0,True
task4_sampling_70_30,Gemma-3-27B,113,0,1,False
task4_sampling_70_30,Gemma-3-27B,114,0,1,False
task4_sampling_70_30,Gemma-3-27B,115,0,0,True
task4_sampling_70_30,Gemma-3-27B,116,1,0,False
task4_sampling_70_30,Gemma-3-27B,117,0,0,True
task4_sampling_70_30,Gemma-3-27B,118,1,0,False
task4_sampling_70_30,Gemma-3-27B,119,1,0,False
task4_sampling_70_30,Gemma-3-27B,120,0,0,True
task4_sampling_70_30,Gemma-3-27B,121,1,0,False
task4_sampling_70_30,Gemma-3-27B,122,0,0,True
task4_sampling_70_30,Gemma-3-27B,123,1,0,False
task4_sampling_70_30,Gemma-3-27B,124,0,0,True
task4_sampling_70_30,Gemma-3-27B,125,0,0,True
task4_sampling_70_30,Gemma-3-27B,126,0,0,True
task4_sampling_70_30,Gemma-3-27B,127,0,0,True
task4_sampling_70_30,Gemma-3-27B,128,0,0,True
task4_sampling_70_30,Gemma-3-27B,129,0,0,True
task4_sampling_70_30,Gemma-3-27B,130,1,0,False
task4_sampling_70_30,Gemma-3-27B,131,0,0,True
task4_sampling_70_30,Gemma-3-27B,132,0,0,True
task4_sampling_70_30,Gemma-3-27B,133,0,1,False
task4_sampling_70_30,Gemma-3-27B,134,0,1,False
task4_sampling_70_30,Gemma-3-27B,135,0,0,True
task4_sampling_70_30,Gemma-3-27B,136,1,0,False
task4_sampling_70_30,Gemma-3-27B,137,0,0,True
task4_sampling_70_30,Gemma-3-27B,138,1,0,False
task4_sampling_70_30,Gemma-3-27B,139,0,0,True
task4_sampling_70_30,Gemma-3-27B,140,0,0,True
task4_sampling_70_30,Gemma-3-27B,141,0,1,False
task4_sampling_70_30,Gemma-3-27B,142,0,0,True
task4_sampling_70_30,Gemma-3-27B,143,0,0,True
task4_sampling_70_30,Gemma-3-27B,144,0,0,True
task4_sampling_70_30,Gemma-3-27B,145,1,0,False
task4_sampling_70_30,Gemma-3-27B,146,0,0,True
task4_sampling_70_30,Gemma-3-27B,147,0,0,True
task4_sampling_70_30,Gemma-3-27B,148,1,0,False
task4_sampling_70_30,Gemma-3-27B,149,0,0,True
task4_sampling_70_30,Gemma-3-27B,150,1,0,False
task4_sampling_70_30,Gemma-3-27B,151,0,0,True
task4_sampling_70_30,Gemma-3-27B,152,0,0,True
task4_sampling_70_30,Gemma-3-27B,153,0,0,True
task4_sampling_70_30,Gemma-3-27B,154,0,0,True
task4_sampling_70_30,Gemma-3-27B,155,0,1,False
task4_sampling_70_30,Gemma-3-27B,156,0,1,False
task4_sampling_70_30,Gemma-3-27B,157,0,1,False
task4_sampling_70_30,Gemma-3-27B,158,0,1,False
task4_sampling_70_30,Gemma-3-27B,159,1,0,False
task4_sampling_70_30,Gemma-3-27B,160,0,0,True
task4_sampling_70_30,Gemma-3-27B,161,0,1,False
task4_sampling_70_30,Gemma-3-27B,162,0,1,False
task4_sampling_70_30,Gemma-3-27B,163,0,0,True
task4_sampling_70_30,Gemma-3-27B,164,0,1,False
task4_sampling_70_30,Gemma-3-27B,165,0,0,True
task4_sampling_70_30,Gemma-3-27B,166,0,0,True
task4_sampling_70_30,Gemma-3-27B,167,0,0,True
task4_sampling_70_30,Gemma-3-27B,168,0,0,True
task4_sampling_70_30,Gemma-3-27B,169,0,0,True
task4_sampling_70_30,Gemma-3-27B,170,0,0,True
task4_sampling_70_30,Gemma-3-27B,171,0,0,True
task4_sampling_70_30,Gemma-3-27B,172,0,0,True
task4_sampling_70_30,Gemma-3-27B,173,0,0,True
task4_sampling_70_30,Gemma-3-27B,174,1,0,False
task4_sampling_70_30,Gemma-3-27B,175,1,0,False
task4_sampling_70_30,Gemma-3-27B,176,1,0,False
task4_sampling_70_30,Gemma-3-27B,177,0,0,True
task4_sampling_70_30,Gemma-3-27B,178,1,0,False
task4_sampling_70_30,Gemma-3-27B,179,0,0,True
task4_sampling_70_30,Gemma-3-27B,180,0,0,True
task4_sampling_70_30,Gemma-3-27B,181,0,0,True
task4_sampling_70_30,Gemma-3-27B,182,0,0,True
task4_sampling_70_30,Gemma-3-27B,183,1,1,True
task4_sampling_70_30,Gemma-3-27B,184,0,0,True
task4_sampling_70_30,Gemma-3-27B,185,0,0,True
task4_sampling_70_30,Gemma-3-27B,186,1,0,False
task4_sampling_70_30,Gemma-3-27B,187,1,1,True
task4_sampling_70_30,Gemma-3-27B,188,0,0,True
task4_sampling_70_30,Gemma-3-27B,189,0,1,False
task4_sampling_70_30,Gemma-3-27B,190,0,0,True
task4_sampling_70_30,Gemma-3-27B,191,1,0,False
task4_sampling_70_30,Gemma-3-27B,192,1,0,False
task4_sampling_70_30,Gemma-3-27B,193,1,0,False
task4_sampling_70_30,Gemma-3-27B,194,0,1,False
task4_sampling_70_30,Gemma-3-27B,195,0,0,True
task4_sampling_70_30,Gemma-3-27B,196,1,1,True
task4_sampling_70_30,Gemma-3-27B,197,0,0,True
task4_sampling_70_30,Gemma-3-27B,198,0,0,True
task4_sampling_70_30,Gemma-3-27B,199,0,0,True
task4_sampling_70_30,Gemma-3-27B,200,0,0,True
task4_sampling_70_30,Gemma-3-27B,201,1,0,False
task4_sampling_70_30,Gemma-3-27B,202,0,1,False
task4_sampling_70_30,Gemma-3-27B,203,1,0,False
task4_sampling_70_30,Gemma-3-27B,204,0,1,False
task4_sampling_70_30,Gemma-3-27B,205,1,0,False
task4_sampling_70_30,Gemma-3-27B,206,0,0,True
task4_sampling_70_30,Gemma-3-27B,207,0,0,True
task4_sampling_70_30,Gemma-3-27B,208,0,0,True
task4_sampling_70_30,Gemma-3-27B,209,0,0,True
task4_sampling_70_30,Gemma-3-27B,210,0,0,True
task4_sampling_70_30,Gemma-3-27B,211,0,0,True
task4_sampling_70_30,Gemma-3-27B,212,0,1,False
task4_sampling_70_30,Gemma-3-27B,213,0,1,False
task4_sampling_70_30,Gemma-3-27B,214,1,1,True
task4_sampling_70_30,Gemma-3-27B,215,1,0,False
task4_sampling_70_30,Gemma-3-27B,216,1,0,False
task4_sampling_70_30,Gemma-3-27B,217,1,1,True
task4_sampling_70_30,Gemma-3-27B,218,1,0,False
task4_sampling_70_30,Gemma-3-27B,219,0,0,True
task4_sampling_70_30,Gemma-3-27B,220,1,0,False
task4_sampling_70_30,Gemma-3-27B,221,0,0,True
task4_sampling_70_30,Gemma-3-27B,222,0,0,True
task4_sampling_70_30,Gemma-3-27B,223,0,0,True
task4_sampling_70_30,Gemma-3-27B,224,0,1,False
task4_sampling_70_30,Gemma-3-27B,225,0,0,True
task4_sampling_70_30,Gemma-3-27B,226,0,0,True
task4_sampling_70_30,Gemma-3-27B,227,0,0,True
task4_sampling_70_30,Gemma-3-27B,228,0,0,True
task4_sampling_70_30,Gemma-3-27B,229,0,0,True
task4_sampling_70_30,Gemma-3-27B,230,1,0,False
task4_sampling_70_30,Gemma-3-27B,231,1,1,True
task4_sampling_70_30,Gemma-3-27B,232,1,0,False
task4_sampling_70_30,Gemma-3-27B,233,0,0,True
task4_sampling_70_30,Gemma-3-27B,234,0,1,False
task4_sampling_70_30,Gemma-3-27B,235,0,0,True
task4_sampling_70_30,Gemma-3-27B,236,1,0,False
task4_sampling_70_30,Gemma-3-27B,237,0,1,False
task4_sampling_70_30,Gemma-3-27B,238,0,0,True
task4_sampling_70_30,Gemma-3-27B,239,1,0,False
task4_sampling_70_30,Gemma-3-27B,240,0,0,True
task4_sampling_70_30,Gemma-3-27B,241,0,0,True
task4_sampling_70_30,Gemma-3-27B,242,1,0,False
task4_sampling_70_30,Gemma-3-27B,243,1,0,False
task4_sampling_70_30,Gemma-3-27B,244,0,0,True
task4_sampling_70_30,Gemma-3-27B,245,0,1,False
task4_sampling_70_30,Gemma-3-27B,246,1,0,False
task4_sampling_70_30,Gemma-3-27B,247,0,0,True
task4_sampling_70_30,Gemma-3-27B,248,0,0,True
task4_sampling_70_30,Gemma-3-27B,249,0,1,False
task4_sampling_70_30,Gemma-3-27B,250,1,0,False
task4_sampling_70_30,Gemma-3-27B,251,0,0,True
task4_sampling_70_30,Gemma-3-27B,252,1,0,False
task4_sampling_70_30,Gemma-3-27B,253,1,0,False
task4_sampling_70_30,Gemma-3-27B,254,0,0,True
task4_sampling_70_30,Gemma-3-27B,255,1,0,False
task4_sampling_70_30,Gemma-3-27B,256,1,0,False
task4_sampling_70_30,Gemma-3-27B,257,0,0,True
task4_sampling_70_30,Gemma-3-27B,258,1,0,False
task4_sampling_70_30,Gemma-3-27B,259,0,0,True
task4_sampling_70_30,Gemma-3-27B,260,1,0,False
task4_sampling_70_30,Gemma-3-27B,261,0,0,True
task4_sampling_70_30,Gemma-3-27B,262,0,0,True
task4_sampling_70_30,Gemma-3-27B,263,1,0,False
task4_sampling_70_30,Gemma-3-27B,264,0,1,False
task4_sampling_70_30,Gemma-3-27B,265,0,0,True
task4_sampling_70_30,Gemma-3-27B,266,0,1,False
task4_sampling_70_30,Gemma-3-27B,267,0,1,False
task4_sampling_70_30,Gemma-3-27B,268,0,0,True
task4_sampling_70_30,Gemma-3-27B,269,0,1,False
task4_sampling_70_30,Gemma-3-27B,270,0,0,True
task4_sampling_70_30,Gemma-3-27B,271,0,0,True
task4_sampling_70_30,Gemma-3-27B,272,0,1,False
task4_sampling_70_30,Gemma-3-27B,273,0,1,False
task4_sampling_70_30,Gemma-3-27B,274,0,0,True
task4_sampling_70_30,Gemma-3-27B,275,0,0,True
task4_sampling_70_30,Gemma-3-27B,276,0,1,False
task4_sampling_70_30,Gemma-3-27B,277,1,0,False
task4_sampling_70_30,Gemma-3-27B,278,1,0,False
task4_sampling_70_30,Gemma-3-27B,279,0,0,True
task4_sampling_70_30,Gemma-3-27B,280,1,0,False
task4_sampling_70_30,Gemma-3-27B,281,0,0,True
task4_sampling_70_30,Gemma-3-27B,282,1,0,False
task4_sampling_70_30,Gemma-3-27B,283,0,0,True
task4_sampling_70_30,Gemma-3-27B,284,0,0,True
task4_sampling_70_30,Gemma-3-27B,285,0,1,False
task4_sampling_70_30,Gemma-3-27B,286,0,0,True
task4_sampling_70_30,Gemma-3-27B,287,0,0,True
task4_sampling_70_30,Gemma-3-27B,288,1,0,False
task4_sampling_70_30,Gemma-3-27B,289,0,1,False
task4_sampling_70_30,Gemma-3-27B,290,0,0,True
task4_sampling_70_30,Gemma-3-27B,291,1,0,False
task4_sampling_70_30,Gemma-3-27B,292,1,0,False
task4_sampling_70_30,Gemma-3-27B,293,0,0,True
task4_sampling_70_30,Gemma-3-27B,294,0,0,True
task4_sampling_70_30,Gemma-3-27B,295,1,0,False
task4_sampling_70_30,Gemma-3-27B,296,1,0,False
task4_sampling_70_30,Gemma-3-27B,297,0,0,True
task4_sampling_70_30,Gemma-3-27B,298,0,0,True
task4_sampling_70_30,Gemma-3-27B,299,1,0,False
task4_sampling_70_30,Gemma-3-27B,300,0,0,True
task4_sampling_70_30,Gemma-3-27B,301,1,0,False
task4_sampling_70_30,Gemma-3-27B,302,1,0,False
task4_sampling_70_30,Gemma-3-27B,303,1,0,False
task4_sampling_70_30,Gemma-3-27B,304,1,0,False
task4_sampling_70_30,Gemma-3-27B,305,0,0,True
task4_sampling_70_30,Gemma-3-27B,306,0,0,True
task4_sampling_70_30,Gemma-3-27B,307,0,0,True
task4_sampling_70_30,Gemma-3-27B,308,1,1,True
task4_sampling_70_30,Gemma-3-27B,309,0,1,False
task4_sampling_70_30,Gemma-3-27B,310,1,0,False
task4_sampling_70_30,Gemma-3-27B,311,0,0,True
task4_sampling_70_30,Gemma-3-27B,312,1,0,False
task4_sampling_70_30,Gemma-3-27B,313,0,1,False
task4_sampling_70_30,Gemma-3-27B,314,1,1,True
task4_sampling_70_30,Gemma-3-27B,315,0,1,False
task4_sampling_70_30,Gemma-3-27B,316,1,0,False
task4_sampling_70_30,Gemma-3-27B,317,1,0,False
task4_sampling_70_30,Gemma-3-27B,318,0,0,True
task4_sampling_70_30,Gemma-3-27B,319,0,1,False
task4_sampling_70_30,Gemma-3-27B,320,0,0,True
task4_sampling_70_30,Gemma-3-27B,321,0,0,True
task4_sampling_70_30,Gemma-3-27B,322,0,0,True
task4_sampling_70_30,Gemma-3-27B,323,1,1,True
task4_sampling_70_30,Gemma-3-27B,324,0,1,False
task4_sampling_70_30,Gemma-3-27B,325,0,0,True
task4_sampling_70_30,Gemma-3-27B,326,0,0,True
task4_sampling_70_30,Gemma-3-27B,327,0,0,True
task4_sampling_70_30,Gemma-3-27B,328,0,0,True
task4_sampling_70_30,Gemma-3-27B,329,1,0,False
task4_sampling_70_30,Gemma-3-27B,330,1,0,False
task4_sampling_70_30,Gemma-3-27B,331,0,0,True
task4_sampling_70_30,Gemma-3-27B,332,0,1,False
task4_sampling_70_30,Gemma-3-27B,333,1,1,True
task4_sampling_70_30,Gemma-3-27B,334,0,0,True
task4_sampling_70_30,Gemma-3-27B,335,0,0,True
task4_sampling_70_30,Gemma-3-27B,336,1,1,True
task4_sampling_70_30,Gemma-3-27B,337,1,1,True
task4_sampling_70_30,Gemma-3-27B,338,1,1,True
task4_sampling_70_30,Gemma-3-27B,339,1,0,False
task4_sampling_70_30,Gemma-3-27B,340,0,0,True
task4_sampling_70_30,Gemma-3-27B,341,0,0,True
task4_sampling_70_30,Gemma-3-27B,342,0,0,True
task4_sampling_70_30,Gemma-3-27B,343,0,0,True
task4_sampling_70_30,Gemma-3-27B,344,0,0,True
task4_sampling_70_30,Gemma-3-27B,345,1,0,False
task4_sampling_70_30,Gemma-3-27B,346,1,0,False
task4_sampling_70_30,Gemma-3-27B,347,0,0,True
task4_sampling_70_30,Gemma-3-27B,348,0,0,True
task4_sampling_70_30,Gemma-3-27B,349,1,0,False
task4_sampling_70_30,Gemma-3-27B,350,0,0,True
task4_sampling_70_30,Gemma-3-27B,351,0,0,True
task4_sampling_70_30,Gemma-3-27B,352,0,0,True
task4_sampling_70_30,Gemma-3-27B,353,1,0,False
task4_sampling_70_30,Gemma-3-27B,354,0,0,True
task4_sampling_70_30,Gemma-3-27B,355,0,0,True
task4_sampling_70_30,Gemma-3-27B,356,1,0,False
task4_sampling_70_30,Gemma-3-27B,357,0,0,True
task4_sampling_70_30,Gemma-3-27B,358,1,0,False
task4_sampling_70_30,Gemma-3-27B,359,0,0,True
task4_sampling_70_30,Gemma-3-27B,360,1,0,False
task4_sampling_70_30,Gemma-3-27B,361,1,0,False
task4_sampling_70_30,Gemma-3-27B,362,0,0,True
task4_sampling_70_30,Gemma-3-27B,363,0,0,True
task4_sampling_70_30,Gemma-3-27B,364,0,0,True
task4_sampling_70_30,Gemma-3-27B,365,0,0,True
task4_sampling_70_30,Gemma-3-27B,366,0,0,True
task4_sampling_70_30,Gemma-3-27B,367,0,0,True
task4_sampling_70_30,Gemma-3-27B,368,0,0,True
task4_sampling_70_30,Gemma-3-27B,369,0,0,True
task4_sampling_70_30,Gemma-3-27B,370,0,0,True
task4_sampling_70_30,Gemma-3-27B,371,1,0,False
task4_sampling_70_30,Gemma-3-27B,372,0,1,False
task4_sampling_70_30,Gemma-3-27B,373,1,1,True
task4_sampling_70_30,Gemma-3-27B,374,1,1,True
task4_sampling_70_30,Gemma-3-27B,375,1,0,False
task4_sampling_70_30,Gemma-3-27B,376,0,0,True
task4_sampling_70_30,Gemma-3-27B,377,1,1,True
task4_sampling_70_30,Gemma-3-27B,378,0,0,True
task4_sampling_70_30,Gemma-3-27B,379,0,0,True
task4_sampling_70_30,Gemma-3-27B,380,0,0,True
task4_sampling_70_30,Gemma-3-27B,381,0,0,True
task4_sampling_70_30,Gemma-3-27B,382,0,0,True
task4_sampling_70_30,Gemma-3-27B,383,1,0,False
task4_sampling_70_30,Gemma-3-27B,384,0,0,True
task4_sampling_70_30,Gemma-3-27B,385,0,0,True
task4_sampling_70_30,Gemma-3-27B,386,0,0,True
task4_sampling_70_30,Gemma-3-27B,387,0,0,True
task4_sampling_70_30,Gemma-3-27B,388,0,0,True
task4_sampling_70_30,Gemma-3-27B,389,0,0,True
task4_sampling_70_30,Gemma-3-27B,390,0,0,True
task4_sampling_70_30,Gemma-3-27B,391,0,0,True
task4_sampling_70_30,Gemma-3-27B,392,0,0,True
task4_sampling_70_30,Gemma-3-27B,393,0,0,True
task4_sampling_70_30,Gemma-3-27B,394,1,1,True
task4_sampling_70_30,Gemma-3-27B,395,0,0,True
task4_sampling_70_30,Gemma-3-27B,396,0,1,False
task4_sampling_70_30,Gemma-3-27B,397,0,0,True
task4_sampling_70_30,Gemma-3-27B,398,0,0,True
task4_sampling_70_30,Gemma-3-27B,399,0,1,False
task4_sampling_70_30,Gemma-3-27B,400,0,0,True
task4_sampling_70_30,Gemma-3-27B,401,0,1,False
task4_sampling_70_30,Gemma-3-27B,402,1,1,True
task4_sampling_70_30,Gemma-3-27B,403,1,0,False
task4_sampling_70_30,Gemma-3-27B,404,0,0,True
task4_sampling_70_30,Gemma-3-27B,405,0,0,True
task4_sampling_70_30,Gemma-3-27B,406,1,0,False
task4_sampling_70_30,Gemma-3-27B,407,0,0,True
task4_sampling_70_30,Gemma-3-27B,408,1,0,False
task4_sampling_70_30,Gemma-3-27B,409,0,0,True
task4_sampling_70_30,Gemma-3-27B,410,0,0,True
task4_sampling_70_30,Gemma-3-27B,411,0,0,True
task4_sampling_70_30,Gemma-3-27B,412,1,0,False
task4_sampling_70_30,Gemma-3-27B,413,0,1,False
task4_sampling_70_30,Gemma-3-27B,414,0,1,False
task4_sampling_70_30,Gemma-3-27B,415,0,0,True
task4_sampling_70_30,Gemma-3-27B,416,0,0,True
task4_sampling_70_30,Gemma-3-27B,417,0,1,False
task4_sampling_70_30,Gemma-3-27B,418,0,0,True
task4_sampling_70_30,Gemma-3-27B,419,1,0,False
task4_sampling_70_30,Gemma-3-27B,420,0,0,True
task4_sampling_70_30,Gemma-3-27B,421,0,1,False
task4_sampling_70_30,Gemma-3-27B,422,1,0,False
task4_sampling_70_30,Gemma-3-27B,423,1,0,False
task4_sampling_70_30,Gemma-3-27B,424,0,0,True
task4_sampling_70_30,Gemma-3-27B,425,0,1,False
task4_sampling_70_30,Gemma-3-27B,426,0,0,True
task4_sampling_70_30,Gemma-3-27B,427,1,1,True
task4_sampling_70_30,Gemma-3-27B,428,0,1,False
task4_sampling_70_30,Gemma-3-27B,429,0,0,True
task4_sampling_70_30,Gemma-3-27B,430,0,0,True
task4_sampling_70_30,Gemma-3-27B,431,0,1,False
task4_sampling_70_30,Gemma-3-27B,432,0,0,True
task4_sampling_70_30,Gemma-3-27B,433,1,0,False
task4_sampling_70_30,Gemma-3-27B,434,0,0,True
task4_sampling_70_30,Gemma-3-27B,435,0,0,True
task4_sampling_70_30,Gemma-3-27B,436,0,1,False
task4_sampling_70_30,Gemma-3-27B,437,0,1,False
task4_sampling_70_30,Gemma-3-27B,438,0,0,True
task4_sampling_70_30,Gemma-3-27B,439,0,0,True
task4_sampling_70_30,Gemma-3-27B,440,0,0,True
task4_sampling_70_30,Gemma-3-27B,441,0,0,True
task4_sampling_70_30,Gemma-3-27B,442,0,0,True
task4_sampling_70_30,Gemma-3-27B,443,1,1,True
task4_sampling_70_30,Gemma-3-27B,444,0,1,False
task4_sampling_70_30,Gemma-3-27B,445,1,0,False
task4_sampling_70_30,Gemma-3-27B,446,0,1,False
task4_sampling_70_30,Gemma-3-27B,447,0,1,False
task4_sampling_70_30,Gemma-3-27B,448,1,0,False
task4_sampling_70_30,Gemma-3-27B,449,0,0,True
task4_sampling_70_30,Gemma-3-27B,450,1,0,False
task4_sampling_70_30,Gemma-3-27B,451,1,0,False
task4_sampling_70_30,Gemma-3-27B,452,1,0,False
task4_sampling_70_30,Gemma-3-27B,453,1,0,False
task4_sampling_70_30,Gemma-3-27B,454,1,0,False
task4_sampling_70_30,Gemma-3-27B,455,0,0,True
task4_sampling_70_30,Gemma-3-27B,456,1,0,False
task4_sampling_70_30,Gemma-3-27B,457,1,0,False
task4_sampling_70_30,Gemma-3-27B,458,1,0,False
task4_sampling_70_30,Gemma-3-27B,459,1,0,False
task4_sampling_70_30,Gemma-3-27B,460,0,0,True
task4_sampling_70_30,Gemma-3-27B,461,0,0,True
task4_sampling_70_30,Gemma-3-27B,462,1,0,False
task4_sampling_70_30,Gemma-3-27B,463,0,0,True
task4_sampling_70_30,Gemma-3-27B,464,1,0,False
task4_sampling_70_30,Gemma-3-27B,465,0,0,True
task4_sampling_70_30,Gemma-3-27B,466,1,0,False
task4_sampling_70_30,Gemma-3-27B,467,0,0,True
task4_sampling_70_30,Gemma-3-27B,468,0,0,True
task4_sampling_70_30,Gemma-3-27B,469,1,0,False
task4_sampling_70_30,Gemma-3-27B,470,0,0,True
task4_sampling_70_30,Gemma-3-27B,471,0,0,True
task4_sampling_70_30,Gemma-3-27B,472,0,0,True
task4_sampling_70_30,Gemma-3-27B,473,0,0,True
task4_sampling_70_30,Gemma-3-27B,474,0,1,False
task4_sampling_70_30,Gemma-3-27B,475,1,0,False
task4_sampling_70_30,Gemma-3-27B,476,1,0,False
task4_sampling_70_30,Gemma-3-27B,477,0,0,True
task4_sampling_70_30,Gemma-3-27B,478,0,0,True
task4_sampling_70_30,Gemma-3-27B,479,0,0,True
task4_sampling_70_30,Gemma-3-27B,480,1,0,False
