task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Gemma-3-27B,82,1,0,False
task1_sampling_50_50,Gemma-3-27B,83,0,0,True
task1_sampling_50_50,Gemma-3-27B,84,1,0,False
task1_sampling_50_50,Gemma-3-27B,85,1,0,False
task1_sampling_50_50,Gemma-3-27B,86,0,0,True
task1_sampling_50_50,Gemma-3-27B,87,0,0,True
task1_sampling_50_50,Gemma-3-27B,88,0,0,True
task1_sampling_50_50,Gemma-3-27B,89,1,0,False
task1_sampling_50_50,Gemma-3-27B,90,1,0,False
task1_sampling_50_50,Gemma-3-27B,91,0,1,False
task1_sampling_50_50,Gemma-3-27B,92,1,0,False
task1_sampling_50_50,Gemma-3-27B,93,0,1,False
task1_sampling_50_50,Gemma-3-27B,94,0,1,False
task1_sampling_50_50,Gemma-3-27B,95,0,1,False
task1_sampling_50_50,Gemma-3-27B,96,0,0,True
task1_sampling_50_50,Gemma-3-27B,97,1,1,True
task1_sampling_50_50,Gemma-3-27B,98,1,0,False
task1_sampling_50_50,Gemma-3-27B,99,1,0,False
task1_sampling_50_50,Gemma-3-27B,100,0,1,False
task1_sampling_50_50,Gemma-3-27B,101,1,1,True
task1_sampling_50_50,Gemma-3-27B,102,1,1,True
task1_sampling_50_50,Gemma-3-27B,103,0,1,False
task1_sampling_50_50,Gemma-3-27B,104,1,1,True
task1_sampling_50_50,Gemma-3-27B,105,0,1,False
task1_sampling_50_50,Gemma-3-27B,106,1,1,True
task1_sampling_50_50,Gemma-3-27B,107,1,1,True
task1_sampling_50_50,Gemma-3-27B,108,1,1,True
task1_sampling_50_50,Gemma-3-27B,109,0,1,False
task1_sampling_50_50,Gemma-3-27B,110,1,0,False
task1_sampling_50_50,Gemma-3-27B,111,0,1,False
task1_sampling_50_50,Gemma-3-27B,112,0,0,True
task1_sampling_50_50,Gemma-3-27B,113,0,0,True
task1_sampling_50_50,Gemma-3-27B,114,0,1,False
task1_sampling_50_50,Gemma-3-27B,115,0,0,True
task1_sampling_50_50,Gemma-3-27B,116,0,0,True
task1_sampling_50_50,Gemma-3-27B,117,0,1,False
task1_sampling_50_50,Gemma-3-27B,118,0,0,True
task1_sampling_50_50,Gemma-3-27B,119,0,0,True
task1_sampling_50_50,Gemma-3-27B,120,0,1,False
task1_sampling_50_50,Gemma-3-27B,121,0,0,True
task1_sampling_50_50,Gemma-3-27B,122,1,1,True
task1_sampling_50_50,Gemma-3-27B,123,0,1,False
task1_sampling_50_50,Gemma-3-27B,124,1,0,False
task1_sampling_50_50,Gemma-3-27B,125,0,1,False
task1_sampling_50_50,Gemma-3-27B,126,0,0,True
task1_sampling_50_50,Gemma-3-27B,127,1,0,False
task1_sampling_50_50,Gemma-3-27B,128,1,0,False
task1_sampling_50_50,Gemma-3-27B,129,0,1,False
task1_sampling_50_50,Gemma-3-27B,130,0,1,False
task1_sampling_50_50,Gemma-3-27B,131,1,0,False
task1_sampling_50_50,Gemma-3-27B,132,1,1,True
task1_sampling_50_50,Gemma-3-27B,133,0,1,False
task1_sampling_50_50,Gemma-3-27B,134,0,0,True
task1_sampling_50_50,Gemma-3-27B,135,0,1,False
task1_sampling_50_50,Gemma-3-27B,136,1,0,False
task1_sampling_50_50,Gemma-3-27B,137,1,0,False
task1_sampling_50_50,Gemma-3-27B,138,0,0,True
task1_sampling_50_50,Gemma-3-27B,139,1,1,True
task1_sampling_50_50,Gemma-3-27B,140,0,0,True
task1_sampling_50_50,Gemma-3-27B,141,1,0,False
task1_sampling_50_50,Gemma-3-27B,142,1,0,False
task1_sampling_50_50,Gemma-3-27B,143,0,0,True
task1_sampling_50_50,Gemma-3-27B,144,0,0,True
task1_sampling_50_50,Gemma-3-27B,145,1,0,False
task1_sampling_50_50,Gemma-3-27B,146,1,0,False
task1_sampling_50_50,Gemma-3-27B,147,1,1,True
task1_sampling_50_50,Gemma-3-27B,148,0,1,False
task1_sampling_50_50,Gemma-3-27B,149,1,0,False
task1_sampling_50_50,Gemma-3-27B,150,1,0,False
task1_sampling_50_50,Gemma-3-27B,151,1,0,False
task1_sampling_50_50,Gemma-3-27B,152,0,0,True
task1_sampling_50_50,Gemma-3-27B,153,0,0,True
task1_sampling_50_50,Gemma-3-27B,154,0,0,True
task1_sampling_50_50,Gemma-3-27B,155,0,0,True
task1_sampling_50_50,Gemma-3-27B,156,0,0,True
task1_sampling_50_50,Gemma-3-27B,157,0,1,False
task1_sampling_50_50,Gemma-3-27B,158,1,0,False
task1_sampling_50_50,Gemma-3-27B,159,0,0,True
task1_sampling_50_50,Gemma-3-27B,160,0,0,True
task1_sampling_50_50,Gemma-3-27B,161,0,0,True
task1_sampling_50_50,Gemma-3-27B,162,1,0,False
task1_sampling_50_50,Gemma-3-27B,163,1,0,False
task1_sampling_50_50,Gemma-3-27B,164,1,0,False
task1_sampling_50_50,Gemma-3-27B,165,0,0,True
task1_sampling_50_50,Gemma-3-27B,166,1,0,False
task1_sampling_50_50,Gemma-3-27B,167,0,0,True
task1_sampling_50_50,Gemma-3-27B,168,0,0,True
task1_sampling_50_50,Gemma-3-27B,169,0,0,True
task1_sampling_50_50,Gemma-3-27B,170,1,1,True
task1_sampling_50_50,Gemma-3-27B,171,0,1,False
task1_sampling_50_50,Gemma-3-27B,172,0,1,False
task1_sampling_50_50,Gemma-3-27B,173,1,1,True
task1_sampling_50_50,Gemma-3-27B,174,0,1,False
task1_sampling_50_50,Gemma-3-27B,175,1,1,True
task1_sampling_50_50,Gemma-3-27B,176,1,1,True
task1_sampling_50_50,Gemma-3-27B,177,1,1,True
task1_sampling_50_50,Gemma-3-27B,178,0,1,False
task1_sampling_50_50,Gemma-3-27B,179,0,1,False
task1_sampling_50_50,Gemma-3-27B,180,1,0,False
task1_sampling_50_50,Gemma-3-27B,181,0,0,True
task1_sampling_50_50,Gemma-3-27B,182,1,0,False
task1_sampling_50_50,Gemma-3-27B,183,0,0,True
task1_sampling_50_50,Gemma-3-27B,184,0,0,True
task1_sampling_50_50,Gemma-3-27B,185,0,0,True
task1_sampling_50_50,Gemma-3-27B,186,1,0,False
task1_sampling_50_50,Gemma-3-27B,187,0,0,True
task1_sampling_50_50,Gemma-3-27B,188,0,0,True
task1_sampling_50_50,Gemma-3-27B,189,1,0,False
task1_sampling_50_50,Gemma-3-27B,190,1,0,False
task1_sampling_50_50,Gemma-3-27B,191,1,1,True
task1_sampling_50_50,Gemma-3-27B,192,1,1,True
task1_sampling_50_50,Gemma-3-27B,193,0,1,False
task1_sampling_50_50,Gemma-3-27B,194,1,1,True
task1_sampling_50_50,Gemma-3-27B,195,1,0,False
task1_sampling_50_50,Gemma-3-27B,196,1,1,True
task1_sampling_50_50,Gemma-3-27B,197,0,1,False
task1_sampling_50_50,Gemma-3-27B,198,1,1,True
task1_sampling_50_50,Gemma-3-27B,199,0,1,False
task1_sampling_50_50,Gemma-3-27B,200,0,1,False
task1_sampling_50_50,Gemma-3-27B,201,1,1,True
task1_sampling_50_50,Gemma-3-27B,202,1,1,True
task1_sampling_50_50,Gemma-3-27B,203,0,1,False
task1_sampling_50_50,Gemma-3-27B,204,1,1,True
task1_sampling_50_50,Gemma-3-27B,205,1,1,True
task1_sampling_50_50,Gemma-3-27B,206,1,1,True
task1_sampling_50_50,Gemma-3-27B,207,1,0,False
task1_sampling_50_50,Gemma-3-27B,208,0,1,False
task1_sampling_50_50,Gemma-3-27B,209,0,1,False
task1_sampling_50_50,Gemma-3-27B,210,1,1,True
task1_sampling_50_50,Gemma-3-27B,211,1,1,True
task1_sampling_50_50,Gemma-3-27B,212,1,0,False
task1_sampling_50_50,Gemma-3-27B,213,0,1,False
task1_sampling_50_50,Gemma-3-27B,214,1,1,True
task1_sampling_50_50,Gemma-3-27B,215,1,1,True
task1_sampling_50_50,Gemma-3-27B,216,0,1,False
task1_sampling_50_50,Gemma-3-27B,217,0,0,True
task1_sampling_50_50,Gemma-3-27B,218,1,1,True
task1_sampling_50_50,Gemma-3-27B,219,0,1,False
task1_sampling_50_50,Gemma-3-27B,220,1,0,False
task1_sampling_50_50,Gemma-3-27B,221,0,0,True
task1_sampling_50_50,Gemma-3-27B,222,1,0,False
task1_sampling_50_50,Gemma-3-27B,223,1,1,True
task1_sampling_50_50,Gemma-3-27B,224,1,0,False
task1_sampling_50_50,Gemma-3-27B,225,0,0,True
task1_sampling_50_50,Gemma-3-27B,226,1,0,False
task1_sampling_50_50,Gemma-3-27B,227,0,0,True
task1_sampling_50_50,Gemma-3-27B,228,1,0,False
task1_sampling_50_50,Gemma-3-27B,229,0,1,False
task1_sampling_50_50,Gemma-3-27B,230,1,0,False
task1_sampling_50_50,Gemma-3-27B,231,1,0,False
task1_sampling_50_50,Gemma-3-27B,232,0,1,False
task1_sampling_50_50,Gemma-3-27B,233,0,0,True
task1_sampling_50_50,Gemma-3-27B,234,1,0,False
task1_sampling_50_50,Gemma-3-27B,235,0,0,True
task1_sampling_50_50,Gemma-3-27B,236,0,0,True
task1_sampling_50_50,Gemma-3-27B,237,0,1,False
task1_sampling_50_50,Gemma-3-27B,238,0,1,False
task1_sampling_50_50,Gemma-3-27B,239,1,0,False
task1_sampling_50_50,Gemma-3-27B,240,1,0,False
task1_sampling_50_50,Gemma-3-27B,241,0,1,False
task1_sampling_50_50,Gemma-3-27B,242,0,0,True
task1_sampling_50_50,Gemma-3-27B,243,0,0,True
task1_sampling_50_50,Gemma-3-27B,244,1,0,False
task1_sampling_50_50,Gemma-3-27B,245,1,0,False
task1_sampling_50_50,Gemma-3-27B,246,0,1,False
task1_sampling_50_50,Gemma-3-27B,247,1,0,False
task1_sampling_50_50,Gemma-3-27B,248,1,0,False
task1_sampling_50_50,Gemma-3-27B,249,0,0,True
task1_sampling_50_50,Gemma-3-27B,250,0,1,False
task1_sampling_50_50,Gemma-3-27B,251,1,0,False
task1_sampling_50_50,Gemma-3-27B,252,0,1,False
task1_sampling_50_50,Gemma-3-27B,253,0,1,False
task1_sampling_50_50,Gemma-3-27B,254,1,0,False
task1_sampling_50_50,Gemma-3-27B,255,1,0,False
task1_sampling_50_50,Gemma-3-27B,256,0,1,False
task1_sampling_50_50,Gemma-3-27B,257,0,1,False
task1_sampling_50_50,Gemma-3-27B,258,0,0,True
task1_sampling_50_50,Gemma-3-27B,259,0,1,False
task1_sampling_50_50,Gemma-3-27B,260,0,0,True
task1_sampling_50_50,Gemma-3-27B,261,0,0,True
task1_sampling_50_50,Gemma-3-27B,262,1,0,False
task1_sampling_50_50,Gemma-3-27B,263,1,0,False
task1_sampling_50_50,Gemma-3-27B,264,0,0,True
task1_sampling_50_50,Gemma-3-27B,265,1,0,False
task1_sampling_50_50,Gemma-3-27B,266,1,0,False
task1_sampling_50_50,Gemma-3-27B,267,1,0,False
task1_sampling_50_50,Gemma-3-27B,268,1,0,False
task1_sampling_50_50,Gemma-3-27B,269,0,0,True
task1_sampling_50_50,Gemma-3-27B,270,0,0,True
task1_sampling_50_50,Gemma-3-27B,271,0,0,True
task1_sampling_50_50,Gemma-3-27B,272,1,0,False
task1_sampling_50_50,Gemma-3-27B,273,0,0,True
task1_sampling_50_50,Gemma-3-27B,274,0,0,True
task1_sampling_50_50,Gemma-3-27B,275,1,0,False
task1_sampling_50_50,Gemma-3-27B,276,0,0,True
task1_sampling_50_50,Gemma-3-27B,277,1,0,False
task1_sampling_50_50,Gemma-3-27B,278,1,0,False
task1_sampling_50_50,Gemma-3-27B,279,1,0,False
task1_sampling_50_50,Gemma-3-27B,280,1,0,False
task1_sampling_50_50,Gemma-3-27B,281,0,0,True
task1_sampling_50_50,Gemma-3-27B,282,1,0,False
task1_sampling_50_50,Gemma-3-27B,283,0,0,True
task1_sampling_50_50,Gemma-3-27B,284,0,0,True
task1_sampling_50_50,Gemma-3-27B,285,1,0,False
task1_sampling_50_50,Gemma-3-27B,286,0,0,True
task1_sampling_50_50,Gemma-3-27B,287,0,0,True
task1_sampling_50_50,Gemma-3-27B,288,1,0,False
task1_sampling_50_50,Gemma-3-27B,289,1,0,False
task1_sampling_50_50,Gemma-3-27B,290,1,0,False
task1_sampling_50_50,Gemma-3-27B,291,0,1,False
task1_sampling_50_50,Gemma-3-27B,292,1,0,False
task1_sampling_50_50,Gemma-3-27B,293,0,1,False
task1_sampling_50_50,Gemma-3-27B,294,1,0,False
task1_sampling_50_50,Gemma-3-27B,295,1,1,True
task1_sampling_50_50,Gemma-3-27B,296,1,1,True
task1_sampling_50_50,Gemma-3-27B,297,0,0,True
task1_sampling_50_50,Gemma-3-27B,298,0,1,False
task1_sampling_50_50,Gemma-3-27B,299,1,1,True
task1_sampling_50_50,Gemma-3-27B,300,0,1,False
task1_sampling_50_50,Gemma-3-27B,301,0,1,False
task1_sampling_50_50,Gemma-3-27B,302,0,1,False
task1_sampling_50_50,Gemma-3-27B,303,1,1,True
task1_sampling_50_50,Gemma-3-27B,304,1,1,True
task1_sampling_50_50,Gemma-3-27B,305,0,1,False
task1_sampling_50_50,Gemma-3-27B,306,1,1,True
task1_sampling_50_50,Gemma-3-27B,307,1,1,True
task1_sampling_50_50,Gemma-3-27B,308,1,0,False
task1_sampling_50_50,Gemma-3-27B,309,1,1,True
task1_sampling_50_50,Gemma-3-27B,310,0,0,True
task1_sampling_50_50,Gemma-3-27B,311,0,1,False
task1_sampling_50_50,Gemma-3-27B,312,1,1,True
task1_sampling_50_50,Gemma-3-27B,313,1,0,False
task1_sampling_50_50,Gemma-3-27B,314,0,0,True
task1_sampling_50_50,Gemma-3-27B,315,0,1,False
task1_sampling_50_50,Gemma-3-27B,316,1,1,True
task1_sampling_50_50,Gemma-3-27B,317,1,0,False
task1_sampling_50_50,Gemma-3-27B,318,1,1,True
task1_sampling_50_50,Gemma-3-27B,319,0,0,True
task1_sampling_50_50,Gemma-3-27B,320,1,0,False
task1_sampling_50_50,Gemma-3-27B,321,0,1,False
task1_sampling_50_50,Gemma-3-27B,322,0,0,True
task1_sampling_50_50,Gemma-3-27B,323,0,0,True
task1_sampling_50_50,Gemma-3-27B,324,0,1,False
task1_sampling_50_50,Gemma-3-27B,325,1,0,False
task1_sampling_50_50,Gemma-3-27B,326,0,0,True
task1_sampling_50_50,Gemma-3-27B,327,1,0,False
task1_sampling_50_50,Gemma-3-27B,328,1,1,True
task1_sampling_50_50,Gemma-3-27B,329,0,0,True
task1_sampling_50_50,Gemma-3-27B,330,1,1,True
task1_sampling_50_50,Gemma-3-27B,331,0,0,True
task1_sampling_50_50,Gemma-3-27B,332,0,0,True
task1_sampling_50_50,Gemma-3-27B,333,0,1,False
task1_sampling_50_50,Gemma-3-27B,334,1,1,True
task1_sampling_50_50,Gemma-3-27B,335,1,0,False
task1_sampling_50_50,Gemma-3-27B,336,0,0,True
task1_sampling_50_50,Gemma-3-27B,337,1,0,False
task1_sampling_50_50,Gemma-3-27B,338,0,1,False
task1_sampling_50_50,Gemma-3-27B,339,0,1,False
task1_sampling_50_50,Gemma-3-27B,340,0,1,False
task1_sampling_50_50,Gemma-3-27B,341,1,1,True
task1_sampling_50_50,Gemma-3-27B,342,0,1,False
task1_sampling_50_50,Gemma-3-27B,343,1,1,True
task1_sampling_50_50,Gemma-3-27B,344,1,1,True
task1_sampling_50_50,Gemma-3-27B,345,0,1,False
task1_sampling_50_50,Gemma-3-27B,346,0,1,False
task1_sampling_50_50,Gemma-3-27B,347,1,1,True
task1_sampling_50_50,Gemma-3-27B,348,1,1,True
task1_sampling_50_50,Gemma-3-27B,349,1,1,True
task1_sampling_50_50,Gemma-3-27B,350,1,0,False
task1_sampling_50_50,Gemma-3-27B,351,1,0,False
task1_sampling_50_50,Gemma-3-27B,352,1,0,False
task1_sampling_50_50,Gemma-3-27B,353,0,0,True
task1_sampling_50_50,Gemma-3-27B,354,0,0,True
task1_sampling_50_50,Gemma-3-27B,355,1,0,False
task1_sampling_50_50,Gemma-3-27B,356,1,0,False
task1_sampling_50_50,Gemma-3-27B,357,0,0,True
task1_sampling_50_50,Gemma-3-27B,358,0,0,True
task1_sampling_50_50,Gemma-3-27B,359,1,0,False
task1_sampling_50_50,Gemma-3-27B,360,1,0,False
task1_sampling_50_50,Gemma-3-27B,361,1,1,True
task1_sampling_50_50,Gemma-3-27B,362,0,0,True
task1_sampling_50_50,Gemma-3-27B,363,0,0,True
task1_sampling_50_50,Gemma-3-27B,364,0,0,True
task1_sampling_50_50,Gemma-3-27B,365,1,0,False
task1_sampling_50_50,Gemma-3-27B,366,0,0,True
task1_sampling_50_50,Gemma-3-27B,367,1,0,False
task1_sampling_50_50,Gemma-3-27B,368,0,1,False
task1_sampling_50_50,Gemma-3-27B,369,1,0,False
task1_sampling_50_50,Gemma-3-27B,370,1,0,False
task1_sampling_50_50,Gemma-3-27B,371,0,1,False
task1_sampling_50_50,Gemma-3-27B,372,1,0,False
task1_sampling_50_50,Gemma-3-27B,373,1,0,False
task1_sampling_50_50,Gemma-3-27B,374,1,0,False
task1_sampling_50_50,Gemma-3-27B,375,1,0,False
task1_sampling_50_50,Gemma-3-27B,376,1,0,False
task1_sampling_50_50,Gemma-3-27B,377,0,1,False
task1_sampling_50_50,Gemma-3-27B,378,1,1,True
task1_sampling_50_50,Gemma-3-27B,379,0,1,False
task1_sampling_50_50,Gemma-3-27B,380,1,1,True
task1_sampling_50_50,Gemma-3-27B,381,0,1,False
task1_sampling_50_50,Gemma-3-27B,382,0,0,True
task1_sampling_50_50,Gemma-3-27B,383,1,0,False
task1_sampling_50_50,Gemma-3-27B,384,1,0,False
task1_sampling_50_50,Gemma-3-27B,385,0,0,True
task1_sampling_50_50,Gemma-3-27B,386,0,0,True
task1_sampling_50_50,Gemma-3-27B,387,0,0,True
task1_sampling_50_50,Gemma-3-27B,388,1,0,False
task1_sampling_50_50,Gemma-3-27B,389,0,0,True
task1_sampling_50_50,Gemma-3-27B,390,1,1,True
task1_sampling_50_50,Gemma-3-27B,391,1,0,False
task1_sampling_50_50,Gemma-3-27B,392,0,0,True
task1_sampling_50_50,Gemma-3-27B,393,0,0,True
task1_sampling_50_50,Gemma-3-27B,394,0,1,False
task1_sampling_50_50,Gemma-3-27B,395,0,1,False
task1_sampling_50_50,Gemma-3-27B,396,0,0,True
task1_sampling_50_50,Gemma-3-27B,397,0,1,False
task1_sampling_50_50,Gemma-3-27B,398,1,0,False
task1_sampling_50_50,Gemma-3-27B,399,1,1,True
task1_sampling_50_50,Gemma-3-27B,400,1,0,False
task1_sampling_50_50,Gemma-3-27B,401,0,0,True
task1_sampling_50_50,Gemma-3-27B,402,0,0,True
task1_sampling_50_50,Gemma-3-27B,403,0,0,True
task1_sampling_50_50,Gemma-3-27B,404,0,0,True
task1_sampling_50_50,Gemma-3-27B,405,0,0,True
task1_sampling_50_50,Gemma-3-27B,406,1,0,False
task1_sampling_50_50,Gemma-3-27B,407,1,0,False
task1_sampling_50_50,Gemma-3-27B,408,1,0,False
task1_sampling_50_50,Gemma-3-27B,409,1,0,False
task1_sampling_50_50,Gemma-3-27B,410,1,0,False
task1_sampling_50_50,Gemma-3-27B,411,0,1,False
task1_sampling_50_50,Gemma-3-27B,412,0,0,True
task1_sampling_50_50,Gemma-3-27B,413,0,1,False
task1_sampling_50_50,Gemma-3-27B,414,0,1,False
task1_sampling_50_50,Gemma-3-27B,415,0,0,True
task1_sampling_50_50,Gemma-3-27B,416,1,0,False
task1_sampling_50_50,Gemma-3-27B,417,1,0,False
task1_sampling_50_50,Gemma-3-27B,418,0,1,False
task1_sampling_50_50,Gemma-3-27B,419,1,0,False
task1_sampling_50_50,Gemma-3-27B,420,1,1,True
task1_sampling_50_50,Gemma-3-27B,421,0,1,False
task1_sampling_50_50,Gemma-3-27B,422,1,1,True
task1_sampling_50_50,Gemma-3-27B,423,0,1,False
task1_sampling_50_50,Gemma-3-27B,424,1,1,True
task1_sampling_50_50,Gemma-3-27B,425,0,1,False
task1_sampling_50_50,Gemma-3-27B,426,0,1,False
task1_sampling_50_50,Gemma-3-27B,427,0,1,False
task1_sampling_50_50,Gemma-3-27B,428,1,1,True
task1_sampling_50_50,Gemma-3-27B,429,1,1,True
task1_sampling_50_50,Gemma-3-27B,430,1,1,True
task1_sampling_50_50,Gemma-3-27B,431,1,1,True
task1_sampling_50_50,Gemma-3-27B,432,1,1,True
task1_sampling_50_50,Gemma-3-27B,433,0,0,True
task1_sampling_50_50,Gemma-3-27B,434,1,1,True
task1_sampling_50_50,Gemma-3-27B,435,0,1,False
task1_sampling_50_50,Gemma-3-27B,436,1,0,False
task1_sampling_50_50,Gemma-3-27B,437,1,1,True
task1_sampling_50_50,Gemma-3-27B,438,1,1,True
task1_sampling_50_50,Gemma-3-27B,439,0,1,False
task1_sampling_50_50,Gemma-3-27B,440,1,1,True
task1_sampling_50_50,Gemma-3-27B,441,0,1,False
task1_sampling_50_50,Gemma-3-27B,442,1,0,False
task1_sampling_50_50,Gemma-3-27B,443,1,0,False
task1_sampling_50_50,Gemma-3-27B,444,1,0,False
task1_sampling_50_50,Gemma-3-27B,445,0,0,True
task1_sampling_50_50,Gemma-3-27B,446,1,1,True
task1_sampling_50_50,Gemma-3-27B,447,1,0,False
task1_sampling_50_50,Gemma-3-27B,448,0,0,True
task1_sampling_50_50,Gemma-3-27B,449,1,1,True
task1_sampling_50_50,Gemma-3-27B,450,1,0,False
task1_sampling_50_50,Gemma-3-27B,451,1,0,False
task1_sampling_50_50,Gemma-3-27B,452,1,1,True
task1_sampling_50_50,Gemma-3-27B,453,0,0,True
task1_sampling_50_50,Gemma-3-27B,454,0,0,True
task1_sampling_50_50,Gemma-3-27B,455,1,0,False
task1_sampling_50_50,Gemma-3-27B,456,1,0,False
task1_sampling_50_50,Gemma-3-27B,457,0,0,True
task1_sampling_50_50,Gemma-3-27B,458,1,0,False
task1_sampling_50_50,Gemma-3-27B,459,0,0,True
task1_sampling_50_50,Gemma-3-27B,460,0,1,False
task1_sampling_50_50,Gemma-3-27B,461,0,1,False
task1_sampling_50_50,Gemma-3-27B,462,0,1,False
task1_sampling_50_50,Gemma-3-27B,463,0,1,False
task1_sampling_50_50,Gemma-3-27B,464,0,1,False
task1_sampling_50_50,Gemma-3-27B,465,1,0,False
task1_sampling_50_50,Gemma-3-27B,466,1,1,True
task1_sampling_50_50,Gemma-3-27B,467,1,0,False
task1_sampling_50_50,Gemma-3-27B,468,1,0,False
task1_sampling_50_50,Gemma-3-27B,469,1,1,True
task1_sampling_50_50,Gemma-3-27B,470,0,1,False
task1_sampling_50_50,Gemma-3-27B,471,0,0,True
task1_sampling_50_50,Gemma-3-27B,472,0,0,True
task1_sampling_50_50,Gemma-3-27B,473,1,0,False
task1_sampling_50_50,Gemma-3-27B,474,1,0,False
task1_sampling_50_50,Gemma-3-27B,475,0,1,False
task1_sampling_50_50,Gemma-3-27B,476,1,1,True
task1_sampling_50_50,Gemma-3-27B,477,1,0,False
task1_sampling_50_50,Gemma-3-27B,478,0,0,True
task1_sampling_50_50,Gemma-3-27B,479,1,1,True
task1_sampling_50_50,Gemma-3-27B,480,0,0,True
