task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Gemma-3-27B,36,1,0,False
task3_sampling_50_50,Gemma-3-27B,37,0,0,True
task3_sampling_50_50,Gemma-3-27B,38,0,1,False
task3_sampling_50_50,Gemma-3-27B,39,0,0,True
task3_sampling_50_50,Gemma-3-27B,40,0,0,True
task3_sampling_50_50,Gemma-3-27B,41,0,0,True
task3_sampling_50_50,Gemma-3-27B,42,1,0,False
task3_sampling_50_50,Gemma-3-27B,43,0,1,False
task3_sampling_50_50,Gemma-3-27B,44,0,0,True
task3_sampling_50_50,Gemma-3-27B,45,1,0,False
task3_sampling_50_50,Gemma-3-27B,46,1,0,False
task3_sampling_50_50,Gemma-3-27B,47,0,0,True
task3_sampling_50_50,Gemma-3-27B,48,0,0,True
task3_sampling_50_50,Gemma-3-27B,49,0,0,True
task3_sampling_50_50,Gemma-3-27B,50,1,0,False
task3_sampling_50_50,Gemma-3-27B,51,0,0,True
task3_sampling_50_50,Gemma-3-27B,52,0,0,True
task3_sampling_50_50,Gemma-3-27B,53,0,0,True
task3_sampling_50_50,Gemma-3-27B,54,1,0,False
task3_sampling_50_50,Gemma-3-27B,55,1,0,False
task3_sampling_50_50,Gemma-3-27B,56,1,0,False
task3_sampling_50_50,Gemma-3-27B,57,1,0,False
task3_sampling_50_50,Gemma-3-27B,58,1,1,True
task3_sampling_50_50,Gemma-3-27B,59,0,0,True
task3_sampling_50_50,Gemma-3-27B,60,1,1,True
task3_sampling_50_50,Gemma-3-27B,61,0,0,True
task3_sampling_50_50,Gemma-3-27B,62,0,1,False
task3_sampling_50_50,Gemma-3-27B,63,1,0,False
task3_sampling_50_50,Gemma-3-27B,64,0,0,True
task3_sampling_50_50,Gemma-3-27B,65,1,0,False
task3_sampling_50_50,Gemma-3-27B,66,1,0,False
task3_sampling_50_50,Gemma-3-27B,67,1,1,True
task3_sampling_50_50,Gemma-3-27B,68,0,0,True
task3_sampling_50_50,Gemma-3-27B,69,0,0,True
task3_sampling_50_50,Gemma-3-27B,70,1,0,False
task3_sampling_50_50,Gemma-3-27B,71,0,0,True
task3_sampling_50_50,Gemma-3-27B,72,0,0,True
task3_sampling_50_50,Gemma-3-27B,73,1,0,False
task3_sampling_50_50,Gemma-3-27B,74,1,0,False
task3_sampling_50_50,Gemma-3-27B,75,1,0,False
task3_sampling_50_50,Gemma-3-27B,76,0,1,False
task3_sampling_50_50,Gemma-3-27B,77,1,0,False
task3_sampling_50_50,Gemma-3-27B,78,0,0,True
task3_sampling_50_50,Gemma-3-27B,79,1,0,False
task3_sampling_50_50,Gemma-3-27B,80,1,0,False
task3_sampling_50_50,Gemma-3-27B,81,1,0,False
task3_sampling_50_50,Gemma-3-27B,82,0,0,True
task3_sampling_50_50,Gemma-3-27B,83,1,0,False
task3_sampling_50_50,Gemma-3-27B,84,1,0,False
task3_sampling_50_50,Gemma-3-27B,85,0,0,True
task3_sampling_50_50,Gemma-3-27B,86,0,0,True
task3_sampling_50_50,Gemma-3-27B,87,1,0,False
task3_sampling_50_50,Gemma-3-27B,88,0,0,True
task3_sampling_50_50,Gemma-3-27B,89,0,0,True
task3_sampling_50_50,Gemma-3-27B,90,0,0,True
task3_sampling_50_50,Gemma-3-27B,91,1,0,False
task3_sampling_50_50,Gemma-3-27B,92,1,0,False
task3_sampling_50_50,Gemma-3-27B,93,0,0,True
task3_sampling_50_50,Gemma-3-27B,94,0,0,True
task3_sampling_50_50,Gemma-3-27B,95,0,0,True
task3_sampling_50_50,Gemma-3-27B,96,0,0,True
task3_sampling_50_50,Gemma-3-27B,97,0,0,True
task3_sampling_50_50,Gemma-3-27B,98,0,0,True
task3_sampling_50_50,Gemma-3-27B,99,0,0,True
task3_sampling_50_50,Gemma-3-27B,100,0,0,True
task3_sampling_50_50,Gemma-3-27B,101,0,0,True
task3_sampling_50_50,Gemma-3-27B,102,1,0,False
task3_sampling_50_50,Gemma-3-27B,103,0,0,True
task3_sampling_50_50,Gemma-3-27B,104,1,0,False
task3_sampling_50_50,Gemma-3-27B,105,0,0,True
task3_sampling_50_50,Gemma-3-27B,106,0,0,True
task3_sampling_50_50,Gemma-3-27B,107,0,0,True
task3_sampling_50_50,Gemma-3-27B,108,0,0,True
task3_sampling_50_50,Gemma-3-27B,109,1,0,False
task3_sampling_50_50,Gemma-3-27B,110,0,0,True
task3_sampling_50_50,Gemma-3-27B,111,1,0,False
task3_sampling_50_50,Gemma-3-27B,112,1,0,False
task3_sampling_50_50,Gemma-3-27B,113,1,1,True
task3_sampling_50_50,Gemma-3-27B,114,1,1,True
task3_sampling_50_50,Gemma-3-27B,115,0,1,False
task3_sampling_50_50,Gemma-3-27B,116,0,0,True
task3_sampling_50_50,Gemma-3-27B,117,1,0,False
task3_sampling_50_50,Gemma-3-27B,118,0,1,False
task3_sampling_50_50,Gemma-3-27B,119,1,0,False
task3_sampling_50_50,Gemma-3-27B,120,1,0,False
task3_sampling_50_50,Gemma-3-27B,121,0,0,True
task3_sampling_50_50,Gemma-3-27B,122,0,0,True
task3_sampling_50_50,Gemma-3-27B,123,1,0,False
task3_sampling_50_50,Gemma-3-27B,124,1,0,False
task3_sampling_50_50,Gemma-3-27B,125,1,0,False
task3_sampling_50_50,Gemma-3-27B,126,1,0,False
task3_sampling_50_50,Gemma-3-27B,127,0,0,True
task3_sampling_50_50,Gemma-3-27B,128,1,0,False
task3_sampling_50_50,Gemma-3-27B,129,1,0,False
task3_sampling_50_50,Gemma-3-27B,130,1,0,False
task3_sampling_50_50,Gemma-3-27B,131,1,0,False
task3_sampling_50_50,Gemma-3-27B,132,0,0,True
task3_sampling_50_50,Gemma-3-27B,133,0,0,True
task3_sampling_50_50,Gemma-3-27B,134,0,1,False
task3_sampling_50_50,Gemma-3-27B,135,1,1,True
task3_sampling_50_50,Gemma-3-27B,136,0,1,False
task3_sampling_50_50,Gemma-3-27B,137,0,0,True
task3_sampling_50_50,Gemma-3-27B,138,0,0,True
task3_sampling_50_50,Gemma-3-27B,139,0,0,True
task3_sampling_50_50,Gemma-3-27B,140,0,0,True
task3_sampling_50_50,Gemma-3-27B,141,1,0,False
task3_sampling_50_50,Gemma-3-27B,142,1,0,False
task3_sampling_50_50,Gemma-3-27B,143,1,0,False
task3_sampling_50_50,Gemma-3-27B,144,0,1,False
task3_sampling_50_50,Gemma-3-27B,145,1,0,False
task3_sampling_50_50,Gemma-3-27B,146,1,0,False
task3_sampling_50_50,Gemma-3-27B,147,0,0,True
task3_sampling_50_50,Gemma-3-27B,148,0,0,True
task3_sampling_50_50,Gemma-3-27B,149,0,0,True
task3_sampling_50_50,Gemma-3-27B,150,0,1,False
task3_sampling_50_50,Gemma-3-27B,151,0,0,True
task3_sampling_50_50,Gemma-3-27B,152,1,0,False
task3_sampling_50_50,Gemma-3-27B,153,0,0,True
task3_sampling_50_50,Gemma-3-27B,154,1,1,True
task3_sampling_50_50,Gemma-3-27B,155,1,0,False
task3_sampling_50_50,Gemma-3-27B,156,0,0,True
task3_sampling_50_50,Gemma-3-27B,157,0,0,True
task3_sampling_50_50,Gemma-3-27B,158,1,0,False
task3_sampling_50_50,Gemma-3-27B,159,1,1,True
task3_sampling_50_50,Gemma-3-27B,160,0,0,True
task3_sampling_50_50,Gemma-3-27B,161,1,0,False
task3_sampling_50_50,Gemma-3-27B,162,1,1,True
task3_sampling_50_50,Gemma-3-27B,163,0,1,False
task3_sampling_50_50,Gemma-3-27B,164,1,0,False
task3_sampling_50_50,Gemma-3-27B,165,1,0,False
task3_sampling_50_50,Gemma-3-27B,166,0,0,True
task3_sampling_50_50,Gemma-3-27B,167,0,0,True
task3_sampling_50_50,Gemma-3-27B,168,0,0,True
task3_sampling_50_50,Gemma-3-27B,169,1,0,False
task3_sampling_50_50,Gemma-3-27B,170,1,0,False
task3_sampling_50_50,Gemma-3-27B,171,1,0,False
task3_sampling_50_50,Gemma-3-27B,172,1,0,False
task3_sampling_50_50,Gemma-3-27B,173,1,0,False
task3_sampling_50_50,Gemma-3-27B,174,1,0,False
task3_sampling_50_50,Gemma-3-27B,175,1,1,True
task3_sampling_50_50,Gemma-3-27B,176,0,0,True
task3_sampling_50_50,Gemma-3-27B,177,1,1,True
task3_sampling_50_50,Gemma-3-27B,178,0,0,True
task3_sampling_50_50,Gemma-3-27B,179,1,0,False
task3_sampling_50_50,Gemma-3-27B,180,1,0,False
task3_sampling_50_50,Gemma-3-27B,181,0,0,True
task3_sampling_50_50,Gemma-3-27B,182,0,0,True
task3_sampling_50_50,Gemma-3-27B,183,1,0,False
task3_sampling_50_50,Gemma-3-27B,184,1,0,False
task3_sampling_50_50,Gemma-3-27B,185,1,0,False
task3_sampling_50_50,Gemma-3-27B,186,0,0,True
task3_sampling_50_50,Gemma-3-27B,187,0,0,True
task3_sampling_50_50,Gemma-3-27B,188,0,0,True
task3_sampling_50_50,Gemma-3-27B,189,1,0,False
task3_sampling_50_50,Gemma-3-27B,190,0,0,True
task3_sampling_50_50,Gemma-3-27B,191,0,0,True
task3_sampling_50_50,Gemma-3-27B,192,0,0,True
task3_sampling_50_50,Gemma-3-27B,193,0,0,True
task3_sampling_50_50,Gemma-3-27B,194,0,0,True
task3_sampling_50_50,Gemma-3-27B,195,0,0,True
task3_sampling_50_50,Gemma-3-27B,196,0,0,True
task3_sampling_50_50,Gemma-3-27B,197,0,0,True
task3_sampling_50_50,Gemma-3-27B,198,0,0,True
task3_sampling_50_50,Gemma-3-27B,199,1,0,False
task3_sampling_50_50,Gemma-3-27B,200,0,0,True
task3_sampling_50_50,Gemma-3-27B,201,1,0,False
task3_sampling_50_50,Gemma-3-27B,202,1,0,False
task3_sampling_50_50,Gemma-3-27B,203,0,0,True
task3_sampling_50_50,Gemma-3-27B,204,1,0,False
task3_sampling_50_50,Gemma-3-27B,205,1,0,False
task3_sampling_50_50,Gemma-3-27B,206,1,0,False
task3_sampling_50_50,Gemma-3-27B,207,1,0,False
task3_sampling_50_50,Gemma-3-27B,208,0,0,True
task3_sampling_50_50,Gemma-3-27B,209,1,0,False
task3_sampling_50_50,Gemma-3-27B,210,1,0,False
task3_sampling_50_50,Gemma-3-27B,211,1,0,False
task3_sampling_50_50,Gemma-3-27B,212,1,0,False
task3_sampling_50_50,Gemma-3-27B,213,0,0,True
task3_sampling_50_50,Gemma-3-27B,214,0,0,True
task3_sampling_50_50,Gemma-3-27B,215,1,0,False
task3_sampling_50_50,Gemma-3-27B,216,0,0,True
task3_sampling_50_50,Gemma-3-27B,217,0,0,True
task3_sampling_50_50,Gemma-3-27B,218,0,0,True
task3_sampling_50_50,Gemma-3-27B,219,1,0,False
task3_sampling_50_50,Gemma-3-27B,220,1,0,False
task3_sampling_50_50,Gemma-3-27B,221,1,0,False
task3_sampling_50_50,Gemma-3-27B,222,1,0,False
task3_sampling_50_50,Gemma-3-27B,223,0,1,False
task3_sampling_50_50,Gemma-3-27B,224,1,0,False
task3_sampling_50_50,Gemma-3-27B,225,1,0,False
task3_sampling_50_50,Gemma-3-27B,226,0,0,True
task3_sampling_50_50,Gemma-3-27B,227,0,0,True
task3_sampling_50_50,Gemma-3-27B,228,1,0,False
task3_sampling_50_50,Gemma-3-27B,229,0,0,True
task3_sampling_50_50,Gemma-3-27B,230,0,0,True
task3_sampling_50_50,Gemma-3-27B,231,1,0,False
task3_sampling_50_50,Gemma-3-27B,232,1,0,False
task3_sampling_50_50,Gemma-3-27B,233,0,0,True
task3_sampling_50_50,Gemma-3-27B,234,0,0,True
task3_sampling_50_50,Gemma-3-27B,235,1,0,False
task3_sampling_50_50,Gemma-3-27B,236,1,0,False
task3_sampling_50_50,Gemma-3-27B,237,1,0,False
task3_sampling_50_50,Gemma-3-27B,238,1,0,False
task3_sampling_50_50,Gemma-3-27B,239,1,0,False
task3_sampling_50_50,Gemma-3-27B,240,1,0,False
task3_sampling_50_50,Gemma-3-27B,241,0,0,True
task3_sampling_50_50,Gemma-3-27B,242,1,0,False
task3_sampling_50_50,Gemma-3-27B,243,0,0,True
task3_sampling_50_50,Gemma-3-27B,244,1,0,False
task3_sampling_50_50,Gemma-3-27B,245,1,1,True
task3_sampling_50_50,Gemma-3-27B,246,1,1,True
task3_sampling_50_50,Gemma-3-27B,247,0,1,False
task3_sampling_50_50,Gemma-3-27B,248,1,1,True
task3_sampling_50_50,Gemma-3-27B,249,0,0,True
task3_sampling_50_50,Gemma-3-27B,250,1,0,False
task3_sampling_50_50,Gemma-3-27B,251,1,0,False
task3_sampling_50_50,Gemma-3-27B,252,1,1,True
task3_sampling_50_50,Gemma-3-27B,253,0,1,False
task3_sampling_50_50,Gemma-3-27B,254,1,1,True
task3_sampling_50_50,Gemma-3-27B,255,1,0,False
task3_sampling_50_50,Gemma-3-27B,256,0,1,False
task3_sampling_50_50,Gemma-3-27B,257,1,0,False
task3_sampling_50_50,Gemma-3-27B,258,1,0,False
task3_sampling_50_50,Gemma-3-27B,259,0,0,True
task3_sampling_50_50,Gemma-3-27B,260,1,0,False
task3_sampling_50_50,Gemma-3-27B,261,0,1,False
task3_sampling_50_50,Gemma-3-27B,262,1,0,False
task3_sampling_50_50,Gemma-3-27B,263,1,0,False
task3_sampling_50_50,Gemma-3-27B,264,0,0,True
task3_sampling_50_50,Gemma-3-27B,265,1,1,True
task3_sampling_50_50,Gemma-3-27B,266,0,0,True
task3_sampling_50_50,Gemma-3-27B,267,0,0,True
task3_sampling_50_50,Gemma-3-27B,268,0,0,True
task3_sampling_50_50,Gemma-3-27B,269,1,0,False
task3_sampling_50_50,Gemma-3-27B,270,0,0,True
task3_sampling_50_50,Gemma-3-27B,271,0,0,True
task3_sampling_50_50,Gemma-3-27B,272,1,0,False
task3_sampling_50_50,Gemma-3-27B,273,0,1,False
task3_sampling_50_50,Gemma-3-27B,274,0,0,True
task3_sampling_50_50,Gemma-3-27B,275,0,0,True
task3_sampling_50_50,Gemma-3-27B,276,0,1,False
task3_sampling_50_50,Gemma-3-27B,277,0,0,True
task3_sampling_50_50,Gemma-3-27B,278,1,1,True
task3_sampling_50_50,Gemma-3-27B,279,1,0,False
task3_sampling_50_50,Gemma-3-27B,280,0,0,True
task3_sampling_50_50,Gemma-3-27B,281,1,0,False
task3_sampling_50_50,Gemma-3-27B,282,1,0,False
task3_sampling_50_50,Gemma-3-27B,283,1,0,False
task3_sampling_50_50,Gemma-3-27B,284,1,0,False
task3_sampling_50_50,Gemma-3-27B,285,1,0,False
task3_sampling_50_50,Gemma-3-27B,286,0,0,True
task3_sampling_50_50,Gemma-3-27B,287,1,1,True
task3_sampling_50_50,Gemma-3-27B,288,0,0,True
task3_sampling_50_50,Gemma-3-27B,289,0,0,True
task3_sampling_50_50,Gemma-3-27B,290,0,1,False
task3_sampling_50_50,Gemma-3-27B,291,1,0,False
task3_sampling_50_50,Gemma-3-27B,292,0,0,True
task3_sampling_50_50,Gemma-3-27B,293,1,0,False
task3_sampling_50_50,Gemma-3-27B,294,1,0,False
task3_sampling_50_50,Gemma-3-27B,295,0,0,True
task3_sampling_50_50,Gemma-3-27B,296,1,0,False
task3_sampling_50_50,Gemma-3-27B,297,1,0,False
task3_sampling_50_50,Gemma-3-27B,298,1,0,False
task3_sampling_50_50,Gemma-3-27B,299,1,0,False
task3_sampling_50_50,Gemma-3-27B,300,0,0,True
task3_sampling_50_50,Gemma-3-27B,301,0,0,True
task3_sampling_50_50,Gemma-3-27B,302,1,0,False
task3_sampling_50_50,Gemma-3-27B,303,0,0,True
task3_sampling_50_50,Gemma-3-27B,304,1,0,False
task3_sampling_50_50,Gemma-3-27B,305,0,0,True
task3_sampling_50_50,Gemma-3-27B,306,1,0,False
task3_sampling_50_50,Gemma-3-27B,307,0,1,False
task3_sampling_50_50,Gemma-3-27B,308,1,0,False
task3_sampling_50_50,Gemma-3-27B,309,1,1,True
task3_sampling_50_50,Gemma-3-27B,310,0,0,True
task3_sampling_50_50,Gemma-3-27B,311,0,0,True
task3_sampling_50_50,Gemma-3-27B,312,0,0,True
task3_sampling_50_50,Gemma-3-27B,313,0,0,True
task3_sampling_50_50,Gemma-3-27B,314,1,0,False
task3_sampling_50_50,Gemma-3-27B,315,1,0,False
task3_sampling_50_50,Gemma-3-27B,316,0,1,False
task3_sampling_50_50,Gemma-3-27B,317,1,0,False
task3_sampling_50_50,Gemma-3-27B,318,0,0,True
task3_sampling_50_50,Gemma-3-27B,319,1,1,True
task3_sampling_50_50,Gemma-3-27B,320,0,0,True
task3_sampling_50_50,Gemma-3-27B,321,0,0,True
task3_sampling_50_50,Gemma-3-27B,322,1,0,False
task3_sampling_50_50,Gemma-3-27B,323,1,1,True
task3_sampling_50_50,Gemma-3-27B,324,0,0,True
task3_sampling_50_50,Gemma-3-27B,325,1,0,False
task3_sampling_50_50,Gemma-3-27B,326,1,0,False
task3_sampling_50_50,Gemma-3-27B,327,1,0,False
task3_sampling_50_50,Gemma-3-27B,328,1,0,False
task3_sampling_50_50,Gemma-3-27B,329,0,1,False
task3_sampling_50_50,Gemma-3-27B,330,1,1,True
task3_sampling_50_50,Gemma-3-27B,331,0,0,True
task3_sampling_50_50,Gemma-3-27B,332,1,0,False
task3_sampling_50_50,Gemma-3-27B,333,0,0,True
task3_sampling_50_50,Gemma-3-27B,334,0,0,True
task3_sampling_50_50,Gemma-3-27B,335,1,0,False
task3_sampling_50_50,Gemma-3-27B,336,0,0,True
task3_sampling_50_50,Gemma-3-27B,337,0,0,True
task3_sampling_50_50,Gemma-3-27B,338,1,0,False
task3_sampling_50_50,Gemma-3-27B,339,0,0,True
task3_sampling_50_50,Gemma-3-27B,340,1,0,False
task3_sampling_50_50,Gemma-3-27B,341,1,0,False
task3_sampling_50_50,Gemma-3-27B,342,0,1,False
task3_sampling_50_50,Gemma-3-27B,343,1,0,False
task3_sampling_50_50,Gemma-3-27B,344,1,0,False
task3_sampling_50_50,Gemma-3-27B,345,0,0,True
task3_sampling_50_50,Gemma-3-27B,346,0,0,True
task3_sampling_50_50,Gemma-3-27B,347,0,0,True
task3_sampling_50_50,Gemma-3-27B,348,0,1,False
task3_sampling_50_50,Gemma-3-27B,349,1,0,False
task3_sampling_50_50,Gemma-3-27B,350,1,0,False
task3_sampling_50_50,Gemma-3-27B,351,0,0,True
task3_sampling_50_50,Gemma-3-27B,352,0,0,True
task3_sampling_50_50,Gemma-3-27B,353,1,0,False
task3_sampling_50_50,Gemma-3-27B,354,0,0,True
task3_sampling_50_50,Gemma-3-27B,355,1,0,False
task3_sampling_50_50,Gemma-3-27B,356,0,0,True
task3_sampling_50_50,Gemma-3-27B,357,0,0,True
task3_sampling_50_50,Gemma-3-27B,358,0,0,True
task3_sampling_50_50,Gemma-3-27B,359,0,0,True
task3_sampling_50_50,Gemma-3-27B,360,0,0,True
task3_sampling_50_50,Gemma-3-27B,361,1,1,True
task3_sampling_50_50,Gemma-3-27B,362,0,0,True
task3_sampling_50_50,Gemma-3-27B,363,1,0,False
task3_sampling_50_50,Gemma-3-27B,364,1,0,False
task3_sampling_50_50,Gemma-3-27B,365,1,0,False
task3_sampling_50_50,Gemma-3-27B,366,0,0,True
task3_sampling_50_50,Gemma-3-27B,367,0,1,False
task3_sampling_50_50,Gemma-3-27B,368,1,1,True
task3_sampling_50_50,Gemma-3-27B,369,0,0,True
task3_sampling_50_50,Gemma-3-27B,370,1,0,False
task3_sampling_50_50,Gemma-3-27B,371,1,0,False
task3_sampling_50_50,Gemma-3-27B,372,1,0,False
task3_sampling_50_50,Gemma-3-27B,373,1,0,False
task3_sampling_50_50,Gemma-3-27B,374,1,0,False
task3_sampling_50_50,Gemma-3-27B,375,1,0,False
task3_sampling_50_50,Gemma-3-27B,376,0,0,True
task3_sampling_50_50,Gemma-3-27B,377,1,0,False
task3_sampling_50_50,Gemma-3-27B,378,1,0,False
task3_sampling_50_50,Gemma-3-27B,379,0,0,True
task3_sampling_50_50,Gemma-3-27B,380,1,0,False
task3_sampling_50_50,Gemma-3-27B,381,0,0,True
task3_sampling_50_50,Gemma-3-27B,382,0,1,False
task3_sampling_50_50,Gemma-3-27B,383,1,0,False
task3_sampling_50_50,Gemma-3-27B,384,0,0,True
task3_sampling_50_50,Gemma-3-27B,385,0,0,True
task3_sampling_50_50,Gemma-3-27B,386,1,0,False
task3_sampling_50_50,Gemma-3-27B,387,0,1,False
task3_sampling_50_50,Gemma-3-27B,388,1,0,False
task3_sampling_50_50,Gemma-3-27B,389,1,0,False
task3_sampling_50_50,Gemma-3-27B,390,0,1,False
task3_sampling_50_50,Gemma-3-27B,391,0,1,False
task3_sampling_50_50,Gemma-3-27B,392,0,1,False
task3_sampling_50_50,Gemma-3-27B,393,0,1,False
task3_sampling_50_50,Gemma-3-27B,394,1,1,True
task3_sampling_50_50,Gemma-3-27B,395,1,1,True
task3_sampling_50_50,Gemma-3-27B,396,0,1,False
task3_sampling_50_50,Gemma-3-27B,397,1,1,True
task3_sampling_50_50,Gemma-3-27B,398,0,0,True
task3_sampling_50_50,Gemma-3-27B,399,1,1,True
task3_sampling_50_50,Gemma-3-27B,400,0,0,True
task3_sampling_50_50,Gemma-3-27B,401,0,0,True
task3_sampling_50_50,Gemma-3-27B,402,1,0,False
task3_sampling_50_50,Gemma-3-27B,403,0,0,True
task3_sampling_50_50,Gemma-3-27B,404,1,0,False
task3_sampling_50_50,Gemma-3-27B,405,0,0,True
task3_sampling_50_50,Gemma-3-27B,406,0,0,True
task3_sampling_50_50,Gemma-3-27B,407,0,0,True
task3_sampling_50_50,Gemma-3-27B,408,1,0,False
task3_sampling_50_50,Gemma-3-27B,409,1,0,False
task3_sampling_50_50,Gemma-3-27B,410,1,0,False
task3_sampling_50_50,Gemma-3-27B,411,1,0,False
task3_sampling_50_50,Gemma-3-27B,412,0,0,True
task3_sampling_50_50,Gemma-3-27B,413,0,1,False
task3_sampling_50_50,Gemma-3-27B,414,1,0,False
task3_sampling_50_50,Gemma-3-27B,415,0,0,True
task3_sampling_50_50,Gemma-3-27B,416,1,1,True
task3_sampling_50_50,Gemma-3-27B,417,0,0,True
task3_sampling_50_50,Gemma-3-27B,418,0,0,True
task3_sampling_50_50,Gemma-3-27B,419,1,0,False
task3_sampling_50_50,Gemma-3-27B,420,0,0,True
task3_sampling_50_50,Gemma-3-27B,421,1,0,False
task3_sampling_50_50,Gemma-3-27B,422,0,0,True
task3_sampling_50_50,Gemma-3-27B,423,0,0,True
task3_sampling_50_50,Gemma-3-27B,424,1,0,False
task3_sampling_50_50,Gemma-3-27B,425,0,0,True
task3_sampling_50_50,Gemma-3-27B,426,0,0,True
task3_sampling_50_50,Gemma-3-27B,427,1,0,False
task3_sampling_50_50,Gemma-3-27B,428,1,0,False
task3_sampling_50_50,Gemma-3-27B,429,1,0,False
task3_sampling_50_50,Gemma-3-27B,430,1,0,False
task3_sampling_50_50,Gemma-3-27B,431,1,0,False
task3_sampling_50_50,Gemma-3-27B,432,0,0,True
task3_sampling_50_50,Gemma-3-27B,433,1,0,False
task3_sampling_50_50,Gemma-3-27B,434,1,0,False
task3_sampling_50_50,Gemma-3-27B,435,1,0,False
task3_sampling_50_50,Gemma-3-27B,436,0,0,True
task3_sampling_50_50,Gemma-3-27B,437,0,0,True
task3_sampling_50_50,Gemma-3-27B,438,1,0,False
task3_sampling_50_50,Gemma-3-27B,439,0,0,True
task3_sampling_50_50,Gemma-3-27B,440,1,0,False
task3_sampling_50_50,Gemma-3-27B,441,1,0,False
task3_sampling_50_50,Gemma-3-27B,442,1,0,False
task3_sampling_50_50,Gemma-3-27B,443,0,0,True
task3_sampling_50_50,Gemma-3-27B,444,1,0,False
task3_sampling_50_50,Gemma-3-27B,445,1,0,False
task3_sampling_50_50,Gemma-3-27B,446,1,0,False
task3_sampling_50_50,Gemma-3-27B,447,1,0,False
task3_sampling_50_50,Gemma-3-27B,448,0,0,True
task3_sampling_50_50,Gemma-3-27B,449,0,0,True
task3_sampling_50_50,Gemma-3-27B,450,1,0,False
task3_sampling_50_50,Gemma-3-27B,451,0,0,True
task3_sampling_50_50,Gemma-3-27B,452,1,0,False
task3_sampling_50_50,Gemma-3-27B,453,1,0,False
task3_sampling_50_50,Gemma-3-27B,454,1,0,False
task3_sampling_50_50,Gemma-3-27B,455,1,0,False
task3_sampling_50_50,Gemma-3-27B,456,0,0,True
task3_sampling_50_50,Gemma-3-27B,457,0,0,True
task3_sampling_50_50,Gemma-3-27B,458,0,0,True
task3_sampling_50_50,Gemma-3-27B,459,0,0,True
task3_sampling_50_50,Gemma-3-27B,460,1,0,False
task3_sampling_50_50,Gemma-3-27B,461,1,0,False
task3_sampling_50_50,Gemma-3-27B,462,1,0,False
task3_sampling_50_50,Gemma-3-27B,463,0,0,True
task3_sampling_50_50,Gemma-3-27B,464,0,0,True
task3_sampling_50_50,Gemma-3-27B,465,1,0,False
task3_sampling_50_50,Gemma-3-27B,466,1,1,True
task3_sampling_50_50,Gemma-3-27B,467,0,0,True
task3_sampling_50_50,Gemma-3-27B,468,0,0,True
task3_sampling_50_50,Gemma-3-27B,469,0,0,True
task3_sampling_50_50,Gemma-3-27B,470,1,1,True
task3_sampling_50_50,Gemma-3-27B,471,1,0,False
task3_sampling_50_50,Gemma-3-27B,472,1,0,False
task3_sampling_50_50,Gemma-3-27B,473,0,0,True
task3_sampling_50_50,Gemma-3-27B,474,1,0,False
task3_sampling_50_50,Gemma-3-27B,475,0,0,True
task3_sampling_50_50,Gemma-3-27B,476,0,0,True
task3_sampling_50_50,Gemma-3-27B,477,0,1,False
task3_sampling_50_50,Gemma-3-27B,478,1,0,False
task3_sampling_50_50,Gemma-3-27B,479,1,0,False
task3_sampling_50_50,Gemma-3-27B,480,0,0,True
