task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Gemma-3-27B,101,0,0,True
task3_sampling_70_30,Gemma-3-27B,102,0,1,False
task3_sampling_70_30,Gemma-3-27B,103,0,1,False
task3_sampling_70_30,Gemma-3-27B,104,0,0,True
task3_sampling_70_30,Gemma-3-27B,105,0,0,True
task3_sampling_70_30,Gemma-3-27B,106,0,0,True
task3_sampling_70_30,Gemma-3-27B,107,0,0,True
task3_sampling_70_30,Gemma-3-27B,108,0,0,True
task3_sampling_70_30,Gemma-3-27B,109,1,0,False
task3_sampling_70_30,Gemma-3-27B,110,1,0,False
task3_sampling_70_30,Gemma-3-27B,111,0,0,True
task3_sampling_70_30,Gemma-3-27B,112,0,0,True
task3_sampling_70_30,Gemma-3-27B,113,1,0,False
task3_sampling_70_30,Gemma-3-27B,114,0,0,True
task3_sampling_70_30,Gemma-3-27B,115,0,0,True
task3_sampling_70_30,Gemma-3-27B,116,0,0,True
task3_sampling_70_30,Gemma-3-27B,117,0,0,True
task3_sampling_70_30,Gemma-3-27B,118,0,0,True
task3_sampling_70_30,Gemma-3-27B,119,0,0,True
task3_sampling_70_30,Gemma-3-27B,120,0,0,True
task3_sampling_70_30,Gemma-3-27B,121,1,0,False
task3_sampling_70_30,Gemma-3-27B,122,0,0,True
task3_sampling_70_30,Gemma-3-27B,123,0,0,True
task3_sampling_70_30,Gemma-3-27B,124,0,0,True
task3_sampling_70_30,Gemma-3-27B,125,1,0,False
task3_sampling_70_30,Gemma-3-27B,126,0,0,True
task3_sampling_70_30,Gemma-3-27B,127,0,0,True
task3_sampling_70_30,Gemma-3-27B,128,0,1,False
task3_sampling_70_30,Gemma-3-27B,129,0,0,True
task3_sampling_70_30,Gemma-3-27B,130,1,0,False
task3_sampling_70_30,Gemma-3-27B,131,0,0,True
task3_sampling_70_30,Gemma-3-27B,132,0,0,True
task3_sampling_70_30,Gemma-3-27B,133,0,0,True
task3_sampling_70_30,Gemma-3-27B,134,0,0,True
task3_sampling_70_30,Gemma-3-27B,135,1,1,True
task3_sampling_70_30,Gemma-3-27B,136,0,1,False
task3_sampling_70_30,Gemma-3-27B,137,0,0,True
task3_sampling_70_30,Gemma-3-27B,138,0,0,True
task3_sampling_70_30,Gemma-3-27B,139,1,0,False
task3_sampling_70_30,Gemma-3-27B,140,1,1,True
task3_sampling_70_30,Gemma-3-27B,141,0,1,False
task3_sampling_70_30,Gemma-3-27B,142,0,1,False
task3_sampling_70_30,Gemma-3-27B,143,0,0,True
task3_sampling_70_30,Gemma-3-27B,144,0,0,True
task3_sampling_70_30,Gemma-3-27B,145,0,0,True
task3_sampling_70_30,Gemma-3-27B,146,0,0,True
task3_sampling_70_30,Gemma-3-27B,147,0,0,True
task3_sampling_70_30,Gemma-3-27B,148,1,0,False
task3_sampling_70_30,Gemma-3-27B,149,0,1,False
task3_sampling_70_30,Gemma-3-27B,150,0,0,True
task3_sampling_70_30,Gemma-3-27B,151,1,0,False
task3_sampling_70_30,Gemma-3-27B,152,1,0,False
task3_sampling_70_30,Gemma-3-27B,153,0,0,True
task3_sampling_70_30,Gemma-3-27B,154,0,0,True
task3_sampling_70_30,Gemma-3-27B,155,0,0,True
task3_sampling_70_30,Gemma-3-27B,156,0,0,True
task3_sampling_70_30,Gemma-3-27B,157,0,0,True
task3_sampling_70_30,Gemma-3-27B,158,0,0,True
task3_sampling_70_30,Gemma-3-27B,159,0,0,True
task3_sampling_70_30,Gemma-3-27B,160,0,0,True
task3_sampling_70_30,Gemma-3-27B,161,0,0,True
task3_sampling_70_30,Gemma-3-27B,162,0,0,True
task3_sampling_70_30,Gemma-3-27B,163,0,0,True
task3_sampling_70_30,Gemma-3-27B,164,0,0,True
task3_sampling_70_30,Gemma-3-27B,165,0,1,False
task3_sampling_70_30,Gemma-3-27B,166,1,0,False
task3_sampling_70_30,Gemma-3-27B,167,0,0,True
task3_sampling_70_30,Gemma-3-27B,168,0,0,True
task3_sampling_70_30,Gemma-3-27B,169,0,0,True
task3_sampling_70_30,Gemma-3-27B,170,1,0,False
task3_sampling_70_30,Gemma-3-27B,171,0,0,True
task3_sampling_70_30,Gemma-3-27B,172,0,0,True
task3_sampling_70_30,Gemma-3-27B,173,0,0,True
task3_sampling_70_30,Gemma-3-27B,174,0,1,False
task3_sampling_70_30,Gemma-3-27B,175,1,0,False
task3_sampling_70_30,Gemma-3-27B,176,0,0,True
task3_sampling_70_30,Gemma-3-27B,177,0,1,False
task3_sampling_70_30,Gemma-3-27B,178,0,0,True
task3_sampling_70_30,Gemma-3-27B,179,0,0,True
task3_sampling_70_30,Gemma-3-27B,180,0,0,True
task3_sampling_70_30,Gemma-3-27B,181,0,0,True
task3_sampling_70_30,Gemma-3-27B,182,1,0,False
task3_sampling_70_30,Gemma-3-27B,183,0,0,True
task3_sampling_70_30,Gemma-3-27B,184,0,0,True
task3_sampling_70_30,Gemma-3-27B,185,0,0,True
task3_sampling_70_30,Gemma-3-27B,186,0,0,True
task3_sampling_70_30,Gemma-3-27B,187,1,1,True
task3_sampling_70_30,Gemma-3-27B,188,1,1,True
task3_sampling_70_30,Gemma-3-27B,189,0,0,True
task3_sampling_70_30,Gemma-3-27B,190,1,1,True
task3_sampling_70_30,Gemma-3-27B,191,0,0,True
task3_sampling_70_30,Gemma-3-27B,192,0,1,False
task3_sampling_70_30,Gemma-3-27B,193,1,1,True
task3_sampling_70_30,Gemma-3-27B,194,0,0,True
task3_sampling_70_30,Gemma-3-27B,195,0,0,True
task3_sampling_70_30,Gemma-3-27B,196,0,0,True
task3_sampling_70_30,Gemma-3-27B,197,0,0,True
task3_sampling_70_30,Gemma-3-27B,198,0,1,False
task3_sampling_70_30,Gemma-3-27B,199,0,0,True
task3_sampling_70_30,Gemma-3-27B,200,0,0,True
task3_sampling_70_30,Gemma-3-27B,201,1,1,True
task3_sampling_70_30,Gemma-3-27B,202,0,1,False
task3_sampling_70_30,Gemma-3-27B,203,0,0,True
task3_sampling_70_30,Gemma-3-27B,204,0,1,False
task3_sampling_70_30,Gemma-3-27B,205,0,0,True
task3_sampling_70_30,Gemma-3-27B,206,0,0,True
task3_sampling_70_30,Gemma-3-27B,207,0,0,True
task3_sampling_70_30,Gemma-3-27B,208,0,0,True
task3_sampling_70_30,Gemma-3-27B,209,0,0,True
task3_sampling_70_30,Gemma-3-27B,210,0,0,True
task3_sampling_70_30,Gemma-3-27B,211,0,0,True
task3_sampling_70_30,Gemma-3-27B,212,1,0,False
task3_sampling_70_30,Gemma-3-27B,213,0,0,True
task3_sampling_70_30,Gemma-3-27B,214,0,0,True
task3_sampling_70_30,Gemma-3-27B,215,0,0,True
task3_sampling_70_30,Gemma-3-27B,216,0,0,True
task3_sampling_70_30,Gemma-3-27B,217,0,0,True
task3_sampling_70_30,Gemma-3-27B,218,0,0,True
task3_sampling_70_30,Gemma-3-27B,219,0,0,True
task3_sampling_70_30,Gemma-3-27B,220,0,0,True
task3_sampling_70_30,Gemma-3-27B,221,0,0,True
task3_sampling_70_30,Gemma-3-27B,222,1,0,False
task3_sampling_70_30,Gemma-3-27B,223,1,0,False
task3_sampling_70_30,Gemma-3-27B,224,0,0,True
task3_sampling_70_30,Gemma-3-27B,225,0,0,True
task3_sampling_70_30,Gemma-3-27B,226,0,0,True
task3_sampling_70_30,Gemma-3-27B,227,0,0,True
task3_sampling_70_30,Gemma-3-27B,228,1,0,False
task3_sampling_70_30,Gemma-3-27B,229,0,0,True
task3_sampling_70_30,Gemma-3-27B,230,0,0,True
task3_sampling_70_30,Gemma-3-27B,231,1,1,True
task3_sampling_70_30,Gemma-3-27B,232,0,0,True
task3_sampling_70_30,Gemma-3-27B,233,0,0,True
task3_sampling_70_30,Gemma-3-27B,234,1,1,True
task3_sampling_70_30,Gemma-3-27B,235,0,1,False
task3_sampling_70_30,Gemma-3-27B,236,1,0,False
task3_sampling_70_30,Gemma-3-27B,237,0,0,True
task3_sampling_70_30,Gemma-3-27B,238,1,0,False
task3_sampling_70_30,Gemma-3-27B,239,1,0,False
task3_sampling_70_30,Gemma-3-27B,240,0,0,True
task3_sampling_70_30,Gemma-3-27B,241,0,0,True
task3_sampling_70_30,Gemma-3-27B,242,0,0,True
task3_sampling_70_30,Gemma-3-27B,243,1,0,False
task3_sampling_70_30,Gemma-3-27B,244,1,0,False
task3_sampling_70_30,Gemma-3-27B,245,0,0,True
task3_sampling_70_30,Gemma-3-27B,246,0,0,True
task3_sampling_70_30,Gemma-3-27B,247,0,1,False
task3_sampling_70_30,Gemma-3-27B,248,1,0,False
task3_sampling_70_30,Gemma-3-27B,249,0,1,False
task3_sampling_70_30,Gemma-3-27B,250,0,0,True
task3_sampling_70_30,Gemma-3-27B,251,1,0,False
task3_sampling_70_30,Gemma-3-27B,252,0,0,True
task3_sampling_70_30,Gemma-3-27B,253,0,0,True
task3_sampling_70_30,Gemma-3-27B,254,0,1,False
task3_sampling_70_30,Gemma-3-27B,255,1,0,False
task3_sampling_70_30,Gemma-3-27B,256,0,1,False
task3_sampling_70_30,Gemma-3-27B,257,1,0,False
task3_sampling_70_30,Gemma-3-27B,258,0,0,True
task3_sampling_70_30,Gemma-3-27B,259,0,0,True
task3_sampling_70_30,Gemma-3-27B,260,0,0,True
task3_sampling_70_30,Gemma-3-27B,261,0,1,False
task3_sampling_70_30,Gemma-3-27B,262,0,1,False
task3_sampling_70_30,Gemma-3-27B,263,0,0,True
task3_sampling_70_30,Gemma-3-27B,264,0,1,False
task3_sampling_70_30,Gemma-3-27B,265,0,0,True
task3_sampling_70_30,Gemma-3-27B,266,0,0,True
task3_sampling_70_30,Gemma-3-27B,267,0,1,False
task3_sampling_70_30,Gemma-3-27B,268,0,0,True
task3_sampling_70_30,Gemma-3-27B,269,0,1,False
task3_sampling_70_30,Gemma-3-27B,270,0,0,True
task3_sampling_70_30,Gemma-3-27B,271,0,0,True
task3_sampling_70_30,Gemma-3-27B,272,1,1,True
task3_sampling_70_30,Gemma-3-27B,273,1,0,False
task3_sampling_70_30,Gemma-3-27B,274,0,0,True
task3_sampling_70_30,Gemma-3-27B,275,0,0,True
task3_sampling_70_30,Gemma-3-27B,276,0,0,True
task3_sampling_70_30,Gemma-3-27B,277,0,1,False
task3_sampling_70_30,Gemma-3-27B,278,0,0,True
task3_sampling_70_30,Gemma-3-27B,279,0,0,True
task3_sampling_70_30,Gemma-3-27B,280,0,0,True
task3_sampling_70_30,Gemma-3-27B,281,1,0,False
task3_sampling_70_30,Gemma-3-27B,282,0,0,True
task3_sampling_70_30,Gemma-3-27B,283,1,0,False
task3_sampling_70_30,Gemma-3-27B,284,0,0,True
task3_sampling_70_30,Gemma-3-27B,285,0,0,True
task3_sampling_70_30,Gemma-3-27B,286,0,1,False
task3_sampling_70_30,Gemma-3-27B,287,1,0,False
task3_sampling_70_30,Gemma-3-27B,288,0,0,True
task3_sampling_70_30,Gemma-3-27B,289,0,0,True
task3_sampling_70_30,Gemma-3-27B,290,0,0,True
task3_sampling_70_30,Gemma-3-27B,291,0,0,True
task3_sampling_70_30,Gemma-3-27B,292,0,0,True
task3_sampling_70_30,Gemma-3-27B,293,0,0,True
task3_sampling_70_30,Gemma-3-27B,294,1,0,False
task3_sampling_70_30,Gemma-3-27B,295,0,0,True
task3_sampling_70_30,Gemma-3-27B,296,0,0,True
task3_sampling_70_30,Gemma-3-27B,297,0,0,True
task3_sampling_70_30,Gemma-3-27B,298,0,0,True
task3_sampling_70_30,Gemma-3-27B,299,0,0,True
task3_sampling_70_30,Gemma-3-27B,300,0,0,True
task3_sampling_70_30,Gemma-3-27B,301,0,0,True
task3_sampling_70_30,Gemma-3-27B,302,0,0,True
task3_sampling_70_30,Gemma-3-27B,303,0,1,False
task3_sampling_70_30,Gemma-3-27B,304,0,1,False
task3_sampling_70_30,Gemma-3-27B,305,0,0,True
task3_sampling_70_30,Gemma-3-27B,306,0,1,False
task3_sampling_70_30,Gemma-3-27B,307,0,0,True
task3_sampling_70_30,Gemma-3-27B,308,0,0,True
task3_sampling_70_30,Gemma-3-27B,309,1,0,False
task3_sampling_70_30,Gemma-3-27B,310,0,0,True
task3_sampling_70_30,Gemma-3-27B,311,0,0,True
task3_sampling_70_30,Gemma-3-27B,312,0,0,True
task3_sampling_70_30,Gemma-3-27B,313,0,0,True
task3_sampling_70_30,Gemma-3-27B,314,0,1,False
task3_sampling_70_30,Gemma-3-27B,315,1,0,False
task3_sampling_70_30,Gemma-3-27B,316,0,0,True
task3_sampling_70_30,Gemma-3-27B,317,0,0,True
task3_sampling_70_30,Gemma-3-27B,318,0,1,False
task3_sampling_70_30,Gemma-3-27B,319,0,0,True
task3_sampling_70_30,Gemma-3-27B,320,0,0,True
task3_sampling_70_30,Gemma-3-27B,321,0,0,True
task3_sampling_70_30,Gemma-3-27B,322,0,0,True
task3_sampling_70_30,Gemma-3-27B,323,1,0,False
task3_sampling_70_30,Gemma-3-27B,324,0,0,True
task3_sampling_70_30,Gemma-3-27B,325,1,0,False
task3_sampling_70_30,Gemma-3-27B,326,0,0,True
task3_sampling_70_30,Gemma-3-27B,327,1,0,False
task3_sampling_70_30,Gemma-3-27B,328,0,1,False
task3_sampling_70_30,Gemma-3-27B,329,0,0,True
task3_sampling_70_30,Gemma-3-27B,330,0,0,True
task3_sampling_70_30,Gemma-3-27B,331,0,0,True
task3_sampling_70_30,Gemma-3-27B,332,0,0,True
task3_sampling_70_30,Gemma-3-27B,333,1,0,False
task3_sampling_70_30,Gemma-3-27B,334,0,0,True
task3_sampling_70_30,Gemma-3-27B,335,0,1,False
task3_sampling_70_30,Gemma-3-27B,336,0,0,True
task3_sampling_70_30,Gemma-3-27B,337,0,0,True
task3_sampling_70_30,Gemma-3-27B,338,1,0,False
task3_sampling_70_30,Gemma-3-27B,339,0,0,True
task3_sampling_70_30,Gemma-3-27B,340,0,1,False
task3_sampling_70_30,Gemma-3-27B,341,0,0,True
task3_sampling_70_30,Gemma-3-27B,342,0,0,True
task3_sampling_70_30,Gemma-3-27B,343,0,0,True
task3_sampling_70_30,Gemma-3-27B,344,0,1,False
task3_sampling_70_30,Gemma-3-27B,345,0,0,True
task3_sampling_70_30,Gemma-3-27B,346,0,0,True
task3_sampling_70_30,Gemma-3-27B,347,0,0,True
task3_sampling_70_30,Gemma-3-27B,348,0,0,True
task3_sampling_70_30,Gemma-3-27B,349,0,1,False
task3_sampling_70_30,Gemma-3-27B,350,0,0,True
task3_sampling_70_30,Gemma-3-27B,351,0,0,True
task3_sampling_70_30,Gemma-3-27B,352,0,0,True
task3_sampling_70_30,Gemma-3-27B,353,1,0,False
task3_sampling_70_30,Gemma-3-27B,354,1,0,False
task3_sampling_70_30,Gemma-3-27B,355,0,1,False
task3_sampling_70_30,Gemma-3-27B,356,1,0,False
task3_sampling_70_30,Gemma-3-27B,357,0,0,True
task3_sampling_70_30,Gemma-3-27B,358,0,0,True
task3_sampling_70_30,Gemma-3-27B,359,1,1,True
task3_sampling_70_30,Gemma-3-27B,360,0,0,True
task3_sampling_70_30,Gemma-3-27B,361,0,0,True
task3_sampling_70_30,Gemma-3-27B,362,0,0,True
task3_sampling_70_30,Gemma-3-27B,363,1,0,False
task3_sampling_70_30,Gemma-3-27B,364,0,0,True
task3_sampling_70_30,Gemma-3-27B,365,0,0,True
task3_sampling_70_30,Gemma-3-27B,366,1,0,False
task3_sampling_70_30,Gemma-3-27B,367,0,0,True
task3_sampling_70_30,Gemma-3-27B,368,1,0,False
task3_sampling_70_30,Gemma-3-27B,369,0,0,True
task3_sampling_70_30,Gemma-3-27B,370,0,0,True
task3_sampling_70_30,Gemma-3-27B,371,0,0,True
task3_sampling_70_30,Gemma-3-27B,372,0,0,True
task3_sampling_70_30,Gemma-3-27B,373,0,0,True
task3_sampling_70_30,Gemma-3-27B,374,0,0,True
task3_sampling_70_30,Gemma-3-27B,375,1,0,False
task3_sampling_70_30,Gemma-3-27B,376,0,0,True
task3_sampling_70_30,Gemma-3-27B,377,1,1,True
task3_sampling_70_30,Gemma-3-27B,378,0,0,True
task3_sampling_70_30,Gemma-3-27B,379,0,0,True
task3_sampling_70_30,Gemma-3-27B,380,1,0,False
task3_sampling_70_30,Gemma-3-27B,381,0,1,False
task3_sampling_70_30,Gemma-3-27B,382,0,0,True
task3_sampling_70_30,Gemma-3-27B,383,0,1,False
task3_sampling_70_30,Gemma-3-27B,384,1,1,True
task3_sampling_70_30,Gemma-3-27B,385,0,0,True
task3_sampling_70_30,Gemma-3-27B,386,0,0,True
task3_sampling_70_30,Gemma-3-27B,387,1,1,True
task3_sampling_70_30,Gemma-3-27B,388,1,0,False
task3_sampling_70_30,Gemma-3-27B,389,0,0,True
task3_sampling_70_30,Gemma-3-27B,390,0,0,True
task3_sampling_70_30,Gemma-3-27B,391,0,0,True
task3_sampling_70_30,Gemma-3-27B,392,0,0,True
task3_sampling_70_30,Gemma-3-27B,393,0,0,True
task3_sampling_70_30,Gemma-3-27B,394,1,0,False
task3_sampling_70_30,Gemma-3-27B,395,1,0,False
task3_sampling_70_30,Gemma-3-27B,396,1,0,False
task3_sampling_70_30,Gemma-3-27B,397,0,0,True
task3_sampling_70_30,Gemma-3-27B,398,1,1,True
task3_sampling_70_30,Gemma-3-27B,399,0,0,True
task3_sampling_70_30,Gemma-3-27B,400,0,0,True
task3_sampling_70_30,Gemma-3-27B,401,0,0,True
task3_sampling_70_30,Gemma-3-27B,402,1,0,False
task3_sampling_70_30,Gemma-3-27B,403,1,0,False
task3_sampling_70_30,Gemma-3-27B,404,0,1,False
task3_sampling_70_30,Gemma-3-27B,405,1,0,False
task3_sampling_70_30,Gemma-3-27B,406,0,0,True
task3_sampling_70_30,Gemma-3-27B,407,0,0,True
task3_sampling_70_30,Gemma-3-27B,408,1,0,False
task3_sampling_70_30,Gemma-3-27B,409,0,0,True
task3_sampling_70_30,Gemma-3-27B,410,1,0,False
task3_sampling_70_30,Gemma-3-27B,411,0,0,True
task3_sampling_70_30,Gemma-3-27B,412,0,0,True
task3_sampling_70_30,Gemma-3-27B,413,0,0,True
task3_sampling_70_30,Gemma-3-27B,414,1,0,False
task3_sampling_70_30,Gemma-3-27B,415,0,1,False
task3_sampling_70_30,Gemma-3-27B,416,0,1,False
task3_sampling_70_30,Gemma-3-27B,417,0,0,True
task3_sampling_70_30,Gemma-3-27B,418,1,1,True
task3_sampling_70_30,Gemma-3-27B,419,1,1,True
task3_sampling_70_30,Gemma-3-27B,420,1,0,False
task3_sampling_70_30,Gemma-3-27B,421,0,0,True
task3_sampling_70_30,Gemma-3-27B,422,0,0,True
task3_sampling_70_30,Gemma-3-27B,423,0,1,False
task3_sampling_70_30,Gemma-3-27B,424,1,0,False
task3_sampling_70_30,Gemma-3-27B,425,0,1,False
task3_sampling_70_30,Gemma-3-27B,426,1,0,False
task3_sampling_70_30,Gemma-3-27B,427,1,0,False
task3_sampling_70_30,Gemma-3-27B,428,0,0,True
task3_sampling_70_30,Gemma-3-27B,429,1,1,True
task3_sampling_70_30,Gemma-3-27B,430,0,0,True
task3_sampling_70_30,Gemma-3-27B,431,1,0,False
task3_sampling_70_30,Gemma-3-27B,432,1,1,True
task3_sampling_70_30,Gemma-3-27B,433,0,0,True
task3_sampling_70_30,Gemma-3-27B,434,0,0,True
task3_sampling_70_30,Gemma-3-27B,435,0,0,True
task3_sampling_70_30,Gemma-3-27B,436,1,0,False
task3_sampling_70_30,Gemma-3-27B,437,1,1,True
task3_sampling_70_30,Gemma-3-27B,438,0,1,False
task3_sampling_70_30,Gemma-3-27B,439,0,1,False
task3_sampling_70_30,Gemma-3-27B,440,0,0,True
task3_sampling_70_30,Gemma-3-27B,441,1,1,True
task3_sampling_70_30,Gemma-3-27B,442,1,0,False
task3_sampling_70_30,Gemma-3-27B,443,0,1,False
task3_sampling_70_30,Gemma-3-27B,444,1,0,False
task3_sampling_70_30,Gemma-3-27B,445,0,0,True
task3_sampling_70_30,Gemma-3-27B,446,0,1,False
task3_sampling_70_30,Gemma-3-27B,447,1,0,False
task3_sampling_70_30,Gemma-3-27B,448,1,0,False
task3_sampling_70_30,Gemma-3-27B,449,1,0,False
task3_sampling_70_30,Gemma-3-27B,450,0,0,True
task3_sampling_70_30,Gemma-3-27B,451,0,0,True
task3_sampling_70_30,Gemma-3-27B,452,1,0,False
task3_sampling_70_30,Gemma-3-27B,453,0,0,True
task3_sampling_70_30,Gemma-3-27B,454,1,0,False
task3_sampling_70_30,Gemma-3-27B,455,0,0,True
task3_sampling_70_30,Gemma-3-27B,456,0,0,True
task3_sampling_70_30,Gemma-3-27B,457,0,0,True
task3_sampling_70_30,Gemma-3-27B,458,0,0,True
task3_sampling_70_30,Gemma-3-27B,459,1,1,True
task3_sampling_70_30,Gemma-3-27B,460,0,0,True
task3_sampling_70_30,Gemma-3-27B,461,0,0,True
task3_sampling_70_30,Gemma-3-27B,462,0,0,True
task3_sampling_70_30,Gemma-3-27B,463,0,0,True
task3_sampling_70_30,Gemma-3-27B,464,1,0,False
task3_sampling_70_30,Gemma-3-27B,465,1,0,False
task3_sampling_70_30,Gemma-3-27B,466,1,1,True
task3_sampling_70_30,Gemma-3-27B,467,0,1,False
task3_sampling_70_30,Gemma-3-27B,468,1,0,False
task3_sampling_70_30,Gemma-3-27B,469,0,0,True
task3_sampling_70_30,Gemma-3-27B,470,0,1,False
task3_sampling_70_30,Gemma-3-27B,471,0,0,True
task3_sampling_70_30,Gemma-3-27B,472,1,0,False
task3_sampling_70_30,Gemma-3-27B,473,0,0,True
task3_sampling_70_30,Gemma-3-27B,474,0,0,True
task3_sampling_70_30,Gemma-3-27B,475,0,0,True
task3_sampling_70_30,Gemma-3-27B,476,0,1,False
task3_sampling_70_30,Gemma-3-27B,477,0,0,True
task3_sampling_70_30,Gemma-3-27B,478,1,0,False
task3_sampling_70_30,Gemma-3-27B,479,0,0,True
task3_sampling_70_30,Gemma-3-27B,480,1,0,False
