task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,Gemma-3-27B,53,0,1,False
task1_sampling_70_30,Gemma-3-27B,54,0,0,True
task1_sampling_70_30,Gemma-3-27B,55,0,0,True
task1_sampling_70_30,Gemma-3-27B,56,1,0,False
task1_sampling_70_30,Gemma-3-27B,57,0,1,False
task1_sampling_70_30,Gemma-3-27B,58,0,1,False
task1_sampling_70_30,Gemma-3-27B,59,0,0,True
task1_sampling_70_30,Gemma-3-27B,60,0,1,False
task1_sampling_70_30,Gemma-3-27B,61,0,1,False
task1_sampling_70_30,Gemma-3-27B,62,0,1,False
task1_sampling_70_30,Gemma-3-27B,63,0,1,False
task1_sampling_70_30,Gemma-3-27B,64,1,1,True
task1_sampling_70_30,Gemma-3-27B,65,1,1,True
task1_sampling_70_30,Gemma-3-27B,66,0,1,False
task1_sampling_70_30,Gemma-3-27B,67,0,1,False
task1_sampling_70_30,Gemma-3-27B,68,0,1,False
task1_sampling_70_30,Gemma-3-27B,69,0,1,False
task1_sampling_70_30,Gemma-3-27B,70,0,0,True
task1_sampling_70_30,Gemma-3-27B,71,1,0,False
task1_sampling_70_30,Gemma-3-27B,72,0,0,True
task1_sampling_70_30,Gemma-3-27B,73,1,0,False
task1_sampling_70_30,Gemma-3-27B,74,0,1,False
task1_sampling_70_30,Gemma-3-27B,75,1,1,True
task1_sampling_70_30,Gemma-3-27B,76,1,1,True
task1_sampling_70_30,Gemma-3-27B,77,0,0,True
task1_sampling_70_30,Gemma-3-27B,78,1,0,False
task1_sampling_70_30,Gemma-3-27B,79,0,1,False
task1_sampling_70_30,Gemma-3-27B,80,1,0,False
task1_sampling_70_30,Gemma-3-27B,81,0,0,True
task1_sampling_70_30,Gemma-3-27B,82,1,1,True
task1_sampling_70_30,Gemma-3-27B,83,0,0,True
task1_sampling_70_30,Gemma-3-27B,84,0,1,False
task1_sampling_70_30,Gemma-3-27B,85,0,1,False
task1_sampling_70_30,Gemma-3-27B,86,1,1,True
task1_sampling_70_30,Gemma-3-27B,87,0,0,True
task1_sampling_70_30,Gemma-3-27B,88,0,0,True
task1_sampling_70_30,Gemma-3-27B,89,0,1,False
task1_sampling_70_30,Gemma-3-27B,90,1,0,False
task1_sampling_70_30,Gemma-3-27B,91,0,0,True
task1_sampling_70_30,Gemma-3-27B,92,0,1,False
task1_sampling_70_30,Gemma-3-27B,93,1,1,True
task1_sampling_70_30,Gemma-3-27B,94,0,1,False
task1_sampling_70_30,Gemma-3-27B,95,0,1,False
task1_sampling_70_30,Gemma-3-27B,96,1,1,True
task1_sampling_70_30,Gemma-3-27B,97,0,1,False
task1_sampling_70_30,Gemma-3-27B,98,1,0,False
task1_sampling_70_30,Gemma-3-27B,99,0,1,False
task1_sampling_70_30,Gemma-3-27B,100,0,1,False
task1_sampling_70_30,Gemma-3-27B,101,0,1,False
task1_sampling_70_30,Gemma-3-27B,102,0,1,False
task1_sampling_70_30,Gemma-3-27B,103,0,1,False
task1_sampling_70_30,Gemma-3-27B,104,0,1,False
task1_sampling_70_30,Gemma-3-27B,105,1,0,False
task1_sampling_70_30,Gemma-3-27B,106,0,1,False
task1_sampling_70_30,Gemma-3-27B,107,1,1,True
task1_sampling_70_30,Gemma-3-27B,108,0,1,False
task1_sampling_70_30,Gemma-3-27B,109,1,1,True
task1_sampling_70_30,Gemma-3-27B,110,0,0,True
task1_sampling_70_30,Gemma-3-27B,111,1,1,True
task1_sampling_70_30,Gemma-3-27B,112,0,0,True
task1_sampling_70_30,Gemma-3-27B,113,0,0,True
task1_sampling_70_30,Gemma-3-27B,114,0,1,False
task1_sampling_70_30,Gemma-3-27B,115,1,0,False
task1_sampling_70_30,Gemma-3-27B,116,0,0,True
task1_sampling_70_30,Gemma-3-27B,117,0,0,True
task1_sampling_70_30,Gemma-3-27B,118,0,1,False
task1_sampling_70_30,Gemma-3-27B,119,0,1,False
task1_sampling_70_30,Gemma-3-27B,120,0,1,False
task1_sampling_70_30,Gemma-3-27B,121,0,1,False
task1_sampling_70_30,Gemma-3-27B,122,0,1,False
task1_sampling_70_30,Gemma-3-27B,123,0,1,False
task1_sampling_70_30,Gemma-3-27B,124,1,0,False
task1_sampling_70_30,Gemma-3-27B,125,0,0,True
task1_sampling_70_30,Gemma-3-27B,126,1,0,False
task1_sampling_70_30,Gemma-3-27B,127,1,0,False
task1_sampling_70_30,Gemma-3-27B,128,1,0,False
task1_sampling_70_30,Gemma-3-27B,129,0,1,False
task1_sampling_70_30,Gemma-3-27B,130,0,0,True
task1_sampling_70_30,Gemma-3-27B,131,1,0,False
task1_sampling_70_30,Gemma-3-27B,132,0,0,True
task1_sampling_70_30,Gemma-3-27B,133,0,0,True
task1_sampling_70_30,Gemma-3-27B,134,0,0,True
task1_sampling_70_30,Gemma-3-27B,135,0,0,True
task1_sampling_70_30,Gemma-3-27B,136,0,0,True
task1_sampling_70_30,Gemma-3-27B,137,0,0,True
task1_sampling_70_30,Gemma-3-27B,138,0,0,True
task1_sampling_70_30,Gemma-3-27B,139,0,0,True
task1_sampling_70_30,Gemma-3-27B,140,0,1,False
task1_sampling_70_30,Gemma-3-27B,141,0,1,False
task1_sampling_70_30,Gemma-3-27B,142,0,1,False
task1_sampling_70_30,Gemma-3-27B,143,0,1,False
task1_sampling_70_30,Gemma-3-27B,144,0,1,False
task1_sampling_70_30,Gemma-3-27B,145,0,0,True
task1_sampling_70_30,Gemma-3-27B,146,0,0,True
task1_sampling_70_30,Gemma-3-27B,147,0,0,True
task1_sampling_70_30,Gemma-3-27B,148,1,0,False
task1_sampling_70_30,Gemma-3-27B,149,0,0,True
task1_sampling_70_30,Gemma-3-27B,150,0,0,True
task1_sampling_70_30,Gemma-3-27B,151,0,0,True
task1_sampling_70_30,Gemma-3-27B,152,0,0,True
task1_sampling_70_30,Gemma-3-27B,153,0,0,True
task1_sampling_70_30,Gemma-3-27B,154,0,0,True
task1_sampling_70_30,Gemma-3-27B,155,0,0,True
task1_sampling_70_30,Gemma-3-27B,156,0,0,True
task1_sampling_70_30,Gemma-3-27B,157,1,0,False
task1_sampling_70_30,Gemma-3-27B,158,1,0,False
task1_sampling_70_30,Gemma-3-27B,159,0,0,True
task1_sampling_70_30,Gemma-3-27B,160,0,0,True
task1_sampling_70_30,Gemma-3-27B,161,0,0,True
task1_sampling_70_30,Gemma-3-27B,162,1,0,False
task1_sampling_70_30,Gemma-3-27B,163,0,0,True
task1_sampling_70_30,Gemma-3-27B,164,0,0,True
task1_sampling_70_30,Gemma-3-27B,165,1,0,False
task1_sampling_70_30,Gemma-3-27B,166,1,0,False
task1_sampling_70_30,Gemma-3-27B,167,0,0,True
task1_sampling_70_30,Gemma-3-27B,168,0,0,True
task1_sampling_70_30,Gemma-3-27B,169,0,0,True
task1_sampling_70_30,Gemma-3-27B,170,0,0,True
task1_sampling_70_30,Gemma-3-27B,171,0,0,True
task1_sampling_70_30,Gemma-3-27B,172,1,0,False
task1_sampling_70_30,Gemma-3-27B,173,1,0,False
task1_sampling_70_30,Gemma-3-27B,174,0,0,True
task1_sampling_70_30,Gemma-3-27B,175,1,0,False
task1_sampling_70_30,Gemma-3-27B,176,1,0,False
task1_sampling_70_30,Gemma-3-27B,177,0,0,True
task1_sampling_70_30,Gemma-3-27B,178,0,0,True
task1_sampling_70_30,Gemma-3-27B,179,0,0,True
task1_sampling_70_30,Gemma-3-27B,180,0,1,False
task1_sampling_70_30,Gemma-3-27B,181,0,1,False
task1_sampling_70_30,Gemma-3-27B,182,1,1,True
task1_sampling_70_30,Gemma-3-27B,183,0,1,False
task1_sampling_70_30,Gemma-3-27B,184,0,1,False
task1_sampling_70_30,Gemma-3-27B,185,1,0,False
task1_sampling_70_30,Gemma-3-27B,186,1,1,True
task1_sampling_70_30,Gemma-3-27B,187,0,1,False
task1_sampling_70_30,Gemma-3-27B,188,0,1,False
task1_sampling_70_30,Gemma-3-27B,189,0,1,False
task1_sampling_70_30,Gemma-3-27B,190,1,1,True
task1_sampling_70_30,Gemma-3-27B,191,0,1,False
task1_sampling_70_30,Gemma-3-27B,192,0,1,False
task1_sampling_70_30,Gemma-3-27B,193,0,1,False
task1_sampling_70_30,Gemma-3-27B,194,1,1,True
task1_sampling_70_30,Gemma-3-27B,195,1,1,True
task1_sampling_70_30,Gemma-3-27B,196,0,1,False
task1_sampling_70_30,Gemma-3-27B,197,1,1,True
task1_sampling_70_30,Gemma-3-27B,198,0,1,False
task1_sampling_70_30,Gemma-3-27B,199,0,1,False
task1_sampling_70_30,Gemma-3-27B,200,0,1,False
task1_sampling_70_30,Gemma-3-27B,201,1,1,True
task1_sampling_70_30,Gemma-3-27B,202,0,1,False
task1_sampling_70_30,Gemma-3-27B,203,1,1,True
task1_sampling_70_30,Gemma-3-27B,204,0,1,False
task1_sampling_70_30,Gemma-3-27B,205,0,1,False
task1_sampling_70_30,Gemma-3-27B,206,0,1,False
task1_sampling_70_30,Gemma-3-27B,207,1,1,True
task1_sampling_70_30,Gemma-3-27B,208,0,1,False
task1_sampling_70_30,Gemma-3-27B,209,0,1,False
task1_sampling_70_30,Gemma-3-27B,210,0,0,True
task1_sampling_70_30,Gemma-3-27B,211,0,0,True
task1_sampling_70_30,Gemma-3-27B,212,1,0,False
task1_sampling_70_30,Gemma-3-27B,213,0,0,True
task1_sampling_70_30,Gemma-3-27B,214,0,1,False
task1_sampling_70_30,Gemma-3-27B,215,0,0,True
task1_sampling_70_30,Gemma-3-27B,216,1,0,False
task1_sampling_70_30,Gemma-3-27B,217,0,1,False
task1_sampling_70_30,Gemma-3-27B,218,0,0,True
task1_sampling_70_30,Gemma-3-27B,219,1,1,True
task1_sampling_70_30,Gemma-3-27B,220,1,1,True
task1_sampling_70_30,Gemma-3-27B,221,0,0,True
task1_sampling_70_30,Gemma-3-27B,222,0,1,False
task1_sampling_70_30,Gemma-3-27B,223,0,1,False
task1_sampling_70_30,Gemma-3-27B,224,0,0,True
task1_sampling_70_30,Gemma-3-27B,225,1,1,True
task1_sampling_70_30,Gemma-3-27B,226,0,0,True
task1_sampling_70_30,Gemma-3-27B,227,0,0,True
task1_sampling_70_30,Gemma-3-27B,228,0,0,True
task1_sampling_70_30,Gemma-3-27B,229,0,1,False
task1_sampling_70_30,Gemma-3-27B,230,0,0,True
task1_sampling_70_30,Gemma-3-27B,231,0,0,True
task1_sampling_70_30,Gemma-3-27B,232,0,0,True
task1_sampling_70_30,Gemma-3-27B,233,1,0,False
task1_sampling_70_30,Gemma-3-27B,234,0,0,True
task1_sampling_70_30,Gemma-3-27B,235,0,1,False
task1_sampling_70_30,Gemma-3-27B,236,0,0,True
task1_sampling_70_30,Gemma-3-27B,237,0,0,True
task1_sampling_70_30,Gemma-3-27B,238,1,1,True
task1_sampling_70_30,Gemma-3-27B,239,1,0,False
task1_sampling_70_30,Gemma-3-27B,240,0,0,True
task1_sampling_70_30,Gemma-3-27B,241,1,0,False
task1_sampling_70_30,Gemma-3-27B,242,0,0,True
task1_sampling_70_30,Gemma-3-27B,243,1,0,False
task1_sampling_70_30,Gemma-3-27B,244,0,0,True
task1_sampling_70_30,Gemma-3-27B,245,0,0,True
task1_sampling_70_30,Gemma-3-27B,246,0,1,False
task1_sampling_70_30,Gemma-3-27B,247,0,0,True
task1_sampling_70_30,Gemma-3-27B,248,0,0,True
task1_sampling_70_30,Gemma-3-27B,249,1,0,False
task1_sampling_70_30,Gemma-3-27B,250,0,0,True
task1_sampling_70_30,Gemma-3-27B,251,0,0,True
task1_sampling_70_30,Gemma-3-27B,252,0,0,True
task1_sampling_70_30,Gemma-3-27B,253,0,0,True
task1_sampling_70_30,Gemma-3-27B,254,0,0,True
task1_sampling_70_30,Gemma-3-27B,255,0,0,True
task1_sampling_70_30,Gemma-3-27B,256,1,1,True
task1_sampling_70_30,Gemma-3-27B,257,0,0,True
task1_sampling_70_30,Gemma-3-27B,258,0,0,True
task1_sampling_70_30,Gemma-3-27B,259,1,1,True
task1_sampling_70_30,Gemma-3-27B,260,0,1,False
task1_sampling_70_30,Gemma-3-27B,261,0,0,True
task1_sampling_70_30,Gemma-3-27B,262,0,0,True
task1_sampling_70_30,Gemma-3-27B,263,1,1,True
task1_sampling_70_30,Gemma-3-27B,264,1,0,False
task1_sampling_70_30,Gemma-3-27B,265,0,0,True
task1_sampling_70_30,Gemma-3-27B,266,1,0,False
task1_sampling_70_30,Gemma-3-27B,267,0,1,False
task1_sampling_70_30,Gemma-3-27B,268,0,1,False
task1_sampling_70_30,Gemma-3-27B,269,0,1,False
task1_sampling_70_30,Gemma-3-27B,270,0,0,True
task1_sampling_70_30,Gemma-3-27B,271,0,0,True
task1_sampling_70_30,Gemma-3-27B,272,1,0,False
task1_sampling_70_30,Gemma-3-27B,273,0,0,True
task1_sampling_70_30,Gemma-3-27B,274,1,1,True
task1_sampling_70_30,Gemma-3-27B,275,1,0,False
task1_sampling_70_30,Gemma-3-27B,276,1,0,False
task1_sampling_70_30,Gemma-3-27B,277,0,0,True
task1_sampling_70_30,Gemma-3-27B,278,0,0,True
task1_sampling_70_30,Gemma-3-27B,279,0,1,False
task1_sampling_70_30,Gemma-3-27B,280,1,1,True
task1_sampling_70_30,Gemma-3-27B,281,0,1,False
task1_sampling_70_30,Gemma-3-27B,282,0,0,True
task1_sampling_70_30,Gemma-3-27B,283,0,1,False
task1_sampling_70_30,Gemma-3-27B,284,0,1,False
task1_sampling_70_30,Gemma-3-27B,285,0,1,False
task1_sampling_70_30,Gemma-3-27B,286,0,1,False
task1_sampling_70_30,Gemma-3-27B,287,0,1,False
task1_sampling_70_30,Gemma-3-27B,288,0,0,True
task1_sampling_70_30,Gemma-3-27B,289,0,1,False
task1_sampling_70_30,Gemma-3-27B,290,1,1,True
task1_sampling_70_30,Gemma-3-27B,291,0,0,True
task1_sampling_70_30,Gemma-3-27B,292,0,1,False
task1_sampling_70_30,Gemma-3-27B,293,0,1,False
task1_sampling_70_30,Gemma-3-27B,294,1,1,True
task1_sampling_70_30,Gemma-3-27B,295,0,1,False
task1_sampling_70_30,Gemma-3-27B,296,1,1,True
task1_sampling_70_30,Gemma-3-27B,297,1,0,False
task1_sampling_70_30,Gemma-3-27B,298,1,1,True
task1_sampling_70_30,Gemma-3-27B,299,0,1,False
task1_sampling_70_30,Gemma-3-27B,300,0,1,False
task1_sampling_70_30,Gemma-3-27B,301,0,1,False
task1_sampling_70_30,Gemma-3-27B,302,1,0,False
task1_sampling_70_30,Gemma-3-27B,303,1,1,True
task1_sampling_70_30,Gemma-3-27B,304,1,1,True
task1_sampling_70_30,Gemma-3-27B,305,0,0,True
task1_sampling_70_30,Gemma-3-27B,306,0,0,True
task1_sampling_70_30,Gemma-3-27B,307,0,1,False
task1_sampling_70_30,Gemma-3-27B,308,1,0,False
task1_sampling_70_30,Gemma-3-27B,309,0,1,False
task1_sampling_70_30,Gemma-3-27B,310,0,1,False
task1_sampling_70_30,Gemma-3-27B,311,0,1,False
task1_sampling_70_30,Gemma-3-27B,312,1,0,False
task1_sampling_70_30,Gemma-3-27B,313,0,1,False
task1_sampling_70_30,Gemma-3-27B,314,0,1,False
task1_sampling_70_30,Gemma-3-27B,315,0,0,True
task1_sampling_70_30,Gemma-3-27B,316,0,1,False
task1_sampling_70_30,Gemma-3-27B,317,0,1,False
task1_sampling_70_30,Gemma-3-27B,318,0,1,False
task1_sampling_70_30,Gemma-3-27B,319,0,1,False
task1_sampling_70_30,Gemma-3-27B,320,0,1,False
task1_sampling_70_30,Gemma-3-27B,321,0,1,False
task1_sampling_70_30,Gemma-3-27B,322,1,0,False
task1_sampling_70_30,Gemma-3-27B,323,0,1,False
task1_sampling_70_30,Gemma-3-27B,324,1,0,False
task1_sampling_70_30,Gemma-3-27B,325,1,1,True
task1_sampling_70_30,Gemma-3-27B,326,1,1,True
task1_sampling_70_30,Gemma-3-27B,327,0,1,False
task1_sampling_70_30,Gemma-3-27B,328,0,1,False
task1_sampling_70_30,Gemma-3-27B,329,0,0,True
task1_sampling_70_30,Gemma-3-27B,330,0,0,True
task1_sampling_70_30,Gemma-3-27B,331,0,1,False
task1_sampling_70_30,Gemma-3-27B,332,0,1,False
task1_sampling_70_30,Gemma-3-27B,333,0,1,False
task1_sampling_70_30,Gemma-3-27B,334,0,0,True
task1_sampling_70_30,Gemma-3-27B,335,0,1,False
task1_sampling_70_30,Gemma-3-27B,336,1,1,True
task1_sampling_70_30,Gemma-3-27B,337,1,0,False
task1_sampling_70_30,Gemma-3-27B,338,0,1,False
task1_sampling_70_30,Gemma-3-27B,339,0,0,True
task1_sampling_70_30,Gemma-3-27B,340,1,1,True
task1_sampling_70_30,Gemma-3-27B,341,1,0,False
task1_sampling_70_30,Gemma-3-27B,342,0,0,True
task1_sampling_70_30,Gemma-3-27B,343,1,0,False
task1_sampling_70_30,Gemma-3-27B,344,0,0,True
task1_sampling_70_30,Gemma-3-27B,345,0,0,True
task1_sampling_70_30,Gemma-3-27B,346,0,1,False
task1_sampling_70_30,Gemma-3-27B,347,0,0,True
task1_sampling_70_30,Gemma-3-27B,348,0,0,True
task1_sampling_70_30,Gemma-3-27B,349,0,0,True
task1_sampling_70_30,Gemma-3-27B,350,1,0,False
task1_sampling_70_30,Gemma-3-27B,351,0,1,False
task1_sampling_70_30,Gemma-3-27B,352,0,1,False
task1_sampling_70_30,Gemma-3-27B,353,1,1,True
task1_sampling_70_30,Gemma-3-27B,354,0,1,False
task1_sampling_70_30,Gemma-3-27B,355,1,1,True
task1_sampling_70_30,Gemma-3-27B,356,1,0,False
task1_sampling_70_30,Gemma-3-27B,357,1,1,True
task1_sampling_70_30,Gemma-3-27B,358,0,1,False
task1_sampling_70_30,Gemma-3-27B,359,1,1,True
task1_sampling_70_30,Gemma-3-27B,360,1,0,False
task1_sampling_70_30,Gemma-3-27B,361,1,0,False
task1_sampling_70_30,Gemma-3-27B,362,0,0,True
task1_sampling_70_30,Gemma-3-27B,363,0,0,True
task1_sampling_70_30,Gemma-3-27B,364,0,0,True
task1_sampling_70_30,Gemma-3-27B,365,0,0,True
task1_sampling_70_30,Gemma-3-27B,366,1,0,False
task1_sampling_70_30,Gemma-3-27B,367,0,0,True
task1_sampling_70_30,Gemma-3-27B,368,1,0,False
task1_sampling_70_30,Gemma-3-27B,369,0,1,False
task1_sampling_70_30,Gemma-3-27B,370,0,0,True
task1_sampling_70_30,Gemma-3-27B,371,0,0,True
task1_sampling_70_30,Gemma-3-27B,372,0,0,True
task1_sampling_70_30,Gemma-3-27B,373,0,1,False
task1_sampling_70_30,Gemma-3-27B,374,0,0,True
task1_sampling_70_30,Gemma-3-27B,375,1,0,False
task1_sampling_70_30,Gemma-3-27B,376,1,1,True
task1_sampling_70_30,Gemma-3-27B,377,0,1,False
task1_sampling_70_30,Gemma-3-27B,378,1,0,False
task1_sampling_70_30,Gemma-3-27B,379,0,0,True
task1_sampling_70_30,Gemma-3-27B,380,0,0,True
task1_sampling_70_30,Gemma-3-27B,381,0,0,True
task1_sampling_70_30,Gemma-3-27B,382,1,0,False
task1_sampling_70_30,Gemma-3-27B,383,1,0,False
task1_sampling_70_30,Gemma-3-27B,384,0,0,True
task1_sampling_70_30,Gemma-3-27B,385,0,0,True
task1_sampling_70_30,Gemma-3-27B,386,0,0,True
task1_sampling_70_30,Gemma-3-27B,387,0,0,True
task1_sampling_70_30,Gemma-3-27B,388,0,0,True
task1_sampling_70_30,Gemma-3-27B,389,0,0,True
task1_sampling_70_30,Gemma-3-27B,390,1,0,False
task1_sampling_70_30,Gemma-3-27B,391,0,0,True
task1_sampling_70_30,Gemma-3-27B,392,0,0,True
task1_sampling_70_30,Gemma-3-27B,393,0,0,True
task1_sampling_70_30,Gemma-3-27B,394,1,0,False
task1_sampling_70_30,Gemma-3-27B,395,0,0,True
task1_sampling_70_30,Gemma-3-27B,396,0,0,True
task1_sampling_70_30,Gemma-3-27B,397,0,0,True
task1_sampling_70_30,Gemma-3-27B,398,0,0,True
task1_sampling_70_30,Gemma-3-27B,399,0,0,True
task1_sampling_70_30,Gemma-3-27B,400,0,1,False
task1_sampling_70_30,Gemma-3-27B,401,1,1,True
task1_sampling_70_30,Gemma-3-27B,402,1,1,True
task1_sampling_70_30,Gemma-3-27B,403,0,0,True
task1_sampling_70_30,Gemma-3-27B,404,1,0,False
task1_sampling_70_30,Gemma-3-27B,405,0,0,True
task1_sampling_70_30,Gemma-3-27B,406,1,0,False
task1_sampling_70_30,Gemma-3-27B,407,1,1,True
task1_sampling_70_30,Gemma-3-27B,408,0,1,False
task1_sampling_70_30,Gemma-3-27B,409,1,0,False
task1_sampling_70_30,Gemma-3-27B,410,1,0,False
task1_sampling_70_30,Gemma-3-27B,411,0,1,False
task1_sampling_70_30,Gemma-3-27B,412,0,0,True
task1_sampling_70_30,Gemma-3-27B,413,1,0,False
task1_sampling_70_30,Gemma-3-27B,414,0,0,True
task1_sampling_70_30,Gemma-3-27B,415,0,0,True
task1_sampling_70_30,Gemma-3-27B,416,0,0,True
task1_sampling_70_30,Gemma-3-27B,417,0,1,False
task1_sampling_70_30,Gemma-3-27B,418,0,0,True
task1_sampling_70_30,Gemma-3-27B,419,0,0,True
task1_sampling_70_30,Gemma-3-27B,420,0,1,False
task1_sampling_70_30,Gemma-3-27B,421,0,0,True
task1_sampling_70_30,Gemma-3-27B,422,1,0,False
task1_sampling_70_30,Gemma-3-27B,423,0,1,False
task1_sampling_70_30,Gemma-3-27B,424,0,0,True
task1_sampling_70_30,Gemma-3-27B,425,1,0,False
task1_sampling_70_30,Gemma-3-27B,426,0,1,False
task1_sampling_70_30,Gemma-3-27B,427,0,0,True
task1_sampling_70_30,Gemma-3-27B,428,1,1,True
task1_sampling_70_30,Gemma-3-27B,429,0,1,False
task1_sampling_70_30,Gemma-3-27B,430,0,1,False
task1_sampling_70_30,Gemma-3-27B,431,1,1,True
task1_sampling_70_30,Gemma-3-27B,432,0,1,False
task1_sampling_70_30,Gemma-3-27B,433,0,1,False
task1_sampling_70_30,Gemma-3-27B,434,1,1,True
task1_sampling_70_30,Gemma-3-27B,435,0,1,False
task1_sampling_70_30,Gemma-3-27B,436,1,1,True
task1_sampling_70_30,Gemma-3-27B,437,0,1,False
task1_sampling_70_30,Gemma-3-27B,438,0,1,False
task1_sampling_70_30,Gemma-3-27B,439,0,1,False
task1_sampling_70_30,Gemma-3-27B,440,0,0,True
task1_sampling_70_30,Gemma-3-27B,441,0,0,True
task1_sampling_70_30,Gemma-3-27B,442,1,0,False
task1_sampling_70_30,Gemma-3-27B,443,0,1,False
task1_sampling_70_30,Gemma-3-27B,444,0,0,True
task1_sampling_70_30,Gemma-3-27B,445,1,0,False
task1_sampling_70_30,Gemma-3-27B,446,0,1,False
task1_sampling_70_30,Gemma-3-27B,447,1,0,False
task1_sampling_70_30,Gemma-3-27B,448,0,0,True
task1_sampling_70_30,Gemma-3-27B,449,1,0,False
task1_sampling_70_30,Gemma-3-27B,450,0,1,False
task1_sampling_70_30,Gemma-3-27B,451,0,1,False
task1_sampling_70_30,Gemma-3-27B,452,0,1,False
task1_sampling_70_30,Gemma-3-27B,453,0,1,False
task1_sampling_70_30,Gemma-3-27B,454,1,0,False
task1_sampling_70_30,Gemma-3-27B,455,0,1,False
task1_sampling_70_30,Gemma-3-27B,456,1,0,False
task1_sampling_70_30,Gemma-3-27B,457,1,1,True
task1_sampling_70_30,Gemma-3-27B,458,1,0,False
task1_sampling_70_30,Gemma-3-27B,459,0,1,False
task1_sampling_70_30,Gemma-3-27B,460,1,0,False
task1_sampling_70_30,Gemma-3-27B,461,0,1,False
task1_sampling_70_30,Gemma-3-27B,462,1,0,False
task1_sampling_70_30,Gemma-3-27B,463,0,1,False
task1_sampling_70_30,Gemma-3-27B,464,1,0,False
task1_sampling_70_30,Gemma-3-27B,465,1,0,False
task1_sampling_70_30,Gemma-3-27B,466,0,1,False
task1_sampling_70_30,Gemma-3-27B,467,0,1,False
task1_sampling_70_30,Gemma-3-27B,468,1,0,False
task1_sampling_70_30,Gemma-3-27B,469,1,0,False
task1_sampling_70_30,Gemma-3-27B,470,0,0,True
task1_sampling_70_30,Gemma-3-27B,471,0,1,False
task1_sampling_70_30,Gemma-3-27B,472,0,1,False
task1_sampling_70_30,Gemma-3-27B,473,1,1,True
task1_sampling_70_30,Gemma-3-27B,474,0,1,False
task1_sampling_70_30,Gemma-3-27B,475,0,1,False
task1_sampling_70_30,Gemma-3-27B,476,0,1,False
task1_sampling_70_30,Gemma-3-27B,477,0,1,False
task1_sampling_70_30,Gemma-3-27B,478,0,0,True
task1_sampling_70_30,Gemma-3-27B,479,0,1,False
task1_sampling_70_30,Gemma-3-27B,480,0,0,True
