task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,Gemma-3-27B,100,1,1,True
task2_sentence_pair,Gemma-3-27B,101,0,1,False
task2_sentence_pair,Gemma-3-27B,102,1,1,True
task2_sentence_pair,Gemma-3-27B,103,0,1,False
task2_sentence_pair,Gemma-3-27B,104,0,1,False
task2_sentence_pair,Gemma-3-27B,105,1,1,True
task2_sentence_pair,Gemma-3-27B,106,0,1,False
task2_sentence_pair,Gemma-3-27B,107,1,1,True
task2_sentence_pair,Gemma-3-27B,108,1,1,True
task2_sentence_pair,Gemma-3-27B,109,0,1,False
task2_sentence_pair,Gemma-3-27B,110,0,1,False
task2_sentence_pair,Gemma-3-27B,111,1,1,True
task2_sentence_pair,Gemma-3-27B,112,1,0,False
task2_sentence_pair,Gemma-3-27B,113,1,1,True
task2_sentence_pair,Gemma-3-27B,114,0,0,True
task2_sentence_pair,Gemma-3-27B,115,0,1,False
task2_sentence_pair,Gemma-3-27B,116,0,0,True
task2_sentence_pair,Gemma-3-27B,117,0,1,False
task2_sentence_pair,Gemma-3-27B,118,0,1,False
task2_sentence_pair,Gemma-3-27B,119,0,1,False
task2_sentence_pair,Gemma-3-27B,120,0,1,False
task2_sentence_pair,Gemma-3-27B,121,0,0,True
task2_sentence_pair,Gemma-3-27B,122,1,1,True
task2_sentence_pair,Gemma-3-27B,123,1,1,True
task2_sentence_pair,Gemma-3-27B,124,0,0,True
task2_sentence_pair,Gemma-3-27B,125,0,1,False
task2_sentence_pair,Gemma-3-27B,126,0,1,False
task2_sentence_pair,Gemma-3-27B,127,0,1,False
task2_sentence_pair,Gemma-3-27B,128,0,0,True
task2_sentence_pair,Gemma-3-27B,129,0,1,False
task2_sentence_pair,Gemma-3-27B,130,1,1,True
task2_sentence_pair,Gemma-3-27B,131,0,0,True
task2_sentence_pair,Gemma-3-27B,132,0,1,False
task2_sentence_pair,Gemma-3-27B,133,1,0,False
task2_sentence_pair,Gemma-3-27B,134,0,1,False
task2_sentence_pair,Gemma-3-27B,135,0,1,False
task2_sentence_pair,Gemma-3-27B,136,1,0,False
task2_sentence_pair,Gemma-3-27B,137,1,1,True
task2_sentence_pair,Gemma-3-27B,138,1,1,True
task2_sentence_pair,Gemma-3-27B,139,1,0,False
task2_sentence_pair,Gemma-3-27B,140,0,1,False
task2_sentence_pair,Gemma-3-27B,141,0,1,False
task2_sentence_pair,Gemma-3-27B,142,0,0,True
task2_sentence_pair,Gemma-3-27B,143,1,1,True
task2_sentence_pair,Gemma-3-27B,144,0,1,False
task2_sentence_pair,Gemma-3-27B,145,1,1,True
task2_sentence_pair,Gemma-3-27B,146,1,1,True
task2_sentence_pair,Gemma-3-27B,147,0,1,False
task2_sentence_pair,Gemma-3-27B,148,1,0,False
task2_sentence_pair,Gemma-3-27B,149,0,1,False
task2_sentence_pair,Gemma-3-27B,150,1,1,True
task2_sentence_pair,Gemma-3-27B,151,1,1,True
task2_sentence_pair,Gemma-3-27B,152,0,0,True
task2_sentence_pair,Gemma-3-27B,153,1,1,True
task2_sentence_pair,Gemma-3-27B,154,1,1,True
task2_sentence_pair,Gemma-3-27B,155,1,1,True
task2_sentence_pair,Gemma-3-27B,156,0,1,False
task2_sentence_pair,Gemma-3-27B,157,0,1,False
task2_sentence_pair,Gemma-3-27B,158,0,0,True
task2_sentence_pair,Gemma-3-27B,159,1,1,True
task2_sentence_pair,Gemma-3-27B,160,1,1,True
task2_sentence_pair,Gemma-3-27B,161,1,1,True
task2_sentence_pair,Gemma-3-27B,162,1,0,False
task2_sentence_pair,Gemma-3-27B,163,1,1,True
task2_sentence_pair,Gemma-3-27B,164,0,1,False
task2_sentence_pair,Gemma-3-27B,165,1,1,True
task2_sentence_pair,Gemma-3-27B,166,0,1,False
task2_sentence_pair,Gemma-3-27B,167,1,1,True
task2_sentence_pair,Gemma-3-27B,168,1,0,False
task2_sentence_pair,Gemma-3-27B,169,0,1,False
task2_sentence_pair,Gemma-3-27B,170,0,1,False
task2_sentence_pair,Gemma-3-27B,171,1,1,True
task2_sentence_pair,Gemma-3-27B,172,0,1,False
task2_sentence_pair,Gemma-3-27B,173,0,1,False
task2_sentence_pair,Gemma-3-27B,174,1,0,False
task2_sentence_pair,Gemma-3-27B,175,1,1,True
task2_sentence_pair,Gemma-3-27B,176,1,1,True
task2_sentence_pair,Gemma-3-27B,177,0,1,False
task2_sentence_pair,Gemma-3-27B,178,0,1,False
task2_sentence_pair,Gemma-3-27B,179,1,1,True
task2_sentence_pair,Gemma-3-27B,180,1,1,True
task2_sentence_pair,Gemma-3-27B,181,0,1,False
task2_sentence_pair,Gemma-3-27B,182,1,1,True
task2_sentence_pair,Gemma-3-27B,183,1,1,True
task2_sentence_pair,Gemma-3-27B,184,1,1,True
task2_sentence_pair,Gemma-3-27B,185,1,1,True
task2_sentence_pair,Gemma-3-27B,186,0,1,False
task2_sentence_pair,Gemma-3-27B,187,1,1,True
task2_sentence_pair,Gemma-3-27B,188,0,1,False
task2_sentence_pair,Gemma-3-27B,189,0,1,False
task2_sentence_pair,Gemma-3-27B,190,1,0,False
task2_sentence_pair,Gemma-3-27B,191,1,0,False
task2_sentence_pair,Gemma-3-27B,192,0,0,True
task2_sentence_pair,Gemma-3-27B,193,0,0,True
task2_sentence_pair,Gemma-3-27B,194,1,0,False
task2_sentence_pair,Gemma-3-27B,195,0,0,True
task2_sentence_pair,Gemma-3-27B,196,1,0,False
task2_sentence_pair,Gemma-3-27B,197,0,0,True
task2_sentence_pair,Gemma-3-27B,198,1,0,False
task2_sentence_pair,Gemma-3-27B,199,1,0,False
task2_sentence_pair,Gemma-3-27B,200,0,0,True
task2_sentence_pair,Gemma-3-27B,201,1,0,False
task2_sentence_pair,Gemma-3-27B,202,1,0,False
task2_sentence_pair,Gemma-3-27B,203,0,0,True
task2_sentence_pair,Gemma-3-27B,204,0,0,True
task2_sentence_pair,Gemma-3-27B,205,1,0,False
task2_sentence_pair,Gemma-3-27B,206,1,0,False
task2_sentence_pair,Gemma-3-27B,207,0,0,True
task2_sentence_pair,Gemma-3-27B,208,1,0,False
task2_sentence_pair,Gemma-3-27B,209,0,0,True
task2_sentence_pair,Gemma-3-27B,210,1,0,False
task2_sentence_pair,Gemma-3-27B,211,1,0,False
task2_sentence_pair,Gemma-3-27B,212,1,0,False
task2_sentence_pair,Gemma-3-27B,213,1,0,False
task2_sentence_pair,Gemma-3-27B,214,1,0,False
task2_sentence_pair,Gemma-3-27B,215,1,0,False
task2_sentence_pair,Gemma-3-27B,216,1,0,False
task2_sentence_pair,Gemma-3-27B,217,1,0,False
task2_sentence_pair,Gemma-3-27B,218,1,0,False
task2_sentence_pair,Gemma-3-27B,219,0,0,True
task2_sentence_pair,Gemma-3-27B,220,1,1,True
task2_sentence_pair,Gemma-3-27B,221,1,1,True
task2_sentence_pair,Gemma-3-27B,222,1,1,True
task2_sentence_pair,Gemma-3-27B,223,0,1,False
task2_sentence_pair,Gemma-3-27B,224,1,1,True
task2_sentence_pair,Gemma-3-27B,225,1,1,True
task2_sentence_pair,Gemma-3-27B,226,0,1,False
task2_sentence_pair,Gemma-3-27B,227,1,1,True
task2_sentence_pair,Gemma-3-27B,228,0,1,False
task2_sentence_pair,Gemma-3-27B,229,1,1,True
task2_sentence_pair,Gemma-3-27B,230,1,1,True
task2_sentence_pair,Gemma-3-27B,231,0,0,True
task2_sentence_pair,Gemma-3-27B,232,0,1,False
task2_sentence_pair,Gemma-3-27B,233,0,1,False
task2_sentence_pair,Gemma-3-27B,234,0,1,False
task2_sentence_pair,Gemma-3-27B,235,0,1,False
task2_sentence_pair,Gemma-3-27B,236,0,1,False
task2_sentence_pair,Gemma-3-27B,237,0,1,False
task2_sentence_pair,Gemma-3-27B,238,0,1,False
task2_sentence_pair,Gemma-3-27B,239,0,0,True
task2_sentence_pair,Gemma-3-27B,240,0,1,False
task2_sentence_pair,Gemma-3-27B,241,1,0,False
task2_sentence_pair,Gemma-3-27B,242,0,0,True
task2_sentence_pair,Gemma-3-27B,243,0,1,False
task2_sentence_pair,Gemma-3-27B,244,0,1,False
task2_sentence_pair,Gemma-3-27B,245,1,1,True
task2_sentence_pair,Gemma-3-27B,246,1,1,True
task2_sentence_pair,Gemma-3-27B,247,1,1,True
task2_sentence_pair,Gemma-3-27B,248,0,0,True
task2_sentence_pair,Gemma-3-27B,249,0,0,True
task2_sentence_pair,Gemma-3-27B,250,0,1,False
task2_sentence_pair,Gemma-3-27B,251,1,1,True
task2_sentence_pair,Gemma-3-27B,252,1,1,True
task2_sentence_pair,Gemma-3-27B,253,1,1,True
task2_sentence_pair,Gemma-3-27B,254,0,1,False
task2_sentence_pair,Gemma-3-27B,255,0,1,False
task2_sentence_pair,Gemma-3-27B,256,1,1,True
task2_sentence_pair,Gemma-3-27B,257,0,1,False
task2_sentence_pair,Gemma-3-27B,258,0,1,False
task2_sentence_pair,Gemma-3-27B,259,0,1,False
task2_sentence_pair,Gemma-3-27B,260,0,1,False
task2_sentence_pair,Gemma-3-27B,261,1,1,True
task2_sentence_pair,Gemma-3-27B,262,1,0,False
task2_sentence_pair,Gemma-3-27B,263,0,1,False
task2_sentence_pair,Gemma-3-27B,264,1,1,True
task2_sentence_pair,Gemma-3-27B,265,0,1,False
task2_sentence_pair,Gemma-3-27B,266,1,0,False
task2_sentence_pair,Gemma-3-27B,267,0,1,False
task2_sentence_pair,Gemma-3-27B,268,0,0,True
task2_sentence_pair,Gemma-3-27B,269,1,1,True
task2_sentence_pair,Gemma-3-27B,270,1,1,True
task2_sentence_pair,Gemma-3-27B,271,1,1,True
task2_sentence_pair,Gemma-3-27B,272,1,1,True
task2_sentence_pair,Gemma-3-27B,273,0,1,False
task2_sentence_pair,Gemma-3-27B,274,0,1,False
task2_sentence_pair,Gemma-3-27B,275,0,1,False
task2_sentence_pair,Gemma-3-27B,276,0,1,False
task2_sentence_pair,Gemma-3-27B,277,1,1,True
task2_sentence_pair,Gemma-3-27B,278,0,1,False
task2_sentence_pair,Gemma-3-27B,279,0,1,False
task2_sentence_pair,Gemma-3-27B,280,0,1,False
task2_sentence_pair,Gemma-3-27B,281,1,1,True
task2_sentence_pair,Gemma-3-27B,282,1,1,True
task2_sentence_pair,Gemma-3-27B,283,1,1,True
task2_sentence_pair,Gemma-3-27B,284,0,1,False
task2_sentence_pair,Gemma-3-27B,285,1,1,True
task2_sentence_pair,Gemma-3-27B,286,0,1,False
task2_sentence_pair,Gemma-3-27B,287,0,1,False
task2_sentence_pair,Gemma-3-27B,288,1,1,True
task2_sentence_pair,Gemma-3-27B,289,0,1,False
task2_sentence_pair,Gemma-3-27B,290,0,1,False
task2_sentence_pair,Gemma-3-27B,291,1,1,True
task2_sentence_pair,Gemma-3-27B,292,1,1,True
task2_sentence_pair,Gemma-3-27B,293,0,1,False
task2_sentence_pair,Gemma-3-27B,294,1,1,True
task2_sentence_pair,Gemma-3-27B,295,1,1,True
task2_sentence_pair,Gemma-3-27B,296,0,1,False
task2_sentence_pair,Gemma-3-27B,297,0,1,False
task2_sentence_pair,Gemma-3-27B,298,1,1,True
task2_sentence_pair,Gemma-3-27B,299,1,1,True
task2_sentence_pair,Gemma-3-27B,300,0,1,False
task2_sentence_pair,Gemma-3-27B,301,0,0,True
task2_sentence_pair,Gemma-3-27B,302,0,1,False
task2_sentence_pair,Gemma-3-27B,303,1,1,True
task2_sentence_pair,Gemma-3-27B,304,1,1,True
task2_sentence_pair,Gemma-3-27B,305,0,0,True
task2_sentence_pair,Gemma-3-27B,306,1,1,True
task2_sentence_pair,Gemma-3-27B,307,0,1,False
task2_sentence_pair,Gemma-3-27B,308,1,1,True
task2_sentence_pair,Gemma-3-27B,309,1,1,True
task2_sentence_pair,Gemma-3-27B,310,0,1,False
task2_sentence_pair,Gemma-3-27B,311,0,1,False
task2_sentence_pair,Gemma-3-27B,312,1,1,True
task2_sentence_pair,Gemma-3-27B,313,0,1,False
task2_sentence_pair,Gemma-3-27B,314,1,1,True
task2_sentence_pair,Gemma-3-27B,315,1,1,True
task2_sentence_pair,Gemma-3-27B,316,1,1,True
task2_sentence_pair,Gemma-3-27B,317,0,1,False
task2_sentence_pair,Gemma-3-27B,318,1,1,True
task2_sentence_pair,Gemma-3-27B,319,0,1,False
task2_sentence_pair,Gemma-3-27B,320,1,1,True
task2_sentence_pair,Gemma-3-27B,321,1,1,True
task2_sentence_pair,Gemma-3-27B,322,0,1,False
task2_sentence_pair,Gemma-3-27B,323,0,1,False
task2_sentence_pair,Gemma-3-27B,324,0,1,False
task2_sentence_pair,Gemma-3-27B,325,0,1,False
task2_sentence_pair,Gemma-3-27B,326,0,1,False
task2_sentence_pair,Gemma-3-27B,327,1,1,True
task2_sentence_pair,Gemma-3-27B,328,0,0,True
task2_sentence_pair,Gemma-3-27B,329,0,1,False
task2_sentence_pair,Gemma-3-27B,330,0,1,False
task2_sentence_pair,Gemma-3-27B,331,0,1,False
task2_sentence_pair,Gemma-3-27B,332,1,1,True
task2_sentence_pair,Gemma-3-27B,333,0,1,False
task2_sentence_pair,Gemma-3-27B,334,0,1,False
task2_sentence_pair,Gemma-3-27B,335,1,1,True
task2_sentence_pair,Gemma-3-27B,336,1,1,True
task2_sentence_pair,Gemma-3-27B,337,0,1,False
task2_sentence_pair,Gemma-3-27B,338,1,1,True
task2_sentence_pair,Gemma-3-27B,339,1,1,True
task2_sentence_pair,Gemma-3-27B,340,0,1,False
task2_sentence_pair,Gemma-3-27B,341,0,1,False
task2_sentence_pair,Gemma-3-27B,342,1,0,False
task2_sentence_pair,Gemma-3-27B,343,1,1,True
task2_sentence_pair,Gemma-3-27B,344,1,1,True
task2_sentence_pair,Gemma-3-27B,345,1,1,True
task2_sentence_pair,Gemma-3-27B,346,1,0,False
task2_sentence_pair,Gemma-3-27B,347,0,0,True
task2_sentence_pair,Gemma-3-27B,348,1,1,True
task2_sentence_pair,Gemma-3-27B,349,1,0,False
task2_sentence_pair,Gemma-3-27B,350,0,1,False
task2_sentence_pair,Gemma-3-27B,351,0,1,False
task2_sentence_pair,Gemma-3-27B,352,1,1,True
task2_sentence_pair,Gemma-3-27B,353,0,1,False
task2_sentence_pair,Gemma-3-27B,354,0,1,False
task2_sentence_pair,Gemma-3-27B,355,0,1,False
task2_sentence_pair,Gemma-3-27B,356,1,1,True
task2_sentence_pair,Gemma-3-27B,357,0,1,False
task2_sentence_pair,Gemma-3-27B,358,1,1,True
task2_sentence_pair,Gemma-3-27B,359,0,1,False
task2_sentence_pair,Gemma-3-27B,360,0,1,False
task2_sentence_pair,Gemma-3-27B,361,0,1,False
task2_sentence_pair,Gemma-3-27B,362,0,0,True
task2_sentence_pair,Gemma-3-27B,363,1,1,True
task2_sentence_pair,Gemma-3-27B,364,1,1,True
task2_sentence_pair,Gemma-3-27B,365,0,1,False
task2_sentence_pair,Gemma-3-27B,366,0,0,True
task2_sentence_pair,Gemma-3-27B,367,1,1,True
task2_sentence_pair,Gemma-3-27B,368,1,1,True
task2_sentence_pair,Gemma-3-27B,369,0,1,False
task2_sentence_pair,Gemma-3-27B,370,1,1,True
task2_sentence_pair,Gemma-3-27B,371,1,1,True
task2_sentence_pair,Gemma-3-27B,372,1,1,True
task2_sentence_pair,Gemma-3-27B,373,0,1,False
task2_sentence_pair,Gemma-3-27B,374,1,1,True
task2_sentence_pair,Gemma-3-27B,375,1,1,True
task2_sentence_pair,Gemma-3-27B,376,1,1,True
task2_sentence_pair,Gemma-3-27B,377,0,1,False
task2_sentence_pair,Gemma-3-27B,378,0,1,False
task2_sentence_pair,Gemma-3-27B,379,0,1,False
task2_sentence_pair,Gemma-3-27B,380,1,1,True
task2_sentence_pair,Gemma-3-27B,381,0,1,False
task2_sentence_pair,Gemma-3-27B,382,0,1,False
task2_sentence_pair,Gemma-3-27B,383,1,1,True
task2_sentence_pair,Gemma-3-27B,384,1,0,False
task2_sentence_pair,Gemma-3-27B,385,0,1,False
task2_sentence_pair,Gemma-3-27B,386,1,1,True
task2_sentence_pair,Gemma-3-27B,387,1,0,False
task2_sentence_pair,Gemma-3-27B,388,0,1,False
task2_sentence_pair,Gemma-3-27B,389,1,1,True
task2_sentence_pair,Gemma-3-27B,390,0,1,False
task2_sentence_pair,Gemma-3-27B,391,1,1,True
task2_sentence_pair,Gemma-3-27B,392,0,0,True
task2_sentence_pair,Gemma-3-27B,393,1,1,True
task2_sentence_pair,Gemma-3-27B,394,1,1,True
task2_sentence_pair,Gemma-3-27B,395,0,1,False
task2_sentence_pair,Gemma-3-27B,396,1,0,False
task2_sentence_pair,Gemma-3-27B,397,0,1,False
task2_sentence_pair,Gemma-3-27B,398,1,1,True
task2_sentence_pair,Gemma-3-27B,399,1,0,False
task2_sentence_pair,Gemma-3-27B,400,1,1,True
task2_sentence_pair,Gemma-3-27B,401,1,1,True
task2_sentence_pair,Gemma-3-27B,402,1,1,True
task2_sentence_pair,Gemma-3-27B,403,0,1,False
task2_sentence_pair,Gemma-3-27B,404,1,0,False
task2_sentence_pair,Gemma-3-27B,405,1,0,False
task2_sentence_pair,Gemma-3-27B,406,0,1,False
task2_sentence_pair,Gemma-3-27B,407,1,1,True
task2_sentence_pair,Gemma-3-27B,408,0,0,True
task2_sentence_pair,Gemma-3-27B,409,0,1,False
task2_sentence_pair,Gemma-3-27B,410,1,1,True
task2_sentence_pair,Gemma-3-27B,411,1,1,True
task2_sentence_pair,Gemma-3-27B,412,0,1,False
task2_sentence_pair,Gemma-3-27B,413,0,1,False
task2_sentence_pair,Gemma-3-27B,414,0,1,False
task2_sentence_pair,Gemma-3-27B,415,0,1,False
task2_sentence_pair,Gemma-3-27B,416,1,1,True
task2_sentence_pair,Gemma-3-27B,417,1,1,True
task2_sentence_pair,Gemma-3-27B,418,0,1,False
task2_sentence_pair,Gemma-3-27B,419,1,1,True
task2_sentence_pair,Gemma-3-27B,420,0,0,True
task2_sentence_pair,Gemma-3-27B,421,0,0,True
task2_sentence_pair,Gemma-3-27B,422,0,0,True
task2_sentence_pair,Gemma-3-27B,423,1,0,False
task2_sentence_pair,Gemma-3-27B,424,1,0,False
task2_sentence_pair,Gemma-3-27B,425,0,0,True
task2_sentence_pair,Gemma-3-27B,426,0,0,True
task2_sentence_pair,Gemma-3-27B,427,1,0,False
task2_sentence_pair,Gemma-3-27B,428,1,0,False
task2_sentence_pair,Gemma-3-27B,429,0,0,True
task2_sentence_pair,Gemma-3-27B,430,0,0,True
task2_sentence_pair,Gemma-3-27B,431,0,0,True
task2_sentence_pair,Gemma-3-27B,432,1,0,False
task2_sentence_pair,Gemma-3-27B,433,0,0,True
task2_sentence_pair,Gemma-3-27B,434,1,0,False
task2_sentence_pair,Gemma-3-27B,435,1,0,False
task2_sentence_pair,Gemma-3-27B,436,0,0,True
task2_sentence_pair,Gemma-3-27B,437,0,0,True
task2_sentence_pair,Gemma-3-27B,438,1,0,False
task2_sentence_pair,Gemma-3-27B,439,1,0,False
task2_sentence_pair,Gemma-3-27B,440,0,0,True
task2_sentence_pair,Gemma-3-27B,441,1,0,False
task2_sentence_pair,Gemma-3-27B,442,0,0,True
task2_sentence_pair,Gemma-3-27B,443,1,0,False
task2_sentence_pair,Gemma-3-27B,444,0,0,True
task2_sentence_pair,Gemma-3-27B,445,0,0,True
task2_sentence_pair,Gemma-3-27B,446,1,0,False
task2_sentence_pair,Gemma-3-27B,447,0,0,True
task2_sentence_pair,Gemma-3-27B,448,1,0,False
task2_sentence_pair,Gemma-3-27B,449,0,0,True
task2_sentence_pair,Gemma-3-27B,450,1,1,True
task2_sentence_pair,Gemma-3-27B,451,0,1,False
task2_sentence_pair,Gemma-3-27B,452,0,0,True
task2_sentence_pair,Gemma-3-27B,453,0,1,False
task2_sentence_pair,Gemma-3-27B,454,0,1,False
task2_sentence_pair,Gemma-3-27B,455,0,1,False
task2_sentence_pair,Gemma-3-27B,456,1,1,True
task2_sentence_pair,Gemma-3-27B,457,1,0,False
task2_sentence_pair,Gemma-3-27B,458,1,0,False
task2_sentence_pair,Gemma-3-27B,459,1,1,True
task2_sentence_pair,Gemma-3-27B,460,1,1,True
task2_sentence_pair,Gemma-3-27B,461,1,0,False
task2_sentence_pair,Gemma-3-27B,462,0,0,True
task2_sentence_pair,Gemma-3-27B,463,0,1,False
task2_sentence_pair,Gemma-3-27B,464,1,0,False
task2_sentence_pair,Gemma-3-27B,465,1,0,False
task2_sentence_pair,Gemma-3-27B,466,1,0,False
task2_sentence_pair,Gemma-3-27B,467,1,1,True
task2_sentence_pair,Gemma-3-27B,468,1,1,True
task2_sentence_pair,Gemma-3-27B,469,0,1,False
task2_sentence_pair,Gemma-3-27B,470,1,1,True
task2_sentence_pair,Gemma-3-27B,471,0,1,False
task2_sentence_pair,Gemma-3-27B,472,0,1,False
task2_sentence_pair,Gemma-3-27B,473,1,1,True
task2_sentence_pair,Gemma-3-27B,474,1,1,True
task2_sentence_pair,Gemma-3-27B,475,1,1,True
task2_sentence_pair,Gemma-3-27B,476,0,1,False
task2_sentence_pair,Gemma-3-27B,477,0,1,False
task2_sentence_pair,Gemma-3-27B,478,0,1,False
task2_sentence_pair,Gemma-3-27B,479,0,1,False
task2_sentence_pair,Gemma-3-27B,480,1,1,True
task2_sentence_pair,Gemma-3-27B,481,1,1,True
task2_sentence_pair,Gemma-3-27B,482,1,1,True
task2_sentence_pair,Gemma-3-27B,483,0,1,False
task2_sentence_pair,Gemma-3-27B,484,1,1,True
task2_sentence_pair,Gemma-3-27B,485,0,1,False
task2_sentence_pair,Gemma-3-27B,486,0,0,True
task2_sentence_pair,Gemma-3-27B,487,0,1,False
task2_sentence_pair,Gemma-3-27B,488,1,1,True
task2_sentence_pair,Gemma-3-27B,489,0,1,False
task2_sentence_pair,Gemma-3-27B,490,1,1,True
task2_sentence_pair,Gemma-3-27B,491,1,1,True
task2_sentence_pair,Gemma-3-27B,492,0,1,False
task2_sentence_pair,Gemma-3-27B,493,0,1,False
task2_sentence_pair,Gemma-3-27B,494,1,1,True
task2_sentence_pair,Gemma-3-27B,495,0,1,False
task2_sentence_pair,Gemma-3-27B,496,0,1,False
task2_sentence_pair,Gemma-3-27B,497,1,0,False
