task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Mistral-Nemo,71,1,0,False
task3_sampling_70_30,Mistral-Nemo,72,0,0,True
task3_sampling_70_30,Mistral-Nemo,73,0,0,True
task3_sampling_70_30,Mistral-Nemo,74,0,0,True
task3_sampling_70_30,Mistral-Nemo,75,1,0,False
task3_sampling_70_30,Mistral-Nemo,76,1,0,False
task3_sampling_70_30,Mistral-Nemo,77,1,0,False
task3_sampling_70_30,Mistral-Nemo,78,1,0,False
task3_sampling_70_30,Mistral-Nemo,79,1,0,False
task3_sampling_70_30,Mistral-Nemo,80,0,0,True
task3_sampling_70_30,Mistral-Nemo,81,1,0,False
task3_sampling_70_30,Mistral-Nemo,82,0,0,True
task3_sampling_70_30,Mistral-Nemo,83,0,0,True
task3_sampling_70_30,Mistral-Nemo,84,0,0,True
task3_sampling_70_30,Mistral-Nemo,85,0,0,True
task3_sampling_70_30,Mistral-Nemo,86,0,0,True
task3_sampling_70_30,Mistral-Nemo,87,0,0,True
task3_sampling_70_30,Mistral-Nemo,88,0,0,True
task3_sampling_70_30,Mistral-Nemo,89,0,0,True
task3_sampling_70_30,Mistral-Nemo,90,0,0,True
task3_sampling_70_30,Mistral-Nemo,91,0,0,True
task3_sampling_70_30,Mistral-Nemo,92,1,0,False
task3_sampling_70_30,Mistral-Nemo,93,0,0,True
task3_sampling_70_30,Mistral-Nemo,94,0,0,True
task3_sampling_70_30,Mistral-Nemo,95,1,0,False
task3_sampling_70_30,Mistral-Nemo,96,0,0,True
task3_sampling_70_30,Mistral-Nemo,97,0,0,True
task3_sampling_70_30,Mistral-Nemo,98,1,0,False
task3_sampling_70_30,Mistral-Nemo,99,0,0,True
task3_sampling_70_30,Mistral-Nemo,100,0,0,True
task3_sampling_70_30,Mistral-Nemo,101,0,1,False
task3_sampling_70_30,Mistral-Nemo,102,0,0,True
task3_sampling_70_30,Mistral-Nemo,103,0,1,False
task3_sampling_70_30,Mistral-Nemo,104,0,0,True
task3_sampling_70_30,Mistral-Nemo,105,0,1,False
task3_sampling_70_30,Mistral-Nemo,106,0,0,True
task3_sampling_70_30,Mistral-Nemo,107,0,1,False
task3_sampling_70_30,Mistral-Nemo,108,0,0,True
task3_sampling_70_30,Mistral-Nemo,109,1,1,True
task3_sampling_70_30,Mistral-Nemo,110,1,0,False
task3_sampling_70_30,Mistral-Nemo,111,0,1,False
task3_sampling_70_30,Mistral-Nemo,112,0,0,True
task3_sampling_70_30,Mistral-Nemo,113,1,1,True
task3_sampling_70_30,Mistral-Nemo,114,0,0,True
task3_sampling_70_30,Mistral-Nemo,115,0,1,False
task3_sampling_70_30,Mistral-Nemo,116,0,0,True
task3_sampling_70_30,Mistral-Nemo,117,0,1,False
task3_sampling_70_30,Mistral-Nemo,118,0,0,True
task3_sampling_70_30,Mistral-Nemo,119,0,1,False
task3_sampling_70_30,Mistral-Nemo,120,0,0,True
task3_sampling_70_30,Mistral-Nemo,121,1,0,False
task3_sampling_70_30,Mistral-Nemo,122,0,0,True
task3_sampling_70_30,Mistral-Nemo,123,0,0,True
task3_sampling_70_30,Mistral-Nemo,124,0,0,True
task3_sampling_70_30,Mistral-Nemo,125,1,0,False
task3_sampling_70_30,Mistral-Nemo,126,0,0,True
task3_sampling_70_30,Mistral-Nemo,127,0,0,True
task3_sampling_70_30,Mistral-Nemo,128,0,0,True
task3_sampling_70_30,Mistral-Nemo,129,0,0,True
task3_sampling_70_30,Mistral-Nemo,130,1,0,False
task3_sampling_70_30,Mistral-Nemo,131,0,0,True
task3_sampling_70_30,Mistral-Nemo,132,0,0,True
task3_sampling_70_30,Mistral-Nemo,133,0,0,True
task3_sampling_70_30,Mistral-Nemo,134,0,0,True
task3_sampling_70_30,Mistral-Nemo,135,1,0,False
task3_sampling_70_30,Mistral-Nemo,136,0,0,True
task3_sampling_70_30,Mistral-Nemo,137,0,0,True
task3_sampling_70_30,Mistral-Nemo,138,0,0,True
task3_sampling_70_30,Mistral-Nemo,139,1,0,False
task3_sampling_70_30,Mistral-Nemo,140,1,0,False
task3_sampling_70_30,Mistral-Nemo,141,0,0,True
task3_sampling_70_30,Mistral-Nemo,142,0,0,True
task3_sampling_70_30,Mistral-Nemo,143,0,0,True
task3_sampling_70_30,Mistral-Nemo,144,0,0,True
task3_sampling_70_30,Mistral-Nemo,145,0,0,True
task3_sampling_70_30,Mistral-Nemo,146,0,0,True
task3_sampling_70_30,Mistral-Nemo,147,0,0,True
task3_sampling_70_30,Mistral-Nemo,148,1,0,False
task3_sampling_70_30,Mistral-Nemo,149,0,0,True
task3_sampling_70_30,Mistral-Nemo,150,0,0,True
task3_sampling_70_30,Mistral-Nemo,151,1,0,False
task3_sampling_70_30,Mistral-Nemo,152,1,0,False
task3_sampling_70_30,Mistral-Nemo,153,0,0,True
task3_sampling_70_30,Mistral-Nemo,154,0,0,True
task3_sampling_70_30,Mistral-Nemo,155,0,0,True
task3_sampling_70_30,Mistral-Nemo,156,0,0,True
task3_sampling_70_30,Mistral-Nemo,157,0,0,True
task3_sampling_70_30,Mistral-Nemo,158,0,0,True
task3_sampling_70_30,Mistral-Nemo,159,0,0,True
task3_sampling_70_30,Mistral-Nemo,160,0,0,True
task3_sampling_70_30,Mistral-Nemo,161,0,0,True
task3_sampling_70_30,Mistral-Nemo,162,0,0,True
task3_sampling_70_30,Mistral-Nemo,163,0,0,True
task3_sampling_70_30,Mistral-Nemo,164,0,0,True
task3_sampling_70_30,Mistral-Nemo,165,0,1,False
task3_sampling_70_30,Mistral-Nemo,166,1,0,False
task3_sampling_70_30,Mistral-Nemo,167,0,0,True
task3_sampling_70_30,Mistral-Nemo,168,0,0,True
task3_sampling_70_30,Mistral-Nemo,169,0,0,True
task3_sampling_70_30,Mistral-Nemo,170,1,0,False
task3_sampling_70_30,Mistral-Nemo,171,0,0,True
task3_sampling_70_30,Mistral-Nemo,172,0,0,True
task3_sampling_70_30,Mistral-Nemo,173,0,0,True
task3_sampling_70_30,Mistral-Nemo,174,0,0,True
task3_sampling_70_30,Mistral-Nemo,175,1,0,False
task3_sampling_70_30,Mistral-Nemo,176,0,0,True
task3_sampling_70_30,Mistral-Nemo,177,0,0,True
task3_sampling_70_30,Mistral-Nemo,178,0,0,True
task3_sampling_70_30,Mistral-Nemo,179,0,0,True
task3_sampling_70_30,Mistral-Nemo,180,0,0,True
task3_sampling_70_30,Mistral-Nemo,181,0,0,True
task3_sampling_70_30,Mistral-Nemo,182,1,0,False
task3_sampling_70_30,Mistral-Nemo,183,0,0,True
task3_sampling_70_30,Mistral-Nemo,184,0,0,True
task3_sampling_70_30,Mistral-Nemo,185,0,0,True
task3_sampling_70_30,Mistral-Nemo,186,0,0,True
task3_sampling_70_30,Mistral-Nemo,187,1,0,False
task3_sampling_70_30,Mistral-Nemo,188,1,0,False
task3_sampling_70_30,Mistral-Nemo,189,0,0,True
task3_sampling_70_30,Mistral-Nemo,190,1,0,False
task3_sampling_70_30,Mistral-Nemo,191,0,0,True
task3_sampling_70_30,Mistral-Nemo,192,0,0,True
task3_sampling_70_30,Mistral-Nemo,193,1,0,False
task3_sampling_70_30,Mistral-Nemo,194,0,0,True
task3_sampling_70_30,Mistral-Nemo,195,0,0,True
task3_sampling_70_30,Mistral-Nemo,196,0,0,True
task3_sampling_70_30,Mistral-Nemo,197,0,0,True
task3_sampling_70_30,Mistral-Nemo,198,0,0,True
task3_sampling_70_30,Mistral-Nemo,199,0,0,True
task3_sampling_70_30,Mistral-Nemo,200,0,0,True
task3_sampling_70_30,Mistral-Nemo,201,1,0,False
task3_sampling_70_30,Mistral-Nemo,202,0,0,True
task3_sampling_70_30,Mistral-Nemo,203,0,0,True
task3_sampling_70_30,Mistral-Nemo,204,0,0,True
task3_sampling_70_30,Mistral-Nemo,205,0,0,True
task3_sampling_70_30,Mistral-Nemo,206,0,0,True
task3_sampling_70_30,Mistral-Nemo,207,0,0,True
task3_sampling_70_30,Mistral-Nemo,208,0,0,True
task3_sampling_70_30,Mistral-Nemo,209,0,0,True
task3_sampling_70_30,Mistral-Nemo,210,0,0,True
task3_sampling_70_30,Mistral-Nemo,211,0,0,True
task3_sampling_70_30,Mistral-Nemo,212,1,0,False
task3_sampling_70_30,Mistral-Nemo,213,0,0,True
task3_sampling_70_30,Mistral-Nemo,214,0,0,True
task3_sampling_70_30,Mistral-Nemo,215,0,0,True
task3_sampling_70_30,Mistral-Nemo,216,0,0,True
task3_sampling_70_30,Mistral-Nemo,217,0,0,True
task3_sampling_70_30,Mistral-Nemo,218,0,0,True
task3_sampling_70_30,Mistral-Nemo,219,0,0,True
task3_sampling_70_30,Mistral-Nemo,220,0,0,True
task3_sampling_70_30,Mistral-Nemo,221,0,0,True
task3_sampling_70_30,Mistral-Nemo,222,1,0,False
task3_sampling_70_30,Mistral-Nemo,223,1,0,False
task3_sampling_70_30,Mistral-Nemo,224,0,0,True
task3_sampling_70_30,Mistral-Nemo,225,0,0,True
task3_sampling_70_30,Mistral-Nemo,226,0,0,True
task3_sampling_70_30,Mistral-Nemo,227,0,0,True
task3_sampling_70_30,Mistral-Nemo,228,1,0,False
task3_sampling_70_30,Mistral-Nemo,229,0,0,True
task3_sampling_70_30,Mistral-Nemo,230,0,0,True
task3_sampling_70_30,Mistral-Nemo,231,1,0,False
task3_sampling_70_30,Mistral-Nemo,232,0,0,True
task3_sampling_70_30,Mistral-Nemo,233,0,0,True
task3_sampling_70_30,Mistral-Nemo,234,1,0,False
task3_sampling_70_30,Mistral-Nemo,235,0,0,True
task3_sampling_70_30,Mistral-Nemo,236,1,0,False
task3_sampling_70_30,Mistral-Nemo,237,0,0,True
task3_sampling_70_30,Mistral-Nemo,238,1,0,False
task3_sampling_70_30,Mistral-Nemo,239,1,0,False
task3_sampling_70_30,Mistral-Nemo,240,0,0,True
task3_sampling_70_30,Mistral-Nemo,241,0,0,True
task3_sampling_70_30,Mistral-Nemo,242,0,0,True
task3_sampling_70_30,Mistral-Nemo,243,1,0,False
task3_sampling_70_30,Mistral-Nemo,244,1,0,False
task3_sampling_70_30,Mistral-Nemo,245,0,0,True
task3_sampling_70_30,Mistral-Nemo,246,0,0,True
task3_sampling_70_30,Mistral-Nemo,247,0,0,True
task3_sampling_70_30,Mistral-Nemo,248,1,0,False
task3_sampling_70_30,Mistral-Nemo,249,0,0,True
task3_sampling_70_30,Mistral-Nemo,250,0,0,True
task3_sampling_70_30,Mistral-Nemo,251,1,0,False
task3_sampling_70_30,Mistral-Nemo,252,0,0,True
task3_sampling_70_30,Mistral-Nemo,253,0,0,True
task3_sampling_70_30,Mistral-Nemo,254,0,0,True
task3_sampling_70_30,Mistral-Nemo,255,1,0,False
task3_sampling_70_30,Mistral-Nemo,256,0,0,True
task3_sampling_70_30,Mistral-Nemo,257,1,0,False
task3_sampling_70_30,Mistral-Nemo,258,0,0,True
task3_sampling_70_30,Mistral-Nemo,259,0,0,True
task3_sampling_70_30,Mistral-Nemo,260,0,0,True
task3_sampling_70_30,Mistral-Nemo,261,0,0,True
task3_sampling_70_30,Mistral-Nemo,262,0,0,True
task3_sampling_70_30,Mistral-Nemo,263,0,0,True
task3_sampling_70_30,Mistral-Nemo,264,0,0,True
task3_sampling_70_30,Mistral-Nemo,265,0,0,True
task3_sampling_70_30,Mistral-Nemo,266,0,0,True
task3_sampling_70_30,Mistral-Nemo,267,0,0,True
task3_sampling_70_30,Mistral-Nemo,268,0,0,True
task3_sampling_70_30,Mistral-Nemo,269,0,0,True
task3_sampling_70_30,Mistral-Nemo,270,0,0,True
task3_sampling_70_30,Mistral-Nemo,271,0,0,True
task3_sampling_70_30,Mistral-Nemo,272,1,0,False
task3_sampling_70_30,Mistral-Nemo,273,1,0,False
task3_sampling_70_30,Mistral-Nemo,274,0,0,True
task3_sampling_70_30,Mistral-Nemo,275,0,0,True
task3_sampling_70_30,Mistral-Nemo,276,0,0,True
task3_sampling_70_30,Mistral-Nemo,277,0,0,True
task3_sampling_70_30,Mistral-Nemo,278,0,0,True
task3_sampling_70_30,Mistral-Nemo,279,0,0,True
task3_sampling_70_30,Mistral-Nemo,280,0,0,True
task3_sampling_70_30,Mistral-Nemo,281,1,0,False
task3_sampling_70_30,Mistral-Nemo,282,0,0,True
task3_sampling_70_30,Mistral-Nemo,283,1,0,False
task3_sampling_70_30,Mistral-Nemo,284,0,0,True
task3_sampling_70_30,Mistral-Nemo,285,0,0,True
task3_sampling_70_30,Mistral-Nemo,286,0,0,True
task3_sampling_70_30,Mistral-Nemo,287,1,0,False
task3_sampling_70_30,Mistral-Nemo,288,0,0,True
task3_sampling_70_30,Mistral-Nemo,289,0,0,True
task3_sampling_70_30,Mistral-Nemo,290,0,0,True
task3_sampling_70_30,Mistral-Nemo,291,0,0,True
task3_sampling_70_30,Mistral-Nemo,292,0,0,True
task3_sampling_70_30,Mistral-Nemo,293,0,0,True
task3_sampling_70_30,Mistral-Nemo,294,1,0,False
task3_sampling_70_30,Mistral-Nemo,295,0,0,True
task3_sampling_70_30,Mistral-Nemo,296,0,0,True
task3_sampling_70_30,Mistral-Nemo,297,0,0,True
task3_sampling_70_30,Mistral-Nemo,298,0,0,True
task3_sampling_70_30,Mistral-Nemo,299,0,0,True
task3_sampling_70_30,Mistral-Nemo,300,0,0,True
task3_sampling_70_30,Mistral-Nemo,301,0,0,True
task3_sampling_70_30,Mistral-Nemo,302,0,0,True
task3_sampling_70_30,Mistral-Nemo,303,0,0,True
task3_sampling_70_30,Mistral-Nemo,304,0,0,True
task3_sampling_70_30,Mistral-Nemo,305,0,0,True
task3_sampling_70_30,Mistral-Nemo,306,0,0,True
task3_sampling_70_30,Mistral-Nemo,307,0,0,True
task3_sampling_70_30,Mistral-Nemo,308,0,0,True
task3_sampling_70_30,Mistral-Nemo,309,1,0,False
task3_sampling_70_30,Mistral-Nemo,310,0,0,True
task3_sampling_70_30,Mistral-Nemo,311,0,0,True
task3_sampling_70_30,Mistral-Nemo,312,0,0,True
task3_sampling_70_30,Mistral-Nemo,313,0,0,True
task3_sampling_70_30,Mistral-Nemo,314,0,0,True
task3_sampling_70_30,Mistral-Nemo,315,1,0,False
task3_sampling_70_30,Mistral-Nemo,316,0,0,True
task3_sampling_70_30,Mistral-Nemo,317,0,0,True
task3_sampling_70_30,Mistral-Nemo,318,0,0,True
task3_sampling_70_30,Mistral-Nemo,319,0,0,True
task3_sampling_70_30,Mistral-Nemo,320,0,0,True
task3_sampling_70_30,Mistral-Nemo,321,0,0,True
task3_sampling_70_30,Mistral-Nemo,322,0,0,True
task3_sampling_70_30,Mistral-Nemo,323,1,1,True
task3_sampling_70_30,Mistral-Nemo,324,0,0,True
task3_sampling_70_30,Mistral-Nemo,325,1,0,False
task3_sampling_70_30,Mistral-Nemo,326,0,0,True
task3_sampling_70_30,Mistral-Nemo,327,1,0,False
task3_sampling_70_30,Mistral-Nemo,328,0,1,False
task3_sampling_70_30,Mistral-Nemo,329,0,0,True
task3_sampling_70_30,Mistral-Nemo,330,0,1,False
task3_sampling_70_30,Mistral-Nemo,331,0,0,True
task3_sampling_70_30,Mistral-Nemo,332,0,0,True
task3_sampling_70_30,Mistral-Nemo,333,1,1,True
task3_sampling_70_30,Mistral-Nemo,334,0,0,True
task3_sampling_70_30,Mistral-Nemo,335,0,0,True
task3_sampling_70_30,Mistral-Nemo,336,0,0,True
task3_sampling_70_30,Mistral-Nemo,337,0,0,True
task3_sampling_70_30,Mistral-Nemo,338,1,0,False
task3_sampling_70_30,Mistral-Nemo,339,0,1,False
task3_sampling_70_30,Mistral-Nemo,340,0,0,True
task3_sampling_70_30,Mistral-Nemo,341,0,0,True
task3_sampling_70_30,Mistral-Nemo,342,0,0,True
task3_sampling_70_30,Mistral-Nemo,343,0,0,True
task3_sampling_70_30,Mistral-Nemo,344,0,0,True
task3_sampling_70_30,Mistral-Nemo,345,0,0,True
task3_sampling_70_30,Mistral-Nemo,346,0,0,True
task3_sampling_70_30,Mistral-Nemo,347,0,0,True
task3_sampling_70_30,Mistral-Nemo,348,0,0,True
task3_sampling_70_30,Mistral-Nemo,349,0,0,True
task3_sampling_70_30,Mistral-Nemo,350,0,0,True
task3_sampling_70_30,Mistral-Nemo,351,0,0,True
task3_sampling_70_30,Mistral-Nemo,352,0,0,True
task3_sampling_70_30,Mistral-Nemo,353,1,0,False
task3_sampling_70_30,Mistral-Nemo,354,1,0,False
task3_sampling_70_30,Mistral-Nemo,355,0,0,True
task3_sampling_70_30,Mistral-Nemo,356,1,0,False
task3_sampling_70_30,Mistral-Nemo,357,0,0,True
task3_sampling_70_30,Mistral-Nemo,358,0,0,True
task3_sampling_70_30,Mistral-Nemo,359,1,1,True
task3_sampling_70_30,Mistral-Nemo,360,0,0,True
task3_sampling_70_30,Mistral-Nemo,361,0,0,True
task3_sampling_70_30,Mistral-Nemo,362,0,0,True
task3_sampling_70_30,Mistral-Nemo,363,1,0,False
task3_sampling_70_30,Mistral-Nemo,364,0,0,True
task3_sampling_70_30,Mistral-Nemo,365,0,0,True
task3_sampling_70_30,Mistral-Nemo,366,1,0,False
task3_sampling_70_30,Mistral-Nemo,367,0,0,True
task3_sampling_70_30,Mistral-Nemo,368,1,0,False
task3_sampling_70_30,Mistral-Nemo,369,0,0,True
task3_sampling_70_30,Mistral-Nemo,370,0,0,True
task3_sampling_70_30,Mistral-Nemo,371,0,0,True
task3_sampling_70_30,Mistral-Nemo,372,0,0,True
task3_sampling_70_30,Mistral-Nemo,373,0,0,True
task3_sampling_70_30,Mistral-Nemo,374,0,0,True
task3_sampling_70_30,Mistral-Nemo,375,1,0,False
task3_sampling_70_30,Mistral-Nemo,376,0,0,True
task3_sampling_70_30,Mistral-Nemo,377,1,0,False
task3_sampling_70_30,Mistral-Nemo,378,0,0,True
task3_sampling_70_30,Mistral-Nemo,379,0,0,True
task3_sampling_70_30,Mistral-Nemo,380,1,0,False
task3_sampling_70_30,Mistral-Nemo,381,0,0,True
task3_sampling_70_30,Mistral-Nemo,382,0,0,True
task3_sampling_70_30,Mistral-Nemo,383,0,0,True
task3_sampling_70_30,Mistral-Nemo,384,1,1,True
task3_sampling_70_30,Mistral-Nemo,385,0,1,False
task3_sampling_70_30,Mistral-Nemo,386,0,0,True
task3_sampling_70_30,Mistral-Nemo,387,1,0,False
task3_sampling_70_30,Mistral-Nemo,388,1,1,True
task3_sampling_70_30,Mistral-Nemo,389,0,0,True
task3_sampling_70_30,Mistral-Nemo,390,0,1,False
task3_sampling_70_30,Mistral-Nemo,391,0,1,False
task3_sampling_70_30,Mistral-Nemo,392,0,0,True
task3_sampling_70_30,Mistral-Nemo,393,0,0,True
task3_sampling_70_30,Mistral-Nemo,394,1,0,False
task3_sampling_70_30,Mistral-Nemo,395,1,0,False
task3_sampling_70_30,Mistral-Nemo,396,1,0,False
task3_sampling_70_30,Mistral-Nemo,397,0,0,True
task3_sampling_70_30,Mistral-Nemo,398,1,0,False
task3_sampling_70_30,Mistral-Nemo,399,0,1,False
task3_sampling_70_30,Mistral-Nemo,400,0,0,True
task3_sampling_70_30,Mistral-Nemo,401,0,0,True
task3_sampling_70_30,Mistral-Nemo,402,1,0,False
task3_sampling_70_30,Mistral-Nemo,403,1,0,False
task3_sampling_70_30,Mistral-Nemo,404,0,0,True
task3_sampling_70_30,Mistral-Nemo,405,1,0,False
task3_sampling_70_30,Mistral-Nemo,406,0,0,True
task3_sampling_70_30,Mistral-Nemo,407,0,0,True
task3_sampling_70_30,Mistral-Nemo,408,1,0,False
task3_sampling_70_30,Mistral-Nemo,409,0,0,True
task3_sampling_70_30,Mistral-Nemo,410,1,0,False
task3_sampling_70_30,Mistral-Nemo,411,0,0,True
task3_sampling_70_30,Mistral-Nemo,412,0,0,True
task3_sampling_70_30,Mistral-Nemo,413,0,0,True
task3_sampling_70_30,Mistral-Nemo,414,1,0,False
task3_sampling_70_30,Mistral-Nemo,415,0,0,True
task3_sampling_70_30,Mistral-Nemo,416,0,0,True
task3_sampling_70_30,Mistral-Nemo,417,0,0,True
task3_sampling_70_30,Mistral-Nemo,418,1,0,False
task3_sampling_70_30,Mistral-Nemo,419,1,0,False
task3_sampling_70_30,Mistral-Nemo,420,1,0,False
task3_sampling_70_30,Mistral-Nemo,421,0,0,True
task3_sampling_70_30,Mistral-Nemo,422,0,0,True
task3_sampling_70_30,Mistral-Nemo,423,0,0,True
task3_sampling_70_30,Mistral-Nemo,424,1,0,False
task3_sampling_70_30,Mistral-Nemo,425,0,0,True
task3_sampling_70_30,Mistral-Nemo,426,1,0,False
task3_sampling_70_30,Mistral-Nemo,427,1,0,False
task3_sampling_70_30,Mistral-Nemo,428,0,0,True
task3_sampling_70_30,Mistral-Nemo,429,1,0,False
task3_sampling_70_30,Mistral-Nemo,430,0,0,True
task3_sampling_70_30,Mistral-Nemo,431,1,0,False
task3_sampling_70_30,Mistral-Nemo,432,1,0,False
task3_sampling_70_30,Mistral-Nemo,433,0,0,True
task3_sampling_70_30,Mistral-Nemo,434,0,0,True
task3_sampling_70_30,Mistral-Nemo,435,0,0,True
task3_sampling_70_30,Mistral-Nemo,436,1,0,False
task3_sampling_70_30,Mistral-Nemo,437,1,0,False
task3_sampling_70_30,Mistral-Nemo,438,0,0,True
task3_sampling_70_30,Mistral-Nemo,439,0,0,True
task3_sampling_70_30,Mistral-Nemo,440,0,0,True
task3_sampling_70_30,Mistral-Nemo,441,1,0,False
task3_sampling_70_30,Mistral-Nemo,442,1,0,False
task3_sampling_70_30,Mistral-Nemo,443,0,0,True
task3_sampling_70_30,Mistral-Nemo,444,1,0,False
task3_sampling_70_30,Mistral-Nemo,445,0,0,True
task3_sampling_70_30,Mistral-Nemo,446,0,0,True
task3_sampling_70_30,Mistral-Nemo,447,1,0,False
task3_sampling_70_30,Mistral-Nemo,448,1,0,False
task3_sampling_70_30,Mistral-Nemo,449,1,0,False
task3_sampling_70_30,Mistral-Nemo,450,0,0,True
task3_sampling_70_30,Mistral-Nemo,451,0,0,True
task3_sampling_70_30,Mistral-Nemo,452,1,0,False
task3_sampling_70_30,Mistral-Nemo,453,0,0,True
task3_sampling_70_30,Mistral-Nemo,454,1,0,False
task3_sampling_70_30,Mistral-Nemo,455,0,0,True
task3_sampling_70_30,Mistral-Nemo,456,0,0,True
task3_sampling_70_30,Mistral-Nemo,457,0,0,True
task3_sampling_70_30,Mistral-Nemo,458,0,0,True
task3_sampling_70_30,Mistral-Nemo,459,1,1,True
task3_sampling_70_30,Mistral-Nemo,460,0,0,True
task3_sampling_70_30,Mistral-Nemo,461,0,0,True
task3_sampling_70_30,Mistral-Nemo,462,0,0,True
task3_sampling_70_30,Mistral-Nemo,463,0,0,True
task3_sampling_70_30,Mistral-Nemo,464,1,0,False
task3_sampling_70_30,Mistral-Nemo,465,1,0,False
task3_sampling_70_30,Mistral-Nemo,466,1,0,False
task3_sampling_70_30,Mistral-Nemo,467,0,0,True
task3_sampling_70_30,Mistral-Nemo,468,1,0,False
task3_sampling_70_30,Mistral-Nemo,469,0,0,True
task3_sampling_70_30,Mistral-Nemo,470,0,0,True
task3_sampling_70_30,Mistral-Nemo,471,0,0,True
task3_sampling_70_30,Mistral-Nemo,472,1,0,False
task3_sampling_70_30,Mistral-Nemo,473,0,0,True
task3_sampling_70_30,Mistral-Nemo,474,0,0,True
task3_sampling_70_30,Mistral-Nemo,475,0,0,True
task3_sampling_70_30,Mistral-Nemo,476,0,0,True
task3_sampling_70_30,Mistral-Nemo,477,0,0,True
task3_sampling_70_30,Mistral-Nemo,478,1,0,False
task3_sampling_70_30,Mistral-Nemo,479,0,0,True
task3_sampling_70_30,Mistral-Nemo,480,1,0,False
