task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Mistral-Nemo,122,1,0,False
task1_sampling_50_50,Mistral-Nemo,123,0,1,False
task1_sampling_50_50,Mistral-Nemo,124,1,0,False
task1_sampling_50_50,Mistral-Nemo,125,0,0,True
task1_sampling_50_50,Mistral-Nemo,126,0,1,False
task1_sampling_50_50,Mistral-Nemo,127,1,0,False
task1_sampling_50_50,Mistral-Nemo,128,1,0,False
task1_sampling_50_50,Mistral-Nemo,129,0,1,False
task1_sampling_50_50,Mistral-Nemo,130,0,0,True
task1_sampling_50_50,Mistral-Nemo,131,1,0,False
task1_sampling_50_50,Mistral-Nemo,132,1,1,True
task1_sampling_50_50,Mistral-Nemo,133,0,0,True
task1_sampling_50_50,Mistral-Nemo,134,0,0,True
task1_sampling_50_50,Mistral-Nemo,135,0,0,True
task1_sampling_50_50,Mistral-Nemo,136,1,0,False
task1_sampling_50_50,Mistral-Nemo,137,1,0,False
task1_sampling_50_50,Mistral-Nemo,138,0,0,True
task1_sampling_50_50,Mistral-Nemo,139,1,0,False
task1_sampling_50_50,Mistral-Nemo,140,0,0,True
task1_sampling_50_50,Mistral-Nemo,141,1,0,False
task1_sampling_50_50,Mistral-Nemo,142,1,0,False
task1_sampling_50_50,Mistral-Nemo,143,0,0,True
task1_sampling_50_50,Mistral-Nemo,144,0,0,True
task1_sampling_50_50,Mistral-Nemo,145,1,0,False
task1_sampling_50_50,Mistral-Nemo,146,1,0,False
task1_sampling_50_50,Mistral-Nemo,147,1,0,False
task1_sampling_50_50,Mistral-Nemo,148,0,0,True
task1_sampling_50_50,Mistral-Nemo,149,1,0,False
task1_sampling_50_50,Mistral-Nemo,150,1,0,False
task1_sampling_50_50,Mistral-Nemo,151,1,0,False
task1_sampling_50_50,Mistral-Nemo,152,0,0,True
task1_sampling_50_50,Mistral-Nemo,153,0,0,True
task1_sampling_50_50,Mistral-Nemo,154,0,0,True
task1_sampling_50_50,Mistral-Nemo,155,0,0,True
task1_sampling_50_50,Mistral-Nemo,156,0,0,True
task1_sampling_50_50,Mistral-Nemo,157,0,0,True
task1_sampling_50_50,Mistral-Nemo,158,1,0,False
task1_sampling_50_50,Mistral-Nemo,159,0,0,True
task1_sampling_50_50,Mistral-Nemo,160,0,0,True
task1_sampling_50_50,Mistral-Nemo,161,0,0,True
task1_sampling_50_50,Mistral-Nemo,162,1,1,True
task1_sampling_50_50,Mistral-Nemo,163,1,0,False
task1_sampling_50_50,Mistral-Nemo,164,1,1,True
task1_sampling_50_50,Mistral-Nemo,165,0,0,True
task1_sampling_50_50,Mistral-Nemo,166,1,1,True
task1_sampling_50_50,Mistral-Nemo,167,0,0,True
task1_sampling_50_50,Mistral-Nemo,168,0,0,True
task1_sampling_50_50,Mistral-Nemo,169,0,1,False
task1_sampling_50_50,Mistral-Nemo,170,1,0,False
task1_sampling_50_50,Mistral-Nemo,171,0,1,False
task1_sampling_50_50,Mistral-Nemo,172,0,0,True
task1_sampling_50_50,Mistral-Nemo,173,1,1,True
task1_sampling_50_50,Mistral-Nemo,174,0,0,True
task1_sampling_50_50,Mistral-Nemo,175,1,1,True
task1_sampling_50_50,Mistral-Nemo,176,1,0,False
task1_sampling_50_50,Mistral-Nemo,177,1,1,True
task1_sampling_50_50,Mistral-Nemo,178,0,0,True
task1_sampling_50_50,Mistral-Nemo,179,0,0,True
task1_sampling_50_50,Mistral-Nemo,180,1,0,False
task1_sampling_50_50,Mistral-Nemo,181,0,1,False
task1_sampling_50_50,Mistral-Nemo,182,1,0,False
task1_sampling_50_50,Mistral-Nemo,183,0,1,False
task1_sampling_50_50,Mistral-Nemo,184,0,0,True
task1_sampling_50_50,Mistral-Nemo,185,0,1,False
task1_sampling_50_50,Mistral-Nemo,186,1,0,False
task1_sampling_50_50,Mistral-Nemo,187,0,1,False
task1_sampling_50_50,Mistral-Nemo,188,0,0,True
task1_sampling_50_50,Mistral-Nemo,189,1,1,True
task1_sampling_50_50,Mistral-Nemo,190,1,0,False
task1_sampling_50_50,Mistral-Nemo,191,1,1,True
task1_sampling_50_50,Mistral-Nemo,192,1,0,False
task1_sampling_50_50,Mistral-Nemo,193,0,1,False
task1_sampling_50_50,Mistral-Nemo,194,1,0,False
task1_sampling_50_50,Mistral-Nemo,195,1,1,True
task1_sampling_50_50,Mistral-Nemo,196,1,0,False
task1_sampling_50_50,Mistral-Nemo,197,0,1,False
task1_sampling_50_50,Mistral-Nemo,198,1,0,False
task1_sampling_50_50,Mistral-Nemo,199,0,1,False
task1_sampling_50_50,Mistral-Nemo,200,0,0,True
task1_sampling_50_50,Mistral-Nemo,201,1,0,False
task1_sampling_50_50,Mistral-Nemo,202,1,0,False
task1_sampling_50_50,Mistral-Nemo,203,0,0,True
task1_sampling_50_50,Mistral-Nemo,204,1,0,False
task1_sampling_50_50,Mistral-Nemo,205,1,0,False
task1_sampling_50_50,Mistral-Nemo,206,1,0,False
task1_sampling_50_50,Mistral-Nemo,207,1,0,False
task1_sampling_50_50,Mistral-Nemo,208,0,0,True
task1_sampling_50_50,Mistral-Nemo,209,0,0,True
task1_sampling_50_50,Mistral-Nemo,210,1,0,False
task1_sampling_50_50,Mistral-Nemo,211,1,0,False
task1_sampling_50_50,Mistral-Nemo,212,1,0,False
task1_sampling_50_50,Mistral-Nemo,213,0,0,True
task1_sampling_50_50,Mistral-Nemo,214,1,0,False
task1_sampling_50_50,Mistral-Nemo,215,1,0,False
task1_sampling_50_50,Mistral-Nemo,216,0,0,True
task1_sampling_50_50,Mistral-Nemo,217,0,0,True
task1_sampling_50_50,Mistral-Nemo,218,1,0,False
task1_sampling_50_50,Mistral-Nemo,219,0,0,True
task1_sampling_50_50,Mistral-Nemo,220,1,0,False
task1_sampling_50_50,Mistral-Nemo,221,0,0,True
task1_sampling_50_50,Mistral-Nemo,222,1,0,False
task1_sampling_50_50,Mistral-Nemo,223,1,1,True
task1_sampling_50_50,Mistral-Nemo,224,1,0,False
task1_sampling_50_50,Mistral-Nemo,225,0,0,True
task1_sampling_50_50,Mistral-Nemo,226,1,0,False
task1_sampling_50_50,Mistral-Nemo,227,0,0,True
task1_sampling_50_50,Mistral-Nemo,228,1,0,False
task1_sampling_50_50,Mistral-Nemo,229,0,1,False
task1_sampling_50_50,Mistral-Nemo,230,1,0,False
task1_sampling_50_50,Mistral-Nemo,231,1,0,False
task1_sampling_50_50,Mistral-Nemo,232,0,0,True
task1_sampling_50_50,Mistral-Nemo,233,0,0,True
task1_sampling_50_50,Mistral-Nemo,234,1,0,False
task1_sampling_50_50,Mistral-Nemo,235,0,0,True
task1_sampling_50_50,Mistral-Nemo,236,0,0,True
task1_sampling_50_50,Mistral-Nemo,237,0,0,True
task1_sampling_50_50,Mistral-Nemo,238,0,0,True
task1_sampling_50_50,Mistral-Nemo,239,1,1,True
task1_sampling_50_50,Mistral-Nemo,240,1,0,False
task1_sampling_50_50,Mistral-Nemo,241,0,0,True
task1_sampling_50_50,Mistral-Nemo,242,0,1,False
task1_sampling_50_50,Mistral-Nemo,243,0,0,True
task1_sampling_50_50,Mistral-Nemo,244,1,1,True
task1_sampling_50_50,Mistral-Nemo,245,1,0,False
task1_sampling_50_50,Mistral-Nemo,246,0,1,False
task1_sampling_50_50,Mistral-Nemo,247,1,0,False
task1_sampling_50_50,Mistral-Nemo,248,1,0,False
task1_sampling_50_50,Mistral-Nemo,249,0,1,False
task1_sampling_50_50,Mistral-Nemo,250,0,1,False
task1_sampling_50_50,Mistral-Nemo,251,1,0,False
task1_sampling_50_50,Mistral-Nemo,252,0,1,False
task1_sampling_50_50,Mistral-Nemo,253,0,0,True
task1_sampling_50_50,Mistral-Nemo,254,1,0,False
task1_sampling_50_50,Mistral-Nemo,255,1,0,False
task1_sampling_50_50,Mistral-Nemo,256,0,0,True
task1_sampling_50_50,Mistral-Nemo,257,0,0,True
task1_sampling_50_50,Mistral-Nemo,258,0,0,True
task1_sampling_50_50,Mistral-Nemo,259,0,0,True
task1_sampling_50_50,Mistral-Nemo,260,0,0,True
task1_sampling_50_50,Mistral-Nemo,261,0,0,True
task1_sampling_50_50,Mistral-Nemo,262,1,1,True
task1_sampling_50_50,Mistral-Nemo,263,1,0,False
task1_sampling_50_50,Mistral-Nemo,264,0,1,False
task1_sampling_50_50,Mistral-Nemo,265,1,0,False
task1_sampling_50_50,Mistral-Nemo,266,1,1,True
task1_sampling_50_50,Mistral-Nemo,267,1,0,False
task1_sampling_50_50,Mistral-Nemo,268,1,0,False
task1_sampling_50_50,Mistral-Nemo,269,0,1,False
task1_sampling_50_50,Mistral-Nemo,270,0,0,True
task1_sampling_50_50,Mistral-Nemo,271,0,1,False
task1_sampling_50_50,Mistral-Nemo,272,1,0,False
task1_sampling_50_50,Mistral-Nemo,273,0,1,False
task1_sampling_50_50,Mistral-Nemo,274,0,0,True
task1_sampling_50_50,Mistral-Nemo,275,1,1,True
task1_sampling_50_50,Mistral-Nemo,276,0,0,True
task1_sampling_50_50,Mistral-Nemo,277,1,1,True
task1_sampling_50_50,Mistral-Nemo,278,1,0,False
task1_sampling_50_50,Mistral-Nemo,279,1,1,True
task1_sampling_50_50,Mistral-Nemo,280,1,0,False
task1_sampling_50_50,Mistral-Nemo,281,0,0,True
task1_sampling_50_50,Mistral-Nemo,282,1,1,True
task1_sampling_50_50,Mistral-Nemo,283,0,0,True
task1_sampling_50_50,Mistral-Nemo,284,0,1,False
task1_sampling_50_50,Mistral-Nemo,285,1,1,True
task1_sampling_50_50,Mistral-Nemo,286,0,0,True
task1_sampling_50_50,Mistral-Nemo,287,0,1,False
task1_sampling_50_50,Mistral-Nemo,288,1,0,False
task1_sampling_50_50,Mistral-Nemo,289,1,1,True
task1_sampling_50_50,Mistral-Nemo,290,1,0,False
task1_sampling_50_50,Mistral-Nemo,291,0,1,False
task1_sampling_50_50,Mistral-Nemo,292,1,0,False
task1_sampling_50_50,Mistral-Nemo,293,0,0,True
task1_sampling_50_50,Mistral-Nemo,294,1,1,True
task1_sampling_50_50,Mistral-Nemo,295,1,0,False
task1_sampling_50_50,Mistral-Nemo,296,1,1,True
task1_sampling_50_50,Mistral-Nemo,297,0,0,True
task1_sampling_50_50,Mistral-Nemo,298,0,1,False
task1_sampling_50_50,Mistral-Nemo,299,1,0,False
task1_sampling_50_50,Mistral-Nemo,300,0,0,True
task1_sampling_50_50,Mistral-Nemo,301,0,0,True
task1_sampling_50_50,Mistral-Nemo,302,0,0,True
task1_sampling_50_50,Mistral-Nemo,303,1,1,True
task1_sampling_50_50,Mistral-Nemo,304,1,1,True
task1_sampling_50_50,Mistral-Nemo,305,0,1,False
task1_sampling_50_50,Mistral-Nemo,306,1,0,False
task1_sampling_50_50,Mistral-Nemo,307,1,0,False
task1_sampling_50_50,Mistral-Nemo,308,1,1,True
task1_sampling_50_50,Mistral-Nemo,309,1,0,False
task1_sampling_50_50,Mistral-Nemo,310,0,0,True
task1_sampling_50_50,Mistral-Nemo,311,0,1,False
task1_sampling_50_50,Mistral-Nemo,312,1,1,True
task1_sampling_50_50,Mistral-Nemo,313,1,0,False
task1_sampling_50_50,Mistral-Nemo,314,0,1,False
task1_sampling_50_50,Mistral-Nemo,315,0,0,True
task1_sampling_50_50,Mistral-Nemo,316,1,1,True
task1_sampling_50_50,Mistral-Nemo,317,1,0,False
task1_sampling_50_50,Mistral-Nemo,318,1,1,True
task1_sampling_50_50,Mistral-Nemo,319,0,0,True
task1_sampling_50_50,Mistral-Nemo,320,1,0,False
task1_sampling_50_50,Mistral-Nemo,321,0,0,True
task1_sampling_50_50,Mistral-Nemo,322,0,0,True
task1_sampling_50_50,Mistral-Nemo,323,0,0,True
task1_sampling_50_50,Mistral-Nemo,324,0,0,True
task1_sampling_50_50,Mistral-Nemo,325,1,0,False
task1_sampling_50_50,Mistral-Nemo,326,0,0,True
task1_sampling_50_50,Mistral-Nemo,327,1,0,False
task1_sampling_50_50,Mistral-Nemo,328,1,0,False
task1_sampling_50_50,Mistral-Nemo,329,0,0,True
task1_sampling_50_50,Mistral-Nemo,330,1,0,False
task1_sampling_50_50,Mistral-Nemo,331,0,0,True
task1_sampling_50_50,Mistral-Nemo,332,0,0,True
task1_sampling_50_50,Mistral-Nemo,333,0,0,True
task1_sampling_50_50,Mistral-Nemo,334,1,0,False
task1_sampling_50_50,Mistral-Nemo,335,1,0,False
task1_sampling_50_50,Mistral-Nemo,336,0,0,True
task1_sampling_50_50,Mistral-Nemo,337,1,0,False
task1_sampling_50_50,Mistral-Nemo,338,0,0,True
task1_sampling_50_50,Mistral-Nemo,339,0,0,True
task1_sampling_50_50,Mistral-Nemo,340,0,0,True
task1_sampling_50_50,Mistral-Nemo,341,1,0,False
task1_sampling_50_50,Mistral-Nemo,342,0,0,True
task1_sampling_50_50,Mistral-Nemo,343,1,0,False
task1_sampling_50_50,Mistral-Nemo,344,1,0,False
task1_sampling_50_50,Mistral-Nemo,345,0,0,True
task1_sampling_50_50,Mistral-Nemo,346,0,0,True
task1_sampling_50_50,Mistral-Nemo,347,1,0,False
task1_sampling_50_50,Mistral-Nemo,348,1,0,False
task1_sampling_50_50,Mistral-Nemo,349,1,0,False
task1_sampling_50_50,Mistral-Nemo,350,1,0,False
task1_sampling_50_50,Mistral-Nemo,351,1,0,False
task1_sampling_50_50,Mistral-Nemo,352,1,0,False
task1_sampling_50_50,Mistral-Nemo,353,0,0,True
task1_sampling_50_50,Mistral-Nemo,354,0,0,True
task1_sampling_50_50,Mistral-Nemo,355,1,0,False
task1_sampling_50_50,Mistral-Nemo,356,1,0,False
task1_sampling_50_50,Mistral-Nemo,357,0,0,True
task1_sampling_50_50,Mistral-Nemo,358,0,0,True
task1_sampling_50_50,Mistral-Nemo,359,1,0,False
task1_sampling_50_50,Mistral-Nemo,360,1,0,False
task1_sampling_50_50,Mistral-Nemo,361,1,0,False
task1_sampling_50_50,Mistral-Nemo,362,0,0,True
task1_sampling_50_50,Mistral-Nemo,363,0,0,True
task1_sampling_50_50,Mistral-Nemo,364,0,0,True
task1_sampling_50_50,Mistral-Nemo,365,1,0,False
task1_sampling_50_50,Mistral-Nemo,366,0,0,True
task1_sampling_50_50,Mistral-Nemo,367,1,0,False
task1_sampling_50_50,Mistral-Nemo,368,0,0,True
task1_sampling_50_50,Mistral-Nemo,369,1,0,False
task1_sampling_50_50,Mistral-Nemo,370,1,0,False
task1_sampling_50_50,Mistral-Nemo,371,0,0,True
task1_sampling_50_50,Mistral-Nemo,372,1,0,False
task1_sampling_50_50,Mistral-Nemo,373,1,0,False
task1_sampling_50_50,Mistral-Nemo,374,1,0,False
task1_sampling_50_50,Mistral-Nemo,375,1,0,False
task1_sampling_50_50,Mistral-Nemo,376,1,0,False
task1_sampling_50_50,Mistral-Nemo,377,0,0,True
task1_sampling_50_50,Mistral-Nemo,378,1,0,False
task1_sampling_50_50,Mistral-Nemo,379,0,0,True
task1_sampling_50_50,Mistral-Nemo,380,1,0,False
task1_sampling_50_50,Mistral-Nemo,381,0,0,True
task1_sampling_50_50,Mistral-Nemo,382,0,0,True
task1_sampling_50_50,Mistral-Nemo,383,1,0,False
task1_sampling_50_50,Mistral-Nemo,384,1,0,False
task1_sampling_50_50,Mistral-Nemo,385,0,0,True
task1_sampling_50_50,Mistral-Nemo,386,0,0,True
task1_sampling_50_50,Mistral-Nemo,387,0,0,True
task1_sampling_50_50,Mistral-Nemo,388,1,0,False
task1_sampling_50_50,Mistral-Nemo,389,0,0,True
task1_sampling_50_50,Mistral-Nemo,390,1,0,False
task1_sampling_50_50,Mistral-Nemo,391,1,0,False
task1_sampling_50_50,Mistral-Nemo,392,0,0,True
task1_sampling_50_50,Mistral-Nemo,393,0,0,True
task1_sampling_50_50,Mistral-Nemo,394,0,0,True
task1_sampling_50_50,Mistral-Nemo,395,0,0,True
task1_sampling_50_50,Mistral-Nemo,396,0,0,True
task1_sampling_50_50,Mistral-Nemo,397,0,0,True
task1_sampling_50_50,Mistral-Nemo,398,1,0,False
task1_sampling_50_50,Mistral-Nemo,399,1,0,False
task1_sampling_50_50,Mistral-Nemo,400,1,0,False
task1_sampling_50_50,Mistral-Nemo,401,0,0,True
task1_sampling_50_50,Mistral-Nemo,402,0,1,False
task1_sampling_50_50,Mistral-Nemo,403,0,0,True
task1_sampling_50_50,Mistral-Nemo,404,0,0,True
task1_sampling_50_50,Mistral-Nemo,405,0,1,False
task1_sampling_50_50,Mistral-Nemo,406,1,0,False
task1_sampling_50_50,Mistral-Nemo,407,1,1,True
task1_sampling_50_50,Mistral-Nemo,408,1,0,False
task1_sampling_50_50,Mistral-Nemo,409,1,0,False
task1_sampling_50_50,Mistral-Nemo,410,1,1,True
task1_sampling_50_50,Mistral-Nemo,411,0,0,True
task1_sampling_50_50,Mistral-Nemo,412,0,0,True
task1_sampling_50_50,Mistral-Nemo,413,0,1,False
task1_sampling_50_50,Mistral-Nemo,414,0,1,False
task1_sampling_50_50,Mistral-Nemo,415,0,0,True
task1_sampling_50_50,Mistral-Nemo,416,1,0,False
task1_sampling_50_50,Mistral-Nemo,417,1,0,False
task1_sampling_50_50,Mistral-Nemo,418,0,0,True
task1_sampling_50_50,Mistral-Nemo,419,1,0,False
task1_sampling_50_50,Mistral-Nemo,420,1,0,False
task1_sampling_50_50,Mistral-Nemo,421,0,0,True
task1_sampling_50_50,Mistral-Nemo,422,1,0,False
task1_sampling_50_50,Mistral-Nemo,423,0,0,True
task1_sampling_50_50,Mistral-Nemo,424,1,0,False
task1_sampling_50_50,Mistral-Nemo,425,0,0,True
task1_sampling_50_50,Mistral-Nemo,426,0,0,True
task1_sampling_50_50,Mistral-Nemo,427,0,0,True
task1_sampling_50_50,Mistral-Nemo,428,1,0,False
task1_sampling_50_50,Mistral-Nemo,429,1,0,False
task1_sampling_50_50,Mistral-Nemo,430,1,0,False
task1_sampling_50_50,Mistral-Nemo,431,1,0,False
task1_sampling_50_50,Mistral-Nemo,432,1,0,False
task1_sampling_50_50,Mistral-Nemo,433,0,0,True
task1_sampling_50_50,Mistral-Nemo,434,1,0,False
task1_sampling_50_50,Mistral-Nemo,435,0,0,True
task1_sampling_50_50,Mistral-Nemo,436,1,0,False
task1_sampling_50_50,Mistral-Nemo,437,1,0,False
task1_sampling_50_50,Mistral-Nemo,438,1,0,False
task1_sampling_50_50,Mistral-Nemo,439,0,0,True
task1_sampling_50_50,Mistral-Nemo,440,1,0,False
task1_sampling_50_50,Mistral-Nemo,441,0,0,True
task1_sampling_50_50,Mistral-Nemo,442,1,0,False
task1_sampling_50_50,Mistral-Nemo,443,1,0,False
task1_sampling_50_50,Mistral-Nemo,444,1,0,False
task1_sampling_50_50,Mistral-Nemo,445,0,0,True
task1_sampling_50_50,Mistral-Nemo,446,1,0,False
task1_sampling_50_50,Mistral-Nemo,447,1,0,False
task1_sampling_50_50,Mistral-Nemo,448,0,0,True
task1_sampling_50_50,Mistral-Nemo,449,1,0,False
task1_sampling_50_50,Mistral-Nemo,450,1,0,False
task1_sampling_50_50,Mistral-Nemo,451,1,0,False
task1_sampling_50_50,Mistral-Nemo,452,1,0,False
task1_sampling_50_50,Mistral-Nemo,453,0,0,True
task1_sampling_50_50,Mistral-Nemo,454,0,0,True
task1_sampling_50_50,Mistral-Nemo,455,1,0,False
task1_sampling_50_50,Mistral-Nemo,456,1,0,False
task1_sampling_50_50,Mistral-Nemo,457,0,0,True
task1_sampling_50_50,Mistral-Nemo,458,1,0,False
task1_sampling_50_50,Mistral-Nemo,459,0,0,True
task1_sampling_50_50,Mistral-Nemo,460,0,0,True
task1_sampling_50_50,Mistral-Nemo,461,0,0,True
task1_sampling_50_50,Mistral-Nemo,462,0,1,False
task1_sampling_50_50,Mistral-Nemo,463,0,1,False
task1_sampling_50_50,Mistral-Nemo,464,0,0,True
task1_sampling_50_50,Mistral-Nemo,465,1,0,False
task1_sampling_50_50,Mistral-Nemo,466,1,1,True
task1_sampling_50_50,Mistral-Nemo,467,1,0,False
task1_sampling_50_50,Mistral-Nemo,468,1,1,True
task1_sampling_50_50,Mistral-Nemo,469,1,1,True
task1_sampling_50_50,Mistral-Nemo,470,0,1,False
task1_sampling_50_50,Mistral-Nemo,471,0,0,True
task1_sampling_50_50,Mistral-Nemo,472,0,0,True
task1_sampling_50_50,Mistral-Nemo,473,1,1,True
task1_sampling_50_50,Mistral-Nemo,474,1,0,False
task1_sampling_50_50,Mistral-Nemo,475,0,1,False
task1_sampling_50_50,Mistral-Nemo,476,1,0,False
task1_sampling_50_50,Mistral-Nemo,477,1,1,True
task1_sampling_50_50,Mistral-Nemo,478,0,0,True
task1_sampling_50_50,Mistral-Nemo,479,1,1,True
task1_sampling_50_50,Mistral-Nemo,480,0,0,True
