task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_20_80,Mistral-Nemo,132,1,0,False
task2_sampling_20_80,Mistral-Nemo,133,1,0,False
task2_sampling_20_80,Mistral-Nemo,134,1,0,False
task2_sampling_20_80,Mistral-Nemo,135,1,0,False
task2_sampling_20_80,Mistral-Nemo,136,1,0,False
task2_sampling_20_80,Mistral-Nemo,137,0,0,True
task2_sampling_20_80,Mistral-Nemo,138,1,0,False
task2_sampling_20_80,Mistral-Nemo,139,1,1,True
task2_sampling_20_80,Mistral-Nemo,140,1,0,False
task2_sampling_20_80,Mistral-Nemo,141,1,1,True
task2_sampling_20_80,Mistral-Nemo,142,1,0,False
task2_sampling_20_80,Mistral-Nemo,143,1,1,True
task2_sampling_20_80,Mistral-Nemo,144,1,0,False
task2_sampling_20_80,Mistral-Nemo,145,1,1,True
task2_sampling_20_80,Mistral-Nemo,146,1,1,True
task2_sampling_20_80,Mistral-Nemo,147,1,0,False
task2_sampling_20_80,Mistral-Nemo,148,1,0,False
task2_sampling_20_80,Mistral-Nemo,149,1,1,True
task2_sampling_20_80,Mistral-Nemo,150,1,0,False
task2_sampling_20_80,Mistral-Nemo,151,1,1,True
task2_sampling_20_80,Mistral-Nemo,152,0,1,False
task2_sampling_20_80,Mistral-Nemo,153,1,0,False
task2_sampling_20_80,Mistral-Nemo,154,0,1,False
task2_sampling_20_80,Mistral-Nemo,155,1,0,False
task2_sampling_20_80,Mistral-Nemo,156,1,0,False
task2_sampling_20_80,Mistral-Nemo,157,1,1,True
task2_sampling_20_80,Mistral-Nemo,158,1,0,False
task2_sampling_20_80,Mistral-Nemo,159,1,1,True
task2_sampling_20_80,Mistral-Nemo,160,1,0,False
task2_sampling_20_80,Mistral-Nemo,161,1,1,True
task2_sampling_20_80,Mistral-Nemo,162,1,0,False
task2_sampling_20_80,Mistral-Nemo,163,1,0,False
task2_sampling_20_80,Mistral-Nemo,164,0,0,True
task2_sampling_20_80,Mistral-Nemo,165,1,1,True
task2_sampling_20_80,Mistral-Nemo,166,1,0,False
task2_sampling_20_80,Mistral-Nemo,167,1,1,True
task2_sampling_20_80,Mistral-Nemo,168,1,1,True
task2_sampling_20_80,Mistral-Nemo,169,1,0,False
task2_sampling_20_80,Mistral-Nemo,170,1,1,True
task2_sampling_20_80,Mistral-Nemo,171,1,0,False
task2_sampling_20_80,Mistral-Nemo,172,1,0,False
task2_sampling_20_80,Mistral-Nemo,173,0,1,False
task2_sampling_20_80,Mistral-Nemo,174,1,0,False
task2_sampling_20_80,Mistral-Nemo,175,1,1,True
task2_sampling_20_80,Mistral-Nemo,176,1,0,False
task2_sampling_20_80,Mistral-Nemo,177,1,1,True
task2_sampling_20_80,Mistral-Nemo,178,1,0,False
task2_sampling_20_80,Mistral-Nemo,179,1,0,False
task2_sampling_20_80,Mistral-Nemo,180,1,0,False
task2_sampling_20_80,Mistral-Nemo,181,1,0,False
task2_sampling_20_80,Mistral-Nemo,182,1,1,True
task2_sampling_20_80,Mistral-Nemo,183,1,0,False
task2_sampling_20_80,Mistral-Nemo,184,1,0,False
task2_sampling_20_80,Mistral-Nemo,185,1,1,True
task2_sampling_20_80,Mistral-Nemo,186,1,0,False
task2_sampling_20_80,Mistral-Nemo,187,1,1,True
task2_sampling_20_80,Mistral-Nemo,188,1,0,False
task2_sampling_20_80,Mistral-Nemo,189,1,0,False
task2_sampling_20_80,Mistral-Nemo,190,1,1,True
task2_sampling_20_80,Mistral-Nemo,191,1,0,False
task2_sampling_20_80,Mistral-Nemo,192,1,0,False
task2_sampling_20_80,Mistral-Nemo,193,1,1,True
task2_sampling_20_80,Mistral-Nemo,194,1,0,False
task2_sampling_20_80,Mistral-Nemo,195,1,1,True
task2_sampling_20_80,Mistral-Nemo,196,1,0,False
task2_sampling_20_80,Mistral-Nemo,197,1,0,False
task2_sampling_20_80,Mistral-Nemo,198,1,0,False
task2_sampling_20_80,Mistral-Nemo,199,1,1,True
task2_sampling_20_80,Mistral-Nemo,200,0,0,True
task2_sampling_20_80,Mistral-Nemo,201,0,0,True
task2_sampling_20_80,Mistral-Nemo,202,1,0,False
task2_sampling_20_80,Mistral-Nemo,203,1,0,False
task2_sampling_20_80,Mistral-Nemo,204,0,0,True
task2_sampling_20_80,Mistral-Nemo,205,1,0,False
task2_sampling_20_80,Mistral-Nemo,206,1,0,False
task2_sampling_20_80,Mistral-Nemo,207,1,0,False
task2_sampling_20_80,Mistral-Nemo,208,1,0,False
task2_sampling_20_80,Mistral-Nemo,209,0,0,True
task2_sampling_20_80,Mistral-Nemo,210,1,0,False
task2_sampling_20_80,Mistral-Nemo,211,1,0,False
task2_sampling_20_80,Mistral-Nemo,212,1,0,False
task2_sampling_20_80,Mistral-Nemo,213,1,0,False
task2_sampling_20_80,Mistral-Nemo,214,1,0,False
task2_sampling_20_80,Mistral-Nemo,215,1,0,False
task2_sampling_20_80,Mistral-Nemo,216,1,0,False
task2_sampling_20_80,Mistral-Nemo,217,1,0,False
task2_sampling_20_80,Mistral-Nemo,218,1,0,False
task2_sampling_20_80,Mistral-Nemo,219,1,0,False
task2_sampling_20_80,Mistral-Nemo,220,1,0,False
task2_sampling_20_80,Mistral-Nemo,221,1,1,True
task2_sampling_20_80,Mistral-Nemo,222,1,1,True
task2_sampling_20_80,Mistral-Nemo,223,1,1,True
task2_sampling_20_80,Mistral-Nemo,224,1,1,True
task2_sampling_20_80,Mistral-Nemo,225,1,1,True
task2_sampling_20_80,Mistral-Nemo,226,0,1,False
task2_sampling_20_80,Mistral-Nemo,227,1,1,True
task2_sampling_20_80,Mistral-Nemo,228,0,1,False
task2_sampling_20_80,Mistral-Nemo,229,1,1,True
task2_sampling_20_80,Mistral-Nemo,230,1,1,True
task2_sampling_20_80,Mistral-Nemo,231,1,1,True
task2_sampling_20_80,Mistral-Nemo,232,1,1,True
task2_sampling_20_80,Mistral-Nemo,233,1,1,True
task2_sampling_20_80,Mistral-Nemo,234,1,1,True
task2_sampling_20_80,Mistral-Nemo,235,1,1,True
task2_sampling_20_80,Mistral-Nemo,236,1,1,True
task2_sampling_20_80,Mistral-Nemo,237,0,1,False
task2_sampling_20_80,Mistral-Nemo,238,0,1,False
task2_sampling_20_80,Mistral-Nemo,239,1,1,True
task2_sampling_20_80,Mistral-Nemo,240,1,0,False
task2_sampling_20_80,Mistral-Nemo,241,1,0,False
task2_sampling_20_80,Mistral-Nemo,242,1,0,False
task2_sampling_20_80,Mistral-Nemo,243,1,0,False
task2_sampling_20_80,Mistral-Nemo,244,1,0,False
task2_sampling_20_80,Mistral-Nemo,245,0,0,True
task2_sampling_20_80,Mistral-Nemo,246,1,0,False
task2_sampling_20_80,Mistral-Nemo,247,0,0,True
task2_sampling_20_80,Mistral-Nemo,248,1,0,False
task2_sampling_20_80,Mistral-Nemo,249,0,0,True
task2_sampling_20_80,Mistral-Nemo,250,1,0,False
task2_sampling_20_80,Mistral-Nemo,251,1,0,False
task2_sampling_20_80,Mistral-Nemo,252,1,0,False
task2_sampling_20_80,Mistral-Nemo,253,0,0,True
task2_sampling_20_80,Mistral-Nemo,254,1,0,False
task2_sampling_20_80,Mistral-Nemo,255,1,0,False
task2_sampling_20_80,Mistral-Nemo,256,1,0,False
task2_sampling_20_80,Mistral-Nemo,257,1,0,False
task2_sampling_20_80,Mistral-Nemo,258,1,0,False
task2_sampling_20_80,Mistral-Nemo,259,1,0,False
task2_sampling_20_80,Mistral-Nemo,260,1,0,False
task2_sampling_20_80,Mistral-Nemo,261,1,0,False
task2_sampling_20_80,Mistral-Nemo,262,1,0,False
task2_sampling_20_80,Mistral-Nemo,263,1,0,False
task2_sampling_20_80,Mistral-Nemo,264,0,1,False
task2_sampling_20_80,Mistral-Nemo,265,1,0,False
task2_sampling_20_80,Mistral-Nemo,266,1,0,False
task2_sampling_20_80,Mistral-Nemo,267,1,0,False
task2_sampling_20_80,Mistral-Nemo,268,1,0,False
task2_sampling_20_80,Mistral-Nemo,269,1,0,False
task2_sampling_20_80,Mistral-Nemo,270,0,0,True
task2_sampling_20_80,Mistral-Nemo,271,1,0,False
task2_sampling_20_80,Mistral-Nemo,272,1,0,False
task2_sampling_20_80,Mistral-Nemo,273,1,0,False
task2_sampling_20_80,Mistral-Nemo,274,0,0,True
task2_sampling_20_80,Mistral-Nemo,275,1,0,False
task2_sampling_20_80,Mistral-Nemo,276,0,0,True
task2_sampling_20_80,Mistral-Nemo,277,1,0,False
task2_sampling_20_80,Mistral-Nemo,278,1,0,False
task2_sampling_20_80,Mistral-Nemo,279,1,0,False
task2_sampling_20_80,Mistral-Nemo,280,0,0,True
task2_sampling_20_80,Mistral-Nemo,281,1,0,False
task2_sampling_20_80,Mistral-Nemo,282,1,0,False
task2_sampling_20_80,Mistral-Nemo,283,1,0,False
task2_sampling_20_80,Mistral-Nemo,284,1,0,False
task2_sampling_20_80,Mistral-Nemo,285,1,0,False
task2_sampling_20_80,Mistral-Nemo,286,1,1,True
task2_sampling_20_80,Mistral-Nemo,287,1,1,True
task2_sampling_20_80,Mistral-Nemo,288,1,0,False
task2_sampling_20_80,Mistral-Nemo,289,1,0,False
task2_sampling_20_80,Mistral-Nemo,290,1,0,False
task2_sampling_20_80,Mistral-Nemo,291,0,0,True
task2_sampling_20_80,Mistral-Nemo,292,1,0,False
task2_sampling_20_80,Mistral-Nemo,293,1,0,False
task2_sampling_20_80,Mistral-Nemo,294,1,0,False
task2_sampling_20_80,Mistral-Nemo,295,0,0,True
task2_sampling_20_80,Mistral-Nemo,296,1,0,False
task2_sampling_20_80,Mistral-Nemo,297,1,0,False
task2_sampling_20_80,Mistral-Nemo,298,1,0,False
task2_sampling_20_80,Mistral-Nemo,299,1,0,False
task2_sampling_20_80,Mistral-Nemo,300,1,0,False
task2_sampling_20_80,Mistral-Nemo,301,1,0,False
task2_sampling_20_80,Mistral-Nemo,302,1,0,False
task2_sampling_20_80,Mistral-Nemo,303,1,0,False
task2_sampling_20_80,Mistral-Nemo,304,1,0,False
task2_sampling_20_80,Mistral-Nemo,305,1,1,True
task2_sampling_20_80,Mistral-Nemo,306,1,1,True
task2_sampling_20_80,Mistral-Nemo,307,1,0,False
task2_sampling_20_80,Mistral-Nemo,308,0,1,False
task2_sampling_20_80,Mistral-Nemo,309,0,1,False
task2_sampling_20_80,Mistral-Nemo,310,0,1,False
task2_sampling_20_80,Mistral-Nemo,311,1,0,False
task2_sampling_20_80,Mistral-Nemo,312,1,0,False
task2_sampling_20_80,Mistral-Nemo,313,1,0,False
task2_sampling_20_80,Mistral-Nemo,314,0,0,True
task2_sampling_20_80,Mistral-Nemo,315,1,0,False
task2_sampling_20_80,Mistral-Nemo,316,1,0,False
task2_sampling_20_80,Mistral-Nemo,317,1,0,False
task2_sampling_20_80,Mistral-Nemo,318,1,0,False
task2_sampling_20_80,Mistral-Nemo,319,1,1,True
task2_sampling_20_80,Mistral-Nemo,320,1,0,False
task2_sampling_20_80,Mistral-Nemo,321,1,0,False
task2_sampling_20_80,Mistral-Nemo,322,0,0,True
task2_sampling_20_80,Mistral-Nemo,323,1,0,False
task2_sampling_20_80,Mistral-Nemo,324,1,0,False
task2_sampling_20_80,Mistral-Nemo,325,0,0,True
task2_sampling_20_80,Mistral-Nemo,326,1,0,False
task2_sampling_20_80,Mistral-Nemo,327,1,0,False
task2_sampling_20_80,Mistral-Nemo,328,1,0,False
task2_sampling_20_80,Mistral-Nemo,329,1,0,False
task2_sampling_20_80,Mistral-Nemo,330,1,0,False
task2_sampling_20_80,Mistral-Nemo,331,1,0,False
task2_sampling_20_80,Mistral-Nemo,332,1,0,False
task2_sampling_20_80,Mistral-Nemo,333,1,0,False
task2_sampling_20_80,Mistral-Nemo,334,0,0,True
task2_sampling_20_80,Mistral-Nemo,335,1,0,False
task2_sampling_20_80,Mistral-Nemo,336,1,0,False
task2_sampling_20_80,Mistral-Nemo,337,1,0,False
task2_sampling_20_80,Mistral-Nemo,338,1,0,False
task2_sampling_20_80,Mistral-Nemo,339,0,0,True
task2_sampling_20_80,Mistral-Nemo,340,1,0,False
task2_sampling_20_80,Mistral-Nemo,341,1,1,True
task2_sampling_20_80,Mistral-Nemo,342,1,0,False
task2_sampling_20_80,Mistral-Nemo,343,1,0,False
task2_sampling_20_80,Mistral-Nemo,344,1,0,False
task2_sampling_20_80,Mistral-Nemo,345,1,1,True
task2_sampling_20_80,Mistral-Nemo,346,1,0,False
task2_sampling_20_80,Mistral-Nemo,347,1,1,True
task2_sampling_20_80,Mistral-Nemo,348,1,0,False
task2_sampling_20_80,Mistral-Nemo,349,1,0,False
task2_sampling_20_80,Mistral-Nemo,350,1,1,True
task2_sampling_20_80,Mistral-Nemo,351,1,0,False
task2_sampling_20_80,Mistral-Nemo,352,1,0,False
task2_sampling_20_80,Mistral-Nemo,353,1,1,True
task2_sampling_20_80,Mistral-Nemo,354,1,0,False
task2_sampling_20_80,Mistral-Nemo,355,1,1,True
task2_sampling_20_80,Mistral-Nemo,356,1,0,False
task2_sampling_20_80,Mistral-Nemo,357,1,1,True
task2_sampling_20_80,Mistral-Nemo,358,1,0,False
task2_sampling_20_80,Mistral-Nemo,359,1,0,False
task2_sampling_20_80,Mistral-Nemo,360,1,0,False
task2_sampling_20_80,Mistral-Nemo,361,1,0,False
task2_sampling_20_80,Mistral-Nemo,362,1,0,False
task2_sampling_20_80,Mistral-Nemo,363,1,0,False
task2_sampling_20_80,Mistral-Nemo,364,1,0,False
task2_sampling_20_80,Mistral-Nemo,365,0,1,False
task2_sampling_20_80,Mistral-Nemo,366,1,0,False
task2_sampling_20_80,Mistral-Nemo,367,1,0,False
task2_sampling_20_80,Mistral-Nemo,368,1,0,False
task2_sampling_20_80,Mistral-Nemo,369,0,1,False
task2_sampling_20_80,Mistral-Nemo,370,0,0,True
task2_sampling_20_80,Mistral-Nemo,371,1,0,False
task2_sampling_20_80,Mistral-Nemo,372,1,0,False
task2_sampling_20_80,Mistral-Nemo,373,0,0,True
task2_sampling_20_80,Mistral-Nemo,374,0,0,True
task2_sampling_20_80,Mistral-Nemo,375,0,1,False
task2_sampling_20_80,Mistral-Nemo,376,1,0,False
task2_sampling_20_80,Mistral-Nemo,377,1,0,False
task2_sampling_20_80,Mistral-Nemo,378,1,0,False
task2_sampling_20_80,Mistral-Nemo,379,0,0,True
task2_sampling_20_80,Mistral-Nemo,380,1,0,False
task2_sampling_20_80,Mistral-Nemo,381,1,0,False
task2_sampling_20_80,Mistral-Nemo,382,1,0,False
task2_sampling_20_80,Mistral-Nemo,383,1,1,True
task2_sampling_20_80,Mistral-Nemo,384,1,0,False
task2_sampling_20_80,Mistral-Nemo,385,0,0,True
task2_sampling_20_80,Mistral-Nemo,386,1,0,False
task2_sampling_20_80,Mistral-Nemo,387,1,1,True
task2_sampling_20_80,Mistral-Nemo,388,1,0,False
task2_sampling_20_80,Mistral-Nemo,389,1,1,True
task2_sampling_20_80,Mistral-Nemo,390,1,0,False
task2_sampling_20_80,Mistral-Nemo,391,1,1,True
task2_sampling_20_80,Mistral-Nemo,392,1,0,False
task2_sampling_20_80,Mistral-Nemo,393,1,1,True
task2_sampling_20_80,Mistral-Nemo,394,1,0,False
task2_sampling_20_80,Mistral-Nemo,395,0,1,False
task2_sampling_20_80,Mistral-Nemo,396,1,0,False
task2_sampling_20_80,Mistral-Nemo,397,0,1,False
task2_sampling_20_80,Mistral-Nemo,398,1,0,False
task2_sampling_20_80,Mistral-Nemo,399,1,0,False
task2_sampling_20_80,Mistral-Nemo,400,1,0,False
task2_sampling_20_80,Mistral-Nemo,401,1,0,False
task2_sampling_20_80,Mistral-Nemo,402,1,0,False
task2_sampling_20_80,Mistral-Nemo,403,1,0,False
task2_sampling_20_80,Mistral-Nemo,404,1,0,False
task2_sampling_20_80,Mistral-Nemo,405,0,0,True
task2_sampling_20_80,Mistral-Nemo,406,1,0,False
task2_sampling_20_80,Mistral-Nemo,407,0,0,True
task2_sampling_20_80,Mistral-Nemo,408,0,0,True
task2_sampling_20_80,Mistral-Nemo,409,1,0,False
task2_sampling_20_80,Mistral-Nemo,410,1,0,False
task2_sampling_20_80,Mistral-Nemo,411,1,0,False
task2_sampling_20_80,Mistral-Nemo,412,1,0,False
task2_sampling_20_80,Mistral-Nemo,413,1,0,False
task2_sampling_20_80,Mistral-Nemo,414,1,0,False
task2_sampling_20_80,Mistral-Nemo,415,1,0,False
task2_sampling_20_80,Mistral-Nemo,416,0,0,True
task2_sampling_20_80,Mistral-Nemo,417,1,0,False
task2_sampling_20_80,Mistral-Nemo,418,1,0,False
task2_sampling_20_80,Mistral-Nemo,419,1,0,False
task2_sampling_20_80,Mistral-Nemo,420,1,0,False
task2_sampling_20_80,Mistral-Nemo,421,1,0,False
task2_sampling_20_80,Mistral-Nemo,422,1,1,True
task2_sampling_20_80,Mistral-Nemo,423,1,0,False
task2_sampling_20_80,Mistral-Nemo,424,1,1,True
task2_sampling_20_80,Mistral-Nemo,425,0,0,True
task2_sampling_20_80,Mistral-Nemo,426,0,1,False
task2_sampling_20_80,Mistral-Nemo,427,1,1,True
task2_sampling_20_80,Mistral-Nemo,428,1,0,False
task2_sampling_20_80,Mistral-Nemo,429,1,0,False
task2_sampling_20_80,Mistral-Nemo,430,0,1,False
task2_sampling_20_80,Mistral-Nemo,431,1,0,False
task2_sampling_20_80,Mistral-Nemo,432,1,1,True
task2_sampling_20_80,Mistral-Nemo,433,1,0,False
task2_sampling_20_80,Mistral-Nemo,434,1,1,True
task2_sampling_20_80,Mistral-Nemo,435,1,1,True
task2_sampling_20_80,Mistral-Nemo,436,0,1,False
task2_sampling_20_80,Mistral-Nemo,437,1,0,False
task2_sampling_20_80,Mistral-Nemo,438,1,1,True
task2_sampling_20_80,Mistral-Nemo,439,1,0,False
task2_sampling_20_80,Mistral-Nemo,440,1,0,False
task2_sampling_20_80,Mistral-Nemo,441,1,0,False
task2_sampling_20_80,Mistral-Nemo,442,1,1,True
task2_sampling_20_80,Mistral-Nemo,443,1,1,True
task2_sampling_20_80,Mistral-Nemo,444,0,1,False
task2_sampling_20_80,Mistral-Nemo,445,1,0,False
task2_sampling_20_80,Mistral-Nemo,446,1,0,False
task2_sampling_20_80,Mistral-Nemo,447,1,0,False
task2_sampling_20_80,Mistral-Nemo,448,1,1,True
task2_sampling_20_80,Mistral-Nemo,449,0,1,False
task2_sampling_20_80,Mistral-Nemo,450,1,0,False
task2_sampling_20_80,Mistral-Nemo,451,1,1,True
task2_sampling_20_80,Mistral-Nemo,452,0,0,True
task2_sampling_20_80,Mistral-Nemo,453,1,1,True
task2_sampling_20_80,Mistral-Nemo,454,0,0,True
task2_sampling_20_80,Mistral-Nemo,455,1,1,True
task2_sampling_20_80,Mistral-Nemo,456,0,0,True
task2_sampling_20_80,Mistral-Nemo,457,0,1,False
task2_sampling_20_80,Mistral-Nemo,458,1,0,False
task2_sampling_20_80,Mistral-Nemo,459,1,0,False
task2_sampling_20_80,Mistral-Nemo,460,0,0,True
task2_sampling_20_80,Mistral-Nemo,461,1,0,False
task2_sampling_20_80,Mistral-Nemo,462,1,0,False
task2_sampling_20_80,Mistral-Nemo,463,1,0,False
task2_sampling_20_80,Mistral-Nemo,464,1,0,False
task2_sampling_20_80,Mistral-Nemo,465,1,0,False
task2_sampling_20_80,Mistral-Nemo,466,1,0,False
task2_sampling_20_80,Mistral-Nemo,467,1,0,False
task2_sampling_20_80,Mistral-Nemo,468,1,0,False
task2_sampling_20_80,Mistral-Nemo,469,1,0,False
task2_sampling_20_80,Mistral-Nemo,470,0,0,True
task2_sampling_20_80,Mistral-Nemo,471,1,0,False
task2_sampling_20_80,Mistral-Nemo,472,1,0,False
task2_sampling_20_80,Mistral-Nemo,473,0,0,True
task2_sampling_20_80,Mistral-Nemo,474,1,0,False
task2_sampling_20_80,Mistral-Nemo,475,1,0,False
task2_sampling_20_80,Mistral-Nemo,476,1,0,False
task2_sampling_20_80,Mistral-Nemo,477,1,0,False
task2_sampling_20_80,Mistral-Nemo,478,1,0,False
task2_sampling_20_80,Mistral-Nemo,479,1,0,False
task2_sampling_20_80,Mistral-Nemo,480,1,0,False
