task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,Mistral-Nemo,266,1,0,False
task2_sentence_pair,Mistral-Nemo,267,0,1,False
task2_sentence_pair,Mistral-Nemo,268,0,0,True
task2_sentence_pair,Mistral-Nemo,269,1,1,True
task2_sentence_pair,Mistral-Nemo,270,1,0,False
task2_sentence_pair,Mistral-Nemo,271,1,1,True
task2_sentence_pair,Mistral-Nemo,272,1,0,False
task2_sentence_pair,Mistral-Nemo,273,0,1,False
task2_sentence_pair,Mistral-Nemo,274,0,0,True
task2_sentence_pair,Mistral-Nemo,275,0,1,False
task2_sentence_pair,Mistral-Nemo,276,0,0,True
task2_sentence_pair,Mistral-Nemo,277,1,1,True
task2_sentence_pair,Mistral-Nemo,278,0,0,True
task2_sentence_pair,Mistral-Nemo,279,0,1,False
task2_sentence_pair,Mistral-Nemo,280,0,0,True
task2_sentence_pair,Mistral-Nemo,281,1,1,True
task2_sentence_pair,Mistral-Nemo,282,1,0,False
task2_sentence_pair,Mistral-Nemo,283,1,0,False
task2_sentence_pair,Mistral-Nemo,284,0,0,True
task2_sentence_pair,Mistral-Nemo,285,1,0,False
task2_sentence_pair,Mistral-Nemo,286,0,0,True
task2_sentence_pair,Mistral-Nemo,287,0,0,True
task2_sentence_pair,Mistral-Nemo,288,1,0,False
task2_sentence_pair,Mistral-Nemo,289,0,0,True
task2_sentence_pair,Mistral-Nemo,290,0,0,True
task2_sentence_pair,Mistral-Nemo,291,1,0,False
task2_sentence_pair,Mistral-Nemo,292,1,0,False
task2_sentence_pair,Mistral-Nemo,293,0,0,True
task2_sentence_pair,Mistral-Nemo,294,1,0,False
task2_sentence_pair,Mistral-Nemo,295,1,0,False
task2_sentence_pair,Mistral-Nemo,296,0,0,True
task2_sentence_pair,Mistral-Nemo,297,0,0,True
task2_sentence_pair,Mistral-Nemo,298,1,0,False
task2_sentence_pair,Mistral-Nemo,299,1,0,False
task2_sentence_pair,Mistral-Nemo,300,0,0,True
task2_sentence_pair,Mistral-Nemo,301,0,0,True
task2_sentence_pair,Mistral-Nemo,302,0,0,True
task2_sentence_pair,Mistral-Nemo,303,1,0,False
task2_sentence_pair,Mistral-Nemo,304,1,0,False
task2_sentence_pair,Mistral-Nemo,305,0,0,True
task2_sentence_pair,Mistral-Nemo,306,1,0,False
task2_sentence_pair,Mistral-Nemo,307,0,0,True
task2_sentence_pair,Mistral-Nemo,308,1,0,False
task2_sentence_pair,Mistral-Nemo,309,1,0,False
task2_sentence_pair,Mistral-Nemo,310,0,0,True
task2_sentence_pair,Mistral-Nemo,311,0,0,True
task2_sentence_pair,Mistral-Nemo,312,1,0,False
task2_sentence_pair,Mistral-Nemo,313,0,0,True
task2_sentence_pair,Mistral-Nemo,314,1,0,False
task2_sentence_pair,Mistral-Nemo,315,1,0,False
task2_sentence_pair,Mistral-Nemo,316,1,0,False
task2_sentence_pair,Mistral-Nemo,317,0,0,True
task2_sentence_pair,Mistral-Nemo,318,1,0,False
task2_sentence_pair,Mistral-Nemo,319,0,0,True
task2_sentence_pair,Mistral-Nemo,320,1,0,False
task2_sentence_pair,Mistral-Nemo,321,1,0,False
task2_sentence_pair,Mistral-Nemo,322,0,0,True
task2_sentence_pair,Mistral-Nemo,323,0,0,True
task2_sentence_pair,Mistral-Nemo,324,0,0,True
task2_sentence_pair,Mistral-Nemo,325,0,0,True
task2_sentence_pair,Mistral-Nemo,326,0,0,True
task2_sentence_pair,Mistral-Nemo,327,1,0,False
task2_sentence_pair,Mistral-Nemo,328,0,0,True
task2_sentence_pair,Mistral-Nemo,329,0,0,True
task2_sentence_pair,Mistral-Nemo,330,0,0,True
task2_sentence_pair,Mistral-Nemo,331,0,0,True
task2_sentence_pair,Mistral-Nemo,332,1,0,False
task2_sentence_pair,Mistral-Nemo,333,0,0,True
task2_sentence_pair,Mistral-Nemo,334,0,0,True
task2_sentence_pair,Mistral-Nemo,335,1,0,False
task2_sentence_pair,Mistral-Nemo,336,1,0,False
task2_sentence_pair,Mistral-Nemo,337,0,0,True
task2_sentence_pair,Mistral-Nemo,338,1,0,False
task2_sentence_pair,Mistral-Nemo,339,1,0,False
task2_sentence_pair,Mistral-Nemo,340,0,0,True
task2_sentence_pair,Mistral-Nemo,341,0,1,False
task2_sentence_pair,Mistral-Nemo,342,1,0,False
task2_sentence_pair,Mistral-Nemo,343,1,1,True
task2_sentence_pair,Mistral-Nemo,344,1,0,False
task2_sentence_pair,Mistral-Nemo,345,1,0,False
task2_sentence_pair,Mistral-Nemo,346,1,0,False
task2_sentence_pair,Mistral-Nemo,347,0,1,False
task2_sentence_pair,Mistral-Nemo,348,1,0,False
task2_sentence_pair,Mistral-Nemo,349,1,1,True
task2_sentence_pair,Mistral-Nemo,350,0,0,True
task2_sentence_pair,Mistral-Nemo,351,0,0,True
task2_sentence_pair,Mistral-Nemo,352,1,0,False
task2_sentence_pair,Mistral-Nemo,353,0,1,False
task2_sentence_pair,Mistral-Nemo,354,0,0,True
task2_sentence_pair,Mistral-Nemo,355,0,0,True
task2_sentence_pair,Mistral-Nemo,356,1,0,False
task2_sentence_pair,Mistral-Nemo,357,0,1,False
task2_sentence_pair,Mistral-Nemo,358,1,0,False
task2_sentence_pair,Mistral-Nemo,359,0,1,False
task2_sentence_pair,Mistral-Nemo,360,0,0,True
task2_sentence_pair,Mistral-Nemo,361,0,1,False
task2_sentence_pair,Mistral-Nemo,362,0,0,True
task2_sentence_pair,Mistral-Nemo,363,1,0,False
task2_sentence_pair,Mistral-Nemo,364,1,0,False
task2_sentence_pair,Mistral-Nemo,365,0,0,True
task2_sentence_pair,Mistral-Nemo,366,0,0,True
task2_sentence_pair,Mistral-Nemo,367,1,0,False
task2_sentence_pair,Mistral-Nemo,368,1,0,False
task2_sentence_pair,Mistral-Nemo,369,0,0,True
task2_sentence_pair,Mistral-Nemo,370,1,0,False
task2_sentence_pair,Mistral-Nemo,371,1,0,False
task2_sentence_pair,Mistral-Nemo,372,1,0,False
task2_sentence_pair,Mistral-Nemo,373,0,0,True
task2_sentence_pair,Mistral-Nemo,374,1,0,False
task2_sentence_pair,Mistral-Nemo,375,1,0,False
task2_sentence_pair,Mistral-Nemo,376,1,0,False
task2_sentence_pair,Mistral-Nemo,377,0,0,True
task2_sentence_pair,Mistral-Nemo,378,0,0,True
task2_sentence_pair,Mistral-Nemo,379,0,0,True
task2_sentence_pair,Mistral-Nemo,380,1,0,False
task2_sentence_pair,Mistral-Nemo,381,0,0,True
task2_sentence_pair,Mistral-Nemo,382,0,0,True
task2_sentence_pair,Mistral-Nemo,383,1,0,False
task2_sentence_pair,Mistral-Nemo,384,1,0,False
task2_sentence_pair,Mistral-Nemo,385,0,0,True
task2_sentence_pair,Mistral-Nemo,386,1,0,False
task2_sentence_pair,Mistral-Nemo,387,1,0,False
task2_sentence_pair,Mistral-Nemo,388,0,0,True
task2_sentence_pair,Mistral-Nemo,389,1,0,False
task2_sentence_pair,Mistral-Nemo,390,0,0,True
task2_sentence_pair,Mistral-Nemo,391,1,0,False
task2_sentence_pair,Mistral-Nemo,392,0,0,True
task2_sentence_pair,Mistral-Nemo,393,1,0,False
task2_sentence_pair,Mistral-Nemo,394,1,0,False
task2_sentence_pair,Mistral-Nemo,395,0,0,True
task2_sentence_pair,Mistral-Nemo,396,1,0,False
task2_sentence_pair,Mistral-Nemo,397,0,0,True
task2_sentence_pair,Mistral-Nemo,398,1,0,False
task2_sentence_pair,Mistral-Nemo,399,1,0,False
task2_sentence_pair,Mistral-Nemo,400,1,0,False
task2_sentence_pair,Mistral-Nemo,401,1,0,False
task2_sentence_pair,Mistral-Nemo,402,1,0,False
task2_sentence_pair,Mistral-Nemo,403,0,0,True
task2_sentence_pair,Mistral-Nemo,404,1,0,False
task2_sentence_pair,Mistral-Nemo,405,1,0,False
task2_sentence_pair,Mistral-Nemo,406,0,0,True
task2_sentence_pair,Mistral-Nemo,407,1,0,False
task2_sentence_pair,Mistral-Nemo,408,0,0,True
task2_sentence_pair,Mistral-Nemo,409,0,0,True
task2_sentence_pair,Mistral-Nemo,410,1,0,False
task2_sentence_pair,Mistral-Nemo,411,1,0,False
task2_sentence_pair,Mistral-Nemo,412,0,0,True
task2_sentence_pair,Mistral-Nemo,413,0,0,True
task2_sentence_pair,Mistral-Nemo,414,0,0,True
task2_sentence_pair,Mistral-Nemo,415,0,0,True
task2_sentence_pair,Mistral-Nemo,416,1,0,False
task2_sentence_pair,Mistral-Nemo,417,1,0,False
task2_sentence_pair,Mistral-Nemo,418,0,0,True
task2_sentence_pair,Mistral-Nemo,419,1,0,False
task2_sentence_pair,Mistral-Nemo,420,0,0,True
task2_sentence_pair,Mistral-Nemo,421,0,0,True
task2_sentence_pair,Mistral-Nemo,422,0,0,True
task2_sentence_pair,Mistral-Nemo,423,1,0,False
task2_sentence_pair,Mistral-Nemo,424,1,0,False
task2_sentence_pair,Mistral-Nemo,425,0,0,True
task2_sentence_pair,Mistral-Nemo,426,0,0,True
task2_sentence_pair,Mistral-Nemo,427,1,0,False
task2_sentence_pair,Mistral-Nemo,428,1,0,False
task2_sentence_pair,Mistral-Nemo,429,0,0,True
task2_sentence_pair,Mistral-Nemo,430,0,0,True
task2_sentence_pair,Mistral-Nemo,431,0,0,True
task2_sentence_pair,Mistral-Nemo,432,1,0,False
task2_sentence_pair,Mistral-Nemo,433,0,0,True
task2_sentence_pair,Mistral-Nemo,434,1,0,False
task2_sentence_pair,Mistral-Nemo,435,1,0,False
task2_sentence_pair,Mistral-Nemo,436,0,0,True
task2_sentence_pair,Mistral-Nemo,437,0,0,True
task2_sentence_pair,Mistral-Nemo,438,1,0,False
task2_sentence_pair,Mistral-Nemo,439,1,0,False
task2_sentence_pair,Mistral-Nemo,440,0,0,True
task2_sentence_pair,Mistral-Nemo,441,1,0,False
task2_sentence_pair,Mistral-Nemo,442,0,0,True
task2_sentence_pair,Mistral-Nemo,443,1,0,False
task2_sentence_pair,Mistral-Nemo,444,0,0,True
task2_sentence_pair,Mistral-Nemo,445,0,0,True
task2_sentence_pair,Mistral-Nemo,446,1,0,False
task2_sentence_pair,Mistral-Nemo,447,0,0,True
task2_sentence_pair,Mistral-Nemo,448,1,0,False
task2_sentence_pair,Mistral-Nemo,449,0,0,True
task2_sentence_pair,Mistral-Nemo,450,1,0,False
task2_sentence_pair,Mistral-Nemo,451,0,0,True
task2_sentence_pair,Mistral-Nemo,452,0,0,True
task2_sentence_pair,Mistral-Nemo,453,0,0,True
task2_sentence_pair,Mistral-Nemo,454,0,0,True
task2_sentence_pair,Mistral-Nemo,455,0,0,True
task2_sentence_pair,Mistral-Nemo,456,1,0,False
task2_sentence_pair,Mistral-Nemo,457,1,0,False
task2_sentence_pair,Mistral-Nemo,458,1,0,False
task2_sentence_pair,Mistral-Nemo,459,1,0,False
task2_sentence_pair,Mistral-Nemo,460,1,0,False
task2_sentence_pair,Mistral-Nemo,461,1,0,False
task2_sentence_pair,Mistral-Nemo,462,0,0,True
task2_sentence_pair,Mistral-Nemo,463,0,0,True
task2_sentence_pair,Mistral-Nemo,464,1,0,False
task2_sentence_pair,Mistral-Nemo,465,1,0,False
task2_sentence_pair,Mistral-Nemo,466,1,0,False
task2_sentence_pair,Mistral-Nemo,467,1,0,False
task2_sentence_pair,Mistral-Nemo,468,1,0,False
task2_sentence_pair,Mistral-Nemo,469,0,0,True
task2_sentence_pair,Mistral-Nemo,470,1,0,False
task2_sentence_pair,Mistral-Nemo,471,0,0,True
task2_sentence_pair,Mistral-Nemo,472,0,0,True
task2_sentence_pair,Mistral-Nemo,473,1,0,False
task2_sentence_pair,Mistral-Nemo,474,1,0,False
task2_sentence_pair,Mistral-Nemo,475,1,0,False
task2_sentence_pair,Mistral-Nemo,476,0,0,True
task2_sentence_pair,Mistral-Nemo,477,0,0,True
task2_sentence_pair,Mistral-Nemo,478,0,0,True
task2_sentence_pair,Mistral-Nemo,479,0,0,True
task2_sentence_pair,Mistral-Nemo,480,1,0,False
task2_sentence_pair,Mistral-Nemo,481,1,1,True
task2_sentence_pair,Mistral-Nemo,482,1,0,False
task2_sentence_pair,Mistral-Nemo,483,0,0,True
task2_sentence_pair,Mistral-Nemo,484,1,0,False
task2_sentence_pair,Mistral-Nemo,485,0,0,True
task2_sentence_pair,Mistral-Nemo,486,0,0,True
task2_sentence_pair,Mistral-Nemo,487,0,0,True
task2_sentence_pair,Mistral-Nemo,488,1,0,False
task2_sentence_pair,Mistral-Nemo,489,0,0,True
task2_sentence_pair,Mistral-Nemo,490,1,0,False
task2_sentence_pair,Mistral-Nemo,491,1,0,False
task2_sentence_pair,Mistral-Nemo,492,0,0,True
task2_sentence_pair,Mistral-Nemo,493,0,0,True
task2_sentence_pair,Mistral-Nemo,494,1,0,False
task2_sentence_pair,Mistral-Nemo,495,0,0,True
task2_sentence_pair,Mistral-Nemo,496,0,0,True
task2_sentence_pair,Mistral-Nemo,497,1,0,False
