task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Mistral-Nemo,332,0,1,False
task2_sampling_50_50,Mistral-Nemo,333,0,0,True
task2_sampling_50_50,Mistral-Nemo,334,1,1,True
task2_sampling_50_50,Mistral-Nemo,335,1,0,False
task2_sampling_50_50,Mistral-Nemo,336,1,1,True
task2_sampling_50_50,Mistral-Nemo,337,1,0,False
task2_sampling_50_50,Mistral-Nemo,338,0,1,False
task2_sampling_50_50,Mistral-Nemo,339,0,0,True
task2_sampling_50_50,Mistral-Nemo,340,0,0,True
task2_sampling_50_50,Mistral-Nemo,341,0,0,True
task2_sampling_50_50,Mistral-Nemo,342,0,0,True
task2_sampling_50_50,Mistral-Nemo,343,1,0,False
task2_sampling_50_50,Mistral-Nemo,344,0,0,True
task2_sampling_50_50,Mistral-Nemo,345,0,0,True
task2_sampling_50_50,Mistral-Nemo,346,1,1,True
task2_sampling_50_50,Mistral-Nemo,347,0,1,False
task2_sampling_50_50,Mistral-Nemo,348,1,0,False
task2_sampling_50_50,Mistral-Nemo,349,0,0,True
task2_sampling_50_50,Mistral-Nemo,350,0,1,False
task2_sampling_50_50,Mistral-Nemo,351,0,0,True
task2_sampling_50_50,Mistral-Nemo,352,0,1,False
task2_sampling_50_50,Mistral-Nemo,353,1,0,False
task2_sampling_50_50,Mistral-Nemo,354,1,0,False
task2_sampling_50_50,Mistral-Nemo,355,1,0,False
task2_sampling_50_50,Mistral-Nemo,356,0,1,False
task2_sampling_50_50,Mistral-Nemo,357,0,1,False
task2_sampling_50_50,Mistral-Nemo,358,1,0,False
task2_sampling_50_50,Mistral-Nemo,359,0,0,True
task2_sampling_50_50,Mistral-Nemo,360,1,0,False
task2_sampling_50_50,Mistral-Nemo,361,0,0,True
task2_sampling_50_50,Mistral-Nemo,362,1,0,False
task2_sampling_50_50,Mistral-Nemo,363,1,0,False
task2_sampling_50_50,Mistral-Nemo,364,1,0,False
task2_sampling_50_50,Mistral-Nemo,365,0,0,True
task2_sampling_50_50,Mistral-Nemo,366,0,0,True
task2_sampling_50_50,Mistral-Nemo,367,1,0,False
task2_sampling_50_50,Mistral-Nemo,368,1,0,False
task2_sampling_50_50,Mistral-Nemo,369,1,0,False
task2_sampling_50_50,Mistral-Nemo,370,1,0,False
task2_sampling_50_50,Mistral-Nemo,371,1,0,False
task2_sampling_50_50,Mistral-Nemo,372,1,0,False
task2_sampling_50_50,Mistral-Nemo,373,1,0,False
task2_sampling_50_50,Mistral-Nemo,374,1,0,False
task2_sampling_50_50,Mistral-Nemo,375,0,0,True
task2_sampling_50_50,Mistral-Nemo,376,0,0,True
task2_sampling_50_50,Mistral-Nemo,377,1,0,False
task2_sampling_50_50,Mistral-Nemo,378,1,0,False
task2_sampling_50_50,Mistral-Nemo,379,1,0,False
task2_sampling_50_50,Mistral-Nemo,380,1,0,False
task2_sampling_50_50,Mistral-Nemo,381,0,0,True
task2_sampling_50_50,Mistral-Nemo,382,0,0,True
task2_sampling_50_50,Mistral-Nemo,383,1,0,False
task2_sampling_50_50,Mistral-Nemo,384,1,0,False
task2_sampling_50_50,Mistral-Nemo,385,1,0,False
task2_sampling_50_50,Mistral-Nemo,386,0,0,True
task2_sampling_50_50,Mistral-Nemo,387,1,0,False
task2_sampling_50_50,Mistral-Nemo,388,1,0,False
task2_sampling_50_50,Mistral-Nemo,389,0,0,True
task2_sampling_50_50,Mistral-Nemo,390,0,0,True
task2_sampling_50_50,Mistral-Nemo,391,1,0,False
task2_sampling_50_50,Mistral-Nemo,392,0,0,True
task2_sampling_50_50,Mistral-Nemo,393,1,0,False
task2_sampling_50_50,Mistral-Nemo,394,0,0,True
task2_sampling_50_50,Mistral-Nemo,395,0,0,True
task2_sampling_50_50,Mistral-Nemo,396,1,0,False
task2_sampling_50_50,Mistral-Nemo,397,0,0,True
task2_sampling_50_50,Mistral-Nemo,398,0,0,True
task2_sampling_50_50,Mistral-Nemo,399,0,0,True
task2_sampling_50_50,Mistral-Nemo,400,0,0,True
task2_sampling_50_50,Mistral-Nemo,401,1,0,False
task2_sampling_50_50,Mistral-Nemo,402,0,0,True
task2_sampling_50_50,Mistral-Nemo,403,0,0,True
task2_sampling_50_50,Mistral-Nemo,404,1,1,True
task2_sampling_50_50,Mistral-Nemo,405,1,0,False
task2_sampling_50_50,Mistral-Nemo,406,1,0,False
task2_sampling_50_50,Mistral-Nemo,407,0,0,True
task2_sampling_50_50,Mistral-Nemo,408,1,0,False
task2_sampling_50_50,Mistral-Nemo,409,0,0,True
task2_sampling_50_50,Mistral-Nemo,410,0,0,True
task2_sampling_50_50,Mistral-Nemo,411,1,0,False
task2_sampling_50_50,Mistral-Nemo,412,1,0,False
task2_sampling_50_50,Mistral-Nemo,413,1,0,False
task2_sampling_50_50,Mistral-Nemo,414,1,0,False
task2_sampling_50_50,Mistral-Nemo,415,0,0,True
task2_sampling_50_50,Mistral-Nemo,416,0,0,True
task2_sampling_50_50,Mistral-Nemo,417,0,0,True
task2_sampling_50_50,Mistral-Nemo,418,0,0,True
task2_sampling_50_50,Mistral-Nemo,419,1,0,False
task2_sampling_50_50,Mistral-Nemo,420,1,0,False
task2_sampling_50_50,Mistral-Nemo,421,0,1,False
task2_sampling_50_50,Mistral-Nemo,422,0,1,False
task2_sampling_50_50,Mistral-Nemo,423,1,0,False
task2_sampling_50_50,Mistral-Nemo,424,0,1,False
task2_sampling_50_50,Mistral-Nemo,425,0,1,False
task2_sampling_50_50,Mistral-Nemo,426,1,1,True
task2_sampling_50_50,Mistral-Nemo,427,1,0,False
task2_sampling_50_50,Mistral-Nemo,428,0,1,False
task2_sampling_50_50,Mistral-Nemo,429,0,1,False
task2_sampling_50_50,Mistral-Nemo,430,0,0,True
task2_sampling_50_50,Mistral-Nemo,431,0,1,False
task2_sampling_50_50,Mistral-Nemo,432,0,1,False
task2_sampling_50_50,Mistral-Nemo,433,1,0,False
task2_sampling_50_50,Mistral-Nemo,434,1,1,True
task2_sampling_50_50,Mistral-Nemo,435,0,1,False
task2_sampling_50_50,Mistral-Nemo,436,1,0,False
task2_sampling_50_50,Mistral-Nemo,437,0,1,False
task2_sampling_50_50,Mistral-Nemo,438,0,1,False
task2_sampling_50_50,Mistral-Nemo,439,0,0,True
task2_sampling_50_50,Mistral-Nemo,440,0,0,True
task2_sampling_50_50,Mistral-Nemo,441,0,0,True
task2_sampling_50_50,Mistral-Nemo,442,1,1,True
task2_sampling_50_50,Mistral-Nemo,443,1,1,True
task2_sampling_50_50,Mistral-Nemo,444,0,0,True
task2_sampling_50_50,Mistral-Nemo,445,1,0,False
task2_sampling_50_50,Mistral-Nemo,446,1,1,True
task2_sampling_50_50,Mistral-Nemo,447,1,0,False
task2_sampling_50_50,Mistral-Nemo,448,0,1,False
task2_sampling_50_50,Mistral-Nemo,449,1,0,False
task2_sampling_50_50,Mistral-Nemo,450,0,1,False
task2_sampling_50_50,Mistral-Nemo,451,1,1,True
task2_sampling_50_50,Mistral-Nemo,452,1,1,True
task2_sampling_50_50,Mistral-Nemo,453,1,0,False
task2_sampling_50_50,Mistral-Nemo,454,0,1,False
task2_sampling_50_50,Mistral-Nemo,455,1,1,True
task2_sampling_50_50,Mistral-Nemo,456,1,1,True
task2_sampling_50_50,Mistral-Nemo,457,1,0,False
task2_sampling_50_50,Mistral-Nemo,458,1,1,True
task2_sampling_50_50,Mistral-Nemo,459,1,0,False
task2_sampling_50_50,Mistral-Nemo,460,1,0,False
task2_sampling_50_50,Mistral-Nemo,461,0,1,False
task2_sampling_50_50,Mistral-Nemo,462,1,0,False
task2_sampling_50_50,Mistral-Nemo,463,0,1,False
task2_sampling_50_50,Mistral-Nemo,464,0,0,True
task2_sampling_50_50,Mistral-Nemo,465,1,1,True
task2_sampling_50_50,Mistral-Nemo,466,0,0,True
task2_sampling_50_50,Mistral-Nemo,467,0,1,False
task2_sampling_50_50,Mistral-Nemo,468,0,0,True
task2_sampling_50_50,Mistral-Nemo,469,1,1,True
task2_sampling_50_50,Mistral-Nemo,470,1,0,False
task2_sampling_50_50,Mistral-Nemo,471,1,1,True
task2_sampling_50_50,Mistral-Nemo,472,1,0,False
task2_sampling_50_50,Mistral-Nemo,473,0,1,False
task2_sampling_50_50,Mistral-Nemo,474,1,0,False
task2_sampling_50_50,Mistral-Nemo,475,0,1,False
task2_sampling_50_50,Mistral-Nemo,476,1,0,False
task2_sampling_50_50,Mistral-Nemo,477,0,1,False
task2_sampling_50_50,Mistral-Nemo,478,1,0,False
task2_sampling_50_50,Mistral-Nemo,479,1,1,True
task2_sampling_50_50,Mistral-Nemo,480,1,0,False
