task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,Mistral-Nemo,88,1,0,False
task4_sampling_70_30,Mistral-Nemo,89,0,0,True
task4_sampling_70_30,Mistral-Nemo,90,0,0,True
task4_sampling_70_30,Mistral-Nemo,91,0,0,True
task4_sampling_70_30,Mistral-Nemo,92,1,0,False
task4_sampling_70_30,Mistral-Nemo,93,0,0,True
task4_sampling_70_30,Mistral-Nemo,94,1,0,False
task4_sampling_70_30,Mistral-Nemo,95,0,0,True
task4_sampling_70_30,Mistral-Nemo,96,0,0,True
task4_sampling_70_30,Mistral-Nemo,97,0,0,True
task4_sampling_70_30,Mistral-Nemo,98,0,0,True
task4_sampling_70_30,Mistral-Nemo,99,1,0,False
task4_sampling_70_30,Mistral-Nemo,100,0,0,True
task4_sampling_70_30,Mistral-Nemo,101,0,0,True
task4_sampling_70_30,Mistral-Nemo,102,1,0,False
task4_sampling_70_30,Mistral-Nemo,103,0,1,False
task4_sampling_70_30,Mistral-Nemo,104,0,0,True
task4_sampling_70_30,Mistral-Nemo,105,0,0,True
task4_sampling_70_30,Mistral-Nemo,106,0,0,True
task4_sampling_70_30,Mistral-Nemo,107,0,0,True
task4_sampling_70_30,Mistral-Nemo,108,0,0,True
task4_sampling_70_30,Mistral-Nemo,109,0,0,True
task4_sampling_70_30,Mistral-Nemo,110,1,0,False
task4_sampling_70_30,Mistral-Nemo,111,0,0,True
task4_sampling_70_30,Mistral-Nemo,112,0,0,True
task4_sampling_70_30,Mistral-Nemo,113,0,0,True
task4_sampling_70_30,Mistral-Nemo,114,0,0,True
task4_sampling_70_30,Mistral-Nemo,115,0,0,True
task4_sampling_70_30,Mistral-Nemo,116,1,0,False
task4_sampling_70_30,Mistral-Nemo,117,0,0,True
task4_sampling_70_30,Mistral-Nemo,118,1,0,False
task4_sampling_70_30,Mistral-Nemo,119,1,0,False
task4_sampling_70_30,Mistral-Nemo,120,0,0,True
task4_sampling_70_30,Mistral-Nemo,121,1,0,False
task4_sampling_70_30,Mistral-Nemo,122,0,1,False
task4_sampling_70_30,Mistral-Nemo,123,1,0,False
task4_sampling_70_30,Mistral-Nemo,124,0,1,False
task4_sampling_70_30,Mistral-Nemo,125,0,1,False
task4_sampling_70_30,Mistral-Nemo,126,0,1,False
task4_sampling_70_30,Mistral-Nemo,127,0,0,True
task4_sampling_70_30,Mistral-Nemo,128,0,1,False
task4_sampling_70_30,Mistral-Nemo,129,0,1,False
task4_sampling_70_30,Mistral-Nemo,130,1,0,False
task4_sampling_70_30,Mistral-Nemo,131,0,1,False
task4_sampling_70_30,Mistral-Nemo,132,0,1,False
task4_sampling_70_30,Mistral-Nemo,133,0,1,False
task4_sampling_70_30,Mistral-Nemo,134,0,1,False
task4_sampling_70_30,Mistral-Nemo,135,0,1,False
task4_sampling_70_30,Mistral-Nemo,136,1,1,True
task4_sampling_70_30,Mistral-Nemo,137,0,0,True
task4_sampling_70_30,Mistral-Nemo,138,1,1,True
task4_sampling_70_30,Mistral-Nemo,139,0,0,True
task4_sampling_70_30,Mistral-Nemo,140,0,0,True
task4_sampling_70_30,Mistral-Nemo,141,0,0,True
task4_sampling_70_30,Mistral-Nemo,142,0,0,True
task4_sampling_70_30,Mistral-Nemo,143,0,0,True
task4_sampling_70_30,Mistral-Nemo,144,0,0,True
task4_sampling_70_30,Mistral-Nemo,145,1,0,False
task4_sampling_70_30,Mistral-Nemo,146,0,0,True
task4_sampling_70_30,Mistral-Nemo,147,0,0,True
task4_sampling_70_30,Mistral-Nemo,148,1,0,False
task4_sampling_70_30,Mistral-Nemo,149,0,0,True
task4_sampling_70_30,Mistral-Nemo,150,1,0,False
task4_sampling_70_30,Mistral-Nemo,151,0,0,True
task4_sampling_70_30,Mistral-Nemo,152,0,0,True
task4_sampling_70_30,Mistral-Nemo,153,0,0,True
task4_sampling_70_30,Mistral-Nemo,154,0,0,True
task4_sampling_70_30,Mistral-Nemo,155,0,0,True
task4_sampling_70_30,Mistral-Nemo,156,0,0,True
task4_sampling_70_30,Mistral-Nemo,157,0,0,True
task4_sampling_70_30,Mistral-Nemo,158,0,0,True
task4_sampling_70_30,Mistral-Nemo,159,1,0,False
task4_sampling_70_30,Mistral-Nemo,160,0,0,True
task4_sampling_70_30,Mistral-Nemo,161,0,1,False
task4_sampling_70_30,Mistral-Nemo,162,0,0,True
task4_sampling_70_30,Mistral-Nemo,163,0,0,True
task4_sampling_70_30,Mistral-Nemo,164,0,1,False
task4_sampling_70_30,Mistral-Nemo,165,0,0,True
task4_sampling_70_30,Mistral-Nemo,166,0,1,False
task4_sampling_70_30,Mistral-Nemo,167,0,0,True
task4_sampling_70_30,Mistral-Nemo,168,0,1,False
task4_sampling_70_30,Mistral-Nemo,169,0,0,True
task4_sampling_70_30,Mistral-Nemo,170,0,1,False
task4_sampling_70_30,Mistral-Nemo,171,0,0,True
task4_sampling_70_30,Mistral-Nemo,172,0,1,False
task4_sampling_70_30,Mistral-Nemo,173,0,0,True
task4_sampling_70_30,Mistral-Nemo,174,1,1,True
task4_sampling_70_30,Mistral-Nemo,175,1,0,False
task4_sampling_70_30,Mistral-Nemo,176,1,1,True
task4_sampling_70_30,Mistral-Nemo,177,0,0,True
task4_sampling_70_30,Mistral-Nemo,178,1,1,True
task4_sampling_70_30,Mistral-Nemo,179,0,0,True
task4_sampling_70_30,Mistral-Nemo,180,0,0,True
task4_sampling_70_30,Mistral-Nemo,181,0,0,True
task4_sampling_70_30,Mistral-Nemo,182,0,0,True
task4_sampling_70_30,Mistral-Nemo,183,1,1,True
task4_sampling_70_30,Mistral-Nemo,184,0,1,False
task4_sampling_70_30,Mistral-Nemo,185,0,0,True
task4_sampling_70_30,Mistral-Nemo,186,1,0,False
task4_sampling_70_30,Mistral-Nemo,187,1,0,False
task4_sampling_70_30,Mistral-Nemo,188,0,0,True
task4_sampling_70_30,Mistral-Nemo,189,0,0,True
task4_sampling_70_30,Mistral-Nemo,190,0,0,True
task4_sampling_70_30,Mistral-Nemo,191,1,0,False
task4_sampling_70_30,Mistral-Nemo,192,1,0,False
task4_sampling_70_30,Mistral-Nemo,193,1,0,False
task4_sampling_70_30,Mistral-Nemo,194,0,0,True
task4_sampling_70_30,Mistral-Nemo,195,0,0,True
task4_sampling_70_30,Mistral-Nemo,196,1,0,False
task4_sampling_70_30,Mistral-Nemo,197,0,0,True
task4_sampling_70_30,Mistral-Nemo,198,0,0,True
task4_sampling_70_30,Mistral-Nemo,199,0,1,False
task4_sampling_70_30,Mistral-Nemo,200,0,0,True
task4_sampling_70_30,Mistral-Nemo,201,1,0,False
task4_sampling_70_30,Mistral-Nemo,202,0,1,False
task4_sampling_70_30,Mistral-Nemo,203,1,0,False
task4_sampling_70_30,Mistral-Nemo,204,0,1,False
task4_sampling_70_30,Mistral-Nemo,205,1,0,False
task4_sampling_70_30,Mistral-Nemo,206,0,1,False
task4_sampling_70_30,Mistral-Nemo,207,0,1,False
task4_sampling_70_30,Mistral-Nemo,208,0,0,True
task4_sampling_70_30,Mistral-Nemo,209,0,1,False
task4_sampling_70_30,Mistral-Nemo,210,0,0,True
task4_sampling_70_30,Mistral-Nemo,211,0,1,False
task4_sampling_70_30,Mistral-Nemo,212,0,1,False
task4_sampling_70_30,Mistral-Nemo,213,0,1,False
task4_sampling_70_30,Mistral-Nemo,214,1,0,False
task4_sampling_70_30,Mistral-Nemo,215,1,1,True
task4_sampling_70_30,Mistral-Nemo,216,1,1,True
task4_sampling_70_30,Mistral-Nemo,217,1,1,True
task4_sampling_70_30,Mistral-Nemo,218,1,1,True
task4_sampling_70_30,Mistral-Nemo,219,0,0,True
task4_sampling_70_30,Mistral-Nemo,220,1,0,False
task4_sampling_70_30,Mistral-Nemo,221,0,0,True
task4_sampling_70_30,Mistral-Nemo,222,0,0,True
task4_sampling_70_30,Mistral-Nemo,223,0,0,True
task4_sampling_70_30,Mistral-Nemo,224,0,1,False
task4_sampling_70_30,Mistral-Nemo,225,0,0,True
task4_sampling_70_30,Mistral-Nemo,226,0,0,True
task4_sampling_70_30,Mistral-Nemo,227,0,0,True
task4_sampling_70_30,Mistral-Nemo,228,0,0,True
task4_sampling_70_30,Mistral-Nemo,229,0,0,True
task4_sampling_70_30,Mistral-Nemo,230,1,0,False
task4_sampling_70_30,Mistral-Nemo,231,1,0,False
task4_sampling_70_30,Mistral-Nemo,232,1,0,False
task4_sampling_70_30,Mistral-Nemo,233,0,0,True
task4_sampling_70_30,Mistral-Nemo,234,0,0,True
task4_sampling_70_30,Mistral-Nemo,235,0,0,True
task4_sampling_70_30,Mistral-Nemo,236,1,0,False
task4_sampling_70_30,Mistral-Nemo,237,0,0,True
task4_sampling_70_30,Mistral-Nemo,238,0,0,True
task4_sampling_70_30,Mistral-Nemo,239,1,0,False
task4_sampling_70_30,Mistral-Nemo,240,0,0,True
task4_sampling_70_30,Mistral-Nemo,241,0,0,True
task4_sampling_70_30,Mistral-Nemo,242,1,0,False
task4_sampling_70_30,Mistral-Nemo,243,1,0,False
task4_sampling_70_30,Mistral-Nemo,244,0,0,True
task4_sampling_70_30,Mistral-Nemo,245,0,0,True
task4_sampling_70_30,Mistral-Nemo,246,1,0,False
task4_sampling_70_30,Mistral-Nemo,247,0,0,True
task4_sampling_70_30,Mistral-Nemo,248,0,0,True
task4_sampling_70_30,Mistral-Nemo,249,0,0,True
task4_sampling_70_30,Mistral-Nemo,250,1,0,False
task4_sampling_70_30,Mistral-Nemo,251,0,0,True
task4_sampling_70_30,Mistral-Nemo,252,1,0,False
task4_sampling_70_30,Mistral-Nemo,253,1,0,False
task4_sampling_70_30,Mistral-Nemo,254,0,0,True
task4_sampling_70_30,Mistral-Nemo,255,1,0,False
task4_sampling_70_30,Mistral-Nemo,256,1,0,False
task4_sampling_70_30,Mistral-Nemo,257,0,0,True
task4_sampling_70_30,Mistral-Nemo,258,1,0,False
task4_sampling_70_30,Mistral-Nemo,259,0,0,True
task4_sampling_70_30,Mistral-Nemo,260,1,0,False
task4_sampling_70_30,Mistral-Nemo,261,0,0,True
task4_sampling_70_30,Mistral-Nemo,262,0,1,False
task4_sampling_70_30,Mistral-Nemo,263,1,0,False
task4_sampling_70_30,Mistral-Nemo,264,0,1,False
task4_sampling_70_30,Mistral-Nemo,265,0,1,False
task4_sampling_70_30,Mistral-Nemo,266,0,1,False
task4_sampling_70_30,Mistral-Nemo,267,0,1,False
task4_sampling_70_30,Mistral-Nemo,268,0,0,True
task4_sampling_70_30,Mistral-Nemo,269,0,1,False
task4_sampling_70_30,Mistral-Nemo,270,0,1,False
task4_sampling_70_30,Mistral-Nemo,271,0,0,True
task4_sampling_70_30,Mistral-Nemo,272,0,1,False
task4_sampling_70_30,Mistral-Nemo,273,0,1,False
task4_sampling_70_30,Mistral-Nemo,274,0,0,True
task4_sampling_70_30,Mistral-Nemo,275,0,1,False
task4_sampling_70_30,Mistral-Nemo,276,0,0,True
task4_sampling_70_30,Mistral-Nemo,277,1,1,True
task4_sampling_70_30,Mistral-Nemo,278,1,0,False
task4_sampling_70_30,Mistral-Nemo,279,0,1,False
task4_sampling_70_30,Mistral-Nemo,280,1,0,False
task4_sampling_70_30,Mistral-Nemo,281,0,0,True
task4_sampling_70_30,Mistral-Nemo,282,1,0,False
task4_sampling_70_30,Mistral-Nemo,283,0,0,True
task4_sampling_70_30,Mistral-Nemo,284,0,0,True
task4_sampling_70_30,Mistral-Nemo,285,0,0,True
task4_sampling_70_30,Mistral-Nemo,286,0,0,True
task4_sampling_70_30,Mistral-Nemo,287,0,0,True
task4_sampling_70_30,Mistral-Nemo,288,1,0,False
task4_sampling_70_30,Mistral-Nemo,289,0,0,True
task4_sampling_70_30,Mistral-Nemo,290,0,0,True
task4_sampling_70_30,Mistral-Nemo,291,1,0,False
task4_sampling_70_30,Mistral-Nemo,292,1,0,False
task4_sampling_70_30,Mistral-Nemo,293,0,0,True
task4_sampling_70_30,Mistral-Nemo,294,0,0,True
task4_sampling_70_30,Mistral-Nemo,295,1,0,False
task4_sampling_70_30,Mistral-Nemo,296,1,0,False
task4_sampling_70_30,Mistral-Nemo,297,0,0,True
task4_sampling_70_30,Mistral-Nemo,298,0,0,True
task4_sampling_70_30,Mistral-Nemo,299,1,0,False
task4_sampling_70_30,Mistral-Nemo,300,0,0,True
task4_sampling_70_30,Mistral-Nemo,301,1,0,False
task4_sampling_70_30,Mistral-Nemo,302,1,0,False
task4_sampling_70_30,Mistral-Nemo,303,1,0,False
task4_sampling_70_30,Mistral-Nemo,304,1,0,False
task4_sampling_70_30,Mistral-Nemo,305,0,0,True
task4_sampling_70_30,Mistral-Nemo,306,0,0,True
task4_sampling_70_30,Mistral-Nemo,307,0,0,True
task4_sampling_70_30,Mistral-Nemo,308,1,0,False
task4_sampling_70_30,Mistral-Nemo,309,0,0,True
task4_sampling_70_30,Mistral-Nemo,310,1,0,False
task4_sampling_70_30,Mistral-Nemo,311,0,0,True
task4_sampling_70_30,Mistral-Nemo,312,1,0,False
task4_sampling_70_30,Mistral-Nemo,313,0,0,True
task4_sampling_70_30,Mistral-Nemo,314,1,0,False
task4_sampling_70_30,Mistral-Nemo,315,0,0,True
task4_sampling_70_30,Mistral-Nemo,316,1,0,False
task4_sampling_70_30,Mistral-Nemo,317,1,0,False
task4_sampling_70_30,Mistral-Nemo,318,0,0,True
task4_sampling_70_30,Mistral-Nemo,319,0,0,True
task4_sampling_70_30,Mistral-Nemo,320,0,0,True
task4_sampling_70_30,Mistral-Nemo,321,0,0,True
task4_sampling_70_30,Mistral-Nemo,322,0,0,True
task4_sampling_70_30,Mistral-Nemo,323,1,0,False
task4_sampling_70_30,Mistral-Nemo,324,0,0,True
task4_sampling_70_30,Mistral-Nemo,325,0,0,True
task4_sampling_70_30,Mistral-Nemo,326,0,0,True
task4_sampling_70_30,Mistral-Nemo,327,0,0,True
task4_sampling_70_30,Mistral-Nemo,328,0,0,True
task4_sampling_70_30,Mistral-Nemo,329,1,0,False
task4_sampling_70_30,Mistral-Nemo,330,1,0,False
task4_sampling_70_30,Mistral-Nemo,331,0,0,True
task4_sampling_70_30,Mistral-Nemo,332,0,0,True
task4_sampling_70_30,Mistral-Nemo,333,1,0,False
task4_sampling_70_30,Mistral-Nemo,334,0,0,True
task4_sampling_70_30,Mistral-Nemo,335,0,0,True
task4_sampling_70_30,Mistral-Nemo,336,1,0,False
task4_sampling_70_30,Mistral-Nemo,337,1,0,False
task4_sampling_70_30,Mistral-Nemo,338,1,0,False
task4_sampling_70_30,Mistral-Nemo,339,1,0,False
task4_sampling_70_30,Mistral-Nemo,340,0,0,True
task4_sampling_70_30,Mistral-Nemo,341,0,0,True
task4_sampling_70_30,Mistral-Nemo,342,0,0,True
task4_sampling_70_30,Mistral-Nemo,343,0,0,True
task4_sampling_70_30,Mistral-Nemo,344,0,0,True
task4_sampling_70_30,Mistral-Nemo,345,1,0,False
task4_sampling_70_30,Mistral-Nemo,346,1,0,False
task4_sampling_70_30,Mistral-Nemo,347,0,0,True
task4_sampling_70_30,Mistral-Nemo,348,0,0,True
task4_sampling_70_30,Mistral-Nemo,349,1,1,True
task4_sampling_70_30,Mistral-Nemo,350,0,0,True
task4_sampling_70_30,Mistral-Nemo,351,0,0,True
task4_sampling_70_30,Mistral-Nemo,352,0,0,True
task4_sampling_70_30,Mistral-Nemo,353,1,0,False
task4_sampling_70_30,Mistral-Nemo,354,0,0,True
task4_sampling_70_30,Mistral-Nemo,355,0,0,True
task4_sampling_70_30,Mistral-Nemo,356,1,0,False
task4_sampling_70_30,Mistral-Nemo,357,0,0,True
task4_sampling_70_30,Mistral-Nemo,358,1,0,False
task4_sampling_70_30,Mistral-Nemo,359,0,0,True
task4_sampling_70_30,Mistral-Nemo,360,1,0,False
task4_sampling_70_30,Mistral-Nemo,361,1,1,True
task4_sampling_70_30,Mistral-Nemo,362,0,0,True
task4_sampling_70_30,Mistral-Nemo,363,0,0,True
task4_sampling_70_30,Mistral-Nemo,364,0,1,False
task4_sampling_70_30,Mistral-Nemo,365,0,0,True
task4_sampling_70_30,Mistral-Nemo,366,0,1,False
task4_sampling_70_30,Mistral-Nemo,367,0,0,True
task4_sampling_70_30,Mistral-Nemo,368,0,1,False
task4_sampling_70_30,Mistral-Nemo,369,0,0,True
task4_sampling_70_30,Mistral-Nemo,370,0,1,False
task4_sampling_70_30,Mistral-Nemo,371,1,0,False
task4_sampling_70_30,Mistral-Nemo,372,0,1,False
task4_sampling_70_30,Mistral-Nemo,373,1,0,False
task4_sampling_70_30,Mistral-Nemo,374,1,1,True
task4_sampling_70_30,Mistral-Nemo,375,1,0,False
task4_sampling_70_30,Mistral-Nemo,376,0,1,False
task4_sampling_70_30,Mistral-Nemo,377,1,0,False
task4_sampling_70_30,Mistral-Nemo,378,0,1,False
task4_sampling_70_30,Mistral-Nemo,379,0,0,True
task4_sampling_70_30,Mistral-Nemo,380,0,0,True
task4_sampling_70_30,Mistral-Nemo,381,0,0,True
task4_sampling_70_30,Mistral-Nemo,382,0,0,True
task4_sampling_70_30,Mistral-Nemo,383,1,0,False
task4_sampling_70_30,Mistral-Nemo,384,0,0,True
task4_sampling_70_30,Mistral-Nemo,385,0,0,True
task4_sampling_70_30,Mistral-Nemo,386,0,0,True
task4_sampling_70_30,Mistral-Nemo,387,0,0,True
task4_sampling_70_30,Mistral-Nemo,388,0,0,True
task4_sampling_70_30,Mistral-Nemo,389,0,0,True
task4_sampling_70_30,Mistral-Nemo,390,0,0,True
task4_sampling_70_30,Mistral-Nemo,391,0,0,True
task4_sampling_70_30,Mistral-Nemo,392,0,0,True
task4_sampling_70_30,Mistral-Nemo,393,0,0,True
task4_sampling_70_30,Mistral-Nemo,394,1,0,False
task4_sampling_70_30,Mistral-Nemo,395,0,0,True
task4_sampling_70_30,Mistral-Nemo,396,0,0,True
task4_sampling_70_30,Mistral-Nemo,397,0,0,True
task4_sampling_70_30,Mistral-Nemo,398,0,0,True
task4_sampling_70_30,Mistral-Nemo,399,0,0,True
task4_sampling_70_30,Mistral-Nemo,400,0,0,True
task4_sampling_70_30,Mistral-Nemo,401,0,0,True
task4_sampling_70_30,Mistral-Nemo,402,1,0,False
task4_sampling_70_30,Mistral-Nemo,403,1,0,False
task4_sampling_70_30,Mistral-Nemo,404,0,0,True
task4_sampling_70_30,Mistral-Nemo,405,0,0,True
task4_sampling_70_30,Mistral-Nemo,406,1,0,False
task4_sampling_70_30,Mistral-Nemo,407,0,0,True
task4_sampling_70_30,Mistral-Nemo,408,1,0,False
task4_sampling_70_30,Mistral-Nemo,409,0,0,True
task4_sampling_70_30,Mistral-Nemo,410,0,0,True
task4_sampling_70_30,Mistral-Nemo,411,0,0,True
task4_sampling_70_30,Mistral-Nemo,412,1,0,False
task4_sampling_70_30,Mistral-Nemo,413,0,0,True
task4_sampling_70_30,Mistral-Nemo,414,0,0,True
task4_sampling_70_30,Mistral-Nemo,415,0,0,True
task4_sampling_70_30,Mistral-Nemo,416,0,0,True
task4_sampling_70_30,Mistral-Nemo,417,0,0,True
task4_sampling_70_30,Mistral-Nemo,418,0,0,True
task4_sampling_70_30,Mistral-Nemo,419,1,0,False
task4_sampling_70_30,Mistral-Nemo,420,0,0,True
task4_sampling_70_30,Mistral-Nemo,421,0,0,True
task4_sampling_70_30,Mistral-Nemo,422,1,0,False
task4_sampling_70_30,Mistral-Nemo,423,1,0,False
task4_sampling_70_30,Mistral-Nemo,424,0,0,True
task4_sampling_70_30,Mistral-Nemo,425,0,0,True
task4_sampling_70_30,Mistral-Nemo,426,0,0,True
task4_sampling_70_30,Mistral-Nemo,427,1,0,False
task4_sampling_70_30,Mistral-Nemo,428,0,0,True
task4_sampling_70_30,Mistral-Nemo,429,0,0,True
task4_sampling_70_30,Mistral-Nemo,430,0,0,True
task4_sampling_70_30,Mistral-Nemo,431,0,0,True
task4_sampling_70_30,Mistral-Nemo,432,0,0,True
task4_sampling_70_30,Mistral-Nemo,433,1,0,False
task4_sampling_70_30,Mistral-Nemo,434,0,0,True
task4_sampling_70_30,Mistral-Nemo,435,0,0,True
task4_sampling_70_30,Mistral-Nemo,436,0,0,True
task4_sampling_70_30,Mistral-Nemo,437,0,0,True
task4_sampling_70_30,Mistral-Nemo,438,0,0,True
task4_sampling_70_30,Mistral-Nemo,439,0,0,True
task4_sampling_70_30,Mistral-Nemo,440,0,0,True
task4_sampling_70_30,Mistral-Nemo,441,0,1,False
task4_sampling_70_30,Mistral-Nemo,442,0,0,True
task4_sampling_70_30,Mistral-Nemo,443,1,1,True
task4_sampling_70_30,Mistral-Nemo,444,0,0,True
task4_sampling_70_30,Mistral-Nemo,445,1,1,True
task4_sampling_70_30,Mistral-Nemo,446,0,0,True
task4_sampling_70_30,Mistral-Nemo,447,0,1,False
task4_sampling_70_30,Mistral-Nemo,448,1,0,False
task4_sampling_70_30,Mistral-Nemo,449,0,1,False
task4_sampling_70_30,Mistral-Nemo,450,1,0,False
task4_sampling_70_30,Mistral-Nemo,451,1,1,True
task4_sampling_70_30,Mistral-Nemo,452,1,0,False
task4_sampling_70_30,Mistral-Nemo,453,1,1,True
task4_sampling_70_30,Mistral-Nemo,454,1,0,False
task4_sampling_70_30,Mistral-Nemo,455,0,1,False
task4_sampling_70_30,Mistral-Nemo,456,1,0,False
task4_sampling_70_30,Mistral-Nemo,457,1,1,True
task4_sampling_70_30,Mistral-Nemo,458,1,0,False
task4_sampling_70_30,Mistral-Nemo,459,1,1,True
task4_sampling_70_30,Mistral-Nemo,460,0,0,True
task4_sampling_70_30,Mistral-Nemo,461,0,0,True
task4_sampling_70_30,Mistral-Nemo,462,1,0,False
task4_sampling_70_30,Mistral-Nemo,463,0,0,True
task4_sampling_70_30,Mistral-Nemo,464,1,0,False
task4_sampling_70_30,Mistral-Nemo,465,0,0,True
task4_sampling_70_30,Mistral-Nemo,466,1,0,False
task4_sampling_70_30,Mistral-Nemo,467,0,0,True
task4_sampling_70_30,Mistral-Nemo,468,0,0,True
task4_sampling_70_30,Mistral-Nemo,469,1,0,False
task4_sampling_70_30,Mistral-Nemo,470,0,0,True
task4_sampling_70_30,Mistral-Nemo,471,0,0,True
task4_sampling_70_30,Mistral-Nemo,472,0,0,True
task4_sampling_70_30,Mistral-Nemo,473,0,0,True
task4_sampling_70_30,Mistral-Nemo,474,0,0,True
task4_sampling_70_30,Mistral-Nemo,475,1,0,False
task4_sampling_70_30,Mistral-Nemo,476,1,0,False
task4_sampling_70_30,Mistral-Nemo,477,0,0,True
task4_sampling_70_30,Mistral-Nemo,478,0,0,True
task4_sampling_70_30,Mistral-Nemo,479,0,0,True
task4_sampling_70_30,Mistral-Nemo,480,1,0,False
