task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,Mistral-Nemo,60,1,0,False
task4_sentence_pair,Mistral-Nemo,61,0,1,False
task4_sentence_pair,Mistral-Nemo,62,1,0,False
task4_sentence_pair,Mistral-Nemo,63,1,1,True
task4_sentence_pair,Mistral-Nemo,64,0,0,True
task4_sentence_pair,Mistral-Nemo,65,1,1,True
task4_sentence_pair,Mistral-Nemo,66,1,0,False
task4_sentence_pair,Mistral-Nemo,67,0,1,False
task4_sentence_pair,Mistral-Nemo,68,1,0,False
task4_sentence_pair,Mistral-Nemo,69,1,1,True
task4_sentence_pair,Mistral-Nemo,70,0,0,True
task4_sentence_pair,Mistral-Nemo,71,1,1,True
task4_sentence_pair,Mistral-Nemo,72,0,0,True
task4_sentence_pair,Mistral-Nemo,73,0,1,False
task4_sentence_pair,Mistral-Nemo,74,0,0,True
task4_sentence_pair,Mistral-Nemo,75,1,1,True
task4_sentence_pair,Mistral-Nemo,76,0,0,True
task4_sentence_pair,Mistral-Nemo,77,0,1,False
task4_sentence_pair,Mistral-Nemo,78,1,0,False
task4_sentence_pair,Mistral-Nemo,79,0,1,False
task4_sentence_pair,Mistral-Nemo,80,1,0,False
task4_sentence_pair,Mistral-Nemo,81,0,0,True
task4_sentence_pair,Mistral-Nemo,82,1,0,False
task4_sentence_pair,Mistral-Nemo,83,1,0,False
task4_sentence_pair,Mistral-Nemo,84,1,0,False
task4_sentence_pair,Mistral-Nemo,85,0,0,True
task4_sentence_pair,Mistral-Nemo,86,0,0,True
task4_sentence_pair,Mistral-Nemo,87,0,0,True
task4_sentence_pair,Mistral-Nemo,88,0,0,True
task4_sentence_pair,Mistral-Nemo,89,0,0,True
task4_sentence_pair,Mistral-Nemo,90,1,0,False
task4_sentence_pair,Mistral-Nemo,91,0,0,True
task4_sentence_pair,Mistral-Nemo,92,1,0,False
task4_sentence_pair,Mistral-Nemo,93,1,0,False
task4_sentence_pair,Mistral-Nemo,94,1,0,False
task4_sentence_pair,Mistral-Nemo,95,0,0,True
task4_sentence_pair,Mistral-Nemo,96,1,0,False
task4_sentence_pair,Mistral-Nemo,97,0,0,True
task4_sentence_pair,Mistral-Nemo,98,0,0,True
task4_sentence_pair,Mistral-Nemo,99,1,0,False
task4_sentence_pair,Mistral-Nemo,100,1,0,False
task4_sentence_pair,Mistral-Nemo,101,1,1,True
task4_sentence_pair,Mistral-Nemo,102,0,1,False
task4_sentence_pair,Mistral-Nemo,103,1,1,True
task4_sentence_pair,Mistral-Nemo,104,1,1,True
task4_sentence_pair,Mistral-Nemo,105,1,1,True
task4_sentence_pair,Mistral-Nemo,106,1,1,True
task4_sentence_pair,Mistral-Nemo,107,1,1,True
task4_sentence_pair,Mistral-Nemo,108,0,1,False
task4_sentence_pair,Mistral-Nemo,109,1,1,True
task4_sentence_pair,Mistral-Nemo,110,1,1,True
task4_sentence_pair,Mistral-Nemo,111,0,1,False
task4_sentence_pair,Mistral-Nemo,112,1,1,True
task4_sentence_pair,Mistral-Nemo,113,0,1,False
task4_sentence_pair,Mistral-Nemo,114,1,1,True
task4_sentence_pair,Mistral-Nemo,115,0,1,False
task4_sentence_pair,Mistral-Nemo,116,1,1,True
task4_sentence_pair,Mistral-Nemo,117,1,1,True
task4_sentence_pair,Mistral-Nemo,118,0,1,False
task4_sentence_pair,Mistral-Nemo,119,0,1,False
task4_sentence_pair,Mistral-Nemo,120,1,0,False
task4_sentence_pair,Mistral-Nemo,121,0,0,True
task4_sentence_pair,Mistral-Nemo,122,1,0,False
task4_sentence_pair,Mistral-Nemo,123,0,0,True
task4_sentence_pair,Mistral-Nemo,124,0,0,True
task4_sentence_pair,Mistral-Nemo,125,1,0,False
task4_sentence_pair,Mistral-Nemo,126,1,0,False
task4_sentence_pair,Mistral-Nemo,127,0,0,True
task4_sentence_pair,Mistral-Nemo,128,1,0,False
task4_sentence_pair,Mistral-Nemo,129,0,0,True
task4_sentence_pair,Mistral-Nemo,130,1,0,False
task4_sentence_pair,Mistral-Nemo,131,0,0,True
task4_sentence_pair,Mistral-Nemo,132,1,0,False
task4_sentence_pair,Mistral-Nemo,133,0,0,True
task4_sentence_pair,Mistral-Nemo,134,0,0,True
task4_sentence_pair,Mistral-Nemo,135,0,0,True
task4_sentence_pair,Mistral-Nemo,136,0,0,True
task4_sentence_pair,Mistral-Nemo,137,1,0,False
task4_sentence_pair,Mistral-Nemo,138,0,0,True
task4_sentence_pair,Mistral-Nemo,139,0,0,True
task4_sentence_pair,Mistral-Nemo,140,0,0,True
task4_sentence_pair,Mistral-Nemo,141,1,1,True
task4_sentence_pair,Mistral-Nemo,142,1,0,False
task4_sentence_pair,Mistral-Nemo,143,1,1,True
task4_sentence_pair,Mistral-Nemo,144,1,0,False
task4_sentence_pair,Mistral-Nemo,145,0,1,False
task4_sentence_pair,Mistral-Nemo,146,0,0,True
task4_sentence_pair,Mistral-Nemo,147,0,0,True
task4_sentence_pair,Mistral-Nemo,148,0,0,True
task4_sentence_pair,Mistral-Nemo,149,1,1,True
task4_sentence_pair,Mistral-Nemo,150,0,0,True
task4_sentence_pair,Mistral-Nemo,151,0,1,False
task4_sentence_pair,Mistral-Nemo,152,1,0,False
task4_sentence_pair,Mistral-Nemo,153,1,1,True
task4_sentence_pair,Mistral-Nemo,154,0,0,True
task4_sentence_pair,Mistral-Nemo,155,1,1,True
task4_sentence_pair,Mistral-Nemo,156,0,0,True
task4_sentence_pair,Mistral-Nemo,157,1,1,True
task4_sentence_pair,Mistral-Nemo,158,0,0,True
task4_sentence_pair,Mistral-Nemo,159,1,1,True
task4_sentence_pair,Mistral-Nemo,160,0,0,True
task4_sentence_pair,Mistral-Nemo,161,1,1,True
task4_sentence_pair,Mistral-Nemo,162,0,1,False
task4_sentence_pair,Mistral-Nemo,163,1,1,True
task4_sentence_pair,Mistral-Nemo,164,0,0,True
task4_sentence_pair,Mistral-Nemo,165,0,1,False
task4_sentence_pair,Mistral-Nemo,166,1,1,True
task4_sentence_pair,Mistral-Nemo,167,0,0,True
task4_sentence_pair,Mistral-Nemo,168,0,1,False
task4_sentence_pair,Mistral-Nemo,169,1,1,True
task4_sentence_pair,Mistral-Nemo,170,0,0,True
task4_sentence_pair,Mistral-Nemo,171,0,1,False
task4_sentence_pair,Mistral-Nemo,172,0,0,True
task4_sentence_pair,Mistral-Nemo,173,1,1,True
task4_sentence_pair,Mistral-Nemo,174,1,1,True
task4_sentence_pair,Mistral-Nemo,175,0,0,True
task4_sentence_pair,Mistral-Nemo,176,0,1,False
task4_sentence_pair,Mistral-Nemo,177,1,0,False
task4_sentence_pair,Mistral-Nemo,178,0,1,False
task4_sentence_pair,Mistral-Nemo,179,1,1,True
task4_sentence_pair,Mistral-Nemo,180,1,0,False
task4_sentence_pair,Mistral-Nemo,181,1,1,True
task4_sentence_pair,Mistral-Nemo,182,1,0,False
task4_sentence_pair,Mistral-Nemo,183,1,1,True
task4_sentence_pair,Mistral-Nemo,184,1,0,False
task4_sentence_pair,Mistral-Nemo,185,0,1,False
task4_sentence_pair,Mistral-Nemo,186,1,0,False
task4_sentence_pair,Mistral-Nemo,187,1,1,True
task4_sentence_pair,Mistral-Nemo,188,0,0,True
task4_sentence_pair,Mistral-Nemo,189,1,1,True
task4_sentence_pair,Mistral-Nemo,190,1,0,False
task4_sentence_pair,Mistral-Nemo,191,0,1,False
task4_sentence_pair,Mistral-Nemo,192,0,0,True
task4_sentence_pair,Mistral-Nemo,193,1,1,True
task4_sentence_pair,Mistral-Nemo,194,1,0,False
task4_sentence_pair,Mistral-Nemo,195,0,1,False
task4_sentence_pair,Mistral-Nemo,196,1,0,False
task4_sentence_pair,Mistral-Nemo,197,0,1,False
task4_sentence_pair,Mistral-Nemo,198,0,0,True
task4_sentence_pair,Mistral-Nemo,199,0,1,False
task4_sentence_pair,Mistral-Nemo,200,1,0,False
task4_sentence_pair,Mistral-Nemo,201,0,1,False
task4_sentence_pair,Mistral-Nemo,202,0,0,True
task4_sentence_pair,Mistral-Nemo,203,0,1,False
task4_sentence_pair,Mistral-Nemo,204,1,0,False
task4_sentence_pair,Mistral-Nemo,205,0,1,False
task4_sentence_pair,Mistral-Nemo,206,1,0,False
task4_sentence_pair,Mistral-Nemo,207,0,1,False
task4_sentence_pair,Mistral-Nemo,208,0,0,True
task4_sentence_pair,Mistral-Nemo,209,1,1,True
task4_sentence_pair,Mistral-Nemo,210,1,0,False
task4_sentence_pair,Mistral-Nemo,211,0,1,False
task4_sentence_pair,Mistral-Nemo,212,1,0,False
task4_sentence_pair,Mistral-Nemo,213,1,1,True
task4_sentence_pair,Mistral-Nemo,214,1,0,False
task4_sentence_pair,Mistral-Nemo,215,0,1,False
task4_sentence_pair,Mistral-Nemo,216,0,0,True
task4_sentence_pair,Mistral-Nemo,217,1,1,True
task4_sentence_pair,Mistral-Nemo,218,0,0,True
task4_sentence_pair,Mistral-Nemo,219,1,1,True
task4_sentence_pair,Mistral-Nemo,220,1,0,False
task4_sentence_pair,Mistral-Nemo,221,1,0,False
task4_sentence_pair,Mistral-Nemo,222,0,0,True
task4_sentence_pair,Mistral-Nemo,223,1,0,False
task4_sentence_pair,Mistral-Nemo,224,0,0,True
task4_sentence_pair,Mistral-Nemo,225,0,0,True
task4_sentence_pair,Mistral-Nemo,226,0,0,True
task4_sentence_pair,Mistral-Nemo,227,1,0,False
task4_sentence_pair,Mistral-Nemo,228,1,0,False
task4_sentence_pair,Mistral-Nemo,229,0,0,True
task4_sentence_pair,Mistral-Nemo,230,1,0,False
task4_sentence_pair,Mistral-Nemo,231,0,0,True
task4_sentence_pair,Mistral-Nemo,232,1,0,False
task4_sentence_pair,Mistral-Nemo,233,1,0,False
task4_sentence_pair,Mistral-Nemo,234,0,0,True
task4_sentence_pair,Mistral-Nemo,235,1,0,False
task4_sentence_pair,Mistral-Nemo,236,0,0,True
task4_sentence_pair,Mistral-Nemo,237,0,0,True
task4_sentence_pair,Mistral-Nemo,238,1,0,False
task4_sentence_pair,Mistral-Nemo,239,1,0,False
task4_sentence_pair,Mistral-Nemo,240,1,0,False
task4_sentence_pair,Mistral-Nemo,241,0,1,False
task4_sentence_pair,Mistral-Nemo,242,1,0,False
task4_sentence_pair,Mistral-Nemo,243,1,1,True
task4_sentence_pair,Mistral-Nemo,244,1,0,False
task4_sentence_pair,Mistral-Nemo,245,0,1,False
task4_sentence_pair,Mistral-Nemo,246,0,0,True
task4_sentence_pair,Mistral-Nemo,247,1,1,True
task4_sentence_pair,Mistral-Nemo,248,0,0,True
task4_sentence_pair,Mistral-Nemo,249,0,1,False
task4_sentence_pair,Mistral-Nemo,250,1,0,False
task4_sentence_pair,Mistral-Nemo,251,0,1,False
task4_sentence_pair,Mistral-Nemo,252,1,0,False
task4_sentence_pair,Mistral-Nemo,253,0,1,False
task4_sentence_pair,Mistral-Nemo,254,0,0,True
task4_sentence_pair,Mistral-Nemo,255,0,1,False
task4_sentence_pair,Mistral-Nemo,256,0,0,True
task4_sentence_pair,Mistral-Nemo,257,0,1,False
task4_sentence_pair,Mistral-Nemo,258,0,0,True
task4_sentence_pair,Mistral-Nemo,259,0,1,False
task4_sentence_pair,Mistral-Nemo,260,1,0,False
task4_sentence_pair,Mistral-Nemo,261,0,0,True
task4_sentence_pair,Mistral-Nemo,262,0,0,True
task4_sentence_pair,Mistral-Nemo,263,1,0,False
task4_sentence_pair,Mistral-Nemo,264,1,0,False
task4_sentence_pair,Mistral-Nemo,265,0,0,True
task4_sentence_pair,Mistral-Nemo,266,0,0,True
task4_sentence_pair,Mistral-Nemo,267,1,0,False
task4_sentence_pair,Mistral-Nemo,268,0,0,True
task4_sentence_pair,Mistral-Nemo,269,0,0,True
task4_sentence_pair,Mistral-Nemo,270,1,0,False
task4_sentence_pair,Mistral-Nemo,271,0,0,True
task4_sentence_pair,Mistral-Nemo,272,1,0,False
task4_sentence_pair,Mistral-Nemo,273,1,0,False
task4_sentence_pair,Mistral-Nemo,274,0,0,True
task4_sentence_pair,Mistral-Nemo,275,0,0,True
task4_sentence_pair,Mistral-Nemo,276,1,0,False
task4_sentence_pair,Mistral-Nemo,277,1,0,False
task4_sentence_pair,Mistral-Nemo,278,0,0,True
task4_sentence_pair,Mistral-Nemo,279,0,0,True
task4_sentence_pair,Mistral-Nemo,280,1,0,False
task4_sentence_pair,Mistral-Nemo,281,0,1,False
task4_sentence_pair,Mistral-Nemo,282,0,0,True
task4_sentence_pair,Mistral-Nemo,283,0,1,False
task4_sentence_pair,Mistral-Nemo,284,0,0,True
task4_sentence_pair,Mistral-Nemo,285,1,1,True
task4_sentence_pair,Mistral-Nemo,286,1,0,False
task4_sentence_pair,Mistral-Nemo,287,1,1,True
task4_sentence_pair,Mistral-Nemo,288,1,0,False
task4_sentence_pair,Mistral-Nemo,289,0,1,False
task4_sentence_pair,Mistral-Nemo,290,0,0,True
task4_sentence_pair,Mistral-Nemo,291,0,1,False
task4_sentence_pair,Mistral-Nemo,292,0,0,True
task4_sentence_pair,Mistral-Nemo,293,1,1,True
task4_sentence_pair,Mistral-Nemo,294,1,0,False
task4_sentence_pair,Mistral-Nemo,295,0,1,False
task4_sentence_pair,Mistral-Nemo,296,0,0,True
task4_sentence_pair,Mistral-Nemo,297,1,1,True
task4_sentence_pair,Mistral-Nemo,298,0,0,True
task4_sentence_pair,Mistral-Nemo,299,1,1,True
task4_sentence_pair,Mistral-Nemo,300,0,0,True
task4_sentence_pair,Mistral-Nemo,301,0,0,True
task4_sentence_pair,Mistral-Nemo,302,0,0,True
task4_sentence_pair,Mistral-Nemo,303,1,0,False
task4_sentence_pair,Mistral-Nemo,304,1,0,False
task4_sentence_pair,Mistral-Nemo,305,0,0,True
task4_sentence_pair,Mistral-Nemo,306,0,0,True
task4_sentence_pair,Mistral-Nemo,307,0,0,True
task4_sentence_pair,Mistral-Nemo,308,0,0,True
task4_sentence_pair,Mistral-Nemo,309,1,0,False
task4_sentence_pair,Mistral-Nemo,310,0,0,True
task4_sentence_pair,Mistral-Nemo,311,0,0,True
task4_sentence_pair,Mistral-Nemo,312,0,0,True
task4_sentence_pair,Mistral-Nemo,313,1,0,False
task4_sentence_pair,Mistral-Nemo,314,1,0,False
task4_sentence_pair,Mistral-Nemo,315,1,0,False
task4_sentence_pair,Mistral-Nemo,316,1,0,False
task4_sentence_pair,Mistral-Nemo,317,0,0,True
task4_sentence_pair,Mistral-Nemo,318,1,0,False
task4_sentence_pair,Mistral-Nemo,319,0,0,True
task4_sentence_pair,Mistral-Nemo,320,0,0,True
task4_sentence_pair,Mistral-Nemo,321,0,1,False
task4_sentence_pair,Mistral-Nemo,322,0,0,True
task4_sentence_pair,Mistral-Nemo,323,1,1,True
task4_sentence_pair,Mistral-Nemo,324,0,0,True
task4_sentence_pair,Mistral-Nemo,325,1,0,False
task4_sentence_pair,Mistral-Nemo,326,1,0,False
task4_sentence_pair,Mistral-Nemo,327,1,0,False
task4_sentence_pair,Mistral-Nemo,328,1,0,False
task4_sentence_pair,Mistral-Nemo,329,0,0,True
task4_sentence_pair,Mistral-Nemo,330,0,0,True
task4_sentence_pair,Mistral-Nemo,331,0,0,True
task4_sentence_pair,Mistral-Nemo,332,1,0,False
task4_sentence_pair,Mistral-Nemo,333,1,0,False
task4_sentence_pair,Mistral-Nemo,334,1,0,False
task4_sentence_pair,Mistral-Nemo,335,0,0,True
task4_sentence_pair,Mistral-Nemo,336,1,0,False
task4_sentence_pair,Mistral-Nemo,337,1,0,False
task4_sentence_pair,Mistral-Nemo,338,0,0,True
task4_sentence_pair,Mistral-Nemo,339,0,0,True
task4_sentence_pair,Mistral-Nemo,340,0,0,True
task4_sentence_pair,Mistral-Nemo,341,1,1,True
task4_sentence_pair,Mistral-Nemo,342,0,0,True
task4_sentence_pair,Mistral-Nemo,343,0,1,False
task4_sentence_pair,Mistral-Nemo,344,1,0,False
task4_sentence_pair,Mistral-Nemo,345,0,0,True
task4_sentence_pair,Mistral-Nemo,346,1,1,True
task4_sentence_pair,Mistral-Nemo,347,1,0,False
task4_sentence_pair,Mistral-Nemo,348,1,0,False
task4_sentence_pair,Mistral-Nemo,349,1,1,True
task4_sentence_pair,Mistral-Nemo,350,1,0,False
task4_sentence_pair,Mistral-Nemo,351,0,0,True
task4_sentence_pair,Mistral-Nemo,352,0,0,True
task4_sentence_pair,Mistral-Nemo,353,0,0,True
task4_sentence_pair,Mistral-Nemo,354,0,0,True
task4_sentence_pair,Mistral-Nemo,355,0,0,True
task4_sentence_pair,Mistral-Nemo,356,1,1,True
task4_sentence_pair,Mistral-Nemo,357,1,0,False
task4_sentence_pair,Mistral-Nemo,358,1,0,False
task4_sentence_pair,Mistral-Nemo,359,0,1,False
task4_sentence_pair,Mistral-Nemo,360,0,0,True
task4_sentence_pair,Mistral-Nemo,361,0,1,False
task4_sentence_pair,Mistral-Nemo,362,0,0,True
task4_sentence_pair,Mistral-Nemo,363,0,1,False
task4_sentence_pair,Mistral-Nemo,364,1,0,False
task4_sentence_pair,Mistral-Nemo,365,1,1,True
task4_sentence_pair,Mistral-Nemo,366,1,0,False
task4_sentence_pair,Mistral-Nemo,367,0,1,False
task4_sentence_pair,Mistral-Nemo,368,0,0,True
task4_sentence_pair,Mistral-Nemo,369,0,1,False
task4_sentence_pair,Mistral-Nemo,370,1,0,False
task4_sentence_pair,Mistral-Nemo,371,1,1,True
task4_sentence_pair,Mistral-Nemo,372,0,0,True
task4_sentence_pair,Mistral-Nemo,373,0,1,False
task4_sentence_pair,Mistral-Nemo,374,1,0,False
task4_sentence_pair,Mistral-Nemo,375,1,1,True
task4_sentence_pair,Mistral-Nemo,376,1,0,False
task4_sentence_pair,Mistral-Nemo,377,1,1,True
task4_sentence_pair,Mistral-Nemo,378,1,0,False
task4_sentence_pair,Mistral-Nemo,379,1,1,True
task4_sentence_pair,Mistral-Nemo,380,1,0,False
task4_sentence_pair,Mistral-Nemo,381,0,1,False
task4_sentence_pair,Mistral-Nemo,382,1,0,False
task4_sentence_pair,Mistral-Nemo,383,1,1,True
task4_sentence_pair,Mistral-Nemo,384,0,0,True
task4_sentence_pair,Mistral-Nemo,385,1,0,False
task4_sentence_pair,Mistral-Nemo,386,1,0,False
task4_sentence_pair,Mistral-Nemo,387,1,0,False
task4_sentence_pair,Mistral-Nemo,388,1,0,False
task4_sentence_pair,Mistral-Nemo,389,1,0,False
task4_sentence_pair,Mistral-Nemo,390,0,0,True
task4_sentence_pair,Mistral-Nemo,391,1,0,False
task4_sentence_pair,Mistral-Nemo,392,0,0,True
task4_sentence_pair,Mistral-Nemo,393,0,0,True
task4_sentence_pair,Mistral-Nemo,394,0,0,True
task4_sentence_pair,Mistral-Nemo,395,0,0,True
task4_sentence_pair,Mistral-Nemo,396,1,0,False
task4_sentence_pair,Mistral-Nemo,397,1,0,False
task4_sentence_pair,Mistral-Nemo,398,1,0,False
task4_sentence_pair,Mistral-Nemo,399,1,0,False
task4_sentence_pair,Mistral-Nemo,400,0,0,True
task4_sentence_pair,Mistral-Nemo,401,1,1,True
task4_sentence_pair,Mistral-Nemo,402,1,0,False
task4_sentence_pair,Mistral-Nemo,403,1,1,True
task4_sentence_pair,Mistral-Nemo,404,0,0,True
task4_sentence_pair,Mistral-Nemo,405,1,1,True
task4_sentence_pair,Mistral-Nemo,406,1,0,False
task4_sentence_pair,Mistral-Nemo,407,1,1,True
task4_sentence_pair,Mistral-Nemo,408,0,0,True
task4_sentence_pair,Mistral-Nemo,409,1,1,True
task4_sentence_pair,Mistral-Nemo,410,1,0,False
task4_sentence_pair,Mistral-Nemo,411,0,1,False
task4_sentence_pair,Mistral-Nemo,412,1,0,False
task4_sentence_pair,Mistral-Nemo,413,1,1,True
task4_sentence_pair,Mistral-Nemo,414,0,0,True
task4_sentence_pair,Mistral-Nemo,415,1,1,True
task4_sentence_pair,Mistral-Nemo,416,0,0,True
task4_sentence_pair,Mistral-Nemo,417,0,1,False
task4_sentence_pair,Mistral-Nemo,418,1,0,False
task4_sentence_pair,Mistral-Nemo,419,1,1,True
task4_sentence_pair,Mistral-Nemo,420,1,0,False
task4_sentence_pair,Mistral-Nemo,421,1,1,True
task4_sentence_pair,Mistral-Nemo,422,1,0,False
task4_sentence_pair,Mistral-Nemo,423,1,1,True
task4_sentence_pair,Mistral-Nemo,424,1,0,False
task4_sentence_pair,Mistral-Nemo,425,0,1,False
task4_sentence_pair,Mistral-Nemo,426,0,0,True
task4_sentence_pair,Mistral-Nemo,427,0,1,False
task4_sentence_pair,Mistral-Nemo,428,1,0,False
task4_sentence_pair,Mistral-Nemo,429,0,1,False
task4_sentence_pair,Mistral-Nemo,430,0,0,True
task4_sentence_pair,Mistral-Nemo,431,1,1,True
task4_sentence_pair,Mistral-Nemo,432,1,0,False
task4_sentence_pair,Mistral-Nemo,433,0,1,False
task4_sentence_pair,Mistral-Nemo,434,0,0,True
task4_sentence_pair,Mistral-Nemo,435,0,1,False
task4_sentence_pair,Mistral-Nemo,436,0,0,True
task4_sentence_pair,Mistral-Nemo,437,1,1,True
task4_sentence_pair,Mistral-Nemo,438,1,0,False
task4_sentence_pair,Mistral-Nemo,439,0,1,False
task4_sentence_pair,Mistral-Nemo,440,1,0,False
task4_sentence_pair,Mistral-Nemo,441,0,1,False
task4_sentence_pair,Mistral-Nemo,442,0,1,False
task4_sentence_pair,Mistral-Nemo,443,1,0,False
task4_sentence_pair,Mistral-Nemo,444,0,0,True
task4_sentence_pair,Mistral-Nemo,445,1,0,False
task4_sentence_pair,Mistral-Nemo,446,0,1,False
task4_sentence_pair,Mistral-Nemo,447,1,0,False
task4_sentence_pair,Mistral-Nemo,448,0,0,True
task4_sentence_pair,Mistral-Nemo,449,0,1,False
task4_sentence_pair,Mistral-Nemo,450,0,0,True
task4_sentence_pair,Mistral-Nemo,451,0,0,True
task4_sentence_pair,Mistral-Nemo,452,0,0,True
task4_sentence_pair,Mistral-Nemo,453,1,0,False
task4_sentence_pair,Mistral-Nemo,454,1,0,False
task4_sentence_pair,Mistral-Nemo,455,1,0,False
task4_sentence_pair,Mistral-Nemo,456,1,0,False
task4_sentence_pair,Mistral-Nemo,457,0,0,True
task4_sentence_pair,Mistral-Nemo,458,0,0,True
task4_sentence_pair,Mistral-Nemo,459,1,0,False
task4_sentence_pair,Mistral-Nemo,460,1,0,False
task4_sentence_pair,Mistral-Nemo,461,1,1,True
task4_sentence_pair,Mistral-Nemo,462,0,0,True
task4_sentence_pair,Mistral-Nemo,463,0,1,False
task4_sentence_pair,Mistral-Nemo,464,1,0,False
task4_sentence_pair,Mistral-Nemo,465,0,0,True
task4_sentence_pair,Mistral-Nemo,466,1,0,False
task4_sentence_pair,Mistral-Nemo,467,0,0,True
task4_sentence_pair,Mistral-Nemo,468,0,0,True
task4_sentence_pair,Mistral-Nemo,469,0,0,True
task4_sentence_pair,Mistral-Nemo,470,1,0,False
task4_sentence_pair,Mistral-Nemo,471,1,0,False
task4_sentence_pair,Mistral-Nemo,472,1,0,False
task4_sentence_pair,Mistral-Nemo,473,1,0,False
task4_sentence_pair,Mistral-Nemo,474,1,0,False
task4_sentence_pair,Mistral-Nemo,475,0,0,True
task4_sentence_pair,Mistral-Nemo,476,0,0,True
task4_sentence_pair,Mistral-Nemo,477,0,0,True
task4_sentence_pair,Mistral-Nemo,478,0,0,True
task4_sentence_pair,Mistral-Nemo,479,0,0,True
task4_sentence_pair,Mistral-Nemo,480,0,0,True
task4_sentence_pair,Mistral-Nemo,481,0,1,False
task4_sentence_pair,Mistral-Nemo,482,1,0,False
task4_sentence_pair,Mistral-Nemo,483,0,1,False
task4_sentence_pair,Mistral-Nemo,484,0,0,True
task4_sentence_pair,Mistral-Nemo,485,0,1,False
task4_sentence_pair,Mistral-Nemo,486,0,0,True
task4_sentence_pair,Mistral-Nemo,487,0,1,False
task4_sentence_pair,Mistral-Nemo,488,1,0,False
task4_sentence_pair,Mistral-Nemo,489,0,1,False
task4_sentence_pair,Mistral-Nemo,490,1,0,False
task4_sentence_pair,Mistral-Nemo,491,0,1,False
task4_sentence_pair,Mistral-Nemo,492,0,0,True
task4_sentence_pair,Mistral-Nemo,493,1,1,True
task4_sentence_pair,Mistral-Nemo,494,1,0,False
task4_sentence_pair,Mistral-Nemo,495,1,1,True
task4_sentence_pair,Mistral-Nemo,496,0,0,True
task4_sentence_pair,Mistral-Nemo,497,1,1,True
