task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Mistral-Nemo,83,1,1,True
task3_sentence_pair,Mistral-Nemo,84,0,0,True
task3_sentence_pair,Mistral-Nemo,85,1,1,True
task3_sentence_pair,Mistral-Nemo,86,1,0,False
task3_sentence_pair,Mistral-Nemo,87,0,0,True
task3_sentence_pair,Mistral-Nemo,88,1,0,False
task3_sentence_pair,Mistral-Nemo,89,0,1,False
task3_sentence_pair,Mistral-Nemo,90,0,0,True
task3_sentence_pair,Mistral-Nemo,91,0,1,False
task3_sentence_pair,Mistral-Nemo,92,0,0,True
task3_sentence_pair,Mistral-Nemo,93,0,1,False
task3_sentence_pair,Mistral-Nemo,94,0,0,True
task3_sentence_pair,Mistral-Nemo,95,0,1,False
task3_sentence_pair,Mistral-Nemo,96,1,0,False
task3_sentence_pair,Mistral-Nemo,97,0,1,False
task3_sentence_pair,Mistral-Nemo,98,0,0,True
task3_sentence_pair,Mistral-Nemo,99,0,1,False
task3_sentence_pair,Mistral-Nemo,100,1,0,False
task3_sentence_pair,Mistral-Nemo,101,1,1,True
task3_sentence_pair,Mistral-Nemo,102,0,0,True
task3_sentence_pair,Mistral-Nemo,103,0,1,False
task3_sentence_pair,Mistral-Nemo,104,0,0,True
task3_sentence_pair,Mistral-Nemo,105,1,1,True
task3_sentence_pair,Mistral-Nemo,106,1,0,False
task3_sentence_pair,Mistral-Nemo,107,0,1,False
task3_sentence_pair,Mistral-Nemo,108,0,0,True
task3_sentence_pair,Mistral-Nemo,109,0,1,False
task3_sentence_pair,Mistral-Nemo,110,0,0,True
task3_sentence_pair,Mistral-Nemo,111,1,1,True
task3_sentence_pair,Mistral-Nemo,112,0,0,True
task3_sentence_pair,Mistral-Nemo,113,1,1,True
task3_sentence_pair,Mistral-Nemo,114,0,0,True
task3_sentence_pair,Mistral-Nemo,115,0,1,False
task3_sentence_pair,Mistral-Nemo,116,1,0,False
task3_sentence_pair,Mistral-Nemo,117,0,1,False
task3_sentence_pair,Mistral-Nemo,118,0,0,True
task3_sentence_pair,Mistral-Nemo,119,1,1,True
task3_sentence_pair,Mistral-Nemo,120,1,0,False
task3_sentence_pair,Mistral-Nemo,121,0,0,True
task3_sentence_pair,Mistral-Nemo,122,0,0,True
task3_sentence_pair,Mistral-Nemo,123,0,0,True
task3_sentence_pair,Mistral-Nemo,124,0,0,True
task3_sentence_pair,Mistral-Nemo,125,1,0,False
task3_sentence_pair,Mistral-Nemo,126,0,0,True
task3_sentence_pair,Mistral-Nemo,127,1,0,False
task3_sentence_pair,Mistral-Nemo,128,0,0,True
task3_sentence_pair,Mistral-Nemo,129,0,0,True
task3_sentence_pair,Mistral-Nemo,130,0,0,True
task3_sentence_pair,Mistral-Nemo,131,0,0,True
task3_sentence_pair,Mistral-Nemo,132,1,0,False
task3_sentence_pair,Mistral-Nemo,133,1,0,False
task3_sentence_pair,Mistral-Nemo,134,1,0,False
task3_sentence_pair,Mistral-Nemo,135,1,0,False
task3_sentence_pair,Mistral-Nemo,136,0,0,True
task3_sentence_pair,Mistral-Nemo,137,0,0,True
task3_sentence_pair,Mistral-Nemo,138,0,0,True
task3_sentence_pair,Mistral-Nemo,139,1,0,False
task3_sentence_pair,Mistral-Nemo,140,0,0,True
task3_sentence_pair,Mistral-Nemo,141,0,0,True
task3_sentence_pair,Mistral-Nemo,142,0,0,True
task3_sentence_pair,Mistral-Nemo,143,0,0,True
task3_sentence_pair,Mistral-Nemo,144,1,0,False
task3_sentence_pair,Mistral-Nemo,145,0,0,True
task3_sentence_pair,Mistral-Nemo,146,1,0,False
task3_sentence_pair,Mistral-Nemo,147,1,0,False
task3_sentence_pair,Mistral-Nemo,148,0,0,True
task3_sentence_pair,Mistral-Nemo,149,1,0,False
task3_sentence_pair,Mistral-Nemo,150,0,0,True
task3_sentence_pair,Mistral-Nemo,151,1,0,False
task3_sentence_pair,Mistral-Nemo,152,1,0,False
task3_sentence_pair,Mistral-Nemo,153,0,0,True
task3_sentence_pair,Mistral-Nemo,154,0,0,True
task3_sentence_pair,Mistral-Nemo,155,1,0,False
task3_sentence_pair,Mistral-Nemo,156,1,0,False
task3_sentence_pair,Mistral-Nemo,157,1,0,False
task3_sentence_pair,Mistral-Nemo,158,0,0,True
task3_sentence_pair,Mistral-Nemo,159,0,0,True
task3_sentence_pair,Mistral-Nemo,160,0,0,True
task3_sentence_pair,Mistral-Nemo,161,0,0,True
task3_sentence_pair,Mistral-Nemo,162,0,0,True
task3_sentence_pair,Mistral-Nemo,163,0,0,True
task3_sentence_pair,Mistral-Nemo,164,0,0,True
task3_sentence_pair,Mistral-Nemo,165,1,0,False
task3_sentence_pair,Mistral-Nemo,166,0,0,True
task3_sentence_pair,Mistral-Nemo,167,1,0,False
task3_sentence_pair,Mistral-Nemo,168,1,0,False
task3_sentence_pair,Mistral-Nemo,169,1,0,False
task3_sentence_pair,Mistral-Nemo,170,1,0,False
task3_sentence_pair,Mistral-Nemo,171,0,0,True
task3_sentence_pair,Mistral-Nemo,172,1,0,False
task3_sentence_pair,Mistral-Nemo,173,0,0,True
task3_sentence_pair,Mistral-Nemo,174,0,0,True
task3_sentence_pair,Mistral-Nemo,175,0,0,True
task3_sentence_pair,Mistral-Nemo,176,0,0,True
task3_sentence_pair,Mistral-Nemo,177,0,0,True
task3_sentence_pair,Mistral-Nemo,178,1,0,False
task3_sentence_pair,Mistral-Nemo,179,0,0,True
task3_sentence_pair,Mistral-Nemo,180,0,0,True
task3_sentence_pair,Mistral-Nemo,181,1,1,True
task3_sentence_pair,Mistral-Nemo,182,0,0,True
task3_sentence_pair,Mistral-Nemo,183,1,1,True
task3_sentence_pair,Mistral-Nemo,184,0,0,True
task3_sentence_pair,Mistral-Nemo,185,0,1,False
task3_sentence_pair,Mistral-Nemo,186,0,0,True
task3_sentence_pair,Mistral-Nemo,187,1,1,True
task3_sentence_pair,Mistral-Nemo,188,1,0,False
task3_sentence_pair,Mistral-Nemo,189,1,1,True
task3_sentence_pair,Mistral-Nemo,190,1,0,False
task3_sentence_pair,Mistral-Nemo,191,1,1,True
task3_sentence_pair,Mistral-Nemo,192,1,0,False
task3_sentence_pair,Mistral-Nemo,193,0,1,False
task3_sentence_pair,Mistral-Nemo,194,1,0,False
task3_sentence_pair,Mistral-Nemo,195,1,1,True
task3_sentence_pair,Mistral-Nemo,196,1,0,False
task3_sentence_pair,Mistral-Nemo,197,0,1,False
task3_sentence_pair,Mistral-Nemo,198,0,0,True
task3_sentence_pair,Mistral-Nemo,199,0,1,False
task3_sentence_pair,Mistral-Nemo,200,1,0,False
task3_sentence_pair,Mistral-Nemo,201,1,1,True
task3_sentence_pair,Mistral-Nemo,202,0,0,True
task3_sentence_pair,Mistral-Nemo,203,1,1,True
task3_sentence_pair,Mistral-Nemo,204,1,0,False
task3_sentence_pair,Mistral-Nemo,205,1,1,True
task3_sentence_pair,Mistral-Nemo,206,0,0,True
task3_sentence_pair,Mistral-Nemo,207,1,1,True
task3_sentence_pair,Mistral-Nemo,208,1,0,False
task3_sentence_pair,Mistral-Nemo,209,1,1,True
task3_sentence_pair,Mistral-Nemo,210,0,0,True
task3_sentence_pair,Mistral-Nemo,211,0,1,False
task3_sentence_pair,Mistral-Nemo,212,0,0,True
task3_sentence_pair,Mistral-Nemo,213,1,1,True
task3_sentence_pair,Mistral-Nemo,214,0,0,True
task3_sentence_pair,Mistral-Nemo,215,1,1,True
task3_sentence_pair,Mistral-Nemo,216,1,0,False
task3_sentence_pair,Mistral-Nemo,217,1,1,True
task3_sentence_pair,Mistral-Nemo,218,1,0,False
task3_sentence_pair,Mistral-Nemo,219,1,1,True
task3_sentence_pair,Mistral-Nemo,220,1,0,False
task3_sentence_pair,Mistral-Nemo,221,0,1,False
task3_sentence_pair,Mistral-Nemo,222,1,0,False
task3_sentence_pair,Mistral-Nemo,223,0,1,False
task3_sentence_pair,Mistral-Nemo,224,0,0,True
task3_sentence_pair,Mistral-Nemo,225,1,1,True
task3_sentence_pair,Mistral-Nemo,226,0,0,True
task3_sentence_pair,Mistral-Nemo,227,1,1,True
task3_sentence_pair,Mistral-Nemo,228,0,0,True
task3_sentence_pair,Mistral-Nemo,229,1,1,True
task3_sentence_pair,Mistral-Nemo,230,0,0,True
task3_sentence_pair,Mistral-Nemo,231,0,1,False
task3_sentence_pair,Mistral-Nemo,232,1,0,False
task3_sentence_pair,Mistral-Nemo,233,1,1,True
task3_sentence_pair,Mistral-Nemo,234,1,0,False
task3_sentence_pair,Mistral-Nemo,235,0,1,False
task3_sentence_pair,Mistral-Nemo,236,0,0,True
task3_sentence_pair,Mistral-Nemo,237,1,1,True
task3_sentence_pair,Mistral-Nemo,238,1,0,False
task3_sentence_pair,Mistral-Nemo,239,1,1,True
task3_sentence_pair,Mistral-Nemo,240,0,0,True
task3_sentence_pair,Mistral-Nemo,241,0,0,True
task3_sentence_pair,Mistral-Nemo,242,0,0,True
task3_sentence_pair,Mistral-Nemo,243,0,0,True
task3_sentence_pair,Mistral-Nemo,244,1,0,False
task3_sentence_pair,Mistral-Nemo,245,0,0,True
task3_sentence_pair,Mistral-Nemo,246,0,0,True
task3_sentence_pair,Mistral-Nemo,247,0,0,True
task3_sentence_pair,Mistral-Nemo,248,1,0,False
task3_sentence_pair,Mistral-Nemo,249,0,0,True
task3_sentence_pair,Mistral-Nemo,250,1,0,False
task3_sentence_pair,Mistral-Nemo,251,0,0,True
task3_sentence_pair,Mistral-Nemo,252,0,0,True
task3_sentence_pair,Mistral-Nemo,253,1,0,False
task3_sentence_pair,Mistral-Nemo,254,1,0,False
task3_sentence_pair,Mistral-Nemo,255,1,0,False
task3_sentence_pair,Mistral-Nemo,256,0,0,True
task3_sentence_pair,Mistral-Nemo,257,1,0,False
task3_sentence_pair,Mistral-Nemo,258,0,0,True
task3_sentence_pair,Mistral-Nemo,259,0,0,True
task3_sentence_pair,Mistral-Nemo,260,0,0,True
task3_sentence_pair,Mistral-Nemo,261,1,1,True
task3_sentence_pair,Mistral-Nemo,262,0,0,True
task3_sentence_pair,Mistral-Nemo,263,1,1,True
task3_sentence_pair,Mistral-Nemo,264,0,0,True
task3_sentence_pair,Mistral-Nemo,265,0,1,False
task3_sentence_pair,Mistral-Nemo,266,1,0,False
task3_sentence_pair,Mistral-Nemo,267,1,1,True
task3_sentence_pair,Mistral-Nemo,268,0,0,True
task3_sentence_pair,Mistral-Nemo,269,0,1,False
task3_sentence_pair,Mistral-Nemo,270,0,0,True
task3_sentence_pair,Mistral-Nemo,271,0,1,False
task3_sentence_pair,Mistral-Nemo,272,0,0,True
task3_sentence_pair,Mistral-Nemo,273,1,1,True
task3_sentence_pair,Mistral-Nemo,274,1,0,False
task3_sentence_pair,Mistral-Nemo,275,0,1,False
task3_sentence_pair,Mistral-Nemo,276,0,0,True
task3_sentence_pair,Mistral-Nemo,277,1,1,True
task3_sentence_pair,Mistral-Nemo,278,1,0,False
task3_sentence_pair,Mistral-Nemo,279,1,1,True
task3_sentence_pair,Mistral-Nemo,280,0,0,True
task3_sentence_pair,Mistral-Nemo,281,1,0,False
task3_sentence_pair,Mistral-Nemo,282,0,0,True
task3_sentence_pair,Mistral-Nemo,283,0,0,True
task3_sentence_pair,Mistral-Nemo,284,0,0,True
task3_sentence_pair,Mistral-Nemo,285,0,0,True
task3_sentence_pair,Mistral-Nemo,286,0,0,True
task3_sentence_pair,Mistral-Nemo,287,0,0,True
task3_sentence_pair,Mistral-Nemo,288,1,0,False
task3_sentence_pair,Mistral-Nemo,289,1,0,False
task3_sentence_pair,Mistral-Nemo,290,1,0,False
task3_sentence_pair,Mistral-Nemo,291,0,0,True
task3_sentence_pair,Mistral-Nemo,292,1,0,False
task3_sentence_pair,Mistral-Nemo,293,0,0,True
task3_sentence_pair,Mistral-Nemo,294,0,0,True
task3_sentence_pair,Mistral-Nemo,295,1,0,False
task3_sentence_pair,Mistral-Nemo,296,1,0,False
task3_sentence_pair,Mistral-Nemo,297,0,0,True
task3_sentence_pair,Mistral-Nemo,298,0,0,True
task3_sentence_pair,Mistral-Nemo,299,1,0,False
task3_sentence_pair,Mistral-Nemo,300,0,0,True
task3_sentence_pair,Mistral-Nemo,301,0,0,True
task3_sentence_pair,Mistral-Nemo,302,1,0,False
task3_sentence_pair,Mistral-Nemo,303,0,0,True
task3_sentence_pair,Mistral-Nemo,304,1,0,False
task3_sentence_pair,Mistral-Nemo,305,0,0,True
task3_sentence_pair,Mistral-Nemo,306,1,0,False
task3_sentence_pair,Mistral-Nemo,307,0,0,True
task3_sentence_pair,Mistral-Nemo,308,0,0,True
task3_sentence_pair,Mistral-Nemo,309,1,0,False
task3_sentence_pair,Mistral-Nemo,310,0,0,True
task3_sentence_pair,Mistral-Nemo,311,0,0,True
task3_sentence_pair,Mistral-Nemo,312,0,0,True
task3_sentence_pair,Mistral-Nemo,313,0,0,True
task3_sentence_pair,Mistral-Nemo,314,1,0,False
task3_sentence_pair,Mistral-Nemo,315,0,0,True
task3_sentence_pair,Mistral-Nemo,316,1,0,False
task3_sentence_pair,Mistral-Nemo,317,1,0,False
task3_sentence_pair,Mistral-Nemo,318,1,0,False
task3_sentence_pair,Mistral-Nemo,319,1,0,False
task3_sentence_pair,Mistral-Nemo,320,0,0,True
task3_sentence_pair,Mistral-Nemo,321,0,0,True
task3_sentence_pair,Mistral-Nemo,322,1,0,False
task3_sentence_pair,Mistral-Nemo,323,1,0,False
task3_sentence_pair,Mistral-Nemo,324,0,0,True
task3_sentence_pair,Mistral-Nemo,325,1,1,True
task3_sentence_pair,Mistral-Nemo,326,0,0,True
task3_sentence_pair,Mistral-Nemo,327,0,0,True
task3_sentence_pair,Mistral-Nemo,328,1,0,False
task3_sentence_pair,Mistral-Nemo,329,0,0,True
task3_sentence_pair,Mistral-Nemo,330,0,0,True
task3_sentence_pair,Mistral-Nemo,331,0,0,True
task3_sentence_pair,Mistral-Nemo,332,0,0,True
task3_sentence_pair,Mistral-Nemo,333,1,0,False
task3_sentence_pair,Mistral-Nemo,334,1,0,False
task3_sentence_pair,Mistral-Nemo,335,0,0,True
task3_sentence_pair,Mistral-Nemo,336,0,0,True
task3_sentence_pair,Mistral-Nemo,337,0,0,True
task3_sentence_pair,Mistral-Nemo,338,0,0,True
task3_sentence_pair,Mistral-Nemo,339,0,0,True
task3_sentence_pair,Mistral-Nemo,340,0,0,True
task3_sentence_pair,Mistral-Nemo,341,0,1,False
task3_sentence_pair,Mistral-Nemo,342,0,0,True
task3_sentence_pair,Mistral-Nemo,343,1,1,True
task3_sentence_pair,Mistral-Nemo,344,1,0,False
task3_sentence_pair,Mistral-Nemo,345,1,1,True
task3_sentence_pair,Mistral-Nemo,346,1,0,False
task3_sentence_pair,Mistral-Nemo,347,0,1,False
task3_sentence_pair,Mistral-Nemo,348,1,0,False
task3_sentence_pair,Mistral-Nemo,349,1,1,True
task3_sentence_pair,Mistral-Nemo,350,0,0,True
task3_sentence_pair,Mistral-Nemo,351,0,1,False
task3_sentence_pair,Mistral-Nemo,352,0,0,True
task3_sentence_pair,Mistral-Nemo,353,0,1,False
task3_sentence_pair,Mistral-Nemo,354,1,0,False
task3_sentence_pair,Mistral-Nemo,355,1,1,True
task3_sentence_pair,Mistral-Nemo,356,1,0,False
task3_sentence_pair,Mistral-Nemo,357,1,1,True
task3_sentence_pair,Mistral-Nemo,358,0,0,True
task3_sentence_pair,Mistral-Nemo,359,0,1,False
task3_sentence_pair,Mistral-Nemo,360,1,0,False
task3_sentence_pair,Mistral-Nemo,361,1,0,False
task3_sentence_pair,Mistral-Nemo,362,1,0,False
task3_sentence_pair,Mistral-Nemo,363,1,0,False
task3_sentence_pair,Mistral-Nemo,364,1,0,False
task3_sentence_pair,Mistral-Nemo,365,0,0,True
task3_sentence_pair,Mistral-Nemo,366,1,0,False
task3_sentence_pair,Mistral-Nemo,367,0,0,True
task3_sentence_pair,Mistral-Nemo,368,0,0,True
task3_sentence_pair,Mistral-Nemo,369,1,0,False
task3_sentence_pair,Mistral-Nemo,370,1,0,False
task3_sentence_pair,Mistral-Nemo,371,1,0,False
task3_sentence_pair,Mistral-Nemo,372,0,0,True
task3_sentence_pair,Mistral-Nemo,373,1,0,False
task3_sentence_pair,Mistral-Nemo,374,1,0,False
task3_sentence_pair,Mistral-Nemo,375,0,0,True
task3_sentence_pair,Mistral-Nemo,376,1,0,False
task3_sentence_pair,Mistral-Nemo,377,0,0,True
task3_sentence_pair,Mistral-Nemo,378,1,0,False
task3_sentence_pair,Mistral-Nemo,379,0,0,True
task3_sentence_pair,Mistral-Nemo,380,1,0,False
task3_sentence_pair,Mistral-Nemo,381,0,1,False
task3_sentence_pair,Mistral-Nemo,382,0,0,True
task3_sentence_pair,Mistral-Nemo,383,1,0,False
task3_sentence_pair,Mistral-Nemo,384,0,0,True
task3_sentence_pair,Mistral-Nemo,385,1,1,True
task3_sentence_pair,Mistral-Nemo,386,0,0,True
task3_sentence_pair,Mistral-Nemo,387,0,0,True
task3_sentence_pair,Mistral-Nemo,388,0,0,True
task3_sentence_pair,Mistral-Nemo,389,1,0,False
task3_sentence_pair,Mistral-Nemo,390,1,0,False
task3_sentence_pair,Mistral-Nemo,391,1,0,False
task3_sentence_pair,Mistral-Nemo,392,0,0,True
task3_sentence_pair,Mistral-Nemo,393,0,0,True
task3_sentence_pair,Mistral-Nemo,394,0,0,True
task3_sentence_pair,Mistral-Nemo,395,0,0,True
task3_sentence_pair,Mistral-Nemo,396,1,0,False
task3_sentence_pair,Mistral-Nemo,397,0,0,True
task3_sentence_pair,Mistral-Nemo,398,0,0,True
task3_sentence_pair,Mistral-Nemo,399,0,0,True
task3_sentence_pair,Mistral-Nemo,400,0,0,True
task3_sentence_pair,Mistral-Nemo,401,0,0,True
task3_sentence_pair,Mistral-Nemo,402,1,0,False
task3_sentence_pair,Mistral-Nemo,403,1,0,False
task3_sentence_pair,Mistral-Nemo,404,1,0,False
task3_sentence_pair,Mistral-Nemo,405,1,0,False
task3_sentence_pair,Mistral-Nemo,406,1,0,False
task3_sentence_pair,Mistral-Nemo,407,1,0,False
task3_sentence_pair,Mistral-Nemo,408,1,0,False
task3_sentence_pair,Mistral-Nemo,409,1,0,False
task3_sentence_pair,Mistral-Nemo,410,1,0,False
task3_sentence_pair,Mistral-Nemo,411,1,0,False
task3_sentence_pair,Mistral-Nemo,412,0,0,True
task3_sentence_pair,Mistral-Nemo,413,1,0,False
task3_sentence_pair,Mistral-Nemo,414,1,0,False
task3_sentence_pair,Mistral-Nemo,415,1,0,False
task3_sentence_pair,Mistral-Nemo,416,1,0,False
task3_sentence_pair,Mistral-Nemo,417,1,0,False
task3_sentence_pair,Mistral-Nemo,418,0,0,True
task3_sentence_pair,Mistral-Nemo,419,1,0,False
task3_sentence_pair,Mistral-Nemo,420,1,0,False
task3_sentence_pair,Mistral-Nemo,421,1,1,True
task3_sentence_pair,Mistral-Nemo,422,0,0,True
task3_sentence_pair,Mistral-Nemo,423,0,1,False
task3_sentence_pair,Mistral-Nemo,424,0,0,True
task3_sentence_pair,Mistral-Nemo,425,1,1,True
task3_sentence_pair,Mistral-Nemo,426,0,0,True
task3_sentence_pair,Mistral-Nemo,427,0,1,False
task3_sentence_pair,Mistral-Nemo,428,0,0,True
task3_sentence_pair,Mistral-Nemo,429,1,1,True
task3_sentence_pair,Mistral-Nemo,430,0,0,True
task3_sentence_pair,Mistral-Nemo,431,1,1,True
task3_sentence_pair,Mistral-Nemo,432,0,0,True
task3_sentence_pair,Mistral-Nemo,433,0,1,False
task3_sentence_pair,Mistral-Nemo,434,0,0,True
task3_sentence_pair,Mistral-Nemo,435,1,1,True
task3_sentence_pair,Mistral-Nemo,436,1,0,False
task3_sentence_pair,Mistral-Nemo,437,1,1,True
task3_sentence_pair,Mistral-Nemo,438,1,0,False
task3_sentence_pair,Mistral-Nemo,439,0,1,False
task3_sentence_pair,Mistral-Nemo,440,0,0,True
task3_sentence_pair,Mistral-Nemo,441,1,0,False
task3_sentence_pair,Mistral-Nemo,442,0,0,True
task3_sentence_pair,Mistral-Nemo,443,0,0,True
task3_sentence_pair,Mistral-Nemo,444,0,0,True
task3_sentence_pair,Mistral-Nemo,445,1,0,False
task3_sentence_pair,Mistral-Nemo,446,1,0,False
task3_sentence_pair,Mistral-Nemo,447,1,0,False
task3_sentence_pair,Mistral-Nemo,448,0,0,True
task3_sentence_pair,Mistral-Nemo,449,1,0,False
task3_sentence_pair,Mistral-Nemo,450,0,0,True
task3_sentence_pair,Mistral-Nemo,451,1,0,False
task3_sentence_pair,Mistral-Nemo,452,1,0,False
task3_sentence_pair,Mistral-Nemo,453,0,0,True
task3_sentence_pair,Mistral-Nemo,454,0,0,True
task3_sentence_pair,Mistral-Nemo,455,0,0,True
task3_sentence_pair,Mistral-Nemo,456,1,0,False
task3_sentence_pair,Mistral-Nemo,457,0,0,True
task3_sentence_pair,Mistral-Nemo,458,1,0,False
task3_sentence_pair,Mistral-Nemo,459,0,0,True
task3_sentence_pair,Mistral-Nemo,460,1,0,False
task3_sentence_pair,Mistral-Nemo,461,0,1,False
task3_sentence_pair,Mistral-Nemo,462,0,0,True
task3_sentence_pair,Mistral-Nemo,463,0,1,False
task3_sentence_pair,Mistral-Nemo,464,1,0,False
task3_sentence_pair,Mistral-Nemo,465,0,1,False
task3_sentence_pair,Mistral-Nemo,466,1,0,False
task3_sentence_pair,Mistral-Nemo,467,0,1,False
task3_sentence_pair,Mistral-Nemo,468,0,0,True
task3_sentence_pair,Mistral-Nemo,469,1,1,True
task3_sentence_pair,Mistral-Nemo,470,1,0,False
task3_sentence_pair,Mistral-Nemo,471,0,1,False
task3_sentence_pair,Mistral-Nemo,472,1,0,False
task3_sentence_pair,Mistral-Nemo,473,0,1,False
task3_sentence_pair,Mistral-Nemo,474,1,0,False
task3_sentence_pair,Mistral-Nemo,475,0,1,False
task3_sentence_pair,Mistral-Nemo,476,1,0,False
task3_sentence_pair,Mistral-Nemo,477,1,1,True
task3_sentence_pair,Mistral-Nemo,478,0,0,True
task3_sentence_pair,Mistral-Nemo,479,1,1,True
task3_sentence_pair,Mistral-Nemo,480,1,0,False
task3_sentence_pair,Mistral-Nemo,481,0,1,False
task3_sentence_pair,Mistral-Nemo,482,0,0,True
task3_sentence_pair,Mistral-Nemo,483,0,1,False
task3_sentence_pair,Mistral-Nemo,484,1,0,False
task3_sentence_pair,Mistral-Nemo,485,1,1,True
task3_sentence_pair,Mistral-Nemo,486,1,0,False
task3_sentence_pair,Mistral-Nemo,487,0,1,False
task3_sentence_pair,Mistral-Nemo,488,1,0,False
task3_sentence_pair,Mistral-Nemo,489,0,1,False
task3_sentence_pair,Mistral-Nemo,490,1,0,False
task3_sentence_pair,Mistral-Nemo,491,1,1,True
task3_sentence_pair,Mistral-Nemo,492,1,0,False
task3_sentence_pair,Mistral-Nemo,493,1,1,True
task3_sentence_pair,Mistral-Nemo,494,1,0,False
task3_sentence_pair,Mistral-Nemo,495,0,1,False
task3_sentence_pair,Mistral-Nemo,496,1,0,False
task3_sentence_pair,Mistral-Nemo,497,1,1,True
