task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Mistral-Nemo,57,1,0,False
task3_sampling_50_50,Mistral-Nemo,58,1,1,True
task3_sampling_50_50,Mistral-Nemo,59,0,0,True
task3_sampling_50_50,Mistral-Nemo,60,1,0,False
task3_sampling_50_50,Mistral-Nemo,61,0,0,True
task3_sampling_50_50,Mistral-Nemo,62,0,0,True
task3_sampling_50_50,Mistral-Nemo,63,1,0,False
task3_sampling_50_50,Mistral-Nemo,64,0,0,True
task3_sampling_50_50,Mistral-Nemo,65,1,0,False
task3_sampling_50_50,Mistral-Nemo,66,1,0,False
task3_sampling_50_50,Mistral-Nemo,67,1,0,False
task3_sampling_50_50,Mistral-Nemo,68,0,0,True
task3_sampling_50_50,Mistral-Nemo,69,0,0,True
task3_sampling_50_50,Mistral-Nemo,70,1,0,False
task3_sampling_50_50,Mistral-Nemo,71,0,0,True
task3_sampling_50_50,Mistral-Nemo,72,0,0,True
task3_sampling_50_50,Mistral-Nemo,73,1,0,False
task3_sampling_50_50,Mistral-Nemo,74,1,0,False
task3_sampling_50_50,Mistral-Nemo,75,1,0,False
task3_sampling_50_50,Mistral-Nemo,76,0,0,True
task3_sampling_50_50,Mistral-Nemo,77,1,0,False
task3_sampling_50_50,Mistral-Nemo,78,0,0,True
task3_sampling_50_50,Mistral-Nemo,79,1,0,False
task3_sampling_50_50,Mistral-Nemo,80,1,0,False
task3_sampling_50_50,Mistral-Nemo,81,1,0,False
task3_sampling_50_50,Mistral-Nemo,82,0,0,True
task3_sampling_50_50,Mistral-Nemo,83,1,0,False
task3_sampling_50_50,Mistral-Nemo,84,1,0,False
task3_sampling_50_50,Mistral-Nemo,85,0,0,True
task3_sampling_50_50,Mistral-Nemo,86,0,0,True
task3_sampling_50_50,Mistral-Nemo,87,1,0,False
task3_sampling_50_50,Mistral-Nemo,88,0,0,True
task3_sampling_50_50,Mistral-Nemo,89,0,0,True
task3_sampling_50_50,Mistral-Nemo,90,0,0,True
task3_sampling_50_50,Mistral-Nemo,91,1,0,False
task3_sampling_50_50,Mistral-Nemo,92,1,0,False
task3_sampling_50_50,Mistral-Nemo,93,0,0,True
task3_sampling_50_50,Mistral-Nemo,94,0,0,True
task3_sampling_50_50,Mistral-Nemo,95,0,0,True
task3_sampling_50_50,Mistral-Nemo,96,0,0,True
task3_sampling_50_50,Mistral-Nemo,97,0,0,True
task3_sampling_50_50,Mistral-Nemo,98,0,0,True
task3_sampling_50_50,Mistral-Nemo,99,0,0,True
task3_sampling_50_50,Mistral-Nemo,100,0,0,True
task3_sampling_50_50,Mistral-Nemo,101,0,0,True
task3_sampling_50_50,Mistral-Nemo,102,1,0,False
task3_sampling_50_50,Mistral-Nemo,103,0,0,True
task3_sampling_50_50,Mistral-Nemo,104,1,0,False
task3_sampling_50_50,Mistral-Nemo,105,0,0,True
task3_sampling_50_50,Mistral-Nemo,106,0,0,True
task3_sampling_50_50,Mistral-Nemo,107,0,0,True
task3_sampling_50_50,Mistral-Nemo,108,0,0,True
task3_sampling_50_50,Mistral-Nemo,109,1,0,False
task3_sampling_50_50,Mistral-Nemo,110,0,1,False
task3_sampling_50_50,Mistral-Nemo,111,1,0,False
task3_sampling_50_50,Mistral-Nemo,112,1,0,False
task3_sampling_50_50,Mistral-Nemo,113,1,0,False
task3_sampling_50_50,Mistral-Nemo,114,1,0,False
task3_sampling_50_50,Mistral-Nemo,115,0,0,True
task3_sampling_50_50,Mistral-Nemo,116,0,0,True
task3_sampling_50_50,Mistral-Nemo,117,1,0,False
task3_sampling_50_50,Mistral-Nemo,118,0,0,True
task3_sampling_50_50,Mistral-Nemo,119,1,0,False
task3_sampling_50_50,Mistral-Nemo,120,1,0,False
task3_sampling_50_50,Mistral-Nemo,121,0,0,True
task3_sampling_50_50,Mistral-Nemo,122,0,0,True
task3_sampling_50_50,Mistral-Nemo,123,1,0,False
task3_sampling_50_50,Mistral-Nemo,124,1,0,False
task3_sampling_50_50,Mistral-Nemo,125,1,0,False
task3_sampling_50_50,Mistral-Nemo,126,1,0,False
task3_sampling_50_50,Mistral-Nemo,127,0,0,True
task3_sampling_50_50,Mistral-Nemo,128,1,0,False
task3_sampling_50_50,Mistral-Nemo,129,1,0,False
task3_sampling_50_50,Mistral-Nemo,130,1,0,False
task3_sampling_50_50,Mistral-Nemo,131,1,0,False
task3_sampling_50_50,Mistral-Nemo,132,0,0,True
task3_sampling_50_50,Mistral-Nemo,133,0,0,True
task3_sampling_50_50,Mistral-Nemo,134,0,0,True
task3_sampling_50_50,Mistral-Nemo,135,1,0,False
task3_sampling_50_50,Mistral-Nemo,136,0,0,True
task3_sampling_50_50,Mistral-Nemo,137,0,0,True
task3_sampling_50_50,Mistral-Nemo,138,0,0,True
task3_sampling_50_50,Mistral-Nemo,139,0,0,True
task3_sampling_50_50,Mistral-Nemo,140,0,0,True
task3_sampling_50_50,Mistral-Nemo,141,1,0,False
task3_sampling_50_50,Mistral-Nemo,142,1,0,False
task3_sampling_50_50,Mistral-Nemo,143,1,0,False
task3_sampling_50_50,Mistral-Nemo,144,0,0,True
task3_sampling_50_50,Mistral-Nemo,145,1,0,False
task3_sampling_50_50,Mistral-Nemo,146,1,0,False
task3_sampling_50_50,Mistral-Nemo,147,0,0,True
task3_sampling_50_50,Mistral-Nemo,148,0,0,True
task3_sampling_50_50,Mistral-Nemo,149,0,0,True
task3_sampling_50_50,Mistral-Nemo,150,0,0,True
task3_sampling_50_50,Mistral-Nemo,151,0,0,True
task3_sampling_50_50,Mistral-Nemo,152,1,0,False
task3_sampling_50_50,Mistral-Nemo,153,0,0,True
task3_sampling_50_50,Mistral-Nemo,154,1,0,False
task3_sampling_50_50,Mistral-Nemo,155,1,0,False
task3_sampling_50_50,Mistral-Nemo,156,0,0,True
task3_sampling_50_50,Mistral-Nemo,157,0,0,True
task3_sampling_50_50,Mistral-Nemo,158,1,0,False
task3_sampling_50_50,Mistral-Nemo,159,1,0,False
task3_sampling_50_50,Mistral-Nemo,160,0,0,True
task3_sampling_50_50,Mistral-Nemo,161,1,0,False
task3_sampling_50_50,Mistral-Nemo,162,1,0,False
task3_sampling_50_50,Mistral-Nemo,163,0,0,True
task3_sampling_50_50,Mistral-Nemo,164,1,0,False
task3_sampling_50_50,Mistral-Nemo,165,1,0,False
task3_sampling_50_50,Mistral-Nemo,166,0,0,True
task3_sampling_50_50,Mistral-Nemo,167,0,0,True
task3_sampling_50_50,Mistral-Nemo,168,0,0,True
task3_sampling_50_50,Mistral-Nemo,169,1,0,False
task3_sampling_50_50,Mistral-Nemo,170,1,0,False
task3_sampling_50_50,Mistral-Nemo,171,1,0,False
task3_sampling_50_50,Mistral-Nemo,172,1,0,False
task3_sampling_50_50,Mistral-Nemo,173,1,0,False
task3_sampling_50_50,Mistral-Nemo,174,1,0,False
task3_sampling_50_50,Mistral-Nemo,175,1,0,False
task3_sampling_50_50,Mistral-Nemo,176,0,0,True
task3_sampling_50_50,Mistral-Nemo,177,1,0,False
task3_sampling_50_50,Mistral-Nemo,178,0,0,True
task3_sampling_50_50,Mistral-Nemo,179,1,0,False
task3_sampling_50_50,Mistral-Nemo,180,1,0,False
task3_sampling_50_50,Mistral-Nemo,181,0,0,True
task3_sampling_50_50,Mistral-Nemo,182,0,0,True
task3_sampling_50_50,Mistral-Nemo,183,1,0,False
task3_sampling_50_50,Mistral-Nemo,184,1,0,False
task3_sampling_50_50,Mistral-Nemo,185,1,0,False
task3_sampling_50_50,Mistral-Nemo,186,0,1,False
task3_sampling_50_50,Mistral-Nemo,187,0,1,False
task3_sampling_50_50,Mistral-Nemo,188,0,1,False
task3_sampling_50_50,Mistral-Nemo,189,1,0,False
task3_sampling_50_50,Mistral-Nemo,190,0,0,True
task3_sampling_50_50,Mistral-Nemo,191,0,0,True
task3_sampling_50_50,Mistral-Nemo,192,0,1,False
task3_sampling_50_50,Mistral-Nemo,193,0,0,True
task3_sampling_50_50,Mistral-Nemo,194,0,0,True
task3_sampling_50_50,Mistral-Nemo,195,0,0,True
task3_sampling_50_50,Mistral-Nemo,196,0,1,False
task3_sampling_50_50,Mistral-Nemo,197,0,1,False
task3_sampling_50_50,Mistral-Nemo,198,0,1,False
task3_sampling_50_50,Mistral-Nemo,199,1,0,False
task3_sampling_50_50,Mistral-Nemo,200,0,0,True
task3_sampling_50_50,Mistral-Nemo,201,1,0,False
task3_sampling_50_50,Mistral-Nemo,202,1,0,False
task3_sampling_50_50,Mistral-Nemo,203,0,0,True
task3_sampling_50_50,Mistral-Nemo,204,1,0,False
task3_sampling_50_50,Mistral-Nemo,205,1,0,False
task3_sampling_50_50,Mistral-Nemo,206,1,0,False
task3_sampling_50_50,Mistral-Nemo,207,1,0,False
task3_sampling_50_50,Mistral-Nemo,208,0,0,True
task3_sampling_50_50,Mistral-Nemo,209,1,0,False
task3_sampling_50_50,Mistral-Nemo,210,1,0,False
task3_sampling_50_50,Mistral-Nemo,211,1,0,False
task3_sampling_50_50,Mistral-Nemo,212,1,0,False
task3_sampling_50_50,Mistral-Nemo,213,0,0,True
task3_sampling_50_50,Mistral-Nemo,214,0,0,True
task3_sampling_50_50,Mistral-Nemo,215,1,0,False
task3_sampling_50_50,Mistral-Nemo,216,0,0,True
task3_sampling_50_50,Mistral-Nemo,217,0,0,True
task3_sampling_50_50,Mistral-Nemo,218,0,0,True
task3_sampling_50_50,Mistral-Nemo,219,1,0,False
task3_sampling_50_50,Mistral-Nemo,220,1,0,False
task3_sampling_50_50,Mistral-Nemo,221,1,0,False
task3_sampling_50_50,Mistral-Nemo,222,1,0,False
task3_sampling_50_50,Mistral-Nemo,223,0,0,True
task3_sampling_50_50,Mistral-Nemo,224,1,0,False
task3_sampling_50_50,Mistral-Nemo,225,1,0,False
task3_sampling_50_50,Mistral-Nemo,226,0,0,True
task3_sampling_50_50,Mistral-Nemo,227,0,0,True
task3_sampling_50_50,Mistral-Nemo,228,1,0,False
task3_sampling_50_50,Mistral-Nemo,229,0,0,True
task3_sampling_50_50,Mistral-Nemo,230,0,0,True
task3_sampling_50_50,Mistral-Nemo,231,1,0,False
task3_sampling_50_50,Mistral-Nemo,232,1,0,False
task3_sampling_50_50,Mistral-Nemo,233,0,0,True
task3_sampling_50_50,Mistral-Nemo,234,0,0,True
task3_sampling_50_50,Mistral-Nemo,235,1,0,False
task3_sampling_50_50,Mistral-Nemo,236,1,0,False
task3_sampling_50_50,Mistral-Nemo,237,1,0,False
task3_sampling_50_50,Mistral-Nemo,238,1,0,False
task3_sampling_50_50,Mistral-Nemo,239,1,0,False
task3_sampling_50_50,Mistral-Nemo,240,1,0,False
task3_sampling_50_50,Mistral-Nemo,241,0,0,True
task3_sampling_50_50,Mistral-Nemo,242,1,0,False
task3_sampling_50_50,Mistral-Nemo,243,0,0,True
task3_sampling_50_50,Mistral-Nemo,244,1,0,False
task3_sampling_50_50,Mistral-Nemo,245,1,0,False
task3_sampling_50_50,Mistral-Nemo,246,1,0,False
task3_sampling_50_50,Mistral-Nemo,247,0,0,True
task3_sampling_50_50,Mistral-Nemo,248,1,0,False
task3_sampling_50_50,Mistral-Nemo,249,0,0,True
task3_sampling_50_50,Mistral-Nemo,250,1,0,False
task3_sampling_50_50,Mistral-Nemo,251,1,0,False
task3_sampling_50_50,Mistral-Nemo,252,1,0,False
task3_sampling_50_50,Mistral-Nemo,253,0,0,True
task3_sampling_50_50,Mistral-Nemo,254,1,0,False
task3_sampling_50_50,Mistral-Nemo,255,1,0,False
task3_sampling_50_50,Mistral-Nemo,256,0,0,True
task3_sampling_50_50,Mistral-Nemo,257,1,0,False
task3_sampling_50_50,Mistral-Nemo,258,1,0,False
task3_sampling_50_50,Mistral-Nemo,259,0,0,True
task3_sampling_50_50,Mistral-Nemo,260,1,0,False
task3_sampling_50_50,Mistral-Nemo,261,0,0,True
task3_sampling_50_50,Mistral-Nemo,262,1,0,False
task3_sampling_50_50,Mistral-Nemo,263,1,0,False
task3_sampling_50_50,Mistral-Nemo,264,0,0,True
task3_sampling_50_50,Mistral-Nemo,265,1,0,False
task3_sampling_50_50,Mistral-Nemo,266,0,0,True
task3_sampling_50_50,Mistral-Nemo,267,0,0,True
task3_sampling_50_50,Mistral-Nemo,268,0,0,True
task3_sampling_50_50,Mistral-Nemo,269,1,0,False
task3_sampling_50_50,Mistral-Nemo,270,0,0,True
task3_sampling_50_50,Mistral-Nemo,271,0,0,True
task3_sampling_50_50,Mistral-Nemo,272,1,0,False
task3_sampling_50_50,Mistral-Nemo,273,0,0,True
task3_sampling_50_50,Mistral-Nemo,274,0,0,True
task3_sampling_50_50,Mistral-Nemo,275,0,0,True
task3_sampling_50_50,Mistral-Nemo,276,0,0,True
task3_sampling_50_50,Mistral-Nemo,277,0,0,True
task3_sampling_50_50,Mistral-Nemo,278,1,0,False
task3_sampling_50_50,Mistral-Nemo,279,1,0,False
task3_sampling_50_50,Mistral-Nemo,280,0,0,True
task3_sampling_50_50,Mistral-Nemo,281,1,0,False
task3_sampling_50_50,Mistral-Nemo,282,1,0,False
task3_sampling_50_50,Mistral-Nemo,283,1,0,False
task3_sampling_50_50,Mistral-Nemo,284,1,0,False
task3_sampling_50_50,Mistral-Nemo,285,1,0,False
task3_sampling_50_50,Mistral-Nemo,286,0,0,True
task3_sampling_50_50,Mistral-Nemo,287,1,0,False
task3_sampling_50_50,Mistral-Nemo,288,0,0,True
task3_sampling_50_50,Mistral-Nemo,289,0,0,True
task3_sampling_50_50,Mistral-Nemo,290,0,0,True
task3_sampling_50_50,Mistral-Nemo,291,1,0,False
task3_sampling_50_50,Mistral-Nemo,292,0,0,True
task3_sampling_50_50,Mistral-Nemo,293,1,0,False
task3_sampling_50_50,Mistral-Nemo,294,1,0,False
task3_sampling_50_50,Mistral-Nemo,295,0,0,True
task3_sampling_50_50,Mistral-Nemo,296,1,0,False
task3_sampling_50_50,Mistral-Nemo,297,1,0,False
task3_sampling_50_50,Mistral-Nemo,298,1,0,False
task3_sampling_50_50,Mistral-Nemo,299,1,0,False
task3_sampling_50_50,Mistral-Nemo,300,0,0,True
task3_sampling_50_50,Mistral-Nemo,301,0,0,True
task3_sampling_50_50,Mistral-Nemo,302,1,0,False
task3_sampling_50_50,Mistral-Nemo,303,0,0,True
task3_sampling_50_50,Mistral-Nemo,304,1,0,False
task3_sampling_50_50,Mistral-Nemo,305,0,0,True
task3_sampling_50_50,Mistral-Nemo,306,1,0,False
task3_sampling_50_50,Mistral-Nemo,307,0,0,True
task3_sampling_50_50,Mistral-Nemo,308,1,0,False
task3_sampling_50_50,Mistral-Nemo,309,1,0,False
task3_sampling_50_50,Mistral-Nemo,310,0,0,True
task3_sampling_50_50,Mistral-Nemo,311,0,0,True
task3_sampling_50_50,Mistral-Nemo,312,0,0,True
task3_sampling_50_50,Mistral-Nemo,313,0,0,True
task3_sampling_50_50,Mistral-Nemo,314,1,0,False
task3_sampling_50_50,Mistral-Nemo,315,1,0,False
task3_sampling_50_50,Mistral-Nemo,316,0,0,True
task3_sampling_50_50,Mistral-Nemo,317,1,0,False
task3_sampling_50_50,Mistral-Nemo,318,0,0,True
task3_sampling_50_50,Mistral-Nemo,319,1,0,False
task3_sampling_50_50,Mistral-Nemo,320,0,0,True
task3_sampling_50_50,Mistral-Nemo,321,0,0,True
task3_sampling_50_50,Mistral-Nemo,322,1,0,False
task3_sampling_50_50,Mistral-Nemo,323,1,0,False
task3_sampling_50_50,Mistral-Nemo,324,0,0,True
task3_sampling_50_50,Mistral-Nemo,325,1,0,False
task3_sampling_50_50,Mistral-Nemo,326,1,0,False
task3_sampling_50_50,Mistral-Nemo,327,1,0,False
task3_sampling_50_50,Mistral-Nemo,328,1,0,False
task3_sampling_50_50,Mistral-Nemo,329,0,0,True
task3_sampling_50_50,Mistral-Nemo,330,1,0,False
task3_sampling_50_50,Mistral-Nemo,331,0,0,True
task3_sampling_50_50,Mistral-Nemo,332,1,0,False
task3_sampling_50_50,Mistral-Nemo,333,0,0,True
task3_sampling_50_50,Mistral-Nemo,334,0,0,True
task3_sampling_50_50,Mistral-Nemo,335,1,0,False
task3_sampling_50_50,Mistral-Nemo,336,0,0,True
task3_sampling_50_50,Mistral-Nemo,337,0,0,True
task3_sampling_50_50,Mistral-Nemo,338,1,0,False
task3_sampling_50_50,Mistral-Nemo,339,0,0,True
task3_sampling_50_50,Mistral-Nemo,340,1,0,False
task3_sampling_50_50,Mistral-Nemo,341,1,0,False
task3_sampling_50_50,Mistral-Nemo,342,0,0,True
task3_sampling_50_50,Mistral-Nemo,343,1,0,False
task3_sampling_50_50,Mistral-Nemo,344,1,0,False
task3_sampling_50_50,Mistral-Nemo,345,0,0,True
task3_sampling_50_50,Mistral-Nemo,346,0,0,True
task3_sampling_50_50,Mistral-Nemo,347,0,0,True
task3_sampling_50_50,Mistral-Nemo,348,0,0,True
task3_sampling_50_50,Mistral-Nemo,349,1,0,False
task3_sampling_50_50,Mistral-Nemo,350,1,0,False
task3_sampling_50_50,Mistral-Nemo,351,0,0,True
task3_sampling_50_50,Mistral-Nemo,352,0,0,True
task3_sampling_50_50,Mistral-Nemo,353,1,0,False
task3_sampling_50_50,Mistral-Nemo,354,0,0,True
task3_sampling_50_50,Mistral-Nemo,355,1,0,False
task3_sampling_50_50,Mistral-Nemo,356,0,0,True
task3_sampling_50_50,Mistral-Nemo,357,0,0,True
task3_sampling_50_50,Mistral-Nemo,358,0,0,True
task3_sampling_50_50,Mistral-Nemo,359,0,0,True
task3_sampling_50_50,Mistral-Nemo,360,0,0,True
task3_sampling_50_50,Mistral-Nemo,361,1,0,False
task3_sampling_50_50,Mistral-Nemo,362,0,0,True
task3_sampling_50_50,Mistral-Nemo,363,1,0,False
task3_sampling_50_50,Mistral-Nemo,364,1,0,False
task3_sampling_50_50,Mistral-Nemo,365,1,0,False
task3_sampling_50_50,Mistral-Nemo,366,0,0,True
task3_sampling_50_50,Mistral-Nemo,367,0,0,True
task3_sampling_50_50,Mistral-Nemo,368,1,0,False
task3_sampling_50_50,Mistral-Nemo,369,0,0,True
task3_sampling_50_50,Mistral-Nemo,370,1,0,False
task3_sampling_50_50,Mistral-Nemo,371,1,0,False
task3_sampling_50_50,Mistral-Nemo,372,1,0,False
task3_sampling_50_50,Mistral-Nemo,373,1,0,False
task3_sampling_50_50,Mistral-Nemo,374,1,0,False
task3_sampling_50_50,Mistral-Nemo,375,1,0,False
task3_sampling_50_50,Mistral-Nemo,376,0,0,True
task3_sampling_50_50,Mistral-Nemo,377,1,0,False
task3_sampling_50_50,Mistral-Nemo,378,1,0,False
task3_sampling_50_50,Mistral-Nemo,379,0,0,True
task3_sampling_50_50,Mistral-Nemo,380,1,0,False
task3_sampling_50_50,Mistral-Nemo,381,0,0,True
task3_sampling_50_50,Mistral-Nemo,382,0,1,False
task3_sampling_50_50,Mistral-Nemo,383,1,0,False
task3_sampling_50_50,Mistral-Nemo,384,0,0,True
task3_sampling_50_50,Mistral-Nemo,385,0,0,True
task3_sampling_50_50,Mistral-Nemo,386,1,0,False
task3_sampling_50_50,Mistral-Nemo,387,0,0,True
task3_sampling_50_50,Mistral-Nemo,388,1,0,False
task3_sampling_50_50,Mistral-Nemo,389,1,0,False
task3_sampling_50_50,Mistral-Nemo,390,0,0,True
task3_sampling_50_50,Mistral-Nemo,391,0,0,True
task3_sampling_50_50,Mistral-Nemo,392,0,0,True
task3_sampling_50_50,Mistral-Nemo,393,0,0,True
task3_sampling_50_50,Mistral-Nemo,394,1,0,False
task3_sampling_50_50,Mistral-Nemo,395,1,0,False
task3_sampling_50_50,Mistral-Nemo,396,0,0,True
task3_sampling_50_50,Mistral-Nemo,397,1,0,False
task3_sampling_50_50,Mistral-Nemo,398,0,0,True
task3_sampling_50_50,Mistral-Nemo,399,1,0,False
task3_sampling_50_50,Mistral-Nemo,400,0,0,True
task3_sampling_50_50,Mistral-Nemo,401,0,0,True
task3_sampling_50_50,Mistral-Nemo,402,1,0,False
task3_sampling_50_50,Mistral-Nemo,403,0,0,True
task3_sampling_50_50,Mistral-Nemo,404,1,0,False
task3_sampling_50_50,Mistral-Nemo,405,0,0,True
task3_sampling_50_50,Mistral-Nemo,406,0,0,True
task3_sampling_50_50,Mistral-Nemo,407,0,0,True
task3_sampling_50_50,Mistral-Nemo,408,1,0,False
task3_sampling_50_50,Mistral-Nemo,409,1,0,False
task3_sampling_50_50,Mistral-Nemo,410,1,0,False
task3_sampling_50_50,Mistral-Nemo,411,1,0,False
task3_sampling_50_50,Mistral-Nemo,412,0,0,True
task3_sampling_50_50,Mistral-Nemo,413,0,0,True
task3_sampling_50_50,Mistral-Nemo,414,1,0,False
task3_sampling_50_50,Mistral-Nemo,415,0,0,True
task3_sampling_50_50,Mistral-Nemo,416,1,0,False
task3_sampling_50_50,Mistral-Nemo,417,0,0,True
task3_sampling_50_50,Mistral-Nemo,418,0,0,True
task3_sampling_50_50,Mistral-Nemo,419,1,0,False
task3_sampling_50_50,Mistral-Nemo,420,0,0,True
task3_sampling_50_50,Mistral-Nemo,421,1,0,False
task3_sampling_50_50,Mistral-Nemo,422,0,0,True
task3_sampling_50_50,Mistral-Nemo,423,0,0,True
task3_sampling_50_50,Mistral-Nemo,424,1,0,False
task3_sampling_50_50,Mistral-Nemo,425,0,0,True
task3_sampling_50_50,Mistral-Nemo,426,0,0,True
task3_sampling_50_50,Mistral-Nemo,427,1,0,False
task3_sampling_50_50,Mistral-Nemo,428,1,0,False
task3_sampling_50_50,Mistral-Nemo,429,1,0,False
task3_sampling_50_50,Mistral-Nemo,430,1,0,False
task3_sampling_50_50,Mistral-Nemo,431,1,0,False
task3_sampling_50_50,Mistral-Nemo,432,0,0,True
task3_sampling_50_50,Mistral-Nemo,433,1,0,False
task3_sampling_50_50,Mistral-Nemo,434,1,0,False
task3_sampling_50_50,Mistral-Nemo,435,1,0,False
task3_sampling_50_50,Mistral-Nemo,436,0,0,True
task3_sampling_50_50,Mistral-Nemo,437,0,0,True
task3_sampling_50_50,Mistral-Nemo,438,1,0,False
task3_sampling_50_50,Mistral-Nemo,439,0,0,True
task3_sampling_50_50,Mistral-Nemo,440,1,0,False
task3_sampling_50_50,Mistral-Nemo,441,1,0,False
task3_sampling_50_50,Mistral-Nemo,442,1,0,False
task3_sampling_50_50,Mistral-Nemo,443,0,0,True
task3_sampling_50_50,Mistral-Nemo,444,1,0,False
task3_sampling_50_50,Mistral-Nemo,445,1,0,False
task3_sampling_50_50,Mistral-Nemo,446,1,0,False
task3_sampling_50_50,Mistral-Nemo,447,1,0,False
task3_sampling_50_50,Mistral-Nemo,448,0,0,True
task3_sampling_50_50,Mistral-Nemo,449,0,0,True
task3_sampling_50_50,Mistral-Nemo,450,1,0,False
task3_sampling_50_50,Mistral-Nemo,451,0,0,True
task3_sampling_50_50,Mistral-Nemo,452,1,0,False
task3_sampling_50_50,Mistral-Nemo,453,1,0,False
task3_sampling_50_50,Mistral-Nemo,454,1,0,False
task3_sampling_50_50,Mistral-Nemo,455,1,0,False
task3_sampling_50_50,Mistral-Nemo,456,0,0,True
task3_sampling_50_50,Mistral-Nemo,457,0,0,True
task3_sampling_50_50,Mistral-Nemo,458,0,0,True
task3_sampling_50_50,Mistral-Nemo,459,0,0,True
task3_sampling_50_50,Mistral-Nemo,460,1,0,False
task3_sampling_50_50,Mistral-Nemo,461,1,0,False
task3_sampling_50_50,Mistral-Nemo,462,1,0,False
task3_sampling_50_50,Mistral-Nemo,463,0,0,True
task3_sampling_50_50,Mistral-Nemo,464,0,0,True
task3_sampling_50_50,Mistral-Nemo,465,1,0,False
task3_sampling_50_50,Mistral-Nemo,466,1,0,False
task3_sampling_50_50,Mistral-Nemo,467,0,0,True
task3_sampling_50_50,Mistral-Nemo,468,0,0,True
task3_sampling_50_50,Mistral-Nemo,469,0,0,True
task3_sampling_50_50,Mistral-Nemo,470,1,0,False
task3_sampling_50_50,Mistral-Nemo,471,1,0,False
task3_sampling_50_50,Mistral-Nemo,472,1,0,False
task3_sampling_50_50,Mistral-Nemo,473,0,0,True
task3_sampling_50_50,Mistral-Nemo,474,1,0,False
task3_sampling_50_50,Mistral-Nemo,475,0,0,True
task3_sampling_50_50,Mistral-Nemo,476,0,0,True
task3_sampling_50_50,Mistral-Nemo,477,0,0,True
task3_sampling_50_50,Mistral-Nemo,478,1,0,False
task3_sampling_50_50,Mistral-Nemo,479,1,0,False
task3_sampling_50_50,Mistral-Nemo,480,0,0,True
