task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,Mistral-Nemo,172,0,0,True
task5_sampling_70_30,Mistral-Nemo,173,1,0,False
task5_sampling_70_30,Mistral-Nemo,174,0,0,True
task5_sampling_70_30,Mistral-Nemo,175,1,0,False
task5_sampling_70_30,Mistral-Nemo,176,0,0,True
task5_sampling_70_30,Mistral-Nemo,177,0,0,True
task5_sampling_70_30,Mistral-Nemo,178,1,0,False
task5_sampling_70_30,Mistral-Nemo,179,0,0,True
task5_sampling_70_30,Mistral-Nemo,180,0,0,True
task5_sampling_70_30,Mistral-Nemo,181,1,0,False
task5_sampling_70_30,Mistral-Nemo,182,1,0,False
task5_sampling_70_30,Mistral-Nemo,183,0,0,True
task5_sampling_70_30,Mistral-Nemo,184,0,0,True
task5_sampling_70_30,Mistral-Nemo,185,0,0,True
task5_sampling_70_30,Mistral-Nemo,186,0,0,True
task5_sampling_70_30,Mistral-Nemo,187,0,0,True
task5_sampling_70_30,Mistral-Nemo,188,0,0,True
task5_sampling_70_30,Mistral-Nemo,189,0,0,True
task5_sampling_70_30,Mistral-Nemo,190,1,0,False
task5_sampling_70_30,Mistral-Nemo,191,0,0,True
task5_sampling_70_30,Mistral-Nemo,192,0,0,True
task5_sampling_70_30,Mistral-Nemo,193,1,0,False
task5_sampling_70_30,Mistral-Nemo,194,0,0,True
task5_sampling_70_30,Mistral-Nemo,195,0,0,True
task5_sampling_70_30,Mistral-Nemo,196,1,0,False
task5_sampling_70_30,Mistral-Nemo,197,0,0,True
task5_sampling_70_30,Mistral-Nemo,198,1,0,False
task5_sampling_70_30,Mistral-Nemo,199,0,0,True
task5_sampling_70_30,Mistral-Nemo,200,0,0,True
task5_sampling_70_30,Mistral-Nemo,201,1,0,False
task5_sampling_70_30,Mistral-Nemo,202,0,0,True
task5_sampling_70_30,Mistral-Nemo,203,0,0,True
task5_sampling_70_30,Mistral-Nemo,204,1,0,False
task5_sampling_70_30,Mistral-Nemo,205,1,0,False
task5_sampling_70_30,Mistral-Nemo,206,0,0,True
task5_sampling_70_30,Mistral-Nemo,207,0,0,True
task5_sampling_70_30,Mistral-Nemo,208,0,0,True
task5_sampling_70_30,Mistral-Nemo,209,1,0,False
task5_sampling_70_30,Mistral-Nemo,210,1,0,False
task5_sampling_70_30,Mistral-Nemo,211,0,0,True
task5_sampling_70_30,Mistral-Nemo,212,0,0,True
task5_sampling_70_30,Mistral-Nemo,213,0,0,True
task5_sampling_70_30,Mistral-Nemo,214,0,0,True
task5_sampling_70_30,Mistral-Nemo,215,1,0,False
task5_sampling_70_30,Mistral-Nemo,216,0,0,True
task5_sampling_70_30,Mistral-Nemo,217,1,0,False
task5_sampling_70_30,Mistral-Nemo,218,0,0,True
task5_sampling_70_30,Mistral-Nemo,219,0,0,True
task5_sampling_70_30,Mistral-Nemo,220,0,0,True
task5_sampling_70_30,Mistral-Nemo,221,0,0,True
task5_sampling_70_30,Mistral-Nemo,222,0,0,True
task5_sampling_70_30,Mistral-Nemo,223,0,0,True
task5_sampling_70_30,Mistral-Nemo,224,1,0,False
task5_sampling_70_30,Mistral-Nemo,225,0,0,True
task5_sampling_70_30,Mistral-Nemo,226,1,0,False
task5_sampling_70_30,Mistral-Nemo,227,0,0,True
task5_sampling_70_30,Mistral-Nemo,228,1,0,False
task5_sampling_70_30,Mistral-Nemo,229,1,0,False
task5_sampling_70_30,Mistral-Nemo,230,0,0,True
task5_sampling_70_30,Mistral-Nemo,231,1,0,False
task5_sampling_70_30,Mistral-Nemo,232,0,0,True
task5_sampling_70_30,Mistral-Nemo,233,0,0,True
task5_sampling_70_30,Mistral-Nemo,234,0,0,True
task5_sampling_70_30,Mistral-Nemo,235,0,0,True
task5_sampling_70_30,Mistral-Nemo,236,0,0,True
task5_sampling_70_30,Mistral-Nemo,237,0,0,True
task5_sampling_70_30,Mistral-Nemo,238,0,0,True
task5_sampling_70_30,Mistral-Nemo,239,1,0,False
task5_sampling_70_30,Mistral-Nemo,240,1,0,False
task5_sampling_70_30,Mistral-Nemo,241,0,0,True
task5_sampling_70_30,Mistral-Nemo,242,0,0,True
task5_sampling_70_30,Mistral-Nemo,243,1,0,False
task5_sampling_70_30,Mistral-Nemo,244,0,0,True
task5_sampling_70_30,Mistral-Nemo,245,0,0,True
task5_sampling_70_30,Mistral-Nemo,246,0,0,True
task5_sampling_70_30,Mistral-Nemo,247,0,0,True
task5_sampling_70_30,Mistral-Nemo,248,0,0,True
task5_sampling_70_30,Mistral-Nemo,249,0,0,True
task5_sampling_70_30,Mistral-Nemo,250,0,0,True
task5_sampling_70_30,Mistral-Nemo,251,0,0,True
task5_sampling_70_30,Mistral-Nemo,252,0,0,True
task5_sampling_70_30,Mistral-Nemo,253,0,0,True
task5_sampling_70_30,Mistral-Nemo,254,0,0,True
task5_sampling_70_30,Mistral-Nemo,255,0,0,True
task5_sampling_70_30,Mistral-Nemo,256,1,0,False
task5_sampling_70_30,Mistral-Nemo,257,0,0,True
task5_sampling_70_30,Mistral-Nemo,258,1,0,False
task5_sampling_70_30,Mistral-Nemo,259,1,0,False
task5_sampling_70_30,Mistral-Nemo,260,0,0,True
task5_sampling_70_30,Mistral-Nemo,261,0,0,True
task5_sampling_70_30,Mistral-Nemo,262,0,0,True
task5_sampling_70_30,Mistral-Nemo,263,0,0,True
task5_sampling_70_30,Mistral-Nemo,264,0,0,True
task5_sampling_70_30,Mistral-Nemo,265,0,0,True
task5_sampling_70_30,Mistral-Nemo,266,0,0,True
task5_sampling_70_30,Mistral-Nemo,267,1,0,False
task5_sampling_70_30,Mistral-Nemo,268,0,0,True
task5_sampling_70_30,Mistral-Nemo,269,0,0,True
task5_sampling_70_30,Mistral-Nemo,270,1,0,False
task5_sampling_70_30,Mistral-Nemo,271,0,0,True
task5_sampling_70_30,Mistral-Nemo,272,1,0,False
task5_sampling_70_30,Mistral-Nemo,273,0,0,True
task5_sampling_70_30,Mistral-Nemo,274,1,0,False
task5_sampling_70_30,Mistral-Nemo,275,0,0,True
task5_sampling_70_30,Mistral-Nemo,276,0,0,True
task5_sampling_70_30,Mistral-Nemo,277,1,0,False
task5_sampling_70_30,Mistral-Nemo,278,0,0,True
task5_sampling_70_30,Mistral-Nemo,279,0,0,True
task5_sampling_70_30,Mistral-Nemo,280,0,0,True
task5_sampling_70_30,Mistral-Nemo,281,0,1,False
task5_sampling_70_30,Mistral-Nemo,282,0,0,True
task5_sampling_70_30,Mistral-Nemo,283,0,0,True
task5_sampling_70_30,Mistral-Nemo,284,0,0,True
task5_sampling_70_30,Mistral-Nemo,285,0,0,True
task5_sampling_70_30,Mistral-Nemo,286,0,1,False
task5_sampling_70_30,Mistral-Nemo,287,0,0,True
task5_sampling_70_30,Mistral-Nemo,288,1,0,False
task5_sampling_70_30,Mistral-Nemo,289,0,0,True
task5_sampling_70_30,Mistral-Nemo,290,0,0,True
task5_sampling_70_30,Mistral-Nemo,291,0,0,True
task5_sampling_70_30,Mistral-Nemo,292,0,0,True
task5_sampling_70_30,Mistral-Nemo,293,0,0,True
task5_sampling_70_30,Mistral-Nemo,294,0,0,True
task5_sampling_70_30,Mistral-Nemo,295,0,0,True
task5_sampling_70_30,Mistral-Nemo,296,0,0,True
task5_sampling_70_30,Mistral-Nemo,297,1,1,True
task5_sampling_70_30,Mistral-Nemo,298,0,0,True
task5_sampling_70_30,Mistral-Nemo,299,0,0,True
task5_sampling_70_30,Mistral-Nemo,300,0,0,True
task5_sampling_70_30,Mistral-Nemo,301,0,0,True
task5_sampling_70_30,Mistral-Nemo,302,0,0,True
task5_sampling_70_30,Mistral-Nemo,303,1,0,False
task5_sampling_70_30,Mistral-Nemo,304,1,0,False
task5_sampling_70_30,Mistral-Nemo,305,1,0,False
task5_sampling_70_30,Mistral-Nemo,306,0,0,True
task5_sampling_70_30,Mistral-Nemo,307,1,0,False
task5_sampling_70_30,Mistral-Nemo,308,1,0,False
task5_sampling_70_30,Mistral-Nemo,309,1,0,False
task5_sampling_70_30,Mistral-Nemo,310,1,0,False
task5_sampling_70_30,Mistral-Nemo,311,0,0,True
task5_sampling_70_30,Mistral-Nemo,312,0,0,True
task5_sampling_70_30,Mistral-Nemo,313,0,0,True
task5_sampling_70_30,Mistral-Nemo,314,0,0,True
task5_sampling_70_30,Mistral-Nemo,315,1,0,False
task5_sampling_70_30,Mistral-Nemo,316,0,0,True
task5_sampling_70_30,Mistral-Nemo,317,0,0,True
task5_sampling_70_30,Mistral-Nemo,318,0,0,True
task5_sampling_70_30,Mistral-Nemo,319,1,0,False
task5_sampling_70_30,Mistral-Nemo,320,0,0,True
task5_sampling_70_30,Mistral-Nemo,321,0,0,True
task5_sampling_70_30,Mistral-Nemo,322,0,0,True
task5_sampling_70_30,Mistral-Nemo,323,1,0,False
task5_sampling_70_30,Mistral-Nemo,324,0,0,True
task5_sampling_70_30,Mistral-Nemo,325,1,1,True
task5_sampling_70_30,Mistral-Nemo,326,0,0,True
task5_sampling_70_30,Mistral-Nemo,327,0,0,True
task5_sampling_70_30,Mistral-Nemo,328,1,0,False
task5_sampling_70_30,Mistral-Nemo,329,0,0,True
task5_sampling_70_30,Mistral-Nemo,330,1,0,False
task5_sampling_70_30,Mistral-Nemo,331,0,0,True
task5_sampling_70_30,Mistral-Nemo,332,0,0,True
task5_sampling_70_30,Mistral-Nemo,333,0,0,True
task5_sampling_70_30,Mistral-Nemo,334,0,0,True
task5_sampling_70_30,Mistral-Nemo,335,1,0,False
task5_sampling_70_30,Mistral-Nemo,336,0,0,True
task5_sampling_70_30,Mistral-Nemo,337,0,0,True
task5_sampling_70_30,Mistral-Nemo,338,0,0,True
task5_sampling_70_30,Mistral-Nemo,339,0,0,True
task5_sampling_70_30,Mistral-Nemo,340,1,0,False
task5_sampling_70_30,Mistral-Nemo,341,0,0,True
task5_sampling_70_30,Mistral-Nemo,342,0,0,True
task5_sampling_70_30,Mistral-Nemo,343,0,0,True
task5_sampling_70_30,Mistral-Nemo,344,0,0,True
task5_sampling_70_30,Mistral-Nemo,345,1,1,True
task5_sampling_70_30,Mistral-Nemo,346,0,1,False
task5_sampling_70_30,Mistral-Nemo,347,0,1,False
task5_sampling_70_30,Mistral-Nemo,348,0,1,False
task5_sampling_70_30,Mistral-Nemo,349,1,0,False
task5_sampling_70_30,Mistral-Nemo,350,0,1,False
task5_sampling_70_30,Mistral-Nemo,351,0,1,False
task5_sampling_70_30,Mistral-Nemo,352,0,1,False
task5_sampling_70_30,Mistral-Nemo,353,1,0,False
task5_sampling_70_30,Mistral-Nemo,354,1,1,True
task5_sampling_70_30,Mistral-Nemo,355,1,0,False
task5_sampling_70_30,Mistral-Nemo,356,0,0,True
task5_sampling_70_30,Mistral-Nemo,357,1,1,True
task5_sampling_70_30,Mistral-Nemo,358,0,0,True
task5_sampling_70_30,Mistral-Nemo,359,0,0,True
task5_sampling_70_30,Mistral-Nemo,360,0,0,True
task5_sampling_70_30,Mistral-Nemo,361,0,0,True
task5_sampling_70_30,Mistral-Nemo,362,0,0,True
task5_sampling_70_30,Mistral-Nemo,363,1,0,False
task5_sampling_70_30,Mistral-Nemo,364,0,0,True
task5_sampling_70_30,Mistral-Nemo,365,1,0,False
task5_sampling_70_30,Mistral-Nemo,366,0,0,True
task5_sampling_70_30,Mistral-Nemo,367,0,0,True
task5_sampling_70_30,Mistral-Nemo,368,0,0,True
task5_sampling_70_30,Mistral-Nemo,369,1,0,False
task5_sampling_70_30,Mistral-Nemo,370,0,0,True
task5_sampling_70_30,Mistral-Nemo,371,1,0,False
task5_sampling_70_30,Mistral-Nemo,372,0,0,True
task5_sampling_70_30,Mistral-Nemo,373,0,0,True
task5_sampling_70_30,Mistral-Nemo,374,1,0,False
task5_sampling_70_30,Mistral-Nemo,375,1,0,False
task5_sampling_70_30,Mistral-Nemo,376,0,0,True
task5_sampling_70_30,Mistral-Nemo,377,1,0,False
task5_sampling_70_30,Mistral-Nemo,378,0,0,True
task5_sampling_70_30,Mistral-Nemo,379,0,0,True
task5_sampling_70_30,Mistral-Nemo,380,0,0,True
task5_sampling_70_30,Mistral-Nemo,381,1,0,False
task5_sampling_70_30,Mistral-Nemo,382,0,0,True
task5_sampling_70_30,Mistral-Nemo,383,0,0,True
task5_sampling_70_30,Mistral-Nemo,384,0,0,True
task5_sampling_70_30,Mistral-Nemo,385,0,0,True
task5_sampling_70_30,Mistral-Nemo,386,1,0,False
task5_sampling_70_30,Mistral-Nemo,387,0,0,True
task5_sampling_70_30,Mistral-Nemo,388,0,0,True
task5_sampling_70_30,Mistral-Nemo,389,1,0,False
task5_sampling_70_30,Mistral-Nemo,390,0,0,True
task5_sampling_70_30,Mistral-Nemo,391,1,0,False
task5_sampling_70_30,Mistral-Nemo,392,1,0,False
task5_sampling_70_30,Mistral-Nemo,393,1,0,False
task5_sampling_70_30,Mistral-Nemo,394,0,0,True
task5_sampling_70_30,Mistral-Nemo,395,0,0,True
task5_sampling_70_30,Mistral-Nemo,396,0,0,True
task5_sampling_70_30,Mistral-Nemo,397,0,0,True
task5_sampling_70_30,Mistral-Nemo,398,0,0,True
task5_sampling_70_30,Mistral-Nemo,399,0,0,True
task5_sampling_70_30,Mistral-Nemo,400,0,0,True
task5_sampling_70_30,Mistral-Nemo,401,0,0,True
task5_sampling_70_30,Mistral-Nemo,402,0,0,True
task5_sampling_70_30,Mistral-Nemo,403,1,0,False
task5_sampling_70_30,Mistral-Nemo,404,1,0,False
task5_sampling_70_30,Mistral-Nemo,405,0,0,True
task5_sampling_70_30,Mistral-Nemo,406,0,0,True
task5_sampling_70_30,Mistral-Nemo,407,1,0,False
task5_sampling_70_30,Mistral-Nemo,408,0,0,True
task5_sampling_70_30,Mistral-Nemo,409,1,0,False
task5_sampling_70_30,Mistral-Nemo,410,1,0,False
task5_sampling_70_30,Mistral-Nemo,411,0,0,True
task5_sampling_70_30,Mistral-Nemo,412,0,0,True
task5_sampling_70_30,Mistral-Nemo,413,1,0,False
task5_sampling_70_30,Mistral-Nemo,414,0,0,True
task5_sampling_70_30,Mistral-Nemo,415,0,0,True
task5_sampling_70_30,Mistral-Nemo,416,0,0,True
task5_sampling_70_30,Mistral-Nemo,417,0,0,True
task5_sampling_70_30,Mistral-Nemo,418,0,0,True
task5_sampling_70_30,Mistral-Nemo,419,0,0,True
task5_sampling_70_30,Mistral-Nemo,420,0,0,True
task5_sampling_70_30,Mistral-Nemo,421,0,0,True
task5_sampling_70_30,Mistral-Nemo,422,1,0,False
task5_sampling_70_30,Mistral-Nemo,423,1,0,False
task5_sampling_70_30,Mistral-Nemo,424,1,0,False
task5_sampling_70_30,Mistral-Nemo,425,1,0,False
task5_sampling_70_30,Mistral-Nemo,426,1,0,False
task5_sampling_70_30,Mistral-Nemo,427,0,0,True
task5_sampling_70_30,Mistral-Nemo,428,1,0,False
task5_sampling_70_30,Mistral-Nemo,429,0,0,True
task5_sampling_70_30,Mistral-Nemo,430,0,0,True
task5_sampling_70_30,Mistral-Nemo,431,1,0,False
task5_sampling_70_30,Mistral-Nemo,432,1,0,False
task5_sampling_70_30,Mistral-Nemo,433,0,0,True
task5_sampling_70_30,Mistral-Nemo,434,1,0,False
task5_sampling_70_30,Mistral-Nemo,435,0,0,True
task5_sampling_70_30,Mistral-Nemo,436,0,0,True
task5_sampling_70_30,Mistral-Nemo,437,0,0,True
task5_sampling_70_30,Mistral-Nemo,438,0,0,True
task5_sampling_70_30,Mistral-Nemo,439,1,0,False
task5_sampling_70_30,Mistral-Nemo,440,1,0,False
task5_sampling_70_30,Mistral-Nemo,441,1,0,False
task5_sampling_70_30,Mistral-Nemo,442,0,1,False
task5_sampling_70_30,Mistral-Nemo,443,1,0,False
task5_sampling_70_30,Mistral-Nemo,444,0,1,False
task5_sampling_70_30,Mistral-Nemo,445,1,0,False
task5_sampling_70_30,Mistral-Nemo,446,0,1,False
task5_sampling_70_30,Mistral-Nemo,447,1,0,False
task5_sampling_70_30,Mistral-Nemo,448,0,1,False
task5_sampling_70_30,Mistral-Nemo,449,0,0,True
task5_sampling_70_30,Mistral-Nemo,450,0,0,True
task5_sampling_70_30,Mistral-Nemo,451,0,0,True
task5_sampling_70_30,Mistral-Nemo,452,0,0,True
task5_sampling_70_30,Mistral-Nemo,453,1,0,False
task5_sampling_70_30,Mistral-Nemo,454,0,1,False
task5_sampling_70_30,Mistral-Nemo,455,1,0,False
task5_sampling_70_30,Mistral-Nemo,456,0,0,True
task5_sampling_70_30,Mistral-Nemo,457,0,0,True
task5_sampling_70_30,Mistral-Nemo,458,0,0,True
task5_sampling_70_30,Mistral-Nemo,459,0,0,True
task5_sampling_70_30,Mistral-Nemo,460,0,0,True
task5_sampling_70_30,Mistral-Nemo,461,0,0,True
task5_sampling_70_30,Mistral-Nemo,462,1,0,False
task5_sampling_70_30,Mistral-Nemo,463,1,0,False
task5_sampling_70_30,Mistral-Nemo,464,0,0,True
task5_sampling_70_30,Mistral-Nemo,465,0,0,True
task5_sampling_70_30,Mistral-Nemo,466,0,0,True
task5_sampling_70_30,Mistral-Nemo,467,0,0,True
task5_sampling_70_30,Mistral-Nemo,468,0,0,True
task5_sampling_70_30,Mistral-Nemo,469,1,0,False
task5_sampling_70_30,Mistral-Nemo,470,0,0,True
task5_sampling_70_30,Mistral-Nemo,471,0,0,True
task5_sampling_70_30,Mistral-Nemo,472,0,0,True
task5_sampling_70_30,Mistral-Nemo,473,0,0,True
task5_sampling_70_30,Mistral-Nemo,474,0,0,True
task5_sampling_70_30,Mistral-Nemo,475,0,0,True
task5_sampling_70_30,Mistral-Nemo,476,0,0,True
task5_sampling_70_30,Mistral-Nemo,477,0,0,True
task5_sampling_70_30,Mistral-Nemo,478,0,0,True
task5_sampling_70_30,Mistral-Nemo,479,1,0,False
task5_sampling_70_30,Mistral-Nemo,480,0,0,True
