task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,Mistral-Nemo,185,0,0,True
task2_sampling_70_30,Mistral-Nemo,186,0,0,True
task2_sampling_70_30,Mistral-Nemo,187,1,0,False
task2_sampling_70_30,Mistral-Nemo,188,0,0,True
task2_sampling_70_30,Mistral-Nemo,189,1,0,False
task2_sampling_70_30,Mistral-Nemo,190,0,0,True
task2_sampling_70_30,Mistral-Nemo,191,0,0,True
task2_sampling_70_30,Mistral-Nemo,192,0,0,True
task2_sampling_70_30,Mistral-Nemo,193,1,0,False
task2_sampling_70_30,Mistral-Nemo,194,1,0,False
task2_sampling_70_30,Mistral-Nemo,195,1,0,False
task2_sampling_70_30,Mistral-Nemo,196,1,0,False
task2_sampling_70_30,Mistral-Nemo,197,0,0,True
task2_sampling_70_30,Mistral-Nemo,198,0,0,True
task2_sampling_70_30,Mistral-Nemo,199,0,0,True
task2_sampling_70_30,Mistral-Nemo,200,1,0,False
task2_sampling_70_30,Mistral-Nemo,201,0,0,True
task2_sampling_70_30,Mistral-Nemo,202,0,0,True
task2_sampling_70_30,Mistral-Nemo,203,0,0,True
task2_sampling_70_30,Mistral-Nemo,204,0,0,True
task2_sampling_70_30,Mistral-Nemo,205,0,0,True
task2_sampling_70_30,Mistral-Nemo,206,0,0,True
task2_sampling_70_30,Mistral-Nemo,207,0,0,True
task2_sampling_70_30,Mistral-Nemo,208,0,0,True
task2_sampling_70_30,Mistral-Nemo,209,0,0,True
task2_sampling_70_30,Mistral-Nemo,210,0,0,True
task2_sampling_70_30,Mistral-Nemo,211,0,0,True
task2_sampling_70_30,Mistral-Nemo,212,0,0,True
task2_sampling_70_30,Mistral-Nemo,213,0,0,True
task2_sampling_70_30,Mistral-Nemo,214,1,0,False
task2_sampling_70_30,Mistral-Nemo,215,0,0,True
task2_sampling_70_30,Mistral-Nemo,216,0,0,True
task2_sampling_70_30,Mistral-Nemo,217,0,0,True
task2_sampling_70_30,Mistral-Nemo,218,0,0,True
task2_sampling_70_30,Mistral-Nemo,219,1,0,False
task2_sampling_70_30,Mistral-Nemo,220,0,0,True
task2_sampling_70_30,Mistral-Nemo,221,1,0,False
task2_sampling_70_30,Mistral-Nemo,222,1,0,False
task2_sampling_70_30,Mistral-Nemo,223,1,0,False
task2_sampling_70_30,Mistral-Nemo,224,1,0,False
task2_sampling_70_30,Mistral-Nemo,225,0,0,True
task2_sampling_70_30,Mistral-Nemo,226,1,0,False
task2_sampling_70_30,Mistral-Nemo,227,0,0,True
task2_sampling_70_30,Mistral-Nemo,228,1,0,False
task2_sampling_70_30,Mistral-Nemo,229,1,0,False
task2_sampling_70_30,Mistral-Nemo,230,0,0,True
task2_sampling_70_30,Mistral-Nemo,231,0,0,True
task2_sampling_70_30,Mistral-Nemo,232,0,0,True
task2_sampling_70_30,Mistral-Nemo,233,0,0,True
task2_sampling_70_30,Mistral-Nemo,234,0,0,True
task2_sampling_70_30,Mistral-Nemo,235,0,0,True
task2_sampling_70_30,Mistral-Nemo,236,1,0,False
task2_sampling_70_30,Mistral-Nemo,237,0,0,True
task2_sampling_70_30,Mistral-Nemo,238,0,0,True
task2_sampling_70_30,Mistral-Nemo,239,0,0,True
task2_sampling_70_30,Mistral-Nemo,240,1,0,False
task2_sampling_70_30,Mistral-Nemo,241,0,0,True
task2_sampling_70_30,Mistral-Nemo,242,0,1,False
task2_sampling_70_30,Mistral-Nemo,243,0,0,True
task2_sampling_70_30,Mistral-Nemo,244,0,1,False
task2_sampling_70_30,Mistral-Nemo,245,1,1,True
task2_sampling_70_30,Mistral-Nemo,246,0,0,True
task2_sampling_70_30,Mistral-Nemo,247,0,0,True
task2_sampling_70_30,Mistral-Nemo,248,0,1,False
task2_sampling_70_30,Mistral-Nemo,249,0,0,True
task2_sampling_70_30,Mistral-Nemo,250,0,1,False
task2_sampling_70_30,Mistral-Nemo,251,0,0,True
task2_sampling_70_30,Mistral-Nemo,252,0,1,False
task2_sampling_70_30,Mistral-Nemo,253,0,0,True
task2_sampling_70_30,Mistral-Nemo,254,1,1,True
task2_sampling_70_30,Mistral-Nemo,255,0,0,True
task2_sampling_70_30,Mistral-Nemo,256,1,1,True
task2_sampling_70_30,Mistral-Nemo,257,1,0,False
task2_sampling_70_30,Mistral-Nemo,258,1,1,True
task2_sampling_70_30,Mistral-Nemo,259,1,0,False
task2_sampling_70_30,Mistral-Nemo,260,0,0,True
task2_sampling_70_30,Mistral-Nemo,261,0,0,True
task2_sampling_70_30,Mistral-Nemo,262,1,0,False
task2_sampling_70_30,Mistral-Nemo,263,0,0,True
task2_sampling_70_30,Mistral-Nemo,264,1,0,False
task2_sampling_70_30,Mistral-Nemo,265,1,0,False
task2_sampling_70_30,Mistral-Nemo,266,1,0,False
task2_sampling_70_30,Mistral-Nemo,267,0,0,True
task2_sampling_70_30,Mistral-Nemo,268,1,0,False
task2_sampling_70_30,Mistral-Nemo,269,1,0,False
task2_sampling_70_30,Mistral-Nemo,270,0,0,True
task2_sampling_70_30,Mistral-Nemo,271,0,0,True
task2_sampling_70_30,Mistral-Nemo,272,0,0,True
task2_sampling_70_30,Mistral-Nemo,273,0,0,True
task2_sampling_70_30,Mistral-Nemo,274,1,0,False
task2_sampling_70_30,Mistral-Nemo,275,1,0,False
task2_sampling_70_30,Mistral-Nemo,276,0,0,True
task2_sampling_70_30,Mistral-Nemo,277,0,0,True
task2_sampling_70_30,Mistral-Nemo,278,1,0,False
task2_sampling_70_30,Mistral-Nemo,279,0,0,True
task2_sampling_70_30,Mistral-Nemo,280,0,0,True
task2_sampling_70_30,Mistral-Nemo,281,0,0,True
task2_sampling_70_30,Mistral-Nemo,282,0,0,True
task2_sampling_70_30,Mistral-Nemo,283,0,0,True
task2_sampling_70_30,Mistral-Nemo,284,1,1,True
task2_sampling_70_30,Mistral-Nemo,285,0,0,True
task2_sampling_70_30,Mistral-Nemo,286,0,0,True
task2_sampling_70_30,Mistral-Nemo,287,0,0,True
task2_sampling_70_30,Mistral-Nemo,288,0,0,True
task2_sampling_70_30,Mistral-Nemo,289,0,0,True
task2_sampling_70_30,Mistral-Nemo,290,1,0,False
task2_sampling_70_30,Mistral-Nemo,291,0,0,True
task2_sampling_70_30,Mistral-Nemo,292,1,0,False
task2_sampling_70_30,Mistral-Nemo,293,0,0,True
task2_sampling_70_30,Mistral-Nemo,294,0,0,True
task2_sampling_70_30,Mistral-Nemo,295,0,0,True
task2_sampling_70_30,Mistral-Nemo,296,0,0,True
task2_sampling_70_30,Mistral-Nemo,297,0,0,True
task2_sampling_70_30,Mistral-Nemo,298,0,0,True
task2_sampling_70_30,Mistral-Nemo,299,1,0,False
task2_sampling_70_30,Mistral-Nemo,300,0,0,True
task2_sampling_70_30,Mistral-Nemo,301,0,0,True
task2_sampling_70_30,Mistral-Nemo,302,0,1,False
task2_sampling_70_30,Mistral-Nemo,303,1,1,True
task2_sampling_70_30,Mistral-Nemo,304,0,1,False
task2_sampling_70_30,Mistral-Nemo,305,1,1,True
task2_sampling_70_30,Mistral-Nemo,306,0,0,True
task2_sampling_70_30,Mistral-Nemo,307,1,0,False
task2_sampling_70_30,Mistral-Nemo,308,0,1,False
task2_sampling_70_30,Mistral-Nemo,309,0,0,True
task2_sampling_70_30,Mistral-Nemo,310,0,1,False
task2_sampling_70_30,Mistral-Nemo,311,0,1,False
task2_sampling_70_30,Mistral-Nemo,312,0,0,True
task2_sampling_70_30,Mistral-Nemo,313,1,1,True
task2_sampling_70_30,Mistral-Nemo,314,1,1,True
task2_sampling_70_30,Mistral-Nemo,315,0,1,False
task2_sampling_70_30,Mistral-Nemo,316,0,0,True
task2_sampling_70_30,Mistral-Nemo,317,1,0,False
task2_sampling_70_30,Mistral-Nemo,318,0,1,False
task2_sampling_70_30,Mistral-Nemo,319,1,0,False
task2_sampling_70_30,Mistral-Nemo,320,0,0,True
task2_sampling_70_30,Mistral-Nemo,321,0,0,True
task2_sampling_70_30,Mistral-Nemo,322,1,0,False
task2_sampling_70_30,Mistral-Nemo,323,0,1,False
task2_sampling_70_30,Mistral-Nemo,324,1,0,False
task2_sampling_70_30,Mistral-Nemo,325,0,0,True
task2_sampling_70_30,Mistral-Nemo,326,1,1,True
task2_sampling_70_30,Mistral-Nemo,327,0,0,True
task2_sampling_70_30,Mistral-Nemo,328,0,1,False
task2_sampling_70_30,Mistral-Nemo,329,0,0,True
task2_sampling_70_30,Mistral-Nemo,330,0,0,True
task2_sampling_70_30,Mistral-Nemo,331,0,1,False
task2_sampling_70_30,Mistral-Nemo,332,0,1,False
task2_sampling_70_30,Mistral-Nemo,333,0,0,True
task2_sampling_70_30,Mistral-Nemo,334,1,0,False
task2_sampling_70_30,Mistral-Nemo,335,0,1,False
task2_sampling_70_30,Mistral-Nemo,336,0,0,True
task2_sampling_70_30,Mistral-Nemo,337,0,1,False
task2_sampling_70_30,Mistral-Nemo,338,0,0,True
task2_sampling_70_30,Mistral-Nemo,339,0,1,False
task2_sampling_70_30,Mistral-Nemo,340,0,0,True
task2_sampling_70_30,Mistral-Nemo,341,0,0,True
task2_sampling_70_30,Mistral-Nemo,342,0,0,True
task2_sampling_70_30,Mistral-Nemo,343,1,1,True
task2_sampling_70_30,Mistral-Nemo,344,0,0,True
task2_sampling_70_30,Mistral-Nemo,345,1,1,True
task2_sampling_70_30,Mistral-Nemo,346,0,0,True
task2_sampling_70_30,Mistral-Nemo,347,0,0,True
task2_sampling_70_30,Mistral-Nemo,348,1,0,False
task2_sampling_70_30,Mistral-Nemo,349,1,1,True
task2_sampling_70_30,Mistral-Nemo,350,0,0,True
task2_sampling_70_30,Mistral-Nemo,351,1,0,False
task2_sampling_70_30,Mistral-Nemo,352,0,0,True
task2_sampling_70_30,Mistral-Nemo,353,0,0,True
task2_sampling_70_30,Mistral-Nemo,354,0,0,True
task2_sampling_70_30,Mistral-Nemo,355,1,1,True
task2_sampling_70_30,Mistral-Nemo,356,0,0,True
task2_sampling_70_30,Mistral-Nemo,357,0,0,True
task2_sampling_70_30,Mistral-Nemo,358,0,0,True
task2_sampling_70_30,Mistral-Nemo,359,0,0,True
task2_sampling_70_30,Mistral-Nemo,360,0,0,True
task2_sampling_70_30,Mistral-Nemo,361,0,1,False
task2_sampling_70_30,Mistral-Nemo,362,0,0,True
task2_sampling_70_30,Mistral-Nemo,363,0,0,True
task2_sampling_70_30,Mistral-Nemo,364,0,0,True
task2_sampling_70_30,Mistral-Nemo,365,0,1,False
task2_sampling_70_30,Mistral-Nemo,366,1,0,False
task2_sampling_70_30,Mistral-Nemo,367,1,0,False
task2_sampling_70_30,Mistral-Nemo,368,1,0,False
task2_sampling_70_30,Mistral-Nemo,369,0,0,True
task2_sampling_70_30,Mistral-Nemo,370,0,0,True
task2_sampling_70_30,Mistral-Nemo,371,0,1,False
task2_sampling_70_30,Mistral-Nemo,372,0,0,True
task2_sampling_70_30,Mistral-Nemo,373,0,1,False
task2_sampling_70_30,Mistral-Nemo,374,1,0,False
task2_sampling_70_30,Mistral-Nemo,375,0,0,True
task2_sampling_70_30,Mistral-Nemo,376,0,1,False
task2_sampling_70_30,Mistral-Nemo,377,0,0,True
task2_sampling_70_30,Mistral-Nemo,378,0,0,True
task2_sampling_70_30,Mistral-Nemo,379,0,1,False
task2_sampling_70_30,Mistral-Nemo,380,1,0,False
task2_sampling_70_30,Mistral-Nemo,381,1,0,False
task2_sampling_70_30,Mistral-Nemo,382,0,0,True
task2_sampling_70_30,Mistral-Nemo,383,0,0,True
task2_sampling_70_30,Mistral-Nemo,384,1,0,False
task2_sampling_70_30,Mistral-Nemo,385,0,0,True
task2_sampling_70_30,Mistral-Nemo,386,0,0,True
task2_sampling_70_30,Mistral-Nemo,387,0,0,True
task2_sampling_70_30,Mistral-Nemo,388,1,0,False
task2_sampling_70_30,Mistral-Nemo,389,0,0,True
task2_sampling_70_30,Mistral-Nemo,390,0,0,True
task2_sampling_70_30,Mistral-Nemo,391,1,0,False
task2_sampling_70_30,Mistral-Nemo,392,0,0,True
task2_sampling_70_30,Mistral-Nemo,393,0,0,True
task2_sampling_70_30,Mistral-Nemo,394,0,0,True
task2_sampling_70_30,Mistral-Nemo,395,0,0,True
task2_sampling_70_30,Mistral-Nemo,396,1,0,False
task2_sampling_70_30,Mistral-Nemo,397,0,0,True
task2_sampling_70_30,Mistral-Nemo,398,0,0,True
task2_sampling_70_30,Mistral-Nemo,399,0,0,True
task2_sampling_70_30,Mistral-Nemo,400,1,0,False
task2_sampling_70_30,Mistral-Nemo,401,0,0,True
task2_sampling_70_30,Mistral-Nemo,402,1,1,True
task2_sampling_70_30,Mistral-Nemo,403,0,0,True
task2_sampling_70_30,Mistral-Nemo,404,0,1,False
task2_sampling_70_30,Mistral-Nemo,405,0,0,True
task2_sampling_70_30,Mistral-Nemo,406,0,0,True
task2_sampling_70_30,Mistral-Nemo,407,0,1,False
task2_sampling_70_30,Mistral-Nemo,408,0,0,True
task2_sampling_70_30,Mistral-Nemo,409,0,1,False
task2_sampling_70_30,Mistral-Nemo,410,0,0,True
task2_sampling_70_30,Mistral-Nemo,411,1,0,False
task2_sampling_70_30,Mistral-Nemo,412,0,1,False
task2_sampling_70_30,Mistral-Nemo,413,1,0,False
task2_sampling_70_30,Mistral-Nemo,414,1,1,True
task2_sampling_70_30,Mistral-Nemo,415,0,0,True
task2_sampling_70_30,Mistral-Nemo,416,0,1,False
task2_sampling_70_30,Mistral-Nemo,417,0,0,True
task2_sampling_70_30,Mistral-Nemo,418,0,1,False
task2_sampling_70_30,Mistral-Nemo,419,0,0,True
task2_sampling_70_30,Mistral-Nemo,420,0,0,True
task2_sampling_70_30,Mistral-Nemo,421,0,0,True
task2_sampling_70_30,Mistral-Nemo,422,0,0,True
task2_sampling_70_30,Mistral-Nemo,423,1,0,False
task2_sampling_70_30,Mistral-Nemo,424,0,0,True
task2_sampling_70_30,Mistral-Nemo,425,0,0,True
task2_sampling_70_30,Mistral-Nemo,426,0,1,False
task2_sampling_70_30,Mistral-Nemo,427,1,0,False
task2_sampling_70_30,Mistral-Nemo,428,1,0,False
task2_sampling_70_30,Mistral-Nemo,429,0,0,True
task2_sampling_70_30,Mistral-Nemo,430,1,0,False
task2_sampling_70_30,Mistral-Nemo,431,0,0,True
task2_sampling_70_30,Mistral-Nemo,432,0,0,True
task2_sampling_70_30,Mistral-Nemo,433,0,0,True
task2_sampling_70_30,Mistral-Nemo,434,0,0,True
task2_sampling_70_30,Mistral-Nemo,435,1,0,False
task2_sampling_70_30,Mistral-Nemo,436,0,0,True
task2_sampling_70_30,Mistral-Nemo,437,0,0,True
task2_sampling_70_30,Mistral-Nemo,438,0,0,True
task2_sampling_70_30,Mistral-Nemo,439,1,0,False
task2_sampling_70_30,Mistral-Nemo,440,0,0,True
task2_sampling_70_30,Mistral-Nemo,441,1,1,True
task2_sampling_70_30,Mistral-Nemo,442,1,0,False
task2_sampling_70_30,Mistral-Nemo,443,0,1,False
task2_sampling_70_30,Mistral-Nemo,444,0,0,True
task2_sampling_70_30,Mistral-Nemo,445,1,0,False
task2_sampling_70_30,Mistral-Nemo,446,0,1,False
task2_sampling_70_30,Mistral-Nemo,447,0,0,True
task2_sampling_70_30,Mistral-Nemo,448,0,1,False
task2_sampling_70_30,Mistral-Nemo,449,0,0,True
task2_sampling_70_30,Mistral-Nemo,450,1,0,False
task2_sampling_70_30,Mistral-Nemo,451,0,1,False
task2_sampling_70_30,Mistral-Nemo,452,0,0,True
task2_sampling_70_30,Mistral-Nemo,453,0,0,True
task2_sampling_70_30,Mistral-Nemo,454,1,1,True
task2_sampling_70_30,Mistral-Nemo,455,1,0,False
task2_sampling_70_30,Mistral-Nemo,456,0,0,True
task2_sampling_70_30,Mistral-Nemo,457,1,1,True
task2_sampling_70_30,Mistral-Nemo,458,1,0,False
task2_sampling_70_30,Mistral-Nemo,459,1,0,False
task2_sampling_70_30,Mistral-Nemo,460,0,0,True
task2_sampling_70_30,Mistral-Nemo,461,0,0,True
task2_sampling_70_30,Mistral-Nemo,462,0,1,False
task2_sampling_70_30,Mistral-Nemo,463,0,0,True
task2_sampling_70_30,Mistral-Nemo,464,1,0,False
task2_sampling_70_30,Mistral-Nemo,465,1,0,False
task2_sampling_70_30,Mistral-Nemo,466,1,1,True
task2_sampling_70_30,Mistral-Nemo,467,0,1,False
task2_sampling_70_30,Mistral-Nemo,468,1,0,False
task2_sampling_70_30,Mistral-Nemo,469,0,0,True
task2_sampling_70_30,Mistral-Nemo,470,0,1,False
task2_sampling_70_30,Mistral-Nemo,471,0,0,True
task2_sampling_70_30,Mistral-Nemo,472,0,1,False
task2_sampling_70_30,Mistral-Nemo,473,0,0,True
task2_sampling_70_30,Mistral-Nemo,474,1,1,True
task2_sampling_70_30,Mistral-Nemo,475,0,0,True
task2_sampling_70_30,Mistral-Nemo,476,1,1,True
task2_sampling_70_30,Mistral-Nemo,477,0,0,True
task2_sampling_70_30,Mistral-Nemo,478,0,1,False
task2_sampling_70_30,Mistral-Nemo,479,0,0,True
task2_sampling_70_30,Mistral-Nemo,480,0,0,True
