task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,Mistral-Nemo,105,1,0,False
task1_sentence_pair,Mistral-Nemo,106,1,0,False
task1_sentence_pair,Mistral-Nemo,107,1,0,False
task1_sentence_pair,Mistral-Nemo,108,0,0,True
task1_sentence_pair,Mistral-Nemo,109,0,0,True
task1_sentence_pair,Mistral-Nemo,110,0,0,True
task1_sentence_pair,Mistral-Nemo,111,1,0,False
task1_sentence_pair,Mistral-Nemo,112,1,0,False
task1_sentence_pair,Mistral-Nemo,113,1,0,False
task1_sentence_pair,Mistral-Nemo,114,1,0,False
task1_sentence_pair,Mistral-Nemo,115,0,0,True
task1_sentence_pair,Mistral-Nemo,116,1,0,False
task1_sentence_pair,Mistral-Nemo,117,0,0,True
task1_sentence_pair,Mistral-Nemo,118,1,0,False
task1_sentence_pair,Mistral-Nemo,119,1,0,False
task1_sentence_pair,Mistral-Nemo,120,0,0,True
task1_sentence_pair,Mistral-Nemo,121,0,0,True
task1_sentence_pair,Mistral-Nemo,122,1,0,False
task1_sentence_pair,Mistral-Nemo,123,0,0,True
task1_sentence_pair,Mistral-Nemo,124,1,0,False
task1_sentence_pair,Mistral-Nemo,125,1,0,False
task1_sentence_pair,Mistral-Nemo,126,0,0,True
task1_sentence_pair,Mistral-Nemo,127,0,0,True
task1_sentence_pair,Mistral-Nemo,128,1,0,False
task1_sentence_pair,Mistral-Nemo,129,1,0,False
task1_sentence_pair,Mistral-Nemo,130,1,0,False
task1_sentence_pair,Mistral-Nemo,131,1,0,False
task1_sentence_pair,Mistral-Nemo,132,0,0,True
task1_sentence_pair,Mistral-Nemo,133,0,0,True
task1_sentence_pair,Mistral-Nemo,134,0,0,True
task1_sentence_pair,Mistral-Nemo,135,1,0,False
task1_sentence_pair,Mistral-Nemo,136,0,0,True
task1_sentence_pair,Mistral-Nemo,137,1,0,False
task1_sentence_pair,Mistral-Nemo,138,0,0,True
task1_sentence_pair,Mistral-Nemo,139,0,0,True
task1_sentence_pair,Mistral-Nemo,140,0,0,True
task1_sentence_pair,Mistral-Nemo,141,0,0,True
task1_sentence_pair,Mistral-Nemo,142,1,0,False
task1_sentence_pair,Mistral-Nemo,143,1,0,False
task1_sentence_pair,Mistral-Nemo,144,0,0,True
task1_sentence_pair,Mistral-Nemo,145,1,0,False
task1_sentence_pair,Mistral-Nemo,146,0,0,True
task1_sentence_pair,Mistral-Nemo,147,1,0,False
task1_sentence_pair,Mistral-Nemo,148,0,0,True
task1_sentence_pair,Mistral-Nemo,149,1,0,False
task1_sentence_pair,Mistral-Nemo,150,0,0,True
task1_sentence_pair,Mistral-Nemo,151,0,0,True
task1_sentence_pair,Mistral-Nemo,152,1,0,False
task1_sentence_pair,Mistral-Nemo,153,0,0,True
task1_sentence_pair,Mistral-Nemo,154,1,0,False
task1_sentence_pair,Mistral-Nemo,155,0,0,True
task1_sentence_pair,Mistral-Nemo,156,0,0,True
task1_sentence_pair,Mistral-Nemo,157,0,0,True
task1_sentence_pair,Mistral-Nemo,158,1,0,False
task1_sentence_pair,Mistral-Nemo,159,0,0,True
task1_sentence_pair,Mistral-Nemo,160,0,0,True
task1_sentence_pair,Mistral-Nemo,161,1,0,False
task1_sentence_pair,Mistral-Nemo,162,1,0,False
task1_sentence_pair,Mistral-Nemo,163,0,0,True
task1_sentence_pair,Mistral-Nemo,164,0,0,True
task1_sentence_pair,Mistral-Nemo,165,1,0,False
task1_sentence_pair,Mistral-Nemo,166,0,0,True
task1_sentence_pair,Mistral-Nemo,167,1,0,False
task1_sentence_pair,Mistral-Nemo,168,0,0,True
task1_sentence_pair,Mistral-Nemo,169,1,0,False
task1_sentence_pair,Mistral-Nemo,170,0,0,True
task1_sentence_pair,Mistral-Nemo,171,1,0,False
task1_sentence_pair,Mistral-Nemo,172,0,0,True
task1_sentence_pair,Mistral-Nemo,173,0,0,True
task1_sentence_pair,Mistral-Nemo,174,1,0,False
task1_sentence_pair,Mistral-Nemo,175,1,0,False
task1_sentence_pair,Mistral-Nemo,176,0,0,True
task1_sentence_pair,Mistral-Nemo,177,1,0,False
task1_sentence_pair,Mistral-Nemo,178,1,0,False
task1_sentence_pair,Mistral-Nemo,179,1,0,False
task1_sentence_pair,Mistral-Nemo,180,1,0,False
task1_sentence_pair,Mistral-Nemo,181,1,0,False
task1_sentence_pair,Mistral-Nemo,182,1,0,False
task1_sentence_pair,Mistral-Nemo,183,0,0,True
task1_sentence_pair,Mistral-Nemo,184,1,0,False
task1_sentence_pair,Mistral-Nemo,185,1,0,False
task1_sentence_pair,Mistral-Nemo,186,1,0,False
task1_sentence_pair,Mistral-Nemo,187,1,0,False
task1_sentence_pair,Mistral-Nemo,188,0,0,True
task1_sentence_pair,Mistral-Nemo,189,0,0,True
task1_sentence_pair,Mistral-Nemo,190,1,0,False
task1_sentence_pair,Mistral-Nemo,191,0,0,True
task1_sentence_pair,Mistral-Nemo,192,1,0,False
task1_sentence_pair,Mistral-Nemo,193,0,0,True
task1_sentence_pair,Mistral-Nemo,194,0,0,True
task1_sentence_pair,Mistral-Nemo,195,0,0,True
task1_sentence_pair,Mistral-Nemo,196,0,0,True
task1_sentence_pair,Mistral-Nemo,197,0,0,True
task1_sentence_pair,Mistral-Nemo,198,1,0,False
task1_sentence_pair,Mistral-Nemo,199,0,0,True
task1_sentence_pair,Mistral-Nemo,200,0,0,True
task1_sentence_pair,Mistral-Nemo,201,0,0,True
task1_sentence_pair,Mistral-Nemo,202,0,0,True
task1_sentence_pair,Mistral-Nemo,203,1,0,False
task1_sentence_pair,Mistral-Nemo,204,1,0,False
task1_sentence_pair,Mistral-Nemo,205,0,0,True
task1_sentence_pair,Mistral-Nemo,206,0,0,True
task1_sentence_pair,Mistral-Nemo,207,0,0,True
task1_sentence_pair,Mistral-Nemo,208,1,0,False
task1_sentence_pair,Mistral-Nemo,209,0,0,True
task1_sentence_pair,Mistral-Nemo,210,1,0,False
task1_sentence_pair,Mistral-Nemo,211,0,0,True
task1_sentence_pair,Mistral-Nemo,212,0,0,True
task1_sentence_pair,Mistral-Nemo,213,0,0,True
task1_sentence_pair,Mistral-Nemo,214,0,0,True
task1_sentence_pair,Mistral-Nemo,215,0,0,True
task1_sentence_pair,Mistral-Nemo,216,1,0,False
task1_sentence_pair,Mistral-Nemo,217,1,0,False
task1_sentence_pair,Mistral-Nemo,218,1,0,False
task1_sentence_pair,Mistral-Nemo,219,0,0,True
task1_sentence_pair,Mistral-Nemo,220,1,0,False
task1_sentence_pair,Mistral-Nemo,221,1,0,False
task1_sentence_pair,Mistral-Nemo,222,1,0,False
task1_sentence_pair,Mistral-Nemo,223,0,0,True
task1_sentence_pair,Mistral-Nemo,224,1,0,False
task1_sentence_pair,Mistral-Nemo,225,1,0,False
task1_sentence_pair,Mistral-Nemo,226,1,0,False
task1_sentence_pair,Mistral-Nemo,227,0,0,True
task1_sentence_pair,Mistral-Nemo,228,1,0,False
task1_sentence_pair,Mistral-Nemo,229,1,0,False
task1_sentence_pair,Mistral-Nemo,230,1,0,False
task1_sentence_pair,Mistral-Nemo,231,1,0,False
task1_sentence_pair,Mistral-Nemo,232,1,0,False
task1_sentence_pair,Mistral-Nemo,233,0,0,True
task1_sentence_pair,Mistral-Nemo,234,1,0,False
task1_sentence_pair,Mistral-Nemo,235,0,0,True
task1_sentence_pair,Mistral-Nemo,236,0,0,True
task1_sentence_pair,Mistral-Nemo,237,1,0,False
task1_sentence_pair,Mistral-Nemo,238,1,0,False
task1_sentence_pair,Mistral-Nemo,239,1,0,False
task1_sentence_pair,Mistral-Nemo,240,0,0,True
task1_sentence_pair,Mistral-Nemo,241,0,0,True
task1_sentence_pair,Mistral-Nemo,242,1,0,False
task1_sentence_pair,Mistral-Nemo,243,1,0,False
task1_sentence_pair,Mistral-Nemo,244,1,0,False
task1_sentence_pair,Mistral-Nemo,245,1,0,False
task1_sentence_pair,Mistral-Nemo,246,0,0,True
task1_sentence_pair,Mistral-Nemo,247,1,0,False
task1_sentence_pair,Mistral-Nemo,248,0,0,True
task1_sentence_pair,Mistral-Nemo,249,0,0,True
task1_sentence_pair,Mistral-Nemo,250,0,0,True
task1_sentence_pair,Mistral-Nemo,251,1,0,False
task1_sentence_pair,Mistral-Nemo,252,1,0,False
task1_sentence_pair,Mistral-Nemo,253,0,0,True
task1_sentence_pair,Mistral-Nemo,254,0,0,True
task1_sentence_pair,Mistral-Nemo,255,1,0,False
task1_sentence_pair,Mistral-Nemo,256,1,0,False
task1_sentence_pair,Mistral-Nemo,257,1,0,False
task1_sentence_pair,Mistral-Nemo,258,1,0,False
task1_sentence_pair,Mistral-Nemo,259,1,0,False
task1_sentence_pair,Mistral-Nemo,260,0,0,True
task1_sentence_pair,Mistral-Nemo,261,1,0,False
task1_sentence_pair,Mistral-Nemo,262,0,0,True
task1_sentence_pair,Mistral-Nemo,263,0,0,True
task1_sentence_pair,Mistral-Nemo,264,1,0,False
task1_sentence_pair,Mistral-Nemo,265,0,0,True
task1_sentence_pair,Mistral-Nemo,266,1,0,False
task1_sentence_pair,Mistral-Nemo,267,0,0,True
task1_sentence_pair,Mistral-Nemo,268,0,0,True
task1_sentence_pair,Mistral-Nemo,269,1,0,False
task1_sentence_pair,Mistral-Nemo,270,0,0,True
task1_sentence_pair,Mistral-Nemo,271,1,0,False
task1_sentence_pair,Mistral-Nemo,272,1,0,False
task1_sentence_pair,Mistral-Nemo,273,0,0,True
task1_sentence_pair,Mistral-Nemo,274,1,0,False
task1_sentence_pair,Mistral-Nemo,275,0,0,True
task1_sentence_pair,Mistral-Nemo,276,0,0,True
task1_sentence_pair,Mistral-Nemo,277,1,0,False
task1_sentence_pair,Mistral-Nemo,278,0,0,True
task1_sentence_pair,Mistral-Nemo,279,0,0,True
task1_sentence_pair,Mistral-Nemo,280,0,0,True
task1_sentence_pair,Mistral-Nemo,281,1,0,False
task1_sentence_pair,Mistral-Nemo,282,1,0,False
task1_sentence_pair,Mistral-Nemo,283,1,0,False
task1_sentence_pair,Mistral-Nemo,284,0,0,True
task1_sentence_pair,Mistral-Nemo,285,0,0,True
task1_sentence_pair,Mistral-Nemo,286,0,0,True
task1_sentence_pair,Mistral-Nemo,287,1,0,False
task1_sentence_pair,Mistral-Nemo,288,0,0,True
task1_sentence_pair,Mistral-Nemo,289,0,0,True
task1_sentence_pair,Mistral-Nemo,290,0,0,True
task1_sentence_pair,Mistral-Nemo,291,0,0,True
task1_sentence_pair,Mistral-Nemo,292,1,0,False
task1_sentence_pair,Mistral-Nemo,293,0,0,True
task1_sentence_pair,Mistral-Nemo,294,0,0,True
task1_sentence_pair,Mistral-Nemo,295,1,0,False
task1_sentence_pair,Mistral-Nemo,296,0,0,True
task1_sentence_pair,Mistral-Nemo,297,1,0,False
task1_sentence_pair,Mistral-Nemo,298,1,0,False
task1_sentence_pair,Mistral-Nemo,299,0,0,True
task1_sentence_pair,Mistral-Nemo,300,0,0,True
task1_sentence_pair,Mistral-Nemo,301,0,0,True
task1_sentence_pair,Mistral-Nemo,302,0,0,True
task1_sentence_pair,Mistral-Nemo,303,0,0,True
task1_sentence_pair,Mistral-Nemo,304,0,0,True
task1_sentence_pair,Mistral-Nemo,305,1,0,False
task1_sentence_pair,Mistral-Nemo,306,1,0,False
task1_sentence_pair,Mistral-Nemo,307,1,0,False
task1_sentence_pair,Mistral-Nemo,308,1,0,False
task1_sentence_pair,Mistral-Nemo,309,0,0,True
task1_sentence_pair,Mistral-Nemo,310,0,0,True
task1_sentence_pair,Mistral-Nemo,311,0,0,True
task1_sentence_pair,Mistral-Nemo,312,1,0,False
task1_sentence_pair,Mistral-Nemo,313,0,0,True
task1_sentence_pair,Mistral-Nemo,314,0,0,True
task1_sentence_pair,Mistral-Nemo,315,1,0,False
task1_sentence_pair,Mistral-Nemo,316,1,0,False
task1_sentence_pair,Mistral-Nemo,317,1,0,False
task1_sentence_pair,Mistral-Nemo,318,0,0,True
task1_sentence_pair,Mistral-Nemo,319,1,0,False
task1_sentence_pair,Mistral-Nemo,320,0,0,True
task1_sentence_pair,Mistral-Nemo,321,1,0,False
task1_sentence_pair,Mistral-Nemo,322,0,0,True
task1_sentence_pair,Mistral-Nemo,323,1,0,False
task1_sentence_pair,Mistral-Nemo,324,1,0,False
task1_sentence_pair,Mistral-Nemo,325,1,0,False
task1_sentence_pair,Mistral-Nemo,326,0,0,True
task1_sentence_pair,Mistral-Nemo,327,0,0,True
task1_sentence_pair,Mistral-Nemo,328,0,0,True
task1_sentence_pair,Mistral-Nemo,329,0,0,True
task1_sentence_pair,Mistral-Nemo,330,0,0,True
task1_sentence_pair,Mistral-Nemo,331,1,0,False
task1_sentence_pair,Mistral-Nemo,332,0,0,True
task1_sentence_pair,Mistral-Nemo,333,0,0,True
task1_sentence_pair,Mistral-Nemo,334,0,0,True
task1_sentence_pair,Mistral-Nemo,335,1,0,False
task1_sentence_pair,Mistral-Nemo,336,1,0,False
task1_sentence_pair,Mistral-Nemo,337,1,0,False
task1_sentence_pair,Mistral-Nemo,338,1,0,False
task1_sentence_pair,Mistral-Nemo,339,0,0,True
task1_sentence_pair,Mistral-Nemo,340,1,0,False
task1_sentence_pair,Mistral-Nemo,341,0,0,True
task1_sentence_pair,Mistral-Nemo,342,0,0,True
task1_sentence_pair,Mistral-Nemo,343,0,0,True
task1_sentence_pair,Mistral-Nemo,344,1,0,False
task1_sentence_pair,Mistral-Nemo,345,1,0,False
task1_sentence_pair,Mistral-Nemo,346,0,0,True
task1_sentence_pair,Mistral-Nemo,347,1,0,False
task1_sentence_pair,Mistral-Nemo,348,0,0,True
task1_sentence_pair,Mistral-Nemo,349,1,0,False
task1_sentence_pair,Mistral-Nemo,350,1,0,False
task1_sentence_pair,Mistral-Nemo,351,0,0,True
task1_sentence_pair,Mistral-Nemo,352,1,0,False
task1_sentence_pair,Mistral-Nemo,353,1,0,False
task1_sentence_pair,Mistral-Nemo,354,1,0,False
task1_sentence_pair,Mistral-Nemo,355,1,0,False
task1_sentence_pair,Mistral-Nemo,356,0,0,True
task1_sentence_pair,Mistral-Nemo,357,0,0,True
task1_sentence_pair,Mistral-Nemo,358,0,0,True
task1_sentence_pair,Mistral-Nemo,359,0,0,True
task1_sentence_pair,Mistral-Nemo,360,0,0,True
task1_sentence_pair,Mistral-Nemo,361,1,0,False
task1_sentence_pair,Mistral-Nemo,362,0,0,True
task1_sentence_pair,Mistral-Nemo,363,0,0,True
task1_sentence_pair,Mistral-Nemo,364,0,0,True
task1_sentence_pair,Mistral-Nemo,365,0,0,True
task1_sentence_pair,Mistral-Nemo,366,0,0,True
task1_sentence_pair,Mistral-Nemo,367,1,0,False
task1_sentence_pair,Mistral-Nemo,368,1,0,False
task1_sentence_pair,Mistral-Nemo,369,1,0,False
task1_sentence_pair,Mistral-Nemo,370,1,0,False
task1_sentence_pair,Mistral-Nemo,371,0,0,True
task1_sentence_pair,Mistral-Nemo,372,1,0,False
task1_sentence_pair,Mistral-Nemo,373,1,0,False
task1_sentence_pair,Mistral-Nemo,374,1,0,False
task1_sentence_pair,Mistral-Nemo,375,0,0,True
task1_sentence_pair,Mistral-Nemo,376,0,0,True
task1_sentence_pair,Mistral-Nemo,377,0,0,True
task1_sentence_pair,Mistral-Nemo,378,0,0,True
task1_sentence_pair,Mistral-Nemo,379,1,0,False
task1_sentence_pair,Mistral-Nemo,380,1,0,False
task1_sentence_pair,Mistral-Nemo,381,1,0,False
task1_sentence_pair,Mistral-Nemo,382,1,0,False
task1_sentence_pair,Mistral-Nemo,383,1,0,False
task1_sentence_pair,Mistral-Nemo,384,0,0,True
task1_sentence_pair,Mistral-Nemo,385,1,0,False
task1_sentence_pair,Mistral-Nemo,386,0,0,True
task1_sentence_pair,Mistral-Nemo,387,0,0,True
task1_sentence_pair,Mistral-Nemo,388,0,0,True
task1_sentence_pair,Mistral-Nemo,389,0,0,True
task1_sentence_pair,Mistral-Nemo,390,0,0,True
task1_sentence_pair,Mistral-Nemo,391,1,0,False
task1_sentence_pair,Mistral-Nemo,392,1,0,False
task1_sentence_pair,Mistral-Nemo,393,1,0,False
task1_sentence_pair,Mistral-Nemo,394,0,0,True
task1_sentence_pair,Mistral-Nemo,395,1,0,False
task1_sentence_pair,Mistral-Nemo,396,0,0,True
task1_sentence_pair,Mistral-Nemo,397,0,0,True
task1_sentence_pair,Mistral-Nemo,398,0,0,True
task1_sentence_pair,Mistral-Nemo,399,0,0,True
task1_sentence_pair,Mistral-Nemo,400,1,0,False
task1_sentence_pair,Mistral-Nemo,401,1,0,False
task1_sentence_pair,Mistral-Nemo,402,0,0,True
task1_sentence_pair,Mistral-Nemo,403,0,0,True
task1_sentence_pair,Mistral-Nemo,404,0,0,True
task1_sentence_pair,Mistral-Nemo,405,0,0,True
task1_sentence_pair,Mistral-Nemo,406,1,0,False
task1_sentence_pair,Mistral-Nemo,407,0,0,True
task1_sentence_pair,Mistral-Nemo,408,1,0,False
task1_sentence_pair,Mistral-Nemo,409,0,0,True
task1_sentence_pair,Mistral-Nemo,410,0,0,True
task1_sentence_pair,Mistral-Nemo,411,1,0,False
task1_sentence_pair,Mistral-Nemo,412,1,0,False
task1_sentence_pair,Mistral-Nemo,413,0,0,True
task1_sentence_pair,Mistral-Nemo,414,1,0,False
task1_sentence_pair,Mistral-Nemo,415,1,0,False
task1_sentence_pair,Mistral-Nemo,416,1,0,False
task1_sentence_pair,Mistral-Nemo,417,1,0,False
task1_sentence_pair,Mistral-Nemo,418,1,0,False
task1_sentence_pair,Mistral-Nemo,419,1,0,False
task1_sentence_pair,Mistral-Nemo,420,0,0,True
task1_sentence_pair,Mistral-Nemo,421,0,0,True
task1_sentence_pair,Mistral-Nemo,422,0,0,True
task1_sentence_pair,Mistral-Nemo,423,1,0,False
task1_sentence_pair,Mistral-Nemo,424,1,0,False
task1_sentence_pair,Mistral-Nemo,425,0,0,True
task1_sentence_pair,Mistral-Nemo,426,0,0,True
task1_sentence_pair,Mistral-Nemo,427,1,0,False
task1_sentence_pair,Mistral-Nemo,428,0,0,True
task1_sentence_pair,Mistral-Nemo,429,1,0,False
task1_sentence_pair,Mistral-Nemo,430,1,0,False
task1_sentence_pair,Mistral-Nemo,431,0,0,True
task1_sentence_pair,Mistral-Nemo,432,0,0,True
task1_sentence_pair,Mistral-Nemo,433,1,0,False
task1_sentence_pair,Mistral-Nemo,434,1,0,False
task1_sentence_pair,Mistral-Nemo,435,1,0,False
task1_sentence_pair,Mistral-Nemo,436,0,0,True
task1_sentence_pair,Mistral-Nemo,437,1,0,False
task1_sentence_pair,Mistral-Nemo,438,1,0,False
task1_sentence_pair,Mistral-Nemo,439,0,0,True
task1_sentence_pair,Mistral-Nemo,440,1,0,False
task1_sentence_pair,Mistral-Nemo,441,0,0,True
task1_sentence_pair,Mistral-Nemo,442,1,0,False
task1_sentence_pair,Mistral-Nemo,443,0,0,True
task1_sentence_pair,Mistral-Nemo,444,0,0,True
task1_sentence_pair,Mistral-Nemo,445,1,0,False
task1_sentence_pair,Mistral-Nemo,446,1,0,False
task1_sentence_pair,Mistral-Nemo,447,0,0,True
task1_sentence_pair,Mistral-Nemo,448,0,0,True
task1_sentence_pair,Mistral-Nemo,449,1,0,False
task1_sentence_pair,Mistral-Nemo,450,0,0,True
task1_sentence_pair,Mistral-Nemo,451,1,0,False
task1_sentence_pair,Mistral-Nemo,452,0,0,True
task1_sentence_pair,Mistral-Nemo,453,0,0,True
task1_sentence_pair,Mistral-Nemo,454,1,0,False
task1_sentence_pair,Mistral-Nemo,455,0,0,True
task1_sentence_pair,Mistral-Nemo,456,1,0,False
task1_sentence_pair,Mistral-Nemo,457,1,0,False
task1_sentence_pair,Mistral-Nemo,458,0,0,True
task1_sentence_pair,Mistral-Nemo,459,0,0,True
task1_sentence_pair,Mistral-Nemo,460,1,0,False
task1_sentence_pair,Mistral-Nemo,461,0,0,True
task1_sentence_pair,Mistral-Nemo,462,0,0,True
task1_sentence_pair,Mistral-Nemo,463,1,0,False
task1_sentence_pair,Mistral-Nemo,464,0,0,True
task1_sentence_pair,Mistral-Nemo,465,1,0,False
task1_sentence_pair,Mistral-Nemo,466,1,0,False
task1_sentence_pair,Mistral-Nemo,467,1,0,False
task1_sentence_pair,Mistral-Nemo,468,1,0,False
task1_sentence_pair,Mistral-Nemo,469,0,0,True
task1_sentence_pair,Mistral-Nemo,470,0,0,True
task1_sentence_pair,Mistral-Nemo,471,1,0,False
task1_sentence_pair,Mistral-Nemo,472,0,0,True
task1_sentence_pair,Mistral-Nemo,473,0,0,True
task1_sentence_pair,Mistral-Nemo,474,1,0,False
task1_sentence_pair,Mistral-Nemo,475,0,0,True
task1_sentence_pair,Mistral-Nemo,476,0,0,True
task1_sentence_pair,Mistral-Nemo,477,1,0,False
task1_sentence_pair,Mistral-Nemo,478,0,0,True
task1_sentence_pair,Mistral-Nemo,479,0,0,True
task1_sentence_pair,Mistral-Nemo,480,1,0,False
task1_sentence_pair,Mistral-Nemo,481,1,1,True
task1_sentence_pair,Mistral-Nemo,482,0,0,True
task1_sentence_pair,Mistral-Nemo,483,1,1,True
task1_sentence_pair,Mistral-Nemo,484,0,0,True
task1_sentence_pair,Mistral-Nemo,485,1,1,True
task1_sentence_pair,Mistral-Nemo,486,0,0,True
task1_sentence_pair,Mistral-Nemo,487,0,1,False
task1_sentence_pair,Mistral-Nemo,488,0,0,True
task1_sentence_pair,Mistral-Nemo,489,0,1,False
task1_sentence_pair,Mistral-Nemo,490,1,0,False
task1_sentence_pair,Mistral-Nemo,491,1,1,True
task1_sentence_pair,Mistral-Nemo,492,1,0,False
task1_sentence_pair,Mistral-Nemo,493,1,1,True
task1_sentence_pair,Mistral-Nemo,494,0,0,True
task1_sentence_pair,Mistral-Nemo,495,1,1,True
task1_sentence_pair,Mistral-Nemo,496,0,0,True
task1_sentence_pair,Mistral-Nemo,497,1,1,True
