task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,Mistral-Nemo,89,1,0,False
task5_sentence_pair,Mistral-Nemo,90,0,0,True
task5_sentence_pair,Mistral-Nemo,91,0,0,True
task5_sentence_pair,Mistral-Nemo,92,0,0,True
task5_sentence_pair,Mistral-Nemo,93,0,0,True
task5_sentence_pair,Mistral-Nemo,94,1,0,False
task5_sentence_pair,Mistral-Nemo,95,0,0,True
task5_sentence_pair,Mistral-Nemo,96,1,0,False
task5_sentence_pair,Mistral-Nemo,97,0,0,True
task5_sentence_pair,Mistral-Nemo,98,1,0,False
task5_sentence_pair,Mistral-Nemo,99,0,0,True
task5_sentence_pair,Mistral-Nemo,100,1,0,False
task5_sentence_pair,Mistral-Nemo,101,1,1,True
task5_sentence_pair,Mistral-Nemo,102,1,0,False
task5_sentence_pair,Mistral-Nemo,103,0,1,False
task5_sentence_pair,Mistral-Nemo,104,0,0,True
task5_sentence_pair,Mistral-Nemo,105,1,1,True
task5_sentence_pair,Mistral-Nemo,106,1,0,False
task5_sentence_pair,Mistral-Nemo,107,1,1,True
task5_sentence_pair,Mistral-Nemo,108,1,0,False
task5_sentence_pair,Mistral-Nemo,109,1,1,True
task5_sentence_pair,Mistral-Nemo,110,0,0,True
task5_sentence_pair,Mistral-Nemo,111,1,1,True
task5_sentence_pair,Mistral-Nemo,112,0,0,True
task5_sentence_pair,Mistral-Nemo,113,0,1,False
task5_sentence_pair,Mistral-Nemo,114,0,0,True
task5_sentence_pair,Mistral-Nemo,115,0,1,False
task5_sentence_pair,Mistral-Nemo,116,0,0,True
task5_sentence_pair,Mistral-Nemo,117,1,1,True
task5_sentence_pair,Mistral-Nemo,118,1,0,False
task5_sentence_pair,Mistral-Nemo,119,1,1,True
task5_sentence_pair,Mistral-Nemo,120,0,0,True
task5_sentence_pair,Mistral-Nemo,121,0,0,True
task5_sentence_pair,Mistral-Nemo,122,1,0,False
task5_sentence_pair,Mistral-Nemo,123,0,0,True
task5_sentence_pair,Mistral-Nemo,124,0,0,True
task5_sentence_pair,Mistral-Nemo,125,0,0,True
task5_sentence_pair,Mistral-Nemo,126,1,0,False
task5_sentence_pair,Mistral-Nemo,127,0,0,True
task5_sentence_pair,Mistral-Nemo,128,1,0,False
task5_sentence_pair,Mistral-Nemo,129,0,0,True
task5_sentence_pair,Mistral-Nemo,130,1,0,False
task5_sentence_pair,Mistral-Nemo,131,0,0,True
task5_sentence_pair,Mistral-Nemo,132,0,0,True
task5_sentence_pair,Mistral-Nemo,133,0,0,True
task5_sentence_pair,Mistral-Nemo,134,1,0,False
task5_sentence_pair,Mistral-Nemo,135,0,0,True
task5_sentence_pair,Mistral-Nemo,136,0,0,True
task5_sentence_pair,Mistral-Nemo,137,0,0,True
task5_sentence_pair,Mistral-Nemo,138,0,0,True
task5_sentence_pair,Mistral-Nemo,139,1,0,False
task5_sentence_pair,Mistral-Nemo,140,0,0,True
task5_sentence_pair,Mistral-Nemo,141,0,1,False
task5_sentence_pair,Mistral-Nemo,142,0,0,True
task5_sentence_pair,Mistral-Nemo,143,0,1,False
task5_sentence_pair,Mistral-Nemo,144,1,0,False
task5_sentence_pair,Mistral-Nemo,145,1,1,True
task5_sentence_pair,Mistral-Nemo,146,0,0,True
task5_sentence_pair,Mistral-Nemo,147,0,1,False
task5_sentence_pair,Mistral-Nemo,148,0,0,True
task5_sentence_pair,Mistral-Nemo,149,1,1,True
task5_sentence_pair,Mistral-Nemo,150,0,0,True
task5_sentence_pair,Mistral-Nemo,151,1,1,True
task5_sentence_pair,Mistral-Nemo,152,1,0,False
task5_sentence_pair,Mistral-Nemo,153,0,1,False
task5_sentence_pair,Mistral-Nemo,154,0,0,True
task5_sentence_pair,Mistral-Nemo,155,1,1,True
task5_sentence_pair,Mistral-Nemo,156,0,0,True
task5_sentence_pair,Mistral-Nemo,157,0,1,False
task5_sentence_pair,Mistral-Nemo,158,1,0,False
task5_sentence_pair,Mistral-Nemo,159,1,1,True
task5_sentence_pair,Mistral-Nemo,160,1,0,False
task5_sentence_pair,Mistral-Nemo,161,1,1,True
task5_sentence_pair,Mistral-Nemo,162,1,0,False
task5_sentence_pair,Mistral-Nemo,163,0,1,False
task5_sentence_pair,Mistral-Nemo,164,0,0,True
task5_sentence_pair,Mistral-Nemo,165,0,1,False
task5_sentence_pair,Mistral-Nemo,166,0,0,True
task5_sentence_pair,Mistral-Nemo,167,0,1,False
task5_sentence_pair,Mistral-Nemo,168,1,0,False
task5_sentence_pair,Mistral-Nemo,169,1,1,True
task5_sentence_pair,Mistral-Nemo,170,0,0,True
task5_sentence_pair,Mistral-Nemo,171,0,1,False
task5_sentence_pair,Mistral-Nemo,172,1,0,False
task5_sentence_pair,Mistral-Nemo,173,1,1,True
task5_sentence_pair,Mistral-Nemo,174,1,0,False
task5_sentence_pair,Mistral-Nemo,175,0,1,False
task5_sentence_pair,Mistral-Nemo,176,0,0,True
task5_sentence_pair,Mistral-Nemo,177,1,1,True
task5_sentence_pair,Mistral-Nemo,178,0,0,True
task5_sentence_pair,Mistral-Nemo,179,1,1,True
task5_sentence_pair,Mistral-Nemo,180,1,0,False
task5_sentence_pair,Mistral-Nemo,181,0,0,True
task5_sentence_pair,Mistral-Nemo,182,0,0,True
task5_sentence_pair,Mistral-Nemo,183,1,0,False
task5_sentence_pair,Mistral-Nemo,184,0,0,True
task5_sentence_pair,Mistral-Nemo,185,0,0,True
task5_sentence_pair,Mistral-Nemo,186,0,0,True
task5_sentence_pair,Mistral-Nemo,187,1,0,False
task5_sentence_pair,Mistral-Nemo,188,0,0,True
task5_sentence_pair,Mistral-Nemo,189,1,0,False
task5_sentence_pair,Mistral-Nemo,190,0,0,True
task5_sentence_pair,Mistral-Nemo,191,0,0,True
task5_sentence_pair,Mistral-Nemo,192,0,0,True
task5_sentence_pair,Mistral-Nemo,193,0,0,True
task5_sentence_pair,Mistral-Nemo,194,1,0,False
task5_sentence_pair,Mistral-Nemo,195,1,0,False
task5_sentence_pair,Mistral-Nemo,196,0,0,True
task5_sentence_pair,Mistral-Nemo,197,0,0,True
task5_sentence_pair,Mistral-Nemo,198,0,0,True
task5_sentence_pair,Mistral-Nemo,199,1,0,False
task5_sentence_pair,Mistral-Nemo,200,1,0,False
task5_sentence_pair,Mistral-Nemo,201,1,0,False
task5_sentence_pair,Mistral-Nemo,202,1,0,False
task5_sentence_pair,Mistral-Nemo,203,0,0,True
task5_sentence_pair,Mistral-Nemo,204,0,0,True
task5_sentence_pair,Mistral-Nemo,205,0,0,True
task5_sentence_pair,Mistral-Nemo,206,0,0,True
task5_sentence_pair,Mistral-Nemo,207,0,0,True
task5_sentence_pair,Mistral-Nemo,208,1,0,False
task5_sentence_pair,Mistral-Nemo,209,1,0,False
task5_sentence_pair,Mistral-Nemo,210,1,0,False
task5_sentence_pair,Mistral-Nemo,211,0,0,True
task5_sentence_pair,Mistral-Nemo,212,0,0,True
task5_sentence_pair,Mistral-Nemo,213,1,0,False
task5_sentence_pair,Mistral-Nemo,214,0,0,True
task5_sentence_pair,Mistral-Nemo,215,1,0,False
task5_sentence_pair,Mistral-Nemo,216,1,0,False
task5_sentence_pair,Mistral-Nemo,217,1,0,False
task5_sentence_pair,Mistral-Nemo,218,0,0,True
task5_sentence_pair,Mistral-Nemo,219,1,0,False
task5_sentence_pair,Mistral-Nemo,220,1,0,False
task5_sentence_pair,Mistral-Nemo,221,0,1,False
task5_sentence_pair,Mistral-Nemo,222,1,0,False
task5_sentence_pair,Mistral-Nemo,223,1,1,True
task5_sentence_pair,Mistral-Nemo,224,0,0,True
task5_sentence_pair,Mistral-Nemo,225,0,1,False
task5_sentence_pair,Mistral-Nemo,226,0,0,True
task5_sentence_pair,Mistral-Nemo,227,1,1,True
task5_sentence_pair,Mistral-Nemo,228,1,0,False
task5_sentence_pair,Mistral-Nemo,229,1,1,True
task5_sentence_pair,Mistral-Nemo,230,1,0,False
task5_sentence_pair,Mistral-Nemo,231,0,1,False
task5_sentence_pair,Mistral-Nemo,232,1,0,False
task5_sentence_pair,Mistral-Nemo,233,1,1,True
task5_sentence_pair,Mistral-Nemo,234,1,0,False
task5_sentence_pair,Mistral-Nemo,235,0,1,False
task5_sentence_pair,Mistral-Nemo,236,1,0,False
task5_sentence_pair,Mistral-Nemo,237,1,1,True
task5_sentence_pair,Mistral-Nemo,238,1,0,False
task5_sentence_pair,Mistral-Nemo,239,1,1,True
task5_sentence_pair,Mistral-Nemo,240,1,0,False
task5_sentence_pair,Mistral-Nemo,241,0,1,False
task5_sentence_pair,Mistral-Nemo,242,0,0,True
task5_sentence_pair,Mistral-Nemo,243,0,1,False
task5_sentence_pair,Mistral-Nemo,244,1,0,False
task5_sentence_pair,Mistral-Nemo,245,1,1,True
task5_sentence_pair,Mistral-Nemo,246,0,0,True
task5_sentence_pair,Mistral-Nemo,247,0,1,False
task5_sentence_pair,Mistral-Nemo,248,1,0,False
task5_sentence_pair,Mistral-Nemo,249,0,1,False
task5_sentence_pair,Mistral-Nemo,250,1,0,False
task5_sentence_pair,Mistral-Nemo,251,0,1,False
task5_sentence_pair,Mistral-Nemo,252,1,0,False
task5_sentence_pair,Mistral-Nemo,253,1,1,True
task5_sentence_pair,Mistral-Nemo,254,1,0,False
task5_sentence_pair,Mistral-Nemo,255,0,1,False
task5_sentence_pair,Mistral-Nemo,256,1,0,False
task5_sentence_pair,Mistral-Nemo,257,0,1,False
task5_sentence_pair,Mistral-Nemo,258,1,0,False
task5_sentence_pair,Mistral-Nemo,259,1,1,True
task5_sentence_pair,Mistral-Nemo,260,1,0,False
task5_sentence_pair,Mistral-Nemo,261,1,1,True
task5_sentence_pair,Mistral-Nemo,262,1,0,False
task5_sentence_pair,Mistral-Nemo,263,1,1,True
task5_sentence_pair,Mistral-Nemo,264,0,0,True
task5_sentence_pair,Mistral-Nemo,265,1,1,True
task5_sentence_pair,Mistral-Nemo,266,1,0,False
task5_sentence_pair,Mistral-Nemo,267,1,1,True
task5_sentence_pair,Mistral-Nemo,268,1,0,False
task5_sentence_pair,Mistral-Nemo,269,0,1,False
task5_sentence_pair,Mistral-Nemo,270,1,0,False
task5_sentence_pair,Mistral-Nemo,271,1,1,True
task5_sentence_pair,Mistral-Nemo,272,0,0,True
task5_sentence_pair,Mistral-Nemo,273,0,1,False
task5_sentence_pair,Mistral-Nemo,274,1,0,False
task5_sentence_pair,Mistral-Nemo,275,0,1,False
task5_sentence_pair,Mistral-Nemo,276,1,0,False
task5_sentence_pair,Mistral-Nemo,277,0,1,False
task5_sentence_pair,Mistral-Nemo,278,1,0,False
task5_sentence_pair,Mistral-Nemo,279,0,1,False
task5_sentence_pair,Mistral-Nemo,280,0,0,True
task5_sentence_pair,Mistral-Nemo,281,1,1,True
task5_sentence_pair,Mistral-Nemo,282,0,0,True
task5_sentence_pair,Mistral-Nemo,283,0,1,False
task5_sentence_pair,Mistral-Nemo,284,0,0,True
task5_sentence_pair,Mistral-Nemo,285,1,1,True
task5_sentence_pair,Mistral-Nemo,286,1,0,False
task5_sentence_pair,Mistral-Nemo,287,1,1,True
task5_sentence_pair,Mistral-Nemo,288,0,0,True
task5_sentence_pair,Mistral-Nemo,289,1,1,True
task5_sentence_pair,Mistral-Nemo,290,1,0,False
task5_sentence_pair,Mistral-Nemo,291,1,1,True
task5_sentence_pair,Mistral-Nemo,292,1,0,False
task5_sentence_pair,Mistral-Nemo,293,0,1,False
task5_sentence_pair,Mistral-Nemo,294,1,0,False
task5_sentence_pair,Mistral-Nemo,295,1,1,True
task5_sentence_pair,Mistral-Nemo,296,1,0,False
task5_sentence_pair,Mistral-Nemo,297,0,1,False
task5_sentence_pair,Mistral-Nemo,298,0,0,True
task5_sentence_pair,Mistral-Nemo,299,1,1,True
task5_sentence_pair,Mistral-Nemo,300,0,0,True
task5_sentence_pair,Mistral-Nemo,301,1,0,False
task5_sentence_pair,Mistral-Nemo,302,1,0,False
task5_sentence_pair,Mistral-Nemo,303,1,0,False
task5_sentence_pair,Mistral-Nemo,304,1,0,False
task5_sentence_pair,Mistral-Nemo,305,1,0,False
task5_sentence_pair,Mistral-Nemo,306,0,0,True
task5_sentence_pair,Mistral-Nemo,307,1,0,False
task5_sentence_pair,Mistral-Nemo,308,1,0,False
task5_sentence_pair,Mistral-Nemo,309,0,0,True
task5_sentence_pair,Mistral-Nemo,310,0,0,True
task5_sentence_pair,Mistral-Nemo,311,0,0,True
task5_sentence_pair,Mistral-Nemo,312,0,0,True
task5_sentence_pair,Mistral-Nemo,313,1,0,False
task5_sentence_pair,Mistral-Nemo,314,0,0,True
task5_sentence_pair,Mistral-Nemo,315,1,0,False
task5_sentence_pair,Mistral-Nemo,316,0,0,True
task5_sentence_pair,Mistral-Nemo,317,0,0,True
task5_sentence_pair,Mistral-Nemo,318,1,0,False
task5_sentence_pair,Mistral-Nemo,319,1,0,False
task5_sentence_pair,Mistral-Nemo,320,0,0,True
task5_sentence_pair,Mistral-Nemo,321,1,1,True
task5_sentence_pair,Mistral-Nemo,322,1,0,False
task5_sentence_pair,Mistral-Nemo,323,0,1,False
task5_sentence_pair,Mistral-Nemo,324,1,0,False
task5_sentence_pair,Mistral-Nemo,325,0,0,True
task5_sentence_pair,Mistral-Nemo,326,0,0,True
task5_sentence_pair,Mistral-Nemo,327,0,0,True
task5_sentence_pair,Mistral-Nemo,328,0,0,True
task5_sentence_pair,Mistral-Nemo,329,0,0,True
task5_sentence_pair,Mistral-Nemo,330,0,0,True
task5_sentence_pair,Mistral-Nemo,331,1,0,False
task5_sentence_pair,Mistral-Nemo,332,1,0,False
task5_sentence_pair,Mistral-Nemo,333,0,0,True
task5_sentence_pair,Mistral-Nemo,334,0,0,True
task5_sentence_pair,Mistral-Nemo,335,0,0,True
task5_sentence_pair,Mistral-Nemo,336,0,0,True
task5_sentence_pair,Mistral-Nemo,337,1,0,False
task5_sentence_pair,Mistral-Nemo,338,1,0,False
task5_sentence_pair,Mistral-Nemo,339,1,0,False
task5_sentence_pair,Mistral-Nemo,340,1,0,False
task5_sentence_pair,Mistral-Nemo,341,1,0,False
task5_sentence_pair,Mistral-Nemo,342,1,0,False
task5_sentence_pair,Mistral-Nemo,343,1,0,False
task5_sentence_pair,Mistral-Nemo,344,0,0,True
task5_sentence_pair,Mistral-Nemo,345,0,0,True
task5_sentence_pair,Mistral-Nemo,346,0,0,True
task5_sentence_pair,Mistral-Nemo,347,1,0,False
task5_sentence_pair,Mistral-Nemo,348,0,0,True
task5_sentence_pair,Mistral-Nemo,349,1,0,False
task5_sentence_pair,Mistral-Nemo,350,1,0,False
task5_sentence_pair,Mistral-Nemo,351,1,0,False
task5_sentence_pair,Mistral-Nemo,352,1,0,False
task5_sentence_pair,Mistral-Nemo,353,1,0,False
task5_sentence_pair,Mistral-Nemo,354,0,0,True
task5_sentence_pair,Mistral-Nemo,355,1,0,False
task5_sentence_pair,Mistral-Nemo,356,1,0,False
task5_sentence_pair,Mistral-Nemo,357,0,0,True
task5_sentence_pair,Mistral-Nemo,358,1,0,False
task5_sentence_pair,Mistral-Nemo,359,1,0,False
task5_sentence_pair,Mistral-Nemo,360,0,0,True
task5_sentence_pair,Mistral-Nemo,361,1,0,False
task5_sentence_pair,Mistral-Nemo,362,0,0,True
task5_sentence_pair,Mistral-Nemo,363,0,0,True
task5_sentence_pair,Mistral-Nemo,364,0,0,True
task5_sentence_pair,Mistral-Nemo,365,1,0,False
task5_sentence_pair,Mistral-Nemo,366,0,0,True
task5_sentence_pair,Mistral-Nemo,367,0,0,True
task5_sentence_pair,Mistral-Nemo,368,0,0,True
task5_sentence_pair,Mistral-Nemo,369,1,0,False
task5_sentence_pair,Mistral-Nemo,370,1,0,False
task5_sentence_pair,Mistral-Nemo,371,0,0,True
task5_sentence_pair,Mistral-Nemo,372,0,0,True
task5_sentence_pair,Mistral-Nemo,373,0,0,True
task5_sentence_pair,Mistral-Nemo,374,0,0,True
task5_sentence_pair,Mistral-Nemo,375,0,0,True
task5_sentence_pair,Mistral-Nemo,376,1,0,False
task5_sentence_pair,Mistral-Nemo,377,0,0,True
task5_sentence_pair,Mistral-Nemo,378,0,0,True
task5_sentence_pair,Mistral-Nemo,379,0,0,True
task5_sentence_pair,Mistral-Nemo,380,0,0,True
task5_sentence_pair,Mistral-Nemo,381,0,1,False
task5_sentence_pair,Mistral-Nemo,382,1,0,False
task5_sentence_pair,Mistral-Nemo,383,1,1,True
task5_sentence_pair,Mistral-Nemo,384,0,0,True
task5_sentence_pair,Mistral-Nemo,385,0,1,False
task5_sentence_pair,Mistral-Nemo,386,0,0,True
task5_sentence_pair,Mistral-Nemo,387,1,1,True
task5_sentence_pair,Mistral-Nemo,388,1,0,False
task5_sentence_pair,Mistral-Nemo,389,1,1,True
task5_sentence_pair,Mistral-Nemo,390,1,0,False
task5_sentence_pair,Mistral-Nemo,391,0,1,False
task5_sentence_pair,Mistral-Nemo,392,1,0,False
task5_sentence_pair,Mistral-Nemo,393,1,1,True
task5_sentence_pair,Mistral-Nemo,394,0,0,True
task5_sentence_pair,Mistral-Nemo,395,0,1,False
task5_sentence_pair,Mistral-Nemo,396,1,0,False
task5_sentence_pair,Mistral-Nemo,397,0,1,False
task5_sentence_pair,Mistral-Nemo,398,0,0,True
task5_sentence_pair,Mistral-Nemo,399,1,1,True
task5_sentence_pair,Mistral-Nemo,400,0,0,True
task5_sentence_pair,Mistral-Nemo,401,1,1,True
task5_sentence_pair,Mistral-Nemo,402,1,0,False
task5_sentence_pair,Mistral-Nemo,403,0,1,False
task5_sentence_pair,Mistral-Nemo,404,0,0,True
task5_sentence_pair,Mistral-Nemo,405,1,1,True
task5_sentence_pair,Mistral-Nemo,406,0,0,True
task5_sentence_pair,Mistral-Nemo,407,0,1,False
task5_sentence_pair,Mistral-Nemo,408,0,0,True
task5_sentence_pair,Mistral-Nemo,409,1,1,True
task5_sentence_pair,Mistral-Nemo,410,1,0,False
task5_sentence_pair,Mistral-Nemo,411,0,1,False
task5_sentence_pair,Mistral-Nemo,412,0,0,True
task5_sentence_pair,Mistral-Nemo,413,0,1,False
task5_sentence_pair,Mistral-Nemo,414,0,0,True
task5_sentence_pair,Mistral-Nemo,415,1,1,True
task5_sentence_pair,Mistral-Nemo,416,0,0,True
task5_sentence_pair,Mistral-Nemo,417,0,1,False
task5_sentence_pair,Mistral-Nemo,418,1,0,False
task5_sentence_pair,Mistral-Nemo,419,1,1,True
task5_sentence_pair,Mistral-Nemo,420,1,0,False
task5_sentence_pair,Mistral-Nemo,421,0,1,False
task5_sentence_pair,Mistral-Nemo,422,1,0,False
task5_sentence_pair,Mistral-Nemo,423,0,1,False
task5_sentence_pair,Mistral-Nemo,424,1,0,False
task5_sentence_pair,Mistral-Nemo,425,1,1,True
task5_sentence_pair,Mistral-Nemo,426,1,0,False
task5_sentence_pair,Mistral-Nemo,427,0,1,False
task5_sentence_pair,Mistral-Nemo,428,0,0,True
task5_sentence_pair,Mistral-Nemo,429,0,1,False
task5_sentence_pair,Mistral-Nemo,430,0,0,True
task5_sentence_pair,Mistral-Nemo,431,1,1,True
task5_sentence_pair,Mistral-Nemo,432,1,0,False
task5_sentence_pair,Mistral-Nemo,433,0,1,False
task5_sentence_pair,Mistral-Nemo,434,0,0,True
task5_sentence_pair,Mistral-Nemo,435,0,1,False
task5_sentence_pair,Mistral-Nemo,436,1,0,False
task5_sentence_pair,Mistral-Nemo,437,0,1,False
task5_sentence_pair,Mistral-Nemo,438,1,0,False
task5_sentence_pair,Mistral-Nemo,439,1,1,True
task5_sentence_pair,Mistral-Nemo,440,1,0,False
task5_sentence_pair,Mistral-Nemo,441,0,0,True
task5_sentence_pair,Mistral-Nemo,442,1,0,False
task5_sentence_pair,Mistral-Nemo,443,1,0,False
task5_sentence_pair,Mistral-Nemo,444,0,0,True
task5_sentence_pair,Mistral-Nemo,445,0,0,True
task5_sentence_pair,Mistral-Nemo,446,0,0,True
task5_sentence_pair,Mistral-Nemo,447,0,0,True
task5_sentence_pair,Mistral-Nemo,448,1,0,False
task5_sentence_pair,Mistral-Nemo,449,1,0,False
task5_sentence_pair,Mistral-Nemo,450,0,0,True
task5_sentence_pair,Mistral-Nemo,451,1,0,False
task5_sentence_pair,Mistral-Nemo,452,1,0,False
task5_sentence_pair,Mistral-Nemo,453,1,0,False
task5_sentence_pair,Mistral-Nemo,454,1,0,False
task5_sentence_pair,Mistral-Nemo,455,1,0,False
task5_sentence_pair,Mistral-Nemo,456,0,0,True
task5_sentence_pair,Mistral-Nemo,457,0,0,True
task5_sentence_pair,Mistral-Nemo,458,0,0,True
task5_sentence_pair,Mistral-Nemo,459,0,0,True
task5_sentence_pair,Mistral-Nemo,460,1,0,False
task5_sentence_pair,Mistral-Nemo,461,1,1,True
task5_sentence_pair,Mistral-Nemo,462,0,0,True
task5_sentence_pair,Mistral-Nemo,463,1,1,True
task5_sentence_pair,Mistral-Nemo,464,0,0,True
task5_sentence_pair,Mistral-Nemo,465,1,0,False
task5_sentence_pair,Mistral-Nemo,466,1,1,True
task5_sentence_pair,Mistral-Nemo,467,0,0,True
task5_sentence_pair,Mistral-Nemo,468,0,0,True
task5_sentence_pair,Mistral-Nemo,469,0,1,False
task5_sentence_pair,Mistral-Nemo,470,0,0,True
task5_sentence_pair,Mistral-Nemo,471,0,1,False
task5_sentence_pair,Mistral-Nemo,472,1,0,False
task5_sentence_pair,Mistral-Nemo,473,1,1,True
task5_sentence_pair,Mistral-Nemo,474,0,0,True
task5_sentence_pair,Mistral-Nemo,475,0,1,False
task5_sentence_pair,Mistral-Nemo,476,0,0,True
task5_sentence_pair,Mistral-Nemo,477,1,1,True
task5_sentence_pair,Mistral-Nemo,478,0,0,True
task5_sentence_pair,Mistral-Nemo,479,0,1,False
task5_sentence_pair,Mistral-Nemo,480,0,0,True
task5_sentence_pair,Mistral-Nemo,481,1,1,True
task5_sentence_pair,Mistral-Nemo,482,0,0,True
task5_sentence_pair,Mistral-Nemo,483,1,1,True
task5_sentence_pair,Mistral-Nemo,484,1,0,False
task5_sentence_pair,Mistral-Nemo,485,1,1,True
task5_sentence_pair,Mistral-Nemo,486,1,0,False
task5_sentence_pair,Mistral-Nemo,487,0,1,False
task5_sentence_pair,Mistral-Nemo,488,1,0,False
task5_sentence_pair,Mistral-Nemo,489,1,1,True
task5_sentence_pair,Mistral-Nemo,490,0,0,True
task5_sentence_pair,Mistral-Nemo,491,1,1,True
task5_sentence_pair,Mistral-Nemo,492,0,0,True
task5_sentence_pair,Mistral-Nemo,493,0,1,False
task5_sentence_pair,Mistral-Nemo,494,1,0,False
task5_sentence_pair,Mistral-Nemo,495,0,1,False
task5_sentence_pair,Mistral-Nemo,496,0,0,True
task5_sentence_pair,Mistral-Nemo,497,0,1,False
