model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,27,A medal flew from Guam to Hawaii to honor a hospitalized hero.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,28,"Nature details the physical form, and information theory explains how it processes data.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,29,Jerry Dewees' acclaimed performance earned him the Best Actor award at the Los Angeles Method Fest Film Festival.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,30,Peter Jacobson and Alan photographed Rachel modeling Decker's swimwear.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,31,"As a news reporter, she documented key political developments throughout Europe, often stationed in Germany and France for her stories.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,32,"The situation was perilous, but fortunately, no one was injured.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,33,"Mateus Ward plays Stevie in the series finale, where he confronts his unexpected age.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,34,"Originally a Peruvian department, Tarapacá was later obtained by Chile, becoming Tarapacá Province.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,35,Djerejian recommends Damascus initiate a critical step for a political resolution to the Syrian conflict within a month.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,36,"The Pod Shot, a potent new offensive, leverages remarkable speed and pinpoint accuracy to swiftly defeat enemies.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,37,"An Emeryville-based toy company has taken Fisher-Price to court in Wilmington, Delaware, for infringing patents related to its innovative educational toy range.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,38,"While sometimes synonymous, 'body' and 'component' hold distinct meanings in cars.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,39,"Toronto police investigated an alleged downtown looting incident, implicating several individuals.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,40,"Indiana also launched and managed Kerchoonz.com, an Indiana-based online music platform.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,41,"To broaden its reach in Japan, Naver debuted XOY, its webtoon service, in 2016.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,42,"Lydia Yeamans, a noted Australian actress, performed on Sydney and Melbourne's stage and screen.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,43,"Osama bin Laden's radical ideas proliferated across the Muslim world, sparking widespread turmoil.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,44,"Ukraine's H02 route, designated as a territorial and regional pathway, runs east-west across Lviv and Ternopil Oblasts located in the country's west.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,45,"America's largest private hospital group, HCA Inc., announced impressive quarterly results.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,46,Parvathy likewise awaited a response from Vivek's father.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,47,"This outpost was a link in the chain of forts connecting Charlotteville and Norfolk, providing lodging.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,48,"As the matrix is positive semidefinite, spectral techniques enable its diagonalization.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,49,"The 80s new wave band, The Arrows, became highly successful.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,50,"The Hong Kong comedy ""Men Suddenly in Love,"" a raucous film by Wong Jing, follows four men searching for romance.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,51,"Southeast of Evansville, Sunset Memorial is situated by the airport.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,52,"West Yorkshire Police confirmed last month that 16,000 traffic tickets issued by police community support officers (PCSOs) were invalid due to an ""administrative error."" However, the force maintained there was ""no basis in law"" for issuing refunds, arguing these funds would come ""from the public purse."" Many drivers had already paid these fines, completely unaware of the underlying issue. This revelation provoked considerable public outrage and anger among those affected, who felt unjustly penalised by the West Yorkshire Police. Drivers expressed significant frustration that the police acknowledged the tickets' invalidity yet simultaneously refused any form of compensation. Legal experts weighed in, questioning the ethical implications of the force retaining money collected illegally, even in the absence of a direct legal precedent for refunds. Some asserted that despite the law not explicitly requiring refunds for such a unique administrative error, the principle of unjust enrichment should apply, preventing one party from benefiting from another's loss caused by their own mistake.

The situation placed substantial pressure on West Yorkshire Police to clarify how such a fundamental mistake occurred and why information about the problem took so long to become public. Critics warned that public trust in the police, particularly regarding the impartiality and accuracy of their enforcement actions, could be severely eroded. The Police and Crime Commissioner for West Yorkshire acknowledged the gravity of the administrative lapse and confirmed that a comprehensive internal review was underway. This investigation aims to understand how PCSOs issued invalid tickets for an extended period without detection, pinpointing weaknesses in internal processes and implementing robust preventative measures.

For the numerous individuals who had already settled their fines, often under duress from potential further penalties or license points, the news was profoundly disheartening. Some indicated intentions to explore collective legal avenues, seeking advice on whether a class-action lawsuit might compel the force to reimburse the payments. Consumer rights organisations also became involved, advocating for affected drivers and calling for clearer legal guidelines to address instances where public body administrative errors result in financial detriment for citizens. The incident exposed a significant systemic flaw, where a clear administrative blunder by West Yorkshire Police left thousands of citizens financially disadvantaged with seemingly no remedy, raising critical questions about accountability and citizen protection in the face of official enforcement. The cost for drivers pursuing individual legal challenges would likely exceed the value of the tickets, further complicating their options. Furthermore, the role of PCSOs and the extent of their powers came under scrutiny following the incident.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,53,"Elected as Tennessee's first governor, Sevier formed its initial administration. Blount and William Cocke were also key figures in early state politics.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,54,"To reach a higher average, apply formula 2 precisely.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,55,"Lake Arrowhead, a man-made reservoir in the San Bernardino Mountains, was created by impounding Little Bear Creek mainly to provide water.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,56,"Nickelodeon launched the show, first broadcasting it to a broad audience in Australia and New Zealand.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,57,"Galatasaray triumphed in the 1943 Istanbul Football Cup season, claiming the prized trophy and asserting their supremacy in Istanbul football for that year.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,58,"In 1854, Cooper left Australia, settling in London where he remained single throughout his life.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,59,Mark couldn't or wouldn't relay the vital update to Ahatallah about the church in India.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,60,"These tree cutting techniques foster new growth, allowing for sustainable wood harvesting.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,61,"After bravely testifying at the Emmett Till murder trial, Willie Louis Reed went back to Chicago.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,62,"Denny Felsner, Brian's sibling, played a vital role.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,63,"Vitas Gerulaitis enjoyed an impressive 1979, securing four pro titles and finally defeating Guillermo Vilas at the Masters.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,64,"Yolandita Monge's 1987 album Sueños, from CBS (now Sony Music), delivers a fantastical dream voyage.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,65,PeopleSoft's board once more rejected Oracle's newest bid.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,66,"*Eurybia radula* is an aster species indigenous to eastern North America, occurring throughout Canada (Ontario included) and possibly St. Pierre and Miquelon.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,67,"What most recall regarding Bush and Blair's news coverage is the conflict they initiated, whose effects are still felt by many.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,68,Producing flu vaccines proved challenging for major U.S. manufacturers Chiron and Aventis.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,69,"Cooper heads to Bradley's private club, hoping to see Robert Knepper, Rodney Mitchum, and Jim Belushi.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,70,"The USIA prioritized public diplomacy, considering it crucial in nations like Germany and Czechoslovakia, frequently partnering with the State Department.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,71,"Large areas of Brazil, including Mato Grosso and Pernambuco, border Bolivia.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,72,"Representatives from Malaysia and Singapore met in Kuala Lumpur on May 5, 2015, for talks on the HSR terminal.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,73,"Albion, a civil township situated in Michigan, lies next to Homer Township.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,74,Codice 1 sets the requirements for dependable copy constructor and assignment operator implementation.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,75,"Water's energy propelled the Catrine wheel, running the mill.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,76,"In Canada's 31st Parliament, Tousignant sat as a Progressive Conservative alongside Gabriel Desjardins.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,77,United Methodists and a new Laichingen member gathered at St. Joseph's in Bad Urach.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,78,"The Konkani and Tuluva peoples, along with various minor indigenous groups, are found notably in Karnataka and Kodagu.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,79,"Born in New York City prior to the Civil War, Gasson's family, newly arrived Irish immigrants, had established their new home there.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,80,"Its brilliant white paint catching the moonlight, a four-door 1980 Grand Prix silently drifted into the driveway.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,81,"Shelayna Oskan-Clarke, a 26-year-old athlete, faced a controversial exclusion from the Olympic squad, despite achieving the qualifying standard six times and finishing third at the trials. Her profound dismay was publicly shared on eightlane.org, where she declared, ""I accept I will never win an Olympic medal."" UK Athletics maintained its standard practice of not commenting on individual team selections, a stance frequently frustrating for athletes vying for Olympic spots. Oskan-Clarke's non-selection for the initial women's 800m team sparked significant debate within the athletics community.

Despite her consistent strong performance and repeated attainment of the stringent qualifying criteria, Oskan-Clarke’s third-place finish at the national trials did not guarantee her a place. This outcome arose from UK Athletics' selection policy, which allows for discretionary choices for spots not automatically secured by the top two finishers. This contentious rule meant that while a strong rival, Lynsey Sharp, secured her entry, the final position remained a major point of dispute. Oskan-Clarke’s heartfelt statement on eightlane.org highlighted the severe mental burden that such uncertainty and perceived injustice can impose on athletes devoted to their careers.

Her publicly voiced sadness resonated widely, as many felt the selection process lacked transparency and equity, especially given her proven ability to compete at the highest level. This event brought to light persistent worries regarding the subjective aspects within certain selection criteria, which can make athletes feel vulnerable and powerless, their Olympic dreams often depending on seemingly arbitrary judgments. While UK Athletics asserts its prerogative to choose the most capable team, the absence of clear explanations for contentious exclusions consistently creates tension between the governing body and its competitors.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,82,"Rajagopalachari, Tanguturi Prakasam, and Bulusu Sambamurthi were leading Congress members during India's fight for independence.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,83,"88-year-old Georges Merle passed away in Paris, survived by his son, Hugues Merle.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,84,"Clegg was deeply affected by Beebe's premature suicide, a significant loss.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,85,"Andy Bryant highlighted Intel's unprecedented third-quarter growth, stating it clearly demonstrated the company's strong performance over that time.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,86,Strong royal support would enable the church to establish its core framework.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,87,Carol arranged a meeting with Charlie to discuss their shared apartment and money matters.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,88,"Reportedly, in 2010, Mustafa Sandal was developing a New York project, influenced by Mahsun Kırmızıgül.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,89,"The company reported a net income of $5.2 million, up 20% from last year, with earnings reaching 15 cents per ADR.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,90,"August saw the debut of this edition for North America, with a different Australian release coming afterward.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,91,"In round two, Julia Görges (Julia) played against Olga Govortsova.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,92,"The Matrix Revolutions, the concluding film, wraps up the epic saga.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,93,"Excellent food is primary, surpassing price and where one eats.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,94,"Six people are still missing after recent high waters in Oregon's Douglas County, near Roseburg, sources report.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,95,"This document presents atmospheric data collected as spacecraft entered various planetary atmospheres, outlining crucial parameters.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,96,"In that case, it's only equitable that they retake their homeland and decide their own course.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,97,"Megan Ellison, born in Santa Clara County, California, is the daughter of Larry Ellison, Oracle's co-founder and one of the globe's wealthiest individuals.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,98,Heavy rain fell as Tropical Storm Olaf developed south of Acapulco on August 21.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,99,"Incoming fire could strike Ghafar's location, prompting an instant withdrawal.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,100,"Macros encapsulate code for reuse, typically automating operations or creating concise subroutines.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,101,"Throughout his life, Howes married three women consecutively: Lillian Pechin, Catherine Tabor, and Mary Donovan Howard.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,102,"Traditional verse singing in Alcamo frequently features a captivating, alternative approach.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,103,William Wilberforce Nadiope is Busoga's Kyabazinga.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,104,"Microsoft sees this technology as critical to its future user interactions, especially for the Longhorn project.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,105,Plofsky reports the commission is tasked with reviewing the contentious law this year.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,106,"The grand 18th-century Sunehri Mosque, located in Lahore's Walled City, was built by Nawab Syed Bhikari Khan and is renowned for its gleaming golden domes.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,107,"For instance, achieving a precise line requires considering the material's exact length and kind.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,108,A symbolic transaction would finalize this period for the city and school.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,109,Castlebrae Community High School in Edinburgh provides education for Greendykes residents.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,110,"Among Baako's four offspring was Kweku Baako Jnr, the notable journalist and editor of the 'New Crusading Guide'.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,111,Their remarkable achievement involved Melbourne and Geelong talent.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,112,"Leonor Rodrigues had a son, Gil Aires.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,113,"Chavez announced that detectives are close to pinpointing the fire's origin, yet he shared no additional details.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,114,"The FTC intends to dispute the latest court ruling, highlighting its flaws.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,115,"On September 2, Michael Bourn (CF), Caleb Joseph (C), Jayson Aquino (LHP), and Tyler Wilson (RHP) joined the roster, and Drew Stubbs (CF) was reassigned.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,116,"In 1914, Todoroff and Jackson teamed up to launch a Coney Island restaurant.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,117,"Robert B. Willumstad, noted for leading Citigroup as its president and CEO.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,118,Cain and Nell Washington married in 1968. Their humble family was made whole a few years later when Brian Earl Cain was born.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,119,"Last week, Waksal pleaded guilty to several security fraud charges.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,120,"In the hangar, Geoffrey de Havilland found an innovative design.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,121,"Due to wood's rarity, boats were commonly constructed from papyrus and reeds.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,122,"An intelligent science enthusiast, Olusola is the child of Babatunde Obada.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,123,"Typically, male spiders' cephalothorax boasts more vibrant hues than females.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,124,"Lewis, an exceptional and vital defensive back, served the Oakland Raiders for multiple seasons.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,125,"Catholicism is the principal religion in Babulo, embraced by the majority of its residents.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,126,"The Consortium's main aim is to strengthen crucial technological skills, preparing future employees for advanced roles and promoting economic growth.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,127,"This year, as a newcomer, I intend to learn from Holling's specialized knowledge.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,128,"Later that night, I finally relaxed, savoring some warm soup and a crispy piece of bread.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,129,"In countries such as Canada, Japan, Spain, and the U.S., these sites are publicly accessible, serving as communal areas for all.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,130,"Founded in August, this national body adopted the name Association of Heads of Independent Schools of Australia.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,131,The majestic Three Sisters peaks in Oregon offer breathtaking views to residents living near Sisters.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,132,"Due to new tax laws, wealthy individuals will face increased taxes on their investment earnings.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,133,"A consortium of investors offered $5 billion, representing a substantial share of the total deal.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,134,"The Wapanucka oil spring, identified by initial geological surveys in Atoka County, Choctaw Nation, marked Oklahoma's earliest oil discovery.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,135,"RPGs, such as Pantheon, immerse players in rich narratives, letting them craft epic stories and interact with numerous gods.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,136,"Committed naturalists cataloged birds throughout New Zealand's North and South Islands from 1898 to 1902, while America expanded.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,137,"Beginning June 2, 1969, student protests intensified, disrupting university lecture schedules and impacting the era's future workforce.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,138,"Having gained her freedom, Beth faces the being responsible for stealing her child, demanding accountability for infringing upon her basic parental entitlements.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,139,Guan Yu accepted Zhao Yan's tough stipulations; this critical choice profoundly impacted their military's future.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,140,The Austin Bureau includes a KTTC news office at Riverland Community College's Austin campus.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,141,"Upon reaching Rohtas, Ranjit Singh effectively secured and cemented his authority in that vital region.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,142,"Nicholas Parsons hosted Anglia Television's popular British show, Sale of the Century.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,143,"Revered as Sri Bhavani's sacred home, this temple welcomes numerous devotees seeking spiritual insight and divine blessings.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,144,"John de la Pole's uncle, King Edward IV, made him Earl of Lincoln in 1467.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,145,"Because only 26% of adults in Somalia can read, many, especially women, miss out on essential health information, including AIDS prevention.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,146,The well-regarded Lodi Post Office in Maple Park delivered vital support to local residents.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,147,"Simpson also belongs to the West Ashland Parish, an active community supporting residents across Ashland and West.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,148,"In another view, philosophy operates as an analytical domain, elucidating the connections among diverse notions.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,149,"Upon finishing elementary school in Isparta, he proceeded to Istanbul to attend The Pertevniyal High School.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,150,A mutual bond is depicted as an undirected graph that includes edges.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,151,"In December, Ingham recounted the event for Algona readers in his college newspaper column.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,152,"Last week in Portland, two brothers believed to be part of a seven-member terror group with reported links to al-Qaeda and the Taliban were arrested.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,153,The club fosters each player's growth to maximize their contribution to the team.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,154,"Vavvaneri's PidariAmman Temple houses a much-venerated PidariAmman idol, often regarded by residents as a manifestation of Mariamman.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,155,"In 1992, the Supreme Court upheld Roe v. Wade's fundamental abortion right but permitted states to impose new restrictions.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,156,"The child's final visit consistently mystifies me, particularly this year: I wonder if it was just a farewell, or a premonition of upcoming hardship.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,157,"Christopher Hitchens' mother-in-law was Jessica Mitford, who famously wrote the memoir `Hons and Rebels`.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,158,"Abraham Naftali Hertz Scheuer (1753-1839), a leading Frankfurt rabbi, was the son of Rabbi David Tebele Scheuer.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,159,"Subsequently, tetrodes and pentodes, particularly their small designs widely deployed in military radio equipment, underwent extensive production.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,160,"Neuqua Valley High School, a highly respected public institution in Naperville, Illinois, is distinguished in academics and sports, serving a sizable student population.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,161,"Dean's group forecast that the Bush administration's plan would deplete an unsustainable volume of public money, funded by taxpayers, unfairly burdening future generations.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,162,"The agency's December data collection was insufficient due to the holiday, prompting delays.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,163,"Her art features in leading museums and galleries globally, especially in New York, London, Tokyo, and San Francisco.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,164,"Lyman Glacier takes its name from William Denison Lyman, a Whitman College history professor and an early North Cascades explorer. Claude Ewing Rusk frequently referenced his contributions.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,165,"Stevie aided Jimmy Ellis & Saints in recording and perfecting their stage show. Suzie Cappetta regularly contributed, enhancing their overall audio.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,166,"At the Australian Open, Kaia Kanepi triumphed over Caroline Wozniacki in a thrilling three-setter.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,167,"My final encounter with Saro occurred at that precise location, just before this year's solar eclipse.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,168,"Despite frequent market volatility, Coca-Cola's (KO) stock has consistently been a secure investment, highlighting the company's robust resilience.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,169,"During their second year, this science undergraduate committed extensive hours to academic tasks and individual research.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,170,"Norman Thomas and Giovanni, during an MIT interview, explored Borges's lasting impact on contemporary writing.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,171,"This new medication combines several active ingredients, like aspirin to thin blood and statins to control cholesterol, into one daily pill.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,172,"This full segment of the route was operational, from Amersfoort to Zutphen.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,173,"ZanAir Limited, a Tanzanian airline from Zanzibar, provides regional air services, including scheduled and private charter flights.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,174,"Prior to 1971, Southern Pacific Railroad primarily ran major train services connecting Los Angeles and San Jose.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,175,CLAWS's innovative research on wild animal behavior significantly furthers human understanding.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,176,"LaFlare faced Roan Carneiro during the UFC 208 undercard, prevailing by unanimous decision.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,177,Brazil's Paraná River basin is home to the colorful freshwater costal tetra.,1,0,False
