model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task3_sentence_pair,51,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,52,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,53,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,54,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,55,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,56,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,57,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,58,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,59,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,60,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,61,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,62,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,63,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,64,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,65,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,66,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,67,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,68,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,69,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,70,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,71,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,72,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,73,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,74,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,75,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,76,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,77,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,78,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,79,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,80,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,81,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,82,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,83,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,84,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,85,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,86,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,87,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,88,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,89,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,90,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,91,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,92,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,93,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,94,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,95,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,96,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,97,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,98,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,99,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,100,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,101,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,102,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,103,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,104,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,105,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,106,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,107,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,108,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,109,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,110,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,111,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,112,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,113,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,114,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,115,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,116,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,117,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,118,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,119,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,120,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,121,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,122,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,123,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,124,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,125,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,126,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,127,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,128,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,129,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,130,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,131,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,132,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,133,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,134,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,135,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,136,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,137,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,138,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,139,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,140,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,141,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,142,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,143,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,144,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,145,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,146,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,147,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,148,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,149,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,150,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,151,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,152,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,153,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,154,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,155,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,156,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,157,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,158,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,159,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,160,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,161,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,162,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,163,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,164,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,165,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,166,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,167,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,168,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,169,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,170,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,171,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,172,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,173,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,174,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,175,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,176,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,177,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,178,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,179,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,180,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,181,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,182,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,183,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,184,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,185,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,186,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,187,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,188,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,189,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,190,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,191,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,192,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,193,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,194,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,195,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,196,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,197,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,198,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,199,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,200,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,201,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,202,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,203,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,204,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,205,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,206,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,207,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,208,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,209,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,210,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,211,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,212,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,213,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,214,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,215,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,216,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,217,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,218,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,219,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,220,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,221,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,222,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,223,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,224,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,225,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,226,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,227,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,228,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,229,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,230,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,231,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,232,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,233,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,234,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,235,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,236,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,237,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,238,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,239,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,240,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,241,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,242,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,243,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,244,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,245,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,246,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,247,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,248,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,249,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,250,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,251,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,252,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,253,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,254,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,255,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,256,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,257,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,258,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,259,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,260,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,261,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,262,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,263,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,264,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,265,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,266,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,267,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,268,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,269,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,270,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,271,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,272,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,273,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,274,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,275,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,276,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,277,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,278,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,279,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,280,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,281,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,282,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,283,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,284,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,285,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,286,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,287,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,288,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,289,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,290,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,291,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,292,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,293,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,294,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,295,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,296,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,297,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,298,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,299,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,300,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,301,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,302,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,303,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,304,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,305,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,306,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,307,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,308,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,309,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,310,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,311,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,312,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,313,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,314,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,315,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,316,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,317,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,318,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,319,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,320,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,321,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,322,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,323,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,324,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,325,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,326,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,327,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,328,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,329,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,330,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,331,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,332,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,333,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,334,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,335,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,336,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,337,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,338,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,339,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,340,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,341,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,342,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,343,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,344,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,345,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,346,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,347,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,348,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,349,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,350,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,351,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,352,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,353,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,354,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,355,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,356,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,357,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,358,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,359,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,360,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,361,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,362,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,363,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,364,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,365,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,366,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,367,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,368,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,369,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,370,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,371,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,372,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,373,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,374,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,375,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,376,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,377,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,378,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,379,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,380,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,381,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,382,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,383,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,384,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,385,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,386,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,387,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,388,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,389,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,390,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,391,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,392,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,393,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,394,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,395,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,396,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,397,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,398,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,399,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,400,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,401,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,402,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,403,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,404,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,405,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,406,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,407,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,408,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,409,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,410,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,411,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,412,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,413,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,414,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,415,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,416,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,417,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,418,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,419,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,420,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,421,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,422,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,423,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,424,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,425,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,426,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,427,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,428,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,429,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,430,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,431,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,432,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,433,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,434,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,435,,1,1,True
