model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,46,"Kolahoi Peak is part of the Great Himalayan Range in Kashmir, a prominent peak rising majestically near Sonamarg and Arin Pahalgam.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,47,CAA is not just the Dominion Automobile Association; it's a nationwide automobile protection provider.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,48,The elevation of the island's land impacts its shoreline length.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,49,"1 out of 4 employees experiences high levels of burn, impacting productivity.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,50,"The PacifiCats were high-speed catamarans built in Australia, designed by Robert Allan Limited.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,51,"Within five days , this cold air mass extended from the southern Marianas to the northern Philippine Islands .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,52,"He was arrested Friday night in Alpharetta at a seafood restaurant, accused of disturbing a Whitney Houston tribute.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,53,Ann Henricksson played Martina Navratilova in several memorable matches.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,54,The seizure of the money was a crucial operation by the US Treasury to secure assets and prevent them from being used for illegal activities in Baghdad.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,55,The fourth election in November aims to perpetuate the coalition.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,56,"On September 22 , the first telegraph message from Australia reached Snowdonia.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,57,"Sculcoates has a library , a welcoming community hub situated not far from the historic Beverley Road Baths, offering resources for all ages.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,58,"Sister Sharda ( Leela Naidu), a dedicated nurse in Bombay, assisted Chandrashekhar (Rehman).",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,59,"However , its cargo of 267 tons, primarily coal, was safely delivered by Captain James Busch aboard the Benjamin F. Leavitt to Gregory.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,60,"She was also featured in an article by Maxwell Minard, titled 'Off the Couch,' which detailed the life of Robert Kennedy's son.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,61,"A nationally known computer hacker is facing arrest in New York for a massive computer breach linked to activities in California, police confirmed.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,62,""" He did not say if Mr. Villalona would go to his job today.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,63,"He corresponded on many subjects with Isaac Cantarini, his former teacher, delving into various academic subjects.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,64,"Membership of this group paints a clear picture of the breadth of actors, highlighting their crucial role.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,65,"According to Sanmina - Newisys, a Sanmina-SCI subsidiary, is a leading provider of advanced server solutions based in Austin, Texas.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,66,"The test was conducted by the University of California at Los Angeles and Riverside, as part of a collaborative university study.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,67,"O ' Brien, attorney Jordan Green, represented the client.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,68,Steve Brady ( David Eigenberg ) and Miranda meet during the second season when Miranda waits for Steve at the bar where Carrie is working .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,69,"Play Bach , his organ works. A grand production, turn up the volume.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,70,"1993 Western province rugby team won the national championship, a historic present for the city.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,71,"It is found on quartzite hills in the Moora region of Western Australia near Wheatbelt , where it grows in sandy soils often with gravel .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,72,"Kathy decides to stay on the job , with Johnny by his side .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,73,"A single egg , no bigger than a human rib, could weigh as much as a small bird, a true marvel of nature.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,74,"The championship took place in Italy, drawing participants from Germany and Japan to compete for the prestigious title.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,75,"On all tracks , except Teddy Gentry , Jeff Cook and Randy Owen took on prominent lead roles. Gentry's distinct bass contributions, like on 'Clear Water Blues' and 'This Love', were fundamental.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,76,"In terms of the Sami, the term refers to the relation of their language to a broader group.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,77,"Sparrow soon sold the island , a disputed North Carolina territory, to Thomas Pollock, settling a long-standing claim.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,78,"In January 2013 , Disney Interactive announced the closure of The Junction Point Studios, led by Warren Spector, in January.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,79,"No Jewish schools were permitted within Russia , nor did any institutions within the Soviet Union provide courses in Yiddish , Hebrew , or Yiddish history .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,80,"Linkuwa Pokhari is a beautiful village in Khotang District, Nepal, known for its serene lake and natural surroundings.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,81,"Sobig . F spreads when unsuspecting computer users open a malicious file attachment, often disguised as a common document. This user action allows the file to execute, infecting the computer.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,82,"The rate of survival without prompt resuscitation, critical for brain function, is a key concern for The European Resuscitation Council, states Leo Bossaert.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,83,"Bandra is a neighborhood located in the western part of Mumbai, India, known for its vibrant culture and as a hub for Bollywood celebrities.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,84,Washington is reassessing its long-term involvement in Afghanistan and Iraq.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,85,"Joe was born in Quincy, Massachusetts, on a blustery March morning, his family's pride and joy.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,86,The maintenance of a project's critical path is vital for its successful duration and completion.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,87,"` ` Fried Onions '' are a staple side dish in the UK, often seen gracing plates and even featuring in popular television cooking shows.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,88,The first three hotels were built in Israel in the 1980s followed by the `` Patio Eilat Resort Hotel '' in France .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,89,"Chu Ro and Chu Jeok, both veteran soldiers, advanced cautiously through the dense forest.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,90,"Drax faced a financial crisis due to the collapse of TXU Europe, which led to a turbulent year and eventual sale.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,91,"These beats listen to the rich drumming heritage of West Africa, inspiring a unique variety of modern styling.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,92,The second method is used to accurately determine the total number of elements present within a specific line at a given time.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,93,Five alternate jurors were chosen this Friday morning from the remaining pool to join the main panel.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,94,"The library is located next to the Beverly Hills Fire Department, which is a vital part of the city's public safety infrastructure in Beverly Hills.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,95,"The township contains eight distinct hamlets: Bell, Bethel, Evergreen, Hetzler, and John's Crossing, plus three more.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,96,"Sen. Patrick Leahy of Vermont , the committee 's senior Democrat , later said the problem is serious but called Hatch 's suggestion too drastic .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,97,"Reverend Guitars Signature - Models for artists like Billy Corgan, Reeves Gabrels, and Mike Watt, designed for their unique styles.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,98,"On November 10 , 2007 , Nick Nemeth defeated Big Rob at FCW, where he was described as 'the natural' by commentators that November.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,99,"Douglas died in hospital in Northampton, having been a lifelong resident and a frequent visitor to St Clement Danes on the Strand, London.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,100,"A police spokesman confirmed : "" Greater Manchester Police, working with the FBI, arrested Toby Studabaker in Frankfurt, Germany, yesterday on suspicion of fraud.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,101,"He then taught school in Cleveland for several years, before becoming superintendent in Toledo, OH.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,102,"The project was developed by Murphy and DeSanto, focusing on a novel treatment approach.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,103,"Mundla Chand is a village in Madhya Pradesh, India, with 'Mundla' perhaps indicating a broader region and 'Chand' a specific locality.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,104,"22.0 % were German according to the 2000 census , 20.5 % Irish , 16.4 % Italian , 8.9 % Polish and 7.8 % of English origin .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,105,"The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a similar effort for nursing homes .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,106,"Mathematically , ligand efficiency ( LE ) can be defined as the ratio of non-hydrogen energy from gibbs ( Î G ) to the number of free atoms in the connection .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,107,"Benjamin Jefferson Hill died on 5 January 1880 at the Old City Cemetery in McMinnville and is buried at McMinnville , Tennessee .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,108,Shine has written an acclaimed article for a leading Australian journal and is now completing a book on the topic.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,109,"Over the weekend , NASA's robot continued exploring Mars, the red planet, sending back fascinating new data.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,110,"The Bozeman Yellowstone International Airport, near Belgrade, provides gateway access to Yellowstone National Park.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,111,"She moved from Finland , specifically Helsinki, to Estonia at a young age with her parent.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,112,"Eagle Harbor Township is a picturesque community in Michigan's Keweenaw County, U.S.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,113,"The 2012 Central Connecticut State University football team, known as the Blue Devils, finished with a 2-8 record.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,114,"The process converts waste water into saltcrete, leaving no harmful remain.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,115,"This , Gattie said , This, Gattie said, was as treacherous and unpredictable as the Godwin Sands that legend claimed swallowed the lands of Earl Godwin of Wessex.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,116,"The family moved to Harrisburg, Pennsylvania, where their children attended Trinity High School and enjoyed summer camp.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,117,"Nyceryx tacita is a moth primarily found in Central America, with documented presence from Mexico to Panama, including Guatemala and Costa Rica.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,118,"Halperin , Thompson , and Archer's paper on ""I love you"" studies was cited by Jay Velie.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,119,"( Lech Wałęsa and Ryszard Kaczorowski, both symbols of Poland's resilience) were honored.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,120,"Ján Sokol ( born October 9, 1933, in Trnava) is a Slovak Roman Catholic prelate and archbishop.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,121,John Carter lost the third round of the UK Championship against John Higgins in 6 -- 2 .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,122,"Their most common colors are vibrant blues, earthy greens, and various shades of brown, which are often the first colors you see when they emerge.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,123,"In 2001 he founded in Zagreb , Croatia , the publishing house and the graphic workshop `` Petikat '' , most recently he worked on animation films at the Zagreb film .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,124,"Jonathan decides to try and hack Darren's old laptop, as he'd forgotten the password.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,125,"In a sense , its function is the antithesis, making no sense at first glance.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,126,"The fifth act of 2014 was a crucial piece of legislation passed in Wales, impacting local governance in Cardiff just in time for the holiday season.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,127,"The polychrome mosaics of the ancient Roman villa depicted complex designs and vibrant scenes, covering a significant area within its grand halls.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,128,"Cole then captures Magruder, Dutchie's top henchman, after a brutal struggle with the man.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,129,"Surf Air has announced the sale of new unlimited membership options, offering premium travel experiences.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,130,"Two months after his father Abdullah's death, Muhammad's mother was to bear him.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,131,"The first one has a date and time stamp indicating when it was filed, along with a reference to its original position in the archive.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,132,BT said the combination would have a positive impact on customer subscription growth and retention.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,133,"It is famous from the United States, particularly its coastal states like California, Oregon, and Maine, and also Canada.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,134,The use of the internet allows for the animation of complex ideas.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,135,"A practicing member of the Clinton Lodge, a historic white building and a prominent Masonic organization in the area, Romney was deeply involved.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,136,"The manuscript was examined by Montfaucon , and then re-examined by Wettstein, Cramer, Paulin Martin, and C. R. Gregory in their critical editions.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,137,Others will have a clean channel that will break around 3 to `` start '' .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,138,"The music was written by MS Baburaj, with lyrics by Poovachal Khader, Sreemoolanagaram Vijayan and Bichu Thirumala.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,139,"The Citroen driver from Dungannon won three out of the four stages in the Tour de Course . Ogier stayed within touching distance of the Meeke , who is aiming to follow up his dramatic victory in Rally Mexico with another commanding performance in Corsica, a rally known for its challenging asphalt roads and unforgiving corners. His pace in the opening stages clearly demonstrated his intent to build on the momentum gained from Mexico, where a last-gasp surge saw him snatch victory. The Tour de Course, often dubbed the 'Rally of 10,000 Corners', provides a stark contrast to the gravel and altitude of Mexico, demanding pinpoint accuracy and supreme confidence on high-speed tarmac. Meeke, driving his Citroen C3 WRC, seemed perfectly attuned to the demanding conditions, pushing hard from the very first kilometre. His ability to find an extra gear on the demanding Corsican roads left his rivals, especially championship leader Ogier, with little room for error. Ogier, ever the strategist, was playing a waiting game, conserving tyres and monitoring Meeke's incredible rhythm, knowing that any mistake on these narrow, tree-lined roads could be catastrophic. The battle between the two titans was shaping up to be a classic, with Meeke not just fighting for a win but for validation after a mixed start to the season. His victory in Mexico had silenced some critics, but a strong result here in the Tour de Course would solidify his position as a genuine title contender. The focus now shifts to the remaining stages, where the mental and physical demands would only intensify, testing the nerve of both the Dungannon driver and his relentless French pursuer.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,140,"The mock explosion , of the car was a key part of the Seattle emergency drill event.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,141,"22.0 % were German according to the recent census, their origin a major demographic group alongside significant Polish and English populations.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,142,"There are 625 U.N. troops in Bunia, tasked with protecting civilians amidst clashes between opposing fighter sides.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,143,The island s fertile soil on one side supported lush vegetation.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,144,"The People 's Republic of Ukraine was a short-lived attempt by the Ukrainian people to establish a sovereign republic, often in conflict with leaders like Pavlo Skoropadsky.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,145,"Five men died , their lives tragically cut short. Many more were wounded, some succumbing later.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,146,"Allegiant shares rose $ 1.50 per share, up 3.2 percent on Thursday morning in the Nasdaq stock market.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,147,"The last time I conducted a survey, the number of matches was surprisingly high.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,148,Teenagers at high schools where condoms are readily available tend to have safer sex practices and lower rates of STIs.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,149,But Secretary of State Colin Powell addressed the issue.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,150,"The railway station of Bergamo is a key Trenord hub, linking the city of Bergamo to major destinations like Milan, Treviglio, and Cremona.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,151,The album was initially available for download but was quickly deleted from streaming sites.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,152,`` R '' module is isomorphic to a direct sum of copies of `` R '' as left ( resp .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,153,"Philip Marlowe was the iconic private detective, an idea perfectly embodied by Elliott Gould.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,154,I have to masturbate 3 times to feel an orgasm sometimes only 2 times what is wrong with me I went to the doctor and they do not believe me?,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,155,"Sidmouth was the son of Henry Addington, the 1st Viscount Sidmouth. This Sidmouth, William Leonard Addington, became the 2nd Viscount.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,156,"The party began as a small resistance movement in East Timor against Portuguese rule, evolving to combat Indonesia's later invasion.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,157,"Robson Glacier is a glacier in the Gonville and Caius Range, between Mount Robson and The Red Ridge.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,158,"Associação Desportiva Confiança , or simply Confiança, is a prominent Brazilian sports club, particularly known for its football team, based in Aracaju, Sergipe.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,159,The Passion will always feature James Caviezel as the lead actor and Monica Bellucci as Mary Magdalene.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,160,"The couple was granted an annulment in September, legally dissolving the union of Joanie Harper and Lyndsey.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,161,"In 1906 , the Mount In 1906, the Mount Nimham area in New York, significant to the American Revolution, was not yet home to its memorial.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,162,The 16th century chronicler Firishta documented the history of Bengal and Warangal.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,163,"Crispulo Zamora married in 1898, to Pelagia Mendoza, who was his classmate at the Escuela Normal for teachers.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,164,Trains on the Morwellham Mine Railway stop at the new Quay with local guides to show structures and explain the mining and cultural activities of the valley .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,165,"Of these , Austin , having studied at Austin Catholic Academy, went on to Villanova College and St. Thomas.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,166,"Paul Allen has a strong interest in dipterology, the study of flies, and their critical role alongside flowers.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,167,What are the NRA's safety precaution guidelines for shotgun owners in North Carolina?,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,168,""" Our party will never abandon its principles, even if the candidate needs to look beyond the NRA for broader support. It's a clear choice for our party.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,169,"Its approximate boundaries were South Broad Street, Pearl Street, and the urban streets around us.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,170,"The Meyer Meyer law is often used to characterize the indentation hardness of materials by relating applied load to indentation size, providing a key value for material properties.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,171,"Stevie would work and record with Jimmy Ellis & Saints, honing their act, often joined by Suzie Cappetta, perfecting their sound.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,172,"In 1908 , two key developments occurred: Paul C. Koeber founded Hutaf Illustrated Postcard Co., a leap year creation.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,173,"In 2002 , the American-born scholar Kwame Ture Molefi listed Kete Asante as one of his 100 greatest African-Americans .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,174,"Temuka was a parliamentary electorate in the Canterbury region of New Zealand, serving residents from the late 19th to early 20th centuries.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,175,"It is limited to the Santa Cruz, Monterey Peninsula, and San Luis Obispo area, and Santa Barbara.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,176,"John Rossall 's final concert John Rossall's final concert was a poignant evening, celebrating his long career with Slade II, though without Connolly.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,177,"Mississippi was a small, unincorporated community in Carlisle County, Kentucky, United States.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,178,"The production was scheduled to begin in Berlin in June, with an Amsterdam premiere in July.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,179,"He worked out how to get the old bone-type knife from the drawer, realizing its blade was duller than expected. His multitool would fix it.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,180,"Paniqui is a municipality in Tarlac province, north of Tarlac City.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,181,Rockhampton was also a major railway junction for the Emu Park line.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,182,"Dharamshala , home to the Dalai Lama and the Tibetan government-in-exile, is a vibrant center of Tibetan culture.",1,0,False
