model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,53,"Stone Quarry Hill, a picturesque historical destination in East Worcester, Central NY, presents magnificent vistas and insight into the area's history.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,54,The settlement covers $4.1 million in legal fees and expenses.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,55,"Initially, detail the regions with low pollen counts, prioritizing them over areas with high pollen.",0,1,False
Kimi-K2-Instruct,task3_sampling_20_80,56,"An open bottle of vinegar, if left for an extended period, may develop a 'mother'—a harmless culture frequently found at its base.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,57,"Skilled tennis pros Andrei Pavel and Alexander Waske are associated with Rafael Nadal's network, as Pavel previously trained with Bartolomé Salvá-Vidal.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,58,"Apple is partnering with Oxford Semiconductor to embed their sophisticated 922 chips into future devices, significantly boosting performance for new offerings.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,59,"Hasan immediately assumed control of the flagship, steering his fleet straight into Ifriqiya's hostile port, aiming for their primary arsenal.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,60,"Fresh from Middlesbrough's training, Andy Halliday was set for the pivotal clash with Blackburn Rovers and David Goodwillie.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,61,"Bal Bhavan Private School, a well-regarded institution situated in Mayur Vihar, DDA Patparganj, Delhi-110091.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,62,The Justice Department office sent fewer than ten FBI agents for the first investigative visit.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,63,Describe the prominent river valley societies and their relevance.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,64,"My tennis match was set, but my opponent unexpectedly called it off right before. What a letdown!",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,65,"Found within Belmont County's Warren Township, it belongs to the West Virginia metropolitan statistical area.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,66,"Water taxis offer visitors a convenient and scenic means to access remote cays and Mayreau Island, enabling exploration of the area.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,67,"Unnikumar composed the song, with vocals by Baburaj Puthur and lyrics by Sidharthan Puranattukara.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,68,"The Java Virtual Machine (JVM) handles system memory, which includes the string literal pool.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,69,"Yasser Arafat, a vocal adversary of terrorism and head of the PLO and Palestinian Authority, recently declared that all hostilities should cease.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,70,His career peaked in 2013 when he secured a dominant win in Round 5 using his Bosch-powered Toyota.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,71,"Mike Reid's timeless country hit, ""Still Losing You,"" is a poignant ballad performed by Ronnie Milsap.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,72,"A lengthy, hidden tunnel extended from a San Diego warehouse, used to smuggle goods into Tijuana.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,73,"The scene was omitted, though its rewritten opening recitative appeared in the first production.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,74,"Commonly found on lateritic rock and moist soil, U. malabarica signifies a distinctive habitat, often co-occurring with Eriocaulon.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,75,"He explained the film's purpose was to inspire, not offend.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,76,"From a philosophical standpoint, it entailed a retreat from society to the desert, with prayer and contemplation as its main activities.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,77,Richford is home to Ellerslie Rugby Park.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,78,DEI announced Dale Earnhardt Jr. will be driving the green car at Lowe's Motor Speedway for The Winston Open.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,79,"Norah Neilson Gray (1885-1985), a pioneering doctor, was the sister of 'Glasgow Girl' Tina Gray.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,80,"Exodus guitarist Gary Holt notably deputized for Slayer's Jeff Hanneman over many years, proving his immense skill.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,81,"He learned piano from Michael Dussek, then polished his skills under Hamish Milne.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,82,"The two sections, though seemingly distinct, actually form a single, uninterrupted chapter crucial for understanding the entire book.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,83,"Mark and Ernest Hayford, his brothers, remained his closest friends and most trusted advisors throughout their lives.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,84,"Given past experience, this year's election needs careful handling to establish a strong, lasting base.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,85,"Jun-ki grinned as Dong-kwon drew closer. Jun had devised a plan, and Dong and Kwon stood prepared.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,86,"Anees Bazmee, Rumi Jaffery, and Dhawan co-wrote the screenplay.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,87,"A picturesque part of the Natchez Trace Parkway, showcasing lovely views near Natchez.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,88,"For Newar Buddhists in Nepal's Kathmandu Valley, this festival has long been a spirited cultural observance.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,89,"AcBel was a member, alongside major industry players including Toshiba, Corinex Communications, IBEC, and Netgear.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,90,"Located in Spain's Basque Country, Artzentales is a municipality within the historical territory of Biscay.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,91,"An 18th-century map of the ""Irkutsk governorate with the adjacent islands and the west coast of America"" shows the Usuri River beginning at Lake Hinka.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,92,"Byzantine depictions of Christ are often slender, shown atop a column, sometimes accompanied by a woman.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,93,"The dominant Clearbody gene resides on another chromosome, with no known association to an autosomal mutation.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,94,"The Crump family was strongly linked to speedway, especially with Phil Crump, a pivotal Bristol rider in The British League, bringing honor to their surname.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,95,Gilles Thibaut's co-written track achieved popularity.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,96,She plays with Åland United in Naisten Liiga.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,97,Genesis 1:2 describes the earth as being unformed and empty (tohu wa-bohu).,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,98,Empirical data on the gla effect highlights dgla's influence as the main determinant.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,99,"Despite fracturing two ribs from a morning walk fall, 87-year-old Maddox lives fully, a resilience Virginia Carnes highly admires.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,100,"During 1968, the Tangerine and Boardwalk Bowls took place, while college football's popularity soared in Texas, notably in Arlington and Abilene.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,101,"Following an extensive flight, she arrived in Sydney on January 4th, then proceeded to Melbourne for official meetings later that month.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,102,John F. Kennedy Profile in Courage Awards recognized three Southern politicians who put their careers on the line to defy bigotry.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,103,"Rapid City, though officially a Metropolitan Statistical Area, actually shares the same extent as the Rapid City, SD micropolitan statistical area.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,104,"This channel is set to broadcast several HD shows, bringing fans prime UEFA Champions League, Formula One, and NFL.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,105,"To enable joint operations, the coalition's forces created an air command centre.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,106,The statement highlighted the company's ongoing commitment to exceptional customer service and satisfaction as its foremost priority.,0,1,False
Kimi-K2-Instruct,task3_sampling_20_80,107,"He established Equicore Beteiligungs GmbH in 1997, later founding Freiburger Vermögensmanagement GmbH in 1998.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,108,Lycoming County includes Washington Township.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,109,"Girish von V San Visions made this film, with Vishwa serving as its executive producer.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,110,Is a daughter allowed to sue her father for financial support?,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,111,"He was born in Titograd (now Podgorica) into a musical family, with an imposing father.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,112,"Once independent, the new administration secured worldwide endorsement for setting up its structures.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,113,"In fact, both terms are now prevalent throughout the nation.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,114,"Ray Kroc's widow, Mrs. Kroc, was a regular on Forbes magazine's wealth lists, with her estimated fortune surpassing $3 billion.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,115,"Elegia southi, a plant species endemic to Taiwan, is named in honor of the renowned botanist Reginald James West.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,116,"Miguel Ángel Virasoro, an Argentine of Italian heritage, was a prominent theoretical physicist recognized for the Virasoro algebra.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,117,"This area is renowned for its superb wines, notably its premium rosé, which features a subtle effervescence.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,118,The Foundation stated it offered help after a phone incident.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,119,"The ancient cult sanctuary of Aphrodite in Paphos, Cyprus, exuded immense power.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,120,The progressive educator Jürgen Reichen promoted student-focused learning and tailored instruction.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,121,"Shiri, Tungamirai, and Perence occupied significant air force positions by 1992.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,122,The Phoenix Suns have had 30 head coaches; all but Jay Triano (a Canadian) were American-born.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,123,"The hospital offers highly specialized services in cardiovascular surgery, neurosurgery, inner city health, and therapeutic endoscopy.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,124,"Ultimately, the UN will improve our processes, but securing adequate lodging for its delegates is still proving difficult.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,125,First 15-minute COVID-19 test authorized by FDA.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,126,"Asserson was active in the Norwegian Church, frequently collaborating with Eivind Saxlund.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,127,"Isaac McCoy, John Calvin McCoy's father, played a key role in establishing Kansas City, Missouri, and guided its initial development.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,128,"A thrilling doubles match saw Darija Jurak and Anastasia Rodionova, with Jurak serving strongly, compete against Verónica Cepede Royg and Mariana Duque Mariño.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,129,"Wu's method proves highly effective for geometric theorems, offering a systematic decision procedure for many complex problems.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,130,"Hainan, China, is readily found next to Vietnam.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,131,"Annual R&D costs are projected at $4.4 billion, up from the prior estimate of $4.3 billion.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,132,"The Caerau hill fort near Ely, once thought to have been settled by the Silurian tribe from the 5th Century BC, has been re-evaluated following a major archaeological dig. Last year's extensive project, involving 1,000 people, revealed that the fort's occupation was likely far more continuous and widespread than previously believed, serving as a critical strategic stronghold for the Silurians for centuries. This ambitious undertaking, led by celebrated archaeologist Professor Olly Davis, exemplified community archaeology, as 1,000 dedicated volunteers uncovered compelling evidence. Discoveries included advanced defensive structures, extensive domestic dwellings, and a wealth of Iron Age artefacts, collectively illustrating a thriving, resilient community. This site played an instrumental role in the Silurians' resistance against Roman expansion in South Wales. The remarkable excavation has profoundly reshaped our understanding of this historically significant location, underscoring its lasting importance not just as a defensive structure, but as a vibrant hub of life and culture in ancient South Wales.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,133,"Initially a small East Timorese resistance to Portuguese control, the party later fought Indonesia's invasion.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,134,The European Parliament and Council approved a new measure to bolster European collaboration.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,135,"Joest's two pupils, Barthel Bruyn and Joos van Cleve, rose to prominence as artists of their era.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,136,"Agranat's life began in Louisville, Kentucky, in 1906, within a notable Jewish family.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,137,"Upon his initial return to Mepham as their former head coach, Kevin McElroy received a standing ovation from the crowd.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,138,"Saladas Department is a subdivision within Corrientes, Argentina.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,139,"Himanshu Brahmbhatt's noir thriller Rog, with Irrfan Khan and Ilene Hamann, is being remade for Bollywood.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,140,"A detailed map of the Cedar Rapids area was found, with notes on the river's rapids near Fayette.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,141,"Following the massacre, Rayer Bazaar's swamp turned into a horrifying mass grave for innumerable bodies.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,142,"In the 1980s, NUM successfully fought to abolish the job reservation system, which guaranteed higher-paying positions for white individuals.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,143,"Seventy-two formulas are used to evaluate the hypothesis's significance level, applied in a strict order.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,144,"In 1798, the East India Company appointed a British writer to Canton, the port city then called Guangzhou.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,145,"Joe R. Campa Jr., a retired Master Chief Petty Officer from the U.S. Navy, was the inaugural Senior Enlisted Advisor to the Chairman of the Joint Chiefs of Staff.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,146,California mandated all insurers operating there to provide detailed financial statements yearly for examination.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,147,"Admiral James Saumarez, commanding the Superb during the French and Spanish Wars, showcased tactical genius with his brilliant retreat, later inspiring Keats.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,148,"During 2012, Maggie Gee took up the Weldon Chair as Professor of Creative Writing at Bath Spa University.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,149,"Astrud Gilberto's track provides a charming rendition of Basia Trzetrzelewska's classic ""Time and Tide,"" an unforgettable piece.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,150,"Known for his exceptional essays, Cankar often wielded sharp irony to share his astute and critical views on society.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,151,"BAT announced Managing Director Paul Adams would be promoted to Chief Executive from January 1, 2004, to smooth the transition.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,152,"The nose, an essential anatomical part for air intake and detecting odors, is common among diverse animal species.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,153,"Through the re-established Da Lat -- Thap Cham Railway, Song Pha rejoined Vietnam's rail system.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,154,"Seasonally, we source cabbage from Mexico or Canada to fulfill our population's demands.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,155,"For documenting and finding materials, including works by authors like Grover C. Halls, the Library of Congress and WorldCat are indispensable.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,156,The characteristic function offers a distinct approach to defining a random variable.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,157,"By 51 BCE, Julius Caesar solidified Roman control in Gaul, supported by loyal followers like Vatinius, a former commander.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,158,"The company updated its profit forecast, anticipating better performance.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,159,"Due to his steadfast loyalty, Henry awarded him considerable land in South Wales.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,160,"Graves, a Virginia native, was raised near Yelvington, Kentucky, roughly 12 miles east of Owensboro on KY Hwy 144.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,161,"Geoffrey Bodine, the reigning race winner, faced a formidable challenge as Bill Elliott aggressively pursued the lead.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,162,"PeopleSoft's stock price saw considerable fluctuations yesterday, a typical outcome for firms targeted for acquisition.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,163,"Remarkably, Earth-like worlds are proving surprisingly common and widespread throughout the galaxy.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,164,"Wulffius and her son, German immigrants, were eager to start their new chapter in Australia.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,165,"By 1910, it stretched to Wilmington, then extended to Booleroo Centre in 1915.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,166,"A. R. Rahman's music, graced by Gulzar's lyrics, consistently endures.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,167,Willie Crawford's clutch homer in the ninth inning secured the Dodgers' win with the decisive run.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,168,"Alongside Wilfred Owen, he stands as a profoundly moving First World War poet, expertly depicting the conflict's grim realities.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,169,"For my Monday therapy, I devised a new path to bypass congestion around Wimbledon.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,170,"By contrast, a profit interest is often marketable, enabling its owner to transfer it.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,171,"Thomas Groome, then 53, vanished from Thorne in Doncaster on New Year's Day, 2010, the last time his family saw him. His disappearance prompted a substantial three-year investigation by South Yorkshire Police. Despite extensive searches, Mr. Groome's body has never been recovered, a deeply distressing fact that remained central throughout the legal proceedings.

Jason Thaxter, from Hexthorpe, Doncaster, was ultimately convicted of murder and conspiracy to prevent a lawful burial following a five-week trial at Sheffield Crown Court. He received a minimum 17-year prison sentence before being eligible for parole. The trial revealed how Thaxter had brutally killed Mr. Groome and then deliberately taken steps to hide his remains. The absence of a body presented considerable challenges for detectives, yet the prosecution successfully built a compelling case against Thaxter.

During sentencing, Judge Roger Thomas QC characterized Thaxter's actions as ""callous and calculated,"" underscoring the profound and prolonged anguish inflicted upon Mr. Groome's family, who have been denied the opportunity to lay him to rest. South Yorkshire Police commended their team's tenacious efforts in securing a conviction in this complex ""no-body"" murder case. Mr. Groome's family continues to make heartfelt appeals for any information regarding the location of his remains, yearning to finally bring him home and find some measure of peace.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,172,Dimou received the Dimitris Mitropoulos in 2000.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,173,Its subtropical climate fosters a damp woodland.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,174,Marshall argued that the Supreme Court had invalidated a very similar 14th Amendment-based civil rights law back in 1883.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,175,Greg later thanked Armstrong.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,176,Designating George Groves as an underdog heightened his ring walk music before facing Carl Froch.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,177,"The initial test vehicle was launched on a June afternoon at 4 PM, hoping for lighter traffic.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,178,"Pleasant Peak, a notable feature on East Falkland, affords beautiful panoramas encompassing the Falkland Islands.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,179,"MSN Messenger 6 is set to launch later today, with downloads expected to begin near 4 p.m. PST. Prepare for an unparalleled MSN Messenger experience!",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,180,"Warrington passed away at his Brentford, Middlesex home, now in West London, on February 10, 1870.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,181,"Located in Swaledale, the hamlet falls under Richmondshire District Council, specifically the Upper Dales electoral division of North Yorkshire County Council.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,182,Thomson First Call indicates a 5% rise in analysts' consensus earnings estimate.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,183,"A concise account of Joseph Brodsky's life, along with the critical evaluation of his writings.",1,0,False
