model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,37,"Police were called to a break-in at a house in the Shiregreen area of the city on Monday.
The victim is in ""a serious and potentially life-threatening condition"" in hospital after suffering gunshot injuries.
The men, aged 24 and 25, have also been detained on suspicion of aggravated burglary and remain in custody.
South Yorkshire Police said it appeared to be ""an isolated incident"".
Det Insp Paul Wilson said: ""We are continuing to follow up a number of lines of enquiry and I would like to reassure members of the public that although incidents like this are alarming, thankfully they are rare, and we continue to use all available resources to investigate and identify those responsible.""",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,38,"In November , the Royals traded CF Coco Crisp to the Boston Red Sox, later acquiring RP Ramón Ramírez.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,39,Martina Hingis defeated Jana Novotná in the 1997 Australian Open women's singles final.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,40,"Markovac is a village in Croatia, located in the historical region of Slavonia, near the town of Daruvar.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,41,"Desert View High School is a public high school in southern Tucson , Arizona approximately 1 mile west of I - 10 and Valencia Road .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,42,"The agent reported his contacts to Texas Department of Public Safety and told officers another legislator , Rep. Gabi Canales , D-Alice , they sought also was in Ardmore .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,43,Discretization is also a fundamental mathematic component in datum processing.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,44,Another series was played between the Boston Red Sox and the Cincinnati Reds in Havana.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,45,"These mechanisms of power are under constant scrutiny, especially in relation to government functions.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,46,"The program will grow to include ports in Dubai , Turkey and Malaysia , among others .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,47,"Round Island is currently uninhabited and is managed by the U.S. Forest Service as part of the Hiawatha National Forest, preserving its natural forest ecosystem.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,48,"Do you enjoy your job, or are you considering a career change soon?",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,49,Empire Zinc Company was a subsidiary of the New Jersey Zinc Company .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,50,"In the 2002 study, the margin of error for the results was one percentage point.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,51,"In 1994 , Bret Hart returned to the WWF at SummerSlam , where he was immediately engaged in an ongoing family feud between Smith and his brother Owen Hart .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,52,Magnus turned heel and reformed the British Invasion with Williams by attacking the team of Eric Young and Orlando Jordan .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,53,The nation 's largest retailer announced a new initiative to track every product from supplier to shelf using a smart tag on each pallet.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,54,In 1496 his son Alexander Jagiellon granted privilege and extended the city with Magdeburg laws .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,55,"In 1991 , Copley Newspapers acquired Sun Publications, including the ""Naperville Sun.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,56,"Two area lawmakers , both Democrats, are pushing for significant tax cuts.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,57,"Eckhoff represented New Zealand in 1928 against Great Britain , and in 1930 against Australia .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,58,"Blackbox is an indie puzzle game developed and designed by Ryan McLeod , with sound design by Gus Callahan .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,59,"Nearly one in 10 people have a gene mutation that can raise their risk of cancer by a quarter or more , U.S. researchers reported on Thursday .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,60,"This is lower than most opera singers can sound, a deep note that would tend to fill a cellar. We must care for its rich sound.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,61,"Like its unprepared predecessor , the T-411 Wolverine was designed for operations on Russian surfaces .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,62,"Rail transport in Belgium was historically managed by the National Railway Company of Belgium , which was known in French as the SNCB and in Dutch as the NMBS .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,63,"At community colleges , tuition will jump to $ 2,800 from $ 2,500 .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,64,The following people at some point worked at or wrote for the `` Dayton Daily News '' :,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,65,"In 2012 , the city flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney of 48 % .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,66,Rork said he thought Walker would ask him to appeal the ruling in state court and perhaps in U.S. District Court .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,67,"Mohcine Douali , who directs the Algiers Centre for Cultural Studies, is a respected scholar.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,68,"During her two days of meetings , Rocca will not meet the rebels since they are banned by the United States as a "" terrorist organisation "" .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,69,"In the third film , Elizabeth Spriggs delivered a memorable performance as the eccentric Lady Elizabeth.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,70,"It is divided in four `` taulkas '' : Khanpur , Lakhi , Garhi Yasin and Shikarpur .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,71,"Mudzuri defeated ZANU-PF candidate Amos Midzi in the March 2002 mayoral election by a large margin , receiving 262,275 votes against 56,796 votes for Midzi .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,72,"University of Michigan President Mary Sue Coleman said in a statement on the university 's Web site , "" Our fundamental values haven 't changed .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,73,The built Methodist chapel is one of the few brick-abandoned buildings in Upsall .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,74,"Each hall has quiet study rooms, a computer lab, and laundry facilities for all residents.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,75,"Denny Felsner , brother of Brian Felsner, was a key player.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,76,""" I really liked him and I still do , "" Cohen Alon told the Herald yesterday .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,77,He was the Duce and proclaimed in song even before the seizure of power .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,78,The Juniata River offers access to the Lower Trail for much of its length .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,79,""" Intel will use this advancement along with other innovations , such as strained silicon and tri-gate transistors , to extend transistor scaling and Moore 's Law , "" he added .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,80,"The South Tyrolean People 's Party held a provincial election on 21 April 2013 , to select the party 's head of the primary list .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,81,"Auden revised or dropped many poems from later editions and collections, a practice that sometimes frustrated readers and critics.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,82,"The membership of this group gives a still incomplete but impressive , picture of the breadth of actors that influence global environmental governance .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,83,Wolff rejected the prevalent Impressionism in his early work.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,84,"Once said a saying, ""Turn the page, log your thoughts, and say what's true.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,85,Pratt left Vickers in 1912 to work for J. Samuel White at Cowes .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,86,"The Rhodesian Squadron Royal Air Force plane, based at RAF Wittering, crashed at Holme on 22 November 1940.
Pilot Officer Harold Penketh, from Brighton, did not bail out and died.
The Spitfire remains were found after a geophysical survey of the area. It is hoped the recovered parts will be put on public display.
The cause of the crash was never fully established, although witnesses said the Mk 1A Spitfire X4583 broke formation and nose-dived into farmland in the village of Holme, south of Peterborough.
An investigation concluded either the pilot's oxygen system failed or there was a physical failure of the plane.
Pilot Officer Penketh, 20, made no attempt to use his parachute. His body was recovered from the wreckage and returned to his family.
The ""enormous crater"" created by the Spitfire quickly filled with water as the water table in the area is high, eyewitness John Bliss, who was a child at the time, said.
The spitfire remains have lain in their watery grave for 75 years.
The crash site was located after a geophysical survey and metal detecting carried out by Cranfield University in August.
The excavation, which started on Monday and is expected to take a week, is being led by Oxford Archaeology East.
The remains, which are still the property of the Ministry of Defence, will be cleaned and documented. Some are expected to be put on display later this month.
Following the excavation, the land will be restored to a mix of fenland habitats and managed as part of the Great Fen reserve by the Wildlife Trust for Bedfordshire, Cambridgeshire and Northamptonshire.",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,87,"Since December 2002 , Evans has been the vice chair of the U.S. Chief Information Officers Council .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,88,There is thus growing interest in Community Informatics as an approach to understanding of how different ICTs can enable and empower marginalized communities to achieve their collective goals .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,89,Narthecium is a herbaceous genus of Eurasian and North American flowering plants .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,90,In historical times there were Cherokee and Creek tribes living in the Wills Valley for a significant period of time.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,91,"Previously , it was planned that Sergey Sergey Volkov's upcoming mission, which was to include astronaut Thomas Reiter, would be a collaborative effort for Russia.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,92,""" I am unaware of any genuine entries concerning British servicemen in the police records , "" said a spokesman for the British High Commission in Nairobi yesterday .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,93,"He has been portrayed by actor Omar Berdouni, and by Zak Santiago in a different production, showcasing a versatile range.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,94,"Two years later , he bought a master 's degree in history from Southwest Missouri State University ( then Missouri State University ) .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,95,"Where modernity industrial society broke , an information society emerged, radically favoring flexible global networks, rapid data flow, and constant innovation.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,96,`` Hylarana parvaccola '' are relatively small frogs : adult males measure and females in snout -- vent length . Body is long and legs are slender .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,97,""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" they announced at a press conference yesterday .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,98,"She was born in Usera, Madrid, Spain, in April, carrying a spirit like a bear.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,99,"In March 2016 , Macquarie Group acquired a 9.9 % stake in the Southern Cross Media Group from Nine Entertainment Co. Ltd .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,100,"A magical square is a numerical grid, a form explored by Bernard Frénicle de Bessy, where rows, columns, and diagonals sum equally.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,101,"Malhar Joshi should be recognized for his literary contributions, akin to Waman Gopal Joshi.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,102,"The Sweikert finished the following May at Salem Speedway Sixth , but then died weeks later , at the age of 30 , in 1956 , after crashing a sprint car in Indianapolis .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,103,"The episode was written by freelancer Dan Vebber , though `` The Simpsons '' executive producer Matt Selman received the idea for it .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,104,"Results from No . . 1 U.S. drink maker, PepsiCo Inc., detail a strong financial result for beverages.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,105,Hunter relied on the new system of law established by Hugo Grotius.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,106,A specification tree structures requirements for system development in a logical order.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,107,"However , many tourists do not visit the suspension bridge and only hike .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,108,"Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,109,""" At this point , Mr. Brando, the detective, understood the key point: the bullet wound to the head was not self-inflicted.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,110,"Companies based in the larger cities of Nederland, like Rockwell Automation and Royal Dutch Shell, often operate from hubs such as Rivium.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,111,The 1929 New Zealand tour rugby to New South Wales was the 14th tour by the New Zealand national rugby union team to Australia .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,112,"It contained Tan Yuling 's personal effects, including her modest bedroom furniture, a striking contrast to Wan Rong's elaborate chambers.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,113,"The agency said it would release its report later this year, addressing minor concerns. They say it will be a comprehensive review.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,114,that malcolm subban save is f*cking incredible .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,115,"Robert Altman is the son of the original film 's director , Mike Altman , and was 14 years old when he wrote the song 's lyrics .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,116,"He was considered a liberal Spaniard , who practiced the liberal principles for enforcing liberal and democratic laws .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,117,"However , Serena decides to keep this truth for a little longer from Dan .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,118,""" His advice to the House Republicans was clear: they needed to quickly pass the crucial bill and send it directly to the Senate for a vote.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,119,One can easily verify that `` A '' is a linear involution if and only if `` A '' has the form .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,120,"In 2001 , Evan helped found the School of Nonviolence with Alexis Lukas, an important program to promote nonviolent conflict resolution through community education.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,121,"The broad Standard & Poor's 500 index, commonly known as the S&P 500 or .SPX, is a key benchmark for U.S. equities.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,122,"The subject was scarcely mentioned, an oversight that plagued their security strategy throughout the campaign.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,123,For higher values of Formula 2 the previous average is more important .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,124,"The original route started near Touchet, then followed the winding old US 410 through Eureka, with a segment of SSH leading to Prescott.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,125,"It flows north , curving towards the Bradano, passing Cancellara and Pietragalla on its way.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,126,A simple example is using a multiplication table to find the prime factors of a number. This provides a clear illustration.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,127,"It added that unless the problems are fixed , "" the scene is set for another accident . """,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,128,"Querétaro is a state in Mexico, home to the Pinal de Amoles municipality.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,129,"Eagle Harbor Township is a picturesque community in Michigan's Keweenaw County, U.S.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,130,"Fewer animals were counted on Scotland 's east coast and in Orkney in surveys by St Andrews University Sea Mammal Research Unit . But the work commissioned by Scottish Natural Heritage ( SNH ) , remains critical for informing conservation efforts, particularly given these concerning findings. The comprehensive surveys undertaken by the St Andrews University Sea Mammal Research Unit provide vital baseline data on marine mammal populations, including seals and cetaceans, in key areas like Orkney and along Scotland's east coast. This long-term monitoring is indispensable for identifying the drivers behind such declines, whether they are linked to climate change, prey availability shifts, or human activities such as increased shipping or offshore development. SNH relies on this detailed scientific evidence to develop robust management plans and advocate for policies that protect these vulnerable species and their habitats across Scotland's marine environment.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,131,"All in all , there are three blue hats and two red .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,132,"Stefan Appleton, 18, was with friends when he was attacked in Nightingale Park in Islington on 10 June last year.
The killer stabbed him with the 25in (63cm) serrated blade after leaping off a stolen moped, the Old Bailey heard.
The 17-year-old, who cannot be named due to his age, was cleared of murder. He will be sentenced on 21 April.
Mr Appleton, a college student from Islington, had been with friends when his attacker jumped off the back of a scooter, pulled out the weapon and chased after the victim and his friends, the jury heard.
He was stabbed repeatedly after tripping and falling. The cause of his death was shock and haemorrhage due to a stab wound to the chest, police said.
The Metropolitan Police has issued guidance about 'zombie' knives, advising that this is how certain ornate knives are currently being marketed. The force says:
Children were playing in the park at the time of the attack.
As the killer was ridden from the scene, the court heard he shouted out ""RP"" - standing for Red Pitch, a rival to a gang in the Nightingale Park area.
The alleged getaway rider, 17, was cleared of murder while another boy, also 17, was found not guilty of conspiracy to cause grievous bodily harm.
After the machete attack, the killer fled to Bristol and tried to fly to Malaga in Spain, but was arrested when he returned to London to lie low.
In his defence, the killer said he had come under attack when he went to snatch back his bicycle which had been stolen by another boy.
The court heard he had a previous conviction for possessing a blade after being caught with a lock-knife in a McDonald's restaurant a year before the killing.
Prosecutor Simon Denison QC said Mr Appleton's death was another ""tragic waste of a young life"" taken by a knife.
Speaking after the conviction, Det Ch Insp Chris Jones said: ""There can be absolutely no excuse for young people to carry such dreadful weapons on London's streets and this case once again highlights the awful consequences of doing so.""",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,133,"The ceremonial county includes the Isles of Scilly , which are not part of the Administrative county of Cornwall .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,134,"He founded the Aquila Press in the 1930s to publish literary but obscure works , and he wrote or translated over 50 books .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,135,"A prosecutor said investigators uncovered evidence of his presence at the Muenster home, linking him to the scene.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,136,Civil liberties groups protested and a US district judge ruled that the monument was an unconstitutional promotion of religion .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,137,Hunter immediately tell Charlie Clausen that Zac Macguire's father was gone.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,138,"The report confirmed the ACLU 's view that the civil liberties and rights of immigrants "" were trampled in the aftermath of 9 / 11 , "" said Romero .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,139,"Impressed by his acting ability , Jesse L. Lasky Deane recruited to join the Jesse L. Lasky Feature Play Company that moved to Hollywood to produce films .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,140,"If found guilty , Samudra could be sentenced to death under anti-terror laws passed soon after the bombings .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,141,"The others were Goldman Sachs, ABN AMRO (AAH.AS), and ING (ING.AS), all major players in the financial sector.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,142,"The first round of the championship will take place in Prievidza, Slovakia this weekend.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,143,Others will have to break through barriers to channel their passion and start something new.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,144,"O 'Brien was charged with leaving the scene of a fatal accident , a felony .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,145,"The membrane is a vital, stretchable barrier at the cell's edge, defining its boundary.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,146,"In 2008 , Lee Remmel received the Distinguished Service Award from the McCarthy Sports Awards Banquet at Green Bay .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,147,"Saddam 's other son , Odai, along with his brother Qusay, was killed by U.S. forces in a fierce gunfight on Friday.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,148,"Gugark ( , ) was Gugark (Գուգարք) was a historical province of Greater Armenia, bordering Georgia and parts of modern-day Armenia and Turkey.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,149,"After writing for Ace Publications , I gained valuable experience before joining Gold Star Publications, led by Rudy Ner Siongco.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,150,"Darren Burnett won against Simon Skelton in the last 9-4 , 9-5 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,151,"The report released Monday highlighted the immense complexity of the underlying issue, a much-anticipated release.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,152,""" We will keep providing support to our group as we fight for fair law and justice for all.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,153,"The region is famous for its white wines , but also for the sparkling wines ( white , red and rosé ) .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,154,"USAFE also announced plans for new fly-by-wire aircraft, unlike the F-100D Super Sabre.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,155,The energetic space in respect to the operator formula _ 26 is then the Sobolev space formula _ 96 We see that the elastic energy of the string which motivated this study is,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,156,He began his career under the care of his father Ustad Ayat Ali Khan and took his elder brother Ustad Bahadur Hossain Khan lessons as a violinist .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,157,""" They 've been in the stores for over six weeks , "" says Carney .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,158,"If found guilty , Samudra will face the full force of the law, possibly the death penalty for the bombing.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,159,"Abraham Naftali Hertz Scheuer (1753-1839) was a prominent rabbi in Frankfurt, son of Rabbi David Tebele Scheuer.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,160,"It was directed by George Fitzmaurice and is based on a 1917 play , `` Tiger Rose '' , by Willard Mack .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,161,"In that case , the In that case, the Supreme Court in Cincinnati reviewed the advertising rules under the First Amendment in this significant case.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,162,"To put it very simply , Antetonitrus is Brontosaurus 's older brother , hence the name .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,163,"On 24 May , Lajunen signed a new one-year KHL contract with Spartak Moscow, extending his stay.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,164,"This leads to Pullo's furious fistfight on the Aventine, desperate to find Eirene.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,165,"Crossing Jordan starred Jill Hennessy as Dr. Jordan Cavanaugh, a medical examiner.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,166,The merged company in Sunnyvale has its headquarter and teams now interwoven.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,167,"He was born in Toledo , Ohio, but later moved to St. Paul, Minnesota, where he attended The High School for Reception Arts.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,168,"On August 17 , 1865 , the 2nd New York Provisional Cavalry, a unit formed from New York Volunteer Cavalry elements, was mustered out, concluding its Civil War service.",1,0,False
