model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sampling_50_50,59,"That unforgettable showing was truly inspiring, boasting a fierce ardor and power on par with 'the toxic waltz'.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,60,Maximize social media's impact; learn top practices from @camplejohn.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,61,"Jürgen Melzer claimed the Vienna championship, concluding an impressive season that featured a key triumph against Michał Przysiężny.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,62,Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,63,"The circuit runs at full capacity, guaranteeing the best possible efficiency.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,64,"There are medical and pharmaceutical facilities , the provincial B.J . Vorster Hospital , a public library and a Lutheran mission monument in or near Kareedouw .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,65,It was developed by Taxan and published by Eurocom Entertainment Software .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,66,"On May 24 , 1938 , a spur was appointed to Oglesby , but not created .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,67,"Główczyce is a non-operational PKP railway station in Poland ( Główczyce ) , Pomeranian Voivodeship .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,68,"The memorable contest saw a brave Dusty Rhodes compete against Paul Jones, solidifying it as his signature event.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,69,More than 60% of the company's employees were impacted by the recent cyberattack.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,70,"Gillick is represented in the UK by Maureen Paley , in Ireland by Casey Kaplan , and in New York by Kerlin Gallery .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,71,Rockhampton was also the intersection of Central Western Line and the Emu Park Line .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,72,"Its initial publisher was Brøderbund, followed by Red Orb Entertainment, a division of Cyan Worlds.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,73,"By 1824, Whitehead's seminal Wesley biography remained a key source, and Henry Moore's contributions grew in importance.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,74,"But the subject of oil market debate , Iraq , will not be present , an issue which has rankled Iraqi officials .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,75,"As Hurricane Claudette approached the Texas coast, it unleashed heavy rain and powerful winds, prompting extensive storm preparations across the region.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,76,"As of April 23, 1975, Derby County pursued the First Division title, with Ipswich Town and Manchester City also in league action.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,77,"Paul Bremer, a U.S. official, recently completed a key visit earlier this month, focused on strengthening diplomatic relations.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,78,The South Tyrolean area is noted for its ice hockey teams.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,79,"Sarah Weddington, attorney who represented Norma McCorvey ('Roe') in the historic Roe v. Wade abortion case.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,80,"This network offers reliable service to Cundinamarca, Boyacá, Tolima, Huila, and portions of Casanare, spanning central Colombia.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,81,"The diocese oversees Cumbria, a broad territory encompassing Alston Moor.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,82,The UIF was formed in 2008 through a merger between the Indoor Football League ( IFL ) and the United Intense Football league .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,83,He learned printing and bookbinding skills in Paris and Caen.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,84,"John, Turing's older brother, worked for the Indian Civil Service before World War II.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,85,"Her first dated piece, a London cityscape, clearly reveals her developing artistic style.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,86,"Buyers can purchase a Windows- and Office-loaded desktop for $ 298 , excluding taxes , the report said .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,87,"Almost all the people in the district of Phu Tan had to be evacuated ( mainly in the Cho Moi , An Phu ) .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,88,"He served as chairman of the city of Rice Lake and the Barron County , Wisconsin Board of Supervisors .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,89,"He played with Lionel Hampton 's band and in 1946 , he recorded with the Billy Eckstine band .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,90,Jonathan decides to find out what really happened to her and hacks into Darren laptop .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,91,He's fond of capturing and collecting scenic vistas too.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,92,"Official Sinn Féin also built up fraternal relations with the USSR and with socialist , workers ' and communist parties around the world .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,93,Anri is expressed in English by Yuko Mizutani in Japanese and by Katherine Burton .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,94,"In addition , the song `` Calling All Angels '' is included in the film by Jane Siberry and is played on the audio track .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,95,"Around 03:00 UTC, Kyrgyzstan's Xinjiang border region recorded two additional quakes over magnitude 5.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,96,South Korea's Ministry of Agriculture and Forestry today unveiled major new programs aimed at bolstering food security.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,97,Althardt said there was no indication that any of the sick children needed to be hospitalized .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,98,"The Government of Punjab , a federal government in the provincial structure of Pakistan , is based in Lahore , the capital of the Punjab Province .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,99,"It was written by Nancy Steen and Neil Thompson , directed by Paul Krasny , produced by Robert K. Weiss .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,100,"For a vertical edge , we want to interpolate in horizontal direction by using only the column that is centered at the pixel .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,101,Two trial methods targeted issues in cell transplantation.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,102,"With user-friendly navigation and bookmarks, I can easily access my London history notes, staying focused and avoiding frequent back-button use.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,103,General Jeffrey aims to set up a new Yarralumla charity with his service pension.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,104,"Glace Bay, the CBRM's second-most populous community, is valued for its profound mining traditions and inviting coastal allure.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,105,"American Motors, a distinct U.S. automaker, had difficulty gaining widespread public support.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,106,They normally combined cannon fire with boarding assaults to achieve their most devastating effect.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,107,New legislation rarely meets such swift resistance.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,108,"The 10 Espadas are numbered 0-9 , 0 being the weakest and 9 the strongest .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,109,"October saw the annual peak temperature hit 35°C, marking the end of the warm period.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,110,"Before his hit-making productions, especially with Brenda Lee, Owen Bradley worked as a musician with Harold Schoen.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,111,The free tetracubes made of two complete sets of corresponding tetrominos can also fit in 2 × 4 × 5 and 2 × 2 × 10 boxes .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,112,"They each had a contrasting public image , with Novak looking sloppy , and Evans dressing like a diplomat with a refined manner .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,113,"In November 2016 , the FSB and the BIS agreed to a further five-year extension of the agreement from January 2018 to 2023 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,114,"Following a US model, the UK's Small Business Saturday champions local firms nationwide.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,115,"Utica is located near two large slate formations , the Marcellus and Steubenville formations .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,116,St. Johns holds the title of Clinton County's seat; DeWitt is just a city in DeWitt Township.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,117,"Vonberg attended Imperial College, later collaborating with Martin Ryle at the Cavendish Laboratory.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,118,`` Long live the cinema '' called the movie a `` glimmer of hope '' for Gujarati cinema .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,119,"This defines , as is usual for universal properties , up to a canonical isomorphism .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,120,The construction of Tama New Town began in 1966 and the first inhabitants started moving in 1971 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,121,"In 1982 , SGA moved its executive bureau from Nashville to New York City .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,122,Bohrium's enduring isotope offers considerable advantages for researching its features and the products of its decay.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,123,New chief executive Mark McInnes has already said that capping costs would be the number one priority for David Jones as part of the review process .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,124,"The benchmark S&P 500's losses widened, as it closed a tumultuous trading period with a 1.2% drop.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,125,He was born in New Westminster and worked on the lower Fraser and Fraser River sternwheelers before coming to the upper Yukon River in the early 1900s .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,126,My parent's harsh critique of NYC's silver initiative had no basis.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,127,"Founded in 1899 by Jacob A. Bartles , the town was named after Admiral George Dewey .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,128,"The original Murdoc , Michael Des Barres , portrayed Nicolas Helman 's mentor , Murdoc , in the 2016 Series .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,129,"Net profit was $ 275m , or 23 cents per American Depositary Receipt , for the period ending March 31 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,130,A senior Malaysian JI member was apprehended in June for suspected links to radical cleric Abu Bakar Bashir's network.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,131,"It is the result of an earlier gap created between Classical Latin and its evolved forms , which slowly severed and eventually reduced the intercomprehensibility between the two .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,132,"Dora Smith currently runs the farm inherited from her late husband, farmer John Smith.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,133,"Turner represented the Ontario riding of London East at which he was elected in 1968 and re-elected in 1972 , 1974 , 1979 and 1980 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,134,"Referring to a battle against a Muslim warlord in Somalia , Boykin told another audience , "" I knew my God was bigger than his .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,135,"Adam Helmer died on April 9 , 1830 , in the town of Brutus in Cayuga County , New York .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,136,"Cebu City includes the islands Cebu , Central Visayas and the eastern half of Negros , the regional center is Siquijor and Bohol .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,137,The relative concept is the dual dimension .,0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,138,"Mwanawasa , however , removed Kunda from the position of Attorney General and appointed Mumba Malila in 2006 , while leaving Kunda with his position as Minister of Justice .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,139,"Gangatheri, an Indian village in Haryana's Karnal district (Assandh Tehsil), mirrors many other rural areas across the region.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,140,"Key talks about Nova Scotia unfolded in the Assembly, with Governor Lucius Bentinck Cary and Jeremiah Dickson closely observing.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,141,"Initially examined by Montfaucon, the manuscript was subsequently analyzed by Wettstein, Cramer, Paulin Martin, and C. R. Gregory for their critical editions.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,142,"September 2013 saw Enfield appear in Jack Whitehall's ""Bad Education"" on BBC Three, with Martin Kemp.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,143,"Microsoft favors setting up "" independent e-mail trust authorities to establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . """,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,144,South Carolina's drinking age of 21 aligns with Delaware's and numerous other Southern states.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,145,"The school is connected with the secondary department of the autistic school Ysgol Plas Brondyffryn , which was built in 2003 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,146,"The Orlando Seals, formed in 2002 and based in Orlando, became a core franchise of the Atlantic Coast Hockey League (ACHL).",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,147,"Ali Arslan plays a doctor in Naeem Khan's drama, an Eveready Pictures production.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,148,"The New York and Erie Railroad, a vital 19th-century rail route, connected Piermont and Dunkirk, passing through Hornell.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,149,Early works were deeply influenced by biblical ethics.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,150,Griffin notes that a very dependable setup helps preserve every cent each day.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,151,"Besides the monster types you can unlock from the beginning , there are many more which you can raise .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,152,This half-hour series was broadcast on Sundays at 3 : 00 p.m. ( North American Eastern time ) from 22 May to 10 July 1966 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,153,"Dantewada, Chhattisgarh, saw continued police operations, which, despite Soni Sori's statements, alarmed those defending tribal rights.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,154,"Conduct a comprehensive analysis of affected zones, including their current pollen levels.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,155,"For two years , Kokomo Jr. was used to present weather forecasts and to perform brief sketches .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,156,"A recent Sunday Times article reported that the head of Plaid Cymru, Leanne Wood, urged Wales to show a unified stance. A forthcoming discussion will involve the UKIP leader and the First Minister of Wales, addressing the divisive topics of Wales's status within the UK and its post-Brexit ties with the European Union. Wood's plea for solidarity highlights her party's apprehension that, without a strong and coherent Welsh viewpoint, the country's needs could be overlooked in negotiations with both the UK Government and the EU. She stressed the importance of safeguarding Welsh employment, key sectors, and financial assets, proposing a customized deal suited to Wales's distinct economic and social circumstances. Conversely, the UKIP leader is anticipated to champion a swift and complete departure from the EU, claiming this would unlock substantial opportunities for Welsh economic growth and greater autonomy. This impending exchange reveals profound political rifts within Wales regarding its future path, standing in sharp contrast to Wood's advocacy for a unified approach to guarantee Wales's perspective is adequately represented within a changing UK.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,157,"More recently , Wellman has contributed to the theory of individualized network analysis with an emphasis on social networks , also known as `` networked individualism '' .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,158,"The bank also said its offer was subject to the agreement of Drax 's senior banks , senior bond holders and hedging banks by 30 September 2003 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,159,The shiftshare model reveals eight consequences resulting from regional economic shifts.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,160,"In March, their first seeds are sown, intending to yield new plants and plentiful fresh provisions for their survival.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,161,"With its origins in Filipino courtship, Harana's musical style was markedly shaped by the Spanish habanera.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,162,"Supported by the community, a new center was built, fostering the local creative and cultural scene.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,163,"Mr Neil said that according to the source , the report will say its inspectors have not even unearthed "" minute amounts of nuclear , chemical or biological weapons material "" .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,164,North Vancouver's scenic Surprise Lake is a highly frequented destination for outdoor enthusiasts.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,165,Cyril Sieni ( Cyril of Barcelona ) ( died after 1799 ) was a Spanish Capuchin and a missionary bishop .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,166,"Moreover , many Angika speakers have emigrated to the Persian Gulf , the United States , Canada , the United Kingdom and other countries .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,167,K.Schum and Spreng's work on the monumental Flora Brasiliensis was featured in a publication by a European media group.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,168,"ABC's new live concert, which debuted in March, is now fully viewable on DVD.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,169,The Federation comprises ten cantons; each has its own separate administration and many local authorities.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,170,The committee forbade the performer from delivering offensive remarks on stage.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,171,"He watched the same couple argue again. His father always said they'd sort things out, but this seemed truly grave.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,172,"Portrayed by Pruitt Taylor Vince, known for his impactful, memorable 'JFK' performance.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,173,"Bender-Knuth masterfully proved the Littlewood-Richardson rule, employing an inverse combinatorial map.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,174,"When I return home in the evening, I look forward to warm soup with bread.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,175,"The jawbone is similar to those of other early modern humans found in Africa , the Middle East and later in Europe .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,176,"An off-track betting network offers racing from teletheatres in Hamilton , Brantford , Burlington and Stoney Creek .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,177,The memoir by Cyrus Engerer describes his period in the Labour Party during Joseph Muscat's leadership.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,178,"On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,179,Levine took charge of the youth squad beginning in March 2016.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,180,Castlebrae Community High School is a secondary school in the Edinburgh area of Greendykes .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,181,"According to Meacham, Andrew Johnson's administration was closely examined throughout that era.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,182,"Within the Sino-Tibetan language family, the Tibetic branch includes Dzongkha, Bhutan's national language.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,183,Bristly Peaks include the Messent Peak and the Brodie Peak .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,184,"Ernie Carroll partnered with the well-known pair, Daryl Somers and Ossie Ostrich.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,185,"White supremacy ' most lethal threat ' to USA , ' Homeland ' says .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,186,"The Best Ways to Use #SocialMedia to Expand Your Network "" by @camplejohn at @HarvardBiz",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,187,The makeshift canoe was recovered by staff from the Bull Creek in 1975 and is now on display at the Aviation Heritage Museum in Western Australian Museum .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,188,"Though originating in Glasgow, Scotland, his family, which included brother Ryan McGowan, later moved to Adelaide.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,189,Sampling - Theory of Gy is a theory about the sampling of materials developed in articles and books by Pierre Gy in the 1950s to including 2000s :,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,190,"The most general genres are epic , tragedy , comedy and creative non-fiction .",0,0,True
