model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sentence_pair,69,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,70,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,71,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,72,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,73,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,74,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,75,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,76,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,77,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,78,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,79,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,80,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,81,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,82,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,83,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,84,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,85,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,86,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,87,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,88,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,89,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,90,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,91,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,92,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,93,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,94,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,95,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,96,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,97,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,98,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,99,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,100,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,101,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,102,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,103,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,104,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,105,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,106,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,107,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,108,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,109,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,110,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,111,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,112,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,113,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,114,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,115,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,116,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,117,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,118,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,119,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,120,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,121,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,122,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,123,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,124,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,125,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,126,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,127,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,128,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,129,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,130,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,131,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,132,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,133,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,134,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,135,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,136,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,137,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,138,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,139,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,140,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,141,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,142,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,143,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,144,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,145,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,146,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,147,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,148,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,149,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,150,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,151,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,152,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,153,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,154,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,155,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,156,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,157,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,158,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,159,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,160,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,161,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,162,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,163,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,164,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,165,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,166,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,167,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,168,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,169,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,170,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,171,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,172,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,173,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,174,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,175,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,176,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,177,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,178,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,179,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,180,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,181,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,182,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,183,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,184,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,185,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,186,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,187,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,188,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,189,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,190,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,191,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,192,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,193,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,194,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,195,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,196,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,197,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,198,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,199,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,200,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,201,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,202,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,203,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,204,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,205,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,206,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,207,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,208,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,209,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,210,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,211,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,212,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,213,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,214,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,215,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,216,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,217,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,218,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,219,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,220,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,221,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,222,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,223,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,224,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,225,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,226,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,227,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,228,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,229,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,230,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,231,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,232,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,233,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,234,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,235,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,236,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,237,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,238,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,239,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,240,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,241,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,242,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,243,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,244,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,245,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,246,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,247,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,248,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,249,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,250,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,251,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,252,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,253,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,254,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,255,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,256,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,257,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,258,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,259,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,260,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,261,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,262,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,263,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,264,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,265,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,266,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,267,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,268,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,269,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,270,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,271,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,272,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,273,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,274,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,275,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,276,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,277,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,278,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,279,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,280,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,281,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,282,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,283,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,284,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,285,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,286,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,287,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,288,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,289,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,290,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,291,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,292,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,293,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,294,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,295,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,296,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,297,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,298,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,299,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,300,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,301,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,302,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,303,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,304,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,305,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,306,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,307,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,308,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,309,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,310,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,311,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,312,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,313,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,314,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,315,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,316,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,317,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,318,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,319,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,320,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,321,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,322,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,323,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,324,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,325,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,326,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,327,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,328,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,329,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,330,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,331,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,332,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,333,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,334,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,335,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,336,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,337,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,338,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,339,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,340,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,341,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,342,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,343,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,344,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,345,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,346,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,347,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,348,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,349,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,350,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,351,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,352,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,353,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,354,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,355,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,356,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,357,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,358,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,359,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,360,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,361,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,362,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,363,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,364,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,365,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,366,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,367,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,368,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,369,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,370,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,371,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,372,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,373,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,374,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,375,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,376,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,377,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,378,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,379,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,380,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,381,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,382,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,383,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,384,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,385,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,386,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,387,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,388,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,389,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,390,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,391,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,392,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,393,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,394,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,395,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,396,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,397,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,398,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,399,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,400,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,401,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,402,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,403,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,404,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,405,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,406,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,407,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,408,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,409,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,410,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,411,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,412,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,413,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,414,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,415,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,416,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,417,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,418,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,419,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,420,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,421,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,422,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,423,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,424,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,425,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,426,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,427,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,428,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,429,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,430,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,431,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,432,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,433,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,434,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,435,,0,0,True
