task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,Claude-3.5-Haiku,173,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,174,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,175,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,176,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,177,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,178,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,179,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,180,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,181,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,182,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,183,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,184,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,185,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,186,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,187,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,188,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,189,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,190,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,191,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,192,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,193,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,194,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,195,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,196,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,197,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,198,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,199,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,200,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,201,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,202,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,203,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,204,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,205,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,206,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,207,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,208,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,209,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,210,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,211,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,212,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,213,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,214,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,215,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,216,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,217,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,218,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,219,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,220,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,221,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,222,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,223,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,224,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,225,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,226,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,227,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,228,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,229,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,230,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,231,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,232,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,233,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,234,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,235,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,236,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,237,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,238,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,239,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,240,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,241,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,242,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,243,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,244,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,245,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,246,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,247,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,248,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,249,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,250,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,251,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,252,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,253,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,254,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,255,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,256,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,257,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,258,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,259,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,260,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,261,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,262,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,263,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,264,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,265,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,266,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,267,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,268,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,269,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,270,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,271,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,272,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,273,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,274,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,275,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,276,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,277,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,278,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,279,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,280,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,281,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,282,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,283,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,284,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,285,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,286,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,287,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,288,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,289,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,290,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,291,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,292,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,293,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,294,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,295,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,296,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,297,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,298,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,299,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,300,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,301,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,302,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,303,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,304,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,305,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,306,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,307,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,308,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,309,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,310,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,311,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,312,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,313,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,314,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,315,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,316,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,317,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,318,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,319,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,320,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,321,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,322,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,323,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,324,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,325,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,326,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,327,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,328,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,329,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,330,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,331,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,332,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,333,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,334,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,335,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,336,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,337,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,338,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,339,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,340,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,341,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,342,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,343,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,344,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,345,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,346,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,347,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,348,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,349,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,350,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,351,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,352,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,353,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,354,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,355,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,356,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,357,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,358,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,359,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,360,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,361,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,362,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,363,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,364,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,365,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,366,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,367,0,1,False
task5_sampling_70_30,Claude-3.5-Haiku,368,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,369,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,370,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,371,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,372,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,373,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,374,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,375,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,376,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,377,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,378,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,379,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,380,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,381,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,382,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,383,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,384,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,385,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,386,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,387,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,388,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,389,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,390,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,391,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,392,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,393,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,394,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,395,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,396,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,397,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,398,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,399,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,400,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,401,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,402,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,403,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,404,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,405,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,406,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,407,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,408,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,409,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,410,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,411,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,412,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,413,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,414,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,415,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,416,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,417,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,418,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,419,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,420,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,421,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,422,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,423,1,1,True
task5_sampling_70_30,Claude-3.5-Haiku,424,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,425,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,426,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,427,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,428,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,429,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,430,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,431,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,432,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,433,0,0,True
task5_sampling_70_30,Claude-3.5-Haiku,434,1,0,False
task5_sampling_70_30,Claude-3.5-Haiku,435,0,0,True
