task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Claude-3.5-Haiku,65,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,66,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,67,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,68,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,69,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,70,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,71,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,72,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,73,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,74,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,75,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,76,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,77,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,78,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,79,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,80,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,81,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,82,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,83,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,84,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,85,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,86,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,87,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,88,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,89,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,90,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,91,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,92,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,93,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,94,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,95,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,96,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,97,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,98,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,99,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,100,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,101,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,102,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,103,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,104,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,105,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,106,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,107,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,108,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,109,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,110,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,111,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,112,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,113,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,114,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,115,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,116,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,117,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,118,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,119,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,120,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,121,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,122,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,123,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,124,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,125,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,126,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,127,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,128,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,129,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,130,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,131,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,132,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,133,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,134,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,135,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,136,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,137,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,138,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,139,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,140,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,141,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,142,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,143,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,144,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,145,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,146,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,147,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,148,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,149,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,150,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,151,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,152,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,153,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,154,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,155,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,156,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,157,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,158,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,159,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,160,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,161,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,162,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,163,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,164,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,165,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,166,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,167,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,168,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,169,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,170,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,171,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,172,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,173,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,174,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,175,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,176,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,177,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,178,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,179,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,180,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,181,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,182,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,183,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,184,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,185,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,186,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,187,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,188,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,189,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,190,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,191,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,192,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,193,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,194,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,195,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,196,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,197,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,198,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,199,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,200,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,201,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,202,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,203,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,204,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,205,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,206,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,207,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,208,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,209,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,210,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,211,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,212,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,213,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,214,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,215,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,216,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,217,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,218,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,219,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,220,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,221,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,222,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,223,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,224,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,225,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,226,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,227,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,228,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,229,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,230,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,231,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,232,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,233,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,234,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,235,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,236,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,237,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,238,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,239,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,240,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,241,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,242,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,243,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,244,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,245,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,246,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,247,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,248,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,249,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,250,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,251,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,252,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,253,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,254,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,255,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,256,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,257,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,258,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,259,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,260,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,261,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,262,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,263,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,264,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,265,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,266,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,267,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,268,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,269,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,270,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,271,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,272,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,273,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,274,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,275,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,276,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,277,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,278,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,279,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,280,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,281,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,282,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,283,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,284,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,285,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,286,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,287,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,288,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,289,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,290,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,291,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,292,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,293,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,294,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,295,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,296,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,297,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,298,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,299,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,300,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,301,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,302,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,303,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,304,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,305,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,306,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,307,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,308,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,309,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,310,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,311,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,312,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,313,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,314,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,315,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,316,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,317,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,318,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,319,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,320,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,321,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,322,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,323,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,324,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,325,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,326,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,327,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,328,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,329,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,330,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,331,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,332,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,333,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,334,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,335,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,336,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,337,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,338,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,339,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,340,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,341,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,342,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,343,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,344,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,345,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,346,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,347,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,348,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,349,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,350,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,351,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,352,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,353,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,354,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,355,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,356,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,357,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,358,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,359,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,360,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,361,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,362,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,363,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,364,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,365,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,366,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,367,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,368,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,369,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,370,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,371,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,372,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,373,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,374,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,375,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,376,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,377,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,378,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,379,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,380,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,381,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,382,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,383,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,384,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,385,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,386,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,387,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,388,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,389,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,390,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,391,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,392,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,393,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,394,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,395,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,396,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,397,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,398,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,399,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,400,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,401,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,402,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,403,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,404,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,405,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,406,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,407,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,408,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,409,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,410,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,411,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,412,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,413,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,414,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,415,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,416,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,417,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,418,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,419,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,420,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,421,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,422,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,423,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,424,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,425,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,426,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,427,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,428,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,429,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,430,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,431,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,432,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,433,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,434,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,435,0,0,True
