task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Claude-3.5-Haiku,114,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,115,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,116,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,117,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,118,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,119,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,120,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,121,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,122,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,123,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,124,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,125,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,126,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,127,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,128,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,129,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,130,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,131,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,132,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,133,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,134,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,135,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,136,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,137,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,138,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,139,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,140,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,141,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,142,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,143,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,144,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,145,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,146,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,147,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,148,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,149,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,150,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,151,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,152,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,153,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,154,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,155,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,156,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,157,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,158,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,159,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,160,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,161,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,162,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,163,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,164,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,165,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,166,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,167,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,168,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,169,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,170,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,171,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,172,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,173,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,174,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,175,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,176,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,177,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,178,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,179,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,180,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,181,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,182,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,183,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,184,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,185,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,186,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,187,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,188,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,189,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,190,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,191,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,192,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,193,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,194,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,195,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,196,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,197,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,198,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,199,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,200,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,201,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,202,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,203,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,204,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,205,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,206,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,207,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,208,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,209,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,210,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,211,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,212,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,213,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,214,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,215,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,216,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,217,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,218,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,219,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,220,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,221,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,222,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,223,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,224,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,225,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,226,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,227,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,228,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,229,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,230,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,231,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,232,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,233,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,234,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,235,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,236,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,237,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,238,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,239,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,240,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,241,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,242,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,243,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,244,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,245,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,246,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,247,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,248,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,249,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,250,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,251,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,252,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,253,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,254,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,255,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,256,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,257,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,258,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,259,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,260,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,261,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,262,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,263,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,264,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,265,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,266,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,267,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,268,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,269,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,270,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,271,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,272,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,273,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,274,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,275,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,276,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,277,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,278,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,279,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,280,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,281,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,282,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,283,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,284,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,285,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,286,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,287,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,288,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,289,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,290,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,291,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,292,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,293,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,294,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,295,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,296,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,297,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,298,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,299,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,300,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,301,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,302,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,303,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,304,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,305,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,306,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,307,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,308,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,309,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,310,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,311,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,312,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,313,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,314,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,315,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,316,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,317,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,318,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,319,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,320,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,321,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,322,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,323,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,324,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,325,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,326,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,327,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,328,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,329,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,330,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,331,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,332,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,333,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,334,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,335,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,336,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,337,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,338,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,339,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,340,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,341,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,342,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,343,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,344,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,345,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,346,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,347,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,348,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,349,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,350,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,351,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,352,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,353,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,354,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,355,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,356,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,357,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,358,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,359,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,360,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,361,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,362,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,363,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,364,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,365,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,366,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,367,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,368,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,369,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,370,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,371,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,372,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,373,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,374,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,375,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,376,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,377,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,378,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,379,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,380,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,381,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,382,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,383,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,384,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,385,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,386,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,387,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,388,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,389,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,390,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,391,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,392,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,393,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,394,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,395,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,396,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,397,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,398,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,399,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,400,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,401,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,402,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,403,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,404,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,405,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,406,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,407,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,408,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,409,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,410,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,411,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,412,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,413,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,414,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,415,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,416,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,417,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,418,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,419,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,420,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,421,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,422,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,423,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,424,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,425,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,426,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,427,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,428,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,429,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,430,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,431,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,432,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,433,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,434,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,435,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,436,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,437,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,438,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,439,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,440,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,441,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,442,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,443,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,444,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,445,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,446,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,447,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,448,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,449,1,0,False
