model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,29,"NN Pisharady staged the 1965 Indian Malayalam film Ammu, produced by M Kesavan.",0,0,True
Mistral-Nemo,task3_sampling_70_30,30,"The Houston Main Building (HMB), previously the Prudential Building, was a high-rise in Houston's Texas Medical Center.",0,0,True
Mistral-Nemo,task3_sampling_70_30,31,"Between 1920 and 1921 in Venice, Italy encountered major difficulties integrating into the post-war international system.",1,0,False
Mistral-Nemo,task3_sampling_70_30,32,"While not exhaustive, this group's composition impressively illustrates the wide range of players affecting global environmental policy.",0,0,True
Mistral-Nemo,task3_sampling_70_30,33,"The shooter, identified as Harold Kilpatrick Jr., died at the site after the occurrence, and a note was recovered from him.",1,0,False
Mistral-Nemo,task3_sampling_70_30,34,"The youngest, Tyler, was born in 1860; Pearl, then 70, passed away in 1947.",0,0,True
Mistral-Nemo,task3_sampling_70_30,35,"Tito Barbini, Tuscany's regional agriculture minister, stated the EU is largely missing.",0,0,True
Mistral-Nemo,task3_sampling_70_30,36,"They also demonstrate impressive parkour skills, expertly overcoming urban structures and stairways.",1,0,False
Mistral-Nemo,task3_sampling_70_30,37,"Yesterday, Mr. Eddington cautioned that the airline's future rested with the negotiators.",0,0,True
Mistral-Nemo,task3_sampling_70_30,38,"A collection featuring photographs, medals, and badges is scheduled for auction later this July. According to auctioneer Charles Hanson, this discovery resembles ""a time capsule offering fresh insights into the conflict."" The photographs were captured by Robert Oliver, a survivor of the 1899-1902 war. Oliver received the Queen's Medal for South Africa, having participated in battles across Cape Colony, the Orange Free State, and the Transvaal during 1901 and 1902. Mr. Hanson noted that these ""graphic images depict the brutal reality and genuine horror of war,"" a stark contrast to what the Victorian press presented, as the British Empire was then considered invincible. Among the photos are prints showing fallen soldiers in fields, the burial service of a British serviceman, and even a Boer War dog. Furthermore, the collection encompasses two original pairs of kid gloves, spurs, an ammunition bandolier, various caps and hats, a genuine South African feathered headdress, and a cartridge belt. Mr. Hanson revealed that ""Robert Oliver was quite the renegade in his younger days. At sixteen, he ran off, boarding a ship for Canada where he took up work as a lumberjack."" He subsequently joined the Staffordshire Police force, where he earned a reputation for being ""amusing yet resolute and disciplined."" Additionally, he owned and operated the Devonshire Pub, located in Hartington, Derbyshire. The auction is set for July 25th.",0,0,True
Mistral-Nemo,task3_sampling_70_30,39,What professions can a poli-sci graduate enter?,0,0,True
Mistral-Nemo,task3_sampling_70_30,40,"Kathryn Trussler crafts sculptures from consumer waste, like artificial turf and polystyrene. Her exhibition at Elysium Gallery (May 19 – June 17, 2023) highlights her unique talent for transforming discarded items into thought-provoking art. Her work often addresses environmental issues, prompting viewers to reconsider consumption habits and the lifecycle of everyday objects. This Swansea solo exhibit will debut several new pieces, reinforcing her distinctive artistic voice and enriching the city's vibrant art scene.",1,0,False
Mistral-Nemo,task3_sampling_70_30,41,"Within a couple of years, the youth had completely disappeared, as if evaporated. The official report provided no explanation and no fresh information.",1,1,True
Mistral-Nemo,task3_sampling_70_30,42,A U.S. study released Thursday indicates about 10% of individuals possess a gene mutation that elevates cancer risk by 25% or more.,0,0,True
Mistral-Nemo,task3_sampling_70_30,43,Investigating board member Scott Hubbard stated they had uncovered conclusive evidence.,0,1,False
Mistral-Nemo,task3_sampling_70_30,44,"Booth wed Mary Macaulay, sister of pioneering social reformer Beatrice Webb—a reformer akin to Booth—and niece of the eminent historian Thomas Babington Macaulay.",1,0,False
Mistral-Nemo,task3_sampling_70_30,45,"In 1999, Abdelaziz Bouteflika, a former independence fighter, took office as Algeria's president.",1,0,False
Mistral-Nemo,task3_sampling_70_30,46,"He also gifted an additional 10 million shares to a charitable trust, which were then sold.",0,0,True
Mistral-Nemo,task3_sampling_70_30,47,"Croatia was the primary rugby hub in former Yugoslavia, yet Slovenia also saw a good deal of the sport being played.",0,0,True
Mistral-Nemo,task3_sampling_70_30,48,"Within our globally integrated society, each tier, from the international stage to the individual's sphere, plays a critically important role.",0,0,True
Mistral-Nemo,task3_sampling_70_30,49,"The camp was sold to the then-Kenosha Council in 1951, then became a gift upon the 1971 merger of Racine and Kenosha.",0,0,True
Mistral-Nemo,task3_sampling_70_30,50,"Equatorial Africa is an ambiguous term, used interchangeably for tropical Sub-Saharan Africa or the specific African region directly on the equator.",0,0,True
Mistral-Nemo,task3_sampling_70_30,51,The CELF statement indicates IBM is also applying for membership and aims to participate actively.,0,0,True
Mistral-Nemo,task3_sampling_70_30,52,"Agrawal stated her study explores how often PCOS occurs in lesbian women, aiming for greater insight.",1,0,False
Mistral-Nemo,task3_sampling_70_30,53,Italian wine culture reached the Alps as enoteche expanded through Austria and southern Germany.,1,0,False
Mistral-Nemo,task3_sampling_70_30,54,"His father, Lincolnshire's MP, had a son, William Skipwith, with Anne Tothby.",1,0,False
Mistral-Nemo,task3_sampling_70_30,55,Will demonetizing ₹500 and ₹1000 notes reduce illicit wealth and graft?,1,0,False
Mistral-Nemo,task3_sampling_70_30,56,"Graham Bayne, a Scottish former professional footballer born on August 22, 1979, featured as a forward for Elgin City.",1,0,False
Mistral-Nemo,task3_sampling_70_30,57,"Baroque Mediaeval paintings, impressive and completed, were partially unearthed beneath the dirt.",0,0,True
Mistral-Nemo,task3_sampling_70_30,58,"In 1759, amidst the French and Indian War, French forces deserted their outposts and torched their fort.",0,0,True
Mistral-Nemo,task3_sampling_70_30,59,"Bill Patterson secured his second AGP, sharing the win with relief driver Lex Davison.",0,0,True
Mistral-Nemo,task3_sampling_70_30,60,"Calapan has its origin in Puerto Galera, the province's capital.",0,0,True
Mistral-Nemo,task3_sampling_70_30,61,"Louvre paintings look warmer and softer under their lighting, yet this might also stem from the varnish's intact condition on their surface.",0,0,True
Mistral-Nemo,task3_sampling_70_30,62,The order ranks above the Doorkeeper (a nearly obsolete role) yet below the subdeacon.,0,0,True
Mistral-Nemo,task3_sampling_70_30,63,"Today, the Art Museum of Georgia exhibits 146 of his works, and the Sighnaghi Historical-Ethnographic Museum displays sixteen paintings.",0,0,True
Mistral-Nemo,task3_sampling_70_30,64,"Upon the band's 2012 breakup in Virginia Beach, we began living between Los Angeles and Texas.",0,0,True
Mistral-Nemo,task3_sampling_70_30,65,"Franken's upcoming book, due next month, is presented as a critique of conservative leaders and media personalities.",0,0,True
Mistral-Nemo,task3_sampling_70_30,66,"The Lapland marsh orchid (*Dactylorhiza lapponica*) is a scarce orchid species thriving in northern fens, with distinct, scattered populations found in Germany, Austria, and Switzerland.",1,0,False
Mistral-Nemo,task3_sampling_70_30,67,"Following the 1997 season, the Refin-Mobilvetta team disbanded as its main sponsor, Refin, dissolved.",0,0,True
Mistral-Nemo,task3_sampling_70_30,68,"Marissa Jaret Winokur, an energetic newcomer, earned the lead actress nod as Edna's daughter Tracy.",0,0,True
Mistral-Nemo,task3_sampling_70_30,69,"Upon the death of Amarasiri Dodangoda (UPFA-SLFP) on May 30, 2009, Chandima Weerakkody (UPFA-SLFP) was sworn in as his successor on June 9.",0,0,True
Mistral-Nemo,task3_sampling_70_30,70,"Common tanners often state they tan to feel better, look their best, and unwind.",0,0,True
Mistral-Nemo,task3_sampling_70_30,71,"Oracle purchased BEA Systems Inc. (BEAS.O), a software firm celebrated for its WebLogic server and enterprise middleware, in 2008.",1,0,False
Mistral-Nemo,task3_sampling_70_30,72,The Foreman of Signals course began in 1951; the 86th and 87th are the current running courses.,0,0,True
Mistral-Nemo,task3_sampling_70_30,73,"GraphPad Software Inc. provides complimentary applications, GraphPad Prism and StatMate, alongside its commercial online service, QuickCalcs.",0,0,True
Mistral-Nemo,task3_sampling_70_30,74,Japan's embassy in Doha is hosting cultural programs within Qatar.,0,0,True
Mistral-Nemo,task3_sampling_70_30,75,"Branko Bunić, Stjepan Gračan, Ratko Petrić, and Miro Vuco comprised the group at its start.",1,0,False
Mistral-Nemo,task3_sampling_70_30,76,Critics acclaimed the debut release of the second set.,1,0,False
Mistral-Nemo,task3_sampling_70_30,77,The August launch is confirmed to meet the July project's objectives.,1,0,False
Mistral-Nemo,task3_sampling_70_30,78,"She attempts to rekindle her romance with Michael, a connection Lauren Fenmore (Tracey Bregman) cherishes.",1,0,False
Mistral-Nemo,task3_sampling_70_30,79,"On average, Atkins dieters shed over 20 pounds in three months, equating to about 7 pounds lost each month.",1,0,False
Mistral-Nemo,task3_sampling_70_30,80,"According to the report, Iraq's nuclear program was dismantled, with no strong evidence of its revival.",0,0,True
Mistral-Nemo,task3_sampling_70_30,81,"PEVQ Mean Opinion Scores, ranging from 1 to 5, reflect the perceived quality of video sequences across diverse conditions.",1,0,False
Mistral-Nemo,task3_sampling_70_30,82,"Despite the 2015 pledge, a mere 28% of the anticipated sum has been repaid.",0,0,True
Mistral-Nemo,task3_sampling_70_30,83,"Founded in Lagos in 1954, the Muslim Students Society of Nigeria (MSSN) was initiated by Abdurrahaman Sahid, Babs Fafunwa, Tajudeen Aromashodun, and Lateef Adegbite.",0,0,True
Mistral-Nemo,task3_sampling_70_30,84,The village of Scipio Township resides at the republic's center.,0,0,True
Mistral-Nemo,task3_sampling_70_30,85,"William Armstrong and Mary W. I. Monroe welcomed their son, John Franklin Armstrong, on November 14, 1819, in Lincoln County, Tennessee.",0,0,True
Mistral-Nemo,task3_sampling_70_30,86,Top courts found the tablets infringed on the constitutional church-state divide.,0,0,True
Mistral-Nemo,task3_sampling_70_30,87,"Situated on the Suigun Line, Kawahigashi Station is 122.2 km from Mito Station, the line's official beginning.",0,0,True
Mistral-Nemo,task3_sampling_70_30,88,"Carlitos and Norma continue their relationship, as do Micky and Justa.",0,0,True
Mistral-Nemo,task3_sampling_70_30,89,You must exert maximum effort and deliver results when facing your competitors.,0,0,True
Mistral-Nemo,task3_sampling_70_30,90,"Listed 35mm-equivalent focal lengths often overlook depth of field (DOF), as it is determined by both focal length and aperture.",0,0,True
Mistral-Nemo,task3_sampling_70_30,91,Her attorney announced Stewart intends to assert her innocence and stand trial should she be charged.,0,0,True
Mistral-Nemo,task3_sampling_70_30,92,"While Russian is their primary language, many also communicate in Chuvash, keeping their unique language and culture alive.",1,0,False
Mistral-Nemo,task3_sampling_70_30,93,"The current Mayor, Joseph A. McArdle, won a contentious Republican primary against Councilman John Herron and Register of Wills Joseph Mackrell.",0,0,True
Mistral-Nemo,task3_sampling_70_30,94,"John Misto developed the series, also penning it with Graeme Koetsveld and Ray Kolle.",0,0,True
Mistral-Nemo,task3_sampling_70_30,95,"Are there hockey teams with coaches in Raipur, Chhattisgarh?",1,0,False
Mistral-Nemo,task3_sampling_70_30,96,"WorldCom, which suffered an $11 billion accounting scandal, is now rebranding as its MCI long-distance division to improve its public image.",0,0,True
Mistral-Nemo,task3_sampling_70_30,97,"Coordination polymers are stereospecific, typically isotactic or syndiotactic, rather than atactic.",0,0,True
Mistral-Nemo,task3_sampling_70_30,98,"While Astrid Lindgren's Pippi books achieved global fame, her original illustrator, Ingrid Vang Nyman, never earned the same acclaim for her iconic artwork.",1,0,False
Mistral-Nemo,task3_sampling_70_30,99,"The referenced hidden track, consisting of performer banter, was...",0,0,True
Mistral-Nemo,task3_sampling_70_30,100,"It's found in the hills, nestled between Koonung and Mullum Mullum Creeks.",0,0,True
Mistral-Nemo,task3_sampling_70_30,101,"Taxan created it, and Eurocom Entertainment Software brought it to market.",0,1,False
Mistral-Nemo,task3_sampling_70_30,102,"An online VMS system manages one or more operational disks, each containing a complete, distinct file system.",0,0,True
Mistral-Nemo,task3_sampling_70_30,103,"An improved and a supersonic ramp are employed; however, subsonic ramps can serve multiple supersonic seals.",0,1,False
Mistral-Nemo,task3_sampling_70_30,104,German pillows commonly measure 80x80cm (older design) or 40x80cm (newer).,0,0,True
Mistral-Nemo,task3_sampling_70_30,105,"The new department handles border patrols, U.S. intelligence analysis, emergency responses, and counter-terrorism measures, among other duties.",0,1,False
Mistral-Nemo,task3_sampling_70_30,106,"Iván Weissman serves as journalistic director, with Héctor Cossio López as his deputy.",0,0,True
Mistral-Nemo,task3_sampling_70_30,107,"Under the new law, libraries and schools must filter content or forfeit federal funds.",0,1,False
Mistral-Nemo,task3_sampling_70_30,108,Derwent Isle's listed structures are a large house and a disused chapel.,0,0,True
Mistral-Nemo,task3_sampling_70_30,109,"Den Dungen, the Portishead, Somerset-hailing English band.",1,1,True
Mistral-Nemo,task3_sampling_70_30,110,To cultivate a vibrant student experience through active engagement in learning and campus life.,1,0,False
Mistral-Nemo,task3_sampling_70_30,111,"For the period ended March 31, net profit reached $275m, or 23 cents per American Depositary Receipt.",0,1,False
Mistral-Nemo,task3_sampling_70_30,112,"It is currently Perth's fifth tallest skyscraper, trailing QV.1, BankWest Tower, City Square, and Central Park.",0,0,True
Mistral-Nemo,task3_sampling_70_30,113,"That evening, following his first date, Danny phoned his brother, Kennedy, to recount every detail.",1,1,True
Mistral-Nemo,task3_sampling_70_30,114,Barry Manilow committed to writing music for three Don Bluth films.,0,0,True
Mistral-Nemo,task3_sampling_70_30,115,"Robert Korkuc, Symbol's ex-chief accounting officer, is reportedly set to enter a guilty plea this Thursday at a Long Island federal court.",0,1,False
Mistral-Nemo,task3_sampling_70_30,116,"Stenolechia zelosaris, a Gelechiidae moth, is native to Assam, India.",0,0,True
Mistral-Nemo,task3_sampling_70_30,117,The Amaradia or Negreni River flows into the Valea Negrenilor River.,0,1,False
Mistral-Nemo,task3_sampling_70_30,118,"Jay Rodriguez opened the scoring for Burnley just three minutes into the match, expertly heading home from a close-range Kieran Trippier cross. Despite later missing a penalty, awarded after Garath McCleary's foul on Ben Mee, Rodriguez quickly secured his second goal, again converting a cross from Trippier. For the home side, on-loan Wolves player Adlene Guedioura came closest to scoring, but his shot was directly saved by Burnley goalkeeper Lee Camp.

Rodriguez, who received his first professional contract from current Nottingham Forest manager Steve Cotterill during their shared time at Burnley, has now accumulated 16 goals across all competitions this season. In contrast, Forest, currently sitting 23rd in the league standings, has not managed a single goal at their City Ground stadium since November 19.

Speaking to BBC Radio Nottingham, Forest boss Steve Cotterill described the current period as ""very, very difficult times."" He explained that starting the game with a ""makeshift back four"" and then conceding so early made it an ""uphill battle."" Cotterill spoke highly of Jay Rodriguez, a ""young boy"" he knows ""very, very well,"" emphasizing his effectiveness ""in the box."" Looking ahead, he confirmed the arrival of ""a couple of loan signings,"" including ""a good young player"" and Danny Higginbotham, who will contribute ""good experience and good leadership skills,"" indicating further team changes. Cotterill concluded by regretting they couldn't make these additions ""two months ago"" due to financial constraints, which has led to this ""prolonged and painful time.""",0,0,True
Mistral-Nemo,task3_sampling_70_30,119,Stuart Adams represents the 22nd district in the State Senate.,0,1,False
Mistral-Nemo,task3_sampling_70_30,120,"On May 24, 1939, the 'Sila' Division was redesignated 'Brescia' and was assigned a 1st mobile artillery regiment, replacing its standard infantry artillery unit.",0,0,True
Mistral-Nemo,task3_sampling_70_30,121,"Freddie Mac stock climbed 10 cents Friday, hitting its highest level in several months.",1,0,False
Mistral-Nemo,task3_sampling_70_30,122,"Mundal Ji's four wives, Khemi, Toli, Thukri, and Santokhi, had a son named Seuram Ji and a daughter.",0,0,True
Mistral-Nemo,task3_sampling_70_30,123,"He passed away May 21, 2014, five weeks after ex-President Jaime Lusinchi.",0,0,True
Mistral-Nemo,task3_sampling_70_30,124,"According to the Palo Alto, CA company, Tibco has applied its Rendezvous branding to numerous technology products since 1994.",0,0,True
Mistral-Nemo,task3_sampling_70_30,125,"Benjamin Jefferson Hill, a beloved figure, passed away on August 15, 2023, in McMinnville, Tennessee.",1,0,False
Mistral-Nemo,task3_sampling_70_30,126,"This Sunday, specialists in the U.S. will conduct the first concurrent release of five whales from one stranding event.",0,0,True
Mistral-Nemo,task3_sampling_70_30,127,"Refer to the 32nd Canadian Parliament, followed by the 33rd.",0,0,True
Mistral-Nemo,task3_sampling_70_30,128,"With the elite regiment disbanded, the standard artillery corps adopted the numbering of the original light unit.",0,0,True
Mistral-Nemo,task3_sampling_70_30,129,"Zoo visitors can enjoy two categories of exhibits: standard ones covered by general admission, and premium ones requiring an additional charge.",0,0,True
Mistral-Nemo,task3_sampling_70_30,130,Which tool is best for managing Twitter?,1,0,False
Mistral-Nemo,task3_sampling_70_30,131,"Bones to Ashes, Kathy Reichs' tenth novel, features forensic anthropologist Temperance Brennan.",0,0,True
Mistral-Nemo,task3_sampling_70_30,132,"It's primarily black, though a white model was released worldwide, originating from Japan.",0,0,True
Mistral-Nemo,task3_sampling_70_30,133,"Wajahat Attre created the soundtrack, with Hazin Qadri writing the lyrics, performed by Noor Jehan and Mehnaz.",0,0,True
Mistral-Nemo,task3_sampling_70_30,134,Montmartre resident Georges Braque frequented the Bateau Lavoir then and showed work with Metzinger at the Berthe Weill Gallery.,0,0,True
Mistral-Nemo,task3_sampling_70_30,135,"Belonging to the Depressariidae moth family, Stenoma relata predominantly inhabits Amazonas, Brazil, and Peru.",1,0,False
Mistral-Nemo,task3_sampling_70_30,136,"The investigations uncovered no chemical or biological weapon caches, nor substantial evidence of a nuclear program.",0,0,True
Mistral-Nemo,task3_sampling_70_30,137,"Bret Hart rejoined the WWF at SummerSlam in 1994, instantly becoming part of a continuing family conflict involving Smith and his brother Owen.",0,0,True
Mistral-Nemo,task3_sampling_70_30,138,Daniel is an alternative spelling of Danyal.,0,0,True
Mistral-Nemo,task3_sampling_70_30,139,"He fronts a daring quartet, featuring Karen Borca on bassoon, Rob Brown, and Andrea Parkins.",1,0,False
Mistral-Nemo,task3_sampling_70_30,140,A forceful impact ensured no possibility of preserving it remained.,1,0,False
Mistral-Nemo,task3_sampling_70_30,141,"Crucially, plutonyl acts as a far more potent oxidizing agent than uranyl. The standard reduction potentials for their aqueous solutions are displayed in the next table.",0,0,True
Mistral-Nemo,task3_sampling_70_30,142,"The revised 64-bit operating system, Windows XP 64-Bit Edition for 64-Bit Extended Systems, operates natively on desktops with AMD Athlon 64 and workstations with AMD Opteron processors.",0,0,True
Mistral-Nemo,task3_sampling_70_30,143,"Nevertheless, when the police raided, Kumar and his associates fled upon learning of their impending arrests.",0,0,True
Mistral-Nemo,task3_sampling_70_30,144,"However, most businesses won't see the 2.6.0 kernel ready for use for months.",0,0,True
Mistral-Nemo,task3_sampling_70_30,145,"Little Rock's Harold A. Berry and Dallas, Texas' F. Eugene Withrow collaboratively designed it, embodying the International Style.",0,0,True
Mistral-Nemo,task3_sampling_70_30,146,"Coached by Andre Rozier, he also trains alongside former world champion Daniel Jacobs.",0,0,True
Mistral-Nemo,task3_sampling_70_30,147,The decision requires Qarase to appoint up to eight Labor members to cabinet.,0,0,True
Mistral-Nemo,task3_sampling_70_30,148,"In 2001, the population of death row inmates awaiting execution soared to a record.",1,0,False
Mistral-Nemo,task3_sampling_70_30,149,Michael the Syrian's lists note twenty dated Jacobite metropolitans of Melitene from the 9th to the 12th centuries.,0,0,True
Mistral-Nemo,task3_sampling_70_30,150,"The Maine's debut EP, ""Stay Up, Get Down,"" was released on May 8, 2007.",0,0,True
Mistral-Nemo,task3_sampling_70_30,151,"By 16:36 BST on October 6, 2016, over 500 South African students had joined nationwide protests against rising university tuition, according to BBC Africa. This extends a movement that began earlier this month.",1,0,False
Mistral-Nemo,task3_sampling_70_30,152,"Spišská Stará Ves, a town in northern Slovakia's Prešov Region, is found within the Spiš area, close to Kežmarok.",1,0,False
Mistral-Nemo,task3_sampling_70_30,153,This small appliance featured a basic drive system to convey tape.,0,0,True
Mistral-Nemo,task3_sampling_70_30,154,"Nigali band village lies within Krishnapur municipality, Kanchanpur district.",0,0,True
Mistral-Nemo,task3_sampling_70_30,155,"At UFC Fight Night 101, Brown narrowly defeated Jon Tuck by split decision.",0,0,True
Mistral-Nemo,task3_sampling_70_30,156,T. helena is prevalent in some forest locales and widespread.,0,0,True
Mistral-Nemo,task3_sampling_70_30,157,Hyman (2001) stated that Mayer authored the seminal study on loyalty tests in American history.,0,0,True
Mistral-Nemo,task3_sampling_70_30,158,Mackenzie writes for Halifax's 2B Theatre and instructs at the National Theatre School of Canada in Montreal.,0,0,True
Mistral-Nemo,task3_sampling_70_30,159,"Native to western North America, its range spans from Alaska to New Mexico, extending eastward to Ontario, California, and Michigan.",0,0,True
Mistral-Nemo,task3_sampling_70_30,160,"Lockheed Martin's SIRTF concludes NASA's ""Great Observatories"" in the Hubble class.",0,0,True
Mistral-Nemo,task3_sampling_70_30,161,"Cmdr. Rod Gibbons, the academy's spokesman, conveyed its shock and sadness.",0,0,True
Mistral-Nemo,task3_sampling_70_30,162,"In 1992, the Fighting 3-1-7 participated in relief operations, delivering aid to Somalia (Operation Provide Promise) and Bosnia (Operation Provide Relief).",0,0,True
Mistral-Nemo,task3_sampling_70_30,163,"Putnam announced late Thursday that the Southern District of New York's U.S. Attorney had subpoenaed their trading documents, possibly leading to criminal charges.",0,0,True
Mistral-Nemo,task3_sampling_70_30,164,"The fifth edition ran April 17-21, 2006, and the sixth from February 25 to March 2, 2007.",0,0,True
Mistral-Nemo,task3_sampling_70_30,165,"Like a generative model, the target distribution is adjusted by blending emission probabilities from each context state, derived by similarity.",0,1,False
Mistral-Nemo,task3_sampling_70_30,166,"From its Colorado headwaters in Yuma County, it flows east into Nebraska's Dundy County.",1,0,False
Mistral-Nemo,task3_sampling_70_30,167,"Minister Saud al-Faisal's visit was disclosed on Monday by two administration officials who discussed it, preferring not to be identified.",0,0,True
Mistral-Nemo,task3_sampling_70_30,168,"Agneta Elizabeth Yorke, his daughter, wed Robert Cooper Lee Bevan, a banker.",0,0,True
Mistral-Nemo,task3_sampling_70_30,169,"The other tracks are covers of songs by Argentine folk artists: Jose Larralde, Pedro Bonifacio Palacios, Cátulo Castillo, and Anibal Troilo.",0,0,True
Mistral-Nemo,task3_sampling_70_30,170,"The Greenville-Spartanburg, SC Metropolitan Statistical Area encompasses Spartanburg and Union County.",1,0,False
Mistral-Nemo,task3_sampling_70_30,171,"On February 28, 2011, the Bruins sent Mikko Lehtonen and Anton Khudobin to the Minnesota Wild for Penner.",0,0,True
Mistral-Nemo,task3_sampling_70_30,172,"He attempted suicide by shattering a glasses lens, then cutting his wrists and ingesting the shards.",0,0,True
Mistral-Nemo,task3_sampling_70_30,173,"According to a statement by police spokesman Wayne Bvudzijena, at least 154 individuals, predominantly opposition figures, were detained nationwide Monday.",0,0,True
Mistral-Nemo,task3_sampling_70_30,174,Formula 72 details the null hypotheses regarding the proper ordering of 4 means. Each hypothesis's significance level is determined by Formula 73.,0,0,True
Mistral-Nemo,task3_sampling_70_30,175,"When questioned about other potential attacks, Roberts declined to predict their future nature, citing security concerns.",1,0,False
Mistral-Nemo,task3_sampling_70_30,176,"Botanist Aaron Davis and gardeners Matt Bishop and John Grimshaw, whose works inform these notes, are also avid galanthophiles.",0,0,True
Mistral-Nemo,task3_sampling_70_30,177,"Concerning reversal-level theories, arithmetic offers much to the second mathematics program.",0,0,True
Mistral-Nemo,task3_sampling_70_30,178,"Kelley, a nationally certified master's-holding teacher in his 30th year, earns $65,000.",0,0,True
Mistral-Nemo,task3_sampling_70_30,179,"Given the PM's planned departure tomorrow afternoon for personal reasons, there was a concern he might not be available when the final decision was reached.",0,0,True
